@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0469475905511811, 10, 0
0.04797392125984252, 10, 0
0.04891937007874016, 10, 0
0.04979981102362205, 10, 0
0.05365354330708662, 10, 0
0.05764609448818897, 10, 0
0.059027370078740156, 10, 0
0.059911574803149605, 10, 0
0.0607439842519685, 10, 0
0.06153135433070866, 10, 0
0.06289809448818898, 10, 0
0.06426135433070866, 10, 0
0.06862379527559055, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07312211023622048, 10, 0
0.07439026771653544, 9, 0
0.0758416377952756, 9, 0
0.07728881889763779, 9, 0
0.0787315905511811, 9, 0
0.0787315905511811, 9, 0
0.0787315905511811, 9, 0
0.0787315905511811, 9, 0
0.0787315905511811, 9, 0
0.0787315905511811, 9, 0
0.0787315905511811, 9, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.0787315905511811, 10, 0
0.07747622047244095, 10, 0
0.07283451968503937, 10, 0
0.06832779527559055, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06697620472440945, 10, 0
0.06265314960629921, 10, 0
0.05846626771653543, 10, 0
0.05441600787401575, 10, 0
0.050503165354330706, 10, 0
0.050503165354330706, 10, 0
0.050503165354330706, 10, 0
0.050503165354330706, 10, 0
0.050503165354330706, 10, 0
0.050503165354330706, 10, 0
0.05165963779527559, 10, 0
0.052813165354330706, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.05396340157480315, 10, 0
0.054963102362204724, 10, 0
0.05595951181102362, 10, 0
0.05695262992125984, 10, 0
0.05695262992125984, 10, 0
0.05695262992125984, 10, 0
0.05784683464566929, 10, 0
0.062069574803149605, 10, 0
0.06642727559055117, 10, 0
0.06616233070866141, 10, 0
0.06492925984251968, 10, 0
0.06369259842519685, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.0633499842519685, 10, 0
0.06342765354330708, 10, 0
0.0633499842519685, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.062452157480314956, 10, 0
0.05824958267716535, 10, 0
0.057053944881889765, 10, 0
0.05303593700787401, 10, 0
0.04915455118110237, 10, 0
0.04541023622047244, 10, 0
0.044358897637795276, 10, 0
0.04480755905511811, 9, 0
0.04785817322834646, 9, 0
0.05094541732283464, 9, 0
0.05094541732283464, 9, 0
0.047149960629921266, 9, 0
0.04349275590551181, 9, 0
0.03997390551181103, 9, 0
0.039284669291338586, 9, 0
0.0385438188976378, 9, 0
0.03773893700787402, 9, 0
0.036721763779527565, 10, 0
0.03570204724409449, 10, 0
0.032535070866141734, 10, 0
0.03168496062992126, 10, 0
0.03071196850393701, 10, 0
0.02778281889763779, 10, 0
0.024995653543307086, 10, 0
0.022350826771653544, 10, 0
0.019848472440944884, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.0174891968503937, 10, 0
0.016776858267716535, 10, 0
0.014614299212598424, 10, 0
0.012595866141732283, 10, 0
0.010721732283464567, 10, 0
0.010721732283464567, 10, 0
0.010721732283464567, 10, 0
0.010721732283464567, 10, 0
0.010721732283464567, 10, 0
0.010721732283464567, 10, 0
0.011130551181102361, 10, 0
0.011680866141732284, 10, 0
0.01223007874015748, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01263527559055118, 10, 0
0.01223007874015748, 10, 0
0.01174779527559055, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.01134023622047244, 10, 0
0.010899055118110236, 10, 0
0.010346377952755906, 10, 0
0.009902913385826771, 10, 0
0.009902913385826771, 10, 0
0.009902913385826771, 10, 0
0.00941488188976378, 10, 0
0.008858740157480316, 10, 0
0.008301496062992126, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.00781007874015748, 10, 0
0.0072506299212598425, 10, 0
0.005861338582677165, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.005355850393700788, 10, 0
0.004168566929133859, 10, 0
0.0031286141732283466, 10, 0
0.002236299212598425, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0017748425196850394, 10, 0
0.0025751811023622044, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0032109448818897638, 10, 0
0.0035479370078740154, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0035479370078740154, 10, 0
0.002587047244094488, 10, 0
0.0017735433070866142, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0015748031496062992, 10, 0
0.0023391338582677166, 9, 0
0.003251102362204724, 9, 0
0.004310346456692914, 9, 0
0.005516535433070866, 9, 0
0.005516535433070866, 9, 0
0.005516535433070866, 9, 0
0.005516535433070866, 9, 0
0.005516535433070866, 9, 0
0.005516535433070866, 9, 0
0.005516535433070866, 9, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005516535433070866, 10, 0
0.005068094488188977, 10, 0
0.004618771653543307, 10, 0
0.004168566929133859, 10, 0
0.004168566929133859, 10, 0
0.004168566929133859, 10, 0
0.004168566929133859, 10, 0
0.0031286141732283466, 10, 0
0.002236299212598425, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0008957480314960631, 10, 0
0.00044818110236220473, 10, 0
0.000149496062992126, 10, 0
0.0, 10, 0
0.0, 10, 0
0.000149496062992126, 10, 0
0.00044818110236220473, 10, 0
0.0008957480314960631, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0017748425196850394, 10, 0
0.0025751811023622044, 10, 0
0.003523259842519685, 10, 0
0.003917188976377953, 10, 0
0.004310346456692914, 10, 0
0.004310346456692914, 10, 0
0.00465588188976378, 10, 0
0.005910551181102362, 9, 0
0.007311614173228347, 9, 0
0.008858740157480316, 9, 0
0.01055159842519685, 9, 0
0.011088433070866141, 9, 0
0.011088433070866141, 9, 0
0.011088433070866141, 9, 0
0.011088433070866141, 9, 0
0.011088433070866141, 9, 0
0.011088433070866141, 9, 0
0.011088433070866141, 10, 0
0.011088433070866141, 10, 0
0.011088433070866141, 10, 0
0.011088433070866141, 10, 0
0.01297407874015748, 9, 0
0.015004456692913386, 9, 0
0.01717932283464567, 9, 0
0.019498110236220473, 9, 0
0.019498110236220473, 9, 0
0.019498110236220473, 9, 0
0.019498110236220473, 9, 0
0.019498110236220473, 9, 0
0.019498110236220473, 9, 0
0.019498110236220473, 9, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.019498110236220473, 10, 0
0.021960692913385826, 10, 0
0.02456647244094488, 10, 0
0.027315212598425197, 10, 0
0.027315212598425197, 10, 0
0.027315212598425197, 10, 0
0.027315212598425197, 10, 0
0.027315212598425197, 10, 0
0.027315212598425197, 10, 0
0.027315212598425197, 10, 0
0.026451496062992127, 10, 0
0.023748732283464566, 10, 0
0.021189039370078742, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.020415622047244095, 10, 0
0.022928850393700784, 9, 0
0.025585653543307087, 9, 0
0.02838540157480315, 9, 0
0.03132787401574803, 9, 0
0.03132787401574803, 9, 0
0.03132787401574803, 9, 0
0.03132787401574803, 9, 0
0.03132787401574803, 9, 0
0.03132787401574803, 9, 0
0.03132787401574803, 9, 0
0.03132787401574803, 10, 0
0.03132787401574803, 10, 0
0.03132787401574803, 10, 0
0.03132787401574803, 10, 0
0.03132787401574803, 10, 0
0.030234330708661418, 10, 0
0.029138425196850393, 10, 0
0.026300787401574804, 10, 0
0.023606503937007875, 10, 0
0.023606503937007875, 10, 0
0.026300787401574804, 10, 0
0.026300787401574804, 10, 0
0.024597070866141733, 10, 0
0.024597070866141733, 10, 0
0.024597070866141733, 10, 0
0.024597070866141733, 10, 0
0.026300787401574804, 10, 0
0.02734429133858268, 10, 0
0.02838540157480315, 10, 0
0.02838540157480315, 10, 0
0.02838540157480315, 10, 0
0.029297102362204726, 10, 0
0.03033372440944882, 10, 0
0.0313678031496063, 10, 0
0.03239963779527559, 10, 0
0.033302062992125986, 10, 0
0.033302062992125986, 9, 0
0.033302062992125986, 9, 0
0.033302062992125986, 9, 0
0.033302062992125986, 9, 0
0.03411936220472441, 9, 0
0.03411936220472441, 9, 0
0.03411936220472441, 9, 0
0.03411936220472441, 9, 0
0.03411936220472441, 9, 0
0.03411936220472441, 9, 0
0.03411936220472441, 10, 0
0.03734850393700787, 9, 0
0.04071850393700788, 9, 0
0.04422866141732283, 9, 0
0.04540644094488189, 9, 0
0.04626721259842519, 9, 0
0.04626721259842519, 9, 0
0.04626721259842519, 9, 0
0.04626721259842519, 9, 0
0.04626721259842519, 9, 0
0.04626721259842519, 9, 0
0.05000362992125985, 9, 0
0.05387867716535433, 9, 0
0.05789232283464567, 9, 0
0.05921358267716535, 9, 0
0.05921358267716535, 9, 0
0.05921358267716535, 9, 0
0.05921358267716535, 9, 0
0.05921358267716535, 9, 0
0.05921358267716535, 9, 0
0.05921358267716535, 9, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05921358267716535, 10, 0
0.05515067716535433, 10, 0
0.05122552755905512, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04743910236220472, 10, 0
0.04379144881889764, 10, 0
0.04028314960629921, 10, 0
0.0369146062992126, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03589488976377953, 10, 0
0.03499979527559055, 10, 0
0.03397529133858268, 10, 0
0.03321948031496063, 10, 0
0.03218988976377953, 10, 0
0.031158055118110237, 10, 0
0.03012397637795276, 10, 0
0.029087354330708665, 10, 0
0.026252787401574804, 10, 0
0.023561062992125983, 10, 0
0.02281507086614173, 10, 0
0.02281507086614173, 10, 0
0.02281507086614173, 10, 0
0.020308535433070866, 10, 0
0.017945669291338583, 10, 0
0.015727070866141734, 10, 0
0.013652968503937006, 10, 0
0.013018527559055117, 10, 0
0.011136755905511811, 10, 0
0.009400496062992125, 10, 0
0.00781007874015748, 10, 0
0.0072506299212598425, 10, 0
0.00669007874015748, 10, 0
0.00669007874015748, 10, 0
0.00669007874015748, 10, 0
0.00669007874015748, 10, 0
0.00669007874015748, 10, 0
0.00669007874015748, 10, 0
0.00669007874015748, 10, 0
0.005355850393700788, 10, 0
0.004168566929133859, 10, 0
0.0031286141732283466, 10, 0
0.002236299212598425, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0014918897637795276, 10, 0
0.0008957480314960631, 10, 0
0.00044818110236220473, 10, 0
0.000149496062992126, 10, 0
0.0, 10, 0
0.000149496062992126, 10, 0
0.00044818110236220473, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.0008957480314960631, 10, 0
0.00112251968503937, 10, 0
0.0017748425196850394, 10, 0
0.0025751811023622044, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.0029134488188976375, 10, 0
0.003917188976377953, 10, 0
0.005068094488188977, 10, 0
0.006365834645669291, 10, 0
0.00781007874015748, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008301496062992126, 10, 0
0.008791811023622047, 10, 0
0.009347952755905511, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.00979251968503937, 10, 0
0.010235984251968503, 10, 0
0.010788661417322834, 10, 0
0.012669488188976378, 10, 0
0.013274834645669292, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.013721937007874016, 10, 0
0.014167653543307086, 10, 0
0.014695480314960629, 10, 0
0.01511027559055118, 10, 0
0.01552359842519685, 10, 0
0.01604735433070866, 10, 0
0.016643433070866142, 10, 0
0.017164417322834646, 10, 0
0.01763611811023622, 10, 0
0.018154330708661418, 10, 0
0.018535779527559054, 10, 0
0.018535779527559054, 10, 0
0.01891575590551181, 10, 0
0.019381740157480315, 10, 0
0.019810653543307084, 10, 0
0.0202736062992126, 10, 0
