 @relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.171051, 9, 0
0.164883968503937, 8, 0
0.1590179527559055, 8, 0
0.15951759842519683, 8, 0
0.16054224409448817, 9, 0
0.1672472125984252, 9, 0
0.16765993700787402, 9, 0
0.1670983937007874, 9, 0
0.16601669291338583, 9, 0
0.16550900787401573, 8, 0
0.17117161417322835, 7, 0
0.17758477165354333, 8, 0
0.18455260629921258, 8, 0
0.18588044881889762, 8, 0
0.18473870078740157, 8, 0
0.18314983464566928, 8, 0
0.18154745669291336, 8, 0
0.17993125984251968, 8, 0
0.17856318897637793, 8, 0
0.17735173228346457, 9, 0
0.17683889763779526, 10, 0
0.17746750393700786, 9, 0
0.17829694488188974, 9, 0
0.17936929133858268, 9, 0
0.17983851968503936, 9, 0
0.18542740157480314, 9, 0
0.17966900787401574, 9, 0
0.1732752125984252, 9, 0
0.17269503937007874, 8, 0
0.17380751181102364, 7, 0
0.1685769527559055, 7, 0
0.16338188976377951, 8, 0
0.15783594488188976, 8, 0
0.15719767716535432, 8, 0
0.15068264566929132, 8, 0
0.14427574015748032, 8, 0
0.13845996850393702, 7, 0
0.1333754251968504, 6, 0
0.13959307086614173, 7, 0
0.1459195039370079, 8, 0
0.1459195039370079, 8, 0
0.1459195039370079, 8, 0
0.1459195039370079, 8, 0
0.1459195039370079, 8, 0
0.14728705511811024, 7, 0
0.15375067716535432, 6, 0
0.16031984251968504, 7, 0
0.16031984251968504, 8, 0
0.16055409448818897, 8, 0
0.16055409448818897, 8, 0
0.16055409448818897, 8, 0
0.16055409448818897, 8, 0
0.16097437007874016, 7, 0
0.161588937007874, 7, 0
0.16274090551181103, 8, 0
0.15726017322834646, 9, 0
0.15182832283464567, 9, 0
0.14569549606299212, 9, 0
0.14464226771653543, 9, 0
0.14357669291338582, 9, 0
0.14324888188976379, 9, 0
0.14324888188976379, 9, 0
0.1428527874015748, 10, 0
0.14225587401574805, 10, 0
0.13638096062992125, 9, 0
0.13077614173228347, 9, 0
0.13077614173228347, 9, 0
0.13695922047244094, 9, 0
0.14324888188976379, 9, 0
0.14432655118110235, 9, 0
0.14427011023622047, 9, 0
0.14297826771653543, 9, 0
0.14167458267716534, 9, 0
0.14035981102362205, 9, 0
0.13999773228346457, 10, 0
0.14632589763779527, 10, 0
0.15229403149606296, 10, 0
0.1581796062992126, 10, 0
0.16385187401574802, 10, 0
0.1628739212598425, 10, 0
0.16242406299212597, 10, 0
0.16242406299212597, 10, 0
0.16185543307086614, 10, 0
0.15525338582677164, 10, 0
0.14876124409448818, 10, 0
0.14237966929133858, 10, 0
0.14188570866141734, 10, 0
0.14188570866141734, 10, 0
0.14244748818897637, 9, 0
0.1482619527559055, 9, 0
0.15397299212598425, 9, 0
0.15940856692913385, 9, 0
0.15878494488188977, 9, 0
0.15824607874015748, 9, 0
0.15824607874015748, 9, 0
0.15824607874015748, 9, 0
0.15885892913385827, 8, 0
0.15965858267716534, 8, 0
0.16633131496062992, 9, 0
0.1725008503937008, 8, 0
0.17854507086614171, 8, 0
0.1841007874015748, 8, 0
0.18392692913385827, 8, 0
0.18392692913385827, 8, 0
0.18392692913385827, 8, 0
0.18392692913385827, 8, 0
0.18221763779527558, 9, 0
0.1759440472440945, 8, 0
0.16996651968503937, 8, 0
0.16483703937007874, 9, 0
0.16508467716535433, 9, 0
0.17126091338582677, 9, 0
0.17126091338582677, 9, 0
0.17126091338582677, 9, 0
0.17226058267716537, 8, 0
0.17829848031496062, 8, 0
0.18358015748031495, 8, 0
0.1888973307086614, 9, 0
0.1953548976377953, 9, 0
0.19604475590551182, 9, 0
0.19604475590551182, 9, 0
0.1953059527559055, 9, 0
0.1942956377952756, 9, 0
0.1927568503937008, 9, 0
0.19120549606299214, 10, 0
0.18565090551181102, 9, 0
0.18041291338582677, 9, 0
0.18672949606299213, 9, 0
0.18743327559055117, 9, 0
0.18812414173228348, 9, 0
0.18632369291338582, 9, 0
0.18451194488188977, 9, 0
0.18296330708661418, 9, 0
0.18216009448818898, 9, 0
0.18216009448818898, 9, 0
0.18354150393700788, 9, 0
0.18418685039370078, 9, 0
0.18970573228346457, 9, 0
0.19498570078740157, 9, 0
0.2003011653543307, 9, 0
0.19833294488188977, 9, 0
0.19740305511811024, 9, 0
0.19740305511811024, 9, 0
0.19740305511811024, 9, 0
0.19740305511811024, 9, 0
0.19839565354330707, 9, 0
0.19962245669291337, 9, 0
0.20157889763779527, 9, 0
0.2025659527559055, 9, 0
0.20330737007874014, 9, 0
0.19601160629921258, 9, 0
0.1897655905511811, 8, 0
0.18905787401574803, 8, 0
0.18924042519685041, 8, 0
0.195473937007874, 8, 0
0.1964385590551181, 9, 0
0.195473937007874, 9, 0
0.18830385826771653, 9, 0
0.18124808661417324, 9, 0
0.17939307874015747, 9, 0
0.17844717322834647, 9, 0
0.17844717322834647, 10, 0
0.17844717322834647, 10, 0
0.1774260472440945, 10, 0
0.17054929133858268, 10, 0
0.16379048031496063, 10, 0
0.15715094488188977, 10, 0
0.15063166141732284, 10, 0
0.15010841732283464, 9, 0
0.15563154330708662, 8, 0
0.16223969291338583, 8, 0
0.1675511811023622, 8, 0
0.16185767716535432, 8, 0
0.1552593228346457, 8, 0
0.14878107874015747, 8, 0
0.14703741732283465, 8, 0
0.14605648031496063, 8, 0
0.14605648031496063, 8, 0
0.14605648031496063, 9, 0
0.14641890551181103, 9, 0
0.14663391338582676, 9, 0
0.14663391338582676, 9, 0
0.14179096062992125, 9, 0
0.13699688976377952, 9, 0
0.13599704724409448, 9, 0
0.13599704724409448, 9, 0
0.13599704724409448, 9, 0
0.13599704724409448, 9, 0
0.13599704724409448, 9, 0
0.13693240157480313, 9, 0
0.13799976377952755, 9, 0
0.13872897637795276, 9, 0
0.1389323622047244, 9, 0
0.13878023622047245, 9, 0
0.13735736220472441, 9, 0
0.13212105511811023, 8, 0
0.13154814173228346, 8, 0
0.1366281496062992, 8, 0
0.1428752125984252, 8, 0
0.14457174803149606, 9, 0
0.14457174803149606, 9, 0
0.14457174803149606, 9, 0
0.13828527559055118, 9, 0
0.13828527559055118, 9, 0
0.13828527559055118, 9, 0
0.1428752125984252, 10, 0
0.14924430708661418, 10, 0
0.15573507086614174, 10, 0
0.1568684881889764, 10, 0
0.1568684881889764, 10, 0
0.1568684881889764, 10, 0
0.1568684881889764, 10, 0
0.1568684881889764, 10, 0
0.15778138582677168, 9, 0
0.15881636220472442, 9, 0
0.15941448818897638, 9, 0
0.15431505511811025, 9, 0
0.14926450393700788, 9, 0
0.14287909448818897, 9, 0
0.14268370078740156, 8, 0
0.14357248031496062, 8, 0
0.14518192913385827, 8, 0
0.1467828346456693, 8, 0
0.14756799212598423, 9, 0
0.1477074409448819, 9, 0
0.14132862992125983, 9, 0
0.13506874015748033, 9, 0
0.1296899527559055, 8, 0
0.12444107874015747, 8, 0
0.11956322834645669, 9, 0
0.12006874015748031, 9, 0
0.12144826771653544, 9, 0
0.12231496062992127, 9, 0
0.12231496062992127, 9, 0
0.12231496062992127, 8, 0
0.12231496062992127, 8, 0
0.12231496062992127, 8, 0
0.12231496062992127, 9, 0
0.12231496062992127, 9, 0
0.12231496062992127, 9, 0
0.12231496062992127, 9, 0
0.12193039370078741, 8, 0
0.12158858267716535, 8, 0
0.11660694488188976, 8, 0
0.1162868031496063, 9, 0
0.11596666141732283, 9, 0
0.11512885826771653, 9, 0
0.11512885826771653, 9, 0
0.1161351811023622, 8, 0
0.12203740157480315, 8, 0
0.12805807086614174, 8, 0
0.13419666141732284, 9, 0
0.13433574803149606, 9, 0
0.13401070866141732, 9, 0
0.12787792913385826, 9, 0
0.12681758267716536, 9, 0
0.1257491811023622, 9, 0
0.1257491811023622, 9, 0
0.1257491811023622, 10, 0
0.1257491811023622, 10, 0
0.1257491811023622, 10, 0
0.1263804094488189, 9, 0
0.12658788976377952, 8, 0
0.1312393070866142, 8, 0
0.13592622047244096, 8, 0
0.13592622047244096, 8, 0
0.13478888976377953, 8, 0
0.13478888976377953, 8, 0
0.13478888976377953, 8, 0
0.13478888976377953, 8, 0
0.13478888976377953, 8, 0
0.13478888976377953, 9, 0
0.13478888976377953, 9, 0
0.13478888976377953, 9, 0
0.1394768346456693, 9, 0
0.14443452755905511, 9, 0
0.14944110236220473, 9, 0
0.1503955275590551, 9, 0
0.14966248818897637, 9, 0
0.14956497637795277, 8, 0
0.1498379527559055, 7, 0
0.1498379527559055, 7, 0
0.15007889763779528, 8, 0
0.15560714173228346, 8, 0
0.16221631496062994, 8, 0
0.16321388976377954, 8, 0
0.16321388976377954, 8, 0
0.16321388976377954, 8, 0
0.16321388976377954, 8, 0
0.16392392125984254, 8, 0
0.16477129133858268, 9, 0
0.1659184724409449, 9, 0
0.16717815748031498, 9, 0
0.16830439370078742, 9, 0
0.16830439370078742, 9, 0
0.16763535433070867, 9, 0
0.1662105039370079, 9, 0
0.15953467716535433, 9, 0
0.1529736377952756, 9, 0
0.1534164094488189, 9, 0
0.1550267716535433, 9, 0
0.161634937007874, 9, 0
0.16835705511811025, 9, 0
0.1751922992125984, 9, 0
0.17689386614173228, 9, 0
0.17832274015748031, 9, 0
0.17784307086614173, 9, 0
0.17615317322834645, 9, 0
0.169304062992126, 9, 0
0.16763535433070867, 10, 0
0.16595617322834647, 10, 0
0.16595617322834647, 10, 0
0.16595617322834647, 10, 0
0.16595617322834647, 10, 0
0.16595617322834647, 10, 0
0.16595617322834647, 10, 0
0.17199614173228345, 10, 0
0.1780135433070866, 10, 0
0.1780135433070866, 10, 0
0.1780135433070866, 10, 0
0.1724404960629921, 10, 0
0.17335131496062992, 10, 0
0.17335131496062992, 9, 0
0.17335131496062992, 9, 0
0.17335131496062992, 9, 0
0.1682319842519685, 9, 0
0.16314814960629923, 9, 0
0.16394292125984253, 9, 0
0.16394292125984253, 9, 0
0.16394292125984253, 9, 0
0.157968, 8, 0
0.15217366141732283, 8, 0
0.1472224094488189, 9, 0
0.1472224094488189, 9, 0
0.14151933070866143, 9, 0
0.14085751181102363, 9, 0
0.14085751181102363, 9, 0
0.14085751181102363, 9, 0
0.14143851968503937, 8, 0
0.1420909842519685, 8, 0
0.14789464566929134, 9, 0
0.14870582677165353, 9, 0
0.15420035433070867, 9, 0
0.1596424251968504, 9, 0
0.16526181102362206, 9, 0
0.1659822913385827, 9, 0
0.16530929921259843, 9, 0
0.1645250157480315, 9, 0
0.1635947716535433, 9, 0
0.16276474803149607, 9, 0
0.16223655118110236, 9, 0
0.16311930708661418, 9, 0
0.16420541732283464, 9, 0
0.16492589763779528, 9, 0
0.16425290551181104, 9, 0
0.1634686220472441, 9, 0
0.16237202362204725, 9, 0
0.160737031496063, 9, 0
0.16033498425196852, 9, 0
0.16624940157480317, 8, 0
0.17303992913385827, 8, 0
0.17919244094488188, 8, 0
0.1790714960629921, 8, 0
0.1777455118110236, 8, 0
0.17623464566929134, 8, 0
0.17488692913385825, 8, 0
0.17488692913385825, 8, 0
0.17667622047244094, 8, 0
0.17763055118110235, 9, 0
0.17839023622047243, 10, 0
0.1786579527559055, 10, 0
0.17808692913385826, 10, 0
0.1835411811023622, 10, 0
0.1853642283464567, 10, 0
0.19248666141732285, 9, 0
0.19220555905511813, 8, 0
0.18662715748031497, 8, 0
0.18662715748031497, 8, 0
0.1859362913385827, 8, 0
0.18559634645669293, 8, 0
0.1848154094488189, 8, 0
0.1848154094488189, 8, 0
0.1848154094488189, 8, 0
0.1848154094488189, 8, 0
0.1848154094488189, 9, 0
0.18662715748031497, 9, 0
0.1884276062992126, 9, 0
0.19560127559055118, 9, 0
0.20198623622047243, 9, 0
0.20775899212598425, 9, 0
0.20805348031496063, 9, 0
0.20805348031496063, 9, 0
0.21358062992125984, 9, 0
0.21553051181102362, 9, 0
0.2163362598425197, 9, 0
0.2163362598425197, 10, 0
0.2163362598425197, 10, 0
0.22392582677165354, 9, 0
0.23162192125984254, 9, 0
0.2384020157480315, 9, 0
0.24506404724409447, 9, 0
0.24506404724409447, 9, 0
0.23794809448818896, 9, 0
0.23591168503937007, 9, 0
0.2361743622047244, 8, 0
0.2374019527559055, 7, 0
0.2442383779527559, 7, 0
0.25011023622047246, 8, 0
0.2560175905511811, 7, 0
0.2560175905511811, 7, 0
0.26196044094488186, 7, 0
0.2679387874015748, 7, 0
0.26702276377952755, 7, 0
0.26702276377952755, 7, 0
0.26702276377952755, 8, 0
0.26702276377952755, 9, 0
0.2657645354330709, 9, 0
0.26565102362204723, 8, 0
0.26565102362204723, 8, 0
0.26565102362204723, 8, 0
0.25971584251968505, 8, 0
0.26063055118110234, 8, 0
0.2617532598425197, 7, 0
0.2699590472440945, 7, 0
0.2782666771653543, 7, 0
0.28667515748031497, 7, 0
0.2852282677165354, 7, 0
0.2829490157480315, 8, 0
0.2745904251968504, 9, 0
0.27231689763779526, 9, 0
0.264084811023622, 9, 0
0.2559571023622047, 9, 0
0.25446097637795273, 10, 0
0.2546624251968504, 9, 0
0.2569008818897638, 9, 0
0.25912296062992124, 9, 0
0.2613290708661417, 9, 0
0.2621504251968504, 9, 0
0.2621504251968504, 9, 0
0.2630819212598425, 8, 0
0.2643606299212598, 8, 0
0.2664971338582677, 8, 0
0.2686156220472441, 8, 0
0.2747219527559055, 9, 0
0.2725627244094488, 9, 0
0.27038513385826773, 9, 0
0.26818876377952755, 9, 0
0.2665599527559055, 9, 0
0.2657228031496063, 9, 0
0.2647387559055118, 10, 0
0.2633670157480315, 10, 0
0.2552364724409449, 10, 0
0.247213062992126, 10, 0
0.24147834645669292, 9, 0
0.2484952913385827, 9, 0
0.25654384251968504, 9, 0
0.2646995275590551, 9, 0
0.2718636377952756, 9, 0
0.2726345196850394, 9, 0
0.26531257480314957, 9, 0
0.25714532283464564, 9, 0
0.2561994960629921, 9, 0
0.2561994960629921, 9, 0
0.25728617322834646, 9, 0
0.25917659842519686, 9, 0
0.2662903622047244, 9, 0
0.2728692283464567, 9, 0
0.26687544881889763, 9, 0
0.2609171653543307, 9, 0
0.2549943779527559, 8, 0
0.24910708661417322, 7, 0
0.24910708661417322, 7, 0
0.2562111496062992, 7, 0
0.25839049606299214, 8, 0
0.25839049606299214, 8, 0
0.2572737165354331, 8, 0
0.2554196456692914, 8, 0
0.2532097795275591, 8, 0
0.24517598425196852, 8, 0
0.24446889763779528, 8, 0
0.24525590551181103, 9, 0
0.24743740157480315, 9, 0
0.2492692913385827, 9, 0
0.2510870078740158, 9, 0
0.2510870078740158, 9, 0
0.2499763779527559, 9, 0
0.24893464566929135, 8, 0
0.24838267716535434, 8, 0
0.248048031496063, 8, 0
0.24853779527559056, 9, 0
0.25013818897637796, 9, 0
0.25013818897637796, 9, 0
0.25013818897637796, 9, 0
0.25013818897637796, 9, 0
0.24215645669291339, 9, 0
0.23428270866141732, 9, 0
0.22825309448818898, 9, 0
0.22258023622047246, 9, 0
0.22258023622047246, 9, 0
0.21694287401574802, 9, 0
0.21694287401574802, 9, 0
0.2160053149606299, 9, 0
0.214041968503937, 9, 0
0.21206586614173228, 9, 0
0.20462806299212596, 9, 0
0.1973022834645669, 9, 0
0.19723355118110233, 9, 0
0.1991455275590551, 8, 0
0.2065020472440945, 8, 0
0.21397003937007875, 8, 0
0.21563220472440944, 8, 0
0.2166445275590551, 8, 0
0.21499582677165355, 8, 0
0.20838746456692914, 7, 0
0.20227437007874013, 7, 0
0.20227437007874013, 7, 0
0.20227437007874013, 8, 0
0.20178444094488188, 9, 0
0.19451390551181102, 9, 0
0.19266954330708663, 9, 0
0.19109470866141734, 9, 0
0.19016938582677168, 9, 0
0.19016938582677168, 9, 0
0.19016938582677168, 10, 0
0.18307985039370078, 10, 0
0.17610488188976378, 10, 0
0.17074906299212597, 9, 0
0.17074906299212597, 8, 0
0.17074906299212597, 8, 0
0.17156161417322835, 8, 0
0.1727595590551181, 8, 0
0.17193533858267715, 8, 0
0.17072756692913385, 8, 0
0.1647688976377953, 7, 0
0.159248, 7, 0
0.159248, 7, 0
0.159248, 8, 0
0.159248, 9, 0
0.15266692913385826, 9, 0
0.15266692913385826, 9, 0
0.15266692913385826, 9, 0
0.15266692913385826, 9, 0
0.15266692913385826, 9, 0
0.153399968503937, 9, 0
0.1539076535433071, 9, 0
0.14877700787401574, 9, 0
0.14369524409448817, 9, 0
0.13819568503937008, 9, 0
0.13738159842519687, 9, 0
0.13665949606299213, 9, 0
0.13550631496062993, 9, 0
0.13420164566929135, 9, 0
0.13363518897637797, 8, 0
0.13389762992125986, 9, 0
0.13542316535433072, 9, 0
0.13694064566929134, 9, 0
0.13694064566929134, 9, 0
0.13694064566929134, 9, 0
0.13808577165354333, 8, 0
0.13936653543307087, 8, 0
0.13993299212598426, 8, 0
0.1400764251968504, 8, 0
0.13857479527559055, 9, 0
0.13706537007874017, 9, 0
0.13610395275590553, 9, 0
0.13610395275590553, 9, 0
0.13531870866141732, 9, 0
0.13425673228346457, 9, 0
0.13293725196850395, 10, 0
0.13160997637795277, 10, 0
0.13134077952755907, 9, 0
0.1325246220472441, 9, 0
0.134064968503937, 9, 0
0.13559803937007875, 9, 0
0.13656751181102364, 9, 0
0.13656751181102364, 9, 0
0.13656751181102364, 9, 0
0.13656751181102364, 9, 0
0.1372976692913386, 8, 0
0.13833600000000001, 8, 0
0.13847943307086616, 9, 0
0.14350677165354328, 9, 0
0.14350677165354328, 9, 0
0.14308859842519683, 9, 0
0.13746474803149608, 8, 0
0.13724388188976377, 7, 0
0.1378706220472441, 7, 0
0.13915138582677167, 7, 0
0.1401733464566929, 8, 0
0.1401733464566929, 8, 0
0.1401733464566929, 7, 0
0.1401733464566929, 7, 0
0.1401733464566929, 7, 0
0.1401733464566929, 7, 0
0.1401733464566929, 8, 0
0.14039421259842522, 9, 0
0.13496415748031496, 9, 0
0.13433650393700788, 8, 0
0.13379729133858267, 8, 0
0.13379729133858267, 8, 0
0.134039937007874, 9, 0
0.13481297637795275, 9, 0
0.13481297637795275, 9, 0
0.13536856692913385, 8, 0
0.1361836850393701, 8, 0
0.13738355905511812, 8, 0
0.1380452283464567, 8, 0
0.14357156692913386, 9, 0
0.14357156692913386, 9, 0
0.14305214173228348, 9, 0
0.14195820472440945, 9, 0
0.1425132283464567, 8, 0
0.1434912755905512, 8, 0
0.14439448818897638, 9, 0
0.1447296850393701, 9, 0
0.14328054330708662, 9, 0
0.14182230708661417, 9, 0
0.14113996062992126, 8, 0
0.14204213385826772, 8, 0
0.14312697637795277, 8, 0
0.14420246456692914, 8, 0
0.14484505511811024, 9, 0
0.14484505511811024, 9, 0
0.14363600787401576, 9, 0
0.14270005511811024, 8, 0
0.14207331496062994, 8, 0
0.13674330708661417, 8, 0
0.13650066141732284, 9, 0
0.13650066141732284, 9, 0
0.13695042519685038, 8, 0
0.1377887244094488, 8, 0
0.1440904724409449, 8, 0
0.1505027401574803, 8, 0
0.15127055118110236, 8, 0
0.14982809448818896, 9, 0
0.14342553543307088, 9, 0
0.13713385826771654, 9, 0
0.1357472755905512, 9, 0
0.14136238582677166, 9, 0
0.1477227716535433, 10, 0
0.15368141732283463, 10, 0
0.15939496062992126, 10, 0
0.16500747244094488, 10, 0
0.170684031496063, 10, 0
0.170684031496063, 10, 0
0.170684031496063, 10, 0
0.170684031496063, 10, 0
0.170684031496063, 10, 0
0.170684031496063, 10, 0
0.171242062992126, 9, 0
0.17214418897637795, 9, 0
0.17321387401574803, 9, 0
0.17427129133858268, 9, 0
0.17336467716535434, 9, 0
0.17336467716535434, 9, 0
0.1678981338582677, 9, 0
0.1678981338582677, 9, 0
0.16773731496062994, 9, 0
0.1683526220472441, 9, 0
0.1688027401574803, 9, 0
0.16988593700787402, 8, 0
0.17058864566929136, 8, 0
0.17058864566929136, 8, 0
0.17058864566929136, 8, 0
0.16439215748031497, 8, 0
0.16439215748031497, 8, 0
0.16481735433070865, 7, 0
0.16560028346456693, 7, 0
0.16665618897637796, 7, 0
0.16809590551181103, 8, 0
0.16914982677165355, 9, 0
0.16959259842519686, 9, 0
0.16947609448818898, 9, 0
0.16849077165354331, 9, 0
0.16803637795275592, 9, 0
0.16803637795275592, 9, 0
0.16842217322834646, 9, 0
0.16916428346456694, 9, 0
0.1705756535433071, 9, 0
0.17705374015748032, 9, 0
0.17767720472440945, 9, 0
0.17666451181102363, 9, 0
0.1754615748031496, 9, 0
0.1754615748031496, 9, 0
0.1754615748031496, 9, 0
0.16865461417322836, 9, 0
0.16194885826771652, 10, 0
0.15572294488188976, 9, 0
0.155150031496063, 9, 0
0.1561344251968504, 9, 0
0.15748103937007873, 9, 0
0.15784968503937005, 9, 0
0.15784968503937005, 9, 0
0.15784968503937005, 9, 0
0.15814444094488186, 8, 0
0.15880329133858267, 8, 0
0.15960724409448818, 8, 0
0.16040396850393698, 9, 0
0.1600543307086614, 9, 0
0.1658826377952756, 9, 0
0.1715020157480315, 9, 0
0.1780058346456693, 9, 0
0.1780058346456693, 9, 0
0.1780058346456693, 9, 0
0.1780058346456693, 10, 0
0.17768594488188977, 10, 0
0.1772262125984252, 9, 0
0.17701120472440945, 9, 0
0.17701120472440945, 9, 0
0.17701120472440945, 9, 0
0.17664091338582677, 9, 0
0.1762886850393701, 9, 0
0.17483811023622048, 9, 0
0.17483811023622048, 9, 0
0.16947382677165354, 9, 0
0.17483811023622048, 9, 0
0.1817276692913386, 10, 0
0.1817276692913386, 10, 0
0.1809595905511811, 10, 0
0.17999702362204725, 10, 0
0.17946173228346457, 9, 0
0.17899436220472442, 9, 0
0.1792825039370079, 9, 0
0.18036026771653543, 9, 0
0.1811837007874016, 9, 0
0.1808276377952756, 9, 0
0.17972743307086617, 9, 0
0.1786128661417323, 9, 0
0.1786128661417323, 8, 0
0.17942522834645672, 8, 0
0.18024866141732285, 9, 0
0.18634138582677165, 9, 0
0.1866024094488189, 9, 0
0.1811433070866142, 9, 0
0.1811433070866142, 8, 0
0.18092248818897638, 8, 0
0.18154305511811025, 8, 0
0.1826432598425197, 8, 0
0.1826432598425197, 9, 0
0.1818452598425197, 9, 0
0.18056552755905514, 9, 0
0.17901740157480317, 9, 0
0.17901740157480317, 9, 0
0.17901740157480317, 9, 0
0.17845577952755906, 10, 0
0.18450132283464565, 9, 0
0.1903836220472441, 9, 0
0.19632349606299213, 9, 0
0.19717125984251968, 9, 0
0.19773363779527559, 9, 0
0.19773363779527559, 9, 0
0.19707989763779526, 9, 0
0.19596611811023623, 9, 0
0.19624052755905513, 9, 0
0.20205340157480317, 9, 0
0.20880427559055117, 10, 0
0.20983018110236218, 10, 0
0.21055474803149604, 10, 0
0.21055474803149604, 9, 0
0.21055474803149604, 9, 0
0.20444905511811023, 9, 0
0.20572592125984254, 9, 0
0.2063020157480315, 9, 0
0.2063020157480315, 9, 0
0.2063020157480315, 9, 0
0.2045763779527559, 9, 0
0.20283585826771655, 9, 0
0.19556612598425197, 9, 0
0.18913196850393701, 9, 0
0.18856094488188976, 9, 0
0.1940026377952756, 9, 0
0.20062937007874015, 9, 0
0.20062937007874015, 9, 0
0.20210267716535435, 9, 0
0.20337954330708663, 9, 0
0.2107518031496063, 8, 0
0.21748368503937007, 8, 0
0.2238675590551181, 8, 0
0.2235663779527559, 9, 0
0.2235663779527559, 9, 0
0.22410779527559055, 9, 0
0.22322515748031496, 9, 0
0.222793937007874, 8, 0
0.22245271653543308, 8, 0
0.22294948818897636, 8, 0
0.2299304566929134, 9, 0
0.23052012598425198, 9, 0
0.22352633858267718, 9, 0
0.2159703622047244, 9, 0
0.21001098425196849, 9, 0
0.21029877952755904, 8, 0
0.217127874015748, 8, 0
0.21864119685039368, 9, 0
0.21962825196850394, 9, 0
0.21844856692913384, 9, 0
0.21844856692913384, 9, 0
0.21210681102362203, 9, 0
0.20642867716535435, 8, 0
0.21210681102362203, 7, 0
0.21844856692913384, 7, 0
0.2253433464566929, 8, 0
0.23305737007874017, 8, 0
0.24087277952755906, 8, 0
0.24784970078740157, 8, 0
0.2545823937007874, 8, 0
0.26066535433070864, 8, 0
0.2594082677165354, 8, 0
0.2573712598425197, 9, 0
0.2565740157480315, 10, 0
0.25758661417322837, 9, 0
0.258909842519685, 9, 0
0.2603763779527559, 9, 0
0.26852865354330707, 9, 0
0.2767763464566929, 9, 0
0.2765523779527559, 9, 0
0.2762113070866142, 8, 0
0.27604302362204725, 8, 0
0.27661707086614173, 8, 0
0.2775764094488189, 8, 0
0.27830768503937003, 9, 0
0.27830768503937003, 9, 0
0.2773524409448819, 9, 0
0.2758669606299212, 9, 0
0.27413540157480315, 9, 0
0.27238418897637795, 9, 0
0.27157307086614174, 10, 0
0.26943656692913387, 10, 0
0.2612364566929134, 10, 0
0.2591061023622047, 10, 0
0.26017388976377953, 9, 0
0.26142800787401577, 9, 0
0.26318208661417325, 9, 0
0.26469682677165357, 9, 0
0.26447716535433075, 9, 0
0.2627407559055118, 9, 0
0.2606453385826772, 9, 0
0.2539334645669291, 9, 0
0.2552740157480315, 9, 0
0.2559956692913386, 9, 0
0.2559956692913386, 10, 0
0.24800983464566928, 10, 0
0.2401243464566929, 10, 0
0.23349562992125986, 10, 0
0.23349562992125986, 10, 0
0.24057826771653543, 10, 0
0.2484732125984252, 10, 0
0.2564685039370079, 10, 0
0.2634716220472441, 10, 0
0.27043685039370075, 10, 0
0.27043685039370075, 10, 0
0.2639896535433071, 9, 0
0.2579259842519685, 9, 0
0.2586311023622047, 9, 0
0.25993582677165356, 9, 0
0.26193543307086614, 9, 0
0.26193543307086614, 9, 0
0.2606783464566929, 9, 0
0.2526355118110236, 9, 0
0.24469001574803148, 9, 0
0.23684336220472443, 9, 0
0.22909774803149607, 10, 0
0.22719146456692915, 10, 0
0.22592664566929135, 10, 0
0.22449774803149608, 10, 0
0.2251544251968504, 9, 0
0.22631094488188977, 9, 0
0.23404371653543307, 9, 0
0.24188031496062992, 9, 0
0.2438694803149606, 9, 0
0.2438694803149606, 9, 0
0.24503281889763778, 8, 0
0.2469883464566929, 8, 0
0.24666708661417322, 8, 0
0.240694031496063, 8, 0
0.23475647244094489, 9, 0
0.23359995275590553, 9, 0
0.2328824251968504, 9, 0
0.2328824251968504, 9, 0
0.23475647244094489, 9, 0
0.2425914251968504, 9, 0
0.2425914251968504, 10, 0
0.2363056220472441, 10, 0
0.2285532283464567, 10, 0
0.2209007874015748, 10, 0
0.2198343937007874, 10, 0
0.2183054803149606, 10, 0
0.2107846456692913, 10, 0
0.20926203937007873, 10, 0
0.20285239370078742, 9, 0
0.2032548661417323, 9, 0
0.20455951181102364, 9, 0
0.20571434645669293, 9, 0
0.2064528188976378, 9, 0
0.2064528188976378, 9, 0
0.2064528188976378, 9, 0
0.20550996850393702, 9, 0
0.20435513385826773, 9, 0
0.20286793700787403, 9, 0
0.2010860787401575, 10, 0
0.2010860787401575, 10, 0
0.19989089763779527, 10, 0
0.19999903937007876, 10, 0
0.1938186220472441, 10, 0
0.19278781102362205, 10, 0
0.18565385826771652, 10, 0
0.1854651968503937, 9, 0
0.18489417322834645, 9, 0
0.19093506299212598, 8, 0
0.19739338582677166, 8, 0
0.2036730551181102, 8, 0
0.2036730551181102, 8, 0
0.20259196062992124, 8, 0
0.19531521259842521, 8, 0
0.19408233070866143, 8, 0
0.19329392125984252, 8, 0
0.19329392125984252, 9, 0
0.19203755905511813, 9, 0
0.1901700472440945, 10, 0
0.18957047244094488, 10, 0
0.1837439212598425, 10, 0
0.17855244094488187, 10, 0
0.17965700787401576, 10, 0
0.1792223622047244, 10, 0
0.17913669291338583, 9, 0
0.17370507874015748, 9, 0
0.17370507874015748, 9, 0
0.17370507874015748, 9, 0
0.1679363622047244, 9, 0
0.173308937007874, 8, 0
0.17846267716535433, 7, 0
0.17846267716535433, 7, 0
0.17846267716535433, 7, 0
0.17846267716535433, 7, 0
