"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.334,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.335,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.336,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.337,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.338,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.339,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.34,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.341,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.342,0,1078,125403,0,"NaN",0.008523019267716099,0.0,0.008523019267716099
0.343,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.34400000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.34500000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.34600000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.34700000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.34800000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.34900000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.35000000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.35100000000000003,0,1079,125402,0,"NaN",0.008530925593567414,0.0,0.008530925593567414
0.352,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.353,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.354,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.355,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.356,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.357,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.358,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.359,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.36,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.361,0,1080,125401,0,"NaN",0.008538831919418727,0.0,0.008538831919418727
0.362,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.363,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.364,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.365,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.366,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.367,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.368,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.369,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.37,0,1081,125400,0,"NaN",0.00854673824527004,0.0,0.00854673824527004
0.371,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.372,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.373,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.374,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.375,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.376,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.377,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.378,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.379,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.38,0,1082,125399,0,"NaN",0.008554644571121353,0.0,0.008554644571121353
0.381,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.382,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.383,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.384,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.385,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.386,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.387,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.388,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.389,0,1083,125398,0,"NaN",0.008562550896972668,0.0,0.008562550896972668
0.39,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.391,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.392,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.393,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.394,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.395,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.396,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.397,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.398,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.399,0,1084,125397,0,"NaN",0.008570457222823982,0.0,0.008570457222823982
0.4,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.401,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.402,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.403,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.404,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.405,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.406,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.40700000000000003,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.40800000000000003,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.40900000000000003,0,1085,125396,0,"NaN",0.008578363548675295,0.0,0.008578363548675295
0.41000000000000003,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.41100000000000003,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.41200000000000003,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.41300000000000003,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.41400000000000003,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.41500000000000004,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.41600000000000004,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.417,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.418,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.419,0,1086,125395,0,"NaN",0.008586269874526608,0.0,0.008586269874526608
0.42,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.421,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.422,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.423,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.424,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.425,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.426,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.427,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.428,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.429,0,1087,125394,0,"NaN",0.008594176200377923,0.0,0.008594176200377923
0.43,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.431,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.432,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.433,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.434,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.435,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.436,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.437,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.438,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.439,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.44,0,1088,125393,0,"NaN",0.008602082526229236,0.0,0.008602082526229236
0.441,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.442,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.443,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.444,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.445,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.446,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.447,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.448,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.449,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.45,0,1089,125392,0,"NaN",0.00860998885208055,0.0,0.00860998885208055
0.451,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.452,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.453,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.454,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.455,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.456,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.457,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.458,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.459,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.46,0,1090,125391,0,"NaN",0.008617895177931864,0.0,0.008617895177931864
0.461,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.462,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.463,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.464,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.465,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.466,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.467,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.468,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.46900000000000003,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.47000000000000003,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.47100000000000003,0,1091,125390,0,"NaN",0.008625801503783177,0.0,0.008625801503783177
0.47200000000000003,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.47300000000000003,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.47400000000000003,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.47500000000000003,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.47600000000000003,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.47700000000000004,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.47800000000000004,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.47900000000000004,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.48,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.481,0,1092,125389,0,"NaN",0.00863370782963449,0.0,0.00863370782963449
0.482,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.483,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.484,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.485,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.486,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.487,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.488,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.489,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.49,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.491,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.492,0,1093,125388,0,"NaN",0.008641614155485804,0.0,0.008641614155485804
0.493,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.494,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.495,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.496,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.497,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.498,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.499,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.5,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.501,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.502,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.503,0,1094,125387,0,"NaN",0.008649520481337119,0.0,0.008649520481337119
0.504,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.505,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.506,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.507,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.508,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.509,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.51,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.511,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.512,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.513,0,1095,125386,0,"NaN",0.008657426807188432,0.0,0.008657426807188432
0.514,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.515,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.516,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.517,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.518,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.519,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.52,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.521,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.522,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.523,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.524,0,1096,125385,0,"NaN",0.008665333133039745,0.0,0.008665333133039745
0.525,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.526,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.527,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.528,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.529,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.53,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.531,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.532,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.533,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.534,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.535,0,1097,125384,0,"NaN",0.008673239458891058,0.0,0.008673239458891058
0.536,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.537,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.538,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.539,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.54,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.541,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.542,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.543,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.544,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.545,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.546,0,1098,125383,0,"NaN",0.008681145784742373,0.0,0.008681145784742373
0.547,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.548,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.549,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.55,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.551,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.552,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.553,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.554,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.555,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.556,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.557,0,1099,125382,0,"NaN",0.008689052110593686,0.0,0.008689052110593686
0.558,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.559,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.56,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.561,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.562,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.5630000000000001,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.5640000000000001,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.5650000000000001,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.5660000000000001,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.5670000000000001,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.5680000000000001,0,1100,125381,0,"NaN",0.008696958436445,0.0,0.008696958436445
0.5690000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.5700000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.5710000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.5720000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.5730000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.5740000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.5750000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.5760000000000001,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.577,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.578,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.579,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.58,0,1101,125380,0,"NaN",0.008704864762296313,0.0,0.008704864762296313
0.581,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.582,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.583,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.584,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.585,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.586,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.587,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.588,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.589,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.59,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.591,0,1102,125379,0,"NaN",0.008712771088147627,0.0,0.008712771088147627
0.592,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.593,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.594,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.595,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.596,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.597,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.598,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.599,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.6,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.601,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.602,0,1103,125378,0,"NaN",0.00872067741399894,0.0,0.00872067741399894
0.603,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.604,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.605,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.606,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.607,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.608,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.609,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.61,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.611,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.612,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.613,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.614,0,1104,125377,0,"NaN",0.008728583739850254,0.0,0.008728583739850254
0.615,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.616,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.617,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.618,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.619,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.62,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.621,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.622,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.623,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.624,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.625,0,1105,125376,0,"NaN",0.008736490065701567,0.0,0.008736490065701567
0.626,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.627,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.628,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.629,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.63,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.631,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.632,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.633,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.634,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.635,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.636,0,1106,125375,0,"NaN",0.008744396391552882,0.0,0.008744396391552882
0.637,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.638,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.639,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.64,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.641,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.642,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.643,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.644,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.645,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.646,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.647,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.648,0,1107,125374,0,"NaN",0.008752302717404195,0.0,0.008752302717404195
0.649,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.65,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.651,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.652,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.653,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.654,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.655,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.656,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.657,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.658,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.659,0,1108,125373,0,"NaN",0.008760209043255508,0.0,0.008760209043255508
0.66,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.661,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.662,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.663,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.664,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.665,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.666,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.667,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
0.668,0,1109,125372,0,"NaN",0.008768115369106823,0.0,0.008768115369106823
