"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.334,0,67985,42600,0,"NaN",0.6147759641904418,0.0,0.6147759641904418
0.335,0,68164,42421,0,"NaN",0.6163946285662613,0.0,0.6163946285662613
0.336,0,68349,42236,0,"NaN",0.6180675498485328,0.0,0.6180675498485328
0.337,0,68546,42039,0,"NaN",0.6198489849437084,0.0,0.6198489849437084
0.338,0,68765,41820,0,"NaN",0.6218293620292084,0.0,0.6218293620292084
0.339,0,68984,41601,0,"NaN",0.6238097391147082,0.0,0.6238097391147082
0.34,0,69211,41374,0,"NaN",0.6258624587421441,0.0,0.6258624587421441
0.341,0,69448,41137,0,"NaN",0.628005606547,0.0,0.628005606547
0.342,0,69661,40924,0,"NaN",0.6299317267260478,0.0,0.6299317267260478
0.343,0,69867,40718,0,"NaN",0.6317945471809016,0.0,0.6317945471809016
0.34400000000000003,0,70035,40550,0,"NaN",0.633313740561559,0.0,0.633313740561559
0.34500000000000003,0,70221,40364,0,"NaN",0.6349957046615725,0.0,0.6349957046615725
0.34600000000000003,0,70418,40167,0,"NaN",0.6367771397567482,0.0,0.6367771397567482
0.34700000000000003,0,70660,39925,0,"NaN",0.6389655016503142,0.0,0.6389655016503142
0.34800000000000003,0,70864,39721,0,"NaN",0.6408102364696839,0.0,0.6408102364696839
0.34900000000000003,0,71061,39524,0,"NaN",0.6425916715648596,0.0,0.6425916715648596
0.35000000000000003,0,71263,39322,0,"NaN",0.6444183207487453,0.0,0.6444183207487453
0.35100000000000003,0,71448,39137,0,"NaN",0.6460912420310169,0.0,0.6460912420310169
0.352,0,71633,38952,0,"NaN",0.6477641633132885,0.0,0.6477641633132885
0.353,0,71785,38800,0,"NaN",0.6491386716100737,0.0,0.6491386716100737
0.354,0,71971,38614,0,"NaN",0.6508206357100873,0.0,0.6508206357100873
0.355,0,72157,38428,0,"NaN",0.6525025998101008,0.0,0.6525025998101008
0.356,0,72330,38255,0,"NaN",0.6540670072794683,0.0,0.6540670072794683
0.357,0,72499,38086,0,"NaN",0.6555952434778677,0.0,0.6555952434778677
0.358,0,72694,37891,0,"NaN",0.6573585929375594,0.0,0.6573585929375594
0.359,0,72869,37716,0,"NaN",0.6589410860424109,0.0,0.6589410860424109
0.36,0,73019,37566,0,"NaN",0.6602975087037121,0.0,0.6602975087037121
0.361,0,73204,37381,0,"NaN",0.6619704299859837,0.0,0.6619704299859837
0.362,0,73366,37219,0,"NaN",0.663435366460189,0.0,0.663435366460189
0.363,0,73529,37056,0,"NaN",0.6649093457521363,0.0,0.6649093457521363
0.364,0,73709,36876,0,"NaN",0.6665370529456979,0.0,0.6665370529456979
0.365,0,73885,36700,0,"NaN",0.6681285888682914,0.0,0.6681285888682914
0.366,0,74062,36523,0,"NaN",0.6697291676086269,0.0,0.6697291676086269
0.367,0,74232,36353,0,"NaN",0.6712664466247683,0.0,0.6712664466247683
0.368,0,74412,36173,0,"NaN",0.6728941538183298,0.0,0.6728941538183298
0.369,0,74596,35989,0,"NaN",0.6745580322828594,0.0,0.6745580322828594
0.37,0,74792,35793,0,"NaN",0.676330424560293,0.0,0.676330424560293
0.371,0,74993,35592,0,"NaN",0.6781480309264367,0.0,0.6781480309264367
0.372,0,75204,35381,0,"NaN",0.6800560654700004,0.0,0.6800560654700004
0.373,0,75394,35191,0,"NaN",0.6817742008409821,0.0,0.6817742008409821
0.374,0,75569,35016,0,"NaN",0.6833566939458335,0.0,0.6833566939458335
0.375,0,75764,34821,0,"NaN",0.6851200434055251,0.0,0.6851200434055251
0.376,0,75938,34647,0,"NaN",0.6866934936926347,0.0,0.6866934936926347
0.377,0,76149,34436,0,"NaN",0.6886015282361984,0.0,0.6886015282361984
0.378,0,76344,34241,0,"NaN",0.6903648776958901,0.0,0.6903648776958901
0.379,0,76525,34060,0,"NaN",0.6920016277071935,0.0,0.6920016277071935
0.38,0,76728,33857,0,"NaN",0.6938373197088212,0.0,0.6938373197088212
0.381,0,76927,33658,0,"NaN",0.6956368404394809,0.0,0.6956368404394809
0.382,0,77082,33503,0,"NaN",0.6970384771894923,0.0,0.6970384771894923
0.383,0,77277,33308,0,"NaN",0.6988018266491839,0.0,0.6988018266491839
0.384,0,77437,33148,0,"NaN",0.7002486774879052,0.0,0.7002486774879052
0.385,0,77594,32991,0,"NaN",0.7016683998734006,0.0,0.7016683998734006
0.386,0,77750,32835,0,"NaN",0.7030790794411539,0.0,0.7030790794411539
0.387,0,77911,32674,0,"NaN",0.7045349730976173,0.0,0.7045349730976173
0.388,0,78051,32534,0,"NaN",0.7058009675814984,0.0,0.7058009675814984
0.389,0,78212,32373,0,"NaN",0.7072568612379617,0.0,0.7072568612379617
0.39,0,78366,32219,0,"NaN",0.708649455170231,0.0,0.708649455170231
0.391,0,78530,32055,0,"NaN",0.7101324772799205,0.0,0.7101324772799205
0.392,0,78680,31905,0,"NaN",0.7114888999412217,0.0,0.7114888999412217
0.393,0,78812,31773,0,"NaN",0.7126825518831668,0.0,0.7126825518831668
0.394,0,78981,31604,0,"NaN",0.7142107880815662,0.0,0.7142107880815662
0.395,0,79132,31453,0,"NaN",0.7155762535606095,0.0,0.7155762535606095
0.396,0,79308,31277,0,"NaN",0.7171677894832029,0.0,0.7171677894832029
0.397,0,79458,31127,0,"NaN",0.7185242121445042,0.0,0.7185242121445042
0.398,0,79655,30930,0,"NaN",0.7203056472396799,0.0,0.7203056472396799
0.399,0,79859,30726,0,"NaN",0.7221503820590496,0.0,0.7221503820590496
0.4,0,79998,30587,0,"NaN",0.7234073337251887,0.0,0.7234073337251887
0.401,0,80133,30452,0,"NaN",0.7246281141203599,0.0,0.7246281141203599
0.402,0,80240,30345,0,"NaN",0.7255956956187548,0.0,0.7255956956187548
0.403,0,80406,30179,0,"NaN",0.7270968033639282,0.0,0.7270968033639282
0.404,0,80545,30040,0,"NaN",0.7283537550300674,0.0,0.7283537550300674
0.405,0,80709,29876,0,"NaN",0.7298367771397567,0.0,0.7298367771397567
0.406,0,80850,29735,0,"NaN",0.73111181444138,0.0,0.73111181444138
0.40700000000000003,0,81011,29574,0,"NaN",0.7325677080978433,0.0,0.7325677080978433
0.40800000000000003,0,81132,29453,0,"NaN",0.7336618890446263,0.0,0.7336618890446263
0.40900000000000003,0,81285,29300,0,"NaN",0.7350454401591536,0.0,0.7350454401591536
0.41000000000000003,0,81435,29150,0,"NaN",0.7364018628204548,0.0,0.7364018628204548
0.41100000000000003,0,81569,29016,0,"NaN",0.7376136003978839,0.0,0.7376136003978839
0.41200000000000003,0,81709,28876,0,"NaN",0.7388795948817651,0.0,0.7388795948817651
0.41300000000000003,0,81830,28755,0,"NaN",0.7399737758285482,0.0,0.7399737758285482
0.41400000000000003,0,81981,28604,0,"NaN",0.7413392413075914,0.0,0.7413392413075914
0.41500000000000004,0,82127,28458,0,"NaN",0.7426594926979246,0.0,0.7426594926979246
0.41600000000000004,0,82267,28318,0,"NaN",0.7439254871818058,0.0,0.7439254871818058
0.417,0,82423,28162,0,"NaN",0.7453361667495592,0.0,0.7453361667495592
0.418,0,82580,28005,0,"NaN",0.7467558891350545,0.0,0.7467558891350545
0.419,0,82723,27862,0,"NaN",0.7480490120721617,0.0,0.7480490120721617
0.42,0,82845,27740,0,"NaN",0.7491522358366867,0.0,0.7491522358366867
0.421,0,82987,27598,0,"NaN",0.7504363159560519,0.0,0.7504363159560519
0.422,0,83118,27467,0,"NaN",0.751620925080255,0.0,0.751620925080255
0.423,0,83237,27348,0,"NaN",0.7526970203915541,0.0,0.7526970203915541
0.424,0,83385,27200,0,"NaN",0.7540353574173713,0.0,0.7540353574173713
0.425,0,83490,27095,0,"NaN",0.7549848532802821,0.0,0.7549848532802821
0.426,0,83623,26962,0,"NaN",0.7561875480399692,0.0,0.7561875480399692
0.427,0,83740,26845,0,"NaN",0.7572455577157843,0.0,0.7572455577157843
0.428,0,83862,26723,0,"NaN",0.7583487814803093,0.0,0.7583487814803093
0.429,0,83983,26602,0,"NaN",0.7594429624270923,0.0,0.7594429624270923
0.43,0,84093,26492,0,"NaN",0.7604376723787132,0.0,0.7604376723787132
0.431,0,84236,26349,0,"NaN",0.7617307953158204,0.0,0.7617307953158204
0.432,0,84347,26238,0,"NaN",0.7627345480851834,0.0,0.7627345480851834
0.433,0,84475,26110,0,"NaN",0.7638920287561605,0.0,0.7638920287561605
0.434,0,84588,25997,0,"NaN",0.7649138671610074,0.0,0.7649138671610074
0.435,0,84719,25866,0,"NaN",0.7660984762852104,0.0,0.7660984762852104
0.436,0,84846,25739,0,"NaN",0.7672469141384456,0.0,0.7672469141384456
0.437,0,84952,25633,0,"NaN",0.7682054528190985,0.0,0.7682054528190985
0.438,0,85073,25512,0,"NaN",0.7692996337658814,0.0,0.7692996337658814
0.439,0,85187,25398,0,"NaN",0.7703305149884704,0.0,0.7703305149884704
0.44,0,85347,25238,0,"NaN",0.7717773658271918,0.0,0.7717773658271918
0.441,0,85483,25102,0,"NaN",0.7730071890401049,0.0,0.7730071890401049
0.442,0,85598,24987,0,"NaN",0.7740471130804358,0.0,0.7740471130804358
0.443,0,85704,24881,0,"NaN",0.7750056517610887,0.0,0.7750056517610887
0.444,0,85837,24748,0,"NaN",0.7762083465207759,0.0,0.7762083465207759
0.445,0,85937,24648,0,"NaN",0.7771126282949767,0.0,0.7771126282949767
0.446,0,86057,24528,0,"NaN",0.7781977664240177,0.0,0.7781977664240177
0.447,0,86171,24414,0,"NaN",0.7792286476466067,0.0,0.7792286476466067
0.448,0,86299,24286,0,"NaN",0.7803861283175838,0.0,0.7803861283175838
0.449,0,86437,24148,0,"NaN",0.7816340371659809,0.0,0.7816340371659809
0.45,0,86574,24011,0,"NaN",0.782872903196636,0.0,0.782872903196636
0.451,0,86715,23870,0,"NaN",0.7841479404982593,0.0,0.7841479404982593
0.452,0,86850,23735,0,"NaN",0.7853687208934303,0.0,0.7853687208934303
0.453,0,86995,23590,0,"NaN",0.7866799294660216,0.0,0.7866799294660216
0.454,0,87101,23484,0,"NaN",0.7876384681466745,0.0,0.7876384681466745
0.455,0,87228,23357,0,"NaN",0.7887869059999095,0.0,0.7887869059999095
0.456,0,87334,23251,0,"NaN",0.7897454446805625,0.0,0.7897454446805625
0.457,0,87446,23139,0,"NaN",0.7907582402676674,0.0,0.7907582402676674
0.458,0,87556,23029,0,"NaN",0.7917529502192884,0.0,0.7917529502192884
0.459,0,87700,22885,0,"NaN",0.7930551159741376,0.0,0.7930551159741376
0.46,0,87829,22756,0,"NaN",0.7942216394628566,0.0,0.7942216394628566
0.461,0,87964,22621,0,"NaN",0.7954424198580278,0.0,0.7954424198580278
0.462,0,88066,22519,0,"NaN",0.7963647872677126,0.0,0.7963647872677126
0.463,0,88189,22396,0,"NaN",0.7974770538499797,0.0,0.7974770538499797
0.464,0,88303,22282,0,"NaN",0.7985079350725686,0.0,0.7985079350725686
0.465,0,88397,22188,0,"NaN",0.7993579599403174,0.0,0.7993579599403174
0.466,0,88517,22068,0,"NaN",0.8004430980693584,0.0,0.8004430980693584
0.467,0,88660,21925,0,"NaN",0.8017362210064656,0.0,0.8017362210064656
0.468,0,88794,21791,0,"NaN",0.8029479585838948,0.0,0.8029479585838948
0.46900000000000003,0,88899,21686,0,"NaN",0.8038974544468056,0.0,0.8038974544468056
0.47000000000000003,0,89001,21584,0,"NaN",0.8048198218564905,0.0,0.8048198218564905
0.47100000000000003,0,89100,21485,0,"NaN",0.8057150608129493,0.0,0.8057150608129493
0.47200000000000003,0,89190,21395,0,"NaN",0.8065289144097301,0.0,0.8065289144097301
0.47300000000000003,0,89293,21292,0,"NaN",0.8074603246371569,0.0,0.8074603246371569
0.47400000000000003,0,89379,21206,0,"NaN",0.8082380069629697,0.0,0.8082380069629697
0.47500000000000003,0,89501,21084,0,"NaN",0.8093412307274946,0.0,0.8093412307274946
0.47600000000000003,0,89620,20965,0,"NaN",0.8104173260387937,0.0,0.8104173260387937
0.47700000000000004,0,89722,20863,0,"NaN",0.8113396934484786,0.0,0.8113396934484786
0.47800000000000004,0,89822,20763,0,"NaN",0.8122439752226794,0.0,0.8122439752226794
0.47900000000000004,0,89913,20672,0,"NaN",0.8130668716372021,0.0,0.8130668716372021
0.48,0,90022,20563,0,"NaN",0.8140525387710811,0.0,0.8140525387710811
0.481,0,90141,20444,0,"NaN",0.8151286340823801,0.0,0.8151286340823801
0.482,0,90244,20341,0,"NaN",0.8160600443098069,0.0,0.8160600443098069
0.483,0,90352,20233,0,"NaN",0.8170366686259438,0.0,0.8170366686259438
0.484,0,90446,20139,0,"NaN",0.8178866934936926,0.0,0.8178866934936926
0.485,0,90587,19998,0,"NaN",0.8191617307953158,0.0,0.8191617307953158
0.486,0,90696,19889,0,"NaN",0.8201473979291948,0.0,0.8201473979291948
0.487,0,90811,19774,0,"NaN",0.8211873219695257,0.0,0.8211873219695257
0.488,0,90907,19678,0,"NaN",0.8220554324727585,0.0,0.8220554324727585
0.489,0,91025,19560,0,"NaN",0.8231224849663155,0.0,0.8231224849663155
0.49,0,91137,19448,0,"NaN",0.8241352805534204,0.0,0.8241352805534204
0.491,0,91248,19337,0,"NaN",0.8251390333227834,0.0,0.8251390333227834
0.492,0,91359,19226,0,"NaN",0.8261427860921463,0.0,0.8261427860921463
0.493,0,91506,19079,0,"NaN",0.8274720803002216,0.0,0.8274720803002216
0.494,0,91607,18978,0,"NaN",0.8283854048921644,0.0,0.8283854048921644
0.495,0,91720,18865,0,"NaN",0.8294072432970113,0.0,0.8294072432970113
0.496,0,91799,18786,0,"NaN",0.83012162589863,0.0,0.83012162589863
0.497,0,91871,18714,0,"NaN",0.8307727087760546,0.0,0.8307727087760546
0.498,0,91968,18617,0,"NaN",0.8316498620970294,0.0,0.8316498620970294
0.499,0,92071,18514,0,"NaN",0.8325812723244563,0.0,0.8325812723244563
0.5,0,92196,18389,0,"NaN",0.8337116245422074,0.0,0.8337116245422074
0.501,0,92321,18264,0,"NaN",0.8348419767599584,0.0,0.8348419767599584
0.502,0,92445,18140,0,"NaN",0.8359632861599674,0.0,0.8359632861599674
0.503,0,92546,18039,0,"NaN",0.8368766107519103,0.0,0.8368766107519103
0.504,0,92652,17933,0,"NaN",0.8378351494325632,0.0,0.8378351494325632
0.505,0,92742,17843,0,"NaN",0.838649003029344,0.0,0.838649003029344
0.506,0,92829,17756,0,"NaN",0.8394357281728987,0.0,0.8394357281728987
0.507,0,92932,17653,0,"NaN",0.8403671384003255,0.0,0.8403671384003255
0.508,0,93050,17535,0,"NaN",0.8414341908938825,0.0,0.8414341908938825
0.509,0,93136,17449,0,"NaN",0.8422118732196953,0.0,0.8422118732196953
0.51,0,93238,17347,0,"NaN",0.8431342406293801,0.0,0.8431342406293801
0.511,0,93333,17252,0,"NaN",0.843993308314871,0.0,0.843993308314871
0.512,0,93428,17157,0,"NaN",0.8448523760003617,0.0,0.8448523760003617
0.513,0,93522,17063,0,"NaN",0.8457024008681105,0.0,0.8457024008681105
0.514,0,93619,16966,0,"NaN",0.8465795541890854,0.0,0.8465795541890854
0.515,0,93720,16865,0,"NaN",0.8474928787810282,0.0,0.8474928787810282
0.516,0,93818,16767,0,"NaN",0.848379074919745,0.0,0.848379074919745
0.517,0,93912,16673,0,"NaN",0.8492290997874938,0.0,0.8492290997874938
0.518,0,94030,16555,0,"NaN",0.8502961522810508,0.0,0.8502961522810508
0.519,0,94118,16467,0,"NaN",0.8510919202423475,0.0,0.8510919202423475
0.52,0,94222,16363,0,"NaN",0.8520323732875164,0.0,0.8520323732875164
0.521,0,94306,16279,0,"NaN",0.8527919699778451,0.0,0.8527919699778451
0.522,0,94424,16161,0,"NaN",0.8538590224714021,0.0,0.8538590224714021
0.523,0,94530,16055,0,"NaN",0.854817561152055,0.0,0.854817561152055
0.524,0,94635,15950,0,"NaN",0.8557670570149659,0.0,0.8557670570149659
0.525,0,94731,15854,0,"NaN",0.8566351675181987,0.0,0.8566351675181987
0.526,0,94823,15762,0,"NaN",0.8574671067504634,0.0,0.8574671067504634
0.527,0,94921,15664,0,"NaN",0.8583533028891802,0.0,0.8583533028891802
0.528,0,94986,15599,0,"NaN",0.8589410860424108,0.0,0.8589410860424108
0.529,0,95069,15516,0,"NaN",0.8596916399149975,0.0,0.8596916399149975
0.53,0,95190,15395,0,"NaN",0.8607858208617806,0.0,0.8607858208617806
0.531,0,95283,15302,0,"NaN",0.8616268029117873,0.0,0.8616268029117873
0.532,0,95364,15221,0,"NaN",0.86235927114889,0.0,0.86235927114889
0.533,0,95466,15119,0,"NaN",0.8632816385585749,0.0,0.8632816385585749
0.534,0,95531,15054,0,"NaN",0.8638694217118054,0.0,0.8638694217118054
0.535,0,95609,14976,0,"NaN",0.864574761495682,0.0,0.864574761495682
0.536,0,95705,14880,0,"NaN",0.8654428719989149,0.0,0.8654428719989149
0.537,0,95775,14810,0,"NaN",0.8660758692408554,0.0,0.8660758692408554
0.538,0,95851,14734,0,"NaN",0.8667631233892481,0.0,0.8667631233892481
0.539,0,95942,14643,0,"NaN",0.8675860198037708,0.0,0.8675860198037708
0.54,0,96001,14584,0,"NaN",0.8681195460505493,0.0,0.8681195460505493
0.541,0,96112,14473,0,"NaN",0.8691232988199122,0.0,0.8691232988199122
0.542,0,96190,14395,0,"NaN",0.8698286386037889,0.0,0.8698286386037889
0.543,0,96279,14306,0,"NaN",0.8706334493828277,0.0,0.8706334493828277
0.544,0,96351,14234,0,"NaN",0.8712845322602523,0.0,0.8712845322602523
0.545,0,96431,14154,0,"NaN",0.8720079576796129,0.0,0.8720079576796129
0.546,0,96495,14090,0,"NaN",0.8725866980151015,0.0,0.8725866980151015
0.547,0,96585,14000,0,"NaN",0.8734005516118822,0.0,0.8734005516118822
0.548,0,96653,13932,0,"NaN",0.8740154632183388,0.0,0.8740154632183388
0.549,0,96724,13861,0,"NaN",0.8746575032780214,0.0,0.8746575032780214
0.55,0,96797,13788,0,"NaN",0.8753176289731881,0.0,0.8753176289731881
0.551,0,96871,13714,0,"NaN",0.8759867974860966,0.0,0.8759867974860966
0.552,0,96951,13634,0,"NaN",0.8767102229054573,0.0,0.8767102229054573
0.553,0,97045,13540,0,"NaN",0.8775602477732062,0.0,0.8775602477732062
0.554,0,97117,13468,0,"NaN",0.8782113306506307,0.0,0.8782113306506307
0.555,0,97221,13364,0,"NaN",0.8791517836957996,0.0,0.8791517836957996
0.556,0,97312,13273,0,"NaN",0.8799746801103224,0.0,0.8799746801103224
0.557,0,97394,13191,0,"NaN",0.8807161911651671,0.0,0.8807161911651671
0.558,0,97466,13119,0,"NaN",0.8813672740425916,0.0,0.8813672740425916
0.559,0,97526,13059,0,"NaN",0.8819098431071122,0.0,0.8819098431071122
0.56,0,97625,12960,0,"NaN",0.882805082063571,0.0,0.882805082063571
0.561,0,97715,12870,0,"NaN",0.8836189356603518,0.0,0.8836189356603518
0.562,0,97771,12814,0,"NaN",0.8841253334539042,0.0,0.8841253334539042
0.5630000000000001,0,97833,12752,0,"NaN",0.8846859881539088,0.0,0.8846859881539088
0.5640000000000001,0,97921,12664,0,"NaN",0.8854817561152055,0.0,0.8854817561152055
0.5650000000000001,0,97990,12595,0,"NaN",0.8861057105394041,0.0,0.8861057105394041
0.5660000000000001,0,98070,12515,0,"NaN",0.8868291359587648,0.0,0.8868291359587648
0.5670000000000001,0,98115,12470,0,"NaN",0.8872360627571552,0.0,0.8872360627571552
0.5680000000000001,0,98212,12373,0,"NaN",0.88811321607813,0.0,0.88811321607813
0.5690000000000001,0,98298,12287,0,"NaN",0.8888908984039426,0.0,0.8888908984039426
0.5700000000000001,0,98375,12210,0,"NaN",0.8895871953700774,0.0,0.8895871953700774
0.5710000000000001,0,98460,12125,0,"NaN",0.8903558348781481,0.0,0.8903558348781481
0.5720000000000001,0,98534,12051,0,"NaN",0.8910250033910566,0.0,0.8910250033910566
0.5730000000000001,0,98614,11971,0,"NaN",0.8917484288104173,0.0,0.8917484288104173
0.5740000000000001,0,98699,11886,0,"NaN",0.8925170683184881,0.0,0.8925170683184881
0.5750000000000001,0,98796,11789,0,"NaN",0.8933942216394628,0.0,0.8933942216394628
0.5760000000000001,0,98847,11738,0,"NaN",0.8938554053443053,0.0,0.8938554053443053
0.577,0,98916,11669,0,"NaN",0.8944793597685039,0.0,0.8944793597685039
0.578,0,98985,11600,0,"NaN",0.8951033141927024,0.0,0.8951033141927024
0.579,0,99068,11517,0,"NaN",0.8958538680652891,0.0,0.8958538680652891
0.58,0,99149,11436,0,"NaN",0.8965863363023918,0.0,0.8965863363023918
0.581,0,99232,11353,0,"NaN",0.8973368901749785,0.0,0.8973368901749785
0.582,0,99302,11283,0,"NaN",0.8979698874169191,0.0,0.8979698874169191
0.583,0,99359,11226,0,"NaN",0.8984853280282136,0.0,0.8984853280282136
0.584,0,99410,11175,0,"NaN",0.8989465117330561,0.0,0.8989465117330561
0.585,0,99461,11124,0,"NaN",0.8994076954378984,0.0,0.8994076954378984
0.586,0,99517,11068,0,"NaN",0.8999140932314509,0.0,0.8999140932314509
0.587,0,99610,10975,0,"NaN",0.9007550752814577,0.0,0.9007550752814577
0.588,0,99669,10916,0,"NaN",0.9012886015282362,0.0,0.9012886015282362
0.589,0,99747,10838,0,"NaN",0.9019939413121129,0.0,0.9019939413121129
0.59,0,99808,10777,0,"NaN",0.9025455531943753,0.0,0.9025455531943753
0.591,0,99862,10723,0,"NaN",0.9030338653524438,0.0,0.9030338653524438
0.592,0,99928,10657,0,"NaN",0.9036306913234163,0.0,0.9036306913234163
0.593,0,99987,10598,0,"NaN",0.9041642175701948,0.0,0.9041642175701948
0.594,0,100043,10542,0,"NaN",0.9046706153637474,0.0,0.9046706153637474
0.595,0,100106,10479,0,"NaN",0.9052403128814939,0.0,0.9052403128814939
0.596,0,100170,10415,0,"NaN",0.9058190532169824,0.0,0.9058190532169824
0.597,0,100227,10358,0,"NaN",0.9063344938282769,0.0,0.9063344938282769
0.598,0,100317,10268,0,"NaN",0.9071483474250577,0.0,0.9071483474250577
0.599,0,100382,10203,0,"NaN",0.9077361305782882,0.0,0.9077361305782882
0.6,0,100450,10135,0,"NaN",0.9083510421847447,0.0,0.9083510421847447
0.601,0,100518,10067,0,"NaN",0.9089659537912014,0.0,0.9089659537912014
0.602,0,100592,9993,0,"NaN",0.9096351223041099,0.0,0.9096351223041099
0.603,0,100657,9928,0,"NaN",0.9102229054573405,0.0,0.9102229054573405
0.604,0,100705,9880,0,"NaN",0.910656960708957,0.0,0.910656960708957
0.605,0,100752,9833,0,"NaN",0.9110819731428313,0.0,0.9110819731428313
0.606,0,100790,9795,0,"NaN",0.9114256002170277,0.0,0.9114256002170277
0.607,0,100863,9722,0,"NaN",0.9120857259121943,0.0,0.9120857259121943
0.608,0,100912,9673,0,"NaN",0.9125288239815527,0.0,0.9125288239815527
0.609,0,100988,9597,0,"NaN",0.9132160781299453,0.0,0.9132160781299453
0.61,0,101081,9504,0,"NaN",0.914057060179952,0.0,0.914057060179952
0.611,0,101152,9433,0,"NaN",0.9146991002396346,0.0,0.9146991002396346
0.612,0,101206,9379,0,"NaN",0.9151874123977031,0.0,0.9151874123977031
0.613,0,101253,9332,0,"NaN",0.9156124248315776,0.0,0.9156124248315776
0.614,0,101283,9302,0,"NaN",0.9158837093638378,0.0,0.9158837093638378
0.615,0,101335,9250,0,"NaN",0.9163539358864222,0.0,0.9163539358864222
0.616,0,101381,9204,0,"NaN",0.9167699055025545,0.0,0.9167699055025545
0.617,0,101448,9137,0,"NaN",0.9173757742912692,0.0,0.9173757742912692
0.618,0,101512,9073,0,"NaN",0.9179545146267577,0.0,0.9179545146267577
0.619,0,101590,8995,0,"NaN",0.9186598544106344,0.0,0.9186598544106344
0.62,0,101662,8923,0,"NaN",0.9193109372880589,0.0,0.9193109372880589
0.621,0,101723,8862,0,"NaN",0.9198625491703215,0.0,0.9198625491703215
0.622,0,101777,8808,0,"NaN",0.92035086132839,0.0,0.92035086132839
0.623,0,101810,8775,0,"NaN",0.9206492743138762,0.0,0.9206492743138762
0.624,0,101845,8740,0,"NaN",0.9209657729348465,0.0,0.9209657729348465
0.625,0,101895,8690,0,"NaN",0.9214179138219469,0.0,0.9214179138219469
0.626,0,101963,8622,0,"NaN",0.9220328254284035,0.0,0.9220328254284035
0.627,0,102008,8577,0,"NaN",0.9224397522267939,0.0,0.9224397522267939
0.628,0,102070,8515,0,"NaN",0.9230004069267984,0.0,0.9230004069267984
0.629,0,102117,8468,0,"NaN",0.9234254193606728,0.0,0.9234254193606728
0.63,0,102179,8406,0,"NaN",0.9239860740606773,0.0,0.9239860740606773
0.631,0,102255,8330,0,"NaN",0.92467332820907,0.0,0.92467332820907
0.632,0,102300,8285,0,"NaN",0.9250802550074603,0.0,0.9250802550074603
0.633,0,102341,8244,0,"NaN",0.9254510105348827,0.0,0.9254510105348827
0.634,0,102399,8186,0,"NaN",0.9259754939639192,0.0,0.9259754939639192
0.635,0,102471,8114,0,"NaN",0.9266265768413438,0.0,0.9266265768413438
0.636,0,102525,8060,0,"NaN",0.9271148889994122,0.0,0.9271148889994122
0.637,0,102589,7996,0,"NaN",0.9276936293349007,0.0,0.9276936293349007
0.638,0,102648,7937,0,"NaN",0.9282271555816792,0.0,0.9282271555816792
0.639,0,102724,7861,0,"NaN",0.9289144097300719,0.0,0.9289144097300719
0.64,0,102790,7795,0,"NaN",0.9295112357010444,0.0,0.9295112357010444
0.641,0,102863,7722,0,"NaN",0.930171361396211,0.0,0.930171361396211
0.642,0,102904,7681,0,"NaN",0.9305421169236334,0.0,0.9305421169236334
0.643,0,102975,7610,0,"NaN",0.931184156983316,0.0,0.931184156983316
0.644,0,103021,7564,0,"NaN",0.9316001265994484,0.0,0.9316001265994484
0.645,0,103066,7519,0,"NaN",0.9320070533978387,0.0,0.9320070533978387
0.646,0,103135,7450,0,"NaN",0.9326310078220373,0.0,0.9326310078220373
0.647,0,103187,7398,0,"NaN",0.9331012343446218,0.0,0.9331012343446218
0.648,0,103259,7326,0,"NaN",0.9337523172220464,0.0,0.9337523172220464
0.649,0,103321,7264,0,"NaN",0.9343129719220509,0.0,0.9343129719220509
0.65,0,103370,7215,0,"NaN",0.9347560699914094,0.0,0.9347560699914094
0.651,0,103456,7129,0,"NaN",0.935533752317222,0.0,0.935533752317222
0.652,0,103508,7077,0,"NaN",0.9360039788398065,0.0,0.9360039788398065
0.653,0,103541,7044,0,"NaN",0.9363023918252927,0.0,0.9363023918252927
0.654,0,103590,6995,0,"NaN",0.9367454898946512,0.0,0.9367454898946512
0.655,0,103624,6961,0,"NaN",0.9370529456978794,0.0,0.9370529456978794
0.656,0,103671,6914,0,"NaN",0.9374779581317538,0.0,0.9374779581317538
0.657,0,103716,6869,0,"NaN",0.9378848849301442,0.0,0.9378848849301442
0.658,0,103776,6809,0,"NaN",0.9384274539946648,0.0,0.9384274539946648
0.659,0,103845,6740,0,"NaN",0.9390514084188634,0.0,0.9390514084188634
0.66,0,103896,6689,0,"NaN",0.9395125921237057,0.0,0.9395125921237057
0.661,0,103935,6650,0,"NaN",0.939865262015644,0.0,0.939865262015644
0.662,0,103965,6620,0,"NaN",0.9401365465479044,0.0,0.9401365465479044
0.663,0,104004,6581,0,"NaN",0.9404892164398426,0.0,0.9404892164398426
0.664,0,104040,6545,0,"NaN",0.940814757878555,0.0,0.940814757878555
0.665,0,104113,6472,0,"NaN",0.9414748835737216,0.0,0.9414748835737216
0.666,0,104167,6418,0,"NaN",0.94196319573179,0.0,0.94196319573179
0.667,0,104230,6355,0,"NaN",0.9425328932495366,0.0,0.9425328932495366
0.668,0,104273,6312,0,"NaN",0.9429217344124429,0.0,0.9429217344124429
0.669,0,104320,6265,0,"NaN",0.9433467468463174,0.0,0.9433467468463174
