"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28800000000000003,1,2199,66786,0,1.0,0.03187649489019352,1.4972973782322906e-05,0.03189052851303163
0.289,1,2200,66785,0,1.0,0.03189099079510038,1.4973197975623634e-05,0.03190502420781028
0.29,1,2207,66778,0,1.0,0.03199246212944843,1.4974767516734304e-05,0.032006494071260834
0.291,1,2209,66776,0,1.0,0.03202145393926216,1.4975216017491053e-05,0.032035485460818136
0.292,1,2212,66773,0,1.0,0.03206494165398275,1.4975888819001407e-05,0.032078972545154086
0.293,1,2216,66769,0,1.0,0.03212292527361021,1.497678598172832e-05,0.03213695532426869
0.294,1,2223,66762,0,1.0,0.03222439660795825,1.4978356275182361e-05,0.032238425187719244
0.295,1,2232,66753,0,1.0,0.032354859752120026,1.4980375707822752e-05,0.03236888644072711
0.296,1,2239,66746,0,1.0,0.032456331086468074,1.4981946754161235e-05,0.03247035630417766
0.297,1,2240,66745,0,1.0,0.032470826991374935,1.4982171216252659e-05,0.03248485199895631
0.298,1,2247,66738,0,1.0,0.03257229832572298,1.4983742639236428e-05,0.03258632186240686
0.299,1,2253,66732,0,1.0,0.03265927375516416,1.4985089835613564e-05,0.03267329603107877
0.3,1,2257,66728,0,1.0,0.03271725737479162,1.4985988101125448e-05,0.03273127881019337
0.301,1,2262,66723,0,1.0,0.03278973689932594,1.4987111084467358e-05,0.032803757284086625
0.302,1,2270,66715,0,1.0,0.03290570413858085,1.4988908207926134e-05,0.032919722842315834
0.303,1,2273,66712,0,1.0,0.03294919185330144,1.4989582240342961e-05,0.03296320992665178
0.304,1,2277,66708,0,1.0,0.0330071754729289,1.499048104453672e-05,0.03302119270576639
0.305,1,2281,66704,0,1.0,0.033065159092556355,1.4991379956524998e-05,0.03307917548488099
0.306,1,2291,66694,0,1.0,0.03321011814162499,1.4993627708224006e-05,0.033224132432667496
0.307,1,2306,66679,0,1.0,0.03342755671522795,1.4997000599880025e-05,0.03344156785434726
0.308,1,2315,66670,0,1.0,0.03355801985938972,1.4999025063370882e-05,0.033572029107355114
0.309,1,2319,66666,0,1.0,0.03361600347901718,1.4999925000374999e-05,0.03363001188646972
0.31,1,2323,66662,0,1.0,0.03367398709864463,1.5000825045377495e-05,0.03368799466558432
0.311,1,2325,66660,0,1.0,0.03370297890845836,1.5001275108384213e-05,0.033716986055141625
0.312,1,2327,66658,0,1.0,0.03373197071827209,1.5001725198397816e-05,0.03374597744469893
0.313,1,2330,66655,0,1.0,0.03377545843299268,1.5002400384061449e-05,0.03378946452903488
0.314,1,2336,66649,0,1.0,0.033862433862433865,1.5003750937734433e-05,0.03387643869770678
0.315,1,2340,66645,0,1.0,0.033920417482061316,1.5004651441947004e-05,0.03393442147682139
0.316,1,2343,66642,0,1.0,0.033963905196781906,1.5005326891046322e-05,0.03397790856115734
0.317,1,2348,66637,0,1.0,0.034036384721316225,1.5006452774693118e-05,0.03405038703505059
0.318,1,2353,66632,0,1.0,0.034108864245850544,1.5007578827307791e-05,0.03412286550894384
0.319,1,2360,66625,0,1.0,0.03421033558019859,1.5009155584906793e-05,0.0342243353723944
0.32,1,2364,66621,0,1.0,0.03426831919982605,1.5010056738014469e-05,0.034282318151509
0.321,1,2370,66615,0,1.0,0.03435529462926723,1.5011408670589649e-05,0.034369292320180905
0.322,1,2379,66606,0,1.0,0.03448575777342901,1.5013437026138394e-05,0.03449975357318876
0.323,1,2382,66603,0,1.0,0.0345292454881496,1.5014113266470481e-05,0.03454324065752472
0.324,1,2384,66601,0,1.0,0.034558237297963326,1.5014564127203388e-05,0.03457223204708201
0.325,1,2387,66598,0,1.0,0.034601725012683916,1.5015240469076112e-05,0.03461571913141797
0.326,1,2392,66593,0,1.0,0.034674204537218235,1.5016367840946631e-05,0.03468819760531122
0.327,1,2395,66590,0,1.0,0.034717692251938825,1.5017044345331952e-05,0.03473168468964717
0.328,1,2399,66586,0,1.0,0.03477567587156628,1.5017946446002974e-05,0.034789667468761776
0.329,1,2404,66581,0,1.0,0.0348481553961006,1.5019074224264816e-05,0.034862145942655035
0.33,1,2414,66571,0,1.0,0.03499311444516924,1.5021330289010395e-05,0.03500710289044154
0.331,1,2417,66568,0,1.0,0.03503660215988983,1.502200724060749e-05,0.03505058997477749
0.332,1,2425,66560,0,1.0,0.03515256939914474,1.502381274319797e-05,0.035166555533006696
0.333,1,2427,66558,0,1.0,0.03518156120895847,1.5024264186661458e-05,0.035195546922564
0.334,1,2431,66554,0,1.0,0.03523954482858593,1.50251671549846e-05,0.0352535297016786
0.335,1,2433,66552,0,1.0,0.03526853663839965,1.5025618679849143e-05,0.035282521091235905
0.336,1,2438,66547,0,1.0,0.03534101616293397,1.502674761074713e-05,0.03535499956512916
0.337,1,2446,66539,0,1.0,0.035456983402188884,1.5028554253080854e-05,0.035470965123358365
0.338,1,2448,66537,0,1.0,0.035485975212002606,1.5029005981544381e-05,0.03549995651291567
0.339,1,2451,66534,0,1.0,0.0355294629267232,1.502968362515969e-05,0.03554344359725162
0.34,1,2453,66532,0,1.0,0.035558454736536925,1.5030135421520148e-05,0.03557243498680892
0.341,1,2456,66529,0,1.0,0.03560194245125752,1.5030813166992335e-05,0.03561592207114487
0.342,1,2461,66524,0,1.0,0.03567442197579184,1.5031942878617062e-05,0.03568840054503812
0.343,1,2464,66521,0,1.0,0.03571790969051243,1.5032620787108025e-05,0.03573188762937408
0.34400000000000003,1,2472,66513,0,1.0,0.03583387692976734,1.503442884204829e-05,0.03584785318760328
0.34500000000000003,1,2475,66510,0,1.0,0.03587736464448793,1.5035106974786125e-05,0.035891340271939236
0.34600000000000003,1,2478,66507,0,1.0,0.03592085235920852,1.5035785168701509e-05,0.035934827356275185
0.34700000000000003,1,2482,66503,0,1.0,0.03597883597883598,1.503668952243474e-05,0.03599281013538979
0.34800000000000003,1,2484,66501,0,1.0,0.03600782778864971,1.5037141740098042e-05,0.03602180152494709
0.34900000000000003,1,2485,66500,0,1.0,0.03602232369355657,1.5037367859129937e-05,0.03603629721972574
0.35000000000000003,1,2490,66495,0,1.0,0.03609480321809089,1.503849855630414e-05,0.036108775693619
0.35100000000000003,1,2492,66493,0,1.0,0.036123795027904616,1.5038950882786417e-05,0.03613776708317629
0.352,1,2499,66486,0,1.0,0.036225266362252664,1.5040534239776197e-05,0.036239236946626854
0.353,1,2502,66483,0,1.0,0.036268754076973254,1.5041212923410144e-05,0.036282724030962804
0.354,1,2508,66477,0,1.0,0.036355729506414435,1.5042570474442673e-05,0.03636969819963471
0.355,1,2509,66476,0,1.0,0.0363702254113213,1.504279675677302e-05,0.03638419389441336
0.356,1,2513,66472,0,1.0,0.036428209030948754,1.5043701954176883e-05,0.03644217667352796
0.357,1,2515,66470,0,1.0,0.03645720084076248,1.5044154593732605e-05,0.036471168063085264
0.358,1,2516,66469,0,1.0,0.03647169674566935,1.5044380923724989e-05,0.03648566375786391
0.359,1,2523,66462,0,1.0,0.03657316808001739,1.5045965424371454e-05,0.03658713362131447
0.36,1,2528,66457,0,1.0,0.03664564760455171,1.5047097414908664e-05,0.036659612095207725
0.361,1,2532,66453,0,1.0,0.03670363122417917,1.5048003129984652e-05,0.03671759487432233
0.362,1,2538,66447,0,1.0,0.03679060665362035,1.504936190705514e-05,0.03680456904299423
0.363,1,2541,66444,0,1.0,0.036834094368340946,1.5050041387613815e-05,0.036848056127330185
0.364,1,2541,66444,0,1.0,0.036834094368340946,1.5050041387613815e-05,0.036848056127330185
0.365,1,2544,66441,0,1.0,0.036877582083061536,1.5050720929532524e-05,0.036891543211666135
0.366,1,2555,66430,0,1.0,0.037037037037037035,1.5053213108337974e-05,0.03705099585423129
0.367,1,2557,66428,0,1.0,0.037066028846850764,1.5053666320432342e-05,0.037079987243788595
0.368,1,2564,66421,0,1.0,0.03716750018119881,1.5055252777694137e-05,0.03718145710723915
0.369,1,2571,66414,0,1.0,0.03726897151554686,1.5056839569374388e-05,0.0372829269706897
0.37,1,2575,66410,0,1.0,0.03732695513517431,1.5057746457665146e-05,0.03734090974980431
0.371,1,2579,66406,0,1.0,0.03738493875480177,1.5058653455208035e-05,0.03739889252891891
0.372,1,2581,66404,0,1.0,0.0374139305646155,1.50591069949552e-05,0.037427883918476214
0.373,1,2586,66399,0,1.0,0.03748641008914982,1.5060240963855421e-05,0.037500362392369466
0.374,1,2590,66395,0,1.0,0.03754439370877727,1.506114826194349e-05,0.03755834517148407
0.375,1,2592,66393,0,1.0,0.037573385518591,1.5061601951983614e-05,0.03758733656104137
0.376,1,2598,66387,0,1.0,0.037660360948032184,1.5062963186117974e-05,0.03767431072971328
0.377,1,2599,66386,0,1.0,0.037674856852939045,1.506319008239565e-05,0.037688806424491926
0.378,1,2604,66381,0,1.0,0.037747336377473364,1.5064324666325208e-05,0.03776128489838518
0.379,1,2604,66381,0,1.0,0.037747336377473364,1.5064324666325208e-05,0.03776128489838518
0.38,1,2604,66381,0,1.0,0.037747336377473364,1.5064324666325208e-05,0.03776128489838518
0.381,1,2610,66375,0,1.0,0.037834311806914545,1.506568639267205e-05,0.037848259067057084
0.382,1,2617,66368,0,1.0,0.03793578314126259,1.5067275384592205e-05,0.03794972893050764
0.383,1,2618,66367,0,1.0,0.03795027904616946,1.5067502410800386e-05,0.03796422462528629
0.384,1,2621,66364,0,1.0,0.03799376676089005,1.50681835304754e-05,0.03800771170962224
0.385,1,2622,66363,0,1.0,0.03800826266579691,1.5068410584051594e-05,0.03802220740440089
0.386,1,2623,66362,0,1.0,0.03802275857070378,1.5068637644470564e-05,0.038036703099179545
0.387,1,2624,66361,0,1.0,0.03803725447561064,1.5068864711732618e-05,0.03805119879395819
0.388,1,2627,66358,0,1.0,0.03808074219033123,1.5069545954580389e-05,0.03809468587829415
0.389,1,2631,66354,0,1.0,0.03813872580995869,1.5070454374199383e-05,0.038152668657408746
0.39,1,2633,66352,0,1.0,0.03816771761977242,1.5070908625081006e-05,0.03818166004696605
0.391,1,2636,66349,0,1.0,0.03821120533449301,1.5071590052750565e-05,0.038225147131302005
0.392,1,2640,66345,0,1.0,0.03826918895412046,1.5072498718837609e-05,0.03828312991041661
0.393,1,2643,66342,0,1.0,0.038312676668841056,1.5073180290309452e-05,0.03832661699475256
0.394,1,2646,66339,0,1.0,0.038356164383561646,1.5073861923424782e-05,0.03837010407908851
0.395,1,2648,66337,0,1.0,0.038385156193375375,1.5074316379752178e-05,0.03839909546864581
0.396,1,2650,66335,0,1.0,0.0384141480031891,1.5074770863482876e-05,0.03842808685820311
0.397,1,2653,66332,0,1.0,0.038457635717909694,1.507545264046553e-05,0.03847157394253906
0.398,1,2660,66325,0,1.0,0.038559107052257735,1.5077043693272622e-05,0.038573043805989624
0.399,1,2661,66324,0,1.0,0.0385736029571646,1.5077271013946475e-05,0.03858753950076827
0.4,1,2666,66319,0,1.0,0.03864608248169892,1.5078407720144752e-05,0.03866001797466152
0.401,1,2672,66313,0,1.0,0.0387330579111401,1.5079771993847453e-05,0.03874699214333343
0.402,1,2674,66311,0,1.0,0.03876204972095383,1.508022680661117e-05,0.03877598353289073
0.403,1,2676,66309,0,1.0,0.03879104153076756,1.5080681646810436e-05,0.038804974922448034
0.404,1,2680,66305,0,1.0,0.03884902515039501,1.5081591409525533e-05,0.03886295770156264
0.405,1,2683,66302,0,1.0,0.03889251286511561,1.508227380359863e-05,0.03890644478589859
0.406,1,2692,66293,0,1.0,0.03902297600927738,1.5084321356382177e-05,0.039036906038906444
0.40700000000000003,1,2694,66291,0,1.0,0.03905196781909111,1.5084776443613105e-05,0.039065897428463746
0.40800000000000003,1,2694,66291,0,1.0,0.03905196781909111,1.5084776443613105e-05,0.039065897428463746
0.40900000000000003,1,2696,66289,0,1.0,0.039080959628904836,1.508523155830442e-05,0.03909488881802105
0.41000000000000003,1,2701,66284,0,1.0,0.039153439153439155,1.5086369465188203e-05,0.0391673672919143
0.41100000000000003,1,2702,66283,0,1.0,0.039167935058346016,1.508659706716553e-05,0.039181862986692954
0.41200000000000003,1,2709,66276,0,1.0,0.039269406392694065,1.5088190473316536e-05,0.03928333285014351
0.41300000000000003,1,2718,66267,0,1.0,0.03939986953685584,1.5090239633005372e-05,0.039413794103151364
0.41400000000000003,1,2721,66264,0,1.0,0.03944335725157643,1.5090922809929828e-05,0.039457281187487314
0.41500000000000004,1,2726,66259,0,1.0,0.03951583677611075,1.5092061575611228e-05,0.03952975966138057
0.41600000000000004,1,2729,66256,0,1.0,0.03955932449083134,1.509274491751815e-05,0.03957324674571652
0.417,1,2733,66252,0,1.0,0.0396173081104588,1.5093656136325903e-05,0.03963122952483113
0.418,1,2736,66249,0,1.0,0.03966079582517939,1.509433962264151e-05,0.03967471660916708
0.419,1,2736,66249,0,1.0,0.03966079582517939,1.509433962264151e-05,0.03967471660916708
0.42,1,2738,66247,0,1.0,0.03968978763499312,1.5094795314575534e-05,0.03970370799872438
0.421,1,2749,66236,0,1.0,0.03984924258896862,1.5097302112112565e-05,0.03986316064128954
0.422,1,2750,66235,0,1.0,0.03986373849387548,1.5097530044084788e-05,0.039877656336068185
0.423,1,2758,66227,0,1.0,0.039979705733130394,1.50993537476596e-05,0.03999362189429739
0.424,1,2758,66227,0,1.0,0.039979705733130394,1.50993537476596e-05,0.03999362189429739
0.425,1,2761,66224,0,1.0,0.040023193447850984,1.5100037750094376e-05,0.04003710897863334
0.426,1,2763,66222,0,1.0,0.04005218525766471,1.5100493786146808e-05,0.040066100368190645
0.427,1,2765,66220,0,1.0,0.040081177067478435,1.5100949849745549e-05,0.04009509175774795
0.428,1,2766,66219,0,1.0,0.0400956729723853,1.5101177891875567e-05,0.0401095874525266
0.429,1,2773,66212,0,1.0,0.04019714430673335,1.5102774379653543e-05,0.040211057315977156
0.43,1,2779,66206,0,1.0,0.04028411973617453,1.5104143066443125e-05,0.04029803148464906
0.431,1,2785,66200,0,1.0,0.04037109516561571,1.5105512001329285e-05,0.04038500565332096
0.432,1,2790,66195,0,1.0,0.04044357469015003,1.5106652969967975e-05,0.04045748412721422
0.433,1,2795,66190,0,1.0,0.04051605421468435,1.5107794110981855e-05,0.04052996260110747
0.434,1,2798,66187,0,1.0,0.040559541929404946,1.5108478878346528e-05,0.04057344968544342
0.435,1,2798,66187,0,1.0,0.040559541929404946,1.5108478878346528e-05,0.04057344968544342
0.436,1,2798,66187,0,1.0,0.040559541929404946,1.5108478878346528e-05,0.04057344968544342
0.437,1,2798,66187,0,1.0,0.040559541929404946,1.5108478878346528e-05,0.04057344968544342
0.438,1,2798,66187,0,1.0,0.040559541929404946,1.5108478878346528e-05,0.04057344968544342
0.439,1,2799,66186,0,1.0,0.04057403783431181,1.5108707147929351e-05,0.040587945380222076
0.44,1,2800,66185,0,1.0,0.04058853373921867,1.5108935424409996e-05,0.040602441075000724
0.441,1,2804,66181,0,1.0,0.040646517358846126,1.5109848599317035e-05,0.04066042385411533
0.442,1,2809,66176,0,1.0,0.040718996883380446,1.5110990223189325e-05,0.04073290232800858
0.443,1,2809,66176,0,1.0,0.040718996883380446,1.5110990223189325e-05,0.04073290232800858
0.444,1,2812,66173,0,1.0,0.040762484598101036,1.5111675280321576e-05,0.04077638941234454
0.445,1,2813,66172,0,1.0,0.040776980503007904,1.511190364650235e-05,0.040790885107123184
0.446,1,2813,66172,0,1.0,0.040776980503007904,1.511190364650235e-05,0.040790885107123184
0.447,1,2813,66172,0,1.0,0.040776980503007904,1.511190364650235e-05,0.040790885107123184
0.448,1,2813,66172,0,1.0,0.040776980503007904,1.511190364650235e-05,0.040790885107123184
0.449,1,2815,66170,0,1.0,0.040805972312821626,1.5112360399570808e-05,0.040819876496680486
0.45,1,2819,66166,0,1.0,0.040863955932449084,1.5113273988544139e-05,0.04087785927579509
0.451,1,2820,66165,0,1.0,0.040878451837355945,1.5113502403046881e-05,0.04089235497057374
0.452,1,2824,66161,0,1.0,0.0409364354569834,1.5114416130104894e-05,0.04095033774968834
0.453,1,2826,66159,0,1.0,0.04096542726679713,1.5114873035066506e-05,0.040979329139245645
0.454,1,2828,66157,0,1.0,0.04099441907661086,1.5115329967653194e-05,0.04100832052880295
0.455,1,2828,66157,0,1.0,0.04099441907661086,1.5115329967653194e-05,0.04100832052880295
0.456,1,2830,66155,0,1.0,0.04102341088642458,1.5115786927867465e-05,0.04103731191836025
0.457,1,2831,66154,0,1.0,0.04103790679133145,1.5116015418335727e-05,0.041051807613138896
0.458,1,2832,66153,0,1.0,0.04105240269623831,1.5116243915711824e-05,0.04106630330791755
0.459,1,2836,66149,0,1.0,0.04111038631586577,1.511715797430083e-05,0.04112428608703215
0.46,1,2836,66149,0,1.0,0.04111038631586577,1.511715797430083e-05,0.04112428608703215
0.461,1,2838,66147,0,1.0,0.0411393781256795,1.5117615045050493e-05,0.04115327747658945
0.462,1,2838,66147,0,1.0,0.0411393781256795,1.5117615045050493e-05,0.04115327747658945
0.463,1,2838,66147,0,1.0,0.0411393781256795,1.5117615045050493e-05,0.04115327747658945
0.464,1,2839,66146,0,1.0,0.04115387403058636,1.511784359079021e-05,0.041167773171368105
0.465,1,2839,66146,0,1.0,0.04115387403058636,1.511784359079021e-05,0.041167773171368105
0.466,1,2840,66145,0,1.0,0.04116836993549322,1.5118072143440268e-05,0.04118226886614675
0.467,1,2843,66142,0,1.0,0.04121185765021382,1.511875784285563e-05,0.04122575595048271
0.468,1,2843,66142,0,1.0,0.04121185765021382,1.511875784285563e-05,0.04122575595048271
0.46900000000000003,1,2844,66141,0,1.0,0.04122635355512068,1.5118986423150192e-05,0.04124025164526136
0.47000000000000003,1,2844,66141,0,1.0,0.04122635355512068,1.5118986423150192e-05,0.04124025164526136
0.47100000000000003,1,2845,66140,0,1.0,0.04124084946002754,1.5119215010356662e-05,0.04125474734004001
0.47200000000000003,1,2845,66140,0,1.0,0.04124084946002754,1.5119215010356662e-05,0.04125474734004001
0.47300000000000003,1,2845,66140,0,1.0,0.04124084946002754,1.5119215010356662e-05,0.04125474734004001
0.47400000000000003,1,2846,66139,0,1.0,0.04125534536493441,1.5119443604475355e-05,0.04126924303481866
0.47500000000000003,1,2847,66138,0,1.0,0.04126984126984127,1.5119672205506585e-05,0.04128373872959731
0.47600000000000003,1,2847,66138,0,1.0,0.04126984126984127,1.5119672205506585e-05,0.04128373872959731
0.47700000000000004,1,2848,66137,0,1.0,0.04128433717474814,1.5119900813450663e-05,0.04129823442437596
0.47800000000000004,1,2849,66136,0,1.0,0.041298833079655,1.5120129428307906e-05,0.04131273011915461
0.47900000000000004,1,2849,66136,0,1.0,0.041298833079655,1.5120129428307906e-05,0.04131273011915461
0.48,1,2849,66136,0,1.0,0.041298833079655,1.5120129428307906e-05,0.04131273011915461
0.481,1,2850,66135,0,1.0,0.04131332898456186,1.5120358050078626e-05,0.04132722581393326
0.482,1,2850,66135,0,1.0,0.04131332898456186,1.5120358050078626e-05,0.04132722581393326
0.483,1,2850,66135,0,1.0,0.04131332898456186,1.5120358050078626e-05,0.04132722581393326
0.484,1,2851,66134,0,1.0,0.04132782488946873,1.5120586678763136e-05,0.04134172150871191
0.485,1,2852,66133,0,1.0,0.04134232079437559,1.512081531436175e-05,0.041356217203490565
0.486,1,2854,66131,0,1.0,0.04137131260418932,1.5121272606302547e-05,0.04138520859304787
0.487,1,2855,66130,0,1.0,0.04138580850909618,1.5121501262645356e-05,0.041399704287826515
0.488,1,2857,66128,0,1.0,0.04141480031890991,1.5121958596077363e-05,0.04142869567738382
0.489,1,2857,66128,0,1.0,0.04141480031890991,1.5121958596077363e-05,0.04142869567738382
0.49,1,2858,66127,0,1.0,0.041429296223816775,1.512218727316719e-05,0.041443191372162465
0.491,1,2865,66120,0,1.0,0.041530767558164816,1.5123788206469957e-05,0.041544661235613026
0.492,1,2865,66120,0,1.0,0.041530767558164816,1.5123788206469957e-05,0.041544661235613026
0.493,1,2866,66119,0,1.0,0.041545263463071684,1.5124016938898971e-05,0.04155915693039167
0.494,1,2873,66112,0,1.0,0.04164673479741973,1.5125618259646363e-05,0.04166062679384223
0.495,1,2875,66110,0,1.0,0.041675726607233454,1.5126075842144272e-05,0.04168961818339953
0.496,1,2885,66100,0,1.0,0.04182068565630209,1.51283641699823e-05,0.04183457513118604
0.497,1,2892,66093,0,1.0,0.04192215699065014,1.5129966411474567e-05,0.041936044994636594
0.498,1,2897,66088,0,1.0,0.04199463651518446,1.513111107748642e-05,0.042008523468529846
0.499,1,2904,66081,0,1.0,0.04209610784953251,1.5132713900910989e-05,0.0421099933319804
0.5,1,2904,66081,0,1.0,0.04209610784953251,1.5132713900910989e-05,0.0421099933319804
0.501,1,2905,66080,0,1.0,0.04211060375443937,1.5132942903406426e-05,0.042124489026759054
0.502,1,2912,66073,0,1.0,0.04221207508878742,1.5134546114962012e-05,0.04222595889020961
0.503,1,2917,66068,0,1.0,0.042284554613321736,1.5135691474064993e-05,0.04229843736410286
0.504,1,2929,66056,0,1.0,0.0424585054722041,1.5138441043341357e-05,0.04247238570144667
0.505,1,2944,66041,0,1.0,0.04267594404580706,1.5141879410072378e-05,0.04268982112312643
0.506,1,2947,66038,0,1.0,0.04271943176052765,1.5142567270855102e-05,0.042733308207462385
0.507,1,2952,66033,0,1.0,0.04279191128506197,1.5143713844383197e-05,0.04280578668135564
0.508,1,2952,66033,0,1.0,0.04279191128506197,1.5143713844383197e-05,0.04280578668135564
0.509,1,2953,66032,0,1.0,0.04280640718996884,1.5143943179925189e-05,0.04282028237613429
0.51,1,2956,66029,0,1.0,0.04284989490468943,1.5144631228229593e-05,0.04286376946047024
0.511,1,2956,66029,0,1.0,0.04284989490468943,1.5144631228229593e-05,0.04286376946047024
0.512,1,2958,66027,0,1.0,0.042878886714503156,1.5145089961834374e-05,0.04289276085002754
0.513,1,2974,66011,0,1.0,0.043110821193012974,1.5148760831363995e-05,0.043124691966485953
0.514,1,2984,66001,0,1.0,0.04325578024208161,1.5151056028605193e-05,0.043269648914272464
0.515,1,2984,66001,0,1.0,0.04325578024208161,1.5151056028605193e-05,0.043269648914272464
0.516,1,2985,66000,0,1.0,0.04327027614698847,1.5151285586582021e-05,0.04328414460905111
0.517,1,2988,65997,0,1.0,0.04331376386170907,1.5151974302251583e-05,0.04332763169338706
0.518,1,2991,65994,0,1.0,0.04335725157642966,1.5152663080536404e-05,0.04337111877772302
0.519,1,2992,65993,0,1.0,0.04337174748133652,1.515289268721399e-05,0.043385614472501666
0.52,1,2997,65988,0,1.0,0.04344422700587084,1.5154040824985983e-05,0.04345809294639492
0.521,1,3020,65965,0,1.0,0.04377763281872871,1.5159324500500257e-05,0.04379149392630389
0.522,1,3027,65958,0,1.0,0.043879104153076755,1.5160933307054383e-05,0.04389296378975444
0.523,1,3030,65955,0,1.0,0.043922591867797345,1.5161622900115229e-05,0.04393645087409039
0.524,1,3032,65953,0,1.0,0.043951583677611074,1.5162082663674682e-05,0.043965442263647694
0.525,1,3035,65950,0,1.0,0.043995071392331664,1.516277236129854e-05,0.04400892934798365
0.526,1,3037,65948,0,1.0,0.04402406320214539,1.5163232194574596e-05,0.04403792073754095
0.527,1,3041,65944,0,1.0,0.04408204682177285,1.5164151944802486e-05,0.04409590351665555
0.528,1,3047,65938,0,1.0,0.04416902225121403,1.5165531779371844e-05,0.04418287768532746
0.529,1,3056,65929,0,1.0,0.04429948539537581,1.5167602002123465e-05,0.04431333893833531
0.53,1,3068,65917,0,1.0,0.044473436254258175,1.5170363178494492e-05,0.044487287275679126
0.531,1,3071,65914,0,1.0,0.044516923968978765,1.517105362967458e-05,0.044530774360015075
0.532,1,3077,65908,0,1.0,0.044603899398419945,1.5172434720599614e-05,0.04461774852868698
0.533,1,3082,65903,0,1.0,0.044676378922954264,1.5173585821801408e-05,0.044690227002580234
0.534,1,3083,65902,0,1.0,0.04469087482786113,1.5173816063001685e-05,0.04470472269735888
0.535,1,3085,65900,0,1.0,0.044719866637674854,1.5174276566364698e-05,0.04473371408691618
0.536,1,3094,65891,0,1.0,0.04485032978183663,1.5176349177441874e-05,0.04486417533992404
0.537,1,3096,65889,0,1.0,0.04487932159165036,1.5176809834572772e-05,0.04489316672948134
0.538,1,3103,65882,0,1.0,0.04498079292599841,1.5178422354780445e-05,0.0449946365929319
0.539,1,3107,65878,0,1.0,0.04503877654562586,1.5179343948754535e-05,0.0450526193720465
0.54,1,3110,65875,0,1.0,0.04508226426034645,1.5180035217681705e-05,0.045096106456382457
0.541,1,3123,65862,0,1.0,0.045270711024135685,1.518303144405812e-05,0.04528455048850492
0.542,1,3135,65850,0,1.0,0.045444661883018045,1.5185798241484564e-05,0.04545849882584872
0.543,1,3139,65846,0,1.0,0.0455026455026455,1.518672073139247e-05,0.04551648160496333
0.544,1,3145,65840,0,1.0,0.04558962093208668,1.518810467641743e-05,0.04560345577363523
0.545,1,3159,65826,0,1.0,0.04579256360078278,1.5191334862594377e-05,0.04580639550053634
0.546,1,3166,65819,0,1.0,0.04589403493513083,1.5192950470981464e-05,0.045907865363986895
0.547,1,3178,65807,0,1.0,0.046067985794013194,1.5195720884998784e-05,0.04608181370133071
0.548,1,3183,65802,0,1.0,0.04614046531854751,1.5196875522392596e-05,0.04615429217522396
0.549,1,3192,65793,0,1.0,0.04627092846270928,1.5198954311943338e-05,0.046284753428231816
0.55,1,3203,65782,0,1.0,0.04643038341668479,1.5201495827189396e-05,0.046444206070796974
0.551,1,3205,65780,0,1.0,0.04645937522649851,1.520195801219197e-05,0.046473197460354276
0.552,1,3208,65777,0,1.0,0.04650286294121911,1.5202651342394114e-05,0.046516684544690226
0.553,1,3214,65771,0,1.0,0.04658983837066029,1.520403819254394e-05,0.04660365871336213
0.554,1,3234,65751,0,1.0,0.046879756468797565,1.5208662854361844e-05,0.04689357260893515
0.555,1,3239,65746,0,1.0,0.046952235993331884,1.5209819459443017e-05,0.0469660510828284
0.556,1,3243,65742,0,1.0,0.04701021961295934,1.5210744870176293e-05,0.047024033861943
0.557,1,3251,65734,0,1.0,0.04712618685221425,1.5212596029512437e-05,0.04713999942017221
0.558,1,3257,65728,0,1.0,0.04721316228165543,1.5213984694731397e-05,0.04722697358884411
0.559,1,3262,65723,0,1.0,0.04728564180618975,1.5215142109427301e-05,0.04729945206273737
0.56,1,3272,65713,0,1.0,0.04743060085525839,1.5217457467206379e-05,0.04744440901052387
0.561,1,3279,65706,0,1.0,0.047532072189606436,1.5219078636979318e-05,0.04754587887397443
0.562,1,3295,65690,0,1.0,0.047764006668116255,1.5222785465284437e-05,0.047777809990432844
0.5630000000000001,1,3307,65678,0,1.0,0.04793795752699862,1.5225566771723078e-05,0.04795175832777665
0.5640000000000001,1,3324,65661,0,1.0,0.04818438791041531,1.5229508696049466e-05,0.048198185139013715
0.5650000000000001,1,3334,65651,0,1.0,0.048329346959483946,1.523182842868458e-05,0.04834314208680022
0.5660000000000001,1,3346,65639,0,1.0,0.04850329781836631,1.5234613040828762e-05,0.04851709042414403
0.5670000000000001,1,3353,65632,0,1.0,0.04860476915271436,1.5236237868145597e-05,0.048618560287594585
0.5680000000000001,1,3355,65630,0,1.0,0.04863376096252808,1.5236702168182718e-05,0.04864755167715189
0.5690000000000001,1,3356,65629,0,1.0,0.04864825686743495,1.5236934328813043e-05,0.048662047371930535
0.5700000000000001,1,3360,65625,0,1.0,0.0487062404870624,1.5237863042086977e-05,0.04872003015104514
0.5710000000000001,1,3374,65611,0,1.0,0.0489091831557585,1.5241114430287142e-05,0.04892296987794625
0.5720000000000001,1,3382,65603,0,1.0,0.04902515039501341,1.5242972989451862e-05,0.049038935436175456
0.5730000000000001,1,3391,65594,0,1.0,0.049155613539175184,1.5245064410397133e-05,0.04916939668918331
0.5740000000000001,1,3394,65591,0,1.0,0.049199101253895774,1.5245761678253446e-05,0.04921288377351926
