"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.332,0,1064,126727,1,0.0,0.008326094951913672,0.0,0.008326029798422436
0.333,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.334,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.335,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.336,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.337,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.338,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.339,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.34,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.341,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.342,0,1065,126726,1,0.0,0.008333920229124117,0.0,0.008333855014398397
0.343,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.34400000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.34500000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.34600000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.34700000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.34800000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.34900000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.35000000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.35100000000000003,0,1066,126725,1,0.0,0.008341745506334562,0.0,0.008341680230374359
0.352,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.353,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.354,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.355,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.356,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.357,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.358,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.359,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.36,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.361,0,1067,126724,1,0.0,0.008349570783545007,0.0,0.00834950544635032
0.362,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.363,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.364,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.365,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.366,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.367,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.368,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.369,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.37,0,1068,126723,1,0.0,0.008357396060755452,0.0,0.00835733066232628
0.371,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.372,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.373,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.374,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.375,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.376,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.377,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.378,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.379,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.38,0,1069,126722,1,0.0,0.008365221337965897,0.0,0.00836515587830224
0.381,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.382,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.383,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.384,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.385,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.386,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.387,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.388,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.389,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.39,0,1070,126721,1,0.0,0.008373046615176342,0.0,0.008372981094278201
0.391,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.392,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.393,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.394,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.395,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.396,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.397,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.398,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.399,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.4,0,1071,126720,1,0.0,0.008380871892386788,0.0,0.008380806310254164
0.401,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.402,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.403,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.404,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.405,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.406,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.40700000000000003,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.40800000000000003,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.40900000000000003,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.41000000000000003,0,1072,126719,1,0.0,0.008388697169597233,0.0,0.008388631526230124
0.41100000000000003,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.41200000000000003,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.41300000000000003,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.41400000000000003,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.41500000000000004,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.41600000000000004,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.417,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.418,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.419,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.42,0,1073,126718,1,0.0,0.008396522446807678,0.0,0.008396456742206085
0.421,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.422,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.423,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.424,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.425,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.426,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.427,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.428,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.429,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.43,0,1074,126717,1,0.0,0.008404347724018123,0.0,0.008404281958182045
0.431,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.432,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.433,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.434,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.435,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.436,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.437,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.438,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.439,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.44,0,1075,126716,1,0.0,0.008412173001228568,0.0,0.008412107174158006
0.441,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.442,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.443,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.444,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.445,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.446,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.447,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.448,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.449,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.45,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.451,0,1076,126715,1,0.0,0.008419998278439013,0.0,0.008419932390133968
0.452,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.453,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.454,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.455,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.456,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.457,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.458,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.459,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.46,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.461,0,1077,126714,1,0.0,0.00842782355564946,0.0,0.008427757606109929
0.462,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.463,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.464,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.465,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.466,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.467,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.468,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.46900000000000003,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.47000000000000003,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.47100000000000003,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.47200000000000003,0,1078,126713,1,0.0,0.008435648832859905,0.0,0.00843558282208589
0.47300000000000003,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.47400000000000003,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.47500000000000003,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.47600000000000003,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.47700000000000004,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.47800000000000004,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.47900000000000004,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.48,0,1079,126712,1,0.0,0.00844347411007035,0.0,0.00844340803806185
0.481,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.482,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.483,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.484,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.485,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.486,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.487,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.488,0,1080,126711,1,0.0,0.008451299387280795,0.0,0.00845123325403781
0.489,0,1081,126710,1,0.0,0.00845912466449124,0.0,0.008459058470013773
0.49,0,1081,126710,1,0.0,0.00845912466449124,0.0,0.008459058470013773
0.491,0,1081,126710,1,0.0,0.00845912466449124,0.0,0.008459058470013773
0.492,0,1081,126710,1,0.0,0.00845912466449124,0.0,0.008459058470013773
0.493,0,1081,126710,1,0.0,0.00845912466449124,0.0,0.008459058470013773
0.494,0,1083,126708,1,0.0,0.00847477521891213,0.0,0.008474708901965694
0.495,0,1083,126708,1,0.0,0.00847477521891213,0.0,0.008474708901965694
0.496,0,1083,126708,1,0.0,0.00847477521891213,0.0,0.008474708901965694
0.497,0,1083,126708,1,0.0,0.00847477521891213,0.0,0.008474708901965694
0.498,0,1084,126707,1,0.0,0.008482600496122575,0.0,0.008482534117941655
0.499,0,1084,126707,1,0.0,0.008482600496122575,0.0,0.008482534117941655
0.5,0,1084,126707,1,0.0,0.008482600496122575,0.0,0.008482534117941655
0.501,0,1085,126706,1,0.0,0.00849042577333302,0.0,0.008490359333917617
0.502,0,1087,126704,1,0.0,0.00850607632775391,0.0,0.008506009765869538
0.503,0,1087,126704,1,0.0,0.00850607632775391,0.0,0.008506009765869538
0.504,0,1089,126702,1,0.0,0.0085217268821748,0.0,0.00852166019782146
0.505,0,1089,126702,1,0.0,0.0085217268821748,0.0,0.00852166019782146
0.506,0,1089,126702,1,0.0,0.0085217268821748,0.0,0.00852166019782146
0.507,0,1089,126702,1,0.0,0.0085217268821748,0.0,0.00852166019782146
0.508,0,1092,126699,1,0.0,0.008545202713806136,0.0,0.008545135845749343
0.509,0,1093,126698,1,0.0,0.008553027991016583,0.0,0.008552961061725303
0.51,0,1094,126697,1,0.0,0.008560853268227028,0.0,0.008560786277701264
0.511,0,1095,126696,1,0.0,0.008568678545437473,0.0,0.008568611493677226
0.512,0,1097,126694,1,0.0,0.008584329099858363,0.0,0.008584261925629147
0.513,0,1097,126694,1,0.0,0.008584329099858363,0.0,0.008584261925629147
0.514,0,1097,126694,1,0.0,0.008584329099858363,0.0,0.008584261925629147
0.515,0,1097,126694,1,0.0,0.008584329099858363,0.0,0.008584261925629147
0.516,0,1098,126693,1,0.0,0.008592154377068808,0.0,0.008592087141605108
0.517,0,1099,126692,1,0.0,0.008599979654279253,0.0,0.008599912357581068
0.518,0,1101,126690,1,0.0,0.008615630208700143,0.0,0.008615562789532991
0.519,0,1103,126688,1,0.0,0.008631280763121033,0.0,0.008631213221484912
0.52,0,1104,126687,1,0.0,0.008639106040331478,0.0,0.008639038437460875
0.521,0,1104,126687,1,0.0,0.008639106040331478,0.0,0.008639038437460875
0.522,0,1104,126687,1,0.0,0.008639106040331478,0.0,0.008639038437460875
0.523,0,1106,126685,1,0.0,0.008654756594752368,0.0,0.008654688869412796
0.524,0,1106,126685,1,0.0,0.008654756594752368,0.0,0.008654688869412796
0.525,0,1106,126685,1,0.0,0.008654756594752368,0.0,0.008654688869412796
0.526,0,1116,126675,1,0.0,0.008733009366856821,0.0,0.008732941029172405
0.527,0,1120,126671,1,0.0,0.008764310475698601,0.0,0.008764241893076249
0.528,0,1121,126670,1,0.0,0.008772135752909046,0.0,0.00877206710905221
0.529,0,1121,126670,1,0.0,0.008772135752909046,0.0,0.00877206710905221
0.53,0,1121,126670,1,0.0,0.008772135752909046,0.0,0.00877206710905221
0.531,0,1122,126669,1,0.0,0.008779961030119491,0.0,0.00877989232502817
0.532,0,1122,126669,1,0.0,0.008779961030119491,0.0,0.00877989232502817
0.533,0,1122,126669,1,0.0,0.008779961030119491,0.0,0.00877989232502817
0.534,0,1129,126662,1,0.0,0.008834737970592609,0.0,0.008834668836859898
0.535,0,1132,126659,1,0.0,0.008858213802223944,0.0,0.00885814448478778
0.536,0,1133,126658,1,0.0,0.008866039079434389,0.0,0.008865969700763742
0.537,0,1136,126655,1,0.0,0.008889514911065724,0.0,0.008889445348691623
0.538,0,1140,126651,1,0.0,0.008920816019907506,0.0,0.008920746212595468
0.539,0,1140,126651,1,0.0,0.008920816019907506,0.0,0.008920746212595468
0.54,0,1140,126651,1,0.0,0.008920816019907506,0.0,0.008920746212595468
0.541,0,1140,126651,1,0.0,0.008920816019907506,0.0,0.008920746212595468
0.542,0,1141,126650,1,0.0,0.008928641297117951,0.0,0.008928571428571428
0.543,0,1141,126650,1,0.0,0.008928641297117951,0.0,0.008928571428571428
0.544,0,1141,126650,1,0.0,0.008928641297117951,0.0,0.008928571428571428
0.545,0,1142,126649,1,0.0,0.008936466574328396,0.0,0.008936396644547389
0.546,0,1143,126648,1,0.0,0.008944291851538841,0.0,0.008944221860523351
0.547,0,1144,126647,1,0.0,0.008952117128749286,0.0,0.008952047076499312
0.548,0,1144,126647,1,0.0,0.008952117128749286,0.0,0.008952047076499312
0.549,0,1145,126646,1,0.0,0.008959942405959731,0.0,0.008959872292475272
0.55,0,1145,126646,1,0.0,0.008959942405959731,0.0,0.008959872292475272
0.551,0,1145,126646,1,0.0,0.008959942405959731,0.0,0.008959872292475272
0.552,0,1145,126646,1,0.0,0.008959942405959731,0.0,0.008959872292475272
0.553,0,1146,126645,1,0.0,0.008967767683170176,0.0,0.008967697508451233
0.554,0,1147,126644,1,0.0,0.008975592960380622,0.0,0.008975522724427195
0.555,0,1147,126644,1,0.0,0.008975592960380622,0.0,0.008975522724427195
0.556,0,1154,126637,1,0.0,0.009030369900853737,0.0,0.00903029923625892
0.557,0,1155,126636,1,0.0,0.009038195178064182,0.0,0.009038124452234881
0.558,0,1158,126633,1,0.0,0.009061671009695519,0.0,0.009061600100162765
0.559,0,1158,126633,1,0.0,0.009061671009695519,0.0,0.009061600100162765
0.56,0,1158,126633,1,0.0,0.009061671009695519,0.0,0.009061600100162765
0.561,0,1160,126631,1,0.0,0.00907732156411641,0.0,0.009077250532114686
0.562,0,1160,126631,1,0.0,0.00907732156411641,0.0,0.009077250532114686
0.5630000000000001,0,1161,126630,1,0.0,0.009085146841326854,0.0,0.009085075748090646
0.5640000000000001,0,1161,126630,1,0.0,0.009085146841326854,0.0,0.009085075748090646
0.5650000000000001,0,1167,126624,1,0.0,0.009132098504589525,0.0,0.009132027043946413
0.5660000000000001,0,1169,126622,1,0.0,0.009147749059010415,0.0,0.009147677475898335
0.5670000000000001,0,1170,126621,1,0.0,0.00915557433622086,0.0,0.009155502691874295
0.5680000000000001,0,1170,126621,1,0.0,0.00915557433622086,0.0,0.009155502691874295
0.5690000000000001,0,1177,126614,1,0.0,0.009210351276693977,0.0,0.009210279203706023
0.5700000000000001,0,1177,126614,1,0.0,0.009210351276693977,0.0,0.009210279203706023
0.5710000000000001,0,1177,126614,1,0.0,0.009210351276693977,0.0,0.009210279203706023
0.5720000000000001,0,1179,126612,1,0.0,0.009226001831114867,0.0,0.009225929635657944
0.5730000000000001,0,1179,126612,1,0.0,0.009226001831114867,0.0,0.009225929635657944
0.5740000000000001,0,1180,126611,1,0.0,0.009233827108325312,0.0,0.009233754851633904
0.5750000000000001,0,1188,126603,1,0.0,0.009296429326008875,0.0,0.009296356579441592
0.5760000000000001,0,1190,126601,1,0.0,0.009312079880429765,0.0,0.009312007011393515
0.577,0,1191,126600,1,0.0,0.00931990515764021,0.0,0.009319832227369476
0.578,0,1191,126600,1,0.0,0.00931990515764021,0.0,0.009319832227369476
0.579,0,1191,126600,1,0.0,0.00931990515764021,0.0,0.009319832227369476
0.58,0,1199,126592,1,0.0,0.00938250737532377,0.0,0.009382433955177162
0.581,0,1199,126592,1,0.0,0.00938250737532377,0.0,0.009382433955177162
0.582,0,1199,126592,1,0.0,0.00938250737532377,0.0,0.009382433955177162
0.583,0,1206,126585,1,0.0,0.009437284315796888,0.0,0.00943721046700889
0.584,0,1207,126584,1,0.0,0.009445109593007333,0.0,0.00944503568298485
0.585,0,1208,126583,1,0.0,0.009452934870217778,0.0,0.00945286089896081
0.586,0,1208,126583,1,0.0,0.009452934870217778,0.0,0.00945286089896081
0.587,0,1209,126582,1,0.0,0.009460760147428223,0.0,0.009460686114936773
0.588,0,1214,126577,1,0.0,0.009499886533480448,0.0,0.009499812194816578
0.589,0,1214,126577,1,0.0,0.009499886533480448,0.0,0.009499812194816578
0.59,0,1214,126577,1,0.0,0.009499886533480448,0.0,0.009499812194816578
0.591,0,1216,126575,1,0.0,0.009515537087901338,0.0,0.009515462626768499
0.592,0,1216,126575,1,0.0,0.009515537087901338,0.0,0.009515462626768499
0.593,0,1216,126575,1,0.0,0.009515537087901338,0.0,0.009515462626768499
0.594,0,1217,126574,1,0.0,0.009523362365111783,0.0,0.00952328784274446
0.595,0,1218,126573,1,0.0,0.00953118764232223,0.0,0.00953111305872042
0.596,0,1226,126565,1,0.0,0.00959378986000579,0.0,0.009593714786528108
0.597,0,1226,126565,1,0.0,0.00959378986000579,0.0,0.009593714786528108
0.598,0,1228,126563,1,0.0,0.00960944041442668,0.0,0.00960936521848003
0.599,0,1230,126561,1,0.0,0.009625090968847571,0.0,0.009625015650431952
0.6,0,1234,126557,1,0.0,0.009656392077689353,0.0,0.009656316514335796
0.601,0,1235,126556,1,0.0,0.009664217354899798,0.0,0.009664141730311757
0.602,0,1235,126556,1,0.0,0.009664217354899798,0.0,0.009664141730311757
0.603,0,1236,126555,1,0.0,0.009672042632110243,0.0,0.009671966946287717
0.604,0,1237,126554,1,0.0,0.009679867909320688,0.0,0.009679792162263678
0.605,0,1244,126547,1,0.0,0.009734644849793804,0.0,0.009734568674095405
0.606,0,1251,126540,1,0.0,0.009789421790266921,0.0,0.009789345185927131
0.607,0,1258,126533,1,0.0,0.009844198730740036,0.0,0.009844121697758858
0.608,0,1261,126530,1,0.0,0.009867674562371372,0.0,0.00986759734568674
0.609,0,1263,126528,1,0.0,0.009883325116792262,0.0,0.009883247777638663
0.61,0,1270,126521,1,0.0,0.009938102057265379,0.0,0.009938024289470389
0.611,0,1271,126520,1,0.0,0.009945927334475824,0.0,0.009945849505446351
0.612,0,1271,126520,1,0.0,0.009945927334475824,0.0,0.009945849505446351
0.613,0,1271,126520,1,0.0,0.009945927334475824,0.0,0.009945849505446351
0.614,0,1276,126515,1,0.0,0.00998505372052805,0.0,0.009984975585326156
0.615,0,1278,126513,1,0.0,0.01000070427494894,0.0,0.010000626017278077
0.616,0,1284,126507,1,0.0,0.010047655938211612,0.0,0.010047577313133842
0.617,0,1285,126506,1,0.0,0.010055481215422057,0.0,0.010055402529109803
0.618,0,1287,126504,1,0.0,0.010071131769842947,0.0,0.010071052961061725
0.619,0,1288,126503,1,0.0,0.010078957047053392,0.0,0.010078878177037686
0.62,0,1288,126503,1,0.0,0.010078957047053392,0.0,0.010078878177037686
0.621,0,1289,126502,1,0.0,0.010086782324263837,0.0,0.010086703393013647
0.622,0,1291,126500,1,0.0,0.010102432878684727,0.0,0.01010235382496557
0.623,0,1294,126497,1,0.0,0.010125908710316062,0.0,0.010125829472893451
0.624,0,1304,126487,1,0.0,0.010204161482420515,0.0,0.01020408163265306
0.625,0,1307,126484,1,0.0,0.01022763731405185,0.0,0.010227557280580944
0.626,0,1309,126482,1,0.0,0.01024328786847274,0.0,0.010243207712532867
0.627,0,1309,126482,1,0.0,0.01024328786847274,0.0,0.010243207712532867
0.628,0,1311,126480,1,0.0,0.01025893842289363,0.0,0.010258858144484788
0.629,0,1322,126469,1,0.0,0.010345016472208528,0.0,0.010344935520220358
0.63,0,1322,126469,1,0.0,0.010345016472208528,0.0,0.010344935520220358
0.631,0,1323,126468,1,0.0,0.010352841749418973,0.0,0.010352760736196318
0.632,0,1324,126467,1,0.0,0.010360667026629418,0.0,0.01036058595217228
0.633,0,1325,126466,1,0.0,0.010368492303839863,0.0,0.010368411168148241
0.634,0,1331,126460,1,0.0,0.010415443967102535,0.0,0.010415362464004006
0.635,0,1334,126457,1,0.0,0.01043891979873387,0.0,0.01043883811193189
0.636,0,1340,126451,1,0.0,0.01048587146199654,0.0,0.010485789407787655
0.637,0,1346,126445,1,0.0,0.010532823125259213,0.0,0.01053274070364342
0.638,0,1348,126443,1,0.0,0.010548473679680103,0.0,0.010548391135595343
0.639,0,1354,126437,1,0.0,0.010595425342942773,0.0,0.010595342431451108
0.64,0,1354,126437,1,0.0,0.010595425342942773,0.0,0.010595342431451108
0.641,0,1358,126433,1,0.0,0.010626726451784554,0.0,0.010626643295354952
0.642,0,1358,126433,1,0.0,0.010626726451784554,0.0,0.010626643295354952
0.643,0,1365,126426,1,0.0,0.010681503392257671,0.0,0.010681419807186678
0.644,0,1372,126419,1,0.0,0.010736280332730786,0.0,0.010736196319018405
0.645,0,1373,126418,1,0.0,0.010744105609941232,0.0,0.010744021534994366
0.646,0,1383,126408,1,0.0,0.010822358382045684,0.0,0.010822273694753975
0.647,0,1386,126405,1,0.0,0.01084583421367702,0.0,0.010845749342681859
0.648,0,1386,126405,1,0.0,0.01084583421367702,0.0,0.010845749342681859
0.649,0,1392,126399,1,0.0,0.010892785876939691,0.0,0.010892700638537624
0.65,0,1393,126398,1,0.0,0.010900611154150136,0.0,0.010900525854513584
0.651,0,1397,126394,1,0.0,0.010931912262991917,0.0,0.010931826718417428
0.652,0,1405,126386,1,0.0,0.010994514480675477,0.0,0.010994428446225116
0.653,0,1410,126381,1,0.0,0.011033640866727704,0.0,0.011033554526104921
0.654,0,1411,126380,1,0.0,0.01104146614393815,0.0,0.011041379742080882
0.655,0,1412,126379,1,0.0,0.011049291421148594,0.0,0.011049204958056842
0.656,0,1425,126366,1,0.0,0.011151020024884382,0.0,0.011150932765744335
0.657,0,1426,126365,1,0.0,0.011158845302094827,0.0,0.011158757981720295
0.658,0,1438,126353,1,0.0,0.01125274862862017,0.0,0.011252660573431827
0.659,0,1444,126347,1,0.0,0.01129970029188284,0.0,0.011299611869287593
0.66,0,1445,126346,1,0.0,0.011307525569093285,0.0,0.011307437085263553
0.661,0,1447,126344,1,0.0,0.011323176123514175,0.0,0.011323087517215474
0.662,0,1448,126343,1,0.0,0.01133100140072462,0.0,0.011330912733191437
0.663,0,1449,126342,1,0.0,0.011338826677935065,0.0,0.011338737949167397
0.664,0,1457,126334,1,0.0,0.011401428895618628,0.0,0.011401339676975085
0.665,0,1458,126333,1,0.0,0.011409254172829073,0.0,0.011409164892951046
0.666,0,1461,126330,1,0.0,0.011432730004460408,0.0,0.011432640540878928
0.667,0,1476,126315,1,0.0,0.011550109162617086,0.0,0.011550018780518343
0.668,0,1480,126311,1,0.0,0.011581410271458866,0.0,0.011581319644422185
0.669,0,1482,126309,1,0.0,0.011597060825879756,0.0,0.011596970076374108
0.67,0,1486,126305,1,0.0,0.011628361934721538,0.0,0.011628270940277952
0.671,0,1489,126302,1,0.0,0.011651837766352873,0.0,0.011651746588205834
0.672,0,1490,126301,1,0.0,0.011659663043563319,0.0,0.011659571804181795
0.673,0,1508,126283,1,0.0,0.011800518033351332,0.0,0.011800425691749092
0.674,0,1508,126283,1,0.0,0.011800518033351332,0.0,0.011800425691749092
