"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28400000000000003,8,34020,60023,1,0.8888888888888888,0.3617494125027913,0.00013326448001865703,0.3617998553991409
0.28500000000000003,8,34144,59899,1,0.8888888888888888,0.3630679582744064,0.0001335403208306208,0.36311827499681026
0.28600000000000003,8,34274,59769,1,0.8888888888888888,0.36445030464787387,0.00013383073757465246,0.3645004890911411
0.28700000000000003,7,34398,59645,2,0.7777777777777778,0.365768850419489,0.00011734728089586267,0.3658082762727002
0.28800000000000003,7,34557,59486,2,0.7777777777777778,0.3674595663685761,0.00011766090128250382,0.3674988304342279
0.289,7,34715,59328,2,0.7777777777777778,0.3691396488840211,0.00011797421420746609,0.3691787521796453
0.29,7,34869,59174,2,0.7777777777777778,0.370777197664898,0.00011828120511650699,0.37081614426062176
0.291,7,35012,59031,2,0.7777777777777778,0.3722977786757122,0.00011856770215793219,0.37233657976438567
0.292,7,35125,58918,2,0.7777777777777778,0.37349935667726464,0.00011879507848960543,0.37353804278484243
0.293,7,35246,58797,2,0.7777777777777778,0.3747860021479536,0.00011903952112101217,0.3748245651341811
0.294,6,35338,58705,3,0.6666666666666666,0.37576427804302287,0.00010219549999148371,0.37579211500021265
0.295,6,35472,58571,3,0.6666666666666666,0.3771891581510586,0.00010242928111716202,0.3772168587589844
0.296,6,35569,58474,3,0.6666666666666666,0.37822060121433815,0.00010259917920656635,0.3782482031216774
0.297,6,35731,58312,3,0.6666666666666666,0.3799432174643514,0.00010288418670050414,0.3799706545315357
0.298,6,35891,58152,3,0.6666666666666666,0.3816445668470806,0.00010316723408645414,0.3816718411091736
0.299,6,36037,58006,3,0.6666666666666666,0.38319704815882094,0.00010342687719782114,0.3832241738612682
0.3,6,36170,57873,3,0.6666666666666666,0.3846112948332146,0.00010366454154356503,0.38463828520392973
0.301,6,36282,57761,3,0.6666666666666666,0.385802239401125,0.00010386552876209601,0.3858291158082763
0.302,6,36396,57647,3,0.6666666666666666,0.3870144508363196,0.00010407090697795431,0.38704121124484325
0.303,6,36523,57520,3,0.6666666666666666,0.38836489690886083,0.00010430066404756111,0.3883915280908434
0.304,6,36635,57408,3,0.6666666666666666,0.38955584147677125,0.00010450412791305256,0.38958235869518987
0.305,6,36773,57270,3,0.6666666666666666,0.3910232553193752,0.00010475591870940707,0.3910496321184026
0.306,6,36902,57141,3,0.6666666666666666,0.39239496825920056,0.00010499238805186623,0.39242121379662315
0.307,6,37024,57019,3,0.6666666666666666,0.3936922471635316,0.00010521701008329679,0.39371836856207204
0.308,6,37159,56884,3,0.6666666666666666,0.39512776070520933,0.00010546669010370892,0.395153744736954
0.309,6,37266,56777,3,0.6666666666666666,0.39626553810490944,0.00010566542803303806,0.39629141326074935
0.31,6,37390,56653,3,0.6666666666666666,0.39758408387652455,0.00010589668013907764,0.3976098328584187
0.311,6,37484,56559,3,0.6666666666666666,0.398583626638878,0.00010607265977194378,0.398609279972781
0.312,6,37646,56397,3,0.6666666666666666,0.4003062428888913,0.00010637732035530025,0.4003317313826394
0.313,6,37783,56260,3,0.6666666666666666,0.40176302329785313,0.00010663633455372694,0.40178837238974185
0.314,6,37913,56130,3,0.6666666666666666,0.4031453696713206,0.00010688328345446772,0.40317058648407267
0.315,6,38047,55996,3,0.6666666666666666,0.40457024977935624,0.00010713903074890183,0.4045953302428444
0.316,6,38162,55881,3,0.6666666666666666,0.40579309464819285,0.0001073594932631918,0.4058180580955216
0.317,6,38273,55770,3,0.6666666666666666,0.4069734057824612,0.00010757314974182444,0.4069982562837579
0.318,6,38374,55669,3,0.6666666666666666,0.408047382580309,0.00010776829815895825,0.40807213031089185
0.319,6,38517,55526,3,0.6666666666666666,0.4095679635911232,0.0001080458114240438,0.4095925658146557
0.32,6,38643,55400,3,0.6666666666666666,0.41090777623002245,0.0001082915207739234,0.41093225024454555
0.321,6,38775,55268,3,0.6666666666666666,0.412311389470774,0.00010855013206932735,0.41233572917109684
0.322,6,38893,55150,3,0.6666666666666666,0.41356613464053676,0.00010878236275291899,0.4135903542721048
0.323,6,39003,55040,3,0.6666666666666666,0.4147358123411631,0.0001089997456672601,0.41475992004423085
0.324,6,39114,54929,3,0.6666666666666666,0.41591612347543144,0.00010921998725766815,0.4159401182324671
0.325,6,39207,54836,3,0.6666666666666666,0.41690503280414276,0.00010940520039385872,0.4169289329307192
0.326,6,39316,54727,3,0.6666666666666666,0.418064077071127,0.00010962307931229788,0.418087866286735
0.327,6,39455,54588,3,0.6666666666666666,0.41954212434737304,0.00010990218705352236,0.41956577212605795
0.328,6,39596,54447,3,0.6666666666666666,0.4210414384909031,0.00011018676656933502,0.4210649427976013
0.329,6,39762,54281,3,0.6666666666666666,0.42280658847548463,0.00011052369812293919,0.42282992387190066
0.33,6,39859,54184,3,0.6666666666666666,0.4238380315387642,0.00011072153533862336,0.42386126823459364
0.331,6,39977,54066,3,0.6666666666666666,0.42509277670852696,0.00011096316023080337,0.42511589333560157
0.332,6,40101,53942,3,0.6666666666666666,0.4264113224801421,0.00011121821012827167,0.42643431293327094
0.333,5,40235,53808,4,0.5555555555555556,0.4278362025881777,9.291435155074053e-05,0.42784842427593245
0.334,5,40352,53691,4,0.5555555555555556,0.42908031432429844,9.311680572109654e-05,0.42909241696083017
0.335,5,40458,53585,4,0.5555555555555556,0.43020745829035656,9.33009889904833e-05,0.4302194530685153
0.336,5,40551,53492,4,0.5555555555555556,0.4311963676190679,9.3463184851487e-05,0.4312082677667673
0.337,5,40689,53354,4,0.5555555555555556,0.4326637814616718,9.37049045147023e-05,0.43267554118998003
0.338,5,40791,53252,4,0.5555555555555556,0.43374839169316165,9.388437200743564e-05,0.4337600476332242
0.339,5,40896,53147,4,0.5555555555555556,0.43486490222557767,9.406983744732089e-05,0.4348764513247991
0.34,5,40984,53059,4,0.5555555555555556,0.4358006443860787,9.422584049449722e-05,0.4358121039424999
0.341,5,41081,52962,4,0.5555555555555556,0.43683208744935825,9.43983990031529e-05,0.4368434483051929
0.342,5,41205,52838,4,0.5555555555555556,0.43815063322097336,9.461991181424219e-05,0.43816186790286227
0.343,5,41307,52736,4,0.5555555555555556,0.43923524345246323,9.480290476100188e-05,0.4392463743461064
0.34400000000000003,5,41419,52624,4,0.5555555555555556,0.44042618802037364,9.500465522810617e-05,0.44043720495045297
0.34500000000000003,5,41538,52505,4,0.5555555555555556,0.4416915666237785,9.521995810321844e-05,0.4417024624675711
0.34600000000000003,5,41656,52387,4,0.5555555555555556,0.44294631179354127,9.543441746831577e-05,0.4429570875685791
0.34700000000000003,5,41764,52279,4,0.5555555555555556,0.44409472262688343,9.563155076122715e-05,0.4441053885084847
0.34800000000000003,5,41877,52166,4,0.5555555555555556,0.44529630062843595,9.583868432654156e-05,0.44530685152894145
0.34900000000000003,5,41981,52062,4,0.5555555555555556,0.4464021777272099,9.603011504407782e-05,0.4464126228044061
0.35000000000000003,5,42102,51941,4,0.5555555555555556,0.4476888231978988,9.625380202518e-05,0.44769914515374476
0.35100000000000003,5,42232,51811,4,0.5555555555555556,0.4490711695713663,9.649529102979774e-05,0.4490813592480755
0.352,5,42320,51723,4,0.5555555555555556,0.45000691173186735,9.665944942777607e-05,0.45001701186577636
0.353,5,42434,51609,4,0.5555555555555556,0.45121912316706186,9.687294144999419e-05,0.4512291073023434
0.354,5,42543,51500,4,0.5555555555555556,0.45237816743404613,9.707795359673819e-05,0.4523880406583592
0.355,5,42640,51403,4,0.5555555555555556,0.4534096104973257,9.726112667289138e-05,0.45341938502105217
0.356,5,42729,51314,4,0.5555555555555556,0.4543559860914688,9.742980182778308e-05,0.4543656700548633
0.357,5,42831,51212,4,0.5555555555555556,0.45544059632295864,9.762383583575766e-05,0.45545017649810743
0.358,5,42983,51060,4,0.5555555555555556,0.4570568782365514,9.791442279447762e-05,0.4570663037468634
0.359,5,43108,50935,4,0.5555555555555556,0.45838605744180855,9.815469179426777e-05,0.45839535576064305
0.36,5,43221,50822,4,0.5555555555555556,0.459587635443361,9.837291203494206e-05,0.4595968187810998
0.361,5,43335,50708,4,0.5555555555555556,0.4607998468785556,9.859404886321062e-05,0.46080891421766684
0.362,5,43443,50600,4,0.5555555555555556,0.46194825771189774,9.880446596186147e-05,0.46195721515757243
0.363,5,43556,50487,4,0.5555555555555556,0.46314983571345025,9.902558821199397e-05,0.4631586781780292
0.364,5,43644,50399,4,0.5555555555555556,0.46408557787395127,9.919847631140386e-05,0.46409433079573004
0.365,5,43740,50303,4,0.5555555555555556,0.4651063875035888,9.938777132861573e-05,0.46511504274231275
0.366,5,43859,50184,4,0.5555555555555556,0.4663717661069936,9.962342345932375e-05,0.46638030025943095
0.367,5,43966,50077,4,0.5555555555555556,0.46750954350669377,9.983626851962781e-05,0.4675179687832263
0.368,5,44094,49949,4,0.5555555555555556,0.4688706230128771,0.00010009208471794051,0.4688789180453366
0.369,5,44214,49829,4,0.5555555555555556,0.470146635049924,0.0001003331059116266,0.47015480797856507
0.37,5,44307,49736,4,0.5555555555555556,0.4711355443786353,0.00010052069721155586,0.4711436226768171
0.371,5,44433,49610,4,0.5555555555555556,0.4724753570175345,0.0001007759750075582,0.47248330710670694
0.372,5,44560,49483,4,0.5555555555555556,0.4738258030900758,0.00010103459424506952,0.473833623952707
0.373,5,44662,49381,4,0.5555555555555556,0.4749104133215657,0.00010124326732272303,0.47491813039595115
0.374,5,44766,49277,4,0.5555555555555556,0.4760162904203396,0.0001014569213911773,0.47602390167141584
0.375,5,44862,49181,4,0.5555555555555556,0.4770371000499771,0.00010165494246330256,0.47704461361799855
0.376,5,44957,49086,4,0.5555555555555556,0.4780472762459726,0.00010185166323766067,0.47805469314847104
0.377,5,45084,48959,4,0.5555555555555556,0.47939772231851385,0.00010211584020913325,0.47940500999447117
0.378,5,45194,48849,4,0.5555555555555556,0.48056740001914017,0.0001023457649322471,0.4805745757665972
0.379,5,45299,48744,4,0.5555555555555556,0.4816839105515562,0.0001025662064862869,0.4816909794581721
0.38,5,45384,48659,4,0.5555555555555556,0.48258775241113105,0.00010274535590991288,0.4825947348275422
0.381,5,45482,48561,4,0.5555555555555556,0.4836298289080527,0.00010295268294691759,0.4836367116063454
0.382,5,45575,48468,4,0.5555555555555556,0.48461873823676405,0.00010315020733191673,0.48462552630459743
0.383,5,45672,48371,4,0.5555555555555556,0.4856501813000436,0.00010335703654704812,0.4856568706672904
0.384,5,45808,48235,4,0.5555555555555556,0.4870963282753634,0.00010364842454394693,0.48710287925828266
0.385,5,45955,48088,4,0.5555555555555556,0.4886594430207458,0.00010396523402574179,0.4886658444264875
0.386,5,46055,47988,4,0.5555555555555556,0.4897227863849516,0.00010418185985456213,0.48972908603751114
0.387,5,46152,47891,4,0.5555555555555556,0.4907542294482311,0.00010439285117755136,0.4907604304002041
0.388,5,46234,47809,4,0.5555555555555556,0.49162617100687983,0.00010457188271217636,0.4916322885212436
0.389,5,46307,47736,4,0.5555555555555556,0.49240241166275,0.00010473178190653736,0.49240845489729085
0.39,5,46431,47612,4,0.5555555555555556,0.4937209574343651,0.00010500451519415334,0.4937268744949602
0.391,5,46533,47510,4,0.5555555555555556,0.494805567665855,0.0001052299273913501,0.49481138093820437
0.392,5,46645,47398,4,0.5555555555555556,0.4959965122337654,0.00010547855620952261,0.4960022115425509
0.393,5,46732,47311,4,0.5555555555555556,0.4969216209606244,0.000105672499788655,0.49692723174414155
0.394,5,46835,47208,4,0.5555555555555556,0.4980168646257563,0.00010590303518098828,0.4980223706034959
0.395,5,46916,47127,4,0.5555555555555556,0.49887817275076296,0.00010608503776627345,0.4988835963084251
0.396,5,47022,47021,4,0.5555555555555556,0.500005316716821,0.0001063241611023689,0.5000106324161102
0.397,5,47109,46934,4,0.5555555555555556,0.50093042544368,0.00010652122968107543,0.5009356526177009
0.398,5,47217,46826,4,0.5555555555555556,0.5020788362770222,0.00010676688518289168,0.5020839535576064
0.399,5,47332,46711,4,0.5555555555555556,0.5033016811458588,0.00010702971144789793,0.5033066814102837
0.4,5,47450,46593,4,0.5555555555555556,0.5045564263156216,0.00010730074252113825,0.5045613065112916
0.401,5,47538,46505,4,0.5555555555555556,0.5054921684761227,0.00010750376263169211,0.5054969591289925
0.402,5,47637,46406,4,0.5555555555555556,0.5065448784066863,0.00010773308051970438,0.506549568323906
0.403,5,47727,46316,4,0.5555555555555556,0.5075018874344714,0.00010794240193432784,0.5075064857738273
0.404,5,47819,46224,4,0.5555555555555556,0.5084801633295407,0.0001081572173311125,0.508484668055969
0.405,5,47895,46148,4,0.5555555555555556,0.5092883042863371,0.00010833531948085715,0.509292731680347
0.406,5,47983,46060,4,0.5555555555555556,0.5102240464468382,0.00010854227721697601,0.5102283842980478
0.40700000000000003,5,48096,45947,4,0.5555555555555556,0.5114256244483907,0.0001088091922005571,0.5114298473185046
0.40800000000000003,5,48201,45842,4,0.5555555555555556,0.5125421349808067,0.00010905838986193208,0.5125462510100796
0.40900000000000003,5,48314,45729,4,0.5555555555555556,0.5137437129823591,0.00010932785236366816,0.5137477140305363
0.41000000000000003,5,48387,45656,4,0.5555555555555556,0.5145199536382293,0.00010950263901360022,0.5145238804065836
0.41100000000000003,5,48497,45546,4,0.5555555555555556,0.5156896313388556,0.00010976707426840244,0.5156934461787096
0.41200000000000003,5,48591,45452,4,0.5555555555555556,0.5166891741012091,0.00010999406032074268,0.5166928932930719
0.41300000000000003,5,48674,45369,4,0.5555555555555556,0.5175717490934998,0.00011019526601137215,0.5175753838302216
0.41400000000000003,5,48763,45280,4,0.5555555555555556,0.5185181246876429,0.00011041183614883516,0.5185216688640326
0.41500000000000004,5,48863,45180,4,0.5555555555555556,0.5195814680518486,0.00011065619121389841,0.5195849104750564
0.41600000000000004,5,48962,45081,4,0.5555555555555556,0.5206341779824123,0.00011089917047420486,0.5206375196699699
0.417,5,49077,44966,4,0.5555555555555556,0.5218570228512489,0.0001111827622245447,0.521860247522647
0.418,5,49158,44885,4,0.5555555555555556,0.5227183309762555,0.00011138338159946537,0.5227214732275762
0.419,5,49263,44780,4,0.5555555555555556,0.5238348415086715,0.00011164452383610584,0.5238378769191511
0.42,5,49358,44685,4,0.5555555555555556,0.524845017704667,0.00011188185276348176,0.5248479564496236
0.421,5,49462,44581,4,0.5555555555555556,0.5259508948034409,0.00011214282510204997,0.5259537277250882
0.422,5,49565,44478,4,0.5555555555555556,0.5270461384685728,0.00011240249083919699,0.5270488665844426
0.423,5,49679,44364,4,0.5555555555555556,0.5282583499037674,0.00011269129347066645,0.5282609620210097
0.424,5,49766,44277,4,0.5555555555555556,0.5291834586306264,0.0001129126959035274,0.5291859822226003
0.425,5,49867,44176,4,0.5555555555555556,0.5302574354284743,0.00011317082003576198,0.5302598562497342
0.426,5,49950,44093,4,0.5555555555555556,0.531140010420765,0.00011338382693092657,0.5311423467868839
0.427,5,50069,43974,4,0.5555555555555556,0.5324053890241698,0.00011369062507105665,0.532407604304002
0.428,5,50182,43861,4,0.5555555555555556,0.5336069670257223,0.0001139834951898965,0.5336090673244588
0.429,5,50282,43761,4,0.5555555555555556,0.534670310389928,0.00011424393364712334,0.5346723089354825
0.43,5,50375,43668,4,0.5555555555555556,0.5356592197186394,0.00011448721177844435,0.5356611236337345
0.431,5,50457,43586,4,0.5555555555555556,0.5365311612772881,0.00011470257621986189,0.5365329817547739
0.432,5,50543,43500,4,0.5555555555555556,0.537445636570505,0.00011492931846914148,0.5374473695402543
0.433,5,50631,43412,4,0.5555555555555556,0.538381378731006,0.0001151622636294539,0.5383830221579552
0.434,5,50719,43324,4,0.5555555555555556,0.5393171208915071,0.0001153961550001154,0.539318674775656
0.435,5,50837,43206,4,0.5555555555555556,0.5405718660612698,0.00011571127722107797,0.540573299876664
0.436,5,50921,43122,4,0.5555555555555556,0.5414650744872027,0.00011593665221323068,0.5414664228299239
0.437,5,51009,43034,4,0.5555555555555556,0.5424008166477037,0.0001161737029206069,0.5424020754476248
0.438,5,51087,42956,4,0.5555555555555556,0.5432302244717842,0.00011638462791834455,0.5432314039042232
0.439,5,51156,42887,4,0.5555555555555556,0.5439639313930862,0.00011657185489135503,0.5439650406158295
0.44,5,51240,42803,4,0.5555555555555556,0.544857139819019,0.00011680059801906186,0.5448581635690894
0.441,5,51302,42741,4,0.5555555555555556,0.5455164127048265,0.00011697000888972068,0.5455173733679242
0.442,5,51395,42648,4,0.5555555555555556,0.5465053220335379,0.00011722504864839518,0.5465061880661761
0.443,5,51472,42571,4,0.5555555555555556,0.5473240964239763,0.00011743705373919579,0.5473248841066644
0.444,5,51585,42458,4,0.5555555555555556,0.5485256744255288,0.00011774957021406871,0.5485263471271211
0.445,5,51673,42370,4,0.5555555555555556,0.5494614165860298,0.00011799410029498526,0.549461999744822
0.446,5,51766,42277,4,0.5555555555555556,0.5504503259147411,0.00011825363038645286,0.5504508144430741
0.447,5,51846,42197,4,0.5555555555555556,0.5513010006061058,0.00011847779726079332,0.551301407731893
0.448,5,51917,42126,4,0.5555555555555556,0.5520559743946918,0.00011867745840355082,0.5520563092757198
0.449,5,51992,42051,4,0.5555555555555556,0.5528534819178461,0.00011888910024728933,0.5528537404839876
0.45,5,52059,41984,4,0.5555555555555556,0.5535659219718639,0.00011907880635404511,0.5535661123633735
0.451,5,52152,41891,4,0.5555555555555556,0.5545548313005753,0.00011934313538285278,0.5545549270616255
0.452,5,52248,41795,4,0.5555555555555556,0.5555756409302127,0.00011961722488038278,0.5555756390082083
0.453,5,52341,41702,4,0.5555555555555556,0.5565645502589242,0.00011988395233414055,0.5565644537064602
0.454,5,52419,41624,4,0.5555555555555556,0.5573939580830046,0.00012010857815465181,0.5573937821630587
0.455,5,52501,41542,4,0.5555555555555556,0.5582658996416533,0.00012034563265699088,0.5582656402840982
0.456,5,52586,41457,4,0.5555555555555556,0.5591697415012281,0.00012059234962134002,0.5591693956534683
0.457,5,52669,41374,4,0.5555555555555556,0.5600523164935189,0.00012083423959013026,0.560051886190618
0.458,5,52727,41316,4,0.5555555555555556,0.5606690556447582,0.00012100384792236393,0.5606685663250117
0.459,5,52815,41228,4,0.5555555555555556,0.5616047978052593,0.00012126209589406544,0.5616042189427125
0.46,5,52889,41154,4,0.5555555555555556,0.5623916718947716,0.00012148011370538642,0.5623910177348701
0.461,5,52968,41075,4,0.5555555555555556,0.5632317131524941,0.00012171372930866602,0.5632309786075788
0.462,5,53029,41014,4,0.5555555555555556,0.5638803526046595,0.0001218947317096955,0.5638795559903033
0.463,5,53107,40936,4,0.5555555555555556,0.56470976042874,0.0001221269631909333,0.5647088844469017
0.464,5,53186,40857,4,0.5555555555555556,0.5655498016864626,0.00012236307571827126,0.5655488453196105
0.465,5,53282,40761,4,0.5555555555555556,0.5665706113161001,0.00012265122896531423,0.5665695572661932
0.466,5,53336,40707,4,0.5555555555555556,0.5671448167327712,0.00012281391235999215,0.567143707736146
0.467,5,53399,40644,4,0.5555555555555556,0.5678147230522208,0.00012300425594725578,0.5678135499510909
0.468,5,53477,40566,4,0.5555555555555556,0.5686441308763013,0.00012324073845850484,0.5686428784076893
0.46900000000000003,5,53534,40509,4,0.5555555555555556,0.5692502365938985,0.0001234141284494249,0.5692489261259729
0.47000000000000003,5,53618,40425,4,0.5555555555555556,0.5701434450198314,0.00012367054167697255,0.5701420490792327
0.47100000000000003,5,53760,40283,4,0.5555555555555556,0.5716533925970035,0.00012410643367752184,0.5716518521668864
0.47200000000000003,5,53882,40161,4,0.5555555555555556,0.5729506715013345,0.0001244833939152517,0.5729490069323353
0.47300000000000003,5,53983,40060,4,0.5555555555555556,0.5740246482991823,0.00012479720454261825,0.5740228809594692
0.47400000000000003,5,54065,39978,4,0.5555555555555556,0.574896589857831,0.00012505314758772478,0.5748947390805087
0.47500000000000003,5,54126,39917,4,0.5555555555555556,0.5755452293099965,0.00012524422624117027,0.5755433164632331
0.47600000000000003,5,54214,39829,4,0.5555555555555556,0.5764809714704975,0.00012552091178390318,0.576478969080934
0.47700000000000004,5,54316,39727,4,0.5555555555555556,0.5775655817019874,0.00012584314909896304,0.5775634755241781
0.47800000000000004,5,54407,39636,4,0.5555555555555556,0.5785332241634146,0.0001261320350142529,0.5785310253902096
0.47900000000000004,5,54523,39520,4,0.5555555555555556,0.5797667024658932,0.0001265022137887413,0.5797643856589971
0.48,5,54639,39404,4,0.5555555555555556,0.5810001807683719,0.0001268745717983202,0.5809977459277846
0.481,5,54762,39281,4,0.5555555555555556,0.582308093106345,0.0001272718016596243,0.5823055331093437
0.482,5,54846,39197,4,0.5555555555555556,0.5832013015322778,0.00012754451303504923,0.5831986560626037
0.483,5,54915,39128,4,0.5555555555555556,0.5839350084535797,0.00012776940178366086,0.58393229277421
0.484,5,54981,39062,4,0.5555555555555556,0.5846368150739555,0.00012798525609849745,0.5846340322374857
0.485,5,55054,38989,4,0.5555555555555556,0.5854130557298257,0.00012822485510591373,0.5854101986135329
0.486,4,55126,38917,5,0.4444444444444444,0.5861786629520539,0.00010277228231545951,0.5861651001573598
0.487,4,55212,38831,5,0.4444444444444444,0.5870931382452708,0.00010299987125016093,0.5870794879428402
0.488,4,55311,38732,5,0.4444444444444444,0.5881458481758345,0.00010326311441553078,0.5881320971377536
0.489,4,55406,38637,5,0.4444444444444444,0.5891560243718299,0.00010351698972593877,0.5891421766682261
0.49,4,55490,38553,5,0.4444444444444444,0.5900492327977628,0.00010374251108748087,0.5900352996214859
0.491,4,55549,38494,5,0.4444444444444444,0.5906766053826441,0.00010390150137669489,0.59066261217199
0.492,4,55634,38409,5,0.4444444444444444,0.591580447242219,0.00010413141384427147,0.59156636754136
0.493,4,55704,38339,5,0.4444444444444444,0.592324787597163,0.0001043215189213155,0.5923106366690767
0.494,4,55774,38269,5,0.4444444444444444,0.593069127952107,0.00010451231938964805,0.5930549057967932
0.495,4,55902,38141,5,0.4444444444444444,0.5944302074582903,0.00010486302267662866,0.5944158550589036
0.496,4,55982,38061,5,0.4444444444444444,0.5952808821496549,0.0001050834099566531,0.5952664483477226
0.497,4,56089,37954,5,0.4444444444444444,0.5964186595493551,0.00010537963011749828,0.5964041168715178
0.498,4,56155,37888,5,0.4444444444444444,0.5971204661697309,0.00010556317956296844,0.5971058563347935
0.499,4,56253,37790,5,0.4444444444444444,0.5981625426666525,0.00010583690532888819,0.5981478331135968
0.5,4,56324,37719,5,0.4444444444444444,0.5989175164552386,0.00010603610529385256,0.5989027346574236
0.501,4,56412,37631,5,0.4444444444444444,0.5998532586157396,0.00010628404410787831,0.5998383872751244
0.502,4,56490,37553,5,0.4444444444444444,0.60068266643982,0.00010650477940197567,0.6006677157317228
0.503,4,56588,37455,5,0.4444444444444444,0.6017247429367417,0.00010678341653541205,0.6017096925105261
0.504,4,56698,37345,5,0.4444444444444444,0.602894420637368,0.00010709791426811963,0.6028792582826521
0.505,4,56799,37244,5,0.4444444444444444,0.6039683974352158,0.00010738831615120275,0.6039531323097861
0.506,4,56872,37171,5,0.4444444444444444,0.604744638091086,0.00010759919300605245,0.6047292986858334
0.507,4,56936,37107,5,0.4444444444444444,0.6054251778441777,0.0001077847538465684,0.6054097733168885
0.508,4,57009,37034,5,0.4444444444444444,0.6062014185000478,0.0001079971920730061,0.6061859396929358
0.509,4,57087,36956,5,0.4444444444444444,0.6070308263241283,0.00010822510822510823,0.6070152681495343
0.51,4,57179,36864,5,0.4444444444444444,0.6080091022191976,0.00010849517196484756,0.6079934504316761
0.511,4,57291,36752,5,0.4444444444444444,0.609200046787108,0.00010882576994232234,0.6091842810360226
0.512,4,57366,36677,5,0.4444444444444444,0.6099975543102624,0.00010904828112646875,0.6099817122442904
0.513,4,57444,36599,5,0.4444444444444444,0.6108269621343428,0.00010928066005518673,0.6108110407008889
0.514,4,57533,36510,5,0.4444444444444444,0.6117733377284859,0.00010954702305964835,0.6117573257347
0.515,4,57620,36423,5,0.4444444444444444,0.6126984464553449,0.00010980865841271584,0.6126823459362906
0.516,4,57693,36350,5,0.4444444444444444,0.6134746871112151,0.0001100291577267976,0.6134585123123378
0.517,4,57779,36264,5,0.4444444444444444,0.614389162404432,0.00011029006286533584,0.6143729000978182
0.518,4,57876,36167,5,0.4444444444444444,0.6154206054677116,0.0001105858284260872,0.6154042444605112
0.519,4,57970,36073,5,0.4444444444444444,0.616420148230065,0.00011087396402139867,0.6164036915748735
0.52,4,58044,35999,5,0.4444444444444444,0.6172070223195772,0.0001111018526233925,0.617190490367031
0.521,4,58158,35885,5,0.4444444444444444,0.6184192337547717,0.00011145476329794645,0.618402585803598
0.522,4,58229,35814,5,0.4444444444444444,0.6191742075433578,0.00011167569378524764,0.6191574873474248
0.523,4,58296,35747,5,0.4444444444444444,0.6198866475973757,0.00011188498223825907,0.6198698592268107
0.524,4,58369,35674,5,0.4444444444444444,0.6206628882532459,0.00011211390773025393,0.620646025602858
0.525,4,58439,35604,5,0.4444444444444444,0.6214072286081899,0.00011233430689732644,0.6213902947305746
0.526,4,58505,35538,5,0.4444444444444444,0.6221090352285656,0.00011254290698328738,0.6220920341938502
0.527,4,58593,35450,5,0.4444444444444444,0.6230447773890667,0.00011282224854741355,0.6230276868115511
0.528,4,58684,35359,5,0.4444444444444444,0.6240124198504939,0.00011311257529055793,0.6239952366775826
0.529,4,58746,35297,5,0.4444444444444444,0.6246716927363015,0.00011331123764199315,0.6246544464764173
0.53,4,58856,35187,5,0.4444444444444444,0.6258413704369278,0.00011366542581910147,0.6258240122485433
0.531,4,58911,35132,5,0.4444444444444444,0.6264262092872409,0.00011384335154826958,0.6264087951346063
0.532,4,58997,35046,5,0.4444444444444444,0.6273406845804579,0.00011412268188302425,0.6273231829200867
0.533,4,59067,34976,5,0.4444444444444444,0.6280850249354019,0.00011435105774728416,0.6280674520478033
0.534,4,59126,34917,5,0.4444444444444444,0.6287123975202833,0.00011454425703731279,0.6286947645983073
0.535,4,59206,34837,5,0.4444444444444444,0.6295630722116479,0.00011480726730002009,0.6295453578871263
0.536,4,59293,34750,5,0.4444444444444444,0.6304881809385069,0.00011509466536226047,0.6304703780887169
0.537,4,59375,34668,5,0.4444444444444444,0.6313601224971556,0.00011536686663590217,0.6313422362097563
0.538,4,59430,34613,5,0.4444444444444444,0.6319449613474687,0.00011555016321460554,0.6319270190958194
0.539,4,59496,34547,5,0.4444444444444444,0.6326467679678445,0.0001157708894098579,0.632628758559095
0.54,4,59578,34465,5,0.4444444444444444,0.6335187095264933,0.0001160463024746874,0.6335006166801344
0.541,4,59652,34391,5,0.4444444444444444,0.6343055836160054,0.00011629597325192615,0.634287415472292
0.542,4,59740,34303,5,0.4444444444444444,0.6352413257765065,0.00011659428105051447,0.6352230680899927
0.543,4,59803,34240,5,0.4444444444444444,0.6359112320959561,0.00011680878402055835,0.6358929103049377
0.544,4,59887,34156,5,0.4444444444444444,0.6368044405218889,0.000117096018735363,0.6367860332581976
0.545,4,59962,34081,5,0.4444444444444444,0.6376019480450432,0.00011735367463693707,0.6375834644664654
0.546,4,60076,33967,5,0.4444444444444444,0.6388141594802378,0.00011774749050660858,0.6387955599030324
0.547,4,60145,33898,5,0.4444444444444444,0.6395478664015397,0.0001179871394018052,0.6395291966146387
0.548,4,60224,33819,5,0.4444444444444444,0.6403879076592622,0.00011826272063388819,0.6403691574873475
0.549,4,60273,33770,5,0.4444444444444444,0.6409089459077231,0.0001184342985728667,0.6408901458767491
0.55,4,60362,33681,5,0.4444444444444444,0.6418553215018662,0.00011874721686210479,0.6418364309105601
0.551,4,60431,33612,5,0.4444444444444444,0.6425890284231681,0.00011899095668729176,0.6425700676221665
0.552,4,60557,33486,5,0.4444444444444444,0.6439288410620674,0.00011943863839952224,0.6439097520520564
0.553,4,60627,33416,5,0.4444444444444444,0.6446731814170114,0.00011968880909634949,0.6446540211797729
