"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.335,0,71553,17455,0,"NaN",0.8038940319971238,0.0,0.8038940319971238
0.336,0,71562,17446,0,"NaN",0.8039951465036851,0.0,0.8039951465036851
0.337,0,71575,17433,0,"NaN",0.8041412007909401,0.0,0.8041412007909401
0.338,0,71591,17417,0,"NaN",0.8043209599137157,0.0,0.8043209599137157
0.339,0,71599,17409,0,"NaN",0.8044108394751034,0.0,0.8044108394751034
0.34,0,71615,17393,0,"NaN",0.8045905985978788,0.0,0.8045905985978788
0.341,0,71625,17383,0,"NaN",0.8047029480496135,0.0,0.8047029480496135
0.342,0,71642,17366,0,"NaN",0.8048939421175625,0.0,0.8048939421175625
0.343,0,71657,17351,0,"NaN",0.8050624662951644,0.0,0.8050624662951644
0.34400000000000003,0,71684,17324,0,"NaN",0.8053658098148481,0.0,0.8053658098148481
0.34500000000000003,0,71698,17310,0,"NaN",0.8055230990472767,0.0,0.8055230990472767
0.34600000000000003,0,71719,17289,0,"NaN",0.8057590328959194,0.0,0.8057590328959194
0.34700000000000003,0,71733,17275,0,"NaN",0.805916322128348,0.0,0.805916322128348
0.34800000000000003,0,71751,17257,0,"NaN",0.8061185511414705,0.0,0.8061185511414705
0.34900000000000003,0,71766,17242,0,"NaN",0.8062870753190724,0.0,0.8062870753190724
0.35000000000000003,0,71789,17219,0,"NaN",0.8065454790580622,0.0,0.8065454790580622
0.35100000000000003,0,71794,17214,0,"NaN",0.8066016537839296,0.0,0.8066016537839296
0.352,0,71812,17196,0,"NaN",0.806803882797052,0.0,0.806803882797052
0.353,0,71826,17182,0,"NaN",0.8069611720294805,0.0,0.8069611720294805
0.354,0,71836,17172,0,"NaN",0.8070735214812151,0.0,0.8070735214812151
0.355,0,71848,17160,0,"NaN",0.8072083408232967,0.0,0.8072083408232967
0.356,0,71864,17144,0,"NaN",0.8073880999460723,0.0,0.8073880999460723
0.357,0,71883,17125,0,"NaN",0.8076015639043681,0.0,0.8076015639043681
0.358,0,71896,17112,0,"NaN",0.8077476181916232,0.0,0.8077476181916232
0.359,0,71907,17101,0,"NaN",0.8078712025885314,0.0,0.8078712025885314
0.36,0,71914,17094,0,"NaN",0.8079498472047456,0.0,0.8079498472047456
0.361,0,71936,17072,0,"NaN",0.808197015998562,0.0,0.808197015998562
0.362,0,71950,17058,0,"NaN",0.8083543052309905,0.0,0.8083543052309905
0.363,0,71963,17045,0,"NaN",0.8085003595182455,0.0,0.8085003595182455
0.364,0,71968,17040,0,"NaN",0.8085565342441129,0.0,0.8085565342441129
0.365,0,71979,17029,0,"NaN",0.8086801186410211,0.0,0.8086801186410211
0.366,0,71992,17016,0,"NaN",0.8088261729282761,0.0,0.8088261729282761
0.367,0,71997,17011,0,"NaN",0.8088823476541435,0.0,0.8088823476541435
0.368,0,72019,16989,0,"NaN",0.8091295164479597,0.0,0.8091295164479597
0.369,0,72037,16971,0,"NaN",0.8093317454610821,0.0,0.8093317454610821
0.37,0,72049,16959,0,"NaN",0.8094665648031638,0.0,0.8094665648031638
0.371,0,72054,16954,0,"NaN",0.8095227395290311,0.0,0.8095227395290311
0.372,0,72064,16944,0,"NaN",0.8096350889807657,0.0,0.8096350889807657
0.373,0,72078,16930,0,"NaN",0.8097923782131943,0.0,0.8097923782131943
0.374,0,72086,16922,0,"NaN",0.8098822577745821,0.0,0.8098822577745821
0.375,0,72098,16910,0,"NaN",0.8100170771166637,0.0,0.8100170771166637
0.376,0,72116,16892,0,"NaN",0.8102193061297861,0.0,0.8102193061297861
0.377,0,72126,16882,0,"NaN",0.8103316555815208,0.0,0.8103316555815208
0.378,0,72136,16872,0,"NaN",0.8104440050332554,0.0,0.8104440050332554
0.379,0,72141,16867,0,"NaN",0.8105001797591228,0.0,0.8105001797591228
0.38,0,72142,16866,0,"NaN",0.8105114147042962,0.0,0.8105114147042962
0.381,0,72155,16853,0,"NaN",0.8106574689915513,0.0,0.8106574689915513
0.382,0,72164,16844,0,"NaN",0.8107585834981126,0.0,0.8107585834981126
0.383,0,72169,16839,0,"NaN",0.8108147582239799,0.0,0.8108147582239799
0.384,0,72178,16830,0,"NaN",0.8109158727305411,0.0,0.8109158727305411
0.385,0,72183,16825,0,"NaN",0.8109720474564084,0.0,0.8109720474564084
0.386,0,72191,16817,0,"NaN",0.8110619270177961,0.0,0.8110619270177961
0.387,0,72203,16805,0,"NaN",0.8111967463598778,0.0,0.8111967463598778
0.388,0,72216,16792,0,"NaN",0.8113428006471328,0.0,0.8113428006471328
0.389,0,72220,16788,0,"NaN",0.8113877404278267,0.0,0.8113877404278267
0.39,0,72224,16784,0,"NaN",0.8114326802085206,0.0,0.8114326802085206
0.391,0,72230,16778,0,"NaN",0.8115000898795613,0.0,0.8115000898795613
0.392,0,72235,16773,0,"NaN",0.8115562646054287,0.0,0.8115562646054287
0.393,0,72241,16767,0,"NaN",0.8116236742764695,0.0,0.8116236742764695
0.394,0,72244,16764,0,"NaN",0.81165737911199,0.0,0.81165737911199
0.395,0,72247,16761,0,"NaN",0.8116910839475103,0.0,0.8116910839475103
0.396,0,72251,16757,0,"NaN",0.8117360237282042,0.0,0.8117360237282042
0.397,0,72255,16753,0,"NaN",0.8117809635088981,0.0,0.8117809635088981
0.398,0,72257,16751,0,"NaN",0.811803433399245,0.0,0.811803433399245
0.399,0,72262,16746,0,"NaN",0.8118596081251124,0.0,0.8118596081251124
0.4,0,72266,16742,0,"NaN",0.8119045479058062,0.0,0.8119045479058062
0.401,0,72271,16737,0,"NaN",0.8119607226316735,0.0,0.8119607226316735
0.402,0,72272,16736,0,"NaN",0.811971957576847,0.0,0.811971957576847
0.403,0,72277,16731,0,"NaN",0.8120281323027143,0.0,0.8120281323027143
0.404,0,72281,16727,0,"NaN",0.8120730720834083,0.0,0.8120730720834083
0.405,0,72282,16726,0,"NaN",0.8120843070285817,0.0,0.8120843070285817
0.406,0,72285,16723,0,"NaN",0.8121180118641022,0.0,0.8121180118641022
0.40700000000000003,0,72288,16720,0,"NaN",0.8121517166996225,0.0,0.8121517166996225
0.40800000000000003,0,72293,16715,0,"NaN",0.8122078914254899,0.0,0.8122078914254899
0.40900000000000003,0,72294,16714,0,"NaN",0.8122191263706633,0.0,0.8122191263706633
0.41000000000000003,0,72297,16711,0,"NaN",0.8122528312061837,0.0,0.8122528312061837
0.41100000000000003,0,72297,16711,0,"NaN",0.8122528312061837,0.0,0.8122528312061837
0.41200000000000003,0,72299,16709,0,"NaN",0.8122753010965307,0.0,0.8122753010965307
0.41300000000000003,0,72299,16709,0,"NaN",0.8122753010965307,0.0,0.8122753010965307
0.41400000000000003,0,72302,16706,0,"NaN",0.812309005932051,0.0,0.812309005932051
0.41500000000000004,0,72303,16705,0,"NaN",0.8123202408772245,0.0,0.8123202408772245
0.41600000000000004,0,72306,16702,0,"NaN",0.8123539457127449,0.0,0.8123539457127449
0.417,0,72307,16701,0,"NaN",0.8123651806579184,0.0,0.8123651806579184
0.418,0,72308,16700,0,"NaN",0.8123764156030918,0.0,0.8123764156030918
0.419,0,72308,16700,0,"NaN",0.8123764156030918,0.0,0.8123764156030918
0.42,0,72308,16700,0,"NaN",0.8123764156030918,0.0,0.8123764156030918
0.421,0,72310,16698,0,"NaN",0.8123988854934387,0.0,0.8123988854934387
0.422,0,72311,16697,0,"NaN",0.8124101204386123,0.0,0.8124101204386123
0.423,0,72312,16696,0,"NaN",0.8124213553837857,0.0,0.8124213553837857
0.424,0,72313,16695,0,"NaN",0.8124325903289592,0.0,0.8124325903289592
0.425,0,72313,16695,0,"NaN",0.8124325903289592,0.0,0.8124325903289592
0.426,0,72314,16694,0,"NaN",0.8124438252741326,0.0,0.8124438252741326
0.427,0,72314,16694,0,"NaN",0.8124438252741326,0.0,0.8124438252741326
0.428,0,72315,16693,0,"NaN",0.8124550602193061,0.0,0.8124550602193061
0.429,0,72318,16690,0,"NaN",0.8124887650548265,0.0,0.8124887650548265
0.43,0,72318,16690,0,"NaN",0.8124887650548265,0.0,0.8124887650548265
0.431,0,72319,16689,0,"NaN",0.8125,0.0,0.8125
0.432,0,72320,16688,0,"NaN",0.8125112349451735,0.0,0.8125112349451735
0.433,0,72320,16688,0,"NaN",0.8125112349451735,0.0,0.8125112349451735
0.434,0,72321,16687,0,"NaN",0.8125224698903469,0.0,0.8125224698903469
0.435,0,72321,16687,0,"NaN",0.8125224698903469,0.0,0.8125224698903469
0.436,0,72322,16686,0,"NaN",0.8125337048355205,0.0,0.8125337048355205
0.437,0,72322,16686,0,"NaN",0.8125337048355205,0.0,0.8125337048355205
0.438,0,72323,16685,0,"NaN",0.8125449397806939,0.0,0.8125449397806939
0.439,0,72323,16685,0,"NaN",0.8125449397806939,0.0,0.8125449397806939
0.44,0,72323,16685,0,"NaN",0.8125449397806939,0.0,0.8125449397806939
0.441,0,72325,16683,0,"NaN",0.8125674096710408,0.0,0.8125674096710408
0.442,0,72325,16683,0,"NaN",0.8125674096710408,0.0,0.8125674096710408
0.443,0,72325,16683,0,"NaN",0.8125674096710408,0.0,0.8125674096710408
0.444,0,72327,16681,0,"NaN",0.8125898795613877,0.0,0.8125898795613877
0.445,0,72327,16681,0,"NaN",0.8125898795613877,0.0,0.8125898795613877
0.446,0,72327,16681,0,"NaN",0.8125898795613877,0.0,0.8125898795613877
0.447,0,72327,16681,0,"NaN",0.8125898795613877,0.0,0.8125898795613877
0.448,0,72327,16681,0,"NaN",0.8125898795613877,0.0,0.8125898795613877
0.449,0,72328,16680,0,"NaN",0.8126011145065613,0.0,0.8126011145065613
0.45,0,72329,16679,0,"NaN",0.8126123494517347,0.0,0.8126123494517347
0.451,0,72330,16678,0,"NaN",0.8126235843969082,0.0,0.8126235843969082
0.452,0,72331,16677,0,"NaN",0.8126348193420816,0.0,0.8126348193420816
0.453,0,72331,16677,0,"NaN",0.8126348193420816,0.0,0.8126348193420816
0.454,0,72332,16676,0,"NaN",0.8126460542872551,0.0,0.8126460542872551
0.455,0,72332,16676,0,"NaN",0.8126460542872551,0.0,0.8126460542872551
0.456,0,72332,16676,0,"NaN",0.8126460542872551,0.0,0.8126460542872551
0.457,0,72332,16676,0,"NaN",0.8126460542872551,0.0,0.8126460542872551
0.458,0,72332,16676,0,"NaN",0.8126460542872551,0.0,0.8126460542872551
0.459,0,72334,16674,0,"NaN",0.812668524177602,0.0,0.812668524177602
0.46,0,72336,16672,0,"NaN",0.812690994067949,0.0,0.812690994067949
0.461,0,72336,16672,0,"NaN",0.812690994067949,0.0,0.812690994067949
0.462,0,72336,16672,0,"NaN",0.812690994067949,0.0,0.812690994067949
0.463,0,72336,16672,0,"NaN",0.812690994067949,0.0,0.812690994067949
0.464,0,72337,16671,0,"NaN",0.8127022290131224,0.0,0.8127022290131224
0.465,0,72337,16671,0,"NaN",0.8127022290131224,0.0,0.8127022290131224
0.466,0,72337,16671,0,"NaN",0.8127022290131224,0.0,0.8127022290131224
0.467,0,72338,16670,0,"NaN",0.8127134639582959,0.0,0.8127134639582959
0.468,0,72338,16670,0,"NaN",0.8127134639582959,0.0,0.8127134639582959
0.46900000000000003,0,72339,16669,0,"NaN",0.8127246989034693,0.0,0.8127246989034693
0.47000000000000003,0,72341,16667,0,"NaN",0.8127471687938163,0.0,0.8127471687938163
0.47100000000000003,0,72341,16667,0,"NaN",0.8127471687938163,0.0,0.8127471687938163
0.47200000000000003,0,72341,16667,0,"NaN",0.8127471687938163,0.0,0.8127471687938163
0.47300000000000003,0,72341,16667,0,"NaN",0.8127471687938163,0.0,0.8127471687938163
0.47400000000000003,0,72345,16663,0,"NaN",0.8127921085745101,0.0,0.8127921085745101
0.47500000000000003,0,72345,16663,0,"NaN",0.8127921085745101,0.0,0.8127921085745101
0.47600000000000003,0,72345,16663,0,"NaN",0.8127921085745101,0.0,0.8127921085745101
0.47700000000000004,0,72346,16662,0,"NaN",0.8128033435196836,0.0,0.8128033435196836
0.47800000000000004,0,72346,16662,0,"NaN",0.8128033435196836,0.0,0.8128033435196836
0.47900000000000004,0,72348,16660,0,"NaN",0.8128258134100306,0.0,0.8128258134100306
0.48,0,72348,16660,0,"NaN",0.8128258134100306,0.0,0.8128258134100306
0.481,0,72348,16660,0,"NaN",0.8128258134100306,0.0,0.8128258134100306
0.482,0,72348,16660,0,"NaN",0.8128258134100306,0.0,0.8128258134100306
0.483,0,72349,16659,0,"NaN",0.812837048355204,0.0,0.812837048355204
0.484,0,72351,16657,0,"NaN",0.8128595182455509,0.0,0.8128595182455509
0.485,0,72351,16657,0,"NaN",0.8128595182455509,0.0,0.8128595182455509
0.486,0,72351,16657,0,"NaN",0.8128595182455509,0.0,0.8128595182455509
0.487,0,72352,16656,0,"NaN",0.8128707531907244,0.0,0.8128707531907244
0.488,0,72352,16656,0,"NaN",0.8128707531907244,0.0,0.8128707531907244
0.489,0,72353,16655,0,"NaN",0.8128819881358978,0.0,0.8128819881358978
0.49,0,72353,16655,0,"NaN",0.8128819881358978,0.0,0.8128819881358978
0.491,0,72354,16654,0,"NaN",0.8128932230810714,0.0,0.8128932230810714
0.492,0,72355,16653,0,"NaN",0.8129044580262448,0.0,0.8129044580262448
0.493,0,72356,16652,0,"NaN",0.8129156929714183,0.0,0.8129156929714183
0.494,0,72356,16652,0,"NaN",0.8129156929714183,0.0,0.8129156929714183
0.495,0,72360,16648,0,"NaN",0.8129606327521122,0.0,0.8129606327521122
0.496,0,72360,16648,0,"NaN",0.8129606327521122,0.0,0.8129606327521122
0.497,0,72360,16648,0,"NaN",0.8129606327521122,0.0,0.8129606327521122
0.498,0,72360,16648,0,"NaN",0.8129606327521122,0.0,0.8129606327521122
0.499,0,72362,16646,0,"NaN",0.8129831026424591,0.0,0.8129831026424591
0.5,0,72362,16646,0,"NaN",0.8129831026424591,0.0,0.8129831026424591
0.501,0,72363,16645,0,"NaN",0.8129943375876326,0.0,0.8129943375876326
0.502,0,72363,16645,0,"NaN",0.8129943375876326,0.0,0.8129943375876326
0.503,0,72364,16644,0,"NaN",0.813005572532806,0.0,0.813005572532806
0.504,0,72366,16642,0,"NaN",0.813028042423153,0.0,0.813028042423153
0.505,0,72366,16642,0,"NaN",0.813028042423153,0.0,0.813028042423153
0.506,0,72366,16642,0,"NaN",0.813028042423153,0.0,0.813028042423153
0.507,0,72367,16641,0,"NaN",0.8130392773683265,0.0,0.8130392773683265
0.508,0,72368,16640,0,"NaN",0.8130505123134999,0.0,0.8130505123134999
0.509,0,72369,16639,0,"NaN",0.8130617472586734,0.0,0.8130617472586734
0.51,0,72369,16639,0,"NaN",0.8130617472586734,0.0,0.8130617472586734
0.511,0,72369,16639,0,"NaN",0.8130617472586734,0.0,0.8130617472586734
0.512,0,72369,16639,0,"NaN",0.8130617472586734,0.0,0.8130617472586734
0.513,0,72370,16638,0,"NaN",0.8130729822038468,0.0,0.8130729822038468
0.514,0,72371,16637,0,"NaN",0.8130842171490203,0.0,0.8130842171490203
0.515,0,72372,16636,0,"NaN",0.8130954520941938,0.0,0.8130954520941938
0.516,0,72372,16636,0,"NaN",0.8130954520941938,0.0,0.8130954520941938
0.517,0,72376,16632,0,"NaN",0.8131403918748876,0.0,0.8131403918748876
0.518,0,72377,16631,0,"NaN",0.8131516268200611,0.0,0.8131516268200611
0.519,0,72377,16631,0,"NaN",0.8131516268200611,0.0,0.8131516268200611
0.52,0,72377,16631,0,"NaN",0.8131516268200611,0.0,0.8131516268200611
0.521,0,72377,16631,0,"NaN",0.8131516268200611,0.0,0.8131516268200611
0.522,0,72378,16630,0,"NaN",0.8131628617652346,0.0,0.8131628617652346
0.523,0,72387,16621,0,"NaN",0.8132639762717958,0.0,0.8132639762717958
0.524,0,72387,16621,0,"NaN",0.8132639762717958,0.0,0.8132639762717958
0.525,0,72388,16620,0,"NaN",0.8132752112169692,0.0,0.8132752112169692
0.526,0,72389,16619,0,"NaN",0.8132864461621427,0.0,0.8132864461621427
0.527,0,72389,16619,0,"NaN",0.8132864461621427,0.0,0.8132864461621427
0.528,0,72390,16618,0,"NaN",0.8132976811073162,0.0,0.8132976811073162
0.529,0,72390,16618,0,"NaN",0.8132976811073162,0.0,0.8132976811073162
0.53,0,72390,16618,0,"NaN",0.8132976811073162,0.0,0.8132976811073162
0.531,0,72392,16616,0,"NaN",0.8133201509976631,0.0,0.8133201509976631
0.532,0,72392,16616,0,"NaN",0.8133201509976631,0.0,0.8133201509976631
0.533,0,72392,16616,0,"NaN",0.8133201509976631,0.0,0.8133201509976631
0.534,0,72392,16616,0,"NaN",0.8133201509976631,0.0,0.8133201509976631
0.535,0,72392,16616,0,"NaN",0.8133201509976631,0.0,0.8133201509976631
0.536,0,72398,16610,0,"NaN",0.813387560668704,0.0,0.813387560668704
0.537,0,72400,16608,0,"NaN",0.8134100305590509,0.0,0.8134100305590509
0.538,0,72400,16608,0,"NaN",0.8134100305590509,0.0,0.8134100305590509
0.539,0,72400,16608,0,"NaN",0.8134100305590509,0.0,0.8134100305590509
0.54,0,72402,16606,0,"NaN",0.8134325004493979,0.0,0.8134325004493979
0.541,0,72402,16606,0,"NaN",0.8134325004493979,0.0,0.8134325004493979
0.542,0,72402,16606,0,"NaN",0.8134325004493979,0.0,0.8134325004493979
0.543,0,72402,16606,0,"NaN",0.8134325004493979,0.0,0.8134325004493979
0.544,0,72403,16605,0,"NaN",0.8134437353945713,0.0,0.8134437353945713
0.545,0,72405,16603,0,"NaN",0.8134662052849182,0.0,0.8134662052849182
0.546,0,72405,16603,0,"NaN",0.8134662052849182,0.0,0.8134662052849182
0.547,0,72406,16602,0,"NaN",0.8134774402300917,0.0,0.8134774402300917
0.548,0,72410,16598,0,"NaN",0.8135223800107856,0.0,0.8135223800107856
0.549,0,72412,16596,0,"NaN",0.8135448499011325,0.0,0.8135448499011325
0.55,0,72412,16596,0,"NaN",0.8135448499011325,0.0,0.8135448499011325
0.551,0,72412,16596,0,"NaN",0.8135448499011325,0.0,0.8135448499011325
0.552,0,72413,16595,0,"NaN",0.8135560848463059,0.0,0.8135560848463059
0.553,0,72415,16593,0,"NaN",0.8135785547366529,0.0,0.8135785547366529
0.554,0,72415,16593,0,"NaN",0.8135785547366529,0.0,0.8135785547366529
0.555,0,72415,16593,0,"NaN",0.8135785547366529,0.0,0.8135785547366529
0.556,0,72415,16593,0,"NaN",0.8135785547366529,0.0,0.8135785547366529
0.557,0,72415,16593,0,"NaN",0.8135785547366529,0.0,0.8135785547366529
0.558,0,72417,16591,0,"NaN",0.8136010246269998,0.0,0.8136010246269998
0.559,0,72418,16590,0,"NaN",0.8136122595721733,0.0,0.8136122595721733
0.56,0,72419,16589,0,"NaN",0.8136234945173467,0.0,0.8136234945173467
0.561,0,72419,16589,0,"NaN",0.8136234945173467,0.0,0.8136234945173467
0.562,0,72419,16589,0,"NaN",0.8136234945173467,0.0,0.8136234945173467
0.5630000000000001,0,72420,16588,0,"NaN",0.8136347294625202,0.0,0.8136347294625202
0.5640000000000001,0,72420,16588,0,"NaN",0.8136347294625202,0.0,0.8136347294625202
0.5650000000000001,0,72420,16588,0,"NaN",0.8136347294625202,0.0,0.8136347294625202
0.5660000000000001,0,72421,16587,0,"NaN",0.8136459644076937,0.0,0.8136459644076937
0.5670000000000001,0,72422,16586,0,"NaN",0.8136571993528672,0.0,0.8136571993528672
0.5680000000000001,0,72422,16586,0,"NaN",0.8136571993528672,0.0,0.8136571993528672
0.5690000000000001,0,72422,16586,0,"NaN",0.8136571993528672,0.0,0.8136571993528672
0.5700000000000001,0,72423,16585,0,"NaN",0.8136684342980406,0.0,0.8136684342980406
0.5710000000000001,0,72424,16584,0,"NaN",0.8136796692432141,0.0,0.8136796692432141
0.5720000000000001,0,72425,16583,0,"NaN",0.8136909041883875,0.0,0.8136909041883875
0.5730000000000001,0,72425,16583,0,"NaN",0.8136909041883875,0.0,0.8136909041883875
0.5740000000000001,0,72425,16583,0,"NaN",0.8136909041883875,0.0,0.8136909041883875
0.5750000000000001,0,72426,16582,0,"NaN",0.813702139133561,0.0,0.813702139133561
0.5760000000000001,0,72426,16582,0,"NaN",0.813702139133561,0.0,0.813702139133561
0.577,0,72427,16581,0,"NaN",0.8137133740787345,0.0,0.8137133740787345
0.578,0,72427,16581,0,"NaN",0.8137133740787345,0.0,0.8137133740787345
0.579,0,72427,16581,0,"NaN",0.8137133740787345,0.0,0.8137133740787345
0.58,0,72427,16581,0,"NaN",0.8137133740787345,0.0,0.8137133740787345
0.581,0,72428,16580,0,"NaN",0.813724609023908,0.0,0.813724609023908
0.582,0,72430,16578,0,"NaN",0.8137470789142549,0.0,0.8137470789142549
0.583,0,72430,16578,0,"NaN",0.8137470789142549,0.0,0.8137470789142549
0.584,0,72431,16577,0,"NaN",0.8137583138594283,0.0,0.8137583138594283
0.585,0,72431,16577,0,"NaN",0.8137583138594283,0.0,0.8137583138594283
0.586,0,72432,16576,0,"NaN",0.8137695488046018,0.0,0.8137695488046018
0.587,0,72432,16576,0,"NaN",0.8137695488046018,0.0,0.8137695488046018
0.588,0,72432,16576,0,"NaN",0.8137695488046018,0.0,0.8137695488046018
0.589,0,72432,16576,0,"NaN",0.8137695488046018,0.0,0.8137695488046018
0.59,0,72432,16576,0,"NaN",0.8137695488046018,0.0,0.8137695488046018
0.591,0,72433,16575,0,"NaN",0.8137807837497752,0.0,0.8137807837497752
0.592,0,72433,16575,0,"NaN",0.8137807837497752,0.0,0.8137807837497752
0.593,0,72437,16571,0,"NaN",0.8138257235304692,0.0,0.8138257235304692
0.594,0,72439,16569,0,"NaN",0.8138481934208162,0.0,0.8138481934208162
0.595,0,72441,16567,0,"NaN",0.8138706633111631,0.0,0.8138706633111631
0.596,0,72441,16567,0,"NaN",0.8138706633111631,0.0,0.8138706633111631
0.597,0,72441,16567,0,"NaN",0.8138706633111631,0.0,0.8138706633111631
0.598,0,72441,16567,0,"NaN",0.8138706633111631,0.0,0.8138706633111631
0.599,0,72442,16566,0,"NaN",0.8138818982563365,0.0,0.8138818982563365
0.6,0,72442,16566,0,"NaN",0.8138818982563365,0.0,0.8138818982563365
0.601,0,72442,16566,0,"NaN",0.8138818982563365,0.0,0.8138818982563365
0.602,0,72443,16565,0,"NaN",0.81389313320151,0.0,0.81389313320151
0.603,0,72446,16562,0,"NaN",0.8139268380370304,0.0,0.8139268380370304
0.604,0,72446,16562,0,"NaN",0.8139268380370304,0.0,0.8139268380370304
0.605,0,72446,16562,0,"NaN",0.8139268380370304,0.0,0.8139268380370304
0.606,0,72446,16562,0,"NaN",0.8139268380370304,0.0,0.8139268380370304
0.607,0,72446,16562,0,"NaN",0.8139268380370304,0.0,0.8139268380370304
0.608,0,72447,16561,0,"NaN",0.8139380729822039,0.0,0.8139380729822039
0.609,0,72447,16561,0,"NaN",0.8139380729822039,0.0,0.8139380729822039
0.61,0,72453,16555,0,"NaN",0.8140054826532447,0.0,0.8140054826532447
0.611,0,72454,16554,0,"NaN",0.8140167175984181,0.0,0.8140167175984181
0.612,0,72454,16554,0,"NaN",0.8140167175984181,0.0,0.8140167175984181
0.613,0,72456,16552,0,"NaN",0.814039187488765,0.0,0.814039187488765
0.614,0,72456,16552,0,"NaN",0.814039187488765,0.0,0.814039187488765
0.615,0,72456,16552,0,"NaN",0.814039187488765,0.0,0.814039187488765
0.616,0,72456,16552,0,"NaN",0.814039187488765,0.0,0.814039187488765
0.617,0,72457,16551,0,"NaN",0.8140504224339385,0.0,0.8140504224339385
0.618,0,72457,16551,0,"NaN",0.8140504224339385,0.0,0.8140504224339385
0.619,0,72457,16551,0,"NaN",0.8140504224339385,0.0,0.8140504224339385
0.62,0,72457,16551,0,"NaN",0.8140504224339385,0.0,0.8140504224339385
0.621,0,72458,16550,0,"NaN",0.814061657379112,0.0,0.814061657379112
0.622,0,72464,16544,0,"NaN",0.8141290670501528,0.0,0.8141290670501528
0.623,0,72464,16544,0,"NaN",0.8141290670501528,0.0,0.8141290670501528
0.624,0,72464,16544,0,"NaN",0.8141290670501528,0.0,0.8141290670501528
0.625,0,72464,16544,0,"NaN",0.8141290670501528,0.0,0.8141290670501528
0.626,0,72464,16544,0,"NaN",0.8141290670501528,0.0,0.8141290670501528
0.627,0,72464,16544,0,"NaN",0.8141290670501528,0.0,0.8141290670501528
0.628,0,72464,16544,0,"NaN",0.8141290670501528,0.0,0.8141290670501528
0.629,0,72465,16543,0,"NaN",0.8141403019953263,0.0,0.8141403019953263
0.63,0,72466,16542,0,"NaN",0.8141515369404997,0.0,0.8141515369404997
0.631,0,72467,16541,0,"NaN",0.8141627718856732,0.0,0.8141627718856732
0.632,0,72467,16541,0,"NaN",0.8141627718856732,0.0,0.8141627718856732
0.633,0,72467,16541,0,"NaN",0.8141627718856732,0.0,0.8141627718856732
0.634,0,72469,16539,0,"NaN",0.8141852417760201,0.0,0.8141852417760201
0.635,0,72469,16539,0,"NaN",0.8141852417760201,0.0,0.8141852417760201
0.636,0,72469,16539,0,"NaN",0.8141852417760201,0.0,0.8141852417760201
0.637,0,72469,16539,0,"NaN",0.8141852417760201,0.0,0.8141852417760201
0.638,0,72469,16539,0,"NaN",0.8141852417760201,0.0,0.8141852417760201
0.639,0,72470,16538,0,"NaN",0.8141964767211936,0.0,0.8141964767211936
0.64,0,72470,16538,0,"NaN",0.8141964767211936,0.0,0.8141964767211936
0.641,0,72472,16536,0,"NaN",0.8142189466115405,0.0,0.8142189466115405
0.642,0,72472,16536,0,"NaN",0.8142189466115405,0.0,0.8142189466115405
0.643,0,72472,16536,0,"NaN",0.8142189466115405,0.0,0.8142189466115405
0.644,0,72472,16536,0,"NaN",0.8142189466115405,0.0,0.8142189466115405
0.645,0,72473,16535,0,"NaN",0.814230181556714,0.0,0.814230181556714
0.646,0,72474,16534,0,"NaN",0.8142414165018874,0.0,0.8142414165018874
0.647,0,72474,16534,0,"NaN",0.8142414165018874,0.0,0.8142414165018874
0.648,0,72475,16533,0,"NaN",0.8142526514470609,0.0,0.8142526514470609
0.649,0,72477,16531,0,"NaN",0.8142751213374079,0.0,0.8142751213374079
0.65,0,72477,16531,0,"NaN",0.8142751213374079,0.0,0.8142751213374079
0.651,0,72479,16529,0,"NaN",0.8142975912277548,0.0,0.8142975912277548
0.652,0,72479,16529,0,"NaN",0.8142975912277548,0.0,0.8142975912277548
0.653,0,72479,16529,0,"NaN",0.8142975912277548,0.0,0.8142975912277548
0.654,0,72479,16529,0,"NaN",0.8142975912277548,0.0,0.8142975912277548
0.655,0,72479,16529,0,"NaN",0.8142975912277548,0.0,0.8142975912277548
0.656,0,72479,16529,0,"NaN",0.8142975912277548,0.0,0.8142975912277548
0.657,0,72480,16528,0,"NaN",0.8143088261729283,0.0,0.8143088261729283
0.658,0,72485,16523,0,"NaN",0.8143650008987956,0.0,0.8143650008987956
0.659,0,72485,16523,0,"NaN",0.8143650008987956,0.0,0.8143650008987956
0.66,0,72490,16518,0,"NaN",0.814421175624663,0.0,0.814421175624663
0.661,0,72490,16518,0,"NaN",0.814421175624663,0.0,0.814421175624663
0.662,0,72490,16518,0,"NaN",0.814421175624663,0.0,0.814421175624663
0.663,0,72490,16518,0,"NaN",0.814421175624663,0.0,0.814421175624663
0.664,0,72490,16518,0,"NaN",0.814421175624663,0.0,0.814421175624663
0.665,0,72490,16518,0,"NaN",0.814421175624663,0.0,0.814421175624663
0.666,0,72493,16515,0,"NaN",0.8144548804601833,0.0,0.8144548804601833
0.667,0,72493,16515,0,"NaN",0.8144548804601833,0.0,0.8144548804601833
0.668,0,72499,16509,0,"NaN",0.8145222901312241,0.0,0.8145222901312241
0.669,0,72499,16509,0,"NaN",0.8145222901312241,0.0,0.8145222901312241
0.67,0,72500,16508,0,"NaN",0.8145335250763976,0.0,0.8145335250763976
0.671,0,72500,16508,0,"NaN",0.8145335250763976,0.0,0.8145335250763976
