"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.338,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
0.339,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
0.34,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
0.341,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
0.342,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
0.343,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
0.34400000000000003,0,1103,118144,1,0.0,0.009249708588056722,0.0,0.009249631021065343
0.34500000000000003,0,1104,118143,1,0.0,0.00925809454325895,0.0,0.009258016905943914
0.34600000000000003,0,1104,118143,1,0.0,0.00925809454325895,0.0,0.009258016905943914
0.34700000000000003,0,1104,118143,1,0.0,0.00925809454325895,0.0,0.009258016905943914
0.34800000000000003,0,1104,118143,1,0.0,0.00925809454325895,0.0,0.009258016905943914
0.34900000000000003,0,1104,118143,1,0.0,0.00925809454325895,0.0,0.009258016905943914
0.35000000000000003,0,1104,118143,1,0.0,0.00925809454325895,0.0,0.009258016905943914
0.35100000000000003,0,1104,118143,1,0.0,0.00925809454325895,0.0,0.009258016905943914
0.352,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.353,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.354,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.355,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.356,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.357,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.358,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.359,0,1105,118142,1,0.0,0.009266480498461177,0.0,0.009266402790822487
0.36,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.361,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.362,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.363,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.364,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.365,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.366,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.367,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.368,0,1106,118141,1,0.0,0.009274866453663405,0.0,0.00927478867570106
0.369,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.37,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.371,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.372,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.373,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.374,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.375,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.376,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.377,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.378,0,1107,118140,1,0.0,0.009283252408865631,0.0,0.009283174560579633
0.379,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.38,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.381,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.382,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.383,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.384,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.385,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.386,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.387,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.388,0,1108,118139,1,0.0,0.009291638364067859,0.0,0.009291560445458204
0.389,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.39,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.391,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.392,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.393,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.394,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.395,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.396,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.397,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.398,0,1109,118138,1,0.0,0.009300024319270087,0.0,0.009299946330336777
0.399,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.4,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.401,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.402,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.403,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.404,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.405,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.406,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.40700000000000003,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.40800000000000003,0,1110,118137,1,0.0,0.009308410274472314,0.0,0.00930833221521535
0.40900000000000003,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.41000000000000003,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.41100000000000003,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.41200000000000003,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.41300000000000003,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.41400000000000003,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.41500000000000004,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.41600000000000004,0,1111,118136,1,0.0,0.00931679622967454,0.0,0.009316718100093923
0.417,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.418,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.419,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.42,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.421,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.422,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.423,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.424,0,1114,118133,1,0.0,0.009341954095281223,0.0,0.00934187575472964
0.425,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.426,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.427,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.428,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.429,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.43,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.431,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.432,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.433,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.434,0,1115,118132,1,0.0,0.009350340050483451,0.0,0.009350261639608212
0.435,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.436,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.437,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.438,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.439,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.44,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.441,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.442,0,1116,118131,1,0.0,0.009358726005685677,0.0,0.009358647524486783
0.443,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.444,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.445,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.446,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.447,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.448,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.449,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.45,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.451,0,1117,118130,1,0.0,0.009367111960887905,0.0,0.009367033409365356
0.452,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.453,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.454,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.455,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.456,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.457,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.458,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.459,0,1118,118129,1,0.0,0.009375497916090133,0.0,0.009375419294243929
0.46,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.461,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.462,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.463,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.464,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.465,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.466,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.467,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.468,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.46900000000000003,0,1119,118128,1,0.0,0.00938388387129236,0.0,0.009383805179122502
0.47000000000000003,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47100000000000003,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47200000000000003,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47300000000000003,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47400000000000003,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47500000000000003,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47600000000000003,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47700000000000004,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47800000000000004,0,1120,118127,1,0.0,0.009392269826494586,0.0,0.009392191064001073
0.47900000000000004,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.48,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.481,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.482,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.483,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.484,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.485,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.486,0,1121,118126,1,0.0,0.009400655781696814,0.0,0.009400576948879646
0.487,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.488,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.489,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.49,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.491,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.492,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.493,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.494,0,1122,118125,1,0.0,0.009409041736899042,0.0,0.009408962833758219
0.495,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.496,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.497,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.498,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.499,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.5,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.501,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.502,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.503,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.504,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.505,0,1123,118124,1,0.0,0.00941742769210127,0.0,0.00941734871863679
0.506,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.507,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.508,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.509,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.51,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.511,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.512,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.513,0,1124,118123,1,0.0,0.009425813647303495,0.0,0.009425734603515363
0.514,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.515,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.516,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.517,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.518,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.519,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.52,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.521,0,1125,118122,1,0.0,0.009434199602505723,0.0,0.009434120488393935
0.522,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.523,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.524,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.525,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.526,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.527,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.528,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.529,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.53,0,1126,118121,1,0.0,0.009442585557707951,0.0,0.009442506373272508
0.531,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.532,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.533,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.534,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.535,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.536,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.537,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.538,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.539,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.54,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.541,0,1127,118120,1,0.0,0.009450971512910179,0.0,0.00945089225815108
0.542,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.543,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.544,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.545,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.546,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.547,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.548,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.549,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.55,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.551,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.552,0,1128,118119,1,0.0,0.009459357468112405,0.0,0.009459278143029652
0.553,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.554,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.555,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.556,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.557,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.558,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.559,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.56,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.561,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.562,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.5630000000000001,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.5640000000000001,0,1129,118118,1,0.0,0.009467743423314632,0.0,0.009467664027908225
0.5650000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5660000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5670000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5680000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5690000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5700000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5710000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5720000000000001,0,1130,118117,1,0.0,0.00947612937851686,0.0,0.009476049912786798
0.5730000000000001,0,1131,118116,1,0.0,0.009484515333719088,0.0,0.009484435797665369
0.5740000000000001,0,1131,118116,1,0.0,0.009484515333719088,0.0,0.009484435797665369
0.5750000000000001,0,1131,118116,1,0.0,0.009484515333719088,0.0,0.009484435797665369
0.5760000000000001,0,1131,118116,1,0.0,0.009484515333719088,0.0,0.009484435797665369
0.577,0,1131,118116,1,0.0,0.009484515333719088,0.0,0.009484435797665369
0.578,0,1131,118116,1,0.0,0.009484515333719088,0.0,0.009484435797665369
0.579,0,1131,118116,1,0.0,0.009484515333719088,0.0,0.009484435797665369
0.58,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.581,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.582,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.583,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.584,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.585,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.586,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.587,0,1132,118115,1,0.0,0.009492901288921314,0.0,0.009492821682543942
0.588,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.589,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.59,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.591,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.592,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.593,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.594,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.595,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.596,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.597,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.598,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.599,0,1133,118114,1,0.0,0.009501287244123541,0.0,0.009501207567422515
0.6,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.601,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.602,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.603,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.604,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.605,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.606,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.607,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.608,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.609,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.61,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.611,0,1134,118113,1,0.0,0.00950967319932577,0.0,0.009509593452301087
0.612,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.613,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.614,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.615,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.616,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.617,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.618,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.619,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.62,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.621,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.622,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.623,0,1135,118112,1,0.0,0.009518059154527997,0.0,0.009517979337179659
0.624,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.625,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.626,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.627,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.628,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.629,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.63,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.631,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.632,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.633,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.634,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.635,0,1136,118111,1,0.0,0.009526445109730225,0.0,0.009526365222058231
0.636,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.637,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.638,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.639,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.64,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.641,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.642,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.643,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.644,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.645,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.646,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.647,0,1137,118110,1,0.0,0.00953483106493245,0.0,0.009534751106936804
0.648,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.649,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.65,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.651,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.652,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.653,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.654,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.655,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.656,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.657,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.658,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.659,0,1138,118109,1,0.0,0.009543217020134678,0.0,0.009543136991815377
0.66,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.661,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.662,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.663,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.664,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.665,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.666,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.667,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.668,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.669,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.67,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.671,0,1139,118108,1,0.0,0.009551602975336906,0.0,0.009551522876693948
0.672,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.673,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.674,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.675,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.676,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.677,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.678,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.679,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
0.68,0,1140,118107,1,0.0,0.009559988930539134,0.0,0.009559908761572521
