@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.097072031496063, 10, 0
0.097072031496063, 10, 0
0.09763137007874016, 10, 0
0.09818453543307087, 10, 0
0.09876151181102363, 10, 0
0.09927433070866143, 10, 0
0.09978097637795276, 10, 0
0.10030900787401575, 10, 0
0.09980875590551182, 10, 0
0.09930211023622047, 10, 0
0.09818255118110236, 10, 0
0.09705637795275592, 10, 0
0.10123146456692914, 10, 0
0.10607574803149607, 10, 0
0.10728236220472441, 10, 0
0.10728236220472441, 10, 0
0.10728236220472441, 10, 0
0.10728236220472441, 10, 0
0.10728236220472441, 10, 0
0.10728236220472441, 10, 0
0.10728236220472441, 10, 0
0.10669606299212599, 10, 0
0.10610338582677166, 10, 0
0.10547220472440945, 10, 0
0.10006255905511811, 10, 0
0.0947775748031496, 10, 0
0.08961810236220473, 10, 0
0.0845847559055118, 10, 0
0.08332692913385827, 10, 0
0.07899409448818898, 10, 0
0.07475149606299213, 10, 0
0.07062358267716536, 10, 0
0.07013587401574803, 10, 0
0.06901412598425197, 10, 0
0.06849309448818898, 10, 0
0.06404338582677165, 10, 0
0.05972350393700788, 10, 0
0.05595732283464567, 10, 0
0.0523224094488189, 10, 0
0.04875647244094488, 10, 0
0.04490436220472441, 10, 0
0.04452045669291338, 10, 0
0.04489686614173228, 10, 0
0.04151811023622047, 10, 0
0.03791433070866142, 10, 0
0.034442425196850396, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.034442425196850396, 10, 0
0.03791433070866142, 10, 0
0.041194330708661415, 10, 0
0.04163225196850394, 10, 0
0.041978960629921264, 10, 0
0.04231735433070866, 10, 0
0.04231735433070866, 10, 0
0.04231735433070866, 10, 0
0.04231735433070866, 10, 0
0.04610266141732283, 10, 1
0.05001874015748031, 10, 1
0.05406502362204725, 10, 1
0.058240944881889765, 10, 1
0.06254577165354332, 10, 1
0.06653856692913386, 10, 1
0.07057631496062992, 10, 1
0.07475149606299213, 10, 1
0.07951929133858268, 9, 1
0.08441422047244095, 9, 1
0.08943548031496062, 8, 0
0.09458245669291339, 7, 0
0.09985430708661418, 7, 0
0.10525039370078741, 7, 0
0.10525039370078741, 7, 0
0.10525039370078741, 7, 0
0.10525039370078741, 7, 0
0.10465110236220473, 7, 0
0.10397858267716535, 8, 0
0.10336653543307087, 8, 0
0.10336653543307087, 9, 0
0.10336653543307087, 10, 0
0.10397858267716535, 10, 0
0.10465110236220473, 10, 0
0.10525039370078741, 10, 0
0.10525039370078741, 10, 0
0.10525039370078741, 10, 0
0.10525039370078741, 10, 0
0.10525039370078741, 10, 0
0.10525039370078741, 10, 0
0.10525039370078741, 10, 0
0.10525039370078741, 10, 0
0.10465110236220473, 10, 0
0.10397858267716535, 10, 0
0.10336653543307087, 10, 0
0.10271645669291339, 10, 0
0.1019272440944882, 10, 0
0.10117299212598425, 10, 0
0.10055267716535433, 10, 0
0.09992834645669292, 10, 0
0.09992834645669292, 10, 0
0.09992834645669292, 10, 0
0.09992834645669292, 10, 0
0.10137377952755906, 10, 0
0.10611861417322835, 9, 0
0.10611861417322835, 9, 0
0.11010973228346457, 9, 0
0.104625, 9, 0
0.10390467716535433, 9, 0
0.1032143779527559, 9, 0
0.1032143779527559, 9, 0
0.1032143779527559, 9, 0
0.1032143779527559, 9, 0
0.10248185039370078, 9, 0
0.10244206299212598, 10, 0
0.10711911811023622, 10, 0
0.10792365354330709, 10, 0
0.10783697637795275, 10, 0
0.10707477165354332, 10, 0
0.10707477165354332, 10, 0
0.10626544881889764, 10, 0
0.10535332283464567, 10, 0
0.1045324094488189, 10, 0
0.10365984251968505, 10, 0
0.09832418897637794, 10, 0
0.09311834645669291, 10, 0
0.09244535433070866, 10, 0
0.09332196850393701, 10, 0
0.09410244094488189, 10, 0
0.0932792125984252, 10, 0
0.09323125984251969, 10, 0
0.09332196850393701, 10, 0
0.0932792125984252, 10, 0
0.09240259842519685, 10, 0
0.09161173228346457, 10, 0
0.09161173228346457, 10, 0
0.09161173228346457, 10, 0
0.09161173228346457, 10, 0
0.09244535433070866, 10, 0
0.08884914960629921, 10, 0
0.08510103937007875, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08093834645669291, 10, 0
0.08164566141732284, 10, 0
0.08242972440944882, 10, 0
0.0830928188976378, 10, 0
0.08375081102362204, 10, 0
0.08490224409448818, 10, 0
0.08593122047244095, 10, 0
0.08589975590551181, 10, 0
0.08513525196850394, 10, 0
0.08451340157480315, 10, 0
0.08451340157480315, 10, 0
0.08451340157480315, 10, 0
0.08451340157480315, 10, 0
0.08451340157480315, 10, 0
0.08516671653543308, 10, 0
0.08528300787401574, 10, 0
0.08513525196850394, 10, 0
0.08516671653543308, 10, 0
0.08593122047244095, 10, 0
0.08589975590551181, 10, 0
0.08578346456692913, 10, 0
0.08593122047244095, 10, 0
0.08654286614173229, 10, 0
0.08654286614173229, 10, 0
0.08654286614173229, 10, 0
0.08654286614173229, 10, 0
0.08654286614173229, 10, 0
0.08654286614173229, 10, 0
0.08654286614173229, 10, 0
0.08219214173228347, 10, 0
0.07802637795275591, 10, 0
0.07382248818897637, 10, 0
0.06921225196850393, 10, 0
0.06833571653543308, 10, 0
0.06783044094488189, 10, 0
0.06783044094488189, 10, 0
0.06783044094488189, 10, 0
0.06783044094488189, 10, 0
0.06669166929133859, 10, 0
0.06230815748031496, 10, 0
0.05852848818897638, 10, 0
0.05516566929133858, 10, 0
0.05516566929133858, 10, 0
0.0518604251968504, 10, 0
0.0483188031496063, 10, 0
0.04485055118110236, 10, 0
0.04154658267716536, 10, 0
0.038258267716535434, 10, 0
0.035049385826771653, 10, 0
0.03212955118110236, 10, 0
0.02927376377952756, 10, 0
0.026317023622047242, 10, 0
0.02653234645669291, 10, 0
0.026891622047244094, 10, 0
0.02724899212598425, 10, 0
0.027458251968503936, 10, 0
0.027458251968503936, 10, 0
0.027458251968503936, 10, 0
0.02765659842519685, 10, 0
0.027916527559055118, 10, 0
0.027916527559055118, 10, 0
0.027852866141732283, 10, 0
0.027916527559055118, 10, 0
0.02811062992125984, 10, 0
0.02811062992125984, 10, 0
0.02811062992125984, 10, 0
0.02811062992125984, 10, 0
0.02811062992125984, 10, 0
0.02811062992125984, 10, 0
0.028294338582677166, 10, 0
0.02853495275590551, 10, 0
0.028714244094488188, 10, 0
0.028714244094488188, 10, 0
0.028714244094488188, 10, 0
0.02853495275590551, 10, 0
0.028294338582677166, 10, 0
0.028294338582677166, 10, 0
0.028615417322834645, 10, 0
0.02893424409448819, 10, 0
0.02911128346456693, 10, 0
0.02911128346456693, 10, 0
0.025809606299212598, 10, 0
0.02263712598425197, 10, 0
0.019594456692913386, 10, 0
0.016682267716535432, 10, 0
0.016794157480314962, 10, 0
0.016947275590551182, 10, 0
0.01705635433070866, 10, 0
0.017159259842519686, 10, 0
0.017300582677165357, 10, 0
0.017400511811023624, 10, 0
0.017400511811023624, 10, 0
0.017300582677165357, 10, 0
0.01710061417322835, 10, 0
0.016899157480314963, 10, 0
0.016794818897637797, 10, 0
0.016794818897637797, 10, 0
0.016899157480314963, 10, 0
0.017035023622047243, 10, 0
0.01713644094488189, 10, 0
0.01713644094488189, 10, 0
0.017231905511811023, 10, 0
0.017356858267716536, 10, 0
0.017449291338582678, 10, 0
0.017449291338582678, 10, 0
0.017449291338582678, 10, 0
0.017449291338582678, 10, 0
0.017449291338582678, 10, 0
0.017356858267716536, 10, 0
0.017325826771653546, 10, 0
0.017356858267716536, 10, 0
0.017449291338582678, 10, 0
0.017449291338582678, 10, 0
0.017535826771653544, 10, 0
0.017650141732283464, 10, 0
0.017733535433070866, 10, 0
0.017733535433070866, 10, 0
0.017634984251968504, 10, 0
0.017508653543307086, 10, 0
0.017429338582677166, 10, 0
0.017429338582677166, 10, 0
0.017429338582677166, 10, 0
0.017508653543307086, 10, 0
0.0176088031496063, 10, 0
0.017684700787401576, 10, 0
0.017755031496062994, 10, 0
0.017844984251968506, 10, 0
0.017911732283464567, 10, 0
0.017844984251968506, 10, 0
0.017755031496062994, 10, 0
0.017684700787401576, 10, 0
0.0176088031496063, 10, 0
0.01738684251968504, 10, 0
0.01724248818897638, 10, 0
0.01738684251968504, 10, 0
0.0176088031496063, 10, 0
0.017684700787401576, 10, 0
0.017755031496062994, 10, 0
0.017844984251968506, 10, 0
0.017911732283464567, 10, 0
0.017911732283464567, 10, 0
0.017911732283464567, 10, 0
0.017911732283464567, 10, 0
0.017911732283464567, 10, 0
0.017844984251968506, 10, 0
0.017823543307086614, 10, 0
0.017844984251968506, 10, 0
0.020819905511811024, 10, 0
0.020944251968503937, 10, 0
0.021088629921259844, 10, 0
0.021169385826771654, 10, 0
0.021169385826771654, 10, 0
0.021169385826771654, 10, 0
0.021169385826771654, 10, 0
0.021169385826771654, 10, 0
0.021169385826771654, 10, 0
0.021088629921259844, 10, 0
0.021062866141732285, 10, 0
0.021088629921259844, 10, 0
0.021169385826771654, 10, 0
0.021243590551181104, 10, 0
0.02134015748031496, 10, 0
0.021410015748031495, 10, 0
0.021410015748031495, 10, 0
0.021410015748031495, 10, 0
0.021410015748031495, 10, 0
0.021473385826771652, 10, 0
0.02149675590551181, 10, 0
0.021343622047244094, 10, 0
0.01829948818897638, 10, 0
0.01818148031496063, 10, 0
0.01818148031496063, 10, 0
0.018126031496062994, 10, 0
0.018052669291338582, 10, 0
0.01799336220472441, 10, 0
0.017928433070866143, 10, 0
0.01778016535433071, 10, 0
0.017644133858267717, 10, 0
0.017644133858267717, 10, 0
0.017577385826771656, 10, 0
0.017337952755905512, 10, 0
0.017096700787401577, 10, 0
0.01702471653543307, 10, 0
0.01702471653543307, 10, 0
0.01702471653543307, 10, 0
0.01702471653543307, 10, 0
0.01702471653543307, 10, 0
0.01702471653543307, 10, 0
0.01694711023622047, 10, 0
0.01685947244094488, 10, 0
0.01677855905511811, 10, 0
0.01677855905511811, 10, 0
0.01677855905511811, 10, 0
0.01677855905511811, 10, 0
0.01677855905511811, 10, 0
0.01677855905511811, 10, 0
0.016692023622047244, 10, 0
0.01668331496062992, 10, 0
0.016692023622047244, 10, 0
0.01677855905511811, 10, 0
0.01685947244094488, 10, 0
0.01694711023622047, 10, 0
0.01702471653543307, 10, 0
0.01694711023622047, 10, 0
0.019563653543307087, 10, 0
0.02222907874015748, 10, 0
0.02522543307086614, 10, 0
0.02522543307086614, 10, 0
0.025336299212598425, 10, 0
0.025726771653543305, 10, 0
0.02611488188976378, 10, 0
0.026218346456692913, 10, 0
0.026218346456692913, 10, 0
0.026218346456692913, 10, 0
0.026218346456692913, 10, 0
0.02611488188976378, 10, 0
0.025996929133858267, 10, 0
0.025888503937007874, 10, 0
0.025888503937007874, 10, 0
0.025888503937007874, 10, 0
0.025888503937007874, 10, 0
0.025996929133858267, 10, 0
0.02611488188976378, 10, 0
0.026218346456692913, 10, 0
0.026218346456692913, 10, 0
0.026218346456692913, 10, 0
0.026218346456692913, 10, 0
0.026218346456692913, 10, 0
0.02611488188976378, 10, 0
0.025996929133858267, 10, 0
0.025888503937007874, 10, 0
0.025771811023622047, 10, 0
0.02564023622047244, 10, 0
0.025518818897637796, 10, 0
0.02877695275590551, 10, 0
0.03216075590551181, 10, 0
0.03550975590551181, 9, 0
0.03894325984251969, 9, 0
0.042496771653543305, 9, 0
0.042496771653543305, 9, 0
0.0422994094488189, 9, 0
0.042077716535433074, 9, 0
0.0418736220472441, 9, 0
0.04165582677165355, 9, 0
0.04141287401574803, 9, 0
0.04118858267716535, 9, 0
0.04118858267716535, 10, 0
0.04118858267716535, 10, 0
0.04118858267716535, 10, 0
0.04095035433070866, 10, 0
0.040685669291338586, 10, 0
0.04044118110236221, 10, 0
0.04044118110236221, 10, 0
0.04044118110236221, 10, 0
0.04044118110236221, 10, 0
0.04044118110236221, 10, 0
0.041160826771653544, 10, 0
0.04187740157480315, 10, 0
0.042590787401574806, 10, 0
0.042590787401574806, 10, 0
0.04234133858267717, 10, 0
0.041977795275590556, 10, 0
0.041626299212598424, 10, 0
0.041626299212598424, 10, 0
0.041626299212598424, 10, 0
0.041626299212598424, 10, 0
0.041626299212598424, 10, 0
0.041626299212598424, 10, 0
0.041373661417322835, 10, 0
0.04110590551181102, 10, 0
0.04084712598425197, 10, 0
0.04084712598425197, 10, 0
0.040573346456692916, 10, 0
0.040283858267716535, 10, 0
0.03725609448818898, 10, 0
0.0371623937007874, 10, 0
0.037068692913385826, 10, 0
0.03680765354330709, 10, 0
0.03680765354330709, 10, 0
0.037068692913385826, 10, 0
0.03733888188976378, 10, 0
0.0375944094488189, 10, 0
0.0375944094488189, 10, 0
0.03783593700787402, 10, 0
0.03784718110236221, 10, 0
0.03783593700787402, 10, 0
0.0375944094488189, 10, 0
0.03733888188976378, 10, 0
0.03732697637795276, 10, 0
0.03733888188976378, 10, 0
0.0375944094488189, 10, 0
0.0375944094488189, 10, 0
0.0375944094488189, 10, 0
0.03733888188976378, 10, 0
0.037068692913385826, 10, 0
0.03680765354330709, 10, 0
0.03653206299212598, 10, 0
0.03624103937007874, 10, 0
0.03596015748031496, 10, 0
0.03596015748031496, 10, 0
0.03596015748031496, 10, 0
0.03649634645669292, 10, 0
0.03702988976377953, 10, 0
0.0372724094488189, 10, 0
0.03696749606299213, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.03696749606299213, 10, 0
0.03698138582677166, 10, 0
0.03696749606299213, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.036673826771653546, 10, 0
0.03636384251968504, 10, 0
0.03603633070866142, 10, 0
0.03603633070866142, 10, 0
0.0360512125984252, 10, 0
0.03603633070866142, 10, 0
0.03572127559055118, 10, 0
0.03572127559055118, 10, 0
0.03517505511811024, 10, 0
0.034626519685039374, 10, 0
0.03407555905511811, 10, 0
0.03407555905511811, 10, 0
0.033735921259842525, 10, 0
0.03043607086614173, 10, 0
0.027271086614173226, 10, 0
0.026974110236220473, 10, 0
0.026661259842519682, 10, 0
0.026346425196850393, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.025695874015748032, 10, 0
0.02536015748031496, 10, 0
0.02536015748031496, 10, 0
0.02536015748031496, 10, 0
0.02536015748031496, 10, 0
0.025022645669291337, 10, 0
0.02536015748031496, 10, 0
0.025695874015748032, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02602979527559055, 10, 0
0.02309688188976378, 10, 0
0.020301338582677166, 10, 0
0.017643614173228347, 10, 0
0.01512415748031496, 10, 0
0.012743417322834646, 10, 0
0.012933409448818899, 10, 0
0.013122354330708663, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013122354330708663, 10, 0
0.012933409448818899, 10, 0
0.013032125984251968, 10, 0
0.015452913385826772, 10, 0
0.017643614173228347, 10, 0
0.019848425196850393, 10, 0
0.019663937007874017, 10, 0
0.022397385826771653, 10, 0
0.022678188976377953, 10, 0
0.022664070866141733, 10, 0
0.022383267716535434, 10, 0
0.022088, 10, 0
0.021761291338582678, 10, 0
0.021462732283464566, 10, 0
0.021148409448818895, 10, 0
0.021148409448818895, 10, 0
0.021148409448818895, 10, 0
0.021148409448818895, 10, 0
0.021478409448818896, 10, 0
0.021776968503937007, 10, 0
0.022088, 10, 0
0.022088, 10, 0
0.021588149606299213, 10, 0
0.02101303149606299, 10, 0
0.020436267716535433, 10, 0
0.020436267716535433, 10, 0
0.020436267716535433, 10, 0
0.020104795275590552, 10, 0
0.020307732283464566, 10, 0
0.020570173228346457, 10, 0
0.021148409448818895, 10, 0
0.02125615748031496, 10, 0
0.021444976377952753, 10, 0
0.021618118110236218, 10, 0
0.021618118110236218, 10, 0
0.021618118110236218, 10, 0
0.02124879527559055, 10, 0
0.02091567716535433, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020563503937007874, 10, 0
0.020101937007874014, 10, 0
0.019591173228346456, 10, 0
0.019078850393700785, 10, 0
0.01954336220472441, 10, 0
0.02217051968503937, 10, 0
0.0249377874015748, 10, 0
0.027844456692913386, 10, 0
0.028268425196850393, 10, 0
0.028712677165354333, 10, 0
0.028712677165354333, 10, 0
0.02821264566929134, 10, 0
0.027788677165354332, 10, 0
0.027340456692913385, 10, 0
0.027340456692913385, 10, 0
0.027340456692913385, 10, 0
0.027880503937007875, 10, 0
0.02852483464566929, 10, 0
0.029167070866141735, 10, 0
0.029167070866141735, 10, 0
0.029167070866141735, 10, 0
0.029167070866141735, 10, 0
0.029665228346456695, 10, 0
0.03024264566929134, 10, 0
0.030817968503937008, 10, 0
0.030817968503937008, 10, 0
0.03028795275590551, 10, 0
0.029847669291338585, 10, 0
0.029379496062992127, 10, 0
0.029379496062992127, 10, 0
0.029379496062992127, 10, 0
0.029847669291338585, 10, 0
0.030379779527559058, 10, 0
0.030909795275590554, 10, 0
0.030909795275590554, 10, 0
0.030909795275590554, 10, 0
0.030909795275590554, 10, 0
0.03134588976377953, 10, 0
0.03183566929133858, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03232335433070866, 10, 0
0.03567129921259843, 10, 0
0.038509984251968506, 9, 0
0.04154144094488189, 9, 0
0.04460782677165354, 9, 0
0.04512883464566929, 9, 0
0.04490744881889764, 9, 0
0.04486889763779527, 9, 0
0.04420105511811023, 9, 0
0.04420105511811023, 9, 0
0.04420105511811023, 9, 0
0.04420105511811023, 9, 0
0.04420105511811023, 10, 0
0.04420105511811023, 10, 0
0.04420105511811023, 10, 0
0.04420105511811023, 10, 0
0.04420105511811023, 10, 0
0.04420105511811023, 10, 0
0.04327355905511811, 10, 0
0.042600188976377955, 10, 0
0.04186587401574803, 10, 0
0.04186587401574803, 10, 0
0.042369448818897634, 10, 0
0.04292475590551181, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04347722834645669, 10, 0
0.04297918110236221, 10, 0
0.039411086614173224, 10, 0
0.03597946456692913, 10, 0
0.03268476377952756, 10, 0
0.03206834645669292, 10, 0
0.028950015748031497, 10, 0
0.028309653543307087, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.025150291338582674, 10, 0
0.024858661417322833, 10, 0
0.02456703149606299, 10, 0
0.02492355905511811, 10, 0
0.025295031496062992, 10, 0
0.025664559055118108, 10, 0
0.025664559055118108, 10, 0
0.025664559055118108, 10, 0
0.025664559055118108, 10, 0
0.028617102362204726, 10, 0
0.02896908661417323, 10, 0
0.029303102362204726, 10, 0
0.02890724409448819, 10, 0
0.02850929133858268, 10, 0
0.028089291338582678, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.027667417322834648, 10, 0
0.030698385826771656, 10, 0
0.03386784251968504, 10, 0
0.037175118110236216, 10, 0
0.037175118110236216, 10, 0
0.037175118110236216, 10, 0
0.037175118110236216, 10, 0
0.037175118110236216, 10, 0
0.037175118110236216, 10, 0
0.04061976377952756, 10, 0
0.04420133070866142, 10, 0
0.047919370078740156, 10, 0
0.04823417322834646, 10, 0
0.04535808661417323, 10, 0
0.04171833070866142, 10, 0
0.0382151968503937, 10, 0
0.03744270078740157, 10, 0
0.03666766141732283, 10, 0
0.03666766141732283, 10, 0
0.03666766141732283, 10, 0
0.03666766141732283, 10, 0
0.03666766141732283, 10, 0
0.03666766141732283, 10, 0
0.03666766141732283, 10, 0
0.03613048818897637, 10, 0
0.035591039370078736, 10, 0
0.03504904724409449, 10, 0
0.03504904724409449, 10, 0
0.03504904724409449, 10, 0
0.03504904724409449, 10, 0
0.034473456692913386, 10, 0
0.033895322834645664, 10, 0
0.03331504724409449, 10, 0
0.03331504724409449, 10, 0
0.03331504724409449, 10, 0
0.03331504724409449, 10, 0
0.03331504724409449, 10, 0
0.03331504724409449, 10, 0
0.03331504724409449, 10, 0
0.03269595275590551, 10, 0
0.03207458267716535, 10, 0
0.03145093700787401, 10, 0
0.03145093700787401, 10, 0
0.03145093700787401, 10, 0
0.03145093700787401, 10, 0
0.030781244094488187, 10, 0
0.03010927559055118, 10, 0
0.029435299212598423, 10, 0
0.029435299212598423, 10, 0
0.029435299212598423, 10, 0
0.029435299212598423, 10, 0
0.029435299212598423, 10, 0
0.029435299212598423, 10, 0
0.029435299212598423, 10, 0
0.029435299212598423, 10, 0
0.030351960629921258, 10, 0
0.03342529133858268, 9, 0
0.03342529133858268, 9, 0
0.03342529133858268, 9, 0
0.03342529133858268, 9, 0
0.031023929133858263, 9, 0
0.03096891338582677, 9, 0
0.030296944881889762, 9, 0
0.029622968503937006, 9, 0
0.029622968503937006, 9, 0
0.029622968503937006, 9, 0
0.029622968503937006, 10, 0
0.029622968503937006, 10, 0
0.029622968503937006, 10, 0
0.029622968503937006, 10, 0
0.030351960629921258, 10, 0
0.031023929133858263, 10, 0
0.03169362204724409, 10, 0
0.03236103937007874, 10, 0
0.03554532283464567, 10, 0
0.038869362204724416, 10, 0
0.03987875590551181, 10, 0
0.04056559842519685, 10, 0
0.040516677165354335, 10, 0
0.04083683464566929, 10, 0
0.041029826771653545, 10, 0
0.041906818897637796, 10, 0
0.0426371968503937, 10, 0
0.04331581102362205, 10, 0
0.04399188188976378, 10, 0
0.04399188188976378, 10, 0
0.04485810236220473, 10, 0
0.04563889763779528, 10, 0
0.0494355905511811, 10, 0
0.05018677165354331, 10, 0
0.05099968503937008, 10, 0
0.05099968503937008, 10, 0
0.05099968503937008, 10, 0
0.05099968503937008, 10, 0
0.05099968503937008, 10, 0
0.05180944881889764, 10, 0
0.0525, 10, 0
0.05323874015748031, 10, 0
0.053974330708661415, 10, 0
0.054612440944881886, 10, 0
0.05528992125984252, 10, 0
0.05528992125984252, 10, 0
0.05528992125984252, 10, 0
0.05528992125984252, 10, 0
0.05528992125984252, 10, 0
0.05456094488188976, 10, 0
0.05388, 10, 0
0.053195905511811026, 10, 0
0.052392440944881886, 10, 0
0.0516503937007874, 10, 0
0.05090535433070866, 10, 0
0.05090535433070866, 10, 0
0.05090535433070866, 10, 0
0.05171511811023622, 10, 0
0.05171511811023622, 10, 0
0.05180944881889764, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05111590551181102, 10, 0
0.05008220472440945, 10, 0
0.04625602362204725, 10, 0
0.042566314960629924, 10, 0
0.042566314960629924, 10, 0
0.042566314960629924, 10, 0
0.042566314960629924, 10, 0
0.042566314960629924, 10, 0
0.042566314960629924, 10, 0
0.039013527559055114, 10, 0
0.035598110236220476, 10, 0
0.032320511811023626, 10, 0
0.03178476377952756, 10, 0
0.03178476377952756, 10, 0
0.032320511811023626, 10, 0
0.03285425196850394, 10, 0
0.03285425196850394, 10, 0
0.03285425196850394, 10, 0
0.03285425196850394, 10, 0
0.033424370078740155, 10, 0
0.03395362204724409, 10, 0
0.03451925196850394, 10, 0
0.03451925196850394, 10, 0
0.03451925196850394, 10, 0
0.035044015748031496, 10, 0
0.03581929133858268, 10, 0
0.03659220472440945, 10, 0
0.037077992125984255, 10, 0
0.037561299212598424, 10, 0
0.03804224409448819, 10, 0
0.038493188976377955, 10, 0
0.03894153543307087, 10, 0
0.03959964566929134, 10, 0
0.04025515748031496, 10, 0
0.04090807086614173, 10, 0
0.041346377952755906, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04175799212598425, 10, 0
0.04216700787401575, 10, 0
0.042573188976377956, 10, 0
0.0429553937007874, 10, 0
0.0429553937007874, 10, 0
0.0429553937007874, 10, 0
0.03915248818897638, 10, 0
0.03548150393700787, 10, 0
0.031942771653543305, 10, 0
0.028823204724409447, 10, 0
0.028634385826771653, 10, 0
0.028620267716535433, 10, 0
0.028348212598425196, 10, 0
0.028348212598425196, 10, 0
0.028348212598425196, 10, 0
0.028620267716535433, 10, 0
0.028904535433070866, 10, 0
0.029172606299212596, 10, 0
0.029172606299212596, 10, 0
0.029172606299212596, 10, 0
0.029172606299212596, 10, 0
0.029172606299212596, 10, 0
0.029172606299212596, 10, 0
0.029172606299212596, 10, 0
0.029172606299212596, 10, 0
0.02896966929133858, 10, 0
0.02875391338582677, 10, 0
0.028464535433070867, 10, 0
0.028464535433070867, 10, 0
0.028464535433070867, 10, 0
0.028464535433070867, 10, 0
0.028464535433070867, 10, 0
0.028464535433070867, 10, 0
0.028209283464566928, 10, 0
0.027939133858267715, 10, 0
0.027679897637795273, 10, 0
0.027679897637795273, 10, 0
0.027679897637795273, 10, 0
0.027679897637795273, 10, 0
0.02481755905511811, 10, 0
0.02472299212598425, 10, 0
0.02464007874015748, 10, 0
0.024875748031496062, 10, 0
0.025099055118110235, 10, 0
0.02552724409448819, 10, 0
0.025953700787401574, 10, 0
0.02582275590551181, 10, 0
0.025472125984251966, 10, 0
0.025119763779527557, 10, 0
0.02473314960629921, 10, 0
0.024344803149606298, 10, 0
0.023954645669291338, 10, 0
0.023954645669291338, 10, 0
0.023954645669291338, 10, 0
0.024171574803149607, 10, 0
0.02440724409448819, 10, 0
0.02462062992125984, 10, 0
0.02462062992125984, 10, 0
0.02462062992125984, 10, 0
0.02462062992125984, 10, 0
