@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.22926674015748033, 10, 0
0.2216207559055118, 10, 0
0.21600425196850392, 9, 0
0.22227743307086614, 9, 0
0.22912537007874018, 9, 0
0.235763905511811, 8, 0
0.2364427086614173, 8, 0
0.23726664566929132, 8, 0
0.23726664566929132, 7, 0
0.23148943307086617, 7, 0
0.22574771653543307, 7, 0
0.21939909448818898, 7, 0
0.2202346062992126, 8, 0
0.22127456692913386, 8, 0
0.22141062992125984, 8, 0
0.21981720472440944, 9, 0
0.2122847559055118, 9, 0
0.20485944881889762, 9, 0
0.19906875590551182, 9, 0
0.19934985826771653, 9, 0
0.19966833070866144, 9, 0
0.20146308661417323, 8, 0
0.20296384251968505, 8, 0
0.20445103937007875, 8, 0
0.2100820866141732, 7, 0
0.2100820866141732, 7, 0
0.2100820866141732, 7, 0
0.2162343622047244, 6, 0
0.21758658267716535, 7, 0
0.21892425196850393, 7, 0
0.21892425196850393, 7, 0
0.21892425196850393, 8, 0
0.21892425196850393, 8, 0
0.21318553543307084, 8, 0
0.21892425196850393, 8, 0
0.21862976377952756, 8, 0
0.21260994488188975, 8, 0
0.21295191338582675, 9, 0
0.21206584251968502, 9, 0
0.21206584251968502, 9, 0
0.21055745669291337, 9, 0
0.21055745669291337, 8, 0
0.2103705590551181, 8, 0
0.2103705590551181, 8, 0
0.21169204724409446, 9, 0
0.21169204724409446, 9, 0
0.21169204724409446, 9, 0
0.21169204724409446, 9, 0
0.21169204724409446, 9, 0
0.21265666929133856, 8, 0
0.2129065433070866, 8, 0
0.20674615748031497, 9, 0
0.20674615748031497, 9, 0
0.20578941732283465, 9, 0
0.20578941732283465, 9, 0
0.20489617322834647, 9, 0
0.20357796850393703, 9, 0
0.20249092913385827, 9, 0
0.20148061417322835, 9, 0
0.20148061417322835, 9, 0
0.20148061417322835, 9, 0
0.20268902362204724, 9, 0
0.20900268503937006, 8, 0
0.21464412598425195, 8, 0
0.21464412598425195, 8, 0
0.2082781181102362, 8, 0
0.20088103937007876, 8, 0
0.20101696062992128, 7, 0
0.20101696062992128, 7, 0
0.20222537007874017, 8, 0
0.2021172283464567, 8, 0
0.19481230708661418, 8, 0
0.1876176377952756, 9, 0
0.1863140157480315, 9, 0
0.18499905511811024, 9, 0
0.18323149606299213, 9, 0
0.18172062992125984, 9, 0
0.18172062992125984, 10, 0
0.18172062992125984, 10, 0
0.18037291338582676, 10, 0
0.1792472440944882, 10, 0
0.17230937007874014, 10, 0
0.1654876062992126, 10, 0
0.1652332755905512, 9, 0
0.16641995275590551, 9, 0
0.16759675590551182, 9, 0
0.1687639842519685, 9, 0
0.1687639842519685, 9, 0
0.1687639842519685, 9, 0
0.1687639842519685, 9, 0
0.1687639842519685, 9, 0
0.16730861417322837, 9, 0
0.1618406220472441, 8, 0
0.15622100787401574, 9, 0
0.1556143937007874, 9, 0
0.1556143937007874, 9, 0
0.1556143937007874, 9, 0
0.1556143937007874, 9, 0
0.1539856062992126, 9, 0
0.14885279527559053, 8, 0
0.14351105511811021, 8, 0
0.13823336220472443, 8, 0
0.13286878740157482, 9, 0
0.1320204094488189, 9, 0
0.13823336220472443, 8, 0
0.13972641732283467, 8, 0
0.1349243464566929, 8, 0
0.12956901574803148, 8, 0
0.1234996062992126, 8, 0
0.12256275590551181, 9, 0
0.12860899212598426, 9, 0
0.13477341732283465, 9, 0
0.14105551181102363, 9, 0
0.13993507086614174, 9, 0
0.1389980787401575, 10, 0
0.13805251181102363, 10, 0
0.13183748031496062, 10, 0
0.13082280314960631, 10, 0
0.12980031496062994, 10, 0
0.12892144881889764, 10, 0
0.12892144881889764, 10, 0
0.13040806299212598, 10, 0
0.13659453543307087, 10, 0
0.14290066141732283, 10, 0
0.1493257086614173, 10, 0
0.1493257086614173, 10, 0
0.1493257086614173, 10, 0
0.1493257086614173, 10, 0
0.1493257086614173, 10, 0
0.15447203149606298, 10, 0
0.15994779527559055, 10, 0
0.1654876062992126, 10, 0
0.1654876062992126, 10, 0
0.16429195275590552, 10, 0
0.16308702362204724, 10, 0
0.16133034645669292, 10, 0
0.1599844881889764, 10, 0
0.15863025196850394, 10, 0
0.15748785826771655, 10, 0
0.15569707086614173, 10, 0
0.14919128346456695, 10, 0
0.142808031496063, 10, 0
0.142808031496063, 10, 0
0.142808031496063, 10, 0
0.14452015748031496, 9, 0
0.1442792125984252, 9, 0
0.13941602362204725, 9, 0
0.1342563622047244, 9, 0
0.12815251181102363, 9, 0
0.12679691338582677, 9, 0
0.1254345590551181, 9, 0
0.11952377952755906, 9, 0
0.11832894488188976, 9, 0
0.11712781102362205, 9, 0
0.11140545669291338, 10, 0
0.11140545669291338, 10, 0
0.11556711811023622, 10, 0
0.11556711811023622, 10, 0
0.1197642755905512, 10, 0
0.1140003779527559, 10, 0
0.10836403937007874, 10, 0
0.10285582677165354, 10, 0
0.10298622047244095, 9, 0
0.10298622047244095, 9, 0
0.10731150393700788, 9, 0
0.11291993700787402, 9, 0
0.11449272440944883, 9, 0
0.11449272440944883, 9, 0
0.11313411023622047, 9, 0
0.11176944881889764, 9, 0
0.11039924409448819, 9, 0
0.10902299212598425, 9, 0
0.10902299212598425, 10, 0
0.10902299212598425, 10, 0
0.11026015748031497, 9, 0
0.11138771653543307, 9, 0
0.11124862992125985, 9, 0
0.11085505511811024, 9, 0
0.10948485039370079, 9, 0
0.10850217322834646, 9, 0
0.10850217322834646, 9, 0
0.10850217322834646, 9, 0
0.10850217322834646, 9, 0
0.10850217322834646, 9, 0
0.10850217322834646, 10, 0
0.10850217322834646, 10, 0
0.10690620472440945, 10, 0
0.1053044409448819, 10, 0
0.10369738582677165, 10, 0
0.09834444881889763, 10, 0
0.09721941732283464, 10, 0
0.09598918110236221, 10, 0
0.09493371653543307, 10, 0
0.09493371653543307, 10, 0
0.08980724409448819, 10, 0
0.08481381102362205, 10, 0
0.07995366929133858, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07891061417322835, 10, 0
0.07746343307086614, 10, 0
0.07601206299212598, 10, 0
0.07455650393700788, 10, 0
0.07309675590551182, 10, 0
0.07309675590551182, 10, 0
0.07309675590551182, 10, 0
0.07309675590551182, 10, 0
0.07309675590551182, 10, 0
0.07309675590551182, 10, 0
0.06859530708661417, 10, 0
0.06859530708661417, 9, 0
0.06859530708661417, 9, 0
0.06859530708661417, 9, 0
0.07000696062992126, 9, 0
0.07455650393700788, 8, 0
0.07601206299212598, 8, 0
0.07281814960629922, 8, 0
0.06948571653543306, 8, 0
0.06620216535433071, 8, 0
0.06517854330708661, 8, 0
0.06517854330708661, 9, 0
0.0641511811023622, 9, 0
0.06312007874015749, 9, 0
0.06628034645669291, 8, 0
0.06948949606299212, 9, 0
0.074024062992126, 9, 0
0.07529640944881891, 9, 0
0.07072044094488189, 9, 0
0.06628034645669291, 9, 0
0.06197657480314961, 9, 0
0.06197657480314961, 9, 0
0.06197657480314961, 9, 0
0.06197657480314961, 9, 0
0.06197657480314961, 10, 0
0.06197657480314961, 10, 0
0.06197657480314961, 10, 0
0.06197657480314961, 10, 0
0.06197657480314961, 10, 0
0.05780995275590551, 10, 0
0.05378051968503937, 10, 0
0.04988907086614173, 10, 0
0.04887031496062992, 10, 0
0.04887031496062992, 10, 0
0.04887031496062992, 10, 0
0.04887031496062992, 10, 0
0.04887031496062992, 10, 0
0.04770154330708661, 10, 0
0.04404196062992126, 10, 0
0.04052173228346457, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03714125984251969, 10, 0
0.03624870866141733, 10, 0
0.03535361417322835, 10, 0
0.03432911023622048, 10, 0
0.033429228346456695, 10, 0
0.033429228346456695, 10, 0
0.033429228346456695, 10, 0
0.033429228346456695, 10, 0
0.033429228346456695, 10, 0
0.03432911023622048, 9, 0
0.03522644881889764, 9, 0
0.03624870866141733, 9, 0
0.033900944881889765, 9, 0
0.03080118897637795, 9, 0
0.02784264566929134, 9, 0
0.025025433070866143, 9, 0
0.025025433070866143, 9, 0
0.025025433070866143, 9, 0
0.02784264566929134, 8, 0
0.02999830708661417, 9, 0
0.032202850393700785, 9, 0
0.029924417322834643, 9, 0
0.029119259842519684, 9, 0
0.028198047244094485, 9, 0
0.028198047244094485, 9, 0
0.028198047244094485, 9, 0
0.028198047244094485, 9, 0
0.028198047244094485, 9, 0
0.028198047244094485, 10, 0
0.028198047244094485, 10, 0
0.028198047244094485, 10, 0
0.02727482677165354, 10, 0
0.02634959842519685, 10, 0
0.025422094488188975, 10, 0
0.024680251968503934, 10, 0
0.027435685039370078, 9, 0
0.03033372440944882, 9, 0
0.033373700787401574, 9, 0
0.036555543307086616, 9, 0
0.036555543307086616, 9, 0
0.036555543307086616, 9, 0
0.03987889763779527, 9, 0
0.04334304724409449, 9, 0
0.0469475905511811, 9, 0
0.0469475905511811, 9, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.0469475905511811, 10, 0
0.05069251968503937, 10, 0
0.054577070866141726, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.05860084251968504, 10, 0
0.054577070866141726, 10, 0
0.05318166929133858, 10, 0
0.0517827874015748, 10, 0
0.05038083464566929, 10, 0
0.046648031496062996, 10, 0
0.04305562204724409, 10, 0
0.03960437007874016, 10, 0
0.0374919842519685, 9, 0
0.035415094488188976, 9, 0
0.036555543307086616, 9, 0
0.03769351181102362, 9, 0
0.03769351181102362, 9, 0
0.03769351181102362, 9, 0
0.034459842519685036, 9, 0
0.03227247244094488, 8, 0
0.03227247244094488, 8, 0
0.034459842519685036, 8, 0
0.03540976377952756, 9, 0
0.03540976377952756, 9, 0
0.03540976377952756, 9, 0
0.03649086614173228, 8, 0
0.037569291338582674, 8, 0
0.04095033070866142, 8, 0
0.04447152755905512, 8, 0
0.04813248031496063, 8, 0
0.0519327874015748, 7, 0
0.05587204724409449, 6, 0
0.059949653543307085, 6, 0
0.0641656062992126, 6, 0
0.06851886614173229, 5, 0
0.07300944094488189, 6, 0
0.07763645669291339, 6, 0
0.07900866141732284, 6, 0
0.07900866141732284, 6, 0
0.07900866141732284, 7, 0
0.08024598425196851, 7, 0
0.0816092125984252, 8, 0
0.08296795275590552, 8, 0
0.08419181102362205, 8, 0
0.08419181102362205, 9, 0
0.08419181102362205, 9, 0
0.08419181102362205, 9, 0
0.08419181102362205, 9, 0
0.08419181102362205, 9, 0
0.08419181102362205, 9, 0
0.08531409448818898, 9, 0
0.08652874015748031, 9, 0
0.08773889763779529, 9, 0
0.08884700787401575, 9, 0
0.08884700787401575, 9, 0
0.08884700787401575, 9, 0
0.08884700787401575, 9, 0
0.08884700787401575, 9, 0
0.08884700787401575, 9, 0
0.08987314960629922, 8, 0
0.09097181102362205, 9, 0
0.09206527559055118, 9, 0
0.0930767716535433, 9, 0
0.0930767716535433, 9, 0
0.09155976377952756, 9, 0
0.090038031496063, 9, 0
0.08504603937007874, 9, 0
0.08375953543307087, 9, 0
0.08375953543307087, 9, 0
0.08524013385826772, 10, 0
0.0867161653543307, 10, 0
0.08818717322834646, 10, 0
0.08818717322834646, 10, 0
0.08322900787401576, 10, 0
0.07840311023622047, 10, 0
0.07486382677165354, 10, 0
0.07468981102362204, 10, 0
0.07583913385826771, 10, 0
0.07583913385826771, 10, 0
0.07583913385826771, 10, 0
0.07583913385826771, 10, 0
0.07583913385826771, 10, 0
0.07583913385826771, 10, 0
0.07583913385826771, 10, 0
0.07687094488188975, 10, 0
0.07789866141732282, 10, 0
0.07892187401574803, 10, 0
0.08022760629921259, 9, 0
0.08152903937007873, 9, 0
0.08649056692913386, 9, 0
0.08694552755905512, 9, 0
0.08598437007874016, 9, 0
0.08618910236220473, 8, 0
0.08646335433070866, 8, 0
0.08780995275590552, 8, 0
0.08897116535433071, 8, 0
0.08392226771653542, 8, 0
0.08392226771653542, 9, 0
0.08392226771653542, 9, 0
0.08897116535433071, 8, 0
0.09414966929133858, 8, 0
0.09945766929133858, 8, 0
0.10046901574803149, 9, 0
0.10147488188976378, 9, 0
0.10147488188976378, 9, 0
0.10147488188976378, 9, 0
0.10147488188976378, 9, 0
0.10247526771653544, 9, 0
0.10799858267716536, 9, 0
0.11364844094488188, 10, 0
0.11942425196850394, 10, 0
0.12532516535433072, 9, 0
0.12643053543307087, 9, 0
0.12752888976377955, 9, 0
0.13360661417322833, 9, 0
0.1346359842519685, 9, 0
0.13971669291338581, 9, 0
0.13971669291338581, 9, 0
0.13971669291338581, 9, 0
0.13971669291338581, 9, 0
0.14076889763779526, 8, 0
0.1418128346456693, 9, 0
0.14284905511811022, 9, 0
0.14446704724409448, 9, 0
0.1460764960629921, 9, 0
0.14767740157480314, 9, 0
0.14868027559055116, 9, 0
0.14868027559055116, 9, 0
0.14976417322834645, 9, 0
0.15110464566929133, 9, 0
0.15267027559055119, 10, 0
0.159271937007874, 9, 0
0.16598782677165355, 9, 0
0.16736498425196852, 9, 0
0.1685708346456693, 9, 0
0.1685708346456693, 9, 0
0.1685708346456693, 9, 0
0.1695506062992126, 9, 0
0.17044064566929135, 9, 0
0.17036140157480315, 9, 0
0.16939211811023622, 9, 0
0.16841234645669292, 10, 0
0.16732623622047244, 10, 0
0.1682378346456693, 10, 0
0.16943261417322836, 10, 0
0.17077772440944883, 10, 0
0.17661023622047245, 9, 0
0.17130592125984254, 9, 0
0.16603710236220473, 9, 0
0.16592059842519685, 9, 0
0.16670891338582677, 9, 0
0.17356612598425197, 8, 0
0.17381376377952756, 8, 0
0.17365294488188976, 8, 0
0.16792327559055117, 8, 0
0.16115267716535434, 8, 0
0.15571732283464565, 8, 0
0.1503308503937008, 8, 0
0.14475061417322835, 8, 0
0.1392344251968504, 8, 0
0.13292858267716537, 8, 0
0.12673456692913385, 9, 0
0.12547797637795274, 9, 0
0.12482741732283464, 9, 0
0.12482741732283464, 9, 0
0.12588991338582678, 9, 0
0.12681814173228345, 10, 0
0.12672429133858268, 10, 0
0.1266496220472441, 10, 0
0.13197755905511813, 9, 0
0.13726922047244094, 9, 0
0.1381513779527559, 9, 0
0.13912433858267717, 9, 0
0.139689905511811, 9, 0
0.14610066141732284, 8, 0
0.15261954330708663, 8, 0
0.1592447559055118, 7, 0
0.16478385826771652, 7, 0
0.16458047244094487, 7, 0
0.1704356220472441, 8, 0
0.17008299212598424, 8, 0
0.1715496377952756, 8, 0
0.1723963464566929, 8, 0
0.17343864566929135, 8, 0
0.1746235275590551, 9, 0
0.1753511811023622, 9, 0
0.17466746456692914, 10, 0
0.17490840944881889, 9, 0
0.17530582677165354, 9, 0
0.17514935433070866, 9, 0
0.17630503937007874, 9, 0
0.17768636220472442, 8, 0
0.17881058267716535, 8, 0
0.1794755905511811, 8, 0
0.1808075905511811, 8, 0
0.18131385826771654, 8, 0
0.18142270866141733, 8, 0
0.18091644094488188, 9, 0
0.18033448818897638, 9, 0
0.18033448818897638, 9, 0
0.18126907086614172, 8, 0
0.18831135433070867, 9, 0
0.19492773228346458, 8, 0
0.2015621338582677, 7, 0
0.2082, 7, 0
0.2156083464566929, 7, 0
0.21637120472440946, 7, 0
0.21637120472440946, 7, 0
0.21637120472440946, 7, 0
0.21688225196850394, 7, 0
0.21743494488188977, 8, 0
0.21776940157480315, 8, 0
0.21776940157480315, 9, 0
0.21762832283464567, 10, 0
0.2173022598425197, 10, 0
0.2236288346456693, 9, 0
0.22414540157480317, 9, 0
0.22405544881889766, 9, 0
0.22476349606299215, 9, 0
0.22404255118110236, 9, 0
0.22344859842519685, 9, 0
0.22378261417322837, 9, 0
0.23059850393700787, 9, 0
0.23819729133858267, 9, 0
0.23819729133858267, 9, 0
0.23105592913385825, 10, 0
0.22422940157480317, 10, 0
0.22422940157480317, 10, 0
0.22422940157480317, 10, 0
0.2312272519685039, 10, 0
0.23812696062992125, 10, 0
0.23850251968503935, 10, 0
0.2389795905511811, 10, 0
0.23935341732283463, 10, 0
0.23935341732283463, 10, 0
0.2395675275590551, 10, 0
0.24061729133858267, 9, 0
0.2411584566929134, 9, 0
0.2340977559055118, 9, 0
0.23380996062992124, 9, 0
0.23338876377952755, 9, 0
0.23295199212598425, 9, 0
0.23251792913385824, 9, 0
0.23196671653543305, 9, 0
0.23175747244094486, 9, 0
0.2386695118110236, 8, 0
0.24628429133858268, 9, 0
0.24003039370078738, 9, 0
0.2335241968503937, 9, 0
0.24003039370078738, 8, 0
0.24628429133858268, 7, 0
0.2536711653543307, 7, 0
0.2608118818897638, 7, 0
0.2606908661417323, 7, 0
0.2606908661417323, 7, 0
0.26035853543307086, 8, 0
0.26029155118110237, 8, 0
0.2604532755905512, 8, 0
0.25358749606299213, 8, 0
0.25286344881889766, 9, 0
0.25296196850393704, 10, 0
0.2530804094488189, 10, 0
0.25334662992125984, 10, 0
0.25442455118110235, 9, 0
0.25527319685039374, 9, 0
0.25527319685039374, 9, 0
0.25515475590551184, 9, 0
0.25534491338582677, 9, 0
0.255552094488189, 9, 0
0.25593748031496066, 9, 0
0.25643732283464565, 9, 0
0.2562757795275591, 9, 0
0.25599289763779526, 9, 0
0.24855555118110237, 10, 0
0.2414155275590551, 10, 0
0.24078740157480313, 10, 0
0.24024623622047242, 10, 0
0.24061105511811023, 10, 0
0.2396576062992126, 10, 0
0.238663968503937, 10, 0
0.23839338582677164, 10, 0
0.23802856692913385, 10, 0
0.238399968503937, 10, 0
0.23765855118110235, 10, 0
0.2370363149606299, 10, 0
0.23694207874015746, 10, 0
0.23641269291338582, 10, 0
0.2366735748031496, 10, 0
0.23682809448818898, 10, 0
0.23687937007874016, 10, 0
0.23699855118110236, 10, 0
0.23732040944881888, 10, 0
0.23732040944881888, 10, 0
0.23721266141732283, 10, 0
0.2371499527559055, 10, 0
0.2371499527559055, 10, 0
0.23594566929133856, 10, 0
0.23502894488188975, 10, 0
0.23404188976377951, 10, 0
0.23299212598425195, 10, 0
0.23299212598425195, 10, 0
0.2258024803149606, 10, 0
0.21865629921259844, 10, 0
0.21155967716535434, 10, 0
0.2045187401574803, 10, 0
0.20388472440944883, 10, 0
0.20291527559055117, 10, 0
0.2024815748031496, 10, 0
0.20912550393700788, 9, 0
0.20997326771653543, 9, 0
0.21036615748031495, 9, 0
0.2108704251968504, 9, 0
0.21109479527559055, 9, 0
0.2116148818897638, 9, 0
0.20469133858267716, 9, 0
0.19764647244094488, 9, 0
0.1906732283464567, 9, 0
0.1837752125984252, 9, 0
0.18252799212598425, 10, 0
0.18150597637795277, 10, 0
0.18074296062992126, 10, 0
0.17967870078740159, 10, 0
0.17911787401574802, 10, 0
0.1784702283464567, 10, 0
0.1780314724409449, 10, 0
0.17752803937007874, 10, 0
0.17695497637795277, 10, 0
0.17015215748031495, 10, 0
0.16344669291338582, 10, 0
0.1568403937007874, 10, 0
0.15033474803149607, 10, 0
0.14393146456692912, 10, 0
0.13763194488188976, 10, 0
0.13671122047244094, 10, 0
0.1360834094488189, 10, 0
0.13538749606299214, 10, 0
0.1348321811023622, 10, 0
0.13434252755905512, 10, 0
0.1337227716535433, 10, 0
0.13292043307086615, 10, 0
0.1322813937007874, 10, 0
0.13152689763779526, 10, 0
0.13017437007874016, 10, 0
0.12881305511811023, 10, 0
0.12778541732283463, 10, 0
0.12661449606299213, 10, 0
0.12587366929133859, 10, 0
0.1250012755905512, 10, 0
0.12418746456692913, 10, 0
0.11828385826771654, 10, 0
0.11828385826771654, 9, 0
0.11828385826771654, 8, 0
0.12355623622047243, 7, 0
0.12877656692913386, 7, 0
0.12877656692913386, 7, 0
0.12342271653543306, 7, 0
0.11890889763779527, 6, 0
0.11890889763779527, 5, 0
0.12420211023622046, 4, 0
0.13023269291338582, 4, 0
0.13638120472440945, 5, 0
0.13703626771653543, 6, 0
0.13617826771653543, 7, 0
0.13003590551181102, 7, 0
0.12401147244094488, 7, 0
0.12280100787401574, 7, 0
0.12137549606299212, 8, 0
0.12038496062992125, 9, 0
0.11938734645669291, 10, 0
0.11846271653543307, 10, 0
0.11759715748031496, 10, 0
0.11691564566929133, 10, 0
0.11119133858267717, 10, 0
0.10559105511811023, 10, 0
0.10011543307086615, 10, 0
0.09476532283464567, 10, 0
0.08954133858267715, 10, 0
0.08444429133858268, 10, 0
0.0794747716535433, 10, 0
0.07463337007874016, 10, 0
0.07350727559055119, 10, 0
0.07270517322834646, 10, 0
0.07182429133858267, 10, 0
0.07577744881889763, 9, 0
0.07965452755905512, 9, 0
0.08374026771653542, 8, 0
0.08808441732283465, 8, 0
0.09231555905511811, 8, 0
0.0964473779527559, 8, 0
0.09616948031496063, 8, 0
0.0909700157480315, 8, 0
0.0909700157480315, 7, 0
0.0909700157480315, 7, 0
0.0909700157480315, 8, 0
0.09505377952755906, 8, 0
0.09430434645669292, 9, 0
0.09471833858267717, 8, 0
0.09491243307086614, 8, 0
0.09891850393700788, 7, 0
0.10297345669291338, 7, 0
0.10758097637795276, 7, 0
0.11189286614173229, 7, 0
0.1163723622047244, 6, 0
0.12065051181102361, 5, 0
0.12473659842519685, 5, 0
0.12885818110236222, 5, 0
0.12885818110236222, 5, 0
0.1330152598425197, 4, 0
0.13802038582677165, 5, 0
0.14253700787401574, 5, 0
0.14297858267716534, 5, 0
0.1421451968503937, 6, 0
0.14041795275590552, 7, 0
0.1392491338582677, 8, 0
0.1392491338582677, 8, 0
0.1392491338582677, 8, 0
0.14551029133858268, 8, 0
0.14980474015748033, 9, 0
0.14980474015748033, 9, 0
0.14980474015748033, 9, 0
0.1549513464566929, 9, 0
0.1549513464566929, 9, 0
0.15933577952755906, 9, 0
0.16451397637795276, 9, 0
0.1712804566929134, 8, 0
0.17817403937007875, 8, 0
0.18519344881889763, 8, 0
0.19233888976377952, 8, 0
0.19960905511811025, 8, 0
0.20700337795275592, 8, 0
0.20949073228346457, 8, 0
0.21704718110236218, 7, 0
0.22472584251968503, 7, 0
0.23252612598425196, 7, 0
0.23511685039370078, 8, 0
0.23420692913385827, 8, 0
0.23161620472440944, 9, 0
0.23161620472440944, 9, 0
0.23688153543307086, 9, 0
0.23688153543307086, 9, 0
0.23688153543307086, 9, 0
0.23780830708661418, 10, 0
0.24581266141732286, 9, 0
0.25393679527559054, 9, 0
0.2621796377952756, 9, 0
0.2705405511811024, 9, 0
0.2790184251968504, 9, 0
0.2876130787401575, 9, 0
0.2963224094488189, 9, 0
0.2992027244094488, 9, 0
0.30165392125984253, 9, 0
0.3038205039370079, 9, 0
0.30577130708661415, 10, 0
0.30859255118110235, 10, 0
0.31139768503937004, 10, 0
0.32037285826771655, 10, 0
0.3227693385826772, 10, 0
0.33187426771653544, 9, 0
0.3410857086614173, 9, 0
0.3439400787401575, 9, 0
0.34677602362204724, 9, 0
0.34959251968503935, 9, 0
0.35898335433070866, 8, 0
0.3684746771653543, 8, 0
0.37806607874015746, 8, 0
0.3877555511811024, 8, 0
0.39063779527559056, 8, 0
0.40044244094488185, 8, 0
0.4103403070866142, 8, 0
0.4203308976377953, 8, 0
0.4304114488188976, 7, 0
0.433330874015748, 7, 0
0.44351113385826774, 8, 0
0.44641228346456696, 7, 0
0.44878785826771656, 7, 0
0.4516272440944882, 7, 0
0.45443341732283465, 7, 0
0.4516272440944882, 8, 0
0.4437399842519685, 8, 0
0.4437399842519685, 7, 0
0.4437399842519685, 8, 0
0.4437399842519685, 7, 0
0.4521883622047244, 7, 0
0.4521883622047244, 8, 0
0.44429351968503933, 8, 0
0.44429351968503933, 7, 0
0.44429351968503933, 7, 0
0.44429351968503933, 7, 0
0.444610811023622, 7, 0
0.4548208976377953, 7, 0
0.4651080708661417, 6, 0
0.47547036220472444, 7, 0
0.4859033464566929, 7, 0
0.4964055118110236, 7, 0
0.49917113385826767, 7, 0
0.5010320787401574, 8, 0
0.5031865984251969, 8, 0
0.5045015433070866, 8, 0
0.5149842047244094, 7, 0
0.5255143307086614, 8, 0
0.5360867007874016, 8, 0
0.5466965826771654, 8, 0
0.548618094488189, 8, 0
0.5501134645669291, 8, 0
0.5606493149606299, 8, 0
0.5711940472440945, 7, 0
0.5817386614173228, 7, 0
0.5922711653543307, 7, 0
0.5937473858267716, 7, 0
0.5947272440944882, 7, 0
0.5937778582677165, 8, 0
0.5928284724409448, 7, 0
0.5832131102362205, 7, 0
0.5832131102362205, 6, 0
0.5832131102362205, 5, 0
0.5916007716535433, 5, 0
0.6006062125984252, 4, 0
0.6109050078740157, 4, 0
0.6109050078740157, 5, 0
0.6109050078740157, 5, 0
0.6006062125984252, 5, 0
0.5999465196850394, 6, 0
0.6007987086614174, 6, 0
0.5907333228346456, 7, 0
0.5805848031496063, 8, 0
0.5703791811023622, 9, 0
0.5601356299212599, 10, 0
0.5498700472440945, 10, 0
0.5395958503937008, 10, 0
0.5293247244094488, 10, 0
0.5190654566929134, 10, 0
0.5088271653543307, 10, 0
0.5004217874015748, 10, 0
0.5004217874015748, 10, 0
0.5004217874015748, 9, 0
0.5004217874015748, 9, 0
0.5004217874015748, 9, 0
0.5004217874015748, 8, 0
0.5083051181102362, 8, 0
0.5097865039370079, 8, 0
0.5105787874015748, 8, 0
0.5103779527559055, 8, 0
0.510125527559055, 8, 0
0.49989915748031494, 8, 0
0.4897074960629922, 9, 0
0.48730003149606305, 9, 0
0.48567710236220474, 9, 0
0.4754751968503937, 10, 0
0.4653277322834646, 10, 0
0.46278842519685043, 10, 0
0.4607012755905512, 10, 0
0.45059163779527556, 10, 0
0.44054985826771653, 10, 0
0.4305797795275591, 10, 0
0.42068291338582675, 10, 0
0.4108634881889764, 10, 0
0.4011234330708661, 10, 0
0.39146464566929134, 10, 0
0.38189003149606304, 10, 0
0.38210362204724413, 10, 0
0.3747255118110236, 10, 0
0.36674620472440944, 10, 0
0.35742777165354334, 10, 0
0.35535422834645675, 10, 0
0.35389629921259846, 10, 0
0.35241455905511815, 10, 0
0.35054340944881895, 10, 0
0.34795495275590554, 10, 0
0.3462435354330709, 10, 0
0.33705738582677164, 10, 0
0.32797010236220475, 10, 0
0.3189831496062992, 10, 0
0.3100984251968504, 10, 0
0.3100984251968504, 10, 0
0.3100984251968504, 10, 0
0.3189831496062992, 10, 0
0.32797010236220475, 10, 0
0.32797010236220475, 10, 0
0.32797010236220475, 10, 0
0.32797010236220475, 10, 0
0.32579043307086614, 10, 0
0.323592031496063, 10, 0
0.3209661496062992, 10, 0
0.31832297637795276, 10, 0
0.30942188976377955, 10, 0
0.3006268346456693, 10, 0
0.2919391181102362, 10, 0
0.2897483622047244, 10, 0
0.28119132283464565, 10, 0
