@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.830264409448819, 10, 1
0.830264409448819, 10, 1
0.830264409448819, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8118045354330709, 10, 1
0.821255779527559, 10, 1
0.8219853070866141, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8307425196850394, 10, 1
0.821255779527559, 10, 1
0.8110817007874016, 10, 1
0.8016726456692914, 10, 1
0.8016726456692914, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 10, 1
0.7829610236220472, 10, 1
0.7829610236220472, 10, 1
0.7736584566929133, 10, 1
0.7736584566929133, 10, 1
0.7736584566929133, 10, 1
0.7643913858267717, 10, 1
0.7643913858267717, 10, 1
0.7544771338582678, 10, 1
0.7643913858267717, 10, 1
0.7643913858267717, 10, 1
0.7650807559055118, 10, 1
0.7643913858267717, 10, 1
0.7643913858267717, 10, 1
0.7551598110236221, 10, 1
0.7459637322834646, 10, 1
0.7459637322834646, 10, 1
0.7551598110236221, 10, 1
0.7643913858267717, 10, 1
0.7643913858267717, 10, 1
0.7736584566929133, 10, 1
0.7736584566929133, 10, 1
0.7743545196850393, 10, 1
0.7743545196850393, 10, 1
0.7650807559055118, 10, 1
0.7558424881889764, 10, 1
0.7558424881889764, 10, 1
0.7558424881889764, 10, 1
0.746639716535433, 10, 1
0.7459637322834646, 10, 1
0.7551598110236221, 10, 1
0.7643913858267717, 10, 1
0.7743545196850393, 10, 1
0.7743545196850393, 10, 1
0.7650807559055118, 10, 1
0.7743545196850393, 10, 1
0.7750505826771653, 10, 1
0.7843665354330709, 9, 1
0.7937179842519685, 9, 1
0.8031049291338583, 9, 1
0.8125273700787402, 8, 1
0.8125273700787402, 8, 1
0.8125273700787402, 8, 1
0.8125273700787402, 8, 1
0.8125273700787402, 8, 1
0.8125273700787402, 8, 1
0.8125273700787402, 8, 1
0.8125273700787402, 9, 1
0.8125273700787402, 9, 1
0.8125273700787402, 9, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8227148346456693, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8031049291338583, 10, 1
0.8031049291338583, 10, 1
0.8031049291338583, 10, 1
0.8023887874015748, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7930085354330708, 10, 1
0.7829610236220472, 10, 1
0.7829610236220472, 10, 1
0.7829610236220472, 10, 1
0.7829610236220472, 10, 1
0.7736584566929133, 10, 1
0.7736584566929133, 10, 1
0.7736584566929133, 10, 1
0.7736584566929133, 10, 1
0.7736584566929133, 10, 1
0.7829610236220472, 10, 1
0.7829610236220472, 10, 1
0.7829610236220472, 10, 1
0.7922990866141733, 10, 1
0.8016726456692914, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 9, 1
0.7922990866141733, 9, 1
0.7922990866141733, 9, 1
0.7922990866141733, 9, 1
0.8016726456692914, 9, 1
0.7922990866141733, 9, 1
0.7922990866141733, 9, 1
0.8023887874015748, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 9, 1
0.821255779527559, 9, 1
0.821255779527559, 9, 1
0.821255779527559, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.821255779527559, 9, 1
0.821255779527559, 9, 1
0.821255779527559, 9, 1
0.8118045354330709, 9, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8023887874015748, 10, 1
0.8118045354330709, 10, 1
0.8016726456692914, 10, 1
0.8016726456692914, 10, 1
0.8016726456692914, 10, 1
0.7922990866141733, 10, 1
0.7922990866141733, 10, 1
0.7930085354330708, 10, 1
0.8023887874015748, 10, 1
0.8118045354330709, 10, 1
0.8118045354330709, 10, 1
0.821255779527559, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.8601720157480315, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.879478346456693, 10, 1
0.8891847559055118, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8705704251968504, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8997097322834646, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.8997097322834646, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.869807433070866, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.850572094488189, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.8410076692913385, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.821255779527559, 10, 1
0.8118045354330709, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 8, 1
0.8314787401574804, 8, 1
0.8314787401574804, 8, 1
0.8314787401574804, 8, 1
0.8314787401574804, 8, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8314787401574804, 9, 1
0.8207820157480314, 9, 1
0.8207820157480314, 9, 1
0.8207820157480314, 9, 1
0.8207820157480314, 9, 1
0.8207820157480314, 9, 1
0.8207820157480314, 9, 1
0.830264409448819, 9, 1
0.8207820157480314, 9, 1
0.8113351181102362, 9, 1
0.8007425039370079, 9, 1
0.7906681889763779, 9, 1
0.7906681889763779, 10, 1
0.7906681889763779, 10, 1
0.7906681889763779, 10, 1
0.7906681889763779, 10, 1
0.7906681889763779, 10, 1
0.8000263622047245, 9, 1
0.809420031496063, 9, 1
0.809420031496063, 9, 1
0.809420031496063, 9, 1
0.809420031496063, 9, 1
0.809420031496063, 9, 1
0.809420031496063, 9, 1
0.809420031496063, 9, 1
0.809420031496063, 9, 1
0.8188491968503937, 9, 1
0.8283138582677165, 10, 1
0.8295281889763779, 10, 1
0.8200524881889764, 10, 1
0.8200524881889764, 10, 1
0.8098894488188977, 10, 1
0.8098894488188977, 10, 1
0.8098894488188977, 10, 1
0.8205262519685039, 10, 1
0.8300062992125985, 10, 1
0.839521842519685, 10, 1
0.839521842519685, 10, 1
0.8382964724409449, 10, 1
0.8382964724409449, 10, 1
0.847836472440945, 10, 1
0.847836472440945, 10, 1
0.847836472440945, 10, 1
0.847836472440945, 10, 1
0.8382964724409449, 10, 1
0.8382964724409449, 10, 1
0.8382964724409449, 10, 1
0.8382964724409449, 10, 1
0.8382964724409449, 10, 1
0.828791968503937, 10, 1
0.8193229606299213, 10, 1
0.8193229606299213, 10, 1
0.8193229606299213, 10, 1
0.8295281889763779, 10, 1
0.830264409448819, 10, 1
0.830264409448819, 10, 1
0.830264409448819, 10, 1
0.830264409448819, 10, 1
0.8397822992125984, 10, 1
0.8500852913385827, 9, 1
0.8500852913385827, 9, 1
0.8500852913385827, 9, 1
0.8500852913385827, 9, 1
0.8596808661417323, 9, 1
0.869311937007874, 9, 1
0.869311937007874, 9, 1
0.869311937007874, 9, 1
0.869311937007874, 8, 1
0.869311937007874, 8, 1
0.8789785039370079, 9, 1
0.8886805669291339, 9, 1
0.8886805669291339, 9, 1
0.898418125984252, 9, 1
0.9081911811023622, 9, 1
0.9179997322834645, 9, 1
0.9179997322834645, 9, 1
0.9179997322834645, 9, 1
0.9081911811023622, 10, 1
0.9081911811023622, 10, 1
0.898418125984252, 10, 1
0.898418125984252, 10, 1
0.8886805669291339, 10, 1
0.8789785039370079, 10, 1
0.8789785039370079, 9, 1
0.8789785039370079, 9, 1
0.8886805669291339, 9, 1
0.898418125984252, 9, 1
0.898418125984252, 8, 1
0.898418125984252, 8, 1
0.898418125984252, 8, 1
0.8879041889763779, 8, 1
0.8879041889763779, 8, 1
0.8879041889763779, 8, 1
0.8879041889763779, 9, 1
0.8879041889763779, 9, 1
0.8879041889763779, 9, 1
0.8879041889763779, 9, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8879041889763779, 10, 1
0.8782088188976378, 10, 1
0.8782088188976378, 10, 1
0.8782088188976378, 10, 1
0.8685489448818897, 10, 1
0.879478346456693, 10, 1
0.8891847559055118, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8586594173228347, 10, 1
0.8586594173228347, 10, 1
0.8586594173228347, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.8690444409448819, 10, 1
0.859415716535433, 10, 1
0.859415716535433, 10, 1
0.859415716535433, 10, 1
0.859415716535433, 10, 1
0.859415716535433, 10, 1
0.8490728818897638, 10, 1
0.8490728818897638, 10, 1
0.8490728818897638, 10, 1
0.8490728818897638, 10, 1
0.8490728818897638, 10, 1
0.839521842519685, 10, 1
0.8300062992125985, 10, 1
0.8300062992125985, 10, 1
0.8300062992125985, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8110817007874016, 10, 1
0.8004914330708662, 10, 1
0.8004914330708662, 10, 1
0.8004914330708662, 10, 1
0.8098894488188977, 10, 1
0.8098894488188977, 10, 1
0.8004914330708662, 10, 1
0.8098894488188977, 10, 1
0.8193229606299213, 10, 1
0.8193229606299213, 10, 1
0.8295281889763779, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8485860787401576, 10, 1
0.8485860787401576, 10, 1
0.8390393858267716, 10, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8493356850393701, 10, 1
0.8390393858267716, 10, 1
0.8295281889763779, 10, 1
0.8295281889763779, 10, 1
0.8200524881889764, 10, 1
0.8106122834645669, 10, 1
0.8012075748031496, 10, 1
0.8012075748031496, 10, 1
0.8113351181102362, 10, 1
0.8113351181102362, 10, 1
0.8012075748031496, 10, 1
0.8012075748031496, 10, 1
0.8106122834645669, 10, 1
0.8200524881889764, 10, 1
0.8200524881889764, 10, 1
0.8200524881889764, 10, 1
0.830264409448819, 10, 1
0.8397822992125984, 10, 1
0.8397822992125984, 10, 1
0.8397822992125984, 10, 1
0.8397822992125984, 10, 1
0.8397822992125984, 10, 1
0.830264409448819, 10, 1
0.830264409448819, 10, 1
0.830264409448819, 9, 1
0.830264409448819, 9, 1
0.830264409448819, 9, 1
0.830264409448819, 9, 1
0.830264409448819, 9, 1
0.830264409448819, 9, 1
0.830264409448819, 9, 1
0.8207820157480314, 9, 1
0.8207820157480314, 9, 1
0.8113351181102362, 9, 1
0.8113351181102362, 10, 1
0.8113351181102362, 10, 1
0.8113351181102362, 10, 1
0.8113351181102362, 10, 1
0.8113351181102362, 10, 1
0.8207820157480314, 10, 1
0.8106122834645669, 10, 1
0.8004914330708662, 10, 1
0.8098894488188977, 10, 1
0.8200524881889764, 10, 1
0.8295281889763779, 10, 1
0.8295281889763779, 10, 1
0.8295281889763779, 10, 1
0.8402647559055118, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8498224881889764, 10, 1
0.8402647559055118, 10, 1
0.8300062992125985, 10, 1
0.839521842519685, 10, 1
0.8498224881889764, 10, 1
0.859415716535433, 10, 1
0.8498224881889764, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8307425196850394, 10, 1
0.821255779527559, 10, 1
0.8307425196850394, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 9, 1
0.850572094488189, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8705704251968504, 9, 1
0.869807433070866, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 9, 1
0.850572094488189, 9, 1
0.850572094488189, 8, 1
0.850572094488189, 8, 1
0.8410076692913385, 8, 1
0.8410076692913385, 8, 1
0.8410076692913385, 8, 1
0.8410076692913385, 8, 1
0.850572094488189, 8, 1
0.8410076692913385, 8, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.8410076692913385, 10, 1
0.8314787401574804, 10, 1
0.8219853070866141, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8125273700787402, 10, 1
0.8031049291338583, 10, 1
0.7937179842519685, 10, 1
0.7937179842519685, 10, 1
0.7937179842519685, 10, 1
0.7937179842519685, 10, 1
0.7937179842519685, 10, 1
0.7937179842519685, 10, 1
0.7937179842519685, 10, 1
0.7836637795275591, 10, 1
0.7836637795275591, 9, 1
0.7930085354330708, 9, 1
0.7930085354330708, 9, 1
0.8023887874015748, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8118045354330709, 9, 1
0.8110817007874016, 9, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8205262519685039, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 9, 1
0.8402647559055118, 9, 1
0.8402647559055118, 9, 1
0.8402647559055118, 9, 1
0.8498224881889764, 9, 1
0.8402647559055118, 9, 1
0.8307425196850394, 9, 1
0.8205262519685039, 9, 1
0.8205262519685039, 9, 1
0.8300062992125985, 9, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.8314787401574804, 10, 1
0.8410076692913385, 10, 1
0.8402647559055118, 10, 1
0.8307425196850394, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8498224881889764, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8307425196850394, 10, 1
0.8307425196850394, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.8118045354330709, 10, 1
0.821255779527559, 10, 1
0.821255779527559, 10, 1
0.8307425196850394, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.8402647559055118, 10, 1
0.850572094488189, 10, 1
0.850572094488189, 10, 1
0.8410076692913385, 10, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.8410076692913385, 9, 1
0.850572094488189, 9, 1
0.8601720157480315, 9, 1
0.850572094488189, 9, 1
0.8601720157480315, 9, 1
0.869807433070866, 9, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 9, 1
0.869807433070866, 9, 1
0.869807433070866, 9, 1
0.8601720157480315, 9, 1
0.8609283149606299, 9, 1
0.8713334173228346, 9, 1
0.8616846141732284, 9, 1
0.8616846141732284, 9, 1
0.8616846141732284, 9, 1
0.8616846141732284, 9, 1
0.8616846141732284, 10, 1
0.8520713070866142, 10, 1
0.8424934960629921, 10, 1
0.8424934960629921, 10, 1
0.8424934960629921, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8907375118110236, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8520713070866142, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8417505826771653, 10, 1
0.8314787401574804, 10, 1
0.8219853070866141, 10, 1
0.8314787401574804, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8513217007874017, 10, 1
0.8417505826771653, 10, 1
0.8322149606299213, 10, 1
0.8219853070866141, 10, 1
0.8219853070866141, 10, 1
0.8322149606299213, 10, 1
0.8322149606299213, 10, 1
0.8322149606299213, 10, 1
0.8322149606299213, 10, 1
0.8322149606299213, 10, 1
0.8322149606299213, 10, 1
0.8227148346456693, 10, 1
0.8227148346456693, 10, 1
0.8227148346456693, 10, 1
0.8227148346456693, 10, 1
0.8227148346456693, 10, 1
0.8227148346456693, 10, 1
0.8132502047244095, 10, 1
0.8132502047244095, 10, 1
0.8132502047244095, 10, 1
0.8227148346456693, 10, 1
0.8322149606299213, 10, 1
0.8424934960629921, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8810177165354331, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.9004928031496063, 10, 1
0.9102835905511811, 10, 1
0.9102835905511811, 10, 1
0.920109874015748, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.8907375118110236, 10, 1
0.8810177165354331, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8907375118110236, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.9004928031496063, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8907375118110236, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8713334173228346, 9, 1
0.8810177165354331, 9, 1
0.8810177165354331, 9, 1
0.8810177165354331, 9, 1
0.8810177165354331, 9, 1
0.8810177165354331, 9, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8810177165354331, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8616846141732284, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8520713070866142, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 10, 1
0.8713334173228346, 10, 1
0.8713334173228346, 10, 1
0.8616846141732284, 10, 1
0.8616846141732284, 9, 1
0.8616846141732284, 9, 1
0.8616846141732284, 9, 1
0.8616846141732284, 9, 1
0.8616846141732284, 8, 1
0.8713334173228346, 8, 1
0.8713334173228346, 8, 1
0.8713334173228346, 7, 1
0.8713334173228346, 7, 1
0.8810177165354331, 7, 1
0.8810177165354331, 8, 1
0.8810177165354331, 8, 1
0.8810177165354331, 8, 1
0.8907375118110236, 7, 1
0.9004928031496063, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
