"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28300000000000003,5741,50396,5551,69,0.9881239242685026,0.9007810963948022,0.5084130357775416,0.9089981702479071
0.28400000000000003,5741,50416,5531,69,0.9881239242685026,0.9011385775823547,0.5093151171043293,0.9093220201758505
0.28500000000000003,5741,50445,5502,69,0.9881239242685026,0.9016569253043059,0.5106288357200035,0.9097916025713684
0.28600000000000003,5741,50462,5485,69,0.9881239242685026,0.9019607843137255,0.5114021022626046,0.9100668750101203
0.28700000000000003,5739,50485,5462,71,0.9877796901893288,0.9023718876794109,0.5123649674136238,0.9104069174344609
0.28800000000000003,5738,50502,5445,72,0.9876075731497418,0.9026757466888305,0.5131002414378968,0.9106659973768156
0.289,5737,50516,5431,73,0.9874354561101549,0.9029259835201172,0.5136998567335244,0.9108764998299788
0.29,5737,50536,5411,73,0.9874354561101549,0.9032834647076697,0.514621456763545,0.9112003497579222
0.291,5737,50540,5407,73,0.9874354561101549,0.9033549609451803,0.5148061737257718,0.9112651197435109
0.292,5737,50554,5393,73,0.9874354561101549,0.903605197776467,0.5154537286612758,0.9114918146930713
0.293,5737,50564,5383,73,0.9874354561101549,0.9037839383702433,0.5159172661870504,0.9116537396570429
0.294,5736,50574,5373,74,0.987263339070568,0.9039626789640195,0.5163381042398055,0.9117994721246174
0.295,5736,50592,5355,74,0.987263339070568,0.9042844120328167,0.5171760887205843,0.9120909370597665
0.296,5735,50611,5336,75,0.9870912220309811,0.9046240191609917,0.5180200523891247,0.9123824019949156
0.297,5734,50630,5317,76,0.9869191049913941,0.9049636262891665,0.5188670708533164,0.9126738669300646
0.298,5734,50640,5307,76,0.9869191049913941,0.9051423668829428,0.5193370165745856,0.9128357918940363
0.299,5734,50648,5299,76,0.9869191049913941,0.9052853593579638,0.5197135865131877,0.9129653318652137
0.3,5734,50656,5291,76,0.9869191049913941,0.9054283518329848,0.5200907029478458,0.913094871836391
0.301,5733,50672,5275,77,0.9867469879518073,0.9057143367830268,0.5208030523255814,0.9133377592823485
0.302,5733,50691,5256,77,0.9867469879518073,0.9060539439112016,0.5217035217035217,0.9136454167138948
0.303,5732,50704,5243,78,0.9865748709122203,0.9062863066831108,0.5222779043280182,0.9138397266706608
0.304,5731,50718,5229,79,0.9864027538726334,0.9065365435143976,0.5229014598540146,0.914050229123824
0.305,5731,50737,5210,79,0.9864027538726334,0.9068761506425724,0.5238095238095238,0.9143578865553702
0.306,5731,50750,5197,79,0.9864027538726334,0.9071085134144815,0.5244326500732065,0.9145683890085334
0.307,5731,50762,5185,79,0.9864027538726334,0.9073230021270131,0.5250091608647857,0.9147626989652995
0.308,5731,50772,5175,79,0.9864027538726334,0.9075017427207893,0.5254905556574363,0.9149246239292712
0.309,5731,50789,5158,79,0.9864027538726334,0.907805601730209,0.5263109560106529,0.915199896368023
0.31,5729,50805,5142,81,0.9860585197934596,0.9080915866802509,0.5269984362064207,0.9154265913175834
0.311,5729,50815,5132,81,0.9860585197934596,0.9082703272740272,0.527483657121812,0.9155885162815551
0.312,5728,50828,5119,82,0.9858864027538726,0.9085026900459363,0.5280722780492302,0.9157828262383212
0.313,5728,50835,5112,82,0.9858864027538726,0.9086278084615798,0.5284132841328413,0.9158961737131014
0.314,5728,50848,5099,82,0.9858864027538726,0.9088601712334888,0.5290477509928881,0.9161066761662645
0.315,5728,50866,5081,82,0.9858864027538726,0.9091819043022861,0.5299287630678139,0.9163981411014136
0.316,5727,50880,5067,83,0.9857142857142858,0.9094321411335728,0.5305725403001668,0.9166086435545768
0.317,5727,50891,5056,83,0.9857142857142858,0.9096287557867268,0.5311137902253548,0.9167867610149457
0.318,5727,50904,5043,83,0.9857142857142858,0.9098611185586358,0.5317548746518106,0.9169972634681088
0.319,5726,50921,5026,84,0.9855421686746988,0.9101649775680555,0.5325520833333334,0.9172563434104636
0.32,5725,50933,5014,85,0.9853700516351118,0.910379466280587,0.5331036409349101,0.9174344608708325
0.321,5725,50949,4998,85,0.9853700516351118,0.910665451230629,0.533899095402406,0.9176935408131872
0.322,5725,50968,4979,85,0.9853700516351118,0.9110050583588039,0.5348467862481315,0.9180011982447334
0.323,5725,50985,4962,85,0.9853700516351118,0.9113089173682235,0.5356975764948068,0.9182764706834853
0.324,5725,51010,4937,85,0.9853700516351118,0.9117557688526642,0.5369536672294128,0.9186812830934145
0.325,5724,51026,4921,86,0.985197934595525,0.9120417538027061,0.5377172381399719,0.918924170539372
0.326,5724,51047,4900,86,0.985197934595525,0.9124171090496362,0.5387801204819277,0.9192642129637126
0.327,5723,51064,4883,87,0.985025817555938,0.9127209680590559,0.5396002262870073,0.9195232929060674
0.328,5722,51087,4860,88,0.9848537005163511,0.9131320714247413,0.5407295407295407,0.919879527826805
0.329,5722,51097,4850,88,0.9848537005163511,0.9133108120185175,0.5412410139992433,0.9200414527907768
0.33,5722,51116,4831,88,0.9848537005163511,0.9136504191466924,0.5422154837486971,0.920349110222323
0.331,5722,51136,4811,88,0.9848537005163511,0.914007900334245,0.543245039399981,0.9206729601502663
0.332,5722,51144,4803,88,0.9848537005163511,0.9141508928092659,0.5436579572446556,0.9208025001214437
0.333,5722,51156,4791,88,0.9848537005163511,0.9143653815217974,0.5442785123180823,0.9209968100782098
0.334,5720,51170,4777,90,0.9845094664371773,0.9146156183530841,0.5449175955034772,0.9211911200349758
0.335,5720,51202,4745,90,0.9845094664371773,0.9151875882531681,0.546583850931677,0.9217092799196852
0.336,5719,51229,4718,91,0.9843373493975903,0.915670187856364,0.5479543930248155,0.9221302848260117
0.337,5719,51248,4699,91,0.9843373493975903,0.9160097949845389,0.5489537339220579,0.9224379422575578
0.338,5719,51268,4679,91,0.9843373493975903,0.9163672761720915,0.5500096172340835,0.9227617921855013
0.339,5719,51277,4670,91,0.9843373493975903,0.9165281427064901,0.5504860910578496,0.9229075246530758
0.34,5719,51292,4655,91,0.9843373493975903,0.9167962535971544,0.5512820512820513,0.9231504120990333
0.341,5719,51305,4642,91,0.9843373493975903,0.9170286163690636,0.5519737477077502,0.9233609145521965
0.342,5718,51318,4629,92,0.9841652323580035,0.9172609791409727,0.5526239489707161,0.9235552245089625
0.343,5718,51324,4623,92,0.9841652323580035,0.9173682234972385,0.5529445894981143,0.9236523794873456
0.34400000000000003,5717,51343,4604,93,0.9839931153184165,0.9177078306254134,0.5539191938765623,0.9239438444224947
0.34500000000000003,5716,51357,4590,94,0.9838209982788296,0.9179580674567,0.5546283718222395,0.9241543468756578
0.34600000000000003,5716,51381,4566,94,0.9838209982788296,0.9183870448817631,0.5559229721843999,0.9245429667891899
0.34700000000000003,5716,51394,4553,94,0.9838209982788296,0.9186194076536722,0.5566267406758204,0.9247534692423531
0.34800000000000003,5716,51419,4528,94,0.9838209982788296,0.9190662591381129,0.5579851620460757,0.9251582816522823
0.34900000000000003,5716,51444,4503,94,0.9838209982788296,0.9195131106225535,0.5593502299637929,0.9255630940622116
0.35000000000000003,5716,51472,4475,94,0.9838209982788296,0.920013584285127,0.5608870572073398,0.9260164839613323
0.35100000000000003,5715,51486,4461,95,0.9836488812392427,0.9202638211164137,0.5616155660377359,0.9262269864144955
0.352,5715,51503,4444,95,0.9836488812392427,0.9205676801258333,0.5625553696229944,0.9265022588532474
0.353,5713,51529,4418,97,0.9833046471600688,0.9210324056696516,0.5639127430658375,0.9268908787667794
0.354,5713,51545,4402,97,0.9833046471600688,0.9213183906196937,0.5648047454275827,0.9271499587091342
0.355,5713,51567,4380,97,0.9833046471600688,0.9217116199260014,0.5660358664420886,0.927506193629872
0.356,5713,51582,4365,97,0.9833046471600688,0.9219797308166657,0.5668783488787458,0.9277490810758294
0.357,5713,51601,4346,97,0.9833046471600688,0.9223193379448407,0.5679491003081817,0.9280567385073757
0.358,5713,51620,4327,97,0.9833046471600688,0.9226589450730155,0.5690239043824701,0.928364395938922
0.359,5712,51633,4314,98,0.983132530120482,0.9228913078449247,0.5697187312986236,0.9285587058956879
0.36,5712,51644,4303,98,0.983132530120482,0.9230879224980786,0.5703444832750874,0.9287368233560568
0.361,5711,51668,4279,99,0.982960413080895,0.9235168999231416,0.5716716716716717,0.9291092507731917
0.362,5710,51682,4265,100,0.9827882960413081,0.9237671367544283,0.5724310776942356,0.929319753226355
0.363,5710,51705,4242,100,0.9827882960413081,0.9241782401201136,0.5737540192926045,0.9296921806434898
0.364,5710,51722,4225,100,0.9827882960413081,0.9244820991295333,0.5747357825868143,0.9299674530822417
0.365,5710,51735,4212,100,0.9827882960413081,0.9247144619014425,0.575488812739367,0.9301779555354049
0.366,5709,51753,4194,101,0.9826161790017212,0.9250361949702397,0.5764919721296576,0.9304532279741567
0.367,5709,51767,4180,101,0.9826161790017212,0.9252864318015265,0.5773081201334817,0.9306799229237172
0.368,5709,51778,4169,101,0.9826161790017212,0.9254830464546803,0.5779510022271714,0.930858040384086
0.369,5709,51786,4161,101,0.9826161790017212,0.9256260389297013,0.578419452887538,0.9309875803552634
0.37,5707,51804,4143,103,0.9822719449225473,0.9259477719984985,0.5793908629441624,0.931246660297618
0.371,5707,51822,4125,103,0.9822719449225473,0.9262695050672959,0.5804515866558178,0.9315381252327671
0.372,5707,51832,4115,103,0.9822719449225473,0.9264482456610721,0.5810425575239259,0.9317000501967388
0.373,5706,51850,4097,104,0.9820998278829605,0.9267699787298693,0.5820667142711415,0.9319753226354908
0.374,5706,51866,4081,104,0.9820998278829605,0.9270559636799114,0.583018289567794,0.9322344025778454
0.375,5706,51883,4064,104,0.9820998278829605,0.9273598226893309,0.5840327533265097,0.9325096750165973
0.376,5706,51907,4040,104,0.9820998278829605,0.927788800114394,0.5854709624461317,0.9328982949301293
0.377,5706,51923,4024,104,0.9820998278829605,0.928074785064436,0.5864337101747173,0.9331573748724841
0.378,5705,51949,3998,105,0.9819277108433735,0.9285395106082542,0.587962485829125,0.9335621872824134
0.379,5704,51975,3972,106,0.9817555938037866,0.9290042361520725,0.5894997933030178,0.9339669996923425
0.38,5704,51987,3960,106,0.9817555938037866,0.929218724864604,0.5902317880794702,0.9341613096491086
0.381,5703,52004,3943,107,0.9815834767641997,0.9295225838740236,0.5912295251917894,0.9344203895914633
0.382,5703,52020,3927,107,0.9815834767641997,0.9298085688240656,0.5922118380062306,0.934679469533818
0.383,5703,52037,3910,107,0.9815834767641997,0.9301124278334852,0.5932591282638094,0.9349547419725699
0.384,5703,52060,3887,107,0.9815834767641997,0.9305235311991706,0.594681960375391,0.9353271693897048
0.385,5703,52077,3870,107,0.9815834767641997,0.9308273902085903,0.5957380131620181,0.9356024418284566
0.386,5701,52103,3844,109,0.9812392426850258,0.9312921157524086,0.5972760607647983,0.9359910617419888
0.387,5700,52131,3816,110,0.9810671256454389,0.931792589414982,0.5989911727616646,0.9364282591447124
0.388,5699,52164,3783,111,0.980895008605852,0.9323824333744437,0.6010335372284328,0.9369464190294218
0.389,5699,52178,3769,111,0.980895008605852,0.9326326702057304,0.601922264469793,0.9371731139789822
0.39,5699,52190,3757,111,0.980895008605852,0.932847158918262,0.6026861252115059,0.9373674239357481
0.391,5699,52198,3749,111,0.980895008605852,0.9329901513932829,0.6031964436917866,0.9374969639069255
0.392,5699,52212,3735,111,0.980895008605852,0.9332403882245697,0.6040915836336654,0.9377236588564859
0.393,5699,52229,3718,111,0.980895008605852,0.9335442472339893,0.60518211744717,0.9379989312952378
0.394,5698,52260,3687,112,0.980722891566265,0.9340983430746957,0.6071390516782099,0.9384847061871529
0.395,5695,52293,3654,115,0.9802065404475043,0.9346881870341573,0.6091560594716012,0.938970481079068
0.396,5694,52317,3630,116,0.9800344234079174,0.9351171644592203,0.6106821106821106,0.9393429084962028
0.397,5693,52352,3595,117,0.9798623063683305,0.9357427565374372,0.6129414298018949,0.9398934533737067
0.398,5693,52373,3574,117,0.9798623063683305,0.9361181117843673,0.6143304197690731,0.9402334957980472
0.399,5693,52383,3564,117,0.9798623063683305,0.9362968523781436,0.6149940585502862,0.9403954207620189
0.4,5693,52397,3550,117,0.9798623063683305,0.9365470892094303,0.6159255652926539,0.9406221157115793
0.401,5693,52416,3531,117,0.9798623063683305,0.9368866963376052,0.6171942758022549,0.9409297731431254
0.402,5692,52433,3514,118,0.9796901893287435,0.9371905553470249,0.6182924179882685,0.9411888530854802
0.403,5692,52459,3488,118,0.9796901893287435,0.9376552808908432,0.6200435729847494,0.9416098579918066
0.404,5691,52482,3465,119,0.9795180722891567,0.9380663842565286,0.6215596330275229,0.9419660929125443
0.405,5690,52503,3444,120,0.9793459552495697,0.9384417395034587,0.6229472301291876,0.9422899428404877
0.406,5689,52516,3431,121,0.9791738382099828,0.9386741022753677,0.6237938596491228,0.9424842527972538
0.40700000000000003,5689,52533,3414,121,0.9791738382099828,0.9389779612847874,0.6249588047896298,0.9427595252360056
0.40800000000000003,5689,52555,3392,121,0.9791738382099828,0.9393711905910952,0.6264728554123995,0.9431157601567434
0.40900000000000003,5689,52571,3376,121,0.9791738382099828,0.9396571755411371,0.6275785990071704,0.9433748400990981
0.41000000000000003,5689,52581,3366,121,0.9791738382099828,0.9398359161349134,0.6282716731087796,0.9435367650630698
0.41100000000000003,5688,52592,3355,122,0.9790017211703959,0.9400325307880673,0.6289948026097534,0.9436986900270414
0.41200000000000003,5688,52608,3339,122,0.9790017211703959,0.9403185157381093,0.6301096709870389,0.9439577699693962
0.41300000000000003,5687,52621,3326,123,0.978829604130809,0.9405508785100184,0.6309774769776989,0.9441520799261622
0.41400000000000003,5686,52639,3308,124,0.978657487091222,0.9408726115788156,0.6321992439404047,0.9444273523649142
0.41500000000000004,5686,52658,3289,124,0.978657487091222,0.9412122187069906,0.6335376044568245,0.9447350097964603
0.41600000000000004,5685,52676,3271,125,0.9784853700516352,0.9415339517757878,0.6347699866011612,0.9450102822352122
0.417,5685,52689,3258,125,0.9784853700516352,0.9417663145476969,0.6356927205635693,0.9452207846883754
0.418,5685,52703,3244,125,0.9784853700516352,0.9420165513789837,0.6366894389069324,0.9454474796379357
0.419,5685,52709,3238,125,0.9784853700516352,0.9421237957352494,0.6371175613582876,0.9455446346163188
0.42,5680,52716,3231,130,0.9776247848537005,0.9422489141508928,0.6374144316013916,0.9455770196091131
0.421,5679,52730,3217,131,0.9774526678141136,0.9424991509821795,0.638376798561151,0.9457875220622763
0.422,5679,52743,3204,131,0.9774526678141136,0.9427315137540887,0.6393110435663627,0.9459980245154396
0.423,5679,52754,3193,131,0.9774526678141136,0.9429281284072426,0.6401036970243462,0.9461761419758085
0.424,5678,52772,3175,132,0.9772805507745267,0.9432498614760398,0.6413645092059189,0.9464514144145603
0.425,5678,52792,3155,132,0.9772805507745267,0.9436073426635924,0.6428167100645308,0.9467752643425037
0.426,5677,52805,3142,133,0.9771084337349397,0.9438397054355014,0.6437237782061458,0.9469695742992698
0.427,5677,52809,3138,133,0.9771084337349397,0.943911201673012,0.6440158820192853,0.9470343442848584
0.428,5676,52817,3130,134,0.9769363166953529,0.9440541941480329,0.6445605269134681,0.9471476917596385
0.429,5676,52833,3114,134,0.9769363166953529,0.944340179098075,0.6457337883959045,0.9474067717019933
0.43,5675,52840,3107,135,0.9767641996557659,0.9444652975137183,0.6462081530403098,0.9475039266803763
0.431,5675,52861,3086,135,0.9767641996557659,0.9448406527606484,0.6477571053532701,0.9478439691047169
0.432,5675,52881,3066,135,0.9767641996557659,0.945198133948201,0.6492392174808375,0.9481678190326602
0.433,5674,52895,3052,136,0.976592082616179,0.9454483707794877,0.650240660096264,0.9483783214858235
0.434,5674,52917,3030,136,0.976592082616179,0.9458416000857954,0.6518841911764706,0.9487345564065612
0.435,5674,52934,3013,136,0.976592082616179,0.9461454590952151,0.6531598940946242,0.949009828845313
0.436,5672,52942,3005,138,0.9762478485370052,0.9462884515702361,0.6536821482079059,0.9491069838236961
0.437,5672,52963,2984,138,0.9762478485370052,0.9466638068171662,0.655268022181146,0.9494470262480367
0.438,5672,52969,2978,138,0.9762478485370052,0.946771051173432,0.6557225433526012,0.9495441812264197
0.439,5670,52978,2969,140,0.9759036144578314,0.9469319177078306,0.6563259636532006,0.9496575287011999
0.44,5670,52984,2963,140,0.9759036144578314,0.9470391620640963,0.6567821151395806,0.9497546836795829
0.441,5669,52991,2956,141,0.9757314974182444,0.9471642804797398,0.6572753623188405,0.9498518386579659
0.442,5669,53011,2936,141,0.9757314974182444,0.9475217616672923,0.6588030214991284,0.9501756885859093
0.443,5669,53029,2918,141,0.9757314974182444,0.9478434947360895,0.6601839990683591,0.9504671535210584
0.444,5667,53056,2891,143,0.9753872633390706,0.9483260943392854,0.662187426968918,0.9508719659309876
0.445,5667,53069,2878,143,0.9753872633390706,0.9485584571111946,0.6631948507899357,0.9510824683841508
0.446,5667,53081,2866,143,0.9753872633390706,0.9487729458237261,0.6641275049806633,0.9512767783409168
0.447,5666,53085,2862,144,0.9752151462994837,0.9488444420612365,0.6643996247654784,0.9513253558301084
0.448,5666,53094,2853,144,0.9752151462994837,0.9490053085956351,0.6651015377391712,0.9514710882976829
0.449,5666,53106,2841,144,0.9752151462994837,0.9492197973081666,0.6660397319854238,0.9516653982544488
0.45,5665,53135,2812,145,0.9750430292598967,0.9497381450301178,0.6682788722425387,0.9521187881535697
0.451,5664,53143,2804,146,0.9748709122203099,0.9498811375051388,0.6688710439300898,0.9522321356283499
0.452,5663,53149,2798,147,0.9746987951807229,0.9499883818614046,0.6693062285781822,0.9523130981103357
0.453,5663,53159,2788,147,0.9746987951807229,0.9501671224551808,0.6700982132292036,0.9524750230743073
0.454,5663,53169,2778,147,0.9746987951807229,0.9503458630489571,0.670892074398768,0.952636948038279
0.455,5661,53180,2767,149,0.974354561101549,0.950542477702111,0.6716896060749882,0.9527826805058536
0.456,5661,53185,2762,149,0.974354561101549,0.950631847998999,0.6720883295737861,0.9528636429878394
0.457,5661,53194,2753,149,0.974354561101549,0.9507927145333976,0.6728072260518184,0.953009375455414
0.458,5661,53204,2743,149,0.974354561101549,0.950971455127174,0.6736078058067587,0.9531713004193857
0.459,5656,53214,2733,154,0.9734939759036144,0.9511501957209502,0.6742162355465491,0.9532522629013715
0.46,5654,53235,2712,156,0.9731497418244406,0.9515255509678803,0.6758307434855367,0.9535599203329177
0.461,5654,53258,2689,156,0.9731497418244406,0.9519366543335657,0.6776938751048783,0.9539323477500526
0.462,5654,53271,2676,156,0.9731497418244406,0.9521690171054749,0.6787515006002401,0.9541428502032159
0.463,5653,53283,2664,157,0.9729776247848537,0.9523835058180063,0.6796921967055428,0.9543209676635847
0.464,5653,53292,2655,157,0.9729776247848537,0.952544372352405,0.6804285026480501,0.9544667001311592
0.465,5653,53302,2645,157,0.9729776247848537,0.9527231129461812,0.6812484936129187,0.9546286250951309
0.466,5653,53313,2634,157,0.9729776247848537,0.9529197275993351,0.6821527693978521,0.9548067425554998
0.467,5653,53319,2628,157,0.9729776247848537,0.9530269719556008,0.682647023306364,0.9549038975338828
0.468,5653,53331,2616,157,0.9729776247848537,0.9532414606681323,0.6836376829120813,0.9550982074906489
0.46900000000000003,5651,53343,2604,159,0.9726333907056799,0.9534559493806638,0.6845548152634767,0.9552601324546205
0.47000000000000003,5650,53363,2584,160,0.9724612736660929,0.9538134305682163,0.6861792567403449,0.9555677898861668
0.47100000000000003,5649,53375,2572,161,0.9722891566265061,0.9540279192807478,0.6871426833718526,0.9557459073465356
0.47200000000000003,5649,53395,2552,161,0.9722891566265061,0.9543854004683003,0.688818436776003,0.956069757274479
0.47300000000000003,5649,53401,2546,161,0.9722891566265061,0.9544926448245661,0.6893227577791337,0.956166912252862
0.47400000000000003,5649,53410,2537,161,0.9722891566265061,0.9546535113589647,0.6900806254580992,0.9563126447204365
0.47500000000000003,5649,53417,2530,161,0.9722891566265061,0.9547786297746081,0.6906712312018585,0.9564259921952167
0.47600000000000003,5649,53426,2521,161,0.9722891566265061,0.9549394963090068,0.6914320685434516,0.9565717246627913
0.47700000000000004,5648,53432,2515,162,0.9721170395869191,0.9550467406652725,0.691902486830822,0.9566526871447771
0.47800000000000004,5643,53448,2499,167,0.9712564543889846,0.9553327256153145,0.6930729550478998,0.956830804605146
0.47900000000000004,5642,53451,2496,168,0.9710843373493976,0.9553863477934473,0.6932907348242812,0.9568631895979404
0.48,5642,53468,2479,168,0.9710843373493976,0.955690206802867,0.6947420268439848,0.9571384620366922
0.481,5641,53484,2463,169,0.9709122203098107,0.955976191752909,0.696076011846002,0.9573813494826497
0.482,5641,53493,2454,169,0.9709122203098107,0.9561370582873077,0.6968499073502162,0.9575270819502243
0.483,5641,53506,2441,169,0.9709122203098107,0.9563694210592167,0.6979707993071022,0.9577375844033875
0.484,5641,53509,2438,169,0.9709122203098107,0.9564230432373496,0.6982299789577918,0.9577861618925789
0.485,5641,53513,2434,169,0.9709122203098107,0.9564945394748602,0.6985758513931889,0.9578509318781676
0.486,5639,53520,2427,171,0.9705679862306368,0.9566196578905035,0.6991073642449789,0.9579318943601535
0.487,5639,53532,2415,171,0.9705679862306368,0.956834146603035,0.7001489942885523,0.9581262043169195
0.488,5639,53548,2399,171,0.9705679862306368,0.9571201315530771,0.7015426723065439,0.9583852842592743
0.489,5639,53558,2389,171,0.9705679862306368,0.9572988721468533,0.7024165421026407,0.958547209223246
0.49,5637,53574,2373,173,0.970223752151463,0.9575848570968952,0.7037453183520599,0.9587739041728063
0.491,5637,53589,2358,173,0.970223752151463,0.9578529679875597,0.7050656660412759,0.9590167916187639
0.492,5637,53607,2340,173,0.970223752151463,0.9581747010563569,0.7066566378337721,0.9593082565539129
0.493,5637,53614,2333,173,0.970223752151463,0.9582998194720003,0.7072772898368883,0.9594216040286931
0.494,5635,53624,2323,175,0.9698795180722891,0.9584785600657766,0.708092485549133,0.9595511439998705
0.495,5635,53641,2306,175,0.9698795180722891,0.9587824190751961,0.7096083616672964,0.9598264164386223
0.496,5635,53651,2296,175,0.9698795180722891,0.9589611596689724,0.7105030891438658,0.959988341402594
0.497,5635,53666,2281,175,0.9698795180722891,0.9592292705596368,0.7118494188984336,0.9602312288485516
0.498,5634,53681,2266,176,0.9697074010327023,0.9594973814503012,0.7131645569620253,0.9604579237981119
0.499,5634,53691,2256,176,0.9697074010327023,0.9596761220440775,0.7140684410646387,0.9606198487620836
0.5,5634,53708,2239,176,0.9697074010327023,0.959979981053497,0.7156103137304712,0.9608951212008355
0.501,5633,53727,2220,177,0.9695352839931153,0.960319588181672,0.7173054883484019,0.9611865861359846
0.502,5632,53740,2207,178,0.9693631669535284,0.960551950953581,0.7184589871157036,0.9613808960927506
0.503,5632,53752,2195,178,0.9693631669535284,0.9607664396661125,0.7195604957199437,0.9615752060495166
0.504,5631,53762,2185,179,0.9691910499139414,0.9609451802598888,0.7204452405322416,0.9617209385170912
0.505,5630,53775,2172,180,0.9690189328743546,0.9611775430317979,0.7216098436298385,0.9619152484738572
0.506,5630,53793,2154,180,0.9690189328743546,0.9614992761005952,0.7232785200411099,0.9622067134090063
0.507,5630,53802,2145,180,0.9690189328743546,0.9616601426349939,0.7241157556270097,0.9623524458765808
0.508,5630,53813,2134,180,0.9690189328743546,0.9618567572881477,0.7251416795466255,0.9625305633369496
0.509,5630,53825,2122,180,0.9690189328743546,0.9620712460006792,0.7262641898864809,0.9627248732937157
0.51,5629,53842,2105,181,0.9688468158347676,0.9623751050100988,0.7278251874838376,0.9629839532360704
0.511,5629,53854,2093,181,0.9688468158347676,0.9625895937226303,0.7289562289562289,0.9631782631928364
0.512,5628,53867,2080,182,0.9686746987951808,0.9628219564945395,0.7301504929942917,0.9633725731496025
0.513,5627,53877,2070,183,0.9685025817555938,0.9630006970883157,0.7310640509289333,0.963518305617177
0.514,5626,53885,2062,184,0.9683304647160069,0.9631436895633367,0.731789802289282,0.9636316530919572
0.515,5626,53901,2046,184,0.9683304647160069,0.9634296745133787,0.7333159541188738,0.9638907330343119
0.516,5626,53914,2033,184,0.9683304647160069,0.9636620372852879,0.7345606476041259,0.9641012354874751
0.517,5626,53930,2017,184,0.9683304647160069,0.9639480222353298,0.7360983906842863,0.9643603154298298
0.518,5625,53946,2001,185,0.96815834767642,0.9642340071853719,0.7376081825334382,0.9646032028757874
0.519,5625,53958,1989,185,0.96815834767642,0.9644484958979034,0.7387706855791962,0.9647975128325534
0.52,5624,53972,1975,186,0.9679862306368331,0.9646987327291902,0.740097381234373,0.9650080152857166
0.521,5622,53980,1967,188,0.9676419965576593,0.9648417252042111,0.7408090657530636,0.9651051702640996
0.522,5621,53988,1959,189,0.9674698795180723,0.9649847176792321,0.74155672823219,0.9652185177388798
0.523,5621,53995,1952,189,0.9674698795180723,0.9651098360948756,0.7422421761521194,0.96533186521366
0.524,5621,54014,1933,189,0.9674698795180723,0.9654494432230504,0.7441090812814403,0.9656395226452062
0.525,5620,54031,1916,190,0.9672977624784854,0.96575330223247,0.7457537154989384,0.9658986025875609
0.526,5620,54046,1901,190,0.9672977624784854,0.9660214131231344,0.7472410583698976,0.9661414900335185
0.527,5620,54059,1888,190,0.9672977624784854,0.9662537758950436,0.7485348961108151,0.9663519924866817
0.528,5612,54073,1874,198,0.96592082616179,0.9665040127263302,0.7496660432807908,0.9664491474650647
0.529,5612,54086,1861,198,0.96592082616179,0.9667363754982394,0.7509701592399304,0.966659649918228
0.53,5605,54099,1848,205,0.9647160068846816,0.9669687382701485,0.7520461559103717,0.9667568048966109
0.531,5605,54103,1844,205,0.9647160068846816,0.9670402345076591,0.7524499932876896,0.9668215748821996
0.532,5605,54109,1838,205,0.9647160068846816,0.9671474788639248,0.7530565632137579,0.9669187298605826
0.533,5605,54121,1826,205,0.9647160068846816,0.9673619675764563,0.7542726416363881,0.9671130398173486
0.534,5605,54127,1820,205,0.9647160068846816,0.9674692119327221,0.7548821548821549,0.9672101947957317
0.535,5605,54137,1810,205,0.9647160068846816,0.9676479525264983,0.75590020229265,0.9673721197597034
0.536,5598,54143,1804,212,0.9635111876075731,0.967755196882764,0.7562820859227236,0.9673559272633062
0.537,5596,54158,1789,214,0.9631669535283993,0.9680233077734284,0.7577522004062288,0.9675664297164693
0.538,5595,54166,1781,215,0.9629948364888123,0.9681663002484494,0.7585412147505423,0.9676797771912495
0.539,5595,54176,1771,215,0.9629948364888123,0.9683450408422257,0.7595710019006245,0.9678417021552213
0.54,5594,54177,1770,216,0.9628227194492255,0.9683629149016033,0.7596414991852254,0.9678417021552213
0.541,5594,54187,1760,216,0.9628227194492255,0.9685416554953795,0.7606744628773456,0.968003627119193
0.542,5594,54202,1745,216,0.9628227194492255,0.9688097663860439,0.7622291865376755,0.9682465145651505
0.543,5594,54218,1729,216,0.9628227194492255,0.9690957513360859,0.7638945787245665,0.9685055945075052
0.544,5594,54226,1721,216,0.9628227194492255,0.969238743811107,0.76473000683527,0.9686351344786825
0.545,5594,54235,1712,216,0.9628227194492255,0.9693996103455056,0.7656720503695593,0.9687808669462571
0.546,5594,54250,1697,216,0.9628227194492255,0.96966772123617,0.767247291180908,0.9690237543922147
0.547,5594,54272,1675,216,0.9628227194492255,0.9700609505424777,0.7695694043197139,0.9693799893129523
0.548,5589,54278,1669,221,0.9619621342512908,0.9701681948987435,0.7700468448608432,0.9693961818093495
0.549,5588,54289,1658,222,0.961790017211704,0.9703648095518973,0.7711841015732818,0.9695581067733212
0.55,5588,54301,1646,222,0.961790017211704,0.9705792982644288,0.7724633674315732,0.9697524167300873
0.551,5587,54321,1626,223,0.961617900172117,0.9709367794519813,0.7745736863995564,0.9700600741616335
0.552,5586,54334,1613,224,0.9614457831325302,0.9711691422238905,0.7759411029309626,0.9702543841183995
0.553,5586,54348,1599,224,0.9614457831325302,0.9714193790551772,0.7774530271398747,0.9704810790679599
0.554,5586,54362,1585,224,0.9614457831325302,0.9716696158864639,0.778970854831962,0.9707077740175203
