"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28200000000000003,30,36529,105,111,0.2127659574468085,0.9971338101217448,0.2222222222222222,0.9941264445955132
0.28300000000000003,30,36529,105,111,0.2127659574468085,0.9971338101217448,0.2222222222222222,0.9941264445955132
0.28400000000000003,30,36529,105,111,0.2127659574468085,0.9971338101217448,0.2222222222222222,0.9941264445955132
0.28500000000000003,30,36529,105,111,0.2127659574468085,0.9971338101217448,0.2222222222222222,0.9941264445955132
0.28600000000000003,30,36529,105,111,0.2127659574468085,0.9971338101217448,0.2222222222222222,0.9941264445955132
0.28700000000000003,30,36529,105,111,0.2127659574468085,0.9971338101217448,0.2222222222222222,0.9941264445955132
0.28800000000000003,30,36530,104,111,0.2127659574468085,0.9971611071682044,0.22388059701492538,0.9941536369816452
0.289,30,36530,104,111,0.2127659574468085,0.9971611071682044,0.22388059701492538,0.9941536369816452
0.29,29,36530,104,112,0.20567375886524822,0.9971611071682044,0.21804511278195488,0.9941264445955132
0.291,29,36530,104,112,0.20567375886524822,0.9971611071682044,0.21804511278195488,0.9941264445955132
0.292,29,36530,104,112,0.20567375886524822,0.9971611071682044,0.21804511278195488,0.9941264445955132
0.293,29,36530,104,112,0.20567375886524822,0.9971611071682044,0.21804511278195488,0.9941264445955132
0.294,29,36530,104,112,0.20567375886524822,0.9971611071682044,0.21804511278195488,0.9941264445955132
0.295,29,36530,104,112,0.20567375886524822,0.9971611071682044,0.21804511278195488,0.9941264445955132
0.296,29,36531,103,112,0.20567375886524822,0.9971884042146639,0.2196969696969697,0.9941536369816452
0.297,29,36531,103,112,0.20567375886524822,0.9971884042146639,0.2196969696969697,0.9941536369816452
0.298,28,36531,103,113,0.19858156028368795,0.9971884042146639,0.21374045801526717,0.9941264445955132
0.299,28,36531,103,113,0.19858156028368795,0.9971884042146639,0.21374045801526717,0.9941264445955132
0.3,28,36531,103,113,0.19858156028368795,0.9971884042146639,0.21374045801526717,0.9941264445955132
0.301,28,36531,103,113,0.19858156028368795,0.9971884042146639,0.21374045801526717,0.9941264445955132
0.302,28,36531,103,113,0.19858156028368795,0.9971884042146639,0.21374045801526717,0.9941264445955132
0.303,28,36531,103,113,0.19858156028368795,0.9971884042146639,0.21374045801526717,0.9941264445955132
0.304,28,36532,102,113,0.19858156028368795,0.9972157012611236,0.2153846153846154,0.9941536369816452
0.305,28,36532,102,113,0.19858156028368795,0.9972157012611236,0.2153846153846154,0.9941536369816452
0.306,28,36532,102,113,0.19858156028368795,0.9972157012611236,0.2153846153846154,0.9941536369816452
0.307,27,36532,102,114,0.19148936170212766,0.9972157012611236,0.20930232558139536,0.9941264445955132
0.308,27,36532,102,114,0.19148936170212766,0.9972157012611236,0.20930232558139536,0.9941264445955132
0.309,27,36532,102,114,0.19148936170212766,0.9972157012611236,0.20930232558139536,0.9941264445955132
0.31,27,36532,102,114,0.19148936170212766,0.9972157012611236,0.20930232558139536,0.9941264445955132
0.311,27,36532,102,114,0.19148936170212766,0.9972157012611236,0.20930232558139536,0.9941264445955132
0.312,27,36533,101,114,0.19148936170212766,0.9972429983075831,0.2109375,0.9941536369816452
0.313,27,36533,101,114,0.19148936170212766,0.9972429983075831,0.2109375,0.9941536369816452
0.314,27,36533,101,114,0.19148936170212766,0.9972429983075831,0.2109375,0.9941536369816452
0.315,27,36533,101,114,0.19148936170212766,0.9972429983075831,0.2109375,0.9941536369816452
0.316,26,36533,101,115,0.18439716312056736,0.9972429983075831,0.2047244094488189,0.9941264445955132
0.317,26,36533,101,115,0.18439716312056736,0.9972429983075831,0.2047244094488189,0.9941264445955132
0.318,26,36533,101,115,0.18439716312056736,0.9972429983075831,0.2047244094488189,0.9941264445955132
0.319,26,36534,100,115,0.18439716312056736,0.9972702953540427,0.20634920634920634,0.9941536369816452
0.32,26,36534,100,115,0.18439716312056736,0.9972702953540427,0.20634920634920634,0.9941536369816452
0.321,26,36534,100,115,0.18439716312056736,0.9972702953540427,0.20634920634920634,0.9941536369816452
0.322,26,36534,100,115,0.18439716312056736,0.9972702953540427,0.20634920634920634,0.9941536369816452
0.323,26,36534,100,115,0.18439716312056736,0.9972702953540427,0.20634920634920634,0.9941536369816452
0.324,25,36534,100,116,0.1773049645390071,0.9972702953540427,0.2,0.9941264445955132
0.325,25,36534,100,116,0.1773049645390071,0.9972702953540427,0.2,0.9941264445955132
0.326,25,36534,100,116,0.1773049645390071,0.9972702953540427,0.2,0.9941264445955132
0.327,25,36535,99,116,0.1773049645390071,0.9972975924005023,0.20161290322580644,0.9941536369816452
0.328,25,36535,99,116,0.1773049645390071,0.9972975924005023,0.20161290322580644,0.9941536369816452
0.329,25,36535,99,116,0.1773049645390071,0.9972975924005023,0.20161290322580644,0.9941536369816452
0.33,25,36535,99,116,0.1773049645390071,0.9972975924005023,0.20161290322580644,0.9941536369816452
0.331,24,36535,99,117,0.1702127659574468,0.9972975924005023,0.1951219512195122,0.9941264445955132
0.332,24,36535,99,117,0.1702127659574468,0.9972975924005023,0.1951219512195122,0.9941264445955132
0.333,24,36535,99,117,0.1702127659574468,0.9972975924005023,0.1951219512195122,0.9941264445955132
0.334,24,36535,99,117,0.1702127659574468,0.9972975924005023,0.1951219512195122,0.9941264445955132
0.335,24,36536,98,117,0.1702127659574468,0.9973248894469618,0.19672131147540983,0.9941536369816452
0.336,24,36536,98,117,0.1702127659574468,0.9973248894469618,0.19672131147540983,0.9941536369816452
0.337,24,36536,98,117,0.1702127659574468,0.9973248894469618,0.19672131147540983,0.9941536369816452
0.338,24,36536,98,117,0.1702127659574468,0.9973248894469618,0.19672131147540983,0.9941536369816452
0.339,23,36536,98,118,0.16312056737588654,0.9973248894469618,0.19008264462809918,0.9941264445955132
0.34,23,36536,98,118,0.16312056737588654,0.9973248894469618,0.19008264462809918,0.9941264445955132
0.341,23,36536,98,118,0.16312056737588654,0.9973248894469618,0.19008264462809918,0.9941264445955132
0.342,23,36536,98,118,0.16312056737588654,0.9973248894469618,0.19008264462809918,0.9941264445955132
0.343,23,36537,97,118,0.16312056737588654,0.9973521864934214,0.19166666666666668,0.9941536369816452
0.34400000000000003,23,36537,97,118,0.16312056737588654,0.9973521864934214,0.19166666666666668,0.9941536369816452
0.34500000000000003,23,36537,97,118,0.16312056737588654,0.9973521864934214,0.19166666666666668,0.9941536369816452
0.34600000000000003,23,36537,97,118,0.16312056737588654,0.9973521864934214,0.19166666666666668,0.9941536369816452
0.34700000000000003,23,36537,97,118,0.16312056737588654,0.9973521864934214,0.19166666666666668,0.9941536369816452
0.34800000000000003,22,36537,97,119,0.15602836879432624,0.9973521864934214,0.18487394957983194,0.9941264445955132
0.34900000000000003,22,36537,97,119,0.15602836879432624,0.9973521864934214,0.18487394957983194,0.9941264445955132
0.35000000000000003,22,36537,97,119,0.15602836879432624,0.9973521864934214,0.18487394957983194,0.9941264445955132
0.35100000000000003,22,36538,96,119,0.15602836879432624,0.997379483539881,0.1864406779661017,0.9941536369816452
0.352,22,36538,96,119,0.15602836879432624,0.997379483539881,0.1864406779661017,0.9941536369816452
0.353,22,36538,96,119,0.15602836879432624,0.997379483539881,0.1864406779661017,0.9941536369816452
0.354,22,36538,96,119,0.15602836879432624,0.997379483539881,0.1864406779661017,0.9941536369816452
0.355,22,36538,96,119,0.15602836879432624,0.997379483539881,0.1864406779661017,0.9941536369816452
0.356,21,36538,96,120,0.14893617021276595,0.997379483539881,0.1794871794871795,0.9941264445955132
0.357,21,36538,96,120,0.14893617021276595,0.997379483539881,0.1794871794871795,0.9941264445955132
0.358,21,36538,96,120,0.14893617021276595,0.997379483539881,0.1794871794871795,0.9941264445955132
0.359,21,36538,96,120,0.14893617021276595,0.997379483539881,0.1794871794871795,0.9941264445955132
0.36,21,36540,94,120,0.14893617021276595,0.9974340776328001,0.1826086956521739,0.9941808293677771
0.361,21,36540,94,120,0.14893617021276595,0.9974340776328001,0.1826086956521739,0.9941808293677771
0.362,21,36540,94,120,0.14893617021276595,0.9974340776328001,0.1826086956521739,0.9941808293677771
0.363,20,36540,94,121,0.14184397163120568,0.9974340776328001,0.17543859649122806,0.9941536369816452
0.364,20,36540,94,121,0.14184397163120568,0.9974340776328001,0.17543859649122806,0.9941536369816452
0.365,20,36540,94,121,0.14184397163120568,0.9974340776328001,0.17543859649122806,0.9941536369816452
0.366,20,36542,92,121,0.14184397163120568,0.9974886717257193,0.17857142857142858,0.9942080217539089
0.367,20,36542,92,121,0.14184397163120568,0.9974886717257193,0.17857142857142858,0.9942080217539089
0.368,20,36542,92,121,0.14184397163120568,0.9974886717257193,0.17857142857142858,0.9942080217539089
0.369,20,36542,92,121,0.14184397163120568,0.9974886717257193,0.17857142857142858,0.9942080217539089
0.37,20,36542,92,121,0.14184397163120568,0.9974886717257193,0.17857142857142858,0.9942080217539089
0.371,19,36542,92,122,0.1347517730496454,0.9974886717257193,0.17117117117117117,0.9941808293677771
0.372,19,36542,92,122,0.1347517730496454,0.9974886717257193,0.17117117117117117,0.9941808293677771
0.373,19,36542,92,122,0.1347517730496454,0.9974886717257193,0.17117117117117117,0.9941808293677771
0.374,19,36542,92,122,0.1347517730496454,0.9974886717257193,0.17117117117117117,0.9941808293677771
0.375,19,36543,91,122,0.1347517730496454,0.9975159687721789,0.17272727272727273,0.9942080217539089
0.376,19,36543,91,122,0.1347517730496454,0.9975159687721789,0.17272727272727273,0.9942080217539089
0.377,19,36543,91,122,0.1347517730496454,0.9975159687721789,0.17272727272727273,0.9942080217539089
0.378,19,36543,91,122,0.1347517730496454,0.9975159687721789,0.17272727272727273,0.9942080217539089
0.379,19,36543,91,122,0.1347517730496454,0.9975159687721789,0.17272727272727273,0.9942080217539089
0.38,19,36543,91,122,0.1347517730496454,0.9975159687721789,0.17272727272727273,0.9942080217539089
0.381,18,36543,91,123,0.1276595744680851,0.9975159687721789,0.1651376146788991,0.9941808293677771
0.382,18,36543,91,123,0.1276595744680851,0.9975159687721789,0.1651376146788991,0.9941808293677771
0.383,18,36544,90,123,0.1276595744680851,0.9975432658186384,0.16666666666666666,0.9942080217539089
0.384,18,36544,90,123,0.1276595744680851,0.9975432658186384,0.16666666666666666,0.9942080217539089
0.385,18,36544,90,123,0.1276595744680851,0.9975432658186384,0.16666666666666666,0.9942080217539089
0.386,18,36544,90,123,0.1276595744680851,0.9975432658186384,0.16666666666666666,0.9942080217539089
0.387,18,36544,90,123,0.1276595744680851,0.9975432658186384,0.16666666666666666,0.9942080217539089
0.388,18,36544,90,123,0.1276595744680851,0.9975432658186384,0.16666666666666666,0.9942080217539089
0.389,17,36544,90,124,0.12056737588652482,0.9975432658186384,0.1588785046728972,0.9941808293677771
0.39,17,36544,90,124,0.12056737588652482,0.9975432658186384,0.1588785046728972,0.9941808293677771
0.391,17,36545,89,124,0.12056737588652482,0.997570562865098,0.16037735849056603,0.9942080217539089
0.392,17,36545,89,124,0.12056737588652482,0.997570562865098,0.16037735849056603,0.9942080217539089
0.393,17,36545,89,124,0.12056737588652482,0.997570562865098,0.16037735849056603,0.9942080217539089
0.394,17,36545,89,124,0.12056737588652482,0.997570562865098,0.16037735849056603,0.9942080217539089
0.395,17,36545,89,124,0.12056737588652482,0.997570562865098,0.16037735849056603,0.9942080217539089
0.396,16,36545,89,125,0.11347517730496454,0.997570562865098,0.1523809523809524,0.9941808293677771
0.397,16,36545,89,125,0.11347517730496454,0.997570562865098,0.1523809523809524,0.9941808293677771
0.398,16,36545,89,125,0.11347517730496454,0.997570562865098,0.1523809523809524,0.9941808293677771
0.399,16,36546,88,125,0.11347517730496454,0.9975978599115576,0.15384615384615385,0.9942080217539089
0.4,16,36546,88,125,0.11347517730496454,0.9975978599115576,0.15384615384615385,0.9942080217539089
0.401,16,36546,88,125,0.11347517730496454,0.9975978599115576,0.15384615384615385,0.9942080217539089
0.402,16,36546,88,125,0.11347517730496454,0.9975978599115576,0.15384615384615385,0.9942080217539089
0.403,16,36546,88,125,0.11347517730496454,0.9975978599115576,0.15384615384615385,0.9942080217539089
0.404,15,36546,88,126,0.10638297872340426,0.9975978599115576,0.14563106796116504,0.9941808293677771
0.405,15,36546,88,126,0.10638297872340426,0.9975978599115576,0.14563106796116504,0.9941808293677771
0.406,15,36546,88,126,0.10638297872340426,0.9975978599115576,0.14563106796116504,0.9941808293677771
0.40700000000000003,15,36546,88,126,0.10638297872340426,0.9975978599115576,0.14563106796116504,0.9941808293677771
0.40800000000000003,15,36547,87,126,0.10638297872340426,0.9976251569580171,0.14705882352941177,0.9942080217539089
0.40900000000000003,15,36547,87,126,0.10638297872340426,0.9976251569580171,0.14705882352941177,0.9942080217539089
0.41000000000000003,15,36547,87,126,0.10638297872340426,0.9976251569580171,0.14705882352941177,0.9942080217539089
0.41100000000000003,15,36547,87,126,0.10638297872340426,0.9976251569580171,0.14705882352941177,0.9942080217539089
0.41200000000000003,14,36547,87,127,0.09929078014184398,0.9976251569580171,0.13861386138613863,0.9941808293677771
0.41300000000000003,14,36547,87,127,0.09929078014184398,0.9976251569580171,0.13861386138613863,0.9941808293677771
0.41400000000000003,14,36547,87,127,0.09929078014184398,0.9976251569580171,0.13861386138613863,0.9941808293677771
0.41500000000000004,14,36547,87,127,0.09929078014184398,0.9976251569580171,0.13861386138613863,0.9941808293677771
0.41600000000000004,14,36548,86,127,0.09929078014184398,0.9976524540044767,0.14,0.9942080217539089
0.417,14,36548,86,127,0.09929078014184398,0.9976524540044767,0.14,0.9942080217539089
0.418,14,36548,86,127,0.09929078014184398,0.9976524540044767,0.14,0.9942080217539089
0.419,14,36548,86,127,0.09929078014184398,0.9976524540044767,0.14,0.9942080217539089
0.42,14,36548,86,127,0.09929078014184398,0.9976524540044767,0.14,0.9942080217539089
0.421,13,36548,86,128,0.09219858156028368,0.9976524540044767,0.13131313131313133,0.9941808293677771
0.422,13,36548,86,128,0.09219858156028368,0.9976524540044767,0.13131313131313133,0.9941808293677771
0.423,13,36548,86,128,0.09219858156028368,0.9976524540044767,0.13131313131313133,0.9941808293677771
0.424,13,36549,85,128,0.09219858156028368,0.9976797510509363,0.1326530612244898,0.9942080217539089
0.425,13,36549,85,128,0.09219858156028368,0.9976797510509363,0.1326530612244898,0.9942080217539089
0.426,13,36549,85,128,0.09219858156028368,0.9976797510509363,0.1326530612244898,0.9942080217539089
0.427,13,36549,85,128,0.09219858156028368,0.9976797510509363,0.1326530612244898,0.9942080217539089
0.428,11,36549,85,130,0.07801418439716312,0.9976797510509363,0.11458333333333333,0.9941536369816452
0.429,11,36549,85,130,0.07801418439716312,0.9976797510509363,0.11458333333333333,0.9941536369816452
0.43,11,36549,85,130,0.07801418439716312,0.9976797510509363,0.11458333333333333,0.9941536369816452
0.431,11,36549,85,130,0.07801418439716312,0.9976797510509363,0.11458333333333333,0.9941536369816452
0.432,11,36550,84,130,0.07801418439716312,0.9977070480973959,0.11578947368421053,0.9941808293677771
0.433,11,36550,84,130,0.07801418439716312,0.9977070480973959,0.11578947368421053,0.9941808293677771
0.434,11,36550,84,130,0.07801418439716312,0.9977070480973959,0.11578947368421053,0.9941808293677771
0.435,11,36550,84,130,0.07801418439716312,0.9977070480973959,0.11578947368421053,0.9941808293677771
0.436,10,36550,84,131,0.07092198581560284,0.9977070480973959,0.10638297872340426,0.9941536369816452
0.437,10,36550,84,131,0.07092198581560284,0.9977070480973959,0.10638297872340426,0.9941536369816452
0.438,10,36550,84,131,0.07092198581560284,0.9977070480973959,0.10638297872340426,0.9941536369816452
0.439,10,36550,84,131,0.07092198581560284,0.9977070480973959,0.10638297872340426,0.9941536369816452
0.44,10,36550,84,131,0.07092198581560284,0.9977070480973959,0.10638297872340426,0.9941536369816452
0.441,10,36551,83,131,0.07092198581560284,0.9977343451438554,0.10752688172043011,0.9941808293677771
0.442,10,36551,83,131,0.07092198581560284,0.9977343451438554,0.10752688172043011,0.9941808293677771
0.443,10,36551,83,131,0.07092198581560284,0.9977343451438554,0.10752688172043011,0.9941808293677771
0.444,9,36551,83,132,0.06382978723404255,0.9977343451438554,0.09782608695652174,0.9941536369816452
0.445,9,36551,83,132,0.06382978723404255,0.9977343451438554,0.09782608695652174,0.9941536369816452
0.446,9,36551,83,132,0.06382978723404255,0.9977343451438554,0.09782608695652174,0.9941536369816452
0.447,9,36551,83,132,0.06382978723404255,0.9977343451438554,0.09782608695652174,0.9941536369816452
0.448,9,36551,83,132,0.06382978723404255,0.9977343451438554,0.09782608695652174,0.9941536369816452
0.449,9,36552,82,132,0.06382978723404255,0.997761642190315,0.0989010989010989,0.9941808293677771
0.45,9,36552,82,132,0.06382978723404255,0.997761642190315,0.0989010989010989,0.9941808293677771
0.451,9,36552,82,132,0.06382978723404255,0.997761642190315,0.0989010989010989,0.9941808293677771
0.452,8,36552,82,133,0.05673758865248227,0.997761642190315,0.08888888888888889,0.9941536369816452
0.453,8,36552,82,133,0.05673758865248227,0.997761642190315,0.08888888888888889,0.9941536369816452
0.454,8,36552,82,133,0.05673758865248227,0.997761642190315,0.08888888888888889,0.9941536369816452
0.455,8,36552,82,133,0.05673758865248227,0.997761642190315,0.08888888888888889,0.9941536369816452
0.456,8,36552,82,133,0.05673758865248227,0.997761642190315,0.08888888888888889,0.9941536369816452
0.457,8,36553,81,133,0.05673758865248227,0.9977889392367746,0.0898876404494382,0.9941808293677771
0.458,8,36553,81,133,0.05673758865248227,0.9977889392367746,0.0898876404494382,0.9941808293677771
0.459,7,36553,81,134,0.04964539007092199,0.9977889392367746,0.07954545454545454,0.9941536369816452
0.46,7,36553,81,134,0.04964539007092199,0.9977889392367746,0.07954545454545454,0.9941536369816452
0.461,7,36553,81,134,0.04964539007092199,0.9977889392367746,0.07954545454545454,0.9941536369816452
0.462,7,36553,81,134,0.04964539007092199,0.9977889392367746,0.07954545454545454,0.9941536369816452
0.463,7,36553,81,134,0.04964539007092199,0.9977889392367746,0.07954545454545454,0.9941536369816452
0.464,7,36553,81,134,0.04964539007092199,0.9977889392367746,0.07954545454545454,0.9941536369816452
0.465,7,36553,81,134,0.04964539007092199,0.9977889392367746,0.07954545454545454,0.9941536369816452
0.466,7,36554,80,134,0.04964539007092199,0.9978162362832341,0.08045977011494253,0.9941808293677771
0.467,6,36554,80,135,0.0425531914893617,0.9978162362832341,0.06976744186046512,0.9941536369816452
0.468,6,36554,80,135,0.0425531914893617,0.9978162362832341,0.06976744186046512,0.9941536369816452
0.46900000000000003,6,36554,80,135,0.0425531914893617,0.9978162362832341,0.06976744186046512,0.9941536369816452
0.47000000000000003,6,36554,80,135,0.0425531914893617,0.9978162362832341,0.06976744186046512,0.9941536369816452
0.47100000000000003,6,36554,80,135,0.0425531914893617,0.9978162362832341,0.06976744186046512,0.9941536369816452
0.47200000000000003,6,36554,80,135,0.0425531914893617,0.9978162362832341,0.06976744186046512,0.9941536369816452
0.47300000000000003,6,36554,80,135,0.0425531914893617,0.9978162362832341,0.06976744186046512,0.9941536369816452
0.47400000000000003,6,36555,79,135,0.0425531914893617,0.9978435333296938,0.07058823529411765,0.9941808293677771
0.47500000000000003,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.47600000000000003,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.47700000000000004,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.47800000000000004,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.47900000000000004,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.48,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.481,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.482,5,36555,79,136,0.03546099290780142,0.9978435333296938,0.05952380952380952,0.9941536369816452
0.483,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.484,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.485,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.486,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.487,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.488,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.489,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.49,2,36556,78,139,0.014184397163120567,0.9978708303761533,0.025,0.9940992522093813
0.491,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.492,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.493,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.494,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.495,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.496,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.497,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.498,1,36557,77,140,0.0070921985815602835,0.9978981274226129,0.01282051282051282,0.9940992522093813
0.499,1,36562,72,140,0.0070921985815602835,0.9980346126549108,0.0136986301369863,0.9942352141400408
0.5,1,36562,72,140,0.0070921985815602835,0.9980346126549108,0.0136986301369863,0.9942352141400408
0.501,1,36562,72,140,0.0070921985815602835,0.9980346126549108,0.0136986301369863,0.9942352141400408
0.502,0,36562,72,141,0.0,0.9980346126549108,0.0,0.9942080217539089
0.503,0,36562,72,141,0.0,0.9980346126549108,0.0,0.9942080217539089
0.504,0,36562,72,141,0.0,0.9980346126549108,0.0,0.9942080217539089
0.505,0,36562,72,141,0.0,0.9980346126549108,0.0,0.9942080217539089
0.506,0,36562,72,141,0.0,0.9980346126549108,0.0,0.9942080217539089
0.507,0,36562,72,141,0.0,0.9980346126549108,0.0,0.9942080217539089
0.508,0,36562,72,141,0.0,0.9980346126549108,0.0,0.9942080217539089
0.509,0,36563,71,141,0.0,0.9980619097013703,0.0,0.9942352141400408
0.51,0,36563,71,141,0.0,0.9980619097013703,0.0,0.9942352141400408
0.511,0,36563,71,141,0.0,0.9980619097013703,0.0,0.9942352141400408
0.512,0,36563,71,141,0.0,0.9980619097013703,0.0,0.9942352141400408
0.513,0,36564,70,141,0.0,0.9980892067478299,0.0,0.9942624065261727
0.514,0,36564,70,141,0.0,0.9980892067478299,0.0,0.9942624065261727
0.515,0,36564,70,141,0.0,0.9980892067478299,0.0,0.9942624065261727
0.516,0,36564,70,141,0.0,0.9980892067478299,0.0,0.9942624065261727
0.517,0,36564,70,141,0.0,0.9980892067478299,0.0,0.9942624065261727
0.518,0,36565,69,141,0.0,0.9981165037942895,0.0,0.9942895989123045
0.519,0,36565,69,141,0.0,0.9981165037942895,0.0,0.9942895989123045
0.52,0,36565,69,141,0.0,0.9981165037942895,0.0,0.9942895989123045
0.521,0,36565,69,141,0.0,0.9981165037942895,0.0,0.9942895989123045
0.522,0,36565,69,141,0.0,0.9981165037942895,0.0,0.9942895989123045
0.523,0,36565,69,141,0.0,0.9981165037942895,0.0,0.9942895989123045
0.524,0,36566,68,141,0.0,0.998143800840749,0.0,0.9943167912984364
0.525,0,36566,68,141,0.0,0.998143800840749,0.0,0.9943167912984364
0.526,0,36566,68,141,0.0,0.998143800840749,0.0,0.9943167912984364
0.527,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.528,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.529,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.53,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.531,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.532,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.533,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.534,0,36567,67,141,0.0,0.9981710978872086,0.0,0.9943439836845683
0.535,0,36568,66,141,0.0,0.9981983949336681,0.0,0.9943711760707002
0.536,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.537,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.538,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.539,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.54,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.541,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.542,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.543,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.544,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.545,0,36569,65,141,0.0,0.9982256919801278,0.0,0.994398368456832
0.546,0,36570,64,141,0.0,0.9982529890265873,0.0,0.994425560842964
0.547,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.548,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.549,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.55,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.551,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.552,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.553,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.554,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.555,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.556,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.557,0,36571,63,141,0.0,0.9982802860730469,0.0,0.9944527532290959
0.558,0,36573,61,141,0.0,0.998334880165966,0.0,0.9945071380013596
0.559,0,36573,61,141,0.0,0.998334880165966,0.0,0.9945071380013596
0.56,0,36573,61,141,0.0,0.998334880165966,0.0,0.9945071380013596
0.561,0,36575,59,141,0.0,0.9983894742588851,0.0,0.9945615227736234
0.562,0,36575,59,141,0.0,0.9983894742588851,0.0,0.9945615227736234
0.5630000000000001,0,36575,59,141,0.0,0.9983894742588851,0.0,0.9945615227736234
0.5640000000000001,0,36576,58,141,0.0,0.9984167713053448,0.0,0.9945887151597552
0.5650000000000001,0,36576,58,141,0.0,0.9984167713053448,0.0,0.9945887151597552
0.5660000000000001,0,36576,58,141,0.0,0.9984167713053448,0.0,0.9945887151597552
0.5670000000000001,0,36576,58,141,0.0,0.9984167713053448,0.0,0.9945887151597552
0.5680000000000001,0,36577,57,141,0.0,0.9984440683518043,0.0,0.9946159075458871
0.5690000000000001,0,36578,56,141,0.0,0.9984713653982639,0.0,0.994643099932019
0.5700000000000001,0,36578,56,141,0.0,0.9984713653982639,0.0,0.994643099932019
0.5710000000000001,0,36579,55,141,0.0,0.9984986624447235,0.0,0.994670292318151
0.5720000000000001,0,36579,55,141,0.0,0.9984986624447235,0.0,0.994670292318151
0.5730000000000001,0,36581,53,141,0.0,0.9985532565376426,0.0,0.9947246770904147
0.5740000000000001,0,36581,53,141,0.0,0.9985532565376426,0.0,0.9947246770904147
0.5750000000000001,0,36581,53,141,0.0,0.9985532565376426,0.0,0.9947246770904147
0.5760000000000001,0,36585,49,141,0.0,0.9986624447234809,0.0,0.9948334466349422
0.577,0,36585,49,141,0.0,0.9986624447234809,0.0,0.9948334466349422
0.578,0,36585,49,141,0.0,0.9986624447234809,0.0,0.9948334466349422
0.579,0,36585,49,141,0.0,0.9986624447234809,0.0,0.9948334466349422
