"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.343,39226,0,0,69,0.9982440514060313,"NaN",1.0,0.9982440514060313
0.34400000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.34500000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.34600000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.34700000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.34800000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.34900000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.35000000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.35100000000000003,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.352,39225,0,0,70,0.998218602875684,"NaN",1.0,0.998218602875684
0.353,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.354,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.355,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.356,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.357,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.358,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.359,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.36,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.361,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.362,39224,0,0,71,0.9981931543453365,"NaN",1.0,0.9981931543453365
0.363,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.364,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.365,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.366,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.367,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.368,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.369,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.37,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.371,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.372,39223,0,0,72,0.9981677058149891,"NaN",1.0,0.9981677058149891
0.373,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.374,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.375,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.376,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.377,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.378,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.379,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.38,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.381,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.382,39222,0,0,73,0.9981422572846418,"NaN",1.0,0.9981422572846418
0.383,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.384,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.385,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.386,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.387,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.388,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.389,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.39,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.391,39221,0,0,74,0.9981168087542944,"NaN",1.0,0.9981168087542944
0.392,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.393,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.394,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.395,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.396,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.397,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.398,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.399,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.4,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.401,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.402,39220,0,0,75,0.9980913602239471,"NaN",1.0,0.9980913602239471
0.403,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.404,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.405,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.406,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.40700000000000003,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.40800000000000003,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.40900000000000003,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.41000000000000003,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.41100000000000003,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.41200000000000003,39219,0,0,76,0.9980659116935997,"NaN",1.0,0.9980659116935997
0.41300000000000003,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.41400000000000003,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.41500000000000004,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.41600000000000004,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.417,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.418,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.419,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.42,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.421,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.422,39218,0,0,77,0.9980404631632523,"NaN",1.0,0.9980404631632523
0.423,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.424,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.425,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.426,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.427,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.428,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.429,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.43,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.431,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.432,39217,0,0,78,0.998015014632905,"NaN",1.0,0.998015014632905
0.433,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.434,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.435,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.436,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.437,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.438,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.439,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.44,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.441,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.442,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.443,39216,0,0,79,0.9979895661025576,"NaN",1.0,0.9979895661025576
0.444,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.445,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.446,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.447,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.448,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.449,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.45,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.451,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.452,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.453,39215,0,0,80,0.9979641175722102,"NaN",1.0,0.9979641175722102
0.454,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.455,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.456,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.457,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.458,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.459,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.46,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.461,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.462,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.463,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.464,39214,0,0,81,0.9979386690418628,"NaN",1.0,0.9979386690418628
0.465,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.466,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.467,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.468,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.46900000000000003,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.47000000000000003,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.47100000000000003,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.47200000000000003,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.47300000000000003,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.47400000000000003,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.47500000000000003,39213,0,0,82,0.9979132205115154,"NaN",1.0,0.9979132205115154
0.47600000000000003,39212,0,0,83,0.9978877719811681,"NaN",1.0,0.9978877719811681
0.47700000000000004,39212,0,0,83,0.9978877719811681,"NaN",1.0,0.9978877719811681
0.47800000000000004,39212,0,0,83,0.9978877719811681,"NaN",1.0,0.9978877719811681
0.47900000000000004,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.48,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.481,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.482,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.483,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.484,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.485,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.486,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.487,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.488,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.489,39211,0,0,84,0.9978623234508207,"NaN",1.0,0.9978623234508207
0.49,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.491,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.492,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.493,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.494,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.495,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.496,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.497,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.498,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.499,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.5,39210,0,0,85,0.9978368749204733,"NaN",1.0,0.9978368749204733
0.501,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.502,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.503,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.504,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.505,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.506,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.507,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.508,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.509,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.51,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.511,39209,0,0,86,0.997811426390126,"NaN",1.0,0.997811426390126
0.512,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.513,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.514,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.515,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.516,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.517,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.518,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.519,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.52,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.521,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.522,39208,0,0,87,0.9977859778597786,"NaN",1.0,0.9977859778597786
0.523,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.524,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.525,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.526,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.527,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.528,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.529,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.53,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.531,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.532,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.533,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.534,39207,0,0,88,0.9977605293294313,"NaN",1.0,0.9977605293294313
0.535,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.536,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.537,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.538,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.539,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.54,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.541,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.542,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.543,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.544,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.545,39206,0,0,89,0.9977350807990839,"NaN",1.0,0.9977350807990839
0.546,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.547,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.548,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.549,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.55,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.551,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.552,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.553,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.554,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.555,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.556,39205,0,0,90,0.9977096322687364,"NaN",1.0,0.9977096322687364
0.557,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.558,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.559,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.56,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.561,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.562,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.5630000000000001,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.5640000000000001,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.5650000000000001,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.5660000000000001,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.5670000000000001,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.5680000000000001,39204,0,0,91,0.9976841837383891,"NaN",1.0,0.9976841837383891
0.5690000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.5700000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.5710000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.5720000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.5730000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.5740000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.5750000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.5760000000000001,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.577,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.578,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.579,39203,0,0,92,0.9976587352080417,"NaN",1.0,0.9976587352080417
0.58,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.581,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.582,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.583,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.584,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.585,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.586,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.587,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.588,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.589,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.59,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.591,39202,0,0,93,0.9976332866776944,"NaN",1.0,0.9976332866776944
0.592,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.593,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.594,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.595,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.596,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.597,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.598,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.599,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.6,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.601,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.602,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.603,39201,0,0,94,0.997607838147347,"NaN",1.0,0.997607838147347
0.604,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.605,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.606,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.607,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.608,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.609,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.61,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.611,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.612,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.613,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.614,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.615,39200,0,0,95,0.9975823896169996,"NaN",1.0,0.9975823896169996
0.616,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.617,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.618,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.619,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.62,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.621,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.622,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.623,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.624,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.625,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.626,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.627,39199,0,0,96,0.9975569410866523,"NaN",1.0,0.9975569410866523
0.628,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.629,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.63,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.631,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.632,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.633,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.634,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.635,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.636,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.637,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.638,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.639,39198,0,0,97,0.9975314925563049,"NaN",1.0,0.9975314925563049
0.64,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.641,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.642,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.643,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.644,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.645,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.646,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.647,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.648,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.649,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.65,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.651,39197,0,0,98,0.9975060440259576,"NaN",1.0,0.9975060440259576
0.652,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.653,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.654,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.655,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.656,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.657,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.658,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.659,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.66,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.661,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.662,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.663,39196,0,0,99,0.9974805954956101,"NaN",1.0,0.9974805954956101
0.664,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.665,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.666,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.667,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.668,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.669,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.67,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.671,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.672,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.673,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.674,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.675,39195,0,0,100,0.9974551469652627,"NaN",1.0,0.9974551469652627
0.676,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.677,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.678,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.679,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.68,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.681,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.682,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.683,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.684,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.685,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.686,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
0.687,39194,0,0,101,0.9974296984349154,"NaN",1.0,0.9974296984349154
