"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.276,6692,29203,623,78,0.9884785819793205,0.9791121840005365,0.9148325358851674,0.9808449010820854
0.277,6692,29204,622,78,0.9884785819793205,0.9791457117950781,0.9149576155318567,0.9808722264728386
0.278,6692,29209,617,78,0.9884785819793205,0.9793133507677865,0.9155835271582979,0.981008853426604
0.279,6692,29210,616,78,0.9884785819793205,0.9793468785623282,0.9157088122605364,0.981036178817357
0.28,6691,29210,616,79,0.9883308714918759,0.9793468785623282,0.9156972765840974,0.981008853426604
0.281,6687,29212,614,83,0.9877400295420975,0.9794139341514115,0.9159019312422956,0.9809542026450978
0.28200000000000003,6686,29214,612,84,0.9875923190546528,0.9794809897404949,0.9161414086050973,0.9809815280358509
0.28300000000000003,6686,29215,611,84,0.9875923190546528,0.9795145175350366,0.9162669590242566,0.981008853426604
0.28400000000000003,6686,29215,611,84,0.9875923190546528,0.9795145175350366,0.9162669590242566,0.981008853426604
0.28500000000000003,6686,29216,610,84,0.9875923190546528,0.9795480453295782,0.9163925438596491,0.981036178817357
0.28600000000000003,6686,29217,609,84,0.9875923190546528,0.9795815731241199,0.9165181631254283,0.9810635042081102
0.28700000000000003,6686,29217,609,84,0.9875923190546528,0.9795815731241199,0.9165181631254283,0.9810635042081102
0.28800000000000003,6685,29218,608,85,0.9874446085672083,0.9796151009186616,0.9166323872206226,0.9810635042081102
0.289,6685,29221,605,85,0.9874446085672083,0.9797156843022866,0.9170096021947873,0.9811454803803694
0.29,6684,29221,605,86,0.9872968980797636,0.9797156843022866,0.9169982164906023,0.9811181549896163
0.291,6684,29223,603,86,0.9872968980797636,0.97978273989137,0.9172498970769865,0.9811728057711225
0.292,6684,29224,602,86,0.9872968980797636,0.9798162676859116,0.9173757891847378,0.9812001311618757
0.293,6684,29225,601,86,0.9872968980797636,0.9798497954804533,0.9175017158544956,0.9812274565526287
0.294,6684,29226,600,86,0.9872968980797636,0.9798833232749949,0.9176276771004942,0.9812547819433818
0.295,6683,29226,600,87,0.9871491875923191,0.9798833232749949,0.9176163668817795,0.9812274565526287
0.296,6683,29228,598,87,0.9871491875923191,0.9799503788640783,0.9178684246669414,0.9812821073341349
0.297,6683,29229,597,87,0.9871491875923191,0.97998390665862,0.9179945054945055,0.981309432724888
0.298,6683,29230,596,87,0.9871491875923191,0.9800174344531617,0.9181206209644182,0.981336758115641
0.299,6682,29233,593,88,0.9870014771048744,0.9801180178367866,0.918487972508591,0.9813914088971473
0.3,6682,29235,591,88,0.9870014771048744,0.98018507342587,0.9187405472294788,0.9814460596786534
0.301,6682,29236,590,88,0.9870014771048744,0.9802186012204117,0.9188668866886689,0.9814733850694065
0.302,6682,29238,588,88,0.9870014771048744,0.9802856568094951,0.9191196698762035,0.9815280358509126
0.303,6681,29242,584,89,0.9868537666174299,0.9804197679876617,0.9196145905024088,0.9816100120231719
0.304,6681,29243,583,89,0.9868537666174299,0.9804532957822034,0.9197411894273128,0.981637337413925
0.305,6681,29246,580,89,0.9868537666174299,0.9805538791658285,0.920121195427627,0.9817193135861843
0.306,6681,29247,579,89,0.9868537666174299,0.9805874069603702,0.9202479338842975,0.9817466389769374
0.307,6681,29252,574,89,0.9868537666174299,0.9807550459330785,0.920882150241213,0.9818832659307029
0.308,6680,29255,571,90,0.9867060561299852,0.9808556293167036,0.9212522410701972,0.981937916712209
0.309,6680,29256,570,90,0.9867060561299852,0.9808891571112452,0.9213793103448276,0.9819652421029621
0.31,6679,29262,564,91,0.9865583456425406,0.9810903238784953,0.9221317133784344,0.9821018690567275
0.311,6679,29266,560,91,0.9865583456425406,0.981224435056662,0.9226412487912695,0.9822111706197398
0.312,6677,29270,556,93,0.9862629246676514,0.9813585462348287,0.9231300981612056,0.9822658214012461
0.313,6677,29272,554,93,0.9862629246676514,0.981425601823912,0.923385423869451,0.9823204721827522
0.314,6677,29275,551,93,0.9862629246676514,0.9815261852075371,0.9237686773657997,0.9824024483550114
0.315,6677,29276,550,93,0.9862629246676514,0.9815597130020787,0.923896499238965,0.9824297737457646
0.316,6677,29288,538,93,0.9862629246676514,0.9819620465365788,0.9254331254331254,0.9827576784348017
0.317,6677,29288,538,93,0.9862629246676514,0.9819620465365788,0.9254331254331254,0.9827576784348017
0.318,6677,29291,535,93,0.9862629246676514,0.9820626299202039,0.9258180809761508,0.9828396546070609
0.319,6677,29292,534,93,0.9862629246676514,0.9820961577147456,0.9259464706698101,0.9828669799978139
0.32,6677,29292,534,93,0.9862629246676514,0.9820961577147456,0.9259464706698101,0.9828669799978139
0.321,6675,29295,531,95,0.9859675036927622,0.9821967410983705,0.9263114071606994,0.982894305388567
0.322,6675,29296,530,95,0.9859675036927622,0.9822302688929122,0.926439972241499,0.9829216307793202
0.323,6675,29299,527,95,0.9859675036927622,0.9823308522765373,0.926825881699528,0.9830036069515794
0.324,6675,29302,524,95,0.9859675036927622,0.9824314356601622,0.9272121127934435,0.9830855831238386
0.325,6675,29305,521,95,0.9859675036927622,0.9825320190437873,0.9275986659255142,0.9831675592960979
0.326,6675,29307,519,95,0.9859675036927622,0.9825990746328707,0.9278565471226021,0.9832222100776041
0.327,6675,29308,518,95,0.9859675036927622,0.9826326024274123,0.9279855414986793,0.9832495354683572
0.328,6675,29309,517,95,0.9859675036927622,0.982666130221954,0.9281145717463849,0.9832768608591103
0.329,6675,29314,512,95,0.9859675036927622,0.9828337691946624,0.9287602615834145,0.9834134878128757
0.33,6673,29318,508,97,0.985672082717873,0.9829678803728291,0.9292577635426821,0.9834681385943819
0.331,6673,29320,506,97,0.985672082717873,0.9830349359619124,0.9295166457723917,0.9835227893758881
0.332,6673,29325,501,97,0.985672082717873,0.9832025749346208,0.9301644828547533,0.9836594163296535
0.333,6673,29327,499,97,0.985672082717873,0.9832696305237042,0.9304238706079196,0.9837140671111597
0.334,6673,29333,493,97,0.985672082717873,0.9834707972909542,0.9312029025955902,0.9838780194556782
0.335,6673,29333,493,97,0.985672082717873,0.9834707972909542,0.9312029025955902,0.9838780194556782
0.336,6673,29333,493,97,0.985672082717873,0.9834707972909542,0.9312029025955902,0.9838780194556782
0.337,6673,29335,491,97,0.985672082717873,0.9835378528800376,0.931462869905081,0.9839326702371843
0.338,6673,29336,490,97,0.985672082717873,0.9835713806745793,0.9315929079994416,0.9839599956279375
0.339,6671,29337,489,99,0.9853766617429838,0.9836049084691209,0.9317039106145252,0.9839326702371843
0.34,6671,29339,487,99,0.9853766617429838,0.9836719640582042,0.9319642358200615,0.9839873210186906
0.341,6671,29342,484,99,0.9853766617429838,0.9837725474418293,0.9323549965059399,0.9840692971909498
0.342,6671,29342,484,99,0.9853766617429838,0.9837725474418293,0.9323549965059399,0.9840692971909498
0.343,6671,29343,483,99,0.9853766617429838,0.983806075236371,0.9324853228962818,0.9840966225817029
0.34400000000000003,6671,29343,483,99,0.9853766617429838,0.983806075236371,0.9324853228962818,0.9840966225817029
0.34500000000000003,6671,29344,482,99,0.9853766617429838,0.9838396030309127,0.9326156857262687,0.9841239479724561
0.34600000000000003,6671,29345,481,99,0.9853766617429838,0.9838731308254544,0.9327460850111857,0.9841512733632091
0.34700000000000003,6671,29346,480,99,0.9853766617429838,0.9839066586199959,0.9328765207663264,0.9841785987539622
0.34800000000000003,6668,29349,477,102,0.9849335302806499,0.984007242003621,0.9332400279916025,0.9841785987539622
0.34900000000000003,6667,29350,476,103,0.9847858197932053,0.9840407697981627,0.9333613327733445,0.9841785987539622
0.35000000000000003,6667,29351,475,103,0.9847858197932053,0.9840742975927044,0.9334920190422851,0.9842059241447153
0.35100000000000003,6667,29352,474,103,0.9847858197932053,0.9841078253872461,0.9336227419128974,0.9842332495354683
0.352,6667,29353,473,103,0.9847858197932053,0.9841413531817877,0.9337535014005602,0.9842605749262214
0.353,6667,29355,471,103,0.9847858197932053,0.984208408770871,0.9340151302885963,0.9843152257077277
0.354,6667,29358,468,103,0.9847858197932053,0.9843089921544961,0.9344078486334968,0.9843972018799869
0.355,6667,29360,466,103,0.9847858197932053,0.9843760477435795,0.9346698443852517,0.984451852661493
0.356,6667,29361,465,103,0.9847858197932053,0.9844095755381211,0.9348008973639933,0.9844791780522462
0.357,6663,29361,465,107,0.9841949778434269,0.9844095755381211,0.9347643097643098,0.9843698764892338
0.358,6663,29362,464,107,0.9841949778434269,0.9844431033326628,0.9348954679388242,0.9843972018799869
0.359,6663,29362,464,107,0.9841949778434269,0.9844431033326628,0.9348954679388242,0.9843972018799869
0.36,6663,29365,461,107,0.9841949778434269,0.9845436867162878,0.9352891633913532,0.9844791780522462
0.361,6663,29369,457,107,0.9841949778434269,0.9846777978944545,0.935814606741573,0.9845884796152585
0.362,6663,29375,451,107,0.9841949778434269,0.9848789646617045,0.9366038796738825,0.984752431959777
0.363,6663,29377,449,107,0.9841949778434269,0.9849460202507879,0.9368672665916761,0.9848070827412831
0.364,6663,29377,449,107,0.9841949778434269,0.9849460202507879,0.9368672665916761,0.9848070827412831
0.365,6663,29377,449,107,0.9841949778434269,0.9849460202507879,0.9368672665916761,0.9848070827412831
0.366,6660,29380,446,110,0.983751846381093,0.9850466036344129,0.9372361384745286,0.9848070827412831
0.367,6659,29380,446,111,0.9836041358936485,0.9850466036344129,0.9372273047149895,0.9847797573505301
0.368,6659,29386,440,111,0.9836041358936485,0.985247770401663,0.938019439357656,0.9849437096950486
0.369,6659,29391,435,111,0.9836041358936485,0.9854154093743713,0.938680575133916,0.9850803366488141
0.37,6659,29396,430,111,0.9836041358936485,0.9855830483470798,0.9393426435322331,0.9852169636025795
0.371,6659,29398,428,111,0.9836041358936485,0.985650103936163,0.939607732467899,0.9852716143840857
0.372,6659,29400,426,111,0.9836041358936485,0.9857171595252464,0.9398729710656316,0.9853262651655919
0.373,6659,29401,425,111,0.9836041358936485,0.9857506873197881,0.9400056465273856,0.985353590556345
0.374,6658,29402,424,112,0.9834564254062038,0.9857842151143298,0.940129906805987,0.985353590556345
0.375,6656,29403,423,114,0.9831610044313146,0.9858177429088715,0.9402457974290154,0.9853262651655919
0.376,6655,29403,423,115,0.98301329394387,0.9858177429088715,0.9402373551850806,0.9852989397748387
0.377,6655,29415,411,115,0.98301329394387,0.9862200764433715,0.9418341352957826,0.9856268444638758
0.378,6655,29417,409,115,0.98301329394387,0.9862871320324549,0.9421007927519819,0.985681495245382
0.379,6655,29424,402,115,0.98301329394387,0.9865218265942466,0.9430352841150631,0.9858727729806537
0.38,6655,29427,399,115,0.98301329394387,0.9866224099778717,0.9434363481712503,0.9859547491529129
0.381,6655,29435,391,115,0.98301329394387,0.986890632334205,0.9445075219982969,0.9861733522789375
0.382,6654,29436,390,116,0.9828655834564254,0.9869241601287467,0.944633730834753,0.9861733522789375
0.383,6654,29437,389,116,0.9828655834564254,0.9869576879232884,0.9447678546074116,0.9862006776696907
0.384,6652,29437,389,118,0.9825701624815362,0.9869576879232884,0.9447521658855276,0.9861460268881845
0.385,6651,29437,389,119,0.9824224519940916,0.9869576879232884,0.9447443181818181,0.9861187014974314
0.386,6651,29437,389,119,0.9824224519940916,0.9869576879232884,0.9447443181818181,0.9861187014974314
0.387,6651,29439,387,119,0.9824224519940916,0.9870247435123718,0.9450127877237852,0.9861733522789375
0.388,6650,29443,383,120,0.982274741506647,0.9871588546905384,0.9455424427697995,0.9862553284511969
0.389,6650,29443,383,120,0.982274741506647,0.9871588546905384,0.9455424427697995,0.9862553284511969
0.39,6649,29445,381,121,0.9821270310192024,0.9872259102796218,0.9458036984352773,0.9862826538419499
0.391,6649,29446,380,121,0.9821270310192024,0.9872594380741635,0.9459382557974108,0.986309979232703
0.392,6649,29446,380,121,0.9821270310192024,0.9872594380741635,0.9459382557974108,0.986309979232703
0.393,6648,29446,380,122,0.9819793205317577,0.9872594380741635,0.9459305634604439,0.9862826538419499
0.394,6647,29446,380,123,0.9818316100443132,0.9872594380741635,0.9459228689341113,0.9862553284511969
0.395,6644,29449,377,126,0.9813884785819793,0.9873600214577886,0.9463039453069363,0.9862553284511969
0.396,6633,29451,375,137,0.9797636632200887,0.9874270770468718,0.9464897260273972,0.986009399934419
0.397,6628,29453,373,142,0.9790251107828656,0.9874941326359552,0.9467218968718755,0.9859274237621598
0.398,6628,29460,366,142,0.9790251107828656,0.9877288271977469,0.9476694309408064,0.9861187014974314
0.399,6628,29465,361,142,0.9790251107828656,0.9878964661704553,0.9483474030619545,0.9862553284511969
0.4,6628,29471,355,142,0.9790251107828656,0.9880976329377054,0.9491622511814406,0.9864192807957154
0.401,6628,29471,355,142,0.9790251107828656,0.9880976329377054,0.9491622511814406,0.9864192807957154
0.402,6626,29474,352,144,0.9787296898079764,0.9881982163213304,0.9495557466322728,0.9864466061864685
0.403,6625,29477,349,145,0.9785819793205317,0.9882987997049554,0.9499569830800114,0.9865012569679746
0.404,6624,29478,348,146,0.9784342688330872,0.9883323274994971,0.9500860585197934,0.9865012569679746
0.405,6623,29478,348,147,0.9782865583456425,0.9883323274994971,0.9500788982929278,0.9864739315772215
0.406,6623,29484,342,147,0.9782865583456425,0.9885334942667471,0.950897343862168,0.9866378839217401
0.40700000000000003,6623,29487,339,147,0.9782865583456425,0.9886340776503721,0.9513070956621661,0.9867198600939994
0.40800000000000003,6623,29493,333,147,0.9782865583456425,0.9888352444176222,0.9521276595744681,0.9868838124385179
0.40900000000000003,6623,29500,326,147,0.9782865583456425,0.989069938979414,0.9530867750755504,0.9870750901737895
0.41000000000000003,6620,29502,324,150,0.9778434268833087,0.9891369945684972,0.9533410138248848,0.9870477647830364
0.41100000000000003,6619,29506,320,151,0.9776957163958641,0.989271105746664,0.9538838449344286,0.9871297409552957
0.41200000000000003,6619,29506,320,151,0.9776957163958641,0.989271105746664,0.9538838449344286,0.9871297409552957
0.41300000000000003,6619,29506,320,151,0.9776957163958641,0.989271105746664,0.9538838449344286,0.9871297409552957
0.41400000000000003,6611,29506,320,159,0.9765140324963072,0.989271105746664,0.9538306160727168,0.986911137829271
0.41500000000000004,6611,29506,320,159,0.9765140324963072,0.989271105746664,0.9538306160727168,0.986911137829271
0.41600000000000004,6611,29512,314,159,0.9765140324963072,0.989472272513914,0.9546570397111913,0.9870750901737895
0.417,6611,29515,311,159,0.9765140324963072,0.9895728558975391,0.9550707887893672,0.9871570663460487
0.418,6610,29520,306,160,0.9763663220088626,0.9897404948702474,0.9557547715442453,0.9872663679090611
0.419,6608,29523,303,162,0.9760709010339734,0.9898410782538725,0.9561568513963247,0.9872936932998142
0.42,6608,29527,299,162,0.9760709010339734,0.9899751894320392,0.956710583466049,0.9874029948628266
0.421,6607,29528,298,163,0.9759231905465288,0.9900087172265808,0.956842867487328,0.9874029948628266
0.422,6607,29529,297,163,0.9759231905465288,0.9900422450211225,0.956981460023175,0.9874303202535796
0.423,6607,29529,297,163,0.9759231905465288,0.9900422450211225,0.956981460023175,0.9874303202535796
0.424,6606,29531,295,164,0.9757754800590842,0.9901093006102059,0.9572525720910013,0.9874576456443327
0.425,6606,29539,287,164,0.9757754800590842,0.9903775229665392,0.9583635572319744,0.9876762487703574
0.426,6605,29549,277,165,0.9756277695716395,0.990712800911956,0.9597500726532985,0.9879221772871352
0.427,6605,29556,270,165,0.9756277695716395,0.9909474954737477,0.9607272727272728,0.9881134550224068
0.428,6603,29558,268,167,0.9753323485967503,0.9910145510628311,0.9609954882840925,0.9881134550224068
0.429,6603,29559,267,167,0.9753323485967503,0.9910480788573728,0.9611353711790394,0.9881407804131599
0.43,6603,29560,266,167,0.9753323485967503,0.9910816066519145,0.9612752948027369,0.988168105803913
0.431,6603,29560,266,167,0.9753323485967503,0.9910816066519145,0.9612752948027369,0.988168105803913
0.432,6603,29560,266,167,0.9753323485967503,0.9910816066519145,0.9612752948027369,0.988168105803913
0.433,6602,29561,265,168,0.9751846381093058,0.9911151344464562,0.9614096403087229,0.988168105803913
0.434,6602,29565,261,168,0.9751846381093058,0.9912492456246228,0.9619699839720239,0.9882774073669254
0.435,6602,29574,252,168,0.9751846381093058,0.9915509957754979,0.963233148526408,0.9885233358837031
0.436,6600,29577,249,170,0.9748892171344166,0.9916515791591229,0.9636443276390714,0.9885506612744562
0.437,6600,29580,246,170,0.9748892171344166,0.9917521625427479,0.9640666082383874,0.9886326374467155
0.438,6600,29582,244,170,0.9748892171344166,0.9918192181318313,0.9643483343074225,0.9886872882282217
0.439,6600,29583,243,170,0.9748892171344166,0.991852745926373,0.9644892590968873,0.9887146136189747
0.44,6600,29583,243,170,0.9748892171344166,0.991852745926373,0.9644892590968873,0.9887146136189747
0.441,6600,29585,241,170,0.9748892171344166,0.9919198015154563,0.964771232275983,0.988769264400481
0.442,6600,29588,238,170,0.9748892171344166,0.9920203848990813,0.9651945013161743,0.9888512405727402
0.443,6599,29591,235,171,0.9747415066469719,0.9921209682827064,0.9656131109160082,0.9889058913542463
0.444,6597,29598,228,173,0.9744460856720827,0.992355662844498,0.9665934065934066,0.9890425183080118
0.445,6597,29602,224,173,0.9744460856720827,0.9924897740226648,0.967160240433954,0.9891518198710242
0.446,6597,29603,223,173,0.9744460856720827,0.9925233018172065,0.9673020527859237,0.9891791452617772
0.447,6597,29603,223,173,0.9744460856720827,0.9925233018172065,0.9673020527859237,0.9891791452617772
0.448,6597,29604,222,173,0.9744460856720827,0.9925568296117482,0.9674439067311923,0.9892064706525303
0.449,6597,29607,219,173,0.9744460856720827,0.9926574129953731,0.9678697183098591,0.9892884468247896
0.45,6597,29607,219,173,0.9744460856720827,0.9926574129953731,0.9678697183098591,0.9892884468247896
0.451,6597,29614,212,173,0.9744460856720827,0.9928921075571648,0.9688647378469672,0.9894797245600612
0.452,6596,29616,210,174,0.9742983751846381,0.9929591631462482,0.9691448721716133,0.9895070499508143
0.453,6594,29619,207,176,0.9740029542097489,0.9930597465298733,0.9695632995147773,0.9895343753415674
0.454,6594,29626,200,176,0.9740029542097489,0.993294441091665,0.9705622608183692,0.989725653076839
0.455,6594,29630,196,176,0.9740029542097489,0.9934285522698317,0.9711340206185567,0.9898349546398514
0.456,6594,29632,194,176,0.9740029542097489,0.993495607858915,0.9714201532115498,0.9898896054213575
0.457,6594,29634,192,176,0.9740029542097489,0.9935626634479984,0.9717064544650752,0.9899442562028637
0.458,6594,29636,190,176,0.9740029542097489,0.9936297190370817,0.9719929245283019,0.9899989069843699
0.459,6594,29637,189,176,0.9740029542097489,0.9936632468316234,0.9721362229102167,0.990026232375123
0.46,6594,29640,186,176,0.9740029542097489,0.9937638302152484,0.9725663716814159,0.9901082085473822
0.461,6589,29641,185,181,0.9732644017725258,0.9937973580097901,0.9726896958960732,0.9899989069843699
0.462,6589,29645,181,181,0.9732644017725258,0.9939314691879568,0.9732644017725258,0.9901082085473822
0.463,6585,29646,180,185,0.9726735598227474,0.9939649969824985,0.9733924611973392,0.990026232375123
0.464,6585,29649,177,185,0.9726735598227474,0.9940655803661235,0.9738243123336291,0.9901082085473822
0.465,6585,29666,160,185,0.9726735598227474,0.9946355528733319,0.9762787249814677,0.9905727401901847
0.466,6585,29668,158,185,0.9726735598227474,0.9947026084624153,0.9765682930446389,0.990627390971691
0.467,6585,29671,155,185,0.9726735598227474,0.9948031918460404,0.9770029673590505,0.9907093671439502
0.468,6585,29672,154,185,0.9726735598227474,0.9948367196405821,0.9771479447989316,0.9907366925347032
0.46900000000000003,6583,29677,149,187,0.9723781388478582,0.9950043586132904,0.9778669043374926,0.9908186687069626
0.47000000000000003,6583,29681,145,187,0.9723781388478582,0.9951384697914571,0.978448275862069,0.9909279702699748
0.47100000000000003,6577,29681,145,193,0.9714918759231905,0.9951384697914571,0.9784290389764951,0.9907640179254563
0.47200000000000003,6577,29681,145,193,0.9714918759231905,0.9951384697914571,0.9784290389764951,0.9907640179254563
0.47300000000000003,6577,29681,145,193,0.9714918759231905,0.9951384697914571,0.9784290389764951,0.9907640179254563
0.47400000000000003,6577,29682,144,193,0.9714918759231905,0.9951719975859988,0.9785746168724893,0.9907913433162094
0.47500000000000003,6577,29682,144,193,0.9714918759231905,0.9951719975859988,0.9785746168724893,0.9907913433162094
0.47600000000000003,6577,29683,143,193,0.9714918759231905,0.9952055253805405,0.9787202380952381,0.9908186687069626
0.47700000000000004,6575,29684,142,195,0.9711964549483013,0.9952390531750821,0.9788596099449158,0.9907913433162094
0.47800000000000004,6575,29684,142,195,0.9711964549483013,0.9952390531750821,0.9788596099449158,0.9907913433162094
0.47900000000000004,6575,29687,139,195,0.9711964549483013,0.9953396365587072,0.9792969913613345,0.9908733194884687
0.48,6575,29688,138,195,0.9711964549483013,0.9953731643532489,0.9794428720393267,0.9909006448792218
0.481,6574,29688,138,196,0.9710487444608568,0.9953731643532489,0.9794398092967819,0.9908733194884687
0.482,6574,29688,138,196,0.9710487444608568,0.9953731643532489,0.9794398092967819,0.9908733194884687
0.483,6574,29688,138,196,0.9710487444608568,0.9953731643532489,0.9794398092967819,0.9908733194884687
0.484,6574,29688,138,196,0.9710487444608568,0.9953731643532489,0.9794398092967819,0.9908733194884687
0.485,6569,29688,138,201,0.9703101920236337,0.9953731643532489,0.9794244818845982,0.9907366925347032
0.486,6569,29689,137,201,0.9703101920236337,0.9954066921477905,0.9795705338502834,0.9907640179254563
0.487,6569,29689,137,201,0.9703101920236337,0.9954066921477905,0.9795705338502834,0.9907640179254563
0.488,6569,29689,137,201,0.9703101920236337,0.9954066921477905,0.9795705338502834,0.9907640179254563
0.489,6569,29689,137,201,0.9703101920236337,0.9954066921477905,0.9795705338502834,0.9907640179254563
0.49,6569,29690,136,201,0.9703101920236337,0.9954402199423322,0.9797166293810589,0.9907913433162094
0.491,6568,29690,136,202,0.9701624815361891,0.9954402199423322,0.9797136038186157,0.9907640179254563
0.492,6564,29690,136,206,0.9695716395864107,0.9954402199423322,0.9797014925373134,0.990654716362444
0.493,6564,29690,136,206,0.9695716395864107,0.9954402199423322,0.9797014925373134,0.990654716362444
0.494,6563,29691,135,207,0.969423929098966,0.9954737477368739,0.9798447297700806,0.990654716362444
0.495,6563,29691,135,207,0.969423929098966,0.9954737477368739,0.9798447297700806,0.990654716362444
0.496,6563,29691,135,207,0.969423929098966,0.9954737477368739,0.9798447297700806,0.990654716362444
0.497,6563,29691,135,207,0.969423929098966,0.9954737477368739,0.9798447297700806,0.990654716362444
0.498,6563,29691,135,207,0.969423929098966,0.9954737477368739,0.9798447297700806,0.990654716362444
0.499,6563,29691,135,207,0.969423929098966,0.9954737477368739,0.9798447297700806,0.990654716362444
0.5,6563,29691,135,207,0.969423929098966,0.9954737477368739,0.9798447297700806,0.990654716362444
0.501,6563,29692,134,207,0.969423929098966,0.9955072755314155,0.9799910407645215,0.9906820417531971
0.502,6561,29693,133,209,0.9691285081240768,0.9955408033259572,0.9801314610098596,0.990654716362444
0.503,6561,29693,133,209,0.9691285081240768,0.9955408033259572,0.9801314610098596,0.990654716362444
0.504,6560,29693,133,210,0.9689807976366323,0.9955408033259572,0.9801284924548035,0.990627390971691
0.505,6560,29693,133,210,0.9689807976366323,0.9955408033259572,0.9801284924548035,0.990627390971691
0.506,6560,29693,133,210,0.9689807976366323,0.9955408033259572,0.9801284924548035,0.990627390971691
0.507,6560,29693,133,210,0.9689807976366323,0.9955408033259572,0.9801284924548035,0.990627390971691
0.508,6560,29693,133,210,0.9689807976366323,0.9955408033259572,0.9801284924548035,0.990627390971691
0.509,6560,29694,132,210,0.9689807976366323,0.9955743311204989,0.9802749551703527,0.990654716362444
0.51,6560,29694,132,210,0.9689807976366323,0.9955743311204989,0.9802749551703527,0.990654716362444
0.511,6560,29694,132,210,0.9689807976366323,0.9955743311204989,0.9802749551703527,0.990654716362444
0.512,6558,29695,131,212,0.968685376661743,0.9956078589150406,0.9804156077141576,0.990627390971691
0.513,6558,29695,131,212,0.968685376661743,0.9956078589150406,0.9804156077141576,0.990627390971691
0.514,6557,29695,131,213,0.9685376661742984,0.9956078589150406,0.9804126794258373,0.9906000655809378
0.515,6557,29696,130,213,0.9685376661742984,0.9956413867095822,0.9805592941528338,0.990627390971691
0.516,6557,29696,130,213,0.9685376661742984,0.9956413867095822,0.9805592941528338,0.990627390971691
0.517,6557,29696,130,213,0.9685376661742984,0.9956413867095822,0.9805592941528338,0.990627390971691
0.518,6557,29696,130,213,0.9685376661742984,0.9956413867095822,0.9805592941528338,0.990627390971691
0.519,6557,29696,130,213,0.9685376661742984,0.9956413867095822,0.9805592941528338,0.990627390971691
0.52,6557,29697,129,213,0.9685376661742984,0.9956749145041239,0.9807059527370625,0.990654716362444
0.521,6555,29697,129,215,0.9682422451994092,0.9956749145041239,0.9807001795332136,0.9906000655809378
0.522,6555,29697,129,215,0.9682422451994092,0.9956749145041239,0.9807001795332136,0.9906000655809378
0.523,6554,29697,129,216,0.9680945347119646,0.9956749145041239,0.980697291635493,0.9905727401901847
0.524,6554,29697,129,216,0.9680945347119646,0.9956749145041239,0.980697291635493,0.9905727401901847
0.525,6554,29697,129,216,0.9680945347119646,0.9956749145041239,0.980697291635493,0.9905727401901847
0.526,6554,29698,128,216,0.9680945347119646,0.9957084422986656,0.9808440586650703,0.9906000655809378
0.527,6554,29698,128,216,0.9680945347119646,0.9957084422986656,0.9808440586650703,0.9906000655809378
0.528,6554,29698,128,216,0.9680945347119646,0.9957084422986656,0.9808440586650703,0.9906000655809378
0.529,6553,29698,128,217,0.9679468242245199,0.9957084422986656,0.9808411914384074,0.9905727401901847
0.53,6553,29699,127,217,0.9679468242245199,0.9957419700932073,0.9809880239520958,0.9906000655809378
0.531,6552,29699,127,218,0.9677991137370753,0.9957419700932073,0.9809851774217697,0.9905727401901847
0.532,6550,29699,127,220,0.9675036927621861,0.9957419700932073,0.980979481803205,0.9905180894086786
0.533,6550,29699,127,220,0.9675036927621861,0.9957419700932073,0.980979481803205,0.9905180894086786
0.534,6550,29699,127,220,0.9675036927621861,0.9957419700932073,0.980979481803205,0.9905180894086786
0.535,6550,29699,127,220,0.9675036927621861,0.9957419700932073,0.980979481803205,0.9905180894086786
0.536,6550,29699,127,220,0.9675036927621861,0.9957419700932073,0.980979481803205,0.9905180894086786
0.537,6550,29700,126,220,0.9675036927621861,0.995775497887749,0.9811264230077891,0.9905454147994316
0.538,6549,29700,126,221,0.9673559822747415,0.995775497887749,0.981123595505618,0.9905180894086786
0.539,6549,29700,126,221,0.9673559822747415,0.995775497887749,0.981123595505618,0.9905180894086786
0.54,6549,29701,125,221,0.9673559822747415,0.9958090256822906,0.9812706023374288,0.9905454147994316
0.541,6547,29701,125,223,0.9670605612998523,0.9958090256822906,0.9812649880095923,0.9904907640179255
0.542,6547,29701,125,223,0.9670605612998523,0.9958090256822906,0.9812649880095923,0.9904907640179255
0.543,6547,29701,125,223,0.9670605612998523,0.9958090256822906,0.9812649880095923,0.9904907640179255
0.544,6547,29701,125,223,0.9670605612998523,0.9958090256822906,0.9812649880095923,0.9904907640179255
0.545,6547,29701,125,223,0.9670605612998523,0.9958090256822906,0.9812649880095923,0.9904907640179255
0.546,6546,29701,125,224,0.9669128508124076,0.9958090256822906,0.9812621795832709,0.9904634386271723
0.547,6546,29701,125,224,0.9669128508124076,0.9958090256822906,0.9812621795832709,0.9904634386271723
0.548,6546,29702,124,224,0.9669128508124076,0.9958425534768323,0.9814092953523238,0.9904907640179255
0.549,6546,29702,124,224,0.9669128508124076,0.9958425534768323,0.9814092953523238,0.9904907640179255
0.55,6545,29703,123,225,0.9667651403249631,0.995876081271374,0.9815536892621476,0.9904907640179255
0.551,6545,29703,123,225,0.9667651403249631,0.995876081271374,0.9815536892621476,0.9904907640179255
0.552,6544,29703,123,226,0.9666174298375184,0.995876081271374,0.9815509224538773,0.9904634386271723
0.553,6544,29703,123,226,0.9666174298375184,0.995876081271374,0.9815509224538773,0.9904634386271723
