"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.281,244,33950,439,201,0.5483146067415731,0.9872342900346041,0.35724743777452417,0.9816271458919447
0.28200000000000003,243,33951,438,202,0.5460674157303371,0.9872633691005845,0.3568281938325991,0.9816271458919447
0.28300000000000003,243,33956,433,202,0.5460674157303371,0.9874087644304865,0.3594674556213018,0.9817706838146638
0.28400000000000003,243,33957,432,202,0.5460674157303371,0.9874378434964669,0.36,0.9817993913992077
0.28500000000000003,242,33957,432,203,0.5438202247191011,0.9874378434964669,0.3590504451038576,0.9817706838146638
0.28600000000000003,241,33957,432,204,0.5415730337078651,0.9874378434964669,0.35809806835066865,0.98174197623012
0.28700000000000003,241,33959,430,204,0.5415730337078651,0.9874960016284277,0.3591654247391952,0.9817993913992077
0.28800000000000003,241,33959,430,204,0.5415730337078651,0.9874960016284277,0.3591654247391952,0.9817993913992077
0.289,241,33960,429,204,0.5415730337078651,0.9875250806944081,0.3597014925373134,0.9818280989837516
0.29,240,33962,427,205,0.5393258426966292,0.9875832388263689,0.3598200899550225,0.9818568065682953
0.291,240,33964,425,205,0.5393258426966292,0.9876413969583298,0.3609022556390977,0.981914221737383
0.292,240,33965,424,205,0.5393258426966292,0.9876704760243101,0.3614457831325301,0.9819429293219268
0.293,238,33965,424,207,0.5348314606741573,0.9876704760243101,0.3595166163141994,0.9818855141528392
0.294,238,33966,423,207,0.5348314606741573,0.9876995550902905,0.3600605143721634,0.981914221737383
0.295,238,33966,423,207,0.5348314606741573,0.9876995550902905,0.3600605143721634,0.981914221737383
0.296,238,33968,421,207,0.5348314606741573,0.9877577132222513,0.3611532625189681,0.9819716369064707
0.297,238,33975,414,207,0.5348314606741573,0.9879612666841141,0.36503067484662577,0.9821725899982775
0.298,237,33979,410,208,0.5325842696629214,0.9880775829480357,0.366306027820711,0.982258712751909
0.299,237,33983,406,208,0.5325842696629214,0.9881938992119573,0.36858475894245724,0.9823735430900844
0.3,237,33988,401,208,0.5325842696629214,0.9883392945418593,0.3714733542319749,0.9825170810128036
0.301,235,33993,396,210,0.5280898876404494,0.9884846898717613,0.3724247226624406,0.9826032037664351
0.302,235,34000,389,210,0.5280898876404494,0.9886882433336242,0.3766025641025641,0.982804156858242
0.303,235,34006,383,210,0.5280898876404494,0.9888627177295065,0.3802588996763754,0.982976402365505
0.304,235,34010,379,210,0.5280898876404494,0.9889790339934281,0.38273615635179153,0.9830912327036803
0.305,235,34010,379,210,0.5280898876404494,0.9889790339934281,0.38273615635179153,0.9830912327036803
0.306,234,34012,377,211,0.5258426966292135,0.989037192125389,0.3829787234042553,0.9831199402882241
0.307,234,34013,376,211,0.5258426966292135,0.9890662711913694,0.3836065573770492,0.983148647872768
0.308,234,34014,375,211,0.5258426966292135,0.9890953502573497,0.3842364532019704,0.9831773554573118
0.309,232,34014,375,213,0.5213483146067416,0.9890953502573497,0.38220757825370677,0.9831199402882241
0.31,230,34016,373,215,0.5168539325842697,0.9891535083893105,0.3814262023217247,0.9831199402882241
0.311,230,34022,367,215,0.5168539325842697,0.989327982785193,0.3852596314907873,0.9832921857954872
0.312,229,34025,364,216,0.5146067415730337,0.9894152199831341,0.38617200674536256,0.9833496009645748
0.313,229,34027,362,216,0.5146067415730337,0.989473378115095,0.38747884940778343,0.9834070161336625
0.314,228,34029,360,217,0.5123595505617977,0.9895315362470557,0.3877551020408163,0.9834357237182063
0.315,228,34029,360,217,0.5123595505617977,0.9895315362470557,0.3877551020408163,0.9834357237182063
0.316,228,34030,359,217,0.5123595505617977,0.9895606153130362,0.38841567291311757,0.9834644313027502
0.317,227,34031,358,218,0.5101123595505618,0.9895896943790166,0.38803418803418804,0.9834644313027502
0.318,227,34034,355,218,0.5101123595505618,0.9896769315769578,0.3900343642611684,0.9835505540563817
0.319,227,34039,350,218,0.5101123595505618,0.9898223269068598,0.3934142114384749,0.9836940919791008
0.32,226,34046,343,219,0.5078651685393258,0.9900258803687225,0.39718804920913886,0.9838663374863639
0.321,226,34048,341,219,0.5078651685393258,0.9900840385006834,0.3985890652557319,0.9839237526554516
0.322,225,34050,339,220,0.5056179775280899,0.9901421966326441,0.39893617021276595,0.9839524602399954
0.323,225,34051,338,220,0.5056179775280899,0.9901712756986245,0.3996447602131439,0.9839811678245393
0.324,225,34055,334,220,0.5056179775280899,0.9902875919625461,0.40250447227191416,0.9840959981627145
0.325,224,34059,330,221,0.503370786516854,0.9904039082264677,0.4043321299638989,0.984182120916346
0.326,224,34059,330,221,0.503370786516854,0.9904039082264677,0.4043321299638989,0.984182120916346
0.327,224,34059,330,221,0.503370786516854,0.9904039082264677,0.4043321299638989,0.984182120916346
0.328,223,34060,329,222,0.501123595505618,0.9904329872924482,0.40398550724637683,0.984182120916346
0.329,223,34061,328,222,0.501123595505618,0.9904620663584286,0.4047186932849365,0.9842108285008899
0.33,222,34063,326,223,0.49887640449438203,0.9905202244903893,0.4051094890510949,0.9842395360854338
0.331,222,34065,324,223,0.49887640449438203,0.9905783826223502,0.4065934065934066,0.9842969512545214
0.332,222,34066,323,223,0.49887640449438203,0.9906074616883306,0.4073394495412844,0.9843256588390653
0.333,222,34069,320,223,0.49887640449438203,0.9906946988862718,0.4095940959409594,0.9844117815926968
0.334,221,34069,320,224,0.4966292134831461,0.9906946988862718,0.40850277264325324,0.984383074008153
0.335,221,34070,319,224,0.4966292134831461,0.9907237779522522,0.40925925925925927,0.9844117815926968
0.336,220,34070,319,225,0.4943820224719101,0.9907237779522522,0.40816326530612246,0.984383074008153
0.337,218,34070,319,227,0.4898876404494382,0.9907237779522522,0.4059590316573557,0.9843256588390653
0.338,217,34071,318,228,0.48764044943820223,0.9907528570182326,0.405607476635514,0.9843256588390653
0.339,217,34071,318,228,0.48764044943820223,0.9907528570182326,0.405607476635514,0.9843256588390653
0.34,217,34075,314,228,0.48764044943820223,0.9908691732821542,0.4086629001883239,0.9844404891772406
0.341,217,34076,313,228,0.48764044943820223,0.9908982523481346,0.40943396226415096,0.9844691967617845
0.342,216,34076,313,229,0.4853932584269663,0.9908982523481346,0.40831758034026466,0.9844404891772406
0.343,216,34077,312,229,0.4853932584269663,0.9909273314141149,0.4090909090909091,0.9844691967617845
0.34400000000000003,216,34077,312,229,0.4853932584269663,0.9909273314141149,0.4090909090909091,0.9844691967617845
0.34500000000000003,216,34078,311,229,0.4853932584269663,0.9909564104800954,0.4098671726755218,0.9844979043463283
0.34600000000000003,215,34078,311,230,0.48314606741573035,0.9909564104800954,0.40874524714828897,0.9844691967617845
0.34700000000000003,214,34078,311,231,0.48089887640449436,0.9909564104800954,0.4076190476190476,0.9844404891772406
0.34800000000000003,214,34078,311,231,0.48089887640449436,0.9909564104800954,0.4076190476190476,0.9844404891772406
0.34900000000000003,214,34083,306,231,0.48089887640449436,0.9911018058099974,0.4115384615384615,0.9845840270999598
0.35000000000000003,214,34084,305,231,0.48089887640449436,0.9911308848759778,0.4123314065510597,0.9846127346845036
0.35100000000000003,213,34084,305,232,0.4786516853932584,0.9911308848759778,0.4111969111969112,0.9845840270999598
0.352,213,34085,304,232,0.4786516853932584,0.9911599639419582,0.4119922630560928,0.9846127346845036
0.353,213,34085,304,232,0.4786516853932584,0.9911599639419582,0.4119922630560928,0.9846127346845036
0.354,212,34085,304,233,0.4764044943820225,0.9911599639419582,0.4108527131782946,0.9845840270999598
0.355,211,34085,304,234,0.47415730337078654,0.9911599639419582,0.4097087378640777,0.984555319515416
0.356,211,34085,304,234,0.47415730337078654,0.9911599639419582,0.4097087378640777,0.984555319515416
0.357,211,34085,304,234,0.47415730337078654,0.9911599639419582,0.4097087378640777,0.984555319515416
0.358,211,34087,302,234,0.47415730337078654,0.991218122073919,0.41130604288499023,0.9846127346845036
0.359,210,34087,302,235,0.47191011235955055,0.991218122073919,0.41015625,0.9845840270999598
0.36,210,34088,301,235,0.47191011235955055,0.9912472011398994,0.410958904109589,0.9846127346845036
0.361,210,34088,301,235,0.47191011235955055,0.9912472011398994,0.410958904109589,0.9846127346845036
0.362,209,34088,301,236,0.4696629213483146,0.9912472011398994,0.40980392156862744,0.9845840270999598
0.363,208,34088,301,237,0.46741573033707867,0.9912472011398994,0.4086444007858546,0.984555319515416
0.364,207,34088,301,238,0.4651685393258427,0.9912472011398994,0.4074803149606299,0.9845266119308721
0.365,207,34088,301,238,0.4651685393258427,0.9912472011398994,0.4074803149606299,0.9845266119308721
0.366,207,34089,300,238,0.4651685393258427,0.9912762802058798,0.40828402366863903,0.984555319515416
0.367,207,34092,297,238,0.4651685393258427,0.991363517403821,0.4107142857142857,0.9846414422690475
0.368,206,34092,297,239,0.46292134831460674,0.991363517403821,0.4095427435387674,0.9846127346845036
0.369,206,34092,297,239,0.46292134831460674,0.991363517403821,0.4095427435387674,0.9846127346845036
0.37,206,34092,297,239,0.46292134831460674,0.991363517403821,0.4095427435387674,0.9846127346845036
0.371,206,34092,297,239,0.46292134831460674,0.991363517403821,0.4095427435387674,0.9846127346845036
0.372,204,34092,297,241,0.4584269662921348,0.991363517403821,0.40718562874251496,0.984555319515416
0.373,202,34092,297,243,0.45393258426966293,0.991363517403821,0.40480961923847697,0.9844979043463283
0.374,201,34099,290,244,0.451685393258427,0.9915670708656837,0.4093686354378819,0.9846701498535914
0.375,201,34099,290,244,0.451685393258427,0.9915670708656837,0.4093686354378819,0.9846701498535914
0.376,198,34099,290,247,0.4449438202247191,0.9915670708656837,0.4057377049180328,0.9845840270999598
0.377,198,34099,290,247,0.4449438202247191,0.9915670708656837,0.4057377049180328,0.9845840270999598
0.378,198,34099,290,247,0.4449438202247191,0.9915670708656837,0.4057377049180328,0.9845840270999598
0.379,198,34099,290,247,0.4449438202247191,0.9915670708656837,0.4057377049180328,0.9845840270999598
0.38,197,34099,290,248,0.44269662921348313,0.9915670708656837,0.40451745379876797,0.984555319515416
0.381,197,34101,288,248,0.44269662921348313,0.9916252289976446,0.4061855670103093,0.9846127346845036
0.382,197,34102,287,248,0.44269662921348313,0.991654308063625,0.40702479338842973,0.9846414422690475
0.383,197,34103,286,248,0.44269662921348313,0.9916833871296054,0.4078674948240166,0.9846701498535914
0.384,197,34104,285,248,0.44269662921348313,0.9917124661955858,0.4087136929460581,0.9846988574381351
0.385,196,34104,285,249,0.4404494382022472,0.9917124661955858,0.4074844074844075,0.9846701498535914
0.386,196,34104,285,249,0.4404494382022472,0.9917124661955858,0.4074844074844075,0.9846701498535914
0.387,196,34104,285,249,0.4404494382022472,0.9917124661955858,0.4074844074844075,0.9846701498535914
0.388,196,34107,282,249,0.4404494382022472,0.991799703393527,0.4100418410041841,0.9847562726072229
0.389,195,34109,280,250,0.43820224719101125,0.9918578615254878,0.4105263157894737,0.9847849801917666
0.39,195,34109,280,250,0.43820224719101125,0.9918578615254878,0.4105263157894737,0.9847849801917666
0.391,195,34111,278,250,0.43820224719101125,0.9919160196574486,0.41226215644820297,0.9848423953608544
0.392,195,34112,277,250,0.43820224719101125,0.991945098723429,0.413135593220339,0.9848711029453981
0.393,195,34116,273,250,0.43820224719101125,0.9920614149873506,0.4166666666666667,0.9849859332835735
0.394,194,34119,270,251,0.43595505617977526,0.9921486521852918,0.41810344827586204,0.9850433484526612
0.395,194,34120,269,251,0.43595505617977526,0.9921777312512722,0.4190064794816415,0.985072056037205
0.396,194,34120,269,251,0.43595505617977526,0.9921777312512722,0.4190064794816415,0.985072056037205
0.397,193,34123,266,252,0.4337078651685393,0.9922649684492134,0.420479302832244,0.9851294712062927
0.398,193,34126,263,252,0.4337078651685393,0.9923522056471547,0.4232456140350877,0.9852155939599242
0.399,193,34127,262,252,0.4337078651685393,0.992381284713135,0.42417582417582417,0.9852443015444681
0.4,193,34127,262,252,0.4337078651685393,0.992381284713135,0.42417582417582417,0.9852443015444681
0.401,193,34128,261,252,0.4337078651685393,0.9924103637791154,0.4251101321585903,0.9852730091290118
0.402,193,34128,261,252,0.4337078651685393,0.9924103637791154,0.4251101321585903,0.9852730091290118
0.403,192,34128,261,253,0.4314606741573034,0.9924103637791154,0.423841059602649,0.9852443015444681
0.404,192,34128,261,253,0.4314606741573034,0.9924103637791154,0.423841059602649,0.9852443015444681
0.405,192,34132,257,253,0.4314606741573034,0.992526680043037,0.42761692650334077,0.9853591318826433
0.406,191,34133,256,254,0.42921348314606744,0.9925557591090174,0.4272930648769575,0.9853591318826433
0.40700000000000003,191,34134,255,254,0.42921348314606744,0.9925848381749979,0.4282511210762332,0.9853878394671872
0.40800000000000003,191,34134,255,254,0.42921348314606744,0.9925848381749979,0.4282511210762332,0.9853878394671872
0.40900000000000003,191,34140,249,254,0.42921348314606744,0.9927593125708802,0.4340909090909091,0.9855600849744502
0.41000000000000003,191,34156,233,254,0.42921348314606744,0.9932245776265667,0.45047169811320753,0.9860194063271517
0.41100000000000003,190,34166,223,255,0.42696629213483145,0.9935153682863707,0.4600484261501211,0.9862777745880461
0.41200000000000003,190,34166,223,255,0.42696629213483145,0.9935153682863707,0.4600484261501211,0.9862777745880461
0.41300000000000003,190,34167,222,255,0.42696629213483145,0.993544447352351,0.46116504854368934,0.98630648217259
0.41400000000000003,190,34168,221,255,0.42696629213483145,0.9935735264183314,0.46228710462287104,0.9863351897571339
0.41500000000000004,189,34168,221,256,0.4247191011235955,0.9935735264183314,0.4609756097560976,0.98630648217259
0.41600000000000004,189,34168,221,256,0.4247191011235955,0.9935735264183314,0.4609756097560976,0.98630648217259
0.417,189,34169,220,256,0.4247191011235955,0.9936026054843119,0.4621026894865526,0.9863351897571339
0.418,189,34169,220,256,0.4247191011235955,0.9936026054843119,0.4621026894865526,0.9863351897571339
0.419,188,34169,220,257,0.42247191011235957,0.9936026054843119,0.46078431372549017,0.98630648217259
0.42,188,34170,219,257,0.42247191011235957,0.9936316845502923,0.4619164619164619,0.9863351897571339
0.421,188,34170,219,257,0.42247191011235957,0.9936316845502923,0.4619164619164619,0.9863351897571339
0.422,188,34172,217,257,0.42247191011235957,0.993689842682253,0.4641975308641975,0.9863926049262215
0.423,188,34172,217,257,0.42247191011235957,0.993689842682253,0.4641975308641975,0.9863926049262215
0.424,187,34172,217,258,0.4202247191011236,0.993689842682253,0.4628712871287129,0.9863638973416776
0.425,187,34172,217,258,0.4202247191011236,0.993689842682253,0.4628712871287129,0.9863638973416776
0.426,187,34173,216,258,0.4202247191011236,0.9937189217482334,0.4640198511166253,0.9863926049262215
0.427,187,34173,216,258,0.4202247191011236,0.9937189217482334,0.4640198511166253,0.9863926049262215
0.428,186,34174,215,259,0.41797752808988764,0.9937480008142139,0.46384039900249374,0.9863926049262215
0.429,186,34174,215,259,0.41797752808988764,0.9937480008142139,0.46384039900249374,0.9863926049262215
0.43,186,34175,214,259,0.41797752808988764,0.9937770798801943,0.465,0.9864213125107654
0.431,186,34177,212,259,0.41797752808988764,0.993835238012155,0.46733668341708545,0.986478727679853
0.432,186,34177,212,259,0.41797752808988764,0.993835238012155,0.46733668341708545,0.986478727679853
0.433,185,34177,212,260,0.4157303370786517,0.993835238012155,0.4659949622166247,0.9864500200953091
0.434,185,34177,212,260,0.4157303370786517,0.993835238012155,0.4659949622166247,0.9864500200953091
0.435,185,34178,211,260,0.4157303370786517,0.9938643170781355,0.4671717171717172,0.986478727679853
0.436,185,34178,211,260,0.4157303370786517,0.9938643170781355,0.4671717171717172,0.986478727679853
0.437,185,34179,210,260,0.4157303370786517,0.9938933961441159,0.46835443037974683,0.9865074352643969
0.438,184,34180,209,261,0.4134831460674157,0.9939224752100962,0.4681933842239186,0.9865074352643969
0.439,184,34182,207,261,0.4134831460674157,0.9939806333420571,0.47058823529411764,0.9865648504334845
0.44,184,34183,206,261,0.4134831460674157,0.9940097124080375,0.4717948717948718,0.9865935580180284
0.441,183,34183,206,262,0.41123595505617977,0.9940097124080375,0.4704370179948586,0.9865648504334845
0.442,183,34183,206,262,0.41123595505617977,0.9940097124080375,0.4704370179948586,0.9865648504334845
0.443,183,34183,206,262,0.41123595505617977,0.9940097124080375,0.4704370179948586,0.9865648504334845
0.444,183,34183,206,262,0.41123595505617977,0.9940097124080375,0.4704370179948586,0.9865648504334845
0.445,183,34184,205,262,0.41123595505617977,0.9940387914740179,0.47164948453608246,0.9865935580180284
0.446,183,34187,202,262,0.41123595505617977,0.9941260286719591,0.4753246753246753,0.9866796807716599
0.447,182,34192,197,263,0.40898876404494383,0.9942714240018611,0.48021108179419525,0.9867945111098352
0.448,182,34193,196,263,0.40898876404494383,0.9943005030678415,0.48148148148148145,0.9868232186943791
0.449,182,34193,196,263,0.40898876404494383,0.9943005030678415,0.48148148148148145,0.9868232186943791
0.45,182,34193,196,263,0.40898876404494383,0.9943005030678415,0.48148148148148145,0.9868232186943791
0.451,181,34193,196,264,0.4067415730337079,0.9943005030678415,0.48010610079575594,0.9867945111098352
0.452,181,34193,196,264,0.4067415730337079,0.9943005030678415,0.48010610079575594,0.9867945111098352
0.453,181,34193,196,264,0.4067415730337079,0.9943005030678415,0.48010610079575594,0.9867945111098352
0.454,181,34200,189,264,0.4067415730337079,0.9945040565297043,0.4891891891891892,0.9869954642016421
0.455,181,34203,186,264,0.4067415730337079,0.9945912937276454,0.49318801089918257,0.9870815869552736
0.456,180,34203,186,265,0.4044943820224719,0.9945912937276454,0.4918032786885246,0.9870528793707297
0.457,180,34203,186,265,0.4044943820224719,0.9945912937276454,0.4918032786885246,0.9870528793707297
0.458,180,34203,186,265,0.4044943820224719,0.9945912937276454,0.4918032786885246,0.9870528793707297
0.459,179,34203,186,266,0.40224719101123596,0.9945912937276454,0.4904109589041096,0.987024171786186
0.46,179,34203,186,266,0.40224719101123596,0.9945912937276454,0.4904109589041096,0.987024171786186
0.461,179,34204,185,266,0.40224719101123596,0.9946203727936259,0.49175824175824173,0.9870528793707297
0.462,179,34208,181,266,0.40224719101123596,0.9947366890575474,0.49722222222222223,0.9871677097089051
0.463,179,34215,174,266,0.40224719101123596,0.9949402425194103,0.5070821529745042,0.9873686628007119
0.464,179,34219,170,266,0.40224719101123596,0.9950565587833319,0.5128939828080229,0.9874834931388873
0.465,178,34219,170,267,0.4,0.9950565587833319,0.5114942528735632,0.9874547855543434
0.466,178,34219,170,267,0.4,0.9950565587833319,0.5114942528735632,0.9874547855543434
0.467,178,34219,170,267,0.4,0.9950565587833319,0.5114942528735632,0.9874547855543434
0.468,178,34219,170,267,0.4,0.9950565587833319,0.5114942528735632,0.9874547855543434
0.46900000000000003,177,34220,169,268,0.39775280898876403,0.9950856378493123,0.5115606936416185,0.9874547855543434
0.47000000000000003,177,34220,169,268,0.39775280898876403,0.9950856378493123,0.5115606936416185,0.9874547855543434
0.47100000000000003,176,34221,168,269,0.3955056179775281,0.9951147169152926,0.5116279069767442,0.9874547855543434
0.47200000000000003,175,34221,168,270,0.39325842696629215,0.9951147169152926,0.5102040816326531,0.9874260779697996
0.47300000000000003,175,34221,168,270,0.39325842696629215,0.9951147169152926,0.5102040816326531,0.9874260779697996
0.47400000000000003,174,34221,168,271,0.39101123595505616,0.9951147169152926,0.5087719298245614,0.9873973703852558
0.47500000000000003,172,34221,168,273,0.3865168539325843,0.9951147169152926,0.5058823529411764,0.9873399552161681
0.47600000000000003,172,34221,168,273,0.3865168539325843,0.9951147169152926,0.5058823529411764,0.9873399552161681
0.47700000000000004,170,34222,167,275,0.38202247191011235,0.9951437959812731,0.5044510385756676,0.9873112476316243
0.47800000000000004,170,34223,166,275,0.38202247191011235,0.9951728750472535,0.5059523809523809,0.9873399552161681
0.47900000000000004,169,34223,166,276,0.3797752808988764,0.9951728750472535,0.5044776119402985,0.9873112476316243
0.48,169,34223,166,276,0.3797752808988764,0.9951728750472535,0.5044776119402985,0.9873112476316243
0.481,169,34223,166,276,0.3797752808988764,0.9951728750472535,0.5044776119402985,0.9873112476316243
0.482,169,34223,166,276,0.3797752808988764,0.9951728750472535,0.5044776119402985,0.9873112476316243
0.483,169,34223,166,276,0.3797752808988764,0.9951728750472535,0.5044776119402985,0.9873112476316243
0.484,169,34223,166,276,0.3797752808988764,0.9951728750472535,0.5044776119402985,0.9873112476316243
0.485,167,34223,166,278,0.3752808988764045,0.9951728750472535,0.5015015015015015,0.9872538324625366
0.486,167,34224,165,278,0.3752808988764045,0.9952019541132339,0.5030120481927711,0.9872825400470805
0.487,165,34225,164,280,0.3707865168539326,0.9952310331792142,0.5015197568389058,0.9872538324625366
0.488,165,34225,164,280,0.3707865168539326,0.9952310331792142,0.5015197568389058,0.9872538324625366
0.489,165,34225,164,280,0.3707865168539326,0.9952310331792142,0.5015197568389058,0.9872538324625366
0.49,165,34225,164,280,0.3707865168539326,0.9952310331792142,0.5015197568389058,0.9872538324625366
0.491,165,34225,164,280,0.3707865168539326,0.9952310331792142,0.5015197568389058,0.9872538324625366
0.492,165,34225,164,280,0.3707865168539326,0.9952310331792142,0.5015197568389058,0.9872538324625366
0.493,163,34225,164,282,0.36629213483146067,0.9952310331792142,0.4984709480122324,0.987196417293449
0.494,163,34226,163,282,0.36629213483146067,0.9952601122451947,0.5,0.9872251248779927
0.495,161,34227,162,284,0.36179775280898874,0.9952891913111751,0.4984520123839009,0.987196417293449
0.496,160,34227,162,285,0.3595505617977528,0.9952891913111751,0.4968944099378882,0.9871677097089051
0.497,160,34227,162,285,0.3595505617977528,0.9952891913111751,0.4968944099378882,0.9871677097089051
0.498,160,34227,162,285,0.3595505617977528,0.9952891913111751,0.4968944099378882,0.9871677097089051
0.499,160,34227,162,285,0.3595505617977528,0.9952891913111751,0.4968944099378882,0.9871677097089051
0.5,160,34227,162,285,0.3595505617977528,0.9952891913111751,0.4968944099378882,0.9871677097089051
0.501,160,34227,162,285,0.3595505617977528,0.9952891913111751,0.4968944099378882,0.9871677097089051
0.502,159,34227,162,286,0.35730337078651686,0.9952891913111751,0.4953271028037383,0.9871390021243612
0.503,156,34228,161,289,0.350561797752809,0.9953182703771555,0.4921135646687697,0.9870815869552736
0.504,155,34229,160,290,0.34831460674157305,0.9953473494431359,0.49206349206349204,0.9870815869552736
0.505,154,34229,160,291,0.34606741573033706,0.9953473494431359,0.49044585987261147,0.9870528793707297
0.506,154,34229,160,291,0.34606741573033706,0.9953473494431359,0.49044585987261147,0.9870528793707297
0.507,154,34229,160,291,0.34606741573033706,0.9953473494431359,0.49044585987261147,0.9870528793707297
0.508,154,34229,160,291,0.34606741573033706,0.9953473494431359,0.49044585987261147,0.9870528793707297
0.509,154,34229,160,291,0.34606741573033706,0.9953473494431359,0.49044585987261147,0.9870528793707297
0.51,154,34229,160,291,0.34606741573033706,0.9953473494431359,0.49044585987261147,0.9870528793707297
0.511,154,34229,160,291,0.34606741573033706,0.9953473494431359,0.49044585987261147,0.9870528793707297
0.512,154,34230,159,291,0.34606741573033706,0.9953764285091163,0.49201277955271566,0.9870815869552736
0.513,153,34231,158,292,0.3438202247191011,0.9954055075750967,0.4919614147909968,0.9870815869552736
0.514,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.515,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.516,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.517,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.518,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.519,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.52,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.521,152,34231,158,293,0.3415730337078652,0.9954055075750967,0.49032258064516127,0.9870528793707297
0.522,152,34233,156,293,0.3415730337078652,0.9954636657070575,0.4935064935064935,0.9871102945398175
0.523,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.524,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.525,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.526,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.527,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.528,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.529,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.53,150,34233,156,295,0.33707865168539325,0.9954636657070575,0.49019607843137253,0.9870528793707297
0.531,149,34233,156,296,0.3348314606741573,0.9954636657070575,0.4885245901639344,0.987024171786186
0.532,149,34235,154,296,0.3348314606741573,0.9955218238390183,0.49174917491749176,0.9870815869552736
0.533,148,34235,154,297,0.3325842696629214,0.9955218238390183,0.4900662251655629,0.9870528793707297
0.534,148,34235,154,297,0.3325842696629214,0.9955218238390183,0.4900662251655629,0.9870528793707297
0.535,148,34235,154,297,0.3325842696629214,0.9955218238390183,0.4900662251655629,0.9870528793707297
0.536,148,34235,154,297,0.3325842696629214,0.9955218238390183,0.4900662251655629,0.9870528793707297
0.537,148,34235,154,297,0.3325842696629214,0.9955218238390183,0.4900662251655629,0.9870528793707297
0.538,148,34235,154,297,0.3325842696629214,0.9955218238390183,0.4900662251655629,0.9870528793707297
0.539,147,34235,154,298,0.3303370786516854,0.9955218238390183,0.4883720930232558,0.987024171786186
0.54,147,34235,154,298,0.3303370786516854,0.9955218238390183,0.4883720930232558,0.987024171786186
0.541,147,34236,153,298,0.3303370786516854,0.9955509029049987,0.49,0.9870528793707297
0.542,146,34236,153,299,0.32808988764044944,0.9955509029049987,0.4882943143812709,0.987024171786186
0.543,146,34237,152,299,0.32808988764044944,0.9955799819709791,0.4899328859060403,0.9870528793707297
0.544,146,34237,152,299,0.32808988764044944,0.9955799819709791,0.4899328859060403,0.9870528793707297
0.545,146,34237,152,299,0.32808988764044944,0.9955799819709791,0.4899328859060403,0.9870528793707297
0.546,146,34237,152,299,0.32808988764044944,0.9955799819709791,0.4899328859060403,0.9870528793707297
0.547,146,34237,152,299,0.32808988764044944,0.9955799819709791,0.4899328859060403,0.9870528793707297
0.548,145,34237,152,300,0.3258426966292135,0.9955799819709791,0.4882154882154882,0.987024171786186
0.549,145,34237,152,300,0.3258426966292135,0.9955799819709791,0.4882154882154882,0.987024171786186
0.55,145,34238,151,300,0.3258426966292135,0.9956090610369595,0.48986486486486486,0.9870528793707297
0.551,144,34239,150,301,0.3235955056179775,0.9956381401029399,0.4897959183673469,0.9870528793707297
0.552,144,34239,150,301,0.3235955056179775,0.9956381401029399,0.4897959183673469,0.9870528793707297
0.553,144,34239,150,301,0.3235955056179775,0.9956381401029399,0.4897959183673469,0.9870528793707297
0.554,144,34239,150,301,0.3235955056179775,0.9956381401029399,0.4897959183673469,0.9870528793707297
0.555,144,34239,150,301,0.3235955056179775,0.9956381401029399,0.4897959183673469,0.9870528793707297
0.556,144,34239,150,301,0.3235955056179775,0.9956381401029399,0.4897959183673469,0.9870528793707297
0.557,144,34239,150,301,0.3235955056179775,0.9956381401029399,0.4897959183673469,0.9870528793707297
0.558,143,34239,150,302,0.32134831460674157,0.9956381401029399,0.4880546075085324,0.987024171786186
0.559,143,34241,148,302,0.32134831460674157,0.9956962982349007,0.49140893470790376,0.9870815869552736
0.56,142,34241,148,303,0.31910112359550563,0.9956962982349007,0.4896551724137931,0.9870528793707297
0.561,142,34241,148,303,0.31910112359550563,0.9956962982349007,0.4896551724137931,0.9870528793707297
0.562,142,34241,148,303,0.31910112359550563,0.9956962982349007,0.4896551724137931,0.9870528793707297
0.5630000000000001,142,34241,148,303,0.31910112359550563,0.9956962982349007,0.4896551724137931,0.9870528793707297
