"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.279,27433,7154,20509,90,0.9967300076299822,0.2586125872103532,0.5722122564765758,0.6267350414960317
0.28,27433,7213,20450,90,0.9967300076299822,0.26074539999277013,0.5729173192991249,0.6278041532272678
0.281,27433,7249,20414,90,0.9967300076299822,0.2620467772837364,0.573348381298723,0.6284564925887001
0.28200000000000003,27433,7295,20368,90,0.9967300076299822,0.26370964826663773,0.5739001276123931,0.6292900373283079
0.28300000000000003,27432,7357,20306,91,0.9966936743814264,0.2659509091566352,0.5746365578784197,0.6303953901351792
0.28400000000000003,27431,7407,20256,92,0.9966573411328707,0.2677583776163106,0.5752301465808292,0.6312832964882398
0.28500000000000003,27431,7458,20205,92,0.9966573411328707,0.2696019954451795,0.5758459988244186,0.6322074439169355
0.28600000000000003,27431,7507,20156,92,0.9966573411328707,0.2713733145356613,0.5764389434089142,0.633095350269996
0.28700000000000003,27431,7575,20088,92,0.9966573411328707,0.2738314716408199,0.5772638313095815,0.6343275468415902
0.28800000000000003,27431,7627,20036,92,0.9966573411328707,0.27571123883888227,0.577896222638886,0.6352698148081035
0.289,27431,7676,19987,92,0.9966573411328707,0.27748255792936416,0.5784933991311316,0.6361577211611641
0.29,27431,7711,19952,92,0.9966573411328707,0.2787477858511369,0.5789207099592681,0.6367919399847788
0.291,27431,7752,19911,92,0.9966573411328707,0.28022990998807074,0.5794220776477547,0.6375348820352988
0.292,27431,7801,19862,92,0.9966573411328707,0.2820012290785526,0.5800224134649948,0.6384227883883594
0.293,27430,7865,19798,93,0.996621007884315,0.28431478870693705,0.5807995257050902,0.6395643822708658
0.294,27430,7917,19746,93,0.996621007884315,0.2861945559049995,0.5814397151093776,0.6405066502373791
0.295,27430,7974,19689,93,0.996621007884315,0.2882550699490294,0.5821430845306564,0.64153952089298
0.296,27430,8007,19656,93,0.996621007884315,0.28944799913241515,0.5825510767531751,0.6421374986409597
0.297,27430,8028,19635,93,0.996621007884315,0.2902071358854788,0.5828110060554552,0.6425180299351285
0.298,27430,8068,19595,93,0.996621007884315,0.2916531106532191,0.5833067517278043,0.643242851447831
0.299,27430,8134,19529,93,0.996621007884315,0.2940389690199906,0.584126578504653,0.6444388069437901
0.3,27430,8180,19483,93,0.996621007884315,0.29570184000289196,0.584699337070748,0.6452723516833979
0.301,27429,8258,19405,94,0.9965846746357592,0.2985214907999855,0.5856642610069608,0.6466676330953502
0.302,27429,8328,19335,94,0.9965846746357592,0.3010519466435311,0.5865409289196818,0.6479360707425796
0.303,27429,8384,19279,94,0.9965846746357592,0.3030763113183675,0.5872441551768434,0.6489508208603632
0.304,27429,8417,19246,94,0.9965846746357592,0.30426924050175325,0.5876593465452598,0.6495487986083427
0.305,27429,8470,19193,94,0.9965846746357592,0.3061851570690092,0.5883273990819785,0.6505091871126735
0.306,27429,8521,19142,94,0.9965846746357592,0.30802877489787805,0.5889716776534754,0.6514333345413692
0.307,27429,8558,19105,94,0.9965846746357592,0.3093663015580378,0.5894399793699231,0.652103794440619
0.308,27429,8600,19063,94,0.9965846746357592,0.3108845750641651,0.5899724683816571,0.6528648570289566
0.309,27429,8655,19008,94,0.9965846746357592,0.31287279036980803,0.5906712319917308,0.6538614866089225
0.31,27428,8705,18958,95,0.9965483413872034,0.3146802588294834,0.5912990988660372,0.6547493929619831
0.311,27428,8749,18914,95,0.9965483413872034,0.3162708310739978,0.5918605152992965,0.6555466966259559
0.312,27428,8796,18867,95,0.9965483413872034,0.31796985142609263,0.5924613889188898,0.6563983619033813
0.313,27428,8848,18815,95,0.9965483413872034,0.319849618624155,0.5931276085029086,0.6573406298698945
0.314,27428,8892,18771,95,0.9965483413872034,0.3214401908686693,0.5936925041667569,0.6581379335338673
0.315,27428,8935,18728,95,0.9965483413872034,0.3229946137439902,0.5942456018719127,0.6589171166600225
0.316,27428,8986,18677,95,0.9965483413872034,0.32483823157285907,0.5949029389437155,0.6598412640887181
0.317,27428,9047,18616,95,0.9965483413872034,0.327043343093663,0.5956910780992094,0.6609466168955894
0.318,27428,9095,18568,95,0.9965483413872034,0.32877851281495135,0.5963127228454648,0.6618164027108324
0.319,27427,9175,18488,96,0.9965120081386477,0.33167046235043196,0.5973429162583034,0.6632479251984199
0.32,27427,9240,18423,96,0.9965120081386477,0.33402017134801,0.5981897491821156,0.6644257601565614
0.321,27427,9297,18366,96,0.9965120081386477,0.3360806853920399,0.5989343349420218,0.6654586308121625
0.322,27427,9359,18304,96,0.9965120081386477,0.3383219462820374,0.5997463427434344,0.6665821041568514
0.323,27427,9415,18248,96,0.9965120081386477,0.3403463109568738,0.6004816639299398,0.6675968542746349
0.324,27427,9492,18171,96,0.9965120081386477,0.3431298123847739,0.6014956796350717,0.6689921356865872
0.325,27427,9532,18131,96,0.9965120081386477,0.3445757871525142,0.6020237938452083,0.6697169571992897
0.326,27427,9599,18064,96,0.9965120081386477,0.3469977948884792,0.6029104658064233,0.6709310332330664
0.327,27427,9649,18014,96,0.9965120081386477,0.3488052633481546,0.6035738650117735,0.6718370601239445
0.328,27427,9691,17972,96,0.9965120081386477,0.3503235368542819,0.6041322496090222,0.6725981227122821
0.329,27426,9739,17924,97,0.9964756748900919,0.35205870657557026,0.6047629547960308,0.6734497879897076
0.33,27426,9784,17879,97,0.9964756748900919,0.3536854281892781,0.605363646396645,0.6742652121914978
0.331,27426,9854,17809,97,0.9964756748900919,0.3562158840328236,0.6063004310821267,0.6755336498387272
0.332,27426,9910,17753,97,0.9964756748900919,0.35824024870766,0.6070519489143186,0.6765483999565107
0.333,27426,9969,17694,97,0.9964756748900919,0.360373061490077,0.6078457446808511,0.6776175116877469
0.334,27426,10023,17640,97,0.9964756748900919,0.3623251274265264,0.608574091332712,0.6785960207298952
0.335,27426,10095,17568,97,0.9964756748900919,0.36492788200845894,0.6095479397252968,0.6799006994527598
0.336,27426,10143,17520,97,0.9964756748900919,0.36666305172974734,0.6101989053530904,0.6807704852680028
0.337,27426,10213,17450,97,0.9964756748900919,0.36919350757329283,0.6111507264462074,0.6820389229152322
0.338,27425,10266,17397,98,0.9964393416415361,0.37110942414054876,0.6118647092945428,0.6829811908817454
0.339,27425,10332,17331,98,0.9964393416415361,0.3734952825073202,0.6127670033068192,0.6841771463777044
0.34,27425,10417,17246,98,0.9964393416415361,0.3765679788887684,0.6139329766515189,0.6857173920921973
0.341,27425,10475,17188,98,0.9964393416415361,0.3786646423019918,0.6147311321812028,0.686768383285616
0.342,27425,10528,17135,98,0.9964393416415361,0.38058055886924774,0.6154622980251346,0.6877287717899467
0.343,27425,10582,17081,98,0.9964393416415361,0.38253262480569716,0.6162090504651059,0.6887072808320951
0.34400000000000003,27425,10654,17009,98,0.9964393416415361,0.3851353793876297,0.6172075437727866,0.6900119595549596
0.34500000000000003,27425,10721,16942,98,0.9964393416415361,0.3875573871235947,0.618139608267406,0.6912260355887363
0.34600000000000003,27425,10770,16893,98,0.9964393416415361,0.38932870621407656,0.6188230515817501,0.6921139419417969
0.34700000000000003,27424,10832,16831,99,0.9964030083929805,0.39156996710407405,0.6196813919331149,0.6932192947486682
0.34800000000000003,27424,10904,16759,99,0.9964030083929805,0.3941727216860066,0.6206912160785822,0.6945239734715326
0.34900000000000003,27424,10964,16699,99,0.9964030083929805,0.39634168383761703,0.6215352537225484,0.6956112057405864
0.35000000000000003,27424,11014,16649,99,0.9964030083929805,0.3981491522972924,0.6222403739250788,0.6965172326314645
0.35100000000000003,27413,11068,16595,110,0.9960033426588671,0.40010121823374184,0.6229094710052717,0.6972964157576197
0.352,27413,11133,16530,110,0.9960033426588671,0.4024509272313198,0.62383087181121,0.6984742507157612
0.353,27413,11203,16460,110,0.9960033426588671,0.40498138307486536,0.6248262029038361,0.6997426883629906
0.354,27413,11263,16400,110,0.9960033426588671,0.4071503452264758,0.625681875242508,0.7008299206320444
0.355,27413,11333,16330,110,0.9960033426588671,0.4096808010700213,0.626683126443088,0.7020983582792737
0.356,27413,11399,16264,110,0.9960033426588671,0.4120666594367928,0.6276301028001008,0.7032943137752329
0.357,27412,11450,16213,111,0.9959670094103114,0.4139102772656617,0.6283553008595989,0.7042003406661109
0.358,27406,11527,16136,117,0.9957490099189769,0.4166937786935618,0.6294152772036194,0.7054868988511579
0.359,27406,11562,16101,117,0.9957490099189769,0.4179590066153346,0.6299216218079849,0.7061211176747726
0.36,27406,11620,16043,117,0.9957490099189769,0.420055670028558,0.6307625031646298,0.7071721088681913
0.361,27406,11693,15970,117,0.9957490099189769,0.4226945739796841,0.6318240501659904,0.7084949081288733
0.362,27406,11762,15901,117,0.9957490099189769,0.4251888804540361,0.632830720206895,0.7097452252382851
0.363,27406,11841,15822,117,0.9957490099189769,0.4280446806203232,0.6339872304987508,0.7111767477258725
0.364,27406,11915,15748,117,0.9957490099189769,0.4307197339406427,0.6350743847615516,0.7125176675243722
0.365,27406,12000,15663,117,0.9957490099189769,0.43379243032209086,0.6363277531403098,0.7140579132388649
0.366,27404,12053,15610,119,0.9956763434218654,0.4357083468893468,0.6370948993351002,0.7149820606675606
0.367,27404,12112,15551,119,0.9956763434218654,0.43784115967176374,0.6379699685717611,0.7160511723987968
0.368,27404,12167,15496,119,0.9956763434218654,0.43982937497740665,0.6387878787878788,0.7170478019787627
0.369,27404,12208,15455,119,0.9956763434218654,0.4413114991143405,0.639398959378427,0.7177907440292828
0.37,27404,12258,15405,119,0.9956763434218654,0.4431189675740158,0.6401457637412694,0.7186967709201609
0.371,27404,12303,15360,119,0.9956763434218654,0.44474568918772367,0.6408193807875784,0.7195121951219512
0.372,27404,12372,15291,119,0.9956763434218654,0.4472399956620757,0.6418550181520084,0.720762512231363
0.373,27403,12438,15225,120,0.9956400101733096,0.4496258540288472,0.6428403866003566,0.7219403471895046
0.374,27403,12485,15178,120,0.9956400101733096,0.45132487438094204,0.6435499401141355,0.72279201246693
0.375,27403,12543,15120,120,0.9956400101733096,0.4534215377941655,0.6444277214683818,0.7238430036603486
0.376,27402,12616,15047,121,0.9956036769247538,0.45606044174529153,0.6455275742655893,0.7251476823832131
0.377,27402,12698,14965,121,0.9956036769247538,0.4590246900191592,0.646776972643803,0.7266335664842533
0.378,27402,12753,14910,121,0.9956036769247538,0.4610129053248021,0.6476176971072036,0.7276301960642192
0.379,27402,12817,14846,121,0.9956036769247538,0.4633264649531866,0.6485987502366976,0.7287899104845432
0.38,27401,12876,14787,122,0.995567343676198,0.4654592777356035,0.6494974874371859,0.7298409016779618
0.381,27401,12956,14707,122,0.995567343676198,0.46835122727108414,0.6507314524555904,0.7312905447033667
0.382,27401,13011,14652,122,0.995567343676198,0.47033944257672705,0.6515825268114046,0.7322871742833327
0.383,27401,13076,14587,122,0.995567343676198,0.472689151574305,0.6525912165380585,0.7334650092414743
0.384,27401,13132,14531,122,0.995567343676198,0.47471351624914143,0.6534627492130115,0.7344797593592578
0.385,27401,13194,14469,122,0.995567343676198,0.4769547771391389,0.6544303797468355,0.7356032327039467
0.386,27400,13250,14413,123,0.9955310104276424,0.47897914181397533,0.6552985913471887,0.7365998622839126
0.387,27400,13306,14357,123,0.9955310104276424,0.4810035064888118,0.6561774073807984,0.7376146124016961
0.388,27399,13377,14286,124,0.9954946771790866,0.4835701117015508,0.6572867938107233,0.7388830500489254
0.389,27399,13448,14215,124,0.9954946771790866,0.48613671691428983,0.6584082280001923,0.7401696082339724
0.39,27399,13516,14147,124,0.9954946771790866,0.48859487401944834,0.6594858710826553,0.7414018048055666
0.391,27399,13576,14087,124,0.9954946771790866,0.49076383617105884,0.6604396663934822,0.7424890370746203
0.392,27399,13641,14022,124,0.9954946771790866,0.4931135451686368,0.6614760628666618,0.7436668720327619
0.393,27399,13698,13965,124,0.9954946771790866,0.4951740592126667,0.6623875834058601,0.744699742688363
0.394,27399,13766,13897,124,0.9954946771790866,0.4976322163178252,0.6634783029833398,0.7459319392599573
0.395,27398,13816,13847,125,0.9954583439305308,0.4994396847775006,0.6642744575100012,0.7468198456130178
0.396,27397,13891,13772,126,0.9954220106819751,0.5021508874670138,0.6654764507274892,0.7481607654115174
0.397,27397,13978,13685,126,0.9954220106819751,0.5052958825868489,0.6668857407136946,0.7497372522016453
0.398,27397,14061,13602,126,0.9954220106819751,0.50829628022991,0.6682358106295275,0.751241256840503
0.399,27397,14124,13539,126,0.9954220106819751,0.510573690489101,0.6692642173148329,0.7523828507230095
0.4,27397,14176,13487,126,0.9954220106819751,0.5124534576871633,0.6701154485862441,0.7533251186895227
0.401,27397,14223,13440,126,0.9954220106819751,0.5141524780392582,0.6708866958885324,0.7541767839669481
0.402,27397,14281,13382,126,0.9954220106819751,0.5162491414524817,0.6718408985016798,0.7552277751603668
0.403,27396,14346,13317,127,0.9953856774334193,0.5185988504500596,0.6729054601724265,0.7563874895806908
0.404,27396,14414,13249,127,0.9953856774334193,0.5210570075552181,0.6740312461557387,0.757619686152285
0.405,27396,14488,13175,127,0.9953856774334193,0.5237320608755377,0.6752606541618398,0.7589606059507846
0.406,27395,14573,13090,128,0.9953493441848635,0.5268047572569858,0.6766703717426207,0.7604827311274599
0.40700000000000003,27395,14637,13026,128,0.9953493441848635,0.5291183168853704,0.677741767892927,0.7616424455477838
0.40800000000000003,27395,14696,12967,128,0.9953493441848635,0.5312511296677873,0.6787324711362173,0.7627115572790201
0.40900000000000003,27395,14752,12911,128,0.9953493441848635,0.5332754943426237,0.679675482558428,0.7637263073968036
0.41000000000000003,27395,14834,12829,128,0.9953493441848635,0.5362397426164913,0.6810610580747812,0.7652121914978437
0.41100000000000003,27394,14904,12759,129,0.9953130109363079,0.5387701984600368,0.6822404303538964,0.7664625086072555
0.41200000000000003,27394,14977,12686,129,0.9953130109363079,0.5414091024111629,0.6834830339321357,0.7677853078679375
0.41300000000000003,27394,15051,12612,129,0.9953130109363079,0.5440841557314825,0.6847472879068139,0.7691262276664371
0.41400000000000003,27394,15120,12543,129,0.9953130109363079,0.5465784622058345,0.6859303402859503,0.7703765447758489
0.41500000000000004,27394,15173,12490,129,0.9953130109363079,0.5484943787730904,0.6868418413398857,0.7713369332801797
0.41600000000000004,27393,15244,12419,130,0.9952766776877521,0.5510609839858295,0.6880588767205867,0.7726053709274091
0.417,27393,15308,12355,130,0.9952766776877521,0.5533745436142139,0.6891667505283284,0.7737650853477331
0.418,27393,15382,12281,130,0.9952766776877521,0.5560495969345335,0.6904521853102787,0.7751060051462327
0.419,27393,15432,12231,130,0.9952766776877521,0.5578570653942089,0.6913234403391884,0.7760120320371109
0.42,27392,15494,12169,131,0.9952403444391963,0.5600983262842063,0.6923990799019236,0.7771173848439822
0.421,27390,15544,12119,133,0.9951676779420848,0.5619057947438817,0.6932597635981675,0.7779871706592252
0.422,27389,15606,12057,134,0.995131344693529,0.5641470556338792,0.6943416315976272,0.7790925234660965
0.423,27389,15673,11990,134,0.995131344693529,0.5665690633698443,0.6955229944894487,0.7803065994998731
0.424,27389,15735,11928,134,0.995131344693529,0.5688103242598417,0.696619782791159,0.781430072844562
0.425,27389,15787,11876,134,0.995131344693529,0.5706900914579041,0.6975423405068126,0.7823723408110753
0.426,27388,15833,11830,135,0.9950950114449733,0.5723529624408054,0.6983527971849661,0.7831877650128656
0.427,27388,15918,11745,135,0.9950950114449733,0.5754256588222536,0.6998696752101806,0.7847280107273584
0.428,27388,15969,11694,135,0.9950950114449733,0.5772692766511225,0.7007829691418044,0.785652158156054
0.429,27386,16046,11617,137,0.9950223449478618,0.5800527780790226,0.7021511165807759,0.7870111984923712
0.43,27386,16093,11570,137,0.9950223449478618,0.5817517984311174,0.7029982544409077,0.7878628637697966
0.431,27385,16172,11491,138,0.994986011699306,0.5846075985974045,0.7044191789278732,0.7892762657195665
0.432,27385,16253,11410,138,0.994986011699306,0.5875356975020786,0.7058899342698801,0.7907440292827891
0.433,27385,16317,11346,138,0.994986011699306,0.5898492571304631,0.7070563631199814,0.7919037437031131
0.434,27385,16378,11285,138,0.994986011699306,0.592054368651267,0.7081717093354021,0.7930090965099844
0.435,27385,16442,11221,138,0.994986011699306,0.5943679282796516,0.7093456975599648,0.7941688109303084
0.436,27385,16502,11161,138,0.994986011699306,0.596536890431262,0.7104498521247341,0.7952560431993622
0.437,27382,16565,11098,141,0.9948770119536388,0.5988143006904529,0.7115904365904366,0.7963432754684159
0.438,27382,16622,11041,141,0.9948770119536388,0.6008748147344829,0.7126460713635062,0.797376146124017
0.439,27380,16692,10971,143,0.9948043454565273,0.6034052705780284,0.7139318401084718,0.7986083426956112
0.44,27379,16770,10893,144,0.9947680122079715,0.606224921375122,0.715379389632107,0.8000036241075635
0.441,27379,16823,10840,144,0.9947680122079715,0.6081408379423779,0.7163714382898558,0.8009640126118943
0.442,27379,16889,10774,144,0.9947680122079715,0.6105266963091494,0.7176106728173407,0.8021599681078534
0.443,27379,16932,10731,144,0.9947680122079715,0.6120811191844703,0.7184203621096825,0.8029391512340086
0.444,27379,16966,10697,144,0.9947680122079715,0.6133101977370495,0.719061876247505,0.8035552495198057
0.445,27379,17016,10647,144,0.9947680122079715,0.6151176661967249,0.7200073633829485,0.8044612764106839
0.446,27374,17074,10589,149,0.9945863459651928,0.6172143296099483,0.7210705160287648,0.8054216649150147
0.447,27373,17136,10527,150,0.994550012716637,0.6194555904999458,0.7222427440633246,0.806527017721886
0.448,27372,17217,10446,151,0.9945136794680812,0.6223836894046199,0.7237823258765668,0.807976660747291
0.449,27372,17272,10391,151,0.9945136794680812,0.6243719047102628,0.7248364801525302,0.808973290327257
0.45,27372,17327,10336,151,0.9945136794680812,0.6263601200159057,0.7258937095576535,0.8099699199072229
0.451,27372,17384,10279,151,0.9945136794680812,0.6284206340599356,0.7269926429576904,0.8110027905628239
0.452,27372,17434,10229,151,0.9945136794680812,0.630228102519611,0.7279593627829047,0.811908817453702
0.453,27372,17499,10164,151,0.9945136794680812,0.6325778115171891,0.7292199488491049,0.8130866524118436
0.454,27369,17544,10119,154,0.994404679722414,0.6342045331308969,0.7300736235595391,0.8138477150001812
0.455,27369,17607,10056,154,0.994404679722414,0.6364819433900878,0.7313026052104208,0.8149893088826876
0.456,27369,17659,10004,154,0.994404679722414,0.6383617105881503,0.7323201241538009,0.8159315768492009
0.457,27368,17719,9944,155,0.9943683464738582,0.6405306727397607,0.7334905660377359,0.8170006885804371
0.458,27367,17780,9883,156,0.9943320132253025,0.6427357842605647,0.7346845637583893,0.8180879208494908
0.459,27367,17837,9826,156,0.9943320132253025,0.6447962983045946,0.7358105019761784,0.8191207915050919
0.46,27367,17900,9763,156,0.9943320132253025,0.6470737085637855,0.7370589819552922,0.8202623853875983
0.461,27366,17953,9710,157,0.9942956799767467,0.6489896251310414,0.7381055130003237,0.8212046533541115
0.462,27365,18008,9655,158,0.9942593467281909,0.6509778404366844,0.7391950297136682,0.8221831623962599
0.463,27365,18081,9582,158,0.9942593467281909,0.6536167443878105,0.7406555336021869,0.823505961656942
0.464,27365,18142,9521,158,0.9942593467281909,0.6558218559086144,0.7418803882231741,0.8246113144638133
0.465,27362,18212,9451,161,0.9941503469825237,0.6583523117521599,0.7432700404748322,0.82582539049759
0.466,27362,18275,9388,161,0.9941503469825237,0.660629722011351,0.7445442176870748,0.8269669843800964
0.467,27362,18332,9331,161,0.9941503469825237,0.6626902360553808,0.7457008148693212,0.8279998550356975
0.468,27362,18388,9275,161,0.9941503469825237,0.6647146007302173,0.746840625597074,0.8290146051534809
0.46900000000000003,27361,18476,9187,162,0.9941140137339679,0.6678957452192459,0.7486319360840539,0.8305910919436089
0.47000000000000003,27361,18560,9103,162,0.9941140137339679,0.6709322922315005,0.7503565160157964,0.8321132171202841
0.47100000000000003,27357,18628,9035,166,0.993968680739745,0.673390449336659,0.7517311497032315,0.8332729315406081
0.47200000000000003,27354,18662,9001,169,0.9938596809940777,0.6746195278892383,0.7524136982533352,0.8338346682129526
0.47300000000000003,27351,18702,8961,172,0.9937506812484104,0.6760655026569786,0.7532220753469927,0.8345051281122023
0.47400000000000003,27351,18746,8917,172,0.9937506812484104,0.6776560749014929,0.7541358773574501,0.8353024317761751
0.47500000000000003,27350,18797,8866,173,0.9937143479998547,0.6794996927303618,0.7551910757676166,0.8362084586670533
0.47600000000000003,27350,18851,8812,173,0.9937143479998547,0.6814517586668113,0.7563187876776727,0.8371869677092016
0.47700000000000004,27350,18924,8739,173,0.9937143479998547,0.6840906626179373,0.7578486519438056,0.8385097669698837
0.47800000000000004,27350,19012,8651,173,0.9937143479998547,0.687271807106966,0.7597011194133496,0.8401043742978291
0.47900000000000004,27347,19076,8587,176,0.9936053482541874,0.6895853667353504,0.7610341181054154,0.8412097271047004
0.48,27346,19138,8525,177,0.9935690150056317,0.691826627625348,0.7623428396197486,0.8423150799115717
0.481,27343,19187,8476,180,0.9934600152599644,0.6935979467158299,0.7633658114408554,0.8431486246511797
0.482,27343,19223,8440,180,0.9934600152599644,0.6948993240067961,0.7641338065561859,0.8438009640126118
0.483,27341,19272,8391,182,0.9933873487628528,0.696670643097278,0.7651684764356879,0.8446526292900374
0.484,27338,19315,8348,185,0.9932783490171856,0.6982250659725988,0.7660707280165892,0.8453774508027398
0.485,27338,19379,8284,185,0.9932783490171856,0.7005386256009832,0.767447083263152,0.8465371652230638
0.486,27337,19477,8186,186,0.9932420157686299,0.704081263781947,0.7695577513160488,0.8482948573913673
0.487,27337,19548,8115,186,0.9932420157686299,0.706647868994686,0.771098950693896,0.8495814155764143
0.488,27337,19617,8046,186,0.9932420157686299,0.709142175469038,0.7726026622954526,0.8508317326858261
0.489,27335,19678,7985,188,0.9931693492715183,0.7113472869898421,0.7739241223103058,0.8519008444170623
0.49,27333,19731,7932,190,0.9930966827744069,0.7132632035570979,0.7750744364100383,0.852824991845758
0.491,27333,19774,7889,190,0.9930966827744069,0.7148176264324188,0.7760206689001192,0.8536041749719132
0.492,27329,19822,7841,194,0.9929513497801838,0.7165527961537071,0.7770543076485641,0.8544014786358859
0.493,27321,19887,7776,202,0.9926606837917378,0.7189025051512851,0.778442601931789,0.855434349291487
0.494,27320,19943,7720,203,0.9926243505431821,0.7209268698261215,0.7796803652968036,0.8564309788714529
0.495,27320,20011,7652,203,0.9926243505431821,0.72338502693128,0.7811963856799725,0.8576631754430472
0.496,27320,20073,7590,203,0.9926243505431821,0.7256262878212775,0.78258378688055,0.858786648787736
0.497,27317,20150,7513,206,0.9925153507975149,0.7284097892491777,0.7842951478610394,0.8601275685862356
0.498,27317,20209,7454,206,0.9925153507975149,0.7305426020315946,0.7856259526617009,0.8611966803174719
0.499,27317,20244,7419,206,0.9925153507975149,0.7318078299533674,0.7864175495163519,0.8618308991410865
0.5,27315,20294,7369,208,0.9924426843004033,0.7336152984130427,0.7875389228462691,0.8627006849563295
0.501,27313,20347,7316,210,0.9923700178032918,0.7355312149802986,0.788731987640417,0.8636248323850252
0.502,27308,20403,7260,215,0.992188351560513,0.737555579655135,0.7899791714880815,0.8645489798137209
0.503,27306,20449,7214,217,0.9921156850634015,0.7392184506380364,0.7910196987253766,0.8653462834776936
0.504,27303,20503,7160,220,0.9920066853177343,0.7411705165744857,0.7922409540666802,0.8662704309063893
0.505,27300,20558,7105,223,0.991897685572067,0.7431587318801287,0.7934893184130214,0.8672126988729025
0.506,27300,20602,7061,223,0.991897685572067,0.744749304124643,0.7945053985623236,0.8680100025368753
0.507,27300,20663,7000,223,0.991897685572067,0.746954415645447,0.7959183673469388,0.8691153553437466
0.508,27300,20697,6966,223,0.991897685572067,0.7481834941980262,0.7967081071616179,0.8697314536295437
0.509,27299,20748,6915,224,0.9918613523235112,0.7500271120268951,0.7978897527327994,0.8706374805204219
0.51,27291,20807,6856,232,0.9915706863350652,0.752159924809312,0.7992210150232817,0.8715616279491175
0.511,27288,20854,6809,235,0.9914616865893979,0.753858945161407,0.8003050121711588,0.8723589316130903
0.512,27286,20906,6757,237,0.9913890200922865,0.7557387123594693,0.8015157301060424,0.8732649585039683
0.513,27282,20962,6701,241,0.9912436870980634,0.7577630770343058,0.8028131712915281,0.8742072264704817
0.514,27276,21013,6650,247,0.9910256876067289,0.7596066948631747,0.8039851441372399,0.8750226506722719
0.515,27273,21060,6603,250,0.9909166878610617,0.7613057152152695,0.805083244775062,0.8758199543362447
0.516,27271,21104,6559,252,0.9908440213639501,0.7628962874597838,0.8061188294413243,0.8765810169245823
0.517,27267,21150,6513,256,0.9906986883697272,0.7645591584426852,0.8071936056838366,0.87734207951292
0.518,27267,21200,6463,256,0.9906986883697272,0.7663666269023606,0.8083901571301512,0.878248106403798
0.519,27264,21241,6422,259,0.9905896886240598,0.7678487510392944,0.8093570029092204,0.8789366868408655
0.52,27256,21305,6358,267,0.9902990226356139,0.7701623106676788,0.8108526209317546,0.879951436958649
0.521,27245,21342,6321,278,0.9898993569015005,0.7714998373278387,0.8116844425907168,0.8804225709419056
0.522,27237,21397,6266,286,0.9896086909130546,0.7734880526334815,0.8129719726591649,0.881274236219331
0.523,27234,21456,6207,289,0.9894996911673872,0.7756208654158985,0.8143895218444425,0.8822889863371145
0.524,27233,21514,6149,290,0.9894633579188316,0.7777175288291219,0.8157989335570067,0.8833218569927156
0.525,27232,21573,6090,291,0.9894270246702758,0.7798503416115389,0.8172378608726967,0.8843728481861342
0.526,27231,21626,6037,292,0.98939069142172,0.7817662581787947,0.8185343272814717,0.8853151161526475
0.527,27231,21662,6001,292,0.98939069142172,0.7830676354697611,0.8194210399614829,0.8859674555140796
0.528,27222,21705,5958,301,0.9890636921847182,0.7846220583450819,0.8204339963833635,0.8865835537998767
0.529,27217,21746,5917,306,0.9888820259419395,0.7861041824820156,0.8214221041830144,0.887235893161309
0.53,27212,21791,5872,311,0.9887003596991607,0.7877309040957235,0.8225123926973764,0.8879607146740115
0.531,27211,21834,5829,312,0.9886640264506049,0.7892853269710444,0.8235774818401937,0.8887217772623491
0.532,27208,21879,5784,315,0.9885550267049377,0.7909120485847522,0.8246847720659554,0.8894828398506868
0.533,27207,21927,5736,316,0.9885186934563819,0.7926472183060406,0.8258810672980603,0.8903345051281122
0.534,27205,21992,5671,318,0.9884460269592704,0.7949969273036186,0.827503345905828,0.8914760990106186
0.535,27204,22032,5631,319,0.9884096937107146,0.7964429020713588,0.8285061671996345,0.8921827999855035
0.536,27204,22080,5583,319,0.9884096937107146,0.7981780717926472,0.8297190959831641,0.8930525858007465
0.537,27201,22120,5543,322,0.9883006939650474,0.7996240465603875,0.8307170779379428,0.8937230456999964
0.538,27200,22153,5510,323,0.9882643607164917,0.8008169757437733,0.8315499847141546,0.8943029029101583
0.539,27193,22200,5463,330,0.9880100279766014,0.8025159960958681,0.8327106810387065,0.8950277244228608
0.54,27192,22243,5420,331,0.9879736947280456,0.8040704189711889,0.8338035079111983,0.8957887870111985
0.541,27190,22284,5379,333,0.9879010282309342,0.8055525431081227,0.8348429488163591,0.8964954879860835
0.542,27189,22320,5343,334,0.9878646949823784,0.806853920399089,0.8357617115455551,0.8971297068096981
0.543,27189,22365,5298,334,0.9878646949823784,0.8084806420127969,0.8369193831378705,0.8979451310114884
0.544,27188,22419,5244,335,0.9878283617338226,0.8104327079492463,0.838307844104588,0.8989055195158192
0.545,27187,22464,5199,336,0.9877920284852668,0.8120594295629541,0.8394676712159576,0.899702823179792
0.546,27184,22506,5157,339,0.9876830287395996,0.8135777030690814,0.8405429640394546,0.9004095241546769
0.547,27181,22540,5123,342,0.9875740289939323,0.8148067816216606,0.841412828132739,0.9009712608270214
0.548,27174,22587,5076,349,0.987319696254042,0.8165058019737556,0.8426046511627907,0.9016960823397239
0.549,27169,22636,5027,354,0.9871380300112633,0.8182771210642374,0.843862591626289,0.9024933860036966
0.55,27166,22685,4978,357,0.9870290302655961,0.8200484401547193,0.8451343952215032,0.9033269307433045
