"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28300000000000003,11375,33753,282,102,0.9911126601028143,0.9917144116350816,0.9758085270652826,0.9915626647917033
0.28400000000000003,11374,33754,281,103,0.9910255293195086,0.9917437931541061,0.9758901758901759,0.9915626647917033
0.28500000000000003,11374,33754,281,103,0.9910255293195086,0.9917437931541061,0.9758901758901759,0.9915626647917033
0.28600000000000003,11373,33754,281,104,0.9909383985362028,0.9917437931541061,0.9758881070876952,0.9915406925645983
0.28700000000000003,11373,33754,281,104,0.9909383985362028,0.9917437931541061,0.9758881070876952,0.9915406925645983
0.28800000000000003,11373,33757,278,104,0.9909383985362028,0.9918319377111797,0.9761393871770664,0.9916066092459132
0.289,11373,33758,277,104,0.9909383985362028,0.9918613192302042,0.9762231759656652,0.9916285814730181
0.29,11373,33758,277,104,0.9909383985362028,0.9918613192302042,0.9762231759656652,0.9916285814730181
0.291,11373,33758,277,104,0.9909383985362028,0.9918613192302042,0.9762231759656652,0.9916285814730181
0.292,11373,33759,276,104,0.9909383985362028,0.9918907007492287,0.9763069791398403,0.991650553700123
0.293,11372,33760,275,105,0.9908512677528971,0.9919200822682532,0.9763887696402507,0.991650553700123
0.294,11372,33760,275,105,0.9908512677528971,0.9919200822682532,0.9763887696402507,0.991650553700123
0.295,11371,33764,271,106,0.9907641369695913,0.9920376083443514,0.976722212678234,0.9917164703814378
0.296,11371,33766,269,106,0.9907641369695913,0.9920963713824005,0.9768900343642611,0.9917604148356477
0.297,11371,33769,266,106,0.9907641369695913,0.9921845159394741,0.977141875053708,0.9918263315169625
0.298,11370,33769,266,107,0.9906770061862856,0.9921845159394741,0.977139910622207,0.9918043592898577
0.299,11370,33769,266,107,0.9906770061862856,0.9921845159394741,0.977139910622207,0.9918043592898577
0.3,11370,33769,266,107,0.9906770061862856,0.9921845159394741,0.977139910622207,0.9918043592898577
0.301,11369,33770,265,108,0.9905898754029798,0.9922138974584986,0.9772219357056903,0.9918043592898577
0.302,11369,33770,265,108,0.9905898754029798,0.9922138974584986,0.9772219357056903,0.9918043592898577
0.303,11369,33772,263,108,0.9905898754029798,0.9922726604965477,0.9773899587345255,0.9918483037440675
0.304,11369,33773,262,108,0.9905898754029798,0.9923020420155721,0.9774739919181498,0.9918702759711724
0.305,11369,33773,262,108,0.9905898754029798,0.9923020420155721,0.9774739919181498,0.9918702759711724
0.306,11369,33773,262,108,0.9905898754029798,0.9923020420155721,0.9774739919181498,0.9918702759711724
0.307,11368,33773,262,109,0.9905027446196741,0.9923020420155721,0.9774720550300946,0.9918483037440675
0.308,11368,33773,262,109,0.9905027446196741,0.9923020420155721,0.9774720550300946,0.9918483037440675
0.309,11368,33775,260,109,0.9905027446196741,0.9923608050536212,0.977640178878569,0.9918922481982774
0.31,11367,33775,260,110,0.9904156138363683,0.9923608050536212,0.9776382557839511,0.9918702759711724
0.311,11367,33777,258,110,0.9904156138363683,0.9924195680916703,0.9778064516129032,0.9919142204253824
0.312,11366,33781,254,111,0.9903284830530626,0.9925370941677685,0.9781411359724613,0.9919801371066971
0.313,11366,33781,254,111,0.9903284830530626,0.9925370941677685,0.9781411359724613,0.9919801371066971
0.314,11366,33781,254,111,0.9903284830530626,0.9925370941677685,0.9781411359724613,0.9919801371066971
0.315,11366,33782,253,111,0.9903284830530626,0.992566475686793,0.9782253205955762,0.9920021093338021
0.316,11365,33783,252,112,0.990241352269757,0.9925958572058176,0.9783076525781182,0.9920021093338021
0.317,11364,33783,252,113,0.9901542214864512,0.9925958572058176,0.9783057851239669,0.9919801371066971
0.318,11364,33783,252,113,0.9901542214864512,0.9925958572058176,0.9783057851239669,0.9919801371066971
0.319,11363,33785,250,114,0.9900670907031455,0.9926546202438666,0.9784724016188754,0.9920021093338021
0.32,11363,33785,250,114,0.9900670907031455,0.9926546202438666,0.9784724016188754,0.9920021093338021
0.321,11363,33785,250,114,0.9900670907031455,0.9926546202438666,0.9784724016188754,0.9920021093338021
0.322,11363,33786,249,114,0.9900670907031455,0.9926840017628912,0.9785566655184292,0.992024081560907
0.323,11363,33786,249,114,0.9900670907031455,0.9926840017628912,0.9785566655184292,0.992024081560907
0.324,11362,33788,247,115,0.9899799599198397,0.9927427648009403,0.9787234042553191,0.9920460537880119
0.325,11361,33788,247,116,0.989892829136534,0.9927427648009403,0.9787215713301172,0.992024081560907
0.326,11360,33790,245,117,0.9898056983532282,0.9928015278389892,0.9788884101680311,0.9920460537880119
0.327,11360,33790,245,117,0.9898056983532282,0.9928015278389892,0.9788884101680311,0.9920460537880119
0.328,11360,33790,245,117,0.9898056983532282,0.9928015278389892,0.9788884101680311,0.9920460537880119
0.329,11360,33790,245,117,0.9898056983532282,0.9928015278389892,0.9788884101680311,0.9920460537880119
0.33,11360,33790,245,117,0.9898056983532282,0.9928015278389892,0.9788884101680311,0.9920460537880119
0.331,11359,33790,245,118,0.9897185675699225,0.9928015278389892,0.978886590830748,0.992024081560907
0.332,11359,33791,244,118,0.9897185675699225,0.9928309093580138,0.9789709557872964,0.9920460537880119
0.333,11358,33791,244,119,0.9896314367866167,0.9928309093580138,0.9789691432511636,0.992024081560907
0.334,11357,33791,244,120,0.989544306003311,0.9928309093580138,0.9789673304025515,0.9920021093338021
0.335,11357,33793,242,120,0.989544306003311,0.9928896723960629,0.979136132425209,0.9920460537880119
0.336,11357,33793,242,120,0.989544306003311,0.9928896723960629,0.979136132425209,0.9920460537880119
0.337,11357,33794,241,120,0.989544306003311,0.9929190539150874,0.9792205552681497,0.9920680260151169
0.338,11356,33794,241,121,0.9894571752200052,0.9929190539150874,0.979218763473312,0.9920460537880119
0.339,11356,33795,240,121,0.9894571752200052,0.9929484354341119,0.9793032080027596,0.9920680260151169
0.34,11356,33796,239,121,0.9894571752200052,0.9929778169531365,0.979387667097887,0.9920899982422219
0.341,11353,33796,239,124,0.989195782870088,0.9929778169531365,0.9793823326432022,0.992024081560907
0.342,11353,33796,239,124,0.989195782870088,0.9929778169531365,0.9793823326432022,0.992024081560907
0.343,11352,33796,239,125,0.9891086520867822,0.9929778169531365,0.9793805538780088,0.9920021093338021
0.34400000000000003,11352,33796,239,125,0.9891086520867822,0.9929778169531365,0.9793805538780088,0.9920021093338021
0.34500000000000003,11352,33797,238,125,0.9891086520867822,0.993007198472161,0.9794650560828301,0.992024081560907
0.34600000000000003,11352,33798,237,125,0.9891086520867822,0.9930365799911856,0.9795495728708258,0.9920460537880119
0.34700000000000003,11351,33801,234,126,0.9890215213034765,0.9931247245482592,0.9798014674147605,0.9920899982422219
0.34800000000000003,11350,33801,234,127,0.9889343905201707,0.9931247245482592,0.979799723756906,0.9920680260151169
0.34900000000000003,11350,33802,233,127,0.9889343905201707,0.9931541060672837,0.9798843132176466,0.9920899982422219
0.35000000000000003,11350,33803,232,127,0.9889343905201707,0.9931834875863083,0.9799689172854429,0.9921119704693268
0.35100000000000003,11350,33804,231,127,0.9889343905201707,0.9932128691053328,0.9800535359640791,0.9921339426964317
0.352,11349,33804,231,128,0.988847259736865,0.9932128691053328,0.9800518134715026,0.9921119704693268
0.353,11349,33809,226,128,0.988847259736865,0.9933597767004554,0.980475161987041,0.9922218316048514
0.354,11349,33809,226,128,0.988847259736865,0.9933597767004554,0.980475161987041,0.9922218316048514
0.355,11340,33810,225,137,0.9880630826871134,0.9933891582194799,0.980544747081712,0.9920460537880119
0.356,11339,33811,224,138,0.9879759519038076,0.9934185397385045,0.9806278647409842,0.9920460537880119
0.357,11339,33811,224,138,0.9879759519038076,0.9934185397385045,0.9806278647409842,0.9920460537880119
0.358,11339,33811,224,138,0.9879759519038076,0.9934185397385045,0.9806278647409842,0.9920460537880119
0.359,11339,33812,223,138,0.9879759519038076,0.993447921257529,0.9807126794672202,0.9920680260151169
0.36,11339,33812,223,138,0.9879759519038076,0.993447921257529,0.9807126794672202,0.9920680260151169
0.361,11336,33812,223,141,0.9877145595538904,0.993447921257529,0.9807076736741933,0.9920021093338021
0.362,11335,33812,223,142,0.9876274287705846,0.993447921257529,0.9807060044990483,0.9919801371066971
0.363,11335,33812,223,142,0.9876274287705846,0.993447921257529,0.9807060044990483,0.9919801371066971
0.364,11334,33812,223,143,0.9875402979872789,0.993447921257529,0.9807043350350437,0.9919581648795922
0.365,11333,33813,222,144,0.9874531672039731,0.9934773027765536,0.9807875378623973,0.9919581648795922
0.366,11333,33813,222,144,0.9874531672039731,0.9934773027765536,0.9807875378623973,0.9919581648795922
0.367,11333,33813,222,144,0.9874531672039731,0.9934773027765536,0.9807875378623973,0.9919581648795922
0.368,11333,33813,222,144,0.9874531672039731,0.9934773027765536,0.9807875378623973,0.9919581648795922
0.369,11332,33814,221,145,0.9873660364206674,0.9935066842955781,0.9808707694971003,0.9919581648795922
0.37,11332,33814,221,145,0.9873660364206674,0.9935066842955781,0.9808707694971003,0.9919581648795922
0.371,11331,33814,221,146,0.9872789056373616,0.9935066842955781,0.9808691135734072,0.9919361926524872
0.372,11331,33814,221,146,0.9872789056373616,0.9935066842955781,0.9808691135734072,0.9919361926524872
0.373,11330,33814,221,147,0.987191774854056,0.9935066842955781,0.9808674573629989,0.9919142204253824
0.374,11330,33815,220,147,0.987191774854056,0.9935360658146026,0.9809523809523809,0.9919361926524872
0.375,11329,33815,220,148,0.9871046440707502,0.9935360658146026,0.9809507316650792,0.9919142204253824
0.376,11329,33815,220,148,0.9871046440707502,0.9935360658146026,0.9809507316650792,0.9919142204253824
0.377,11328,33815,220,149,0.9870175132874445,0.9935360658146026,0.9809490820921372,0.9918922481982774
0.378,11328,33815,220,149,0.9870175132874445,0.9935360658146026,0.9809490820921372,0.9918922481982774
0.379,11328,33816,219,149,0.9870175132874445,0.9935654473336272,0.9810340348142375,0.9919142204253824
0.38,11328,33816,219,149,0.9870175132874445,0.9935654473336272,0.9810340348142375,0.9919142204253824
0.381,11327,33816,219,150,0.9869303825041387,0.9935654473336272,0.9810323921704487,0.9918922481982774
0.382,11327,33816,219,150,0.9869303825041387,0.9935654473336272,0.9810323921704487,0.9918922481982774
0.383,11326,33816,219,151,0.986843251720833,0.9935654473336272,0.9810307492420961,0.9918702759711724
0.384,11324,33817,218,153,0.9866689901542215,0.9935948288526517,0.9811124588459539,0.9918483037440675
0.385,11324,33817,218,153,0.9866689901542215,0.9935948288526517,0.9811124588459539,0.9918483037440675
0.386,11324,33817,218,153,0.9866689901542215,0.9935948288526517,0.9811124588459539,0.9918483037440675
0.387,11324,33817,218,153,0.9866689901542215,0.9935948288526517,0.9811124588459539,0.9918483037440675
0.388,11324,33818,217,153,0.9866689901542215,0.9936242103716763,0.9811974698899576,0.9918702759711724
0.389,11324,33818,217,153,0.9866689901542215,0.9936242103716763,0.9811974698899576,0.9918702759711724
0.39,11324,33818,217,153,0.9866689901542215,0.9936242103716763,0.9811974698899576,0.9918702759711724
0.391,11323,33818,217,154,0.9865818593709157,0.9936242103716763,0.9811958405545927,0.9918483037440675
0.392,11321,33818,217,156,0.9864075978043043,0.9936242103716763,0.9811925810365748,0.9918043592898577
0.393,11321,33818,217,156,0.9864075978043043,0.9936242103716763,0.9811925810365748,0.9918043592898577
0.394,11320,33819,216,157,0.9863204670209985,0.9936535918907008,0.9812760055478502,0.9918043592898577
0.395,11320,33819,216,157,0.9863204670209985,0.9936535918907008,0.9812760055478502,0.9918043592898577
0.396,11320,33819,216,157,0.9863204670209985,0.9936535918907008,0.9812760055478502,0.9918043592898577
0.397,11320,33819,216,157,0.9863204670209985,0.9936535918907008,0.9812760055478502,0.9918043592898577
0.398,11320,33820,215,157,0.9863204670209985,0.9936829734097253,0.9813610749891634,0.9918263315169625
0.399,11316,33820,215,161,0.9859719438877755,0.9936829734097253,0.9813546093140231,0.9917384426085428
0.4,11316,33820,215,161,0.9859719438877755,0.9936829734097253,0.9813546093140231,0.9917384426085428
0.401,11315,33820,215,162,0.9858848131044698,0.9936829734097253,0.9813529921942759,0.9917164703814378
0.402,11314,33820,215,163,0.985797682321164,0.9936829734097253,0.9813513747939977,0.991694498154333
0.403,11313,33820,215,164,0.9857105515378584,0.9936829734097253,0.9813497571131159,0.991672525927228
0.404,11313,33821,214,164,0.9857105515378584,0.9937123549287498,0.9814348919927127,0.991694498154333
0.405,11313,33821,214,164,0.9857105515378584,0.9937123549287498,0.9814348919927127,0.991694498154333
0.406,11312,33821,214,165,0.9856234207545526,0.9937123549287498,0.9814332812771126,0.991672525927228
0.40700000000000003,11312,33821,214,165,0.9856234207545526,0.9937123549287498,0.9814332812771126,0.991672525927228
0.40800000000000003,11312,33822,213,165,0.9856234207545526,0.9937417364477743,0.9815184381778742,0.991694498154333
0.40900000000000003,11312,33822,213,165,0.9856234207545526,0.9937417364477743,0.9815184381778742,0.991694498154333
0.41000000000000003,11312,33822,213,165,0.9856234207545526,0.9937417364477743,0.9815184381778742,0.991694498154333
0.41100000000000003,11310,33822,213,167,0.9854491591879411,0.9937417364477743,0.9815152304087478,0.991650553700123
0.41200000000000003,11310,33822,213,167,0.9854491591879411,0.9937417364477743,0.9815152304087478,0.991650553700123
0.41300000000000003,11309,33823,212,168,0.9853620284046354,0.9937711179667988,0.9815988195469143,0.991650553700123
0.41400000000000003,11308,33823,212,169,0.9852748976213296,0.9937711179667988,0.9815972222222222,0.9916285814730181
0.41500000000000004,11308,33823,212,169,0.9852748976213296,0.9937711179667988,0.9815972222222222,0.9916285814730181
0.41600000000000004,11308,33823,212,169,0.9852748976213296,0.9937711179667988,0.9815972222222222,0.9916285814730181
0.417,11308,33823,212,169,0.9852748976213296,0.9937711179667988,0.9815972222222222,0.9916285814730181
0.418,11308,33824,211,169,0.9852748976213296,0.9938004994858234,0.9816824377116069,0.991650553700123
0.419,11308,33824,211,169,0.9852748976213296,0.9938004994858234,0.9816824377116069,0.991650553700123
0.42,11308,33824,211,169,0.9852748976213296,0.9938004994858234,0.9816824377116069,0.991650553700123
0.421,11306,33824,211,171,0.9851006360547181,0.9938004994858234,0.98167925675089,0.9916066092459132
0.422,11304,33824,211,173,0.9849263744881066,0.9938004994858234,0.9816760746851932,0.9915626647917033
0.423,11304,33825,210,173,0.9849263744881066,0.9938298810048479,0.9817613340281397,0.9915846370188083
0.424,11304,33825,210,173,0.9849263744881066,0.9938298810048479,0.9817613340281397,0.9915846370188083
0.425,11304,33825,210,173,0.9849263744881066,0.9938298810048479,0.9817613340281397,0.9915846370188083
0.426,11304,33825,210,173,0.9849263744881066,0.9938298810048479,0.9817613340281397,0.9915846370188083
0.427,11304,33825,210,173,0.9849263744881066,0.9938298810048479,0.9817613340281397,0.9915846370188083
0.428,11304,33826,209,173,0.9849263744881066,0.9938592625238725,0.981846608182055,0.9916066092459132
0.429,11303,33826,209,174,0.9848392437048009,0.9938592625238725,0.9818450312717165,0.9915846370188083
0.43,11303,33826,209,174,0.9848392437048009,0.9938592625238725,0.9818450312717165,0.9915846370188083
0.431,11301,33826,209,176,0.9846649821381894,0.9938592625238725,0.9818418766290182,0.9915406925645983
0.432,11300,33826,209,177,0.9845778513548836,0.9938592625238725,0.9818402988965158,0.9915187203374934
0.433,11300,33826,209,177,0.9845778513548836,0.9938592625238725,0.9818402988965158,0.9915187203374934
0.434,11300,33827,208,177,0.9845778513548836,0.993888644042897,0.9819256169621133,0.9915406925645983
0.435,11300,33827,208,177,0.9845778513548836,0.993888644042897,0.9819256169621133,0.9915406925645983
0.436,11299,33827,208,178,0.9844907205715779,0.993888644042897,0.9819240462327279,0.9915187203374934
0.437,11296,33827,208,181,0.9842293282216608,0.993888644042897,0.9819193324061196,0.9914528036561786
0.438,11296,33827,208,181,0.9842293282216608,0.993888644042897,0.9819193324061196,0.9914528036561786
0.439,11296,33828,207,181,0.9842293282216608,0.9939180255619215,0.9820046944275407,0.9914747758832835
0.44,11296,33828,207,181,0.9842293282216608,0.9939180255619215,0.9820046944275407,0.9914747758832835
0.441,11294,33828,207,183,0.9840550666550493,0.9939180255619215,0.9820015650812973,0.9914308314290736
0.442,11293,33828,207,184,0.9839679358717435,0.9939180255619215,0.982,0.9914088592019688
0.443,11293,33828,207,184,0.9839679358717435,0.9939180255619215,0.982,0.9914088592019688
0.444,11290,33829,206,187,0.9837065435218263,0.9939474070809461,0.982080723729993,0.9913649147477588
0.445,11289,33829,206,188,0.9836194127385205,0.9939474070809461,0.9820791648542845,0.9913429425206539
0.446,11289,33829,206,188,0.9836194127385205,0.9939474070809461,0.9820791648542845,0.9913429425206539
0.447,11289,33829,206,188,0.9836194127385205,0.9939474070809461,0.9820791648542845,0.9913429425206539
0.448,11289,33829,206,188,0.9836194127385205,0.9939474070809461,0.9820791648542845,0.9913429425206539
0.449,11289,33830,205,188,0.9836194127385205,0.9939767885999706,0.9821646076213677,0.9913649147477588
0.45,11288,33830,205,189,0.9835322819552148,0.9939767885999706,0.9821630557730793,0.9913429425206539
0.451,11286,33830,205,191,0.9833580203886033,0.9939767885999706,0.9821599512662084,0.9912989980664441
0.452,11283,33830,205,194,0.983096628038686,0.9939767885999706,0.9821552924791086,0.9912330813851292
0.453,11282,33830,205,195,0.9830094972553803,0.9939767885999706,0.9821537390093149,0.9912111091580242
0.454,11282,33831,204,195,0.9830094972553803,0.9940061701189952,0.982239247779906,0.9912330813851292
0.455,11281,33831,204,196,0.9829223664720745,0.9940061701189952,0.9822377013495864,0.9912111091580242
0.456,11281,33831,204,196,0.9829223664720745,0.9940061701189952,0.9822377013495864,0.9912111091580242
0.457,11280,33831,204,197,0.9828352356887688,0.9940061701189952,0.9822361546499477,0.9911891369309194
0.458,11278,33831,204,199,0.9826609741221574,0.9940061701189952,0.9822330604424316,0.9911451924767094
0.459,11274,33832,203,203,0.9823124509889344,0.9940355516380197,0.9823124509889344,0.9910792757953947
0.46,11274,33832,203,203,0.9823124509889344,0.9940355516380197,0.9823124509889344,0.9910792757953947
0.461,11274,33832,203,203,0.9823124509889344,0.9940355516380197,0.9823124509889344,0.9910792757953947
0.462,11273,33832,203,204,0.9822253202056287,0.9940355516380197,0.9823109097246427,0.9910573035682897
0.463,11273,33832,203,204,0.9822253202056287,0.9940355516380197,0.9823109097246427,0.9910573035682897
0.464,11273,33833,202,204,0.9822253202056287,0.9940649331570443,0.9823965141612201,0.9910792757953947
0.465,11273,33833,202,204,0.9822253202056287,0.9940649331570443,0.9823965141612201,0.9910792757953947
0.466,11247,33834,201,230,0.9799599198396793,0.9940943146760688,0.9824423480083857,0.9905299701177711
0.467,11247,33834,201,230,0.9799599198396793,0.9940943146760688,0.9824423480083857,0.9905299701177711
0.468,11246,33834,201,231,0.9798727890563736,0.9940943146760688,0.9824408141871233,0.9905079978906662
0.46900000000000003,11245,33834,201,232,0.9797856582730678,0.9940943146760688,0.9824392800978508,0.9904860256635613
0.47000000000000003,11245,33835,200,232,0.9797856582730678,0.9941236961950933,0.9825251201397991,0.9905079978906662
0.47100000000000003,11245,33835,200,232,0.9797856582730678,0.9941236961950933,0.9825251201397991,0.9905079978906662
0.47200000000000003,11243,33835,200,234,0.9796113967064564,0.9941236961950933,0.9825220658918116,0.9904640534364563
0.47300000000000003,11243,33835,200,234,0.9796113967064564,0.9941236961950933,0.9825220658918116,0.9904640534364563
0.47400000000000003,11243,33835,200,234,0.9796113967064564,0.9941236961950933,0.9825220658918116,0.9904640534364563
0.47500000000000003,11243,33836,199,234,0.9796113967064564,0.9941530777141179,0.9826079356755812,0.9904860256635613
0.47600000000000003,11243,33836,199,234,0.9796113967064564,0.9941530777141179,0.9826079356755812,0.9904860256635613
0.47700000000000004,11243,33837,198,234,0.9796113967064564,0.9941824592331423,0.9826938204702386,0.9905079978906662
0.47800000000000004,11242,33837,198,235,0.9795242659231507,0.9941824592331423,0.9826923076923076,0.9904860256635613
0.47900000000000004,11242,33837,198,235,0.9795242659231507,0.9941824592331423,0.9826923076923076,0.9904860256635613
0.48,11242,33837,198,235,0.9795242659231507,0.9941824592331423,0.9826923076923076,0.9904860256635613
0.481,11242,33838,197,235,0.9795242659231507,0.9942118407521668,0.982778214878923,0.9905079978906662
0.482,11241,33838,197,236,0.9794371351398449,0.9942118407521668,0.9827767092148977,0.9904860256635613
0.483,11240,33838,197,237,0.9793500043565392,0.9942118407521668,0.9827752032875754,0.9904640534364563
0.484,11240,33838,197,237,0.9793500043565392,0.9942118407521668,0.9827752032875754,0.9904640534364563
0.485,11240,33839,196,237,0.9793500043565392,0.9942412222711914,0.9828611402588318,0.9904860256635613
0.486,11240,33839,196,237,0.9793500043565392,0.9942412222711914,0.9828611402588318,0.9904860256635613
0.487,11239,33839,196,238,0.9792628735732334,0.9942412222711914,0.9828596414516835,0.9904640534364563
0.488,11239,33840,195,238,0.9792628735732334,0.9942706037902159,0.9829456008396011,0.9904860256635613
0.489,11238,33840,195,239,0.9791757427899277,0.9942706037902159,0.9829441091577014,0.9904640534364563
0.49,11238,33840,195,239,0.9791757427899277,0.9942706037902159,0.9829441091577014,0.9904640534364563
0.491,11238,33841,194,239,0.9791757427899277,0.9942999853092405,0.9830300909727082,0.9904860256635613
0.492,11237,33841,194,240,0.9790886120066219,0.9942999853092405,0.9830286064211355,0.9904640534364563
0.493,11237,33841,194,240,0.9790886120066219,0.9942999853092405,0.9830286064211355,0.9904640534364563
0.494,11236,33841,194,241,0.9790014812233162,0.9942999853092405,0.9830271216097988,0.9904420812093514
0.495,11235,33844,191,242,0.9789143504400104,0.9943881298663141,0.9832837388412393,0.9904860256635613
0.496,11235,33845,190,242,0.9789143504400104,0.9944175113853386,0.9833698030634573,0.9905079978906662
0.497,11235,33845,190,242,0.9789143504400104,0.9944175113853386,0.9833698030634573,0.9905079978906662
0.498,11235,33845,190,242,0.9789143504400104,0.9944175113853386,0.9833698030634573,0.9905079978906662
0.499,11234,33845,190,243,0.9788272196567047,0.9944175113853386,0.9833683473389355,0.9904860256635613
0.5,11233,33845,190,244,0.9787400888733989,0.9944175113853386,0.9833668913595378,0.9904640534364563
0.501,11233,33845,190,244,0.9787400888733989,0.9944175113853386,0.9833668913595378,0.9904640534364563
0.502,11233,33846,189,244,0.9787400888733989,0.9944468929043632,0.9834529854666433,0.9904860256635613
0.503,11233,33847,188,244,0.9787400888733989,0.9944762744233877,0.9835390946502057,0.9905079978906662
0.504,11233,33847,188,244,0.9787400888733989,0.9944762744233877,0.9835390946502057,0.9905079978906662
0.505,11231,33847,188,246,0.9785658273067875,0.9944762744233877,0.983536211577196,0.9904640534364563
0.506,11231,33848,187,246,0.9785658273067875,0.9945056559424122,0.9836223506743738,0.9904860256635613
0.507,11231,33848,187,246,0.9785658273067875,0.9945056559424122,0.9836223506743738,0.9904860256635613
0.508,11231,33848,187,246,0.9785658273067875,0.9945056559424122,0.9836223506743738,0.9904860256635613
0.509,11231,33848,187,246,0.9785658273067875,0.9945056559424122,0.9836223506743738,0.9904860256635613
0.51,11230,33848,187,247,0.9784786965234817,0.9945056559424122,0.9836209161776298,0.9904640534364563
0.511,11230,33849,186,247,0.9784786965234817,0.9945350374614368,0.9837070777855641,0.9904860256635613
0.512,11230,33849,186,247,0.9784786965234817,0.9945350374614368,0.9837070777855641,0.9904860256635613
0.513,11230,33850,185,247,0.9784786965234817,0.9945644189804613,0.9837932544897066,0.9905079978906662
0.514,11230,33850,185,247,0.9784786965234817,0.9945644189804613,0.9837932544897066,0.9905079978906662
0.515,11229,33850,185,248,0.978391565740176,0.9945644189804613,0.9837918345891011,0.9904860256635613
0.516,11228,33850,185,249,0.9783044349568703,0.9945644189804613,0.9837904144396741,0.9904640534364563
0.517,11228,33851,184,249,0.9783044349568703,0.9945938004994859,0.9838766211005958,0.9904860256635613
0.518,11227,33851,184,250,0.9782173041735646,0.9945938004994859,0.9838752081325037,0.9904640534364563
0.519,11227,33851,184,250,0.9782173041735646,0.9945938004994859,0.9838752081325037,0.9904640534364563
0.52,11227,33851,184,250,0.9782173041735646,0.9945938004994859,0.9838752081325037,0.9904640534364563
0.521,11227,33851,184,250,0.9782173041735646,0.9945938004994859,0.9838752081325037,0.9904640534364563
0.522,11227,33852,183,250,0.9782173041735646,0.9946231820185104,0.9839614373356704,0.9904860256635613
0.523,11227,33852,183,250,0.9782173041735646,0.9946231820185104,0.9839614373356704,0.9904860256635613
0.524,11227,33853,182,250,0.9782173041735646,0.9946525635375348,0.9840476816548339,0.9905079978906662
0.525,11227,33853,182,250,0.9782173041735646,0.9946525635375348,0.9840476816548339,0.9905079978906662
0.526,11226,33853,182,251,0.9781301733902588,0.9946525635375348,0.9840462833099579,0.9904860256635613
0.527,11224,33853,182,253,0.9779559118236473,0.9946525635375348,0.9840434858846221,0.9904420812093514
0.528,11224,33854,181,253,0.9779559118236473,0.9946819450565594,0.9841297676457694,0.9904640534364563
0.529,11224,33854,181,253,0.9779559118236473,0.9946819450565594,0.9841297676457694,0.9904640534364563
0.53,11224,33854,181,253,0.9779559118236473,0.9946819450565594,0.9841297676457694,0.9904640534364563
0.531,11224,33854,181,253,0.9779559118236473,0.9946819450565594,0.9841297676457694,0.9904640534364563
0.532,11224,33854,181,253,0.9779559118236473,0.9946819450565594,0.9841297676457694,0.9904640534364563
0.533,11224,33855,180,253,0.9779559118236473,0.9947113265755839,0.9842160645387583,0.9904860256635613
0.534,11224,33855,180,253,0.9779559118236473,0.9947113265755839,0.9842160645387583,0.9904860256635613
0.535,11222,33856,179,255,0.9777816502570358,0.9947407080946085,0.9842996228401018,0.9904640534364563
0.536,11221,33857,178,256,0.9776945194737301,0.994770089613633,0.9843845951399246,0.9904640534364563
0.537,11219,33857,178,258,0.9775202579071186,0.994770089613633,0.9843818548740897,0.9904201089822464
0.538,11218,33857,178,259,0.9774331271238128,0.994770089613633,0.9843804843804844,0.9903981367551415
0.539,11218,33858,177,259,0.9774331271238128,0.9947994711326575,0.9844668714348398,0.9904201089822464
0.54,11218,33858,177,259,0.9774331271238128,0.9947994711326575,0.9844668714348398,0.9904201089822464
0.541,11218,33858,177,259,0.9774331271238128,0.9947994711326575,0.9844668714348398,0.9904201089822464
0.542,11218,33858,177,259,0.9774331271238128,0.9947994711326575,0.9844668714348398,0.9904201089822464
0.543,11217,33858,177,260,0.9773459963405071,0.9947994711326575,0.9844655081621906,0.9903981367551415
0.544,11216,33861,174,261,0.9772588655572013,0.9948876156897312,0.9847234416154521,0.9904420812093514
0.545,11216,33861,174,261,0.9772588655572013,0.9948876156897312,0.9847234416154521,0.9904420812093514
0.546,11213,33862,173,264,0.9769974732072841,0.9949169972087557,0.9848059019848937,0.9903981367551415
0.547,11213,33863,172,264,0.9769974732072841,0.9949463787277802,0.9848924022837067,0.9904201089822464
0.548,11213,33863,172,264,0.9769974732072841,0.9949463787277802,0.9848924022837067,0.9904201089822464
0.549,11211,33864,171,266,0.9768232116406727,0.9949757602468048,0.9849762783342119,0.9903981367551415
0.55,11211,33864,171,266,0.9768232116406727,0.9949757602468048,0.9849762783342119,0.9903981367551415
0.551,11211,33864,171,266,0.9768232116406727,0.9949757602468048,0.9849762783342119,0.9903981367551415
0.552,11211,33866,169,266,0.9768232116406727,0.9950345232848539,0.9851493848857645,0.9904420812093514
0.553,11211,33866,169,266,0.9768232116406727,0.9950345232848539,0.9851493848857645,0.9904420812093514
0.554,11208,33866,169,269,0.9765618192907555,0.9950345232848539,0.98514546892854,0.9903761645280366
0.555,11208,33866,169,269,0.9765618192907555,0.9950345232848539,0.98514546892854,0.9903761645280366
0.556,11207,33866,169,270,0.9764746885074497,0.9950345232848539,0.9851441631504922,0.9903541923009316
0.557,11205,33867,168,272,0.9763004269408382,0.9950639048038784,0.9852281719862833,0.9903322200738267
0.558,11205,33868,167,272,0.9763004269408382,0.995093286322903,0.9853148083010904,0.9903541923009316
0.559,11205,33868,167,272,0.9763004269408382,0.995093286322903,0.9853148083010904,0.9903541923009316
