"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.278,39988,16102,454,47,0.9988260272261771,0.9725779173713457,0.9887740467830474,0.9911470021734905
0.279,39988,16104,452,47,0.9988260272261771,0.9726987194974631,0.9888229475766568,0.9911823434821792
0.28,39988,16106,450,47,0.9988260272261771,0.9728195216235805,0.9888718532073792,0.9912176847908678
0.281,39988,16110,446,47,0.9988260272261771,0.9730611258758154,0.9889696789830341,0.9912883674082451
0.28200000000000003,39988,16116,440,47,0.9988260272261771,0.9734235322541677,0.9891164539428119,0.9913943913343111
0.28300000000000003,39988,16118,438,47,0.9988260272261771,0.9735443343802851,0.9891653886112898,0.9914297326429997
0.28400000000000003,39988,16120,436,47,0.9988260272261771,0.9736651365064025,0.9892143281219078,0.9914650739516885
0.28500000000000003,39987,16121,435,48,0.9988010490820532,0.9737255375694612,0.9892385334718717,0.9914650739516885
0.28600000000000003,39987,16122,434,48,0.9988010490820532,0.9737859386325199,0.9892630068528735,0.9914827446060328
0.28700000000000003,39987,16123,433,48,0.9988010490820532,0.9738463396955787,0.9892874814448293,0.9915004152603771
0.28800000000000003,39987,16128,428,48,0.9988010490820532,0.9741483450108722,0.9894098725720648,0.9915887685320988
0.289,39987,16133,423,48,0.9988010490820532,0.9744503503261658,0.989532293986637,0.9916771218038204
0.29,39987,16141,415,48,0.9988010490820532,0.9749335588306354,0.9897282312756794,0.991818487038575
0.291,39987,16147,409,48,0.9988010490820532,0.9752959652089876,0.9898752351717992,0.9919245109646411
0.292,39986,16148,408,49,0.9987760709379293,0.9753563662720464,0.9898994900232708,0.9919245109646411
0.293,39986,16150,406,49,0.9987760709379293,0.9754771683981638,0.989948504654387,0.9919598522733297
0.294,39986,16152,404,49,0.9987760709379293,0.9755979705242812,0.9899975241396385,0.9919951935820184
0.295,39986,16155,401,49,0.9987760709379293,0.9757791737134573,0.990071062470597,0.9920482055450514
0.296,39986,16163,393,49,0.9987760709379293,0.976262382217927,0.9902672181084227,0.992189570779806
0.297,39986,16168,388,49,0.9987760709379293,0.9765643875332206,0.9903898548570862,0.9922779240515276
0.298,39985,16170,386,50,0.9987510927938055,0.976685189659338,0.9904386812315771,0.9922955947058719
0.299,39985,16175,381,50,0.9987510927938055,0.9769871949746316,0.9905613635237576,0.9923839479775937
0.3,39985,16178,378,50,0.9987510927938055,0.9771683981638076,0.9906349874885415,0.9924369599406266
0.301,39985,16181,375,50,0.9987510927938055,0.9773496013529838,0.9907086223984143,0.9924899719036596
0.302,39985,16190,366,50,0.9987510927938055,0.9778932109205122,0.9909295928229783,0.9926490077927586
0.303,39985,16192,364,50,0.9987510927938055,0.9780140130466296,0.9909787107487175,0.9926843491014472
0.304,39985,16197,359,50,0.9987510927938055,0.9783160183619232,0.9911015268689273,0.9927727023731688
0.305,39984,16204,352,51,0.9987261146496815,0.9787388258033342,0.9912733042443475,0.9928787262992349
0.306,39984,16207,349,51,0.9987261146496815,0.9789200289925103,0.9913470359259168,0.9929317382622679
0.307,39984,16209,347,51,0.9987261146496815,0.9790408311186277,0.9913961964741762,0.9929670795709565
0.308,39984,16212,344,51,0.9987261146496815,0.9792220343078039,0.9914699464391986,0.9930200915339895
0.309,39984,16213,343,51,0.9987261146496815,0.9792824353708626,0.991494532199271,0.9930377621883338
0.31,39984,16216,340,51,0.9987261146496815,0.9794636385600387,0.9915682967959528,0.9930907741513668
0.311,39983,16216,340,52,0.9987011365055576,0.9794636385600387,0.991568087691888,0.9930731034970225
0.312,39983,16225,331,52,0.9987011365055576,0.980007248127567,0.9917894527955549,0.9932321393861214
0.313,39983,16227,329,52,0.9987011365055576,0.9801280502536844,0.9918386584639809,0.9932674806948101
0.314,39983,16229,327,52,0.9987011365055576,0.9802488523798019,0.9918878690151327,0.9933028220034988
0.315,39983,16234,322,52,0.9987011365055576,0.9805508576950954,0.9920109167597072,0.9933911752752205
0.316,39983,16237,319,52,0.9987011365055576,0.9807320608842716,0.9920847600615355,0.9934441872382535
0.317,39983,16239,317,52,0.9987011365055576,0.980852863010389,0.9921339950372209,0.9934795285469421
0.318,39983,16242,314,52,0.9987011365055576,0.9810340661995651,0.9922078566642678,0.9935325405099751
0.319,39983,16247,309,52,0.9987011365055576,0.9813360715148587,0.9923309838181277,0.9936208937816967
0.32,39982,16255,301,53,0.9986761583614338,0.9818192800193284,0.9925278653526302,0.993744588362107
0.321,39982,16257,299,53,0.9986761583614338,0.9819400821454458,0.9925771455524938,0.9937799296707958
0.322,39982,16259,297,53,0.9986761583614338,0.9820608842715631,0.9926264306462425,0.9938152709794844
0.323,39982,16265,291,53,0.9986761583614338,0.9824232906499154,0.9927743152980906,0.9939212949055504
0.324,39982,16268,288,53,0.9986761583614338,0.9826044938390915,0.992848274149491,0.9939743068685833
0.325,39982,16272,284,53,0.9986761583614338,0.9828460980913264,0.9929469030944221,0.9940449894859607
0.326,39982,16274,282,53,0.9986761583614338,0.9829669002174438,0.9929962249155573,0.9940803307946493
0.327,39982,16277,279,53,0.9986761583614338,0.98314810340662,0.9930702168351506,0.9941333427576823
0.328,39982,16281,275,53,0.9986761583614338,0.9833897076588548,0.993168889882505,0.9942040253750596
0.329,39981,16284,272,54,0.9986511802173098,0.9835709108480309,0.9932427396715773,0.9942393666837483
0.33,39981,16285,271,54,0.9986511802173098,0.9836313119110897,0.9932674152837127,0.9942570373380927
0.331,39981,16286,270,54,0.9986511802173098,0.9836917129741484,0.9932920921219348,0.994274707992437
0.332,39981,16286,270,54,0.9986511802173098,0.9836917129741484,0.9932920921219348,0.994274707992437
0.333,39981,16294,262,54,0.9986511802173098,0.9841749214786181,0.9934895509778098,0.9944160732271916
0.334,39981,16300,256,54,0.9986511802173098,0.9845373278569702,0.9936376966473643,0.9945220971532576
0.335,39981,16305,251,54,0.9986511802173098,0.9848393331722638,0.9937611851262677,0.9946104504249792
0.336,39981,16312,244,54,0.9986511802173098,0.9852621406136748,0.9939341205717838,0.9947341450053896
0.337,39981,16313,243,54,0.9986511802173098,0.9853225416767335,0.993958830548926,0.9947518156597339
0.338,39981,16315,241,54,0.9986511802173098,0.9854433438028509,0.9940082541892497,0.9947871569684226
0.339,39980,16318,238,55,0.998626202073186,0.9856245469920271,0.994082251728082,0.9948224982771112
0.34,39980,16320,236,55,0.998626202073186,0.9857453491181445,0.9941316888800478,0.9948578395857999
0.341,39980,16324,232,55,0.998626202073186,0.9859869533703793,0.9942305779369343,0.9949285222031772
0.342,39980,16328,228,55,0.998626202073186,0.9862285576226142,0.9943294866693195,0.9949992048205545
0.343,39980,16337,219,55,0.998626202073186,0.9867721671901426,0.9945521032861514,0.9951582407096535
0.34400000000000003,39980,16342,214,55,0.998626202073186,0.987074172505436,0.9946758222620291,0.9952465939813752
0.34500000000000003,39980,16345,211,55,0.998626202073186,0.9872553756946122,0.9947500684232788,0.9952996059444081
0.34600000000000003,39980,16352,204,55,0.998626202073186,0.9876781831360232,0.9949233525781406,0.9954233005248184
0.34700000000000003,39980,16353,203,55,0.998626202073186,0.9877385841990819,0.9949481123858348,0.9954409711791627
0.34800000000000003,39979,16356,200,56,0.998601223929062,0.987919787388258,0.9950222753179522,0.9954763124878514
0.34900000000000003,39979,16360,196,56,0.998601223929062,0.9881613916404929,0.9951213441194773,0.9955469951052287
0.35000000000000003,39979,16363,193,56,0.998601223929062,0.988342594829669,0.9951956586677287,0.9956000070682617
0.35100000000000003,39979,16371,185,56,0.998601223929062,0.9888258033341387,0.9953938850712081,0.9957413723030164
0.352,39979,16372,184,56,0.998601223929062,0.9888862043971974,0.9954186689241341,0.9957590429573607
0.353,39979,16380,176,56,0.998601223929062,0.989369412901667,0.9956169841862782,0.9959004081921153
0.354,39978,16385,171,57,0.9985762457849382,0.9896714182169606,0.9957408652768438,0.9959710908094926
0.355,39978,16388,168,57,0.9985762457849382,0.9898526214061367,0.9958152742489912,0.9960241027725256
0.356,39978,16388,168,57,0.9985762457849382,0.9898526214061367,0.9958152742489912,0.9960241027725256
0.357,39978,16393,163,57,0.9985762457849382,0.9901546267214303,0.9959393139184375,0.9961124560442474
0.358,39978,16397,159,57,0.9985762457849382,0.9903962309736651,0.9960385679049256,0.9961831386616247
0.359,39978,16400,156,57,0.9985762457849382,0.9905774341628413,0.9961130213783824,0.9962361506246576
0.36,39978,16406,150,57,0.9985762457849382,0.9909398405411936,0.996261961722488,0.9963421745507236
0.361,39977,16408,148,58,0.9985512676408143,0.991060642667311,0.9963115264797507,0.9963598452050679
0.362,39977,16411,145,58,0.9985512676408143,0.9912418458564871,0.9963860226309755,0.9964128571681009
0.363,39977,16412,144,58,0.9985512676408143,0.9913022469195458,0.9964108571570998,0.9964305278224452
0.364,39977,16414,142,58,0.9985512676408143,0.9914230490456633,0.9964605299234777,0.9964658691311339
0.365,39977,16418,138,58,0.9985512676408143,0.991664653297898,0.9965598903153434,0.9965365517485113
0.366,39977,16418,138,58,0.9985512676408143,0.991664653297898,0.9965598903153434,0.9965365517485113
0.367,39976,16419,137,59,0.9985262894966904,0.9917250543609567,0.9965846483683594,0.9965365517485113
0.368,39976,16420,136,59,0.9985262894966904,0.9917854554240154,0.9966094934184284,0.9965542224028556
0.369,39976,16421,135,59,0.9985262894966904,0.9918458564870741,0.9966343397073122,0.9965718930572
0.37,39976,16423,133,59,0.9985262894966904,0.9919666586131916,0.9966840360018948,0.9966072343658886
0.371,39976,16424,132,59,0.9985262894966904,0.9920270596762503,0.996708886007779,0.9966249050202329
0.372,39976,16426,130,59,0.9985262894966904,0.9921478618023677,0.9967585897371964,0.9966602463289216
0.373,39976,16428,128,59,0.9985262894966904,0.9922686639284851,0.9968082984240973,0.9966955876376102
0.374,39976,16429,127,59,0.9985262894966904,0.9923290649915438,0.9968331546268359,0.9967132582919546
0.375,39976,16431,125,59,0.9985262894966904,0.9924498671176613,0.9968828707513528,0.9967485996006432
0.376,39976,16435,121,59,0.9985262894966904,0.9926914713698961,0.996982317879143,0.9968192822180205
0.377,39975,16435,121,60,0.9985013113525665,0.9926914713698961,0.9969822426177175,0.9968016115636762
0.378,39975,16436,120,60,0.9985013113525665,0.9927518724329548,0.9970071081182192,0.9968192822180205
0.379,39975,16436,120,60,0.9985013113525665,0.9927518724329548,0.9970071081182192,0.9968192822180205
0.38,39975,16439,117,60,0.9985013113525665,0.992933075622131,0.9970817120622568,0.9968722941810535
0.381,39975,16441,115,60,0.9985013113525665,0.9930538777482484,0.997131454227987,0.9969076354897421
0.382,39975,16442,114,60,0.9985013113525665,0.9931142788113071,0.9971563271720422,0.9969253061440865
0.383,39975,16442,114,60,0.9985013113525665,0.9931142788113071,0.9971563271720422,0.9969253061440865
0.384,39975,16442,114,60,0.9985013113525665,0.9931142788113071,0.9971563271720422,0.9969253061440865
0.385,39975,16442,114,60,0.9985013113525665,0.9931142788113071,0.9971563271720422,0.9969253061440865
0.386,39975,16443,113,60,0.9985013113525665,0.9931746798743658,0.9971812013570146,0.9969429767984308
0.387,39974,16445,111,61,0.9984763332084426,0.9932954820004832,0.9972308843707123,0.9969606474527751
0.388,39974,16447,109,61,0.9984763332084426,0.9934162841266007,0.9972806426664671,0.9969959887614639
0.389,39974,16450,106,61,0.9984763332084426,0.9935974873157768,0.9973552894211577,0.9970490007244969
0.39,39974,16450,106,61,0.9984763332084426,0.9935974873157768,0.9973552894211577,0.9970490007244969
0.391,39974,16450,106,61,0.9984763332084426,0.9935974873157768,0.9973552894211577,0.9970490007244969
0.392,39974,16450,106,61,0.9984763332084426,0.9935974873157768,0.9973552894211577,0.9970490007244969
0.393,39974,16450,106,61,0.9984763332084426,0.9935974873157768,0.9973552894211577,0.9970490007244969
0.394,39974,16450,106,61,0.9984763332084426,0.9935974873157768,0.9973552894211577,0.9970490007244969
0.395,39974,16451,105,61,0.9984763332084426,0.9936578883788355,0.9973801741560419,0.9970666713788412
0.396,39974,16451,105,61,0.9984763332084426,0.9936578883788355,0.9973801741560419,0.9970666713788412
0.397,39973,16452,104,62,0.9984513550643187,0.9937182894418942,0.997404995383886,0.9970666713788412
0.398,39973,16453,103,62,0.9984513550643187,0.9937786905049529,0.9974298832218784,0.9970843420331855
0.399,39973,16454,102,62,0.9984513550643187,0.9938390915680116,0.9974547723019339,0.9971020126875298
0.4,39973,16455,101,62,0.9984513550643187,0.9938994926310704,0.9974796626241453,0.9971196833418742
0.401,39973,16455,101,62,0.9984513550643187,0.9938994926310704,0.9974796626241453,0.9971196833418742
0.402,39973,16455,101,62,0.9984513550643187,0.9938994926310704,0.9974796626241453,0.9971196833418742
0.403,39973,16456,100,62,0.9984513550643187,0.9939598936941291,0.9975045541886058,0.9971373539962185
0.404,39973,16456,100,62,0.9984513550643187,0.9939598936941291,0.9975045541886058,0.9971373539962185
0.405,39973,16456,100,62,0.9984513550643187,0.9939598936941291,0.9975045541886058,0.9971373539962185
0.406,39973,16457,99,62,0.9984513550643187,0.9940202947571877,0.9975294469954082,0.9971550246505628
0.40700000000000003,39972,16458,98,63,0.9984263769201949,0.9940806958202464,0.9975542800099826,0.9971550246505628
0.40800000000000003,39972,16458,98,63,0.9984263769201949,0.9940806958202464,0.9975542800099826,0.9971550246505628
0.40900000000000003,39972,16459,97,63,0.9984263769201949,0.9941410968833051,0.9975791759215353,0.9971726953049072
0.41000000000000003,39972,16459,97,63,0.9984263769201949,0.9941410968833051,0.9975791759215353,0.9971726953049072
0.41100000000000003,39972,16459,97,63,0.9984263769201949,0.9941410968833051,0.9975791759215353,0.9971726953049072
0.41200000000000003,39972,16459,97,63,0.9984263769201949,0.9941410968833051,0.9975791759215353,0.9971726953049072
0.41300000000000003,39972,16459,97,63,0.9984263769201949,0.9941410968833051,0.9975791759215353,0.9971726953049072
0.41400000000000003,39972,16459,97,63,0.9984263769201949,0.9941410968833051,0.9975791759215353,0.9971726953049072
0.41500000000000004,39972,16460,96,63,0.9984263769201949,0.9942014979463638,0.9976040730757711,0.9971903659592515
0.41600000000000004,39972,16461,95,63,0.9984263769201949,0.9942618990094225,0.9976289714727831,0.9972080366135958
0.417,39971,16461,95,64,0.9984013987760709,0.9942618990094225,0.9976289122947137,0.9971903659592515
0.418,39971,16462,94,64,0.9984013987760709,0.9943223000724812,0.9976538125545987,0.9972080366135958
0.419,39971,16462,94,64,0.9984013987760709,0.9943223000724812,0.9976538125545987,0.9972080366135958
0.42,39971,16462,94,64,0.9984013987760709,0.9943223000724812,0.9976538125545987,0.9972080366135958
0.421,39971,16462,94,64,0.9984013987760709,0.9943223000724812,0.9976538125545987,0.9972080366135958
0.422,39971,16463,93,64,0.9984013987760709,0.99438270113554,0.997678714057508,0.9972257072679401
0.423,39971,16463,93,64,0.9984013987760709,0.99438270113554,0.997678714057508,0.9972257072679401
0.424,39971,16463,93,64,0.9984013987760709,0.99438270113554,0.997678714057508,0.9972257072679401
0.425,39971,16463,93,64,0.9984013987760709,0.99438270113554,0.997678714057508,0.9972257072679401
0.426,39971,16465,91,64,0.9984013987760709,0.9945035032616574,0.9977285207927712,0.9972610485766288
0.427,39970,16465,91,65,0.9983764206319471,0.9945035032616574,0.9977284640922593,0.9972433779222845
0.428,39970,16465,91,65,0.9983764206319471,0.9945035032616574,0.9977284640922593,0.9972433779222845
0.429,39970,16466,90,65,0.9983764206319471,0.9945639043247161,0.9977533699450823,0.9972610485766288
0.43,39970,16466,90,65,0.9983764206319471,0.9945639043247161,0.9977533699450823,0.9972610485766288
0.431,39970,16466,90,65,0.9983764206319471,0.9945639043247161,0.9977533699450823,0.9972610485766288
0.432,39970,16466,90,65,0.9983764206319471,0.9945639043247161,0.9977533699450823,0.9972610485766288
0.433,39970,16466,90,65,0.9983764206319471,0.9945639043247161,0.9977533699450823,0.9972610485766288
0.434,39970,16466,90,65,0.9983764206319471,0.9945639043247161,0.9977533699450823,0.9972610485766288
0.435,39970,16466,90,65,0.9983764206319471,0.9945639043247161,0.9977533699450823,0.9972610485766288
0.436,39970,16468,88,65,0.9983764206319471,0.9946847064508335,0.9978031853811973,0.9972963898853174
0.437,39969,16469,87,66,0.9983514424878231,0.9947451075138922,0.9978280407429598,0.9972963898853174
0.438,39969,16470,86,66,0.9983514424878231,0.9948055085769509,0.9978529521907378,0.9973140605396618
0.439,39969,16470,86,66,0.9983514424878231,0.9948055085769509,0.9978529521907378,0.9973140605396618
0.44,39969,16470,86,66,0.9983514424878231,0.9948055085769509,0.9978529521907378,0.9973140605396618
0.441,39969,16470,86,66,0.9983514424878231,0.9948055085769509,0.9978529521907378,0.9973140605396618
0.442,39969,16470,86,66,0.9983514424878231,0.9948055085769509,0.9978529521907378,0.9973140605396618
0.443,39969,16470,86,66,0.9983514424878231,0.9948055085769509,0.9978529521907378,0.9973140605396618
0.444,39969,16470,86,66,0.9983514424878231,0.9948055085769509,0.9978529521907378,0.9973140605396618
0.445,39969,16471,85,66,0.9983514424878231,0.9948659096400096,0.9978778648824087,0.9973317311940061
0.446,39969,16472,84,66,0.9983514424878231,0.9949263107030684,0.9979027788180661,0.9973494018483504
0.447,39969,16473,83,66,0.9983514424878231,0.9949867117661271,0.9979276939978029,0.9973670725026947
0.448,39968,16473,83,67,0.9983264643436993,0.9949867117661271,0.9979276422561234,0.9973494018483504
0.449,39968,16473,83,67,0.9983264643436993,0.9949867117661271,0.9979276422561234,0.9973494018483504
0.45,39968,16473,83,67,0.9983264643436993,0.9949867117661271,0.9979276422561234,0.9973494018483504
0.451,39968,16473,83,67,0.9983264643436993,0.9949867117661271,0.9979276422561234,0.9973494018483504
0.452,39968,16473,83,67,0.9983264643436993,0.9949867117661271,0.9979276422561234,0.9973494018483504
0.453,39968,16473,83,67,0.9983264643436993,0.9949867117661271,0.9979276422561234,0.9973494018483504
0.454,39968,16474,82,67,0.9983264643436993,0.9950471128291858,0.9979525593008739,0.9973670725026947
0.455,39968,16475,81,67,0.9983264643436993,0.9951075138922445,0.9979774775899523,0.9973847431570391
0.456,39968,16476,80,67,0.9983264643436993,0.9951679149553032,0.9980023971234518,0.9974024138113834
0.457,39968,16476,80,67,0.9983264643436993,0.9951679149553032,0.9980023971234518,0.9974024138113834
0.458,39967,16476,80,68,0.9983014861995754,0.9951679149553032,0.9980023472419907,0.9973847431570391
0.459,39967,16476,80,68,0.9983014861995754,0.9951679149553032,0.9980023472419907,0.9973847431570391
0.46,39967,16476,80,68,0.9983014861995754,0.9951679149553032,0.9980023472419907,0.9973847431570391
0.461,39967,16476,80,68,0.9983014861995754,0.9951679149553032,0.9980023472419907,0.9973847431570391
0.462,39967,16476,80,68,0.9983014861995754,0.9951679149553032,0.9980023472419907,0.9973847431570391
0.463,39967,16476,80,68,0.9983014861995754,0.9951679149553032,0.9980023472419907,0.9973847431570391
0.464,39967,16476,80,68,0.9983014861995754,0.9951679149553032,0.9980023472419907,0.9973847431570391
0.465,39967,16477,79,68,0.9983014861995754,0.9952283160183619,0.9980272686410627,0.9974024138113834
0.466,39967,16477,79,68,0.9983014861995754,0.9952283160183619,0.9980272686410627,0.9974024138113834
0.467,39967,16477,79,68,0.9983014861995754,0.9952283160183619,0.9980272686410627,0.9974024138113834
0.468,39967,16477,79,68,0.9983014861995754,0.9952283160183619,0.9980272686410627,0.9974024138113834
0.46900000000000003,39966,16477,79,69,0.9982765080554514,0.9952283160183619,0.9980272193781995,0.9973847431570391
0.47000000000000003,39966,16477,79,69,0.9982765080554514,0.9952283160183619,0.9980272193781995,0.9973847431570391
0.47100000000000003,39966,16477,79,69,0.9982765080554514,0.9952283160183619,0.9980272193781995,0.9973847431570391
0.47200000000000003,39966,16477,79,69,0.9982765080554514,0.9952283160183619,0.9980272193781995,0.9973847431570391
0.47300000000000003,39966,16477,79,69,0.9982765080554514,0.9952283160183619,0.9980272193781995,0.9973847431570391
0.47400000000000003,39966,16478,78,69,0.9982765080554514,0.9952887170814206,0.9980521426430926,0.9974024138113834
0.47500000000000003,39966,16478,78,69,0.9982765080554514,0.9952887170814206,0.9980521426430926,0.9974024138113834
0.47600000000000003,39966,16478,78,69,0.9982765080554514,0.9952887170814206,0.9980521426430926,0.9974024138113834
0.47700000000000004,39966,16478,78,69,0.9982765080554514,0.9952887170814206,0.9980521426430926,0.9974024138113834
0.47800000000000004,39966,16478,78,69,0.9982765080554514,0.9952887170814206,0.9980521426430926,0.9974024138113834
0.47900000000000004,39965,16478,78,70,0.9982515299113276,0.9952887170814206,0.9980520939989511,0.9973847431570391
0.48,39965,16478,78,70,0.9982515299113276,0.9952887170814206,0.9980520939989511,0.9973847431570391
0.481,39965,16478,78,70,0.9982515299113276,0.9952887170814206,0.9980520939989511,0.9973847431570391
0.482,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.483,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.484,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.485,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.486,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.487,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.488,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.489,39965,16479,77,70,0.9982515299113276,0.9953491181444794,0.9980770191299136,0.9974024138113834
0.49,39961,16479,77,74,0.998151617334832,0.9953491181444794,0.9980768270143364,0.9973317311940061
0.491,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.492,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.493,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.494,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.495,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.496,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.497,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.498,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.499,39961,16480,76,74,0.998151617334832,0.9954095192075381,0.9981017558758148,0.9973494018483504
0.5,39961,16481,75,74,0.998151617334832,0.9954699202705968,0.9981266859826157,0.9973670725026947
0.501,39960,16481,75,75,0.9981266391907081,0.9954699202705968,0.9981266391907081,0.9973494018483504
0.502,39960,16481,75,75,0.9981266391907081,0.9954699202705968,0.9981266391907081,0.9973494018483504
0.503,39960,16481,75,75,0.9981266391907081,0.9954699202705968,0.9981266391907081,0.9973494018483504
0.504,39959,16481,75,76,0.9981016610465843,0.9954699202705968,0.998126592396463,0.9973317311940061
0.505,39959,16481,75,76,0.9981016610465843,0.9954699202705968,0.998126592396463,0.9973317311940061
0.506,39959,16481,75,76,0.9981016610465843,0.9954699202705968,0.998126592396463,0.9973317311940061
0.507,39959,16481,75,76,0.9981016610465843,0.9954699202705968,0.998126592396463,0.9973317311940061
0.508,39959,16481,75,76,0.9981016610465843,0.9954699202705968,0.998126592396463,0.9973317311940061
0.509,39959,16482,74,76,0.9981016610465843,0.9955303213336555,0.9981515249918816,0.9973494018483504
0.51,39959,16482,74,76,0.9981016610465843,0.9955303213336555,0.9981515249918816,0.9973494018483504
0.511,39959,16482,74,76,0.9981016610465843,0.9955303213336555,0.9981515249918816,0.9973494018483504
0.512,39959,16482,74,76,0.9981016610465843,0.9955303213336555,0.9981515249918816,0.9973494018483504
0.513,39959,16482,74,76,0.9981016610465843,0.9955303213336555,0.9981515249918816,0.9973494018483504
0.514,39959,16482,74,76,0.9981016610465843,0.9955303213336555,0.9981515249918816,0.9973494018483504
0.515,39958,16482,74,77,0.9980766829024603,0.9955303213336555,0.9981514788169464,0.9973317311940061
0.516,39958,16482,74,77,0.9980766829024603,0.9955303213336555,0.9981514788169464,0.9973317311940061
0.517,39958,16482,74,77,0.9980766829024603,0.9955303213336555,0.9981514788169464,0.9973317311940061
0.518,39958,16482,74,77,0.9980766829024603,0.9955303213336555,0.9981514788169464,0.9973317311940061
0.519,39958,16483,73,77,0.9980766829024603,0.9955907223967142,0.9981764132797082,0.9973494018483504
0.52,39958,16483,73,77,0.9980766829024603,0.9955907223967142,0.9981764132797082,0.9973494018483504
0.521,39958,16483,73,77,0.9980766829024603,0.9955907223967142,0.9981764132797082,0.9973494018483504
0.522,39958,16483,73,77,0.9980766829024603,0.9955907223967142,0.9981764132797082,0.9973494018483504
0.523,39958,16483,73,77,0.9980766829024603,0.9955907223967142,0.9981764132797082,0.9973494018483504
0.524,39958,16483,73,77,0.9980766829024603,0.9955907223967142,0.9981764132797082,0.9973494018483504
0.525,39958,16483,73,77,0.9980766829024603,0.9955907223967142,0.9981764132797082,0.9973494018483504
0.526,39957,16483,73,78,0.9980517047583365,0.9955907223967142,0.9981763677242068,0.9973317311940061
0.527,39957,16483,73,78,0.9980517047583365,0.9955907223967142,0.9981763677242068,0.9973317311940061
0.528,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.529,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.53,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.531,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.532,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.533,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.534,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.535,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.536,39957,16484,72,78,0.9980517047583365,0.9956511234597729,0.9982013040545604,0.9973494018483504
0.537,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.538,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.539,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.54,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.541,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.542,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.543,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.544,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.545,39956,16485,71,79,0.9980267266142125,0.9957115245228316,0.9982261973168112,0.9973494018483504
0.546,39956,16486,70,79,0.9980267266142125,0.9957719255858903,0.9982511367611053,0.9973670725026947
0.547,39956,16486,70,79,0.9980267266142125,0.9957719255858903,0.9982511367611053,0.9973670725026947
0.548,39955,16486,70,80,0.9980017484700887,0.9957719255858903,0.9982510930668332,0.9973494018483504
0.549,39955,16486,70,80,0.9980017484700887,0.9957719255858903,0.9982510930668332,0.9973494018483504
0.55,39955,16486,70,80,0.9980017484700887,0.9957719255858903,0.9982510930668332,0.9973494018483504
0.551,39954,16486,70,81,0.9979767703259648,0.9957719255858903,0.9982510493703778,0.9973317311940061
0.552,39954,16486,70,81,0.9979767703259648,0.9957719255858903,0.9982510493703778,0.9973317311940061
0.553,39954,16486,70,81,0.9979767703259648,0.9957719255858903,0.9982510493703778,0.9973317311940061
0.554,39953,16486,70,82,0.9979517921818409,0.9957719255858903,0.9982510056717387,0.9973140605396618
