"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.272,12408,39096,8182,2226,0.8478884788847888,0.8269385337789247,0.6026226323457989,0.8318904251195245
0.273,12383,39117,8161,2251,0.8461801284679513,0.8273827150048648,0.602755062305296,0.8318258172890555
0.274,12370,39131,8147,2264,0.8452917862511958,0.8276788358221583,0.6029146561388117,0.8318419692466728
0.275,12364,39151,8127,2270,0.8448817821511548,0.828101865561149,0.6033868527646283,0.8320680966533144
0.276,12356,39172,8106,2278,0.8443351100177668,0.8285460467870891,0.6038510409539635,0.8322780721023388
0.277,12342,39189,8089,2292,0.8433784337843379,0.8289056220652312,0.6040820322059616,0.8323265279751906
0.278,12335,39209,8069,2299,0.8429000956676234,0.8293286518042219,0.604538325818467,0.832536503424215
0.279,12325,39239,8039,2309,0.8422167555008884,0.8299631964127078,0.6052347279512866,0.8328595425765603
0.28,12314,39265,8013,2320,0.8414650813174799,0.8305131350733956,0.6057952477001033,0.8331018219408193
0.281,12305,39282,7996,2329,0.8408500751674184,0.8308727103515378,0.6061277769568002,0.8332310376017573
0.28200000000000003,12294,39293,7985,2340,0.8400984009840098,0.8311053767079826,0.606242911386163,0.8332310376017573
0.28300000000000003,12286,39311,7967,2348,0.8395517288506218,0.8314861034730742,0.6066261788377031,0.8333925571779299
0.28400000000000003,12270,39333,7945,2364,0.8384583845838458,0.8319514361859639,0.6069750185505812,0.8334894689236335
0.28500000000000003,12262,39364,7914,2372,0.8379117124504578,0.8326071322813994,0.607751784298176,0.8338609639488306
0.28600000000000003,12254,39383,7895,2380,0.8373650403170698,0.8330090105334405,0.6081691399076877,0.8340386354826205
0.28700000000000003,12245,39407,7871,2389,0.8367500341670083,0.8335166462202293,0.6087194273215351,0.8342809148468795
0.28800000000000003,12235,39425,7853,2399,0.8360666940002733,0.8338973729853209,0.6090700915969733,0.8344101305078175
0.289,12224,39437,7841,2410,0.8353150198168648,0.8341511908287152,0.6092200348866185,0.8344262824654348
0.29,12202,39446,7832,2432,0.8338116714500479,0.8343415542112611,0.6090645901966657,0.8342163070164104
0.291,12196,39468,7810,2438,0.8334016673500069,0.8348068869241507,0.6096171148655404,0.8344747383382866
0.292,12191,39490,7788,2443,0.8330599972666394,0.8352722196370405,0.610190700235247,0.83474932161778
0.293,12184,39516,7762,2450,0.8325816591499249,0.8358221582977283,0.6108492930913466,0.8350562088125081
0.294,12175,39536,7742,2459,0.8319666529998633,0.836245188036719,0.6112868403876086,0.835233880346298
0.295,12164,39557,7721,2470,0.8312149788164548,0.8366893692626591,0.6117173749057078,0.8353953999224706
0.296,12151,39585,7693,2483,0.8303266365996993,0.8372816108972461,0.6123261439225962,0.8356376792867296
0.297,12146,39596,7682,2488,0.8299849665163318,0.837514277253691,0.6125680855356063,0.8357345910324331
0.298,12140,39619,7659,2494,0.8295749624162908,0.8380007614535302,0.613162280923279,0.8360091743119266
0.299,12129,39645,7633,2505,0.8288232882328823,0.8385507001142181,0.6137536686570185,0.8362514536761856
0.3,12126,39687,7591,2508,0.8286182861828618,0.8394390625660983,0.6150022822944667,0.8368813800232588
0.301,12116,39720,7558,2518,0.8279349460161268,0.840137061635433,0.6158381620412727,0.8372528750484559
0.302,12104,39754,7524,2530,0.8271149378160448,0.840856212191717,0.616670063175056,0.8376082181160357
0.303,12094,39774,7504,2540,0.8264315976493098,0.8412792419307077,0.6171037861006226,0.8377697376922083
0.304,12082,39794,7484,2552,0.8256115894492279,0.8417022716696984,0.6174997444546663,0.8378989533531463
0.305,12074,39819,7459,2560,0.8250649173158399,0.8422310588434367,0.618133415245994,0.8381735366326398
0.306,12068,39836,7442,2566,0.8246549132157989,0.8425906341215788,0.6185545873910815,0.8383512081664297
0.307,12060,39853,7425,2574,0.8241082410824109,0.8429502093997208,0.6189376443418014,0.8384965757849852
0.308,12049,39881,7397,2585,0.8233565668990023,0.8435424510343077,0.6196132880798108,0.8387711590644786
0.309,12044,39903,7375,2590,0.8230148968156348,0.8440077837471974,0.6202173129409342,0.8390457423439721
0.31,12030,39925,7353,2604,0.8220582205822058,0.8444731164600872,0.6206469586751276,0.8391749580049102
0.311,12018,39950,7328,2616,0.8212382123821238,0.8450019036338254,0.6212136875839966,0.8393849334539346
0.312,12003,39969,7309,2631,0.8202132021320213,0.8454037818858666,0.6215306545153273,0.8394495412844036
0.313,11995,39987,7291,2639,0.8196665299986333,0.8457845086509581,0.6219537488333506,0.8396110608605764
0.314,11993,40004,7274,2641,0.8195298619652863,0.8461440839291002,0.622463279182021,0.8398533402248353
0.315,11985,40024,7254,2649,0.8189831898318983,0.8465671136680909,0.6229533759550913,0.8400471637162424
0.316,11975,40051,7227,2659,0.8182998496651633,0.8471382038157282,0.6236329549005312,0.8403217469957359
0.317,11967,40067,7211,2667,0.8177531775317753,0.8474766276069208,0.6239962456981959,0.840450962656674
0.318,11958,40081,7197,2676,0.8171381713817139,0.8477727484242142,0.624275646045419,0.8405317224447603
0.319,11948,40100,7178,2686,0.8164548312149789,0.8481746266762553,0.6246993621248562,0.8406770900633157
0.32,11932,40115,7163,2702,0.8153614869482028,0.8484918989804984,0.6248756218905472,0.8406609381056984
0.321,11926,40138,7140,2708,0.8149514828481618,0.8489783831803376,0.6255113815168363,0.8409355213851919
0.322,11923,40169,7109,2711,0.8147464807981413,0.8496340792757731,0.6264712063892391,0.8413877761984753
0.323,11906,40207,7071,2728,0.8135848025146918,0.8504378357798553,0.6273910523265005,0.8417269673084378
0.324,11900,40234,7044,2734,0.8131747984146508,0.8510089259274927,0.6281672297297297,0.8420661584184003
0.325,11894,40265,7013,2740,0.8127647943146098,0.8516646220229283,0.6290791770243825,0.8424699573588319
0.326,11883,40304,6974,2751,0.8120131201312013,0.85248953001396,0.6301638648777642,0.8429222121721153
0.327,11876,40321,6957,2758,0.8115347820144868,0.852849105292102,0.6305952317740137,0.8430837317482879
0.328,11867,40353,6925,2767,0.8109197758644253,0.8535259528744871,0.6314921243082162,0.843455226773485
0.329,11859,40375,6903,2775,0.8103731037310373,0.8539912855873768,0.6320754716981132,0.8436813541801267
0.33,11852,40411,6867,2782,0.8098947656143228,0.85475273911756,0.6331534804209626,0.8441497609510272
0.331,11844,40432,6846,2790,0.8093480934809348,0.8551969203435001,0.6337078651685393,0.8443597364000517
0.332,11836,40454,6824,2798,0.8088014213475468,0.8556622530563899,0.6342979635584137,0.8445858638066934
0.333,11830,40469,6809,2804,0.8083914172475059,0.8559795253606328,0.6346907022908954,0.8447312314252488
0.334,11815,40488,6790,2819,0.8073664069974033,0.856381403612674,0.6350443429185703,0.8447958392557178
0.335,11805,40510,6768,2829,0.8066830668306683,0.8568467363255637,0.6356000646099176,0.844989662747125
0.336,11796,40537,6741,2838,0.8060680606806068,0.8574178264732011,0.6363489237740735,0.8452803979842357
0.337,11785,40556,6722,2849,0.8053163864971983,0.8578197047252422,0.6367860809423461,0.8454096136451738
0.338,11777,40586,6692,2857,0.8047697143638103,0.8584542493337282,0.6376631111592398,0.8457649567127535
0.339,11767,40621,6657,2867,0.8040863741970753,0.8591945513769618,0.638677811550152,0.8461687556531852
0.34,11756,40637,6641,2878,0.8033347000136668,0.8595329751681543,0.6390172310702832,0.8462495154412715
0.341,11705,40659,6619,2929,0.7998496651633183,0.859998307881044,0.63877974241432,0.8457811086703708
0.342,11702,40675,6603,2932,0.7996446631132978,0.8603367316722366,0.639278885550396,0.8459910841193953
0.343,11686,40699,6579,2948,0.7985513188465218,0.8608443673590254,0.63980290172461,0.8461202997803334
0.34400000000000003,11680,40716,6562,2954,0.7981413147464808,0.8612039426371674,0.6402806709790593,0.8462979713141233
0.34500000000000003,11675,40734,6544,2959,0.7977996446631133,0.861584669402259,0.6408145342774028,0.8465079467631477
0.34600000000000003,11665,40751,6527,2969,0.7971163044963783,0.861944244680401,0.6412159190853123,0.8466210104664685
0.34700000000000003,11661,40782,6496,2973,0.7968429684296843,0.8625999407758366,0.642231646197059,0.8470571133221346
0.34800000000000003,11625,40794,6484,3009,0.7943829438294383,0.862853758619231,0.6419459937047877,0.8466694663393203
0.34900000000000003,11621,40818,6460,3013,0.7941096077627443,0.8633613943060197,0.6427188761683535,0.8469925054916656
0.35000000000000003,11602,40837,6441,3032,0.7928112614459478,0.8637632725580608,0.6430194535276839,0.8469925054916656
0.35100000000000003,11592,40859,6419,3042,0.7921279212792128,0.8642286052709506,0.6436066848037311,0.8471863289830728
0.352,11578,40894,6384,3056,0.7911712450457838,0.8649689073141842,0.6445830085736555,0.8475255200930353
0.353,11570,40919,6359,3064,0.7906245729123957,0.8654976944879225,0.6453232193652741,0.8478001033725288
0.354,11559,40937,6341,3075,0.7898728987289872,0.8658784212530141,0.645754189944134,0.8479131670758496
0.355,11552,40956,6322,3082,0.7893945606122728,0.8662802995050553,0.646301891014882,0.8481069905672568
0.356,11544,40970,6308,3090,0.7888478884788848,0.8665764203223486,0.6466502352677571,0.8482039023129603
0.357,11535,41006,6272,3099,0.7882328823288233,0.8673378738525318,0.647778963329028,0.8486400051686265
0.358,11527,41018,6260,3107,0.7876862101954353,0.8675916916959262,0.6480575701354923,0.8487046129990955
0.359,11517,41033,6245,3117,0.7870028700287003,0.8679089640001693,0.6484067109559735,0.8487853727871818
0.36,11509,41051,6227,3125,0.7864561978953123,0.8682896907652607,0.6489061795218765,0.8489468923633544
0.361,11470,41071,6207,3164,0.7837911712450458,0.8687127205042514,0.6488657577643265,0.8486400051686265
0.362,11466,41089,6189,3168,0.7835178351783518,0.869093447269343,0.6494477485131691,0.8488661325752681
0.363,11457,41104,6174,3177,0.7829028290282903,0.8694107195735861,0.6498213374170495,0.8489630443209717
0.364,11451,41116,6162,3183,0.7824928249282492,0.8696645374169805,0.6501447794242888,0.8490599560666753
0.365,11439,41127,6151,3195,0.7816728167281672,0.8698972037734253,0.6503126776577601,0.849043804109058
0.366,11426,41146,6132,3208,0.7807844745114118,0.8702990820254664,0.6507574894634924,0.8491407158547616
0.367,11419,41157,6121,3215,0.7803061363946973,0.8705317483819113,0.6510262257696693,0.8492053236852306
0.368,11407,41166,6112,3227,0.7794861281946153,0.870722111764457,0.6511216393629773,0.8491568678123789
0.369,11402,41180,6098,3232,0.7791444581112478,0.8710182325817505,0.6515428571428571,0.8493022354309342
0.37,11395,41190,6088,3239,0.7786661199945333,0.8712297474512458,0.6517760109820969,0.849350691303786
0.371,11390,41210,6068,3244,0.7783244499111658,0.8716527771902365,0.6524229579562378,0.849592970668045
0.372,11375,41223,6055,3259,0.7772994396610633,0.8719277465205804,0.6526104417670683,0.8495606667528104
0.373,11369,41233,6045,3265,0.7768894355610223,0.8721392613900757,0.652865510508786,0.8496252745832795
0.374,11358,41246,6032,3276,0.7761377613776138,0.8724142307204197,0.6531339850488787,0.849657578498514
0.375,11352,41258,6020,3282,0.7757277572775728,0.8726680485638141,0.6534653465346535,0.8497544902442176
0.376,11344,41273,6005,3290,0.7751810851441848,0.872985320868057,0.6538705400887659,0.8498675539475384
0.377,11333,41290,5988,3301,0.7744294109607762,0.873344896146199,0.6542924773396455,0.849964465693242
0.378,11326,41299,5979,3308,0.7739510728440617,0.8735352595287449,0.6544929211210633,0.8499967696084766
0.379,11317,41314,5964,3317,0.7733360666940002,0.8738525318329878,0.6548810832706441,0.8500936813541802
0.38,11311,41327,5951,3323,0.7729260625939592,0.8741275011633318,0.6552543158382574,0.8502067450575009
0.381,11303,41330,5948,3331,0.7723793904605712,0.8741909556241804,0.6552083937163063,0.8501259852694146
0.382,11297,41350,5928,3337,0.7719693863605303,0.874613985363171,0.6558490566037736,0.8503521126760564
0.383,11289,41366,5912,3345,0.7714227142271423,0.8749524091543636,0.6562990523806755,0.8504813283369944
0.384,11282,41375,5903,3352,0.7709443761104278,0.8751427725369093,0.6565027640384056,0.850513632252229
0.385,11274,41385,5893,3360,0.7703977039770398,0.8753542874064046,0.656725112133745,0.8505459361674635
0.386,11265,41393,5885,3369,0.7697826978269783,0.8755234993020009,0.6568513119533528,0.8505297842098463
0.387,11255,41408,5870,3379,0.7690993576602433,0.875840771606244,0.6572262773722628,0.8506105439979326
0.388,11250,41426,5852,3384,0.7687576875768758,0.8762214983713354,0.657817799087826,0.850820519446957
0.389,11243,41443,5835,3391,0.7682793494601613,0.8765810736494776,0.6583323574189015,0.8509820390231296
0.39,11235,41458,5820,3399,0.7677326773267733,0.8768983459537205,0.6587510993843447,0.8510951027264504
0.391,11226,41464,5814,3408,0.7671176711767118,0.8770252548754177,0.6588028169014084,0.8510466468535987
0.392,11221,41482,5796,3413,0.7667760010933443,0.8774059816405093,0.6593994241053065,0.8512566223026231
0.393,11214,41501,5777,3420,0.7662976629766297,0.8778078598925505,0.6599964687187334,0.8514504457940303
0.394,11207,41510,5768,3427,0.7658193248599152,0.8779982232750962,0.6602061855670103,0.8514827497092647
0.395,11198,41520,5758,3436,0.7652043187098537,0.8782097381445916,0.660415192262326,0.851498901666882
0.396,11187,41538,5740,3447,0.7644526445264452,0.8785904649096832,0.6608967921072842,0.8516119653702029
0.397,11181,41556,5722,3453,0.7640426404264042,0.8789711916747748,0.6614802106135006,0.8518057888616101
0.398,11172,41567,5711,3462,0.7634276342763427,0.8792038580312196,0.661730735058935,0.8518380927768445
0.399,11162,41576,5702,3472,0.7627442941096078,0.8793942214137654,0.6618833017077799,0.8518219408192272
0.4,11156,41600,5678,3478,0.7623342900095668,0.8799018571005541,0.6627064274682191,0.852112676056338
0.401,11147,41626,5652,3487,0.7617192838595053,0.880451795761242,0.6635514018691588,0.8523872593358315
0.402,11138,41646,5632,3496,0.7611042777094438,0.8808748255002327,0.6641621943947525,0.8525649308696214
0.403,11135,41666,5612,3499,0.7608992756594233,0.8812978552392233,0.6648952051113632,0.8528395141491149
0.404,11123,41682,5596,3511,0.7600792674593413,0.8816362790304159,0.6652909863030085,0.8529041219795839
0.405,11116,41704,5574,3518,0.7596009293426268,0.8821016117433056,0.6660275614140204,0.8531464013438429
0.406,11103,41730,5548,3531,0.7587125871258713,0.8826515504039933,0.6668067983904871,0.8533563767928672
0.40700000000000003,11097,41743,5535,3537,0.7583025830258303,0.8829265197343373,0.6672077922077922,0.8534694404961881
0.40800000000000003,11089,41750,5528,3545,0.7577559108924422,0.883074580142984,0.6673286393452489,0.8534532885385708
0.40900000000000003,11081,41762,5516,3553,0.7572092387590542,0.8833283979863784,0.667650780261493,0.85351789636904
0.41000000000000003,11077,41787,5491,3557,0.7569359026923602,0.8838571851601168,0.6685779816513762,0.8538570874790025
0.41100000000000003,11072,41801,5477,3562,0.7565942326089927,0.8841533059774103,0.6690434467339417,0.8540024550975578
0.41200000000000003,11066,41813,5465,3568,0.7561842285089517,0.8844071238208046,0.669408989171859,0.8540993668432614
0.41300000000000003,11055,41833,5445,3579,0.7554325543255432,0.8848301535597952,0.67,0.8542447344618168
0.41400000000000003,11049,41848,5430,3585,0.7550225502255022,0.8851474258640383,0.6704897141816858,0.8543901020803721
0.41500000000000004,11039,41872,5406,3595,0.7543392100587673,0.8856550615508271,0.6712678625722104,0.8546162294870139
0.41600000000000004,11022,41887,5391,3612,0.7531775317753178,0.88597233385507,0.6715408517638457,0.8545839255717793
0.417,11016,41895,5383,3618,0.7527675276752768,0.8861415457506663,0.6717482773339838,0.8546162294870139
0.418,11011,41914,5364,3623,0.7524258575919093,0.8865434240027074,0.6724274809160306,0.8548423568936555
0.419,11006,41928,5350,3628,0.7520841875085418,0.8868395448200008,0.6729029102470041,0.8549877245122108
0.42,10999,41936,5342,3635,0.7516058493918273,0.8870087567155971,0.6730922220182364,0.8550038764698281
0.421,10998,41951,5327,3636,0.7515375153751538,0.8873260290198401,0.6736906584992343,0.8552300038764699
0.422,10983,41966,5312,3651,0.7505125051250513,0.8876433013240831,0.6740104326480516,0.8552300038764699
0.423,10965,41975,5303,3669,0.7492824928249282,0.8878336647066288,0.6740226210966315,0.8550846362579144
0.424,10951,41984,5294,3683,0.7483258165914992,0.8880240280891747,0.6741151123422592,0.8550038764698281
0.425,10945,41990,5288,3689,0.7479158124914582,0.8881509370108719,0.6742438243085074,0.8550038764698281
0.426,10936,41998,5280,3698,0.7473008063413967,0.8883201489064682,0.6743956586087815,0.8549877245122108
0.427,10933,42005,5273,3701,0.7470958042913762,0.8884682093151148,0.6746266814759966,0.85505233234268
0.428,10928,42015,5263,3706,0.7467541342080087,0.8886797241846102,0.6749428694953987,0.8551330921307663
0.429,10918,42021,5257,3716,0.7460707940412737,0.8888066331063074,0.6749922720247296,0.8550684843002972
0.43,10913,42032,5246,3721,0.7457291239579062,0.8890392994627523,0.6753511974750913,0.8551653960460007
0.431,10901,42044,5234,3733,0.7449091157578243,0.8892931173061466,0.675612023551286,0.8551653960460007
0.432,10891,42059,5219,3743,0.7442257755910893,0.8896103896103896,0.6760397268777157,0.8552461558340871
0.433,10887,42072,5206,3747,0.7439524395243953,0.8898853589407335,0.6765053128689492,0.8553915234526425
0.434,10878,42085,5193,3756,0.7433374333743338,0.8901603282710775,0.6768713832368863,0.8554561312831115
0.435,10870,42099,5179,3764,0.7427907612409458,0.890456449088371,0.6773007664028912,0.8555530430288151
0.436,10866,42107,5171,3768,0.7425174251742518,0.8906256609839672,0.6775581467855584,0.8556176508592841
0.437,10861,42122,5156,3773,0.7421757550908843,0.8909429332882102,0.6780920272210776,0.8557791704354568
0.438,10852,42127,5151,3782,0.7415607489408227,0.8910486907229578,0.6781228519652566,0.8557145626049877
0.439,10847,42140,5138,3787,0.7412190788574552,0.8913236600533018,0.6785736628088833,0.8558437782659258
0.44,10836,42153,5125,3798,0.7404674046740467,0.8915986293836456,0.6789048305244032,0.8558760821811604
0.441,10827,42159,5119,3807,0.7398523985239852,0.8917255383053428,0.6789790543082905,0.8558276263083086
0.442,10820,42167,5111,3814,0.7393740604072707,0.8918947502009391,0.6791789592618166,0.8558437782659258
0.443,10813,42183,5095,3821,0.7388957222905562,0.8922331739921316,0.6797208951470958,0.8559891458844812
0.444,10805,42198,5080,3829,0.7383490501571682,0.8925504462963746,0.6802014479068303,0.856102209587802
0.445,10798,42211,5067,3836,0.7378707120404537,0.8928254156267186,0.680617711944532,0.8561991213335056
0.446,10793,42223,5055,3841,0.7375290419570862,0.893079233470113,0.6810323069156992,0.8563121850368265
0.447,10782,42235,5043,3852,0.7367773677736777,0.8933330513135074,0.6813270142180095,0.8563283369944438
0.448,10775,42249,5029,3859,0.7362990296569633,0.8936291721308008,0.6817894203998988,0.8564414006977645
0.449,10763,42255,5023,3871,0.7354790214568813,0.893756081052498,0.6818066641327759,0.856344488952061
0.45,10756,42273,5005,3878,0.7350006833401668,0.8941368078175895,0.682444007359939,0.8565221604858508
0.451,10745,42288,4990,3889,0.7342490091567583,0.8944540801218326,0.6828725770575151,0.85658676831632
0.452,10739,42305,4973,3895,0.7338390050567173,0.8948136553999746,0.6834903258655805,0.8567644398501099
0.453,10728,42322,4956,3906,0.7330873308733087,0.8951732306781167,0.6840091813312931,0.8568613515958134
0.454,10723,42336,4942,3911,0.7327456607899412,0.8954693514954102,0.6845196297478455,0.8570067192143688
0.455,10716,42354,4924,3918,0.7322673226732267,0.8958500782605017,0.6851662404092072,0.8571843907481587
0.456,10708,42377,4901,3926,0.7317206505398387,0.896336562460341,0.6860144788263182,0.8574266701124176
0.457,10700,42388,4890,3934,0.7311739784064507,0.8965692288167858,0.686337395766517,0.8574751259852694
0.458,10694,42400,4878,3940,0.7307639743064097,0.8968230466601802,0.6867454405342923,0.857572037730973
0.459,10646,42426,4852,3988,0.7274839415060818,0.8973729853208681,0.6869273454639309,0.8572166946633932
0.46,10639,42448,4830,3995,0.7270056033893673,0.8978383180337578,0.68776262201823,0.8574589740276521
0.461,10631,42456,4822,4003,0.7264589312559793,0.8980075299293541,0.6879570309972174,0.8574589740276521
0.462,10624,42473,4805,4010,0.7259805931392648,0.8983671052074961,0.6885734655518828,0.8576204936038248
0.463,10621,42485,4793,4013,0.7257755910892443,0.8986209230508905,0.6890489165693525,0.8577658612223802
0.464,10593,42500,4778,4041,0.7238622386223862,0.8989381953551334,0.6891549020883482,0.8575558857733557
0.465,10583,42519,4759,4051,0.7231788984556512,0.8993400736071746,0.6898057619606309,0.8577012533919111
0.466,10575,42532,4746,4059,0.7226322263222632,0.8996150429375185,0.6902290973174074,0.8577820131799974
0.467,10543,42547,4731,4091,0.7204455377887112,0.8999323152417615,0.6902579546942517,0.857507429900504
0.468,10534,42562,4716,4100,0.7198305316386497,0.9002495875460045,0.6907540983606557,0.8576043416462075
0.46900000000000003,10530,42570,4708,4104,0.7195571955719557,0.9004187994416007,0.6910355689723061,0.8576689494766766
0.47000000000000003,10524,42587,4691,4110,0.7191471914719147,0.9007783747197428,0.6916858363457115,0.8578466210104665
0.47100000000000003,10507,42595,4683,4127,0.7179855131884653,0.900947586615339,0.691705069124424,0.8577012533919111
0.47200000000000003,10478,42613,4665,4156,0.7160038267049337,0.9013283133804306,0.6919368685201083,0.8575235818581212
0.47300000000000003,10475,42626,4652,4159,0.7157988246549132,0.9016032827107746,0.6924704171349243,0.8576851014342939
0.47400000000000003,10466,42633,4645,4168,0.7151838185048517,0.9017513431194213,0.6926080338826021,0.8576527975190593
0.47500000000000003,10454,42649,4629,4180,0.7143638103047697,0.9020897669106138,0.693098190015249,0.8577174053495283
0.47600000000000003,10448,42657,4621,4186,0.7139538062047287,0.9022589788062101,0.6933439511580065,0.8577497092647629
0.47700000000000004,10444,42672,4606,4190,0.7136804701380347,0.902576251110453,0.693953488372093,0.8579273807985528
0.47800000000000004,10430,42678,4600,4204,0.7127237939046057,0.9027031600321502,0.6939454424484365,0.8577981651376146
0.47900000000000004,10402,42691,4587,4232,0.7108104414377477,0.9029781293624942,0.6939755820935353,0.8575558857733557
0.48,10396,42701,4577,4238,0.7104004373377067,0.9031896442319896,0.6943164362519201,0.8576204936038248
0.481,10387,42713,4565,4247,0.7097854311876453,0.903443462075384,0.6946896736222579,0.8576689494766766
0.482,10383,42731,4547,4251,0.7095120951209513,0.9038241888404754,0.6954454119223041,0.8578950768833182
0.483,10380,42746,4532,4254,0.7093070930709308,0.9041414611447185,0.6960836909871244,0.8580889003747254
0.484,10365,42759,4519,4269,0.7082820828208282,0.9044164304750624,0.6963853802741199,0.8580565964594908
0.485,10345,42784,4494,4289,0.7069154024873582,0.9049452176488008,0.6971494035986252,0.8581373562475773
0.486,10340,42801,4477,4294,0.7065737324039907,0.9053047929269428,0.6978470675575352,0.8583311797389843
0.487,10334,42806,4472,4300,0.7061637283039497,0.9054105503616904,0.6979602863703904,0.8583150277813671
0.488,10321,42819,4459,4313,0.7052753860871942,0.9056855196920344,0.6983085250338295,0.8583150277813671
0.489,10311,42833,4445,4323,0.7045920459204592,0.9059816405093278,0.6987666034155597,0.8583796356118362
0.49,10299,42852,4426,4335,0.7037720377203772,0.9063835187613689,0.6994227504244482,0.858492699315157
0.491,10295,42869,4409,4339,0.7034987016536832,0.906743094039511,0.7001496191512514,0.8587026747641814
0.492,10260,42880,4398,4374,0.7011070110701108,0.9069757603959558,0.6999590667212444,0.8583150277813671
0.493,10256,42891,4387,4378,0.7008336750034168,0.9072084267524007,0.7004029228983132,0.8584280914846879
0.494,10252,42903,4375,4382,0.7005603389367226,0.907462244595795,0.7008956040199631,0.8585573071456261
0.495,10246,42911,4367,4388,0.7001503348366817,0.9076314564913913,0.7011565044823103,0.8585896110608606
0.496,10237,42915,4363,4397,0.6995353286866202,0.9077160624391895,0.7011643835616438,0.8585088512727742
0.497,10227,42926,4352,4407,0.6988519885198852,0.9079487287956344,0.7014884422799917,0.8585250032303915
0.498,10215,42941,4337,4419,0.6980319803198032,0.9082660010998773,0.7019653655854865,0.8585734591032433
0.499,10209,42948,4330,4425,0.6976219762197622,0.908414061508524,0.7021803425269963,0.8585896110608606
0.5,10199,42955,4323,4435,0.6969386360530272,0.9085621219171708,0.7023137308910619,0.8585411551880088
0.501,10195,42963,4315,4439,0.6966652999863332,0.908731333812767,0.7026188835286009,0.8586057630184778
0.502,10189,42976,4302,4445,0.6962552958862922,0.9090063031431109,0.7031260782554689,0.8587188267217987
0.503,10186,42983,4295,4448,0.6960502938362717,0.9091543635517577,0.7034044610178855,0.8587834345522677
0.504,10181,42994,4284,4453,0.6957086237529042,0.9093870299082025,0.7038368475630833,0.8588803462979713
0.505,10166,43000,4278,4468,0.6946836135028017,0.9095139388298997,0.7038216560509554,0.858734978679416
0.506,10156,43010,4268,4478,0.6940002733360667,0.9097254536993951,0.7041042706600111,0.858734978679416
0.507,10146,43021,4257,4488,0.6933169331693317,0.90995812005584,0.704436575713393,0.8587511306370332
0.508,10129,43034,4244,4505,0.6921552548858821,0.9102330893861839,0.7047241355319,0.8586865228065641
0.509,10119,43046,4232,4515,0.6914719147191472,0.9104869072295783,0.7051076580029266,0.8587188267217987
0.51,10116,43057,4221,4518,0.6912669126691267,0.9107195735860231,0.7055869428750785,0.8588480423827368
0.511,10110,43064,4214,4524,0.6908569085690857,0.9108676339946699,0.7058084333984921,0.8588641943403541
0.512,10103,43070,4208,4531,0.6903785704523712,0.9109945429163671,0.7059604500034938,0.8588480423827368
0.513,10096,43080,4198,4538,0.6899002323356567,0.9112060577858624,0.7063103400027984,0.8588964982555886
0.514,10092,43087,4191,4542,0.6896268962689627,0.9113541181945091,0.7065742491073304,0.8589449541284404
0.515,10084,43096,4182,4550,0.6890802241355747,0.9115444815770549,0.706855460535539,0.8589611060860576
0.516,10058,43103,4175,4576,0.6873035397020637,0.9116925419857016,0.7066676034567554,0.8586542188913296
0.517,10045,43110,4168,4589,0.6864151974853082,0.9118406023943483,0.7067473439808626,0.8585573071456261
0.518,10033,43120,4158,4601,0.6855951892852262,0.9120521172638436,0.7069973927136918,0.8585250032303915
0.519,10024,43127,4151,4610,0.6849801831351647,0.9122001776724904,0.7071604938271605,0.858492699315157
0.52,10015,43134,4144,4619,0.6843651769851031,0.9123482380811371,0.7073239635567483,0.8584603953999225
0.521,10008,43139,4139,4626,0.6838868388683886,0.9124539955158848,0.7074291369194883,0.8584280914846879
0.522,9998,43150,4128,4636,0.6832034987016536,0.9126866618723296,0.7077729010335552,0.8584442434423052
0.523,9993,43162,4116,4641,0.6828618286182861,0.912940479715724,0.708271316181161,0.8585573071456261
0.524,9988,43173,4105,4646,0.6825201585349187,0.9131731460721689,0.7087206414532037,0.8586542188913296
0.525,9981,43177,4101,4653,0.6820418204182042,0.913257752019967,0.7087771623348956,0.8586057630184778
0.526,9971,43185,4093,4663,0.6813584802514692,0.9134269639155632,0.7089732650739476,0.8585734591032433
0.527,9955,43194,4084,4679,0.6802651359846932,0.9136173272981091,0.7090960894650616,0.8584603953999225
0.528,9950,43206,4072,4684,0.6799234659013257,0.9138711451415035,0.7095992012551704,0.8585734591032433
0.529,9919,43214,4064,4715,0.6778051113844472,0.9140403570370997,0.7093613673746693,0.8582019640780463
0.53,9912,43222,4056,4722,0.6773267732677327,0.914209568932696,0.7096219931271478,0.8582181160356636
0.531,9893,43229,4049,4741,0.6760284269509361,0.9143576293413427,0.7095825563046909,0.8580242925442564
0.532,9888,43237,4041,4746,0.6756867568675686,0.914526841236939,0.7098858496661641,0.8580727484171081
0.533,9883,43243,4035,4751,0.6753450867842011,0.9146537501586361,0.710087656272453,0.8580889003747254
0.534,9878,43250,4028,4756,0.6750034167008336,0.9148018105672828,0.7103408600604055,0.85812120428996
0.535,9869,43260,4018,4765,0.6743884105507721,0.9150133254367782,0.7106646503924534,0.8581373562475773
0.536,9861,43270,4008,4773,0.6738417384173842,0.9152248403062735,0.7110101665585118,0.8581696601628117
0.537,9843,43286,3992,4791,0.6726117261172612,0.915563264097466,0.7114564510299964,0.8581373562475773
0.538,9836,43297,3981,4798,0.6721333880005467,0.915795930453911,0.7118766736628791,0.8582019640780463
