"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.298,33740,12711,3407,20,0.9994075829383886,0.7886214170492617,0.9082833068619269,0.9312923533421549
0.299,33740,12731,3387,20,0.9994075829383886,0.7898622657898002,0.9087725913755488,0.9316933317294198
0.3,33740,12740,3378,20,0.9994075829383886,0.7904206477230425,0.908992941430034,0.931873772003689
0.301,33740,12752,3366,20,0.9994075829383886,0.7911651569673657,0.9092869077777179,0.932114359036048
0.302,33740,12762,3356,20,0.9994075829383886,0.791785581337635,0.9095320250161743,0.9323148482296805
0.303,33739,12772,3346,21,0.999377962085308,0.7924060057079042,0.9097748415801536,0.9324952885039496
0.304,33738,12779,3339,22,0.9993483412322275,0.7928403027670927,0.9099441702403107,0.9326155820201291
0.305,33732,12784,3334,28,0.999170616113744,0.7931505149522273,0.9100523390708466,0.9325955331007658
0.306,33732,12792,3326,28,0.999170616113744,0.7936468544484427,0.9102487991796643,0.9327559244556718
0.307,33730,12801,3317,30,0.9991113744075829,0.794205236381685,0.910465084892164,0.9328962668912145
0.308,33730,12807,3311,30,0.9991113744075829,0.7945774910038467,0.9106125644556032,0.933016560407394
0.309,33730,12810,3308,30,0.9991113744075829,0.7947636183149274,0.910686322155624,0.9330767071654837
0.31,33730,12816,3302,30,0.9991113744075829,0.795135872937089,0.9108338734067833,0.9331970006816632
0.311,33729,12829,3289,31,0.9990817535545023,0.795942424618439,0.9111513317845372,0.9334375877140222
0.312,33725,12836,3282,35,0.9989632701421801,0.7963767216776275,0.9113140757154052,0.9334977344721119
0.313,33724,12848,3270,36,0.9989336492890996,0.7971212309219506,0.9116072876682705,0.9337182725851076
0.314,33723,12858,3260,37,0.998904028436019,0.7977416552922199,0.9118513911797312,0.9338987128593769
0.315,33722,12866,3252,38,0.9988744075829384,0.7982379947884353,0.9120463028073782,0.9340390552949196
0.316,33722,12874,3244,38,0.9988744075829384,0.7987343342846507,0.9122436833847319,0.9341994466498256
0.317,33722,12884,3234,38,0.9988744075829384,0.79935475865492,0.9124905292780604,0.934399935843458
0.318,33722,12891,3227,38,0.9988744075829384,0.7997890557141084,0.9126634009039487,0.9345402782790008
0.319,33722,12904,3214,38,0.9988744075829384,0.8005956073954585,0.9129846220489495,0.934800914230723
0.32,33719,12919,3199,41,0.9987855450236967,0.8015262439508624,0.9133485020857035,0.9350415012630819
0.321,33718,12925,3193,42,0.9987559241706161,0.801898498573024,0.9134946221993444,0.9351417458598982
0.322,33718,12929,3189,42,0.9987559241706161,0.8021466683211317,0.9135936272251877,0.9352219415373512
0.323,33717,12932,3186,43,0.9987263033175355,0.8023327956322124,0.9136655556458825,0.9352620393760777
0.324,33717,12940,3178,43,0.9987263033175355,0.8028291351284278,0.9138636671635723,0.9354224307309836
0.325,33717,12948,3170,43,0.9987263033175355,0.8033254746246432,0.9140618646135494,0.9355828220858896
0.326,33717,12957,3161,43,0.9987263033175355,0.8038838565578856,0.9142849395303433,0.9357632623601588
0.327,33717,12965,3153,43,0.9987263033175355,0.804380196054101,0.9144833197721725,0.9359236537150648
0.328,33715,12970,3148,45,0.9986670616113744,0.8046904082392357,0.9146027181726935,0.9359838004731545
0.329,33714,12972,3146,46,0.9986374407582939,0.8048144931132895,0.9146500271296799,0.9360038493925178
0.33,33714,12978,3140,46,0.9986374407582939,0.8051867477354511,0.9147989363434091,0.9361241429086973
0.331,33713,12987,3131,47,0.9986078199052133,0.8057451296686934,0.9150200846813592,0.9362845342636031
0.332,33713,12993,3125,47,0.9986078199052133,0.806117384290855,0.9151691188446712,0.9364048277797826
0.333,33713,12999,3119,47,0.9986078199052133,0.8064896389130165,0.9153182015638576,0.9365251212959621
0.334,33713,13006,3112,47,0.9986078199052133,0.806923935972205,0.9154921928038018,0.9366654637315048
0.335,33713,13017,3101,47,0.9986078199052133,0.8076064027795011,0.915765741294073,0.9368860018445005
0.336,33713,13023,3095,47,0.9986078199052133,0.8079786574016627,0.9159150184742447,0.93700629536068
0.337,33712,13027,3091,48,0.9985781990521327,0.8082268271497705,0.9160122816074776,0.9370664421187698
0.338,33711,13031,3087,49,0.9985485781990522,0.8084749968978782,0.9161095711723464,0.9371265888768595
0.339,33711,13037,3081,49,0.9985485781990522,0.8088472515200397,0.9162589693411611,0.937246882393039
0.34,33711,13041,3077,49,0.9985485781990522,0.8090954212681474,0.916358595194085,0.937327078070492
0.341,33711,13047,3071,49,0.9985485781990522,0.809467675890309,0.9165080746017074,0.9374473715866715
0.342,33711,13063,3055,49,0.9985485781990522,0.8104603548827398,0.9169069248762444,0.9377681542964834
0.343,33711,13077,3041,49,0.9985485781990522,0.8113289490011167,0.917256203744014,0.9380488391675689
0.34400000000000003,33711,13085,3033,49,0.9985485781990522,0.8118252884973322,0.9174559111691705,0.9382092305224748
0.34500000000000003,33710,13088,3030,50,0.9985189573459715,0.812011415808413,0.9175285792052259,0.9382493283612013
0.34600000000000003,33709,13095,3023,51,0.998489336492891,0.8124457128676015,0.9177011869759338,0.9383696218773808
0.34700000000000003,33709,13099,3019,51,0.998489336492891,0.8126938826157092,0.9178011326508386,0.9384498175548338
0.34800000000000003,33709,13110,3008,51,0.998489336492891,0.8133763494230053,0.9180760955415748,0.9386703556678295
0.34900000000000003,33709,13119,2999,51,0.998489336492891,0.8139347313562477,0.9183011877519887,0.9388507959420987
0.35000000000000003,33709,13130,2988,51,0.998489336492891,0.8146171981635438,0.9185764503910402,0.9390713340550945
0.35100000000000003,33709,13138,2980,51,0.998489336492891,0.8151135376597592,0.9187767450734553,0.9392317254100004
0.352,33708,13145,2973,52,0.9984597156398104,0.8155478347189478,0.9189498650527521,0.9393520189261799
0.353,33708,13150,2968,52,0.9984597156398104,0.8158580469040824,0.9190751445086706,0.9394522635229962
0.354,33707,13156,2962,53,0.9984300947867298,0.816230301526244,0.9192233221522267,0.9395525081198124
0.355,33707,13160,2958,53,0.9984300947867298,0.8164784712743517,0.9193236056184372,0.9396327037972654
0.356,33707,13167,2951,53,0.9984300947867298,0.8169127683335401,0.9194991543455726,0.9397730462328081
0.357,33707,13177,2941,53,0.9984300947867298,0.8175331927038094,0.9197500545732373,0.9399735354264405
0.358,33707,13185,2933,53,0.9984300947867298,0.8180295322000248,0.9199508733624454,0.9401339267813464
0.359,33707,13192,2926,53,0.9984300947867298,0.8184638292592133,0.9201266617530641,0.9402742692168892
0.36,33706,13202,2916,54,0.9984004739336493,0.8190842536294826,0.9203757304352574,0.9404547094911584
0.361,33705,13204,2914,55,0.9983708530805687,0.8192083385035365,0.9204238236980802,0.9404747584105216
0.362,33705,13204,2914,55,0.9983708530805687,0.8192083385035365,0.9204238236980802,0.9404747584105216
0.363,33705,13206,2912,55,0.9983708530805687,0.8193324233775903,0.9204740967310265,0.9405148562492481
0.364,33705,13208,2910,55,0.9983708530805687,0.8194565082516442,0.9205243752560426,0.9405549540879746
0.365,33705,13221,2897,55,0.9983708530805687,0.8202630599329942,0.9208513196000219,0.9408155900396968
0.366,33705,13237,2881,55,0.9983708530805687,0.821255738925425,0.9212540315967856,0.9411363727495088
0.367,33705,13246,2872,55,0.9983708530805687,0.8218141208586673,0.921480711922793,0.941316813023778
0.368,33705,13261,2857,55,0.9983708530805687,0.8227447574140713,0.9218587604616816,0.9416175468142267
0.369,33703,13266,2852,57,0.9983116113744076,0.8230549695992059,0.9219805772124197,0.9416776935723165
0.37,33703,13275,2843,57,0.9983116113744076,0.8236133515324482,0.9222076287418596,0.9418581338465857
0.371,33703,13283,2835,57,0.9983116113744076,0.8241096910286636,0.922409546225847,0.9420185252014917
0.372,33703,13287,2831,57,0.9983116113744076,0.8243578607767713,0.9225105381288663,0.9420987208789446
0.373,33701,13292,2826,59,0.9982523696682465,0.8246680729619059,0.922632573165056,0.9421588676370344
0.374,33701,13298,2820,59,0.9982523696682465,0.8250403275840675,0.9227841515840202,0.9422791611532139
0.375,33701,13315,2803,59,0.9982523696682465,0.8260950490135253,0.9232138943677405,0.9426199927823891
0.376,33701,13332,2786,59,0.9982523696682465,0.827149770442983,0.9236440376024337,0.9429608244115643
0.377,33700,13344,2774,60,0.9982227488151659,0.8278942796873061,0.9239458244228765,0.94318136252456
0.378,33699,13352,2766,61,0.9981931279620853,0.8283906191835215,0.9241464417935006,0.9433217049601027
0.379,33698,13372,2746,62,0.9981635071090047,0.8296314679240601,0.9246515201404896,0.9437026344280043
0.38,33698,13383,2735,62,0.9981635071090047,0.8303139347313563,0.92493069469986,0.943923172541
0.381,33696,13394,2724,64,0.9981042654028436,0.8309964015386524,0.9252059308072488,0.9441036128152692
0.382,33696,13408,2710,64,0.9981042654028436,0.8318649956570294,0.9255617205955062,0.9443842976863547
0.383,33696,13416,2702,64,0.9981042654028436,0.8323613351532448,0.9257651519314248,0.9445446890412607
0.384,33696,13432,2686,64,0.9981042654028436,0.8333540141456757,0.9261722829970864,0.9448654717510726
0.385,33696,13443,2675,64,0.9981042654028436,0.8340364809529718,0.9264523933903385,0.9450860098640683
0.386,33695,13448,2670,65,0.998074644549763,0.8343466931381065,0.92657775333425,0.9451662055415213
0.387,33695,13452,2666,65,0.998074644549763,0.8345948628862142,0.9266796842771101,0.9452464012189743
0.388,33694,13459,2659,66,0.9980450236966825,0.8350291599454026,0.9268561054108326,0.9453666947351538
0.389,33694,13469,2649,66,0.9980450236966825,0.8356495843156719,0.9271111355694357,0.9455671839287862
0.39,33692,13474,2644,68,0.9979857819905213,0.8359597965008065,0.9272346983707618,0.945627330686876
0.391,33692,13480,2638,68,0.9979857819905213,0.8363320511229682,0.9273878337462153,0.9457476242030555
0.392,33692,13488,2630,68,0.9979857819905213,0.8368283906191836,0.9275920929464236,0.9459080155579614
0.393,33692,13493,2625,68,0.9979857819905213,0.8371386028043182,0.9277198006443264,0.9460082601547777
0.394,33692,13501,2617,68,0.9979857819905213,0.8376349423005336,0.9279242061196948,0.9461686515096837
0.395,33691,13505,2613,69,0.9979561611374408,0.8378831120486413,0.928024460114588,0.9462287982677734
0.396,33691,13510,2608,69,0.9979561611374408,0.8381933242337759,0.9281522906967135,0.9463290428645896
0.397,33690,13514,2604,70,0.9979265402843602,0.8384414939818836,0.9282526037361547,0.9463891896226794
0.398,33690,13526,2592,70,0.9979265402843602,0.8391860032262067,0.9285596163386803,0.9466297766550383
0.399,33688,13533,2585,72,0.997867298578199,0.8396203002853952,0.9287348716676316,0.9467300212518546
0.4,33688,13538,2580,72,0.997867298578199,0.8399305124705299,0.9288629094518583,0.9468302658486708
0.401,33688,13557,2561,72,0.997867298578199,0.8411093187740415,0.9293497751662115,0.9472111953165724
0.402,33685,13567,2551,75,0.9977784360189573,0.8417297431443107,0.9296003973948559,0.9473515377521151
0.403,33685,13577,2541,75,0.9977784360189573,0.8423501675145799,0.9298570087782256,0.9475520269457476
0.404,33685,13583,2535,75,0.9977784360189573,0.8427224221367415,0.9300110436223081,0.9476723204619271
0.405,33685,13593,2525,75,0.9977784360189573,0.8433428465070107,0.9302678818006076,0.9478728096555595
0.406,33684,13608,2510,76,0.9977488151658768,0.8442734830624147,0.9306514891971045,0.948153494526645
0.40700000000000003,33684,13621,2497,76,0.9977488151658768,0.8450800347437647,0.9309858765650479,0.9484141304783672
0.40800000000000003,33682,13629,2489,78,0.9976895734597157,0.8455763742399801,0.9311879682618672,0.9485344239945467
0.40900000000000003,33682,13642,2476,78,0.9976895734597157,0.8463829259213302,0.9315227612146689,0.9487950599462689
0.41000000000000003,33681,13655,2463,79,0.9976599526066351,0.8471894776026803,0.9318559096945551,0.9490356469786279
0.41100000000000003,33680,13662,2456,80,0.9976303317535545,0.8476237746618687,0.9320345361965907,0.9491559404948073
0.41200000000000003,33680,13668,2450,80,0.9976303317535545,0.8479960292840303,0.9321893163575976,0.9492762340109868
0.41300000000000003,33680,13677,2441,80,0.9976303317535545,0.8485544112172726,0.9324215830126519,0.949456674285256
0.41400000000000003,33679,13683,2435,81,0.997600710900474,0.8489266658394342,0.9325746247992468,0.9495569188820723
0.41500000000000004,33679,13687,2431,81,0.997600710900474,0.8491748355875419,0.9326779285516478,0.9496371145595253
0.41600000000000004,33677,13695,2423,83,0.9975414691943127,0.8496711750837573,0.9328808864265928,0.9497574080757047
0.417,33677,13707,2411,83,0.9975414691943127,0.8504156843280805,0.9331910884504544,0.9499979951080637
0.418,33677,13715,2403,83,0.9975414691943127,0.8509120238242959,0.9333980044345898,0.9501583864629697
0.419,33676,13724,2394,84,0.9975118483412322,0.8514704057575382,0.9336290546160244,0.9503187778178757
0.42,33675,13729,2389,85,0.9974822274881516,0.8517806179426728,0.9337566548358474,0.9503989734953286
0.421,33675,13732,2386,85,0.9974822274881516,0.8519667452537536,0.9338343362635534,0.9504591202534184
0.422,33675,13742,2376,85,0.9974822274881516,0.8525871696240228,0.9340933677290505,0.9506596094470509
0.423,33675,13748,2370,85,0.9974822274881516,0.8529594242461844,0.9342488555971702,0.9507799029632302
0.424,33672,13754,2364,88,0.99739336492891,0.8533316788683459,0.9343989343989344,0.95084004972132
0.425,33669,13759,2359,91,0.9973045023696683,0.8536418910534805,0.9345231486621517,0.9508801475600465
0.426,33669,13772,2346,91,0.9973045023696683,0.8544484427348307,0.9348604748021657,0.9511407835117687
0.427,33668,13787,2331,92,0.9972748815165877,0.8553790792902345,0.935248201338926,0.9514214683828541
0.428,33668,13793,2325,92,0.9972748815165877,0.8557513339123961,0.9354041063540133,0.9515417618990336
0.429,33666,13804,2314,94,0.9972156398104265,0.8564338007196922,0.935686492495831,0.9517222021733028
0.43,33666,13811,2307,94,0.9972156398104265,0.8568680977788807,0.9358685680927362,0.9518625446088456
0.431,33666,13820,2298,94,0.9972156398104265,0.857426479712123,0.9361027694361028,0.9520429848831148
0.432,33666,13823,2295,94,0.9972156398104265,0.8576126070232039,0.9361808626011513,0.9521031316412045
0.433,33664,13834,2284,96,0.9971563981042654,0.8582950738305001,0.9364637810170245,0.9522835719154737
0.434,33663,13841,2277,97,0.9971267772511848,0.8587293708896886,0.936644407345576,0.9524038654316532
0.435,33663,13851,2267,97,0.9971267772511848,0.8593497952599578,0.9369050932368495,0.9526043546252857
0.436,33662,13853,2265,98,0.9970971563981043,0.8594738801340117,0.9369554930831965,0.952624403544649
0.437,33662,13862,2256,98,0.9970971563981043,0.860032262067254,0.9371902667186369,0.9528048438189182
0.438,33660,13873,2245,100,0.9970379146919431,0.8607147288745501,0.9374738894304414,0.9529852840931874
0.439,33659,13879,2239,101,0.9970082938388626,0.8610869834967118,0.9376288372611288,0.9530855286900036
0.44,33659,13883,2235,101,0.9970082938388626,0.8613351532448195,0.9377333259040508,0.9531657243674566
0.441,33657,13888,2230,103,0.9969490521327015,0.8616453654299541,0.9378605065901301,0.9532258711255464
0.442,33656,13896,2222,104,0.9969194312796209,0.8621417049261695,0.9380678967612465,0.9533662135610891
0.443,33655,13902,2216,105,0.9968898104265402,0.8625139595483311,0.9382230771375205,0.9534664581579053
0.444,33655,13912,2206,105,0.9968898104265402,0.8631343839186003,0.9384847048325479,0.9536669473515378
0.445,33654,13917,2201,106,0.9968601895734597,0.8634445961037349,0.9386138613861386,0.9537471430289908
0.446,33654,13931,2187,106,0.9968601895734597,0.864313190222112,0.9389804971959488,0.9540278279000762
0.447,33653,13935,2183,107,0.9968305687203791,0.8645613599702197,0.9390836030807009,0.954087974658166
0.448,33636,13943,2175,124,0.9963270142180095,0.8650576994664351,0.9392644718103376,0.9539075343838967
0.449,33635,13954,2164,125,0.996297393364929,0.8657401662737312,0.9395513841168748,0.9541080235775292
0.45,33634,13958,2160,126,0.9962677725118484,0.8659883360218389,0.93965469073029,0.954168170335619
0.451,33633,13964,2154,127,0.9962381516587677,0.8663605906440005,0.939810545728896,0.9542684149324352
0.452,33631,13974,2144,129,0.9961789099526066,0.8669810150142697,0.9400698812019567,0.9544288062873411
0.453,33628,13978,2140,132,0.9960900473933649,0.8672291847623774,0.9401699843435473,0.9544488552067043
0.454,33628,13988,2130,132,0.9960900473933649,0.8678496091326467,0.9404329101180156,0.9546493444003368
0.455,33589,13989,2129,171,0.9949348341232227,0.8679116515696736,0.9403941990033037,0.9538874854645335
0.456,33588,13995,2123,172,0.9949052132701421,0.8682839061918353,0.9405505306488197,0.9539877300613497
0.457,33588,14011,2107,172,0.9949052132701421,0.8692765851842661,0.9409721249474716,0.9543085127711617
0.458,33588,14025,2093,172,0.9949052132701421,0.870145179302643,0.9413413301196716,0.954589197642247
0.459,33588,14034,2084,172,0.9949052132701421,0.8707035612358853,0.9415788293339313,0.9547696379165163
0.46,33587,14035,2083,173,0.9948755924170616,0.8707656036729122,0.9416035884496776,0.9547696379165163
0.461,33586,14038,2080,174,0.994845971563981,0.870951730983993,0.9416811529187461,0.9548097357552427
0.462,33585,14051,2067,175,0.9948163507109005,0.871758282665343,0.9420228879165264,0.9550503227876017
0.463,33580,14054,2064,180,0.9946682464454977,0.8719444099764239,0.9420940410728313,0.9550102249488752
0.464,33580,14056,2062,180,0.9946682464454977,0.8720684948504778,0.9421469053364009,0.9550503227876017
0.465,33578,14063,2055,182,0.9946090047393364,0.8725027919096662,0.9423287402127242,0.955150567384418
0.466,33578,14069,2049,182,0.9946090047393364,0.8728750465318278,0.9424874393016532,0.9552708609005974
0.467,33578,14077,2041,182,0.9946090047393364,0.8733713860280432,0.9426991212555097,0.9554312522555034
0.468,33577,14082,2036,183,0.9945793838862559,0.8736815982131778,0.9428298654985539,0.9555114479329564
0.46900000000000003,33576,14085,2033,184,0.9945497630331753,0.8738677255242586,0.9429076918756494,0.9555515457716829
0.47000000000000003,33576,14091,2027,184,0.9945497630331753,0.8742399801464201,0.9430665955116142,0.9556718392878624
0.47100000000000003,33574,14093,2025,186,0.9944905213270142,0.874364065020474,0.9431163796735863,0.9556718392878624
0.47200000000000003,33573,14093,2025,187,0.9944609004739337,0.874364065020474,0.9431147817293106,0.9556517903684991
0.47300000000000003,33573,14097,2021,187,0.9944609004739337,0.8746122347685817,0.9432207675450919,0.9557319860459521
0.47400000000000003,33572,14103,2015,188,0.9944312796208531,0.8749844893907432,0.9433781999044595,0.9558322306427683
0.47500000000000003,33572,14111,2007,188,0.9944312796208531,0.8754808288869587,0.9435903201326625,0.9559926219976743
0.47600000000000003,33572,14113,2005,188,0.9944312796208531,0.8756049137610126,0.9436433650954268,0.9560327198364008
0.47700000000000004,33570,14121,1997,190,0.994372037914692,0.876101253257228,0.9438524474934631,0.9561530133525803
0.47800000000000004,33570,14123,1995,190,0.994372037914692,0.8762253381312818,0.9439055250948967,0.9561931111913068
0.47900000000000004,33570,14131,1987,190,0.994372037914692,0.8767216776274972,0.944117895210507,0.9563535025462128
0.48,33569,14138,1980,191,0.9943424170616114,0.8771559746866857,0.9443022307237897,0.9564737960623922
0.481,33569,14140,1978,191,0.9943424170616114,0.8772800595607395,0.9443553605086223,0.9565138939011187
0.482,33568,14143,1975,192,0.9943127962085309,0.8774661868718203,0.9444335030807754,0.9565539917398452
0.483,33567,14163,1955,193,0.9942831753554502,0.8787070356123589,0.9449636844772253,0.9569349212077469
0.484,33567,14173,1945,193,0.9942831753554502,0.8793274599826281,0.9452297814823158,0.9571354104013794
0.485,33567,14177,1941,193,0.9942831753554502,0.8795756297307358,0.9453362622507604,0.9572156060788324
0.486,33565,14182,1936,195,0.9942239336492891,0.8798858419158705,0.9454663248922566,0.9572757528369221
0.487,33565,14187,1931,195,0.9942239336492891,0.8801960541010051,0.9455995041694839,0.9573759974337384
0.488,33565,14188,1930,195,0.9942239336492891,0.880258096538032,0.9456261445273982,0.9573960463531016
0.489,33564,14194,1924,196,0.9941943127962085,0.8806303511601936,0.9457844905320109,0.9574962909499178
0.49,33564,14195,1923,196,0.9941943127962085,0.8806923935972205,0.9458111421083777,0.9575163398692811
0.491,33563,14213,1905,197,0.994164691943128,0.8818091574637051,0.9462896131724371,0.9578571714984563
0.492,33562,14216,1902,198,0.9941350710900474,0.881995284774786,0.9463681479810512,0.9578972693371828
0.493,33562,14221,1897,198,0.9941350710900474,0.8823054969599206,0.9465015933895485,0.957997513933999
0.494,33562,14222,1896,198,0.9941350710900474,0.8823675393969476,0.9465282869874218,0.9580175628533623
0.495,33560,14229,1889,200,0.9940758293838863,0.882801836456136,0.9467121780586194,0.9581178074501784
0.496,33560,14234,1884,200,0.9940758293838863,0.8831120486412706,0.9468457284730843,0.9582180520469946
0.497,33560,14241,1877,200,0.9940758293838863,0.8835463457004591,0.9470327623670175,0.9583583944825373
0.498,33560,14259,1859,200,0.9940758293838863,0.8846631095669438,0.9475140461334313,0.9587192750310758
0.499,33558,14269,1849,202,0.9940165876777252,0.885283533937213,0.9477786878300901,0.9588796663859818
0.5,33557,14270,1848,203,0.9939869668246446,0.8853455763742399,0.9478039824883491,0.9588796663859818
0.501,33556,14277,1841,204,0.9939573459715639,0.8857798734334285,0.9479899426505071,0.9589999599021612
0.502,33556,14282,1836,204,0.9939573459715639,0.8860900856185631,0.948123869801085,0.9591002044989775
0.503,33555,14288,1830,205,0.9939277251184834,0.8864623402407247,0.9482831708350996,0.9592004490957937
0.504,33546,14299,1819,214,0.9936611374407583,0.8871448070480209,0.9485649653612328,0.9592405469345202
0.505,33537,14308,1810,223,0.9933945497630332,0.8877031889812632,0.9487933912354656,0.9592405469345202
0.506,33537,14319,1799,223,0.9933945497630332,0.8883856557885593,0.9490887480190174,0.9594610850475159
0.507,33537,14324,1794,223,0.9933945497630332,0.888695867973694,0.9492230619003141,0.9595613296443322
0.508,33536,14327,1791,224,0.9933649289099526,0.8888819952847747,0.9493022334191977,0.9596014274830587
0.509,33535,14333,1785,225,0.9933353080568721,0.8892542499069364,0.9494620611551529,0.9597016720798749
0.51,33535,14336,1782,225,0.9933353080568721,0.8894403772180172,0.9495427131409803,0.9597618188379646
0.511,33534,14342,1776,226,0.9933056872037914,0.8898126318401787,0.9497026338147834,0.9598620634347809
0.512,33532,14344,1774,228,0.9932464454976303,0.8899367167142326,0.9497535829604034,0.9598620634347809
0.513,33504,14346,1772,256,0.9924170616113744,0.8900608015882864,0.9497675473409684,0.9593407915313364
0.514,33503,14354,1764,257,0.9923874407582939,0.8905571410845018,0.949981569172314,0.9594811339668792
0.515,33502,14359,1759,258,0.9923578199052133,0.8908673532696364,0.9501148577748788,0.9595613296443322
0.516,33500,14361,1757,260,0.9922985781990521,0.8909914381436903,0.950165924497263,0.9595613296443322
0.517,33499,14371,1747,261,0.9922689573459715,0.8916118625139595,0.9504340918118368,0.9597417699186014
0.518,33499,14378,1740,261,0.9922689573459715,0.892046159573148,0.9506228894122989,0.9598821123541441
0.519,33498,14385,1733,262,0.992239336492891,0.8924804566323365,0.9508103658709659,0.9600024058703236
0.52,33496,14391,1727,264,0.9921800947867299,0.892852711254498,0.9509695369502882,0.9600826015477766
0.521,33494,14396,1722,266,0.9921208530805687,0.8931629234396327,0.9511017719218537,0.9601427483058663
0.522,33493,14398,1720,267,0.9920912322274882,0.8932870083136866,0.9511544032033624,0.9601627972252296
0.523,33491,14400,1718,269,0.9920319905213271,0.8934110931877404,0.9512056576443523,0.9601627972252296
0.524,33484,14401,1717,276,0.991824644549763,0.8934731356247674,0.9512229766199823,0.9600425037090501
0.525,33483,14407,1711,277,0.9917950236966825,0.8938453902469289,0.9513837585952151,0.9601427483058663
0.526,33481,14409,1709,279,0.9917357819905214,0.8939694751209828,0.9514350667803353,0.9601427483058663
0.527,33480,14414,1704,280,0.9917061611374408,0.8942796873061174,0.951568894952251,0.9602229439833193
0.528,33477,14419,1699,283,0.991617298578199,0.894589899491252,0.9517000227427792,0.9602630418220458
0.529,33465,14422,1696,295,0.9912618483412322,0.8947760268023328,0.9517647393418844,0.9600826015477766
0.53,33463,14439,1679,297,0.9912026066350711,0.8958307482317905,0.9522224119287462,0.9603833353382253
0.531,33463,14442,1676,297,0.9912026066350711,0.8960168755428713,0.9523037081305672,0.960443482096315
0.532,33460,14443,1675,300,0.9911137440758294,0.8960789179798982,0.9523267397182297,0.9604033842575885
0.533,33460,14446,1672,300,0.9911137440758294,0.8962650452909791,0.9524080610269839,0.9604635310156783
0.534,33448,14449,1669,312,0.9907582938388626,0.8964511726020598,0.9524731611470229,0.960283090741409
0.535,33447,14451,1667,313,0.990728672985782,0.8965752574761137,0.9525260579825711,0.9603031396607723
0.536,33444,14458,1660,316,0.9906398104265403,0.8970095545353022,0.9527119416590701,0.9603833353382253
0.537,33440,14465,1653,320,0.990521327014218,0.8974438515944906,0.952896589063346,0.960443482096315
0.538,33438,14477,1641,322,0.9904620853080569,0.8981883608388137,0.953219875138972,0.9606439712899475
0.539,33437,14485,1633,323,0.9904324644549763,0.8986847003350291,0.9534359851725122,0.9607843137254902
0.54,33435,14486,1632,325,0.9903732227488151,0.8987467427720561,0.9534605184361366,0.960764264806127
0.541,33433,14489,1629,327,0.990313981042654,0.8989328700831368,0.9535394444127545,0.9607843137254902
0.542,33431,14490,1628,329,0.9902547393364929,0.8989949125201638,0.9535639921275564,0.960764264806127
0.543,33431,14495,1623,329,0.9902547393364929,0.8993051247052984,0.953700005705483,0.9608645094029432
0.544,33428,14498,1620,332,0.9901658767772512,0.8994912520163793,0.9537776763296051,0.9608645094029432
0.545,33427,14505,1613,333,0.9901362559241706,0.8999255490755677,0.9539668949771689,0.9609848029191227
0.546,33424,14512,1606,336,0.9900473933649289,0.9003598461347562,0.9541535826434485,0.9610649985965757
0.547,33423,14517,1601,337,0.9900177725118483,0.9006700583198908,0.9542884878940155,0.9611451942740287
0.548,33420,14521,1597,340,0.9899289099526066,0.9009182280679985,0.9543935802610161,0.9611652431933919
0.549,33413,14526,1592,347,0.9897215639810426,0.9012284402531331,0.9545207827453221,0.9611251453546654
0.55,33404,14529,1589,356,0.9894549763033176,0.9014145675642139,0.9545909181836367,0.9610048518384859
0.551,33403,14531,1587,357,0.989425355450237,0.9015386524382678,0.9546441840525864,0.9610249007578492
0.552,33400,14543,1575,360,0.9893364928909952,0.9022831616825909,0.9549678341672623,0.9612053410321184
0.553,33400,14543,1575,360,0.9893364928909952,0.9022831616825909,0.9549678341672623,0.9612053410321184
0.554,33395,14547,1571,365,0.9891883886255924,0.9025313314306986,0.9550706400503346,0.9611852921127552
0.555,33394,14553,1565,366,0.9891587677725119,0.9029035860528601,0.9552332732629651,0.9612855367095714
0.556,33394,14555,1563,366,0.9891587677725119,0.903027670926914,0.955287925165203,0.9613256345482979
0.557,33394,14557,1561,366,0.9891587677725119,0.9031517558009678,0.9553425833214132,0.9613657323870244
0.558,33388,14562,1556,372,0.9889810426540284,0.9034619679861025,0.9554716117216118,0.9613456834676611
0.559,33378,14564,1554,382,0.9886848341232227,0.9035860528601564,0.9555135692201993,0.9611852921127552
0.56,33370,14565,1553,390,0.9884478672985783,0.9036480952971833,0.9555307390544913,0.9610449496772124
0.561,33368,14572,1546,392,0.988388625592417,0.9040823923563718,0.9557197685742109,0.9611451942740287
0.562,33361,14577,1541,399,0.9881812796208531,0.9043926045415064,0.9558478024181996,0.9611050964353022
0.5630000000000001,33352,14580,1538,408,0.987914691943128,0.9045787318525872,0.9559186013184293,0.9609848029191227
0.5640000000000001,33350,14585,1533,410,0.9878554502369669,0.9048889440377218,0.9560530917638964,0.9610449496772124
0.5650000000000001,33350,14590,1528,410,0.9878554502369669,0.9051991562228564,0.9561901485176902,0.9611451942740287
0.5660000000000001,33347,14597,1521,413,0.9877665876777251,0.9056334532820449,0.9563783411724217,0.9612253899514817
0.5670000000000001,33330,14601,1517,430,0.9872630331753555,0.9058816230301526,0.9564668407610412,0.9609647539997594
0.5680000000000001,33327,14603,1515,433,0.9871741706161138,0.9060057079042064,0.956517995522645,0.9609447050803962
0.5690000000000001,33313,14627,1491,447,0.9867594786729857,0.9074947263928527,0.9571600965406275,0.9611451942740287
