"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.273,38391,5766,8196,1290,0.9674907386406593,0.4129780833691448,0.8240710927941272,0.8231642525585817
0.274,38387,5784,8178,1294,0.9673899347294675,0.4142672969488612,0.824374530226565,0.8234252372164123
0.275,38382,5800,8162,1299,0.9672639298404778,0.4154132645752758,0.8246390512203506,0.8236302965904219
0.276,38369,5817,8145,1312,0.9669363171291047,0.4166308551783412,0.8248914305370426,0.8237048636355163
0.277,38363,5828,8134,1318,0.966785111262317,0.4174187079215012,0.8250639826225348,0.8237980724418843
0.278,38354,5844,8118,1327,0.9665583024621355,0.41856467554791577,0.8253141676708555,0.8239285647707996
0.279,38348,5857,8105,1333,0.9664070965953478,0.4194957742443776,0.8255225712009988,0.8240590570997148
0.28,38343,5871,8091,1338,0.9662810917063582,0.42049849591749033,0.8257526812249645,0.8242268329511773
0.281,38339,5889,8073,1342,0.9661802877951664,0.42178770949720673,0.8260579160561924,0.8244878176090077
0.28200000000000003,38334,5909,8053,1347,0.9660542829061768,0.4232201690302249,0.8263953262767586,0.8247674440281118
0.28300000000000003,38326,5922,8040,1355,0.9658526750837932,0.4241512677266867,0.8265970754432127,0.8248606528344798
0.28400000000000003,38321,5947,8015,1360,0.9657266701948035,0.42594184214295944,0.8270243439226519,0.8252334880599519
0.28500000000000003,38314,5971,7991,1367,0.965550263350218,0.4276607935825813,0.8274268437533744,0.8255503980016032
0.28600000000000003,38305,5998,7964,1376,0.9653234545500365,0.42959461395215587,0.8278761157578508,0.8258859497045281
0.28700000000000003,38297,6026,7936,1384,0.965121846727653,0.4316000572983813,0.8283477169986806,0.8262587849300002
0.28800000000000003,38293,6045,7917,1388,0.9650210428164613,0.4329608938547486,0.828673447305778,0.8265384113491042
0.289,38288,6062,7900,1393,0.9648950379274716,0.43417848445781404,0.8289599030051096,0.8267621124843876
0.29,38282,6082,7880,1399,0.9647438320606839,0.4356109439908323,0.8292968242277198,0.827023097142218
0.291,38277,6101,7861,1404,0.9646178271716943,0.43697178054719954,0.8296198361437427,0.8272840818000484
0.292,38273,6114,7848,1408,0.9645170232605025,0.4379028792436614,0.8298389020186032,0.827451857651511
0.293,38264,6139,7823,1417,0.964290214460321,0.4396934536599341,0.8302558205133769,0.8277501258318886
0.294,38258,6163,7799,1423,0.9641390085935334,0.4414124050995559,0.8306663482206831,0.8280856775348134
0.295,38244,6186,7776,1437,0.9637861949043622,0.44305973356252687,0.8310299869621903,0.828253453386276
0.296,38232,6208,7754,1449,0.963483783170787,0.4446354390488469,0.8313834645326839,0.828439870999012
0.297,38228,6235,7727,1453,0.9633829792595953,0.4465692594184214,0.8318572516592319,0.8288686315083049
0.298,38217,6272,7690,1464,0.9631057685038179,0.44921930955450506,0.8324874202191387,0.8293533173014186
0.299,38208,6301,7661,1473,0.9628789597036365,0.4512963758773815,0.8329808803331226,0.8297261525268907
0.3,38201,6332,7630,1480,0.9627025528590509,0.45351668815355967,0.8335187973205909,0.8301735547974572
0.301,38194,6368,7594,1487,0.9625261460144654,0.4560951153129924,0.8341486852450424,0.8307141658743918
0.302,38177,6401,7561,1504,0.9620977293919004,0.45845867354247244,0.8346888801434256,0.8310124340547695
0.303,38162,6435,7527,1519,0.9617197147249313,0.46089385474860334,0.8352557508371818,0.831366627518968
0.304,38159,6456,7506,1522,0.9616441117915375,0.46239793725827244,0.8356290375561152,0.8317021792218929
0.305,38152,6480,7482,1529,0.961467704946952,0.4641168886978943,0.8360433010474646,0.8320190891635442
0.306,38149,6494,7468,1532,0.9613921020135582,0.465119610371007,0.836289102746783,0.8322241485375538
0.307,38139,6521,7441,1542,0.9611400922355787,0.4670534307405816,0.8367485739359368,0.8325410584792051
0.308,38135,6548,7414,1546,0.961039288324387,0.46898725111015616,0.8372302355704845,0.832969818988498
0.309,38129,6589,7373,1552,0.9608880824575994,0.47192379315284344,0.8379631664542218,0.8336222806330742
0.31,38119,6628,7334,1562,0.9606360726796199,0.4747170892422289,0.8386465139814754,0.8341628917100088
0.311,38108,6654,7308,1573,0.9603588619238427,0.47657928663515253,0.8390875462392109,0.8344425181291129
0.312,38096,6688,7274,1585,0.9600564501902674,0.4790144678412835,0.8396737932554551,0.8348526368771322
0.313,38091,6717,7245,1590,0.9599304453012777,0.48109153416415984,0.8401932239280042,0.8353000391476987
0.314,38076,6755,7207,1605,0.9595524306343086,0.4838132072768944,0.8408453503522293,0.8357287996569915
0.315,38059,6785,7177,1622,0.9591240140117436,0.4859618965764217,0.8413431779998232,0.8359711425535484
0.316,38049,6815,7147,1632,0.9588720042337643,0.488110585875949,0.8418665368616691,0.8363439777790206
0.317,38043,6840,7122,1638,0.9587207983669767,0.48990116029222175,0.8423115244104948,0.8366981712432191
0.318,38036,6869,7093,1645,0.958544391522391,0.4919782266150981,0.8428283365463449,0.8371082899912383
0.319,38027,6896,7066,1654,0.9583175827222096,0.49391204698467267,0.8433016210941832,0.8374438416941633
0.32,38024,6925,7037,1657,0.9582419797888158,0.4959891133075491,0.8438339140276514,0.837928527487277
0.321,38018,6947,7015,1663,0.9580907739220281,0.49756481879386905,0.8442253458574823,0.8382267956676547
0.322,38007,6973,6989,1674,0.9578135631662509,0.49942701618679275,0.8446750822295315,0.8385064220867587
0.323,37984,7003,6959,1697,0.9572339406768983,0.50157570548632,0.8451594241594909,0.838636914415674
0.324,37971,7050,6912,1710,0.9569063279655251,0.5049419853889128,0.8459995989572889,0.8392707342989766
0.325,37968,7082,6880,1713,0.9568307250321313,0.5072339206417419,0.8465929361398502,0.8398113453759111
0.326,37958,7114,6848,1723,0.9565787152541518,0.509525855894571,0.8471633263402223,0.8402214641239304
0.327,37935,7133,6829,1746,0.9559990927647992,0.5108866924509382,0.8474443749441516,0.840146897078836
0.328,37927,7152,6810,1754,0.9557974849424158,0.5122475290073055,0.8477770078458546,0.8403519564528457
0.329,37925,7180,6782,1756,0.9557470829868199,0.5142529723535311,0.8483011608920303,0.8408366422459594
0.33,37914,7195,6767,1767,0.9554698722310425,0.5153273170032947,0.848548600076095,0.8409112092910538
0.331,37910,7229,6733,1771,0.9553690683198508,0.5177624982094255,0.8491812826198956,0.841470462129262
0.332,37907,7260,6702,1774,0.955293465386457,0.5199828104856038,0.8497612589387792,0.8419924314449229
0.333,37905,7285,6677,1776,0.9552430634308611,0.5217733849018765,0.8502310349468395,0.8424211919542158
0.334,37881,7334,6628,1800,0.9546382399637106,0.5252829107577711,0.8510862971533847,0.842887235986056
0.335,37871,7362,6600,1810,0.9543862301857312,0.5272883541039965,0.8515886757662297,0.8432227876889808
0.336,37819,7390,6572,1862,0.9530757793402383,0.529293797450222,0.8519519722466266,0.8427753854184143
0.337,37810,7428,6534,1871,0.9528489705400569,0.5320154705629566,0.8526519935053221,0.8433159964953488
0.338,37804,7451,6511,1877,0.9526977646732693,0.5336627990259275,0.8530745797134153,0.8436329064370002
0.339,37799,7477,6485,1882,0.9525717597842797,0.5355249964188512,0.8535588474392557,0.8440243834237459
0.34,37773,7500,6462,1908,0.9519165343615332,0.5371723248818221,0.8539165818921668,0.843968458139925
0.341,37767,7528,6434,1914,0.9517653284947456,0.5391777682280475,0.8544376824053754,0.8443785768879444
0.342,37760,7547,6415,1921,0.9515889216501601,0.5405386047844148,0.854782116581777,0.8446022780232276
0.343,37755,7558,6404,1926,0.9514629167611703,0.5413264575275748,0.8549786000588782,0.8447141285908693
0.34400000000000003,37729,7579,6383,1952,0.9508076913384239,0.542830540037244,0.8553001450852376,0.8446209197845013
0.34500000000000003,37719,7612,6350,1962,0.9505556815604446,0.5451940982667239,0.8559077809798271,0.8450496802937941
0.34600000000000003,37715,7628,6334,1966,0.9504548776492527,0.5463400658931385,0.8562055892301755,0.8452733814290774
0.34700000000000003,37707,7646,6316,1974,0.9502532698268693,0.5476292794728549,0.8565295413760988,0.8454597990418135
0.34800000000000003,37703,7672,6290,1978,0.9501524659156775,0.5494914768657786,0.8570227081581161,0.8458699177898328
0.34900000000000003,37696,7696,6266,1985,0.949976059071092,0.5512104283054003,0.8574678131113234,0.8461868277314841
0.35000000000000003,37688,7728,6234,1993,0.9497744512487084,0.5535023635582295,0.858066572560448,0.8466342300020506
0.35100000000000003,37673,7759,6203,2008,0.9493964365817393,0.5557226758344077,0.8586243048591485,0.8469324981824283
0.352,37669,7791,6171,2012,0.9492956326705476,0.5580146110872368,0.8592381386861314,0.8474544674980892
0.353,37661,7820,6142,2020,0.9490940248481641,0.5600916774101131,0.8597812935187088,0.847845944484835
0.354,37656,7836,6126,2025,0.9489680199591745,0.5612376450365277,0.8600794847197478,0.8480510038588446
0.355,37647,7877,6085,2034,0.948741211158993,0.564174187079215,0.8608570383243391,0.8486475402196
0.356,37633,7913,6049,2048,0.9483883974698218,0.5667526142386478,0.8615219083375303,0.8490576589676193
0.357,37623,7952,6010,2058,0.9481363876918425,0.5695459103280333,0.8622602158916417,0.8495982700445538
0.358,37606,7985,5977,2075,0.9477079710692775,0.5719094685575132,0.8628593717733979,0.8498965382249315
0.359,37597,8021,5941,2084,0.9474811622690961,0.574487895716946,0.8635444898709174,0.8503998657793188
0.36,37586,8043,5919,2095,0.9472039515133187,0.576063601203266,0.8639466727962303,0.8506049251533285
0.361,37574,8078,5884,2107,0.9469015397797435,0.5785704053860479,0.8646049058861429,0.8510336856626214
0.362,37567,8098,5864,2114,0.9467251329351579,0.580002864919066,0.8649812346020124,0.8512760285591783
0.363,37557,8115,5847,2124,0.9464731231571785,0.5812204555221315,0.8652889134641969,0.8514065208880935
0.364,37545,8142,5820,2136,0.9461707114236032,0.5831542758917061,0.8657903839501903,0.8516861473071976
0.365,37524,8175,5787,2157,0.9456414908898465,0.5855178341211861,0.8663849830297153,0.8519098484424809
0.366,37515,8207,5755,2166,0.9454146820896651,0.5878097693740152,0.8669979200369771,0.8523386089517737
0.367,37507,8252,5710,2174,0.9452130742672815,0.5910328033233061,0.8678760672883357,0.8530283541188971
0.368,37492,8294,5668,2189,0.9448350596003124,0.5940409683426443,0.8686746987951808,0.8535316816732845
0.369,37478,8329,5633,2203,0.9444822459111414,0.5965477725254261,0.869337292106423,0.8539231586600302
0.37,37464,8353,5609,2217,0.9441294322219702,0.598266723965048,0.8697792120353818,0.8541095762727663
0.371,37451,8370,5592,2230,0.943801819510597,0.5994843145681135,0.8700834049671259,0.8541841433178606
0.372,37409,8404,5558,2272,0.9427433784430836,0.6019194957742444,0.8706449135382969,0.8540350092276718
0.373,37405,8431,5531,2276,0.9426425745318918,0.603853316143819,0.8711803614682317,0.8544637697369647
0.374,37396,8465,5497,2285,0.9424157657317104,0.6062884973499498,0.8718438906115217,0.8549298137688048
0.375,37363,8500,5462,2318,0.9415841334643784,0.6087953015327316,0.8724576765907764,0.8549670972913521
0.376,37358,8543,5419,2323,0.9414581285753887,0.6118750895287208,0.8733197746452533,0.855675484219749
0.377,37349,8572,5390,2332,0.9412313197752072,0.6139521558515972,0.8738856781862,0.8560483194452212
0.378,37332,8590,5372,2349,0.9408029031526424,0.6152413694313136,0.8742038216560509,0.8560669612064948
0.379,37280,8616,5346,2401,0.9394924523071495,0.6171035668242372,0.8745835874818186,0.855582275413381
0.38,37266,8632,5330,2415,0.9391396386179783,0.6182495344506518,0.8748708798948258,0.8556195589359282
0.381,37260,8677,5285,2421,0.9389884327511907,0.6214725683999427,0.8757785873780702,0.8563465876255989
0.382,37240,8696,5266,2441,0.938484413195232,0.62283340495631,0.8761116077730203,0.8563279458643253
0.383,37238,8727,5235,2443,0.9384340112396361,0.6250537172324881,0.8767452263791115,0.8568685569412599
0.384,37233,8756,5206,2448,0.9383080063506464,0.6271307835553646,0.8773298145573647,0.8573159592118264
0.385,37202,8780,5182,2479,0.9375267760389103,0.6288497349949864,0.8777368818422046,0.8571854668829111
0.386,37196,8796,5166,2485,0.9373755701721227,0.6299957026214009,0.8780510835182475,0.8573718844956472
0.387,37184,8818,5144,2497,0.9370731584385474,0.6315714081077209,0.8784728784728785,0.8575583021083832
0.388,37172,8839,5123,2509,0.9367707467049722,0.6330754906173901,0.8788745714623478,0.8577260779598457
0.389,37162,8869,5093,2519,0.9365187369269927,0.6352241799169174,0.8794698852206839,0.8580989131853177
0.39,37156,8891,5071,2525,0.9363675310602051,0.6367998854032374,0.8799109574442892,0.8583971813656954
0.391,37153,8904,5058,2528,0.9362919281268113,0.6377309840996992,0.8801734145128047,0.8585835989784315
0.392,37150,8931,5031,2531,0.9362163251934175,0.6396648044692738,0.8807282899883834,0.859031001248998
0.393,37143,8943,5019,2538,0.9360399183488319,0.6405242801890847,0.8809591575352212,0.859124210055366
0.394,37138,8965,4997,2543,0.9359139134598422,0.6420999856754047,0.8814050077133024,0.8594411199970173
0.395,37130,8986,4976,2551,0.9357123056374588,0.6436040681850738,0.881822068113808,0.8596834628935742
0.396,37121,9006,4956,2560,0.9354854968372773,0.645036527718092,0.882215937448012,0.8598885222675838
0.397,37117,9027,4935,2564,0.9353846929260855,0.6465406102277611,0.8826452962998192,0.8602054322092352
0.398,37113,9042,4920,2568,0.9352838890148938,0.6476149548775247,0.8829491114124617,0.8604104915832448
0.399,37108,9058,4904,2573,0.9351578841259041,0.6487609225039392,0.8832714462534514,0.8606155509572544
0.4,37106,9065,4897,2575,0.9351074821703083,0.6492622833404956,0.8834130895412232,0.8607087597636225
0.401,37097,9078,4884,2584,0.9348806733701268,0.6501933820369574,0.8836616564636384,0.8607833268087169
0.402,37087,9095,4867,2594,0.9346286635921474,0.6514109726400229,0.8839919912284884,0.8609138191376321
0.403,37081,9110,4852,2600,0.9344774577253597,0.6524853172897865,0.8842916080413994,0.8610815949890945
0.404,37073,9122,4840,2608,0.9342758499029762,0.6533447930095975,0.8845227017870351,0.861156162034189
0.405,37071,9138,4824,2610,0.9342254479473804,0.6544907606360121,0.8848549946294307,0.8614171466920194
0.406,37067,9155,4807,2614,0.9341246440361886,0.6557083512390774,0.8852032287338205,0.8616594895885763
0.40700000000000003,37063,9172,4790,2618,0.9340238401249968,0.6569259418421429,0.8855518122954149,0.8619018324851332
0.40800000000000003,37053,9181,4781,2628,0.9337718303470175,0.6575705486320012,0.8857149686857579,0.8618831907238595
0.40900000000000003,37042,9196,4766,2639,0.9334946195912401,0.6586448932817648,0.8860026789131267,0.861957757768954
0.41000000000000003,37032,9209,4753,2649,0.9332426098132608,0.6595759919782266,0.8862510470264449,0.8620136830527748
0.41100000000000003,37020,9224,4738,2661,0.9329401980796855,0.6606503366279902,0.8865367115283299,0.8620696083365956
0.41200000000000003,37016,9245,4717,2665,0.9328393941684937,0.6621544191376594,0.8869719406704526,0.862386518278247
0.41300000000000003,37013,9254,4708,2668,0.9327637912350999,0.6627990259275175,0.887155149684811,0.8624983688458886
0.41400000000000003,37007,9272,4690,2674,0.9326125853683123,0.664088239507234,0.8875218840683982,0.8627220699811718
0.41500000000000004,37005,9286,4676,2676,0.9325621834127165,0.6650909611803466,0.8878145917804275,0.8629457711164551
0.41600000000000004,37002,9301,4661,2679,0.9324865804793226,0.6661653058301104,0.8881261551016489,0.8631694722517383
0.417,36995,9313,4649,2686,0.932310173634737,0.6670247815499212,0.8883632696186725,0.8632626810581063
0.418,36980,9326,4636,2701,0.9319321589677679,0.6679558802463831,0.8886005382545175,0.8632253975355592
0.419,36974,9332,4630,2707,0.9317809531009803,0.6683856181062885,0.8887126237861744,0.8632253975355592
0.42,36969,9347,4615,2712,0.9316549482119906,0.6694599627560521,0.8890198153135821,0.8634118151482952
0.421,36962,9355,4607,2719,0.931478541367405,0.6700329465692594,0.8891722196829368,0.8634304569095688
0.422,36960,9368,4594,2721,0.9314281394118091,0.6709640452657213,0.8894450594407277,0.8636355162835785
0.423,36954,9383,4579,2727,0.9312769335450215,0.6720383899154849,0.8897503190234272,0.8638032921350409
0.424,36950,9398,4564,2731,0.9311761296338298,0.6731127345652486,0.8900611841788313,0.8640083515090505
0.425,36949,9414,4548,2732,0.9311509286560319,0.6742587021916631,0.8904017157866834,0.8642879779281547
0.426,36939,9433,4529,2742,0.9308989188780524,0.6756195387480304,0.8907832545577312,0.8644557537796171
0.427,36932,9445,4517,2749,0.9307225120334669,0.6764790144678413,0.8910227025983739,0.8645489625859851
0.428,36924,9458,4504,2757,0.9305209042110834,0.6774101131643031,0.891281259051849,0.8646421713923531
0.429,36915,9464,4498,2766,0.9302940954109019,0.6778398510242085,0.8913867626107744,0.8645862461085323
0.43,36903,9482,4480,2778,0.9299916836773267,0.679129064603925,0.8917429862503927,0.8646980966761739
0.431,36899,9499,4463,2782,0.9298908797661349,0.6803466552069904,0.8920990280934191,0.8649404395727308
0.432,36898,9514,4448,2783,0.929865678788337,0.6814209998567541,0.8924200648188458,0.8652014242305613
0.433,36891,9532,4430,2790,0.9296892719437514,0.6827102134364704,0.8927905907407856,0.865406483604571
0.434,36890,9551,4411,2791,0.9296640709659535,0.6840710499928377,0.8931987118955957,0.8657420353074958
0.435,36885,9563,4399,2796,0.9295380660769638,0.6849305257126486,0.8934454025772697,0.8658725276364111
0.436,36876,9575,4387,2805,0.9293112572767823,0.6857900014324595,0.8936819911300681,0.8659284529202319
0.437,36861,9589,4373,2820,0.9289332426098132,0.6867927231055723,0.8939467429790949,0.8659098111589583
0.438,36846,9601,4361,2835,0.9285552279428442,0.6876521988253832,0.8941684665226782,0.8658538858751375
0.439,36836,9613,4349,2845,0.9283032181648648,0.6885116745451941,0.8944033021731213,0.8658911693976847
0.44,36829,9637,4325,2852,0.9281268113202792,0.6902306259848159,0.8949069349273461,0.866208079339336
0.441,36820,9653,4309,2861,0.9279000025200977,0.6913765936112305,0.8952320746918233,0.8663385716682512
0.442,36818,9672,4290,2863,0.9278496005645019,0.6927374301675978,0.895640751191982,0.8666554816099025
0.443,36809,9692,4270,2872,0.9276227917643205,0.694169889700616,0.896053944837995,0.8668605409839122
0.444,36801,9704,4258,2880,0.927421183941937,0.6950293654204269,0.8962955746608539,0.8669351080290065
0.445,36790,9708,4254,2891,0.9271439731861596,0.6953158573270305,0.8963551310788422,0.8668046157000914
0.446,36774,9724,4238,2907,0.9267407575413926,0.6964618249534451,0.8966643909099775,0.8668046157000914
0.447,36766,9740,4222,2915,0.9265391497190091,0.6976077925798596,0.8969942422172343,0.8669537497902802
0.448,36755,9754,4208,2926,0.9262619389632317,0.6986105142529724,0.8972731489392867,0.867009675074101
0.449,36749,9771,4191,2932,0.9261107330964441,0.6998281048560379,0.8976306790425013,0.8672147344481107
0.45,36742,9789,4173,2939,0.9259343262518586,0.7011173184357542,0.8980080655016498,0.8674197938221203
0.451,36738,9810,4152,2943,0.9258335223406668,0.7026214009454232,0.8984592809977989,0.8677367037637717
0.452,36725,9835,4127,2956,0.9255059096292936,0.7044119753616961,0.8989767942817977,0.8679604048990549
0.453,36713,9846,4116,2968,0.9252034978957183,0.705199828104856,0.8991893017218153,0.8679417631377813
0.454,36698,9860,4102,2983,0.9248254832287492,0.7062025497779688,0.8994607843137254,0.8679231213765076
0.455,36685,9878,4084,2996,0.9244978705173761,0.7074917633576852,0.8998258480708381,0.8680163301828757
0.456,36666,9900,4062,3015,0.9240190519392153,0.7090674688440052,0.9002651738361815,0.8680722554666965
0.457,36657,9919,4043,3024,0.9237922431390337,0.7104283054003724,0.9006633906633906,0.8682586730794325
0.458,36651,9926,4036,3030,0.9236410372722461,0.7109296662369288,0.9008036965123996,0.8682773148407061
0.459,36646,9946,4016,3035,0.9235150323832565,0.712362125769947,0.9012345679012346,0.8685569412598102
0.46,36633,9966,3996,3048,0.9231874196718832,0.7137945853029652,0.9016466071033006,0.8686874335887255
0.461,36625,9987,3975,3056,0.9229858118494998,0.7152986678126343,0.9020935960591133,0.8689297764852824
0.462,36614,10003,3959,3067,0.9227086010937224,0.7164446354390488,0.902422793483351,0.8690229852916503
0.463,36605,10027,3935,3076,0.922481792293541,0.7181635868786707,0.9029353724716329,0.8693026117107544
0.464,36590,10044,3918,3091,0.9221037776265719,0.7193811774817361,0.9032783647674534,0.8693398952333017
0.465,36550,10067,3895,3131,0.9210957385146543,0.721028505944707,0.9036963777970083,0.8690229852916503
0.466,36542,10093,3869,3139,0.9208941306922709,0.7228907033376307,0.9042587414317884,0.8693585369945752
0.467,36531,10111,3851,3150,0.9206169199364935,0.7241799169173471,0.9046357287900549,0.8694890293234905
0.468,36516,10117,3845,3165,0.9202389052695245,0.7246096547772526,0.9047347687123709,0.869321253472028
0.46900000000000003,36497,10142,3820,3184,0.9197600866913637,0.7264002291935253,0.9052508867227225,0.8694331040396697
0.47000000000000003,36491,10158,3804,3190,0.919608880824576,0.7275461968199398,0.9055962278198287,0.8696195216524057
0.47100000000000003,36481,10187,3775,3200,0.9193568710465966,0.7296232631428162,0.9062251589825119,0.8699737151166043
0.47200000000000003,36417,10202,3760,3264,0.9177440084675286,0.7306976077925799,0.9064141175299301,0.8690602688141975
0.47300000000000003,36407,10223,3739,3274,0.9174919986895491,0.7322016903022489,0.9068649429582025,0.8692653281882072
0.47400000000000003,36394,10244,3718,3287,0.917164385978176,0.7337057728119181,0.9073095333067411,0.869414462278396
0.47500000000000003,36385,10263,3699,3296,0.9169375771779945,0.7350666093682854,0.9077187905398663,0.8696008798911321
0.47600000000000003,36375,10277,3685,3306,0.9166855674000152,0.736069331041398,0.9080129805292062,0.8696754469362266
0.47700000000000004,36349,10288,3674,3332,0.9160303419772687,0.7368571837845581,0.9082027833995453,0.8693958205171225
0.47800000000000004,36332,10303,3659,3349,0.9156019253547037,0.7379315284343217,0.9085044134930359,0.8693585369945752
0.47900000000000004,36326,10314,3648,3355,0.9154507194879161,0.7387193811774817,0.908740681442938,0.8694517458009433
0.48,36313,10323,3639,3368,0.915123106776543,0.7393639879673399,0.9089156988386063,0.8693771787558489
0.481,36288,10343,3619,3393,0.9144930823315944,0.7407964475003581,0.9093141554113313,0.8692839699494809
0.482,36276,10362,3600,3405,0.9141906705980192,0.7421572840567254,0.9097201324104724,0.869414462278396
0.483,36266,10371,3591,3415,0.9139386608200398,0.7428018908465835,0.9099029028777881,0.8693958205171225
0.484,36257,10386,3576,3424,0.9137118520198584,0.7438762354963472,0.9102251901689554,0.8695076710847641
0.485,36236,10399,3563,3445,0.9131826314861017,0.7448073341928091,0.9104751375662705,0.8693585369945752
0.486,36224,10407,3555,3457,0.9128802197525264,0.7453803180060163,0.9106312375876718,0.8692839699494809
0.487,36213,10418,3544,3468,0.9126030089967491,0.7461681707491763,0.9108584651759438,0.8692839699494809
0.488,36190,10431,3531,3491,0.9120233865073964,0.7470992694456382,0.9111049570756024,0.8690975523367448
0.489,36170,10455,3507,3511,0.9115193669514378,0.74881822088526,0.9116112609320262,0.8691721193818392
0.49,36159,10468,3494,3522,0.9112421561956604,0.7497493195817219,0.911885607646332,0.8692094029043864
0.491,36146,10485,3477,3535,0.9109145434842872,0.7509669101847872,0.9122479368043813,0.8692839699494809
0.492,36136,10497,3465,3545,0.9106625337063078,0.7518263859045982,0.9125022095401631,0.869321253472028
0.493,36119,10517,3445,3562,0.9102341170837428,0.7532588454376163,0.9129258922252553,0.8693771787558489
0.494,36105,10535,3427,3576,0.9098813033945717,0.7545480590173328,0.9133107356065971,0.8694517458009433
0.495,36099,10545,3417,3582,0.9097300975277841,0.7552642887838419,0.9135286972365624,0.8695263128460377
0.496,36094,10555,3407,3587,0.9096040926387944,0.755980518550351,0.9137490190121769,0.8696195216524057
0.497,36083,10577,3385,3598,0.909326881883017,0.757556224036671,0.9142343164082295,0.8698245810264154
0.498,36056,10593,3369,3625,0.9086464554824727,0.7587021916630855,0.9145466074825618,0.8696195216524057
0.499,36048,10606,3356,3633,0.9084448476600893,0.7596332903595473,0.9148309816262309,0.8697127304587737
0.5,36045,10616,3346,3636,0.9083692447266954,0.7603495201260564,0.9150567388489756,0.869843222787689
0.501,36033,10637,3325,3648,0.9080668329931202,0.7618536026357255,0.9155190812541287,0.8700109986391514
0.502,36025,10653,3309,3656,0.9078652251707366,0.76299957026214,0.915874307215132,0.8701601327293402
0.503,36013,10663,3299,3668,0.9075628134371614,0.7637158000286491,0.9160816035816036,0.8701228492067931
0.504,36004,10670,3292,3677,0.9073360046369799,0.7642171608652055,0.9162255700325733,0.8700855656842459
0.505,35997,10689,3273,3684,0.9071595977923943,0.7655779974215728,0.9166539343009932,0.8703092668195291
0.506,35979,10698,3264,3702,0.9067059801920314,0.7662226042114311,0.9168259307392401,0.8701414909680667
0.507,35967,10717,3245,3714,0.9064035684584562,0.7675834407677983,0.9172447210037743,0.8702719832969819
0.508,35959,10738,3224,3722,0.9062019606360727,0.7690875232774674,0.9177194191358498,0.8705143261935387
0.509,35936,10756,3206,3745,0.9056223381467201,0.7703767368571838,0.9180930969291299,0.8704211173871708
0.51,35922,10769,3193,3759,0.9052695244575489,0.7713078355536456,0.9183689121820273,0.8704024756258971
0.511,35914,10784,3178,3767,0.9050679166351654,0.7723821802034092,0.9187045942903919,0.8705329679548124
0.512,35885,10797,3165,3796,0.9043370882790253,0.7733132788998711,0.9189500640204865,0.8702346997744347
0.513,35877,10834,3128,3804,0.9041354804566417,0.7759633290359548,0.919805153185489,0.8707753108513693
0.514,35868,10851,3111,3813,0.9039086716564603,0.7771809196390203,0.92018779342723,0.8709244449415581
0.515,35854,10861,3101,3827,0.9035558579672891,0.7778971494055293,0.9203953279424978,0.8708498778964636
0.516,35814,10877,3085,3867,0.9025478188553716,0.7790431170319438,0.9206920486387825,0.8704024756258971
0.517,35794,10891,3071,3887,0.9020437992994128,0.7800458387050566,0.9209828894892577,0.8702906250582555
0.518,35778,10908,3054,3903,0.9016405836546458,0.7812634293081221,0.921353522867738,0.8703092668195291
0.519,35736,10918,3044,3945,0.9005821425871324,0.7819796590746312,0.9215059308922124,0.8697127304587737
0.52,35721,10931,3031,3960,0.9002041279201634,0.782910757771093,0.9217846820809249,0.8696754469362266
0.521,35711,10950,3012,3970,0.8999521181421839,0.7842715943274603,0.9222167703948557,0.869843222787689
0.522,35692,10966,2996,3989,0.8994732995640231,0.7854175619538748,0.9225599669148056,0.8697872975038682
0.523,35675,10977,2985,4006,0.8990448829414581,0.7862054146970348,0.922788411795137,0.8696754469362266
0.524,35657,10987,2975,4024,0.8985912653410952,0.786921644463544,0.9229913025471113,0.8695263128460377
0.525,35641,11012,2950,4040,0.8981880496963283,0.7887122188798167,0.9235573061076416,0.8696940886975001
0.526,35630,11025,2937,4051,0.8979108389405509,0.7896433175762785,0.9238468120413825,0.8697313722200474
0.527,35601,11035,2927,4080,0.8971800105844107,0.7903595473427876,0.9240292774086378,0.8693771787558489
0.528,35595,11044,2918,4086,0.897028804717623,0.7910041541326458,0.9242333757432555,0.8694331040396697
0.529,35580,11064,2898,4101,0.896650790050654,0.792436613665664,0.924684235147357,0.8695263128460377
0.53,35563,11076,2886,4118,0.896222373428089,0.7932960893854749,0.9249395302868735,0.8694331040396697
0.531,35546,11097,2865,4135,0.8957939568055241,0.794800171895144,0.9254119913566426,0.8695076710847641
0.532,35527,11110,2852,4154,0.8953151382273632,0.7957312705916058,0.925688527580187,0.8693958205171225
0.533,35519,11120,2842,4162,0.8951135304049798,0.7964475003581148,0.9259143400849822,0.8694331040396697
0.534,35502,11134,2828,4179,0.8946851137824148,0.7974502220312276,0.9262196712757631,0.8693771787558489
0.535,35487,11149,2813,4194,0.8943070991154457,0.7985245666809913,0.9265535248041775,0.8693771787558489
0.536,35474,11169,2793,4207,0.8939794864040724,0.7999570262140094,0.9270128308986856,0.8695076710847641
0.537,35455,11185,2777,4226,0.8935006678259116,0.801102993840424,0.9273645114040594,0.8694517458009433
0.538,35435,11196,2766,4246,0.8929966482699528,0.801890846583584,0.9275935184942803,0.8692839699494809
0.539,35400,11211,2751,4281,0.8921146140470251,0.8029651912333476,0.9278917983801211,0.8689111347240087
