"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28700000000000003,14174,27168,17802,20,0.9985909539241933,0.6041360907271515,0.44326995246434825,0.6987695220066257
0.28800000000000003,14174,27253,17717,20,0.9985909539241933,0.6060262397153658,0.44445141262425136,0.7002062064769117
0.289,14174,27323,17647,20,0.9985909539241933,0.6075828329997777,0.4454291191351623,0.7013893583936177
0.29,14174,27405,17565,20,0.9985909539241933,0.6094062708472315,0.44657991745171555,0.7027753363531878
0.291,14174,27481,17489,20,0.9985909539241933,0.6110962864131644,0.4476518333701797,0.7040599012913258
0.292,14174,27573,17397,20,0.9985909539241933,0.6131420947298198,0.4489563206740363,0.7056149009532824
0.293,14173,27633,17337,21,0.998520501620403,0.6144763175450301,0.4497937162805459,0.7066121289973633
0.294,14173,27690,17280,21,0.998520501620403,0.6157438292194797,0.45060884494324865,0.7075755527009668
0.295,14173,27774,17196,21,0.998520501620403,0.6176117411607739,0.45181548662692467,0.7089953350010141
0.296,14173,27851,17119,21,0.998520501620403,0.6193239937736269,0.4529272657548255,0.7102968021093908
0.297,14173,27917,17053,21,0.998520501620403,0.620791638870358,0.4538845833600205,0.7114123453451423
0.298,14173,28024,16946,21,0.998520501620403,0.6231710028908161,0.4554452263890228,0.7132208775606788
0.299,14173,28134,16836,21,0.998520501620403,0.6256170780520347,0.45706085330065466,0.7150801162869312
0.3,14171,28232,16738,23,0.9983795970128223,0.6277963086502113,0.45847487786728786,0.7167027246298425
0.301,14171,28294,16676,23,0.9983795970128223,0.6291750055592618,0.45939637566051805,0.7177506591846393
0.302,14171,28359,16611,23,0.9983795970128223,0.6306204136090727,0.46036644792411147,0.7188493002501521
0.303,14171,28457,16513,23,0.9983795970128223,0.6327996442072493,0.4618367879024899,0.7205057129335407
0.304,14171,28548,16422,23,0.9983795970128223,0.6348232154769846,0.463210538358448,0.7220438104252586
0.305,14171,28645,16325,23,0.9983795970128223,0.636980209028241,0.4646838929695698,0.7236833209384085
0.306,14171,28729,16241,23,0.9983795970128223,0.6388481209695352,0.4659673812968565,0.7251031032384558
0.307,14170,28809,16161,24,0.998309144709032,0.6406270847231488,0.46717879397316275,0.7264383746873099
0.308,14170,28876,16094,24,0.998309144709032,0.6421169668668001,0.468213058419244,0.7275708200933
0.309,14170,28937,16033,24,0.998309144709032,0.6434734267289304,0.4691586928450816,0.7286018524778581
0.31,14170,28995,15975,24,0.998309144709032,0.6447631754503002,0.47006137004478354,0.7295821783517004
0.311,14170,29072,15898,24,0.998309144709032,0.6464754280631532,0.47126513236663564,0.7308836454600771
0.312,14170,29159,15811,24,0.998309144709032,0.6484100511452079,0.47263266735599213,0.7323541342708404
0.313,14170,29236,15734,24,0.998309144709032,0.6501223037580609,0.47384965222043873,0.733655601379217
0.314,14169,29342,15628,25,0.9982386924052417,0.6524794307315989,0.47551766956405006,0.7354303292542762
0.315,14169,29419,15551,25,0.9982386924052417,0.6541916833444519,0.4767496635262449,0.736731796362653
0.316,14169,29490,15480,25,0.9982386924052417,0.6557705136757839,0.4778913285439644,0.7379318504495977
0.317,14169,29570,15400,25,0.9982386924052417,0.6575494774293974,0.4791842808346579,0.7392840240686904
0.318,14169,29648,15322,25,0.9982386924052417,0.6592839670891706,0.48045166321928723,0.7406023933473058
0.319,14169,29718,15252,25,0.9982386924052417,0.6608405603735824,0.48159477923931887,0.7417855452640119
0.32,14169,29771,15199,25,0.9982386924052417,0.6620191238603513,0.48246390629256336,0.7426813602866608
0.321,14169,29836,15134,25,0.9982386924052417,0.6634645319101623,0.48353410913558337,0.7437800013521736
0.322,14168,29903,15067,26,0.9981682401014513,0.6649544140538136,0.48462459380879086,0.7448955445879251
0.323,14168,29954,15016,26,0.9981682401014513,0.6660885034467423,0.48547149122807015,0.7457575552700967
0.324,14168,30026,14944,26,0.9981682401014513,0.6676895708249945,0.4866721626820555,0.7469745115272801
0.325,14168,30088,14882,26,0.9981682401014513,0.6690682677340449,0.48771084337349396,0.7480224460820769
0.326,14168,30172,14798,26,0.9981682401014513,0.6709361796753391,0.48912518124697923,0.7494422283821243
0.327,14168,30264,14706,26,0.9981682401014513,0.6729819879919947,0.49068366004017455,0.7509972280440809
0.328,14168,30356,14614,26,0.9981682401014513,0.6750277963086502,0.4922521020081996,0.7525522277060375
0.329,14167,30434,14536,27,0.998097787797661,0.6767622859684234,0.49357210047730204,0.7538536948144142
0.33,14167,30501,14469,27,0.998097787797661,0.6782521681120747,0.49472691716720213,0.7549861402204043
0.331,14167,30593,14377,27,0.998097787797661,0.6802979764287302,0.4963214686098655,0.7565411398823609
0.332,14167,30667,14303,27,0.998097787797661,0.6819435179008227,0.49761152089919214,0.7577919004800217
0.333,14144,30741,14229,50,0.9964773848104833,0.6835890593729153,0.49850209706411025,0.7586539111621933
0.334,14144,30809,14161,50,0.9964773848104833,0.6851011785634867,0.4996996996996997,0.759803258738422
0.335,14144,30888,14082,50,0.9964773848104833,0.6868579052701801,0.5010982781832353,0.7611385301872761
0.336,14143,30977,13993,51,0.996406932506693,0.6888370024460752,0.5026656241114587,0.762625921168278
0.337,14143,31050,13920,51,0.996406932506693,0.6904603068712475,0.5039732031500552,0.7638597795957001
0.338,14143,31115,13855,51,0.996406932506693,0.6919057149210585,0.5051432245160369,0.7649584206612129
0.339,14143,31172,13798,51,0.996406932506693,0.6931732265955081,0.5061737232024623,0.7659218443648165
0.34,14142,31249,13721,52,0.9963364802029027,0.6948854792083611,0.5075548218066971,0.7672064093029545
0.341,14142,31332,13638,52,0.9963364802029027,0.6967311541027351,0.5090712742980562,0.7686092894327632
0.342,14142,31399,13571,52,0.9963364802029027,0.6982210362463864,0.5103020243207159,0.7697417348387533
0.343,14142,31495,13475,52,0.9963364802029027,0.7003557927507227,0.5120758952818916,0.7713643431816646
0.34400000000000003,14141,31565,13405,53,0.9962660278991123,0.7019123860351345,0.5133594714296087,0.772530592928132
0.34500000000000003,14141,31648,13322,53,0.9962660278991123,0.7037580609295085,0.5149109711247861,0.7739334730579407
0.34600000000000003,14141,31714,13256,53,0.9962660278991123,0.7052257060262397,0.5161514034383327,0.7750490162936922
0.34700000000000003,14140,31808,13162,54,0.996195575595322,0.7073159884367356,0.517910775767343,0.7766209181258874
0.34800000000000003,14140,31890,13080,54,0.996195575595322,0.7091394262841895,0.5194709772226305,0.7780068960854574
0.34900000000000003,14140,31992,12978,54,0.996195575595322,0.7114076050700467,0.5214248838409912,0.7797309174498006
0.35000000000000003,14140,32078,12892,54,0.996195575595322,0.7133199911051812,0.5230837525895236,0.7811845040903252
0.35100000000000003,14140,32155,12815,54,0.996195575595322,0.7150322437180342,0.5245780003709887,0.7824859711987019
0.352,14139,32232,12738,55,0.9961251232915316,0.7167444963308872,0.5260631766938274,0.78377053613684
0.353,14139,32305,12665,55,0.9961251232915316,0.7183678007560595,0.5274958961349052,0.7850043945642621
0.354,14138,32383,12587,56,0.9960546709877413,0.7201022904158327,0.5290177736202057,0.7863058616726387
0.355,14138,32440,12530,56,0.9960546709877413,0.7213698020902825,0.5301484925753712,0.7872692853762423
0.356,14123,32539,12431,71,0.9949978864308863,0.7235712697353791,0.5318596068388943,0.7886890676762897
0.357,14123,32619,12351,71,0.9949978864308863,0.7253502334889926,0.5334667976127522,0.7900412412953823
0.358,14123,32679,12291,71,0.9949978864308863,0.7266844563042028,0.5346785795411524,0.7910553715097018
0.359,14122,32772,12198,72,0.9949274341270959,0.7287525016677785,0.5365501519756839,0.7926103711716584
0.36,14122,32866,12104,72,0.9949274341270959,0.7308427840782744,0.5384732707999695,0.7941991751740923
0.361,14121,32917,12053,73,0.9948569818233056,0.731976873471203,0.5395048521433483,0.7950442836860253
0.362,14121,33012,11958,73,0.9948569818233056,0.7340893929286191,0.5414701483952605,0.7966499898586978
0.363,14082,33089,11881,112,0.9921093419754826,0.7358016455414721,0.5423872433848168,0.7972922723277669
0.364,14082,33152,11818,112,0.9921093419754826,0.7372025794974427,0.5437065637065637,0.7983571090528023
0.365,14082,33229,11741,112,0.9921093419754826,0.7389148321102957,0.545327808542772,0.7996585761611791
0.366,14082,33307,11663,112,0.9921093419754826,0.7406493217700689,0.5469799961157507,0.8009769454397945
0.367,14081,33371,11599,113,0.9920388896716923,0.7420724927729597,0.5483255451713396,0.80204178216483
0.368,14075,33457,11513,119,0.9916161758489502,0.7439848788080943,0.5500625293106144,0.8033939557839227
0.369,14071,33526,11444,123,0.9913343666337889,0.7455192350455859,0.5514795218498922,0.8044925968494354
0.37,14071,33606,11364,123,0.9913343666337889,0.7472981987991995,0.5532140750933753,0.8058447704685282
0.371,14071,33683,11287,123,0.9913343666337889,0.7490104514120525,0.5548939190787917,0.8071462375769048
0.372,14071,33757,11213,123,0.9913343666337889,0.750655992884145,0.5565179560196172,0.8083969981745656
0.373,14070,33831,11139,124,0.9912639143299986,0.7523015343562375,0.5581339997619897,0.8096308566019877
0.374,14070,33909,11061,124,0.9912639143299986,0.7540360240160107,0.5598663005849349,0.810949225880603
0.375,14067,33972,10998,127,0.9910525574186276,0.7554369579719813,0.5612208258527828,0.8119633560949225
0.376,14067,34045,10925,127,0.9910525574186276,0.7570602623971536,0.5628601152368758,0.8131972145223446
0.377,14067,34110,10860,127,0.9910525574186276,0.7585056704469646,0.5643278372848718,0.8142958555878574
0.378,14067,34199,10771,127,0.9910525574186276,0.7604847676228597,0.5663499476608422,0.8158001487390981
0.379,14066,34273,10697,128,0.9909821051148373,0.7621303090949522,0.5680248758228001,0.8170340071665202
0.38,14065,34360,10610,129,0.9909116528110469,0.7640649321770069,0.5700101317122593,0.8184875938070448
0.381,14065,34448,10522,129,0.9909116528110469,0.7660217923059818,0.5720502704681336,0.8199749847880468
0.382,14064,34505,10465,130,0.9908412005072565,0.7672893039804314,0.5733621427697827,0.8209215063214117
0.383,14064,34595,10375,130,0.9908412005072565,0.7692906382032466,0.5754736282171938,0.8224427016428909
0.384,14064,34691,10279,130,0.9908412005072565,0.7714253947075829,0.5777430883621575,0.8240653099858022
0.385,14064,34765,10205,130,0.9908412005072565,0.7730709361796754,0.5795047179529441,0.8253160705834629
0.386,14064,34882,10088,130,0.9908412005072565,0.7756726706693351,0.5823120238489566,0.827293624501386
0.387,14064,34953,10017,130,0.9908412005072565,0.7772515010006671,0.584028902454217,0.8284936785883308
0.388,14064,35021,9949,130,0.9908412005072565,0.7787636201912386,0.5856827551742806,0.8296430261645595
0.389,14063,35072,9898,131,0.9907707482034662,0.7798977095841673,0.5869120654396728,0.8304881346764924
0.39,14061,35153,9817,133,0.9906298435958856,0.781698910384701,0.5888684144400703,0.8318234061253464
0.391,14061,35225,9745,133,0.9906298435958856,0.7832999777629531,0.5906494161135848,0.8330403623825299
0.392,14061,35305,9665,133,0.9906298435958856,0.7850789415165667,0.5926409845738851,0.8343925360016226
0.393,14061,35398,9572,133,0.9906298435958856,0.7871469868801423,0.5949731307916896,0.8359644378338179
0.394,14061,35465,9505,133,0.9906298435958856,0.7886368690237936,0.5966646864126284,0.837096883239808
0.395,14061,35528,9442,133,0.9906298435958856,0.7900378029797643,0.5982640513976939,0.8381617199648435
0.396,14061,35582,9388,133,0.9906298435958856,0.7912386035134534,0.5996417757686895,0.839074437157731
0.397,14060,35643,9327,134,0.9905593912920952,0.7925950633755837,0.6011886945739086,0.8400885673720506
0.398,14059,35738,9232,135,0.9904889389883049,0.7947075828329998,0.6036237173157013,0.8416773713744845
0.399,14058,35833,9137,136,0.9904184866845146,0.7968201022904159,0.6060788963138607,0.8432661753769184
0.4,14058,35894,9076,136,0.9904184866845146,0.7981765621525462,0.6076770121898505,0.8442972077614765
0.401,14058,35968,9002,136,0.9904184866845146,0.7998221036246387,0.6096270598438855,0.8455479683591373
0.402,14058,36033,8937,136,0.9904184866845146,0.8012675116744497,0.6113502935420744,0.8466466094246501
0.403,14058,36093,8877,136,0.9904184866845146,0.8026017344896598,0.6129496402877698,0.8476607396389696
0.404,14058,36160,8810,136,0.9904184866845146,0.8040916166333111,0.6147454958894525,0.8487931850449598
0.405,14055,36230,8740,139,0.9902071297731436,0.8056482099177229,0.6165825838999781,0.8499256304509499
0.406,14054,36285,8685,140,0.9901366774693533,0.8068712474983322,0.6180570825454066,0.8508383476438375
0.40700000000000003,14054,36354,8616,140,0.9901366774693533,0.8084056037358239,0.6199382443758271,0.8520045973903049
0.40800000000000003,14054,36408,8562,140,0.9901366774693533,0.809606404269513,0.6214184648036788,0.8529173145831925
0.40900000000000003,14053,36470,8500,141,0.9900662251655629,0.8109851011785635,0.6231100075377999,0.8539483469677507
0.41000000000000003,14053,36516,8454,141,0.9900662251655629,0.8120080053368912,0.6243835251255165,0.854725846798729
0.41100000000000003,14053,36569,8401,141,0.9900662251655629,0.8131865688236602,0.6258573082746949,0.8556216618213779
0.41200000000000003,14051,36628,8342,143,0.9899253205579822,0.8144985545919502,0.627472870986469,0.8565850855249814
0.41300000000000003,14051,36683,8287,143,0.9899253205579822,0.8157215921725595,0.6290178171725311,0.8575147048881077
0.41400000000000003,14050,36750,8220,144,0.9898548682541919,0.8172114743162108,0.6308935788055681,0.8586302481238591
0.41500000000000004,14049,36819,8151,145,0.9897844159504016,0.8187458305537024,0.6328378378378379,0.8597795957000879
0.41600000000000004,14049,36861,8109,145,0.9897844159504016,0.8196797865243496,0.6340373679935012,0.8604894868501115
0.417,14049,36948,8022,145,0.9897844159504016,0.8216144096064043,0.6365366317792579,0.8619599756608749
0.418,14049,37006,7964,145,0.9897844159504016,0.8229041583277741,0.63821378276473,0.862940301534717
0.419,14048,37065,7905,146,0.9897139636466112,0.824216144096064,0.6399125404272764,0.8639206274085592
0.42,14048,37119,7851,146,0.9897139636466112,0.8254169446297531,0.6414904790173067,0.8648333446014468
0.421,14047,37184,7786,147,0.9896435113428209,0.8268623526795642,0.6433838684560069,0.865915083496721
0.422,14047,37249,7721,147,0.9896435113428209,0.8283077607293752,0.6453050349136347,0.8670137245622338
0.423,14047,37303,7667,147,0.9896435113428209,0.8295085612630643,0.6469098277608916,0.8679264417551213
0.424,14045,37341,7629,149,0.9895026067352403,0.8303535690460306,0.6480114422810741,0.8685349198837131
0.425,14045,37380,7590,149,0.9895026067352403,0.8312208138759173,0.6491795701409753,0.8691941045230207
0.426,14045,37440,7530,149,0.9895026067352403,0.8325550366911274,0.6509849362688297,0.8702082347373403
0.427,14045,37483,7487,149,0.9895026067352403,0.8335112297086947,0.6522849712056474,0.8709350280576026
0.428,14045,37518,7452,149,0.9895026067352403,0.8342895263509006,0.6533469786481835,0.8715266040159556
0.429,14044,37576,7394,150,0.9894321544314499,0.8355792750722704,0.6550984233603881,0.8724900277195592
0.43,14043,37628,7342,151,0.9893617021276596,0.8367356015121192,0.656675239653963,0.8733520384017308
0.431,14043,37679,7291,151,0.9893617021276596,0.8378696909050478,0.6582450548420362,0.8742140490839023
0.432,14042,37735,7235,152,0.9892912498238693,0.8391149655325773,0.659961460732246,0.8751436684470286
0.433,14041,37788,7182,153,0.9892207975200789,0.8402935290193463,0.6615935541629364,0.8760225812994389
0.434,14041,37840,7130,153,0.9892207975200789,0.841449855459195,0.6632185536819234,0.8769014941518491
0.435,14041,37891,7079,153,0.9892207975200789,0.8425839448521236,0.6648200757575757,0.8777635048340207
0.436,14040,37911,7059,154,0.9891503452162885,0.843028685790527,0.6654343807763401,0.8780846460685552
0.437,14039,37957,7013,155,0.9890798929124982,0.8440515899488548,0.6668725061751852,0.8788452437292948
0.438,14038,38023,6947,156,0.9890094406087079,0.8455192350455859,0.6689540147724565,0.8799438847948077
0.439,14034,38062,6908,160,0.9887276313935466,0.8463864798754726,0.6701365676630694,0.8805354607531607
0.44,14033,38098,6872,161,0.9886571790897563,0.8471870135645986,0.6712748146376465,0.8811270367115137
0.441,14033,38141,6829,161,0.9886571790897563,0.8481432065821659,0.6726584220113124,0.8818538300317761
0.442,14032,38181,6789,162,0.9885867267859659,0.8490326884589726,0.6739349695019452,0.8825130146710838
0.443,14032,38222,6748,162,0.9885867267859659,0.8499444073826996,0.675264677574591,0.8832060036508688
0.444,14032,38260,6710,162,0.9885867267859659,0.850789415165666,0.676501783820268,0.8838482861199378
0.445,14031,38305,6665,163,0.9885162744821756,0.8517900822770736,0.6779570931580982,0.8845919816104387
0.446,14031,38340,6630,163,0.9885162744821756,0.8525683789192795,0.6791055612022652,0.8851835575687919
0.447,14027,38381,6589,167,0.9882344652670142,0.8534800978430065,0.6803938688397362,0.8858089378676222
0.448,14026,38423,6547,168,0.9881640129632239,0.8544140538136535,0.6817673649929519,0.8865019268474073
0.449,14026,38486,6484,168,0.9881640129632239,0.8558149877696242,0.6838615309605071,0.8875667635724427
0.45,14025,38532,6438,169,0.9880935606594335,0.856837891927952,0.6853833748717197,0.8883273612331823
0.451,14024,38571,6399,170,0.9880231083556432,0.8577051367578385,0.686676785976595,0.8889696437022514
0.452,14023,38604,6366,171,0.9879526560518529,0.8584389593062042,0.6877728186767375,0.8895105131498885
0.453,14023,38636,6334,171,0.9879526560518529,0.8591505448076495,0.6888539568698727,0.8900513825975255
0.454,14022,38667,6303,172,0.9878822037480626,0.8598398932621748,0.6898892988929889,0.8905584477046853
0.455,14021,38702,6268,173,0.9878117514442722,0.8606181899043807,0.6910641234166297,0.8911331214927997
0.456,14016,38745,6225,178,0.9874594899253205,0.861574382921948,0.6924559063287387,0.8917754039618687
0.457,14015,38807,6163,179,0.9873890376215302,0.8629530798309984,0.6945683417583507,0.8928064363464269
0.458,14014,38844,6126,180,0.9873185853177399,0.8637758505670446,0.6958291956305859,0.8934149144750186
0.459,14012,38886,6084,182,0.9871776807101592,0.8647098065376918,0.6972531847133758,0.894091001284565
0.46,14011,38915,6055,183,0.9871072284063689,0.8653546808983767,0.6982457888966411,0.8945642620512474
0.461,14010,38944,6026,184,0.9870367761025786,0.8659995552590616,0.6992413655420243,0.8950375228179298
0.462,14010,38976,5994,184,0.9870367761025786,0.866711140760507,0.7003599280143972,0.8955783922655669
0.463,14009,39006,5964,185,0.9869663237987882,0.867378252168112,0.7013968857958244,0.896068555202488
0.464,13969,39036,5934,225,0.9841482316471749,0.8680453635757172,0.7018539918605236,0.8958995335001014
0.465,13917,39081,5889,277,0.9804847118500775,0.8690460306871247,0.7026658588306574,0.8957812183084308
0.466,13908,39119,5851,286,0.9798506411159645,0.8698910384700912,0.7038817753934916,0.8962713812453519
0.467,13907,39148,5822,287,0.9797801888121742,0.870535912830776,0.7049014141618937,0.8967446420120343
0.468,13906,39184,5786,288,0.9797097365083838,0.8713364465199022,0.7061750964858826,0.8973362179703874
0.46900000000000003,13906,39216,5754,288,0.9797097365083838,0.8720480320213476,0.707324516785351,0.8978770874180245
0.47000000000000003,13900,39233,5737,294,0.9792870226856418,0.8724260618189904,0.7078474308702959,0.8980630112906497
0.47100000000000003,13899,39252,5718,295,0.9792165703818515,0.8728485657104736,0.7085181220370087,0.8983672503549456
0.47200000000000003,13898,39291,5679,296,0.9791461180780612,0.8737158105403603,0.7099146958165193,0.8990095328240146
0.47300000000000003,13896,39336,5634,298,0.9790052134704805,0.8747164776517679,0.7115207373271889,0.8997363261442769
0.47400000000000003,13890,39375,5595,304,0.9785824996477385,0.8755837224816544,0.7128560431100847,0.9002940977621526
0.47500000000000003,13890,39410,5560,304,0.9785824996477385,0.8763620191238604,0.7141388174807198,0.9008856737205058
0.47600000000000003,13888,39449,5521,306,0.9784415950401578,0.8772292639537469,0.7155443351022721,0.9015110540193361
0.47700000000000004,13883,39480,5490,311,0.9780893335212062,0.8779186124082722,0.7166159087389666,0.9019505104455412
0.47800000000000004,13883,39506,5464,311,0.9780893335212062,0.8784967756281966,0.717578952809221,0.9023899668717463
0.47900000000000004,13882,39522,5448,312,0.9780188812174158,0.8788525683789192,0.7181583031557165,0.9026434994253262
0.48,13881,39546,5424,313,0.9779484289136254,0.8793862575050033,0.719036519036519,0.9030322493408154
0.481,13875,39584,5386,319,0.9775257150908835,0.8802312652879698,0.7203675821608432,0.9035731187884525
0.482,13875,39616,5354,319,0.9775257150908835,0.8809428507894151,0.7215663841073379,0.9041139882360895
0.483,13875,39643,5327,319,0.9775257150908835,0.8815432510562597,0.7225809811477971,0.9045703468325333
0.484,13868,39684,5286,326,0.9770325489643511,0.8824549699799866,0.7240263130416623,0.9051450206206477
0.485,13868,39716,5254,326,0.9770325489643511,0.8831665554814321,0.7252379458215668,0.9056858900682848
0.486,13852,39764,5206,342,0.9759053121037058,0.8842339337336002,0.7268338755378319,0.9062267595159218
0.487,13852,39795,5175,342,0.9759053121037058,0.8849232821881254,0.7280180795711357,0.9067507267933202
0.488,13851,39819,5151,343,0.9758348597999155,0.8854569713142094,0.7289232712346069,0.9071394767088095
0.489,13850,39849,5121,344,0.9757644074961251,0.8861240827218145,0.7300616730799642,0.9076296396457305
0.49,13849,39879,5091,345,0.9756939551923348,0.8867911941294196,0.7312038014783527,0.9081198025826516
0.491,13848,39913,5057,346,0.9756235028885445,0.8875472537247053,0.7325046284051838,0.9086775742005273
0.492,13820,39940,5030,374,0.9736508383824151,0.8881476539915499,0.73315649867374,0.9086606720302887
0.493,13818,39974,4996,376,0.9735099337748344,0.8889037135868356,0.7344530668651005,0.9092015414779258
0.494,13817,40011,4959,377,0.9734394814710441,0.8897264843228819,0.7358862377503196,0.9098100196065175
0.495,13817,40049,4921,377,0.9734394814710441,0.8905714921058483,0.7373785889636034,0.9104523020755865
0.496,13815,40075,4895,379,0.9732985768634634,0.8911496553257727,0.7383752004275789,0.9108579541613143
0.497,13815,40093,4877,379,0.9732985768634634,0.8915499221703358,0.7390862401027177,0.9111621932256102
0.498,13814,40117,4853,380,0.9732281245596731,0.8920836112964199,0.7400224995982214,0.9115509431410993
0.499,13784,40139,4831,410,0.971114555445963,0.8925728263286635,0.7404781090518399,0.9114157257791901
0.5,13784,40163,4807,410,0.971114555445963,0.8931065154547476,0.7414340272174709,0.9118213778649179
0.501,13783,40199,4771,411,0.9710441031421727,0.8939070491438736,0.7428586827638245,0.9124129538232709
0.502,13733,40236,4734,461,0.967521487952656,0.89472981987992,0.7436508366274976,0.9121932256101684
0.503,13731,40280,4690,463,0.9673805833450754,0.8957082499444073,0.7453992725693502,0.912903116760192
0.504,13731,40313,4657,463,0.9673805833450754,0.896442072492773,0.7467370023928649,0.9134608883780677
0.505,13729,40338,4632,465,0.9672396787374947,0.8969979986657772,0.7477261587059528,0.9138496382935569
0.506,13728,40351,4619,466,0.9671692264337044,0.8972870802757393,0.7482422194364201,0.9140524643364208
0.507,13727,40369,4601,467,0.9670987741299141,0.8976873471203024,0.748963334788302,0.914339801230478
0.508,13726,40395,4575,468,0.9670283218261237,0.8982655103402268,0.7500136604557128,0.9147623554864445
0.509,13726,40416,4554,468,0.9670283218261237,0.8987324883255504,0.7508752735229759,0.9151173010614563
0.51,13710,40451,4519,484,0.9659010849654783,0.8995107849677563,0.7520983048987876,0.9154384422959908
0.511,13708,40501,4469,486,0.9657601803578977,0.9006226373137647,0.7541398470594708,0.9162497464674464
0.512,13701,40521,4449,493,0.9652670142313654,0.9010673782521681,0.7548760330578512,0.916469474680549
0.513,13697,40542,4428,497,0.964985205016204,0.9015343562374917,0.755696551724138,0.9167568115746062
0.514,13694,40562,4408,500,0.964773848104833,0.9019790971758951,0.7564909954701138,0.9170441484686633
0.515,13694,40579,4391,500,0.964773848104833,0.9023571269735379,0.7572021011888305,0.9173314853627206
0.516,13694,40608,4362,500,0.964773848104833,0.9030020013342228,0.7584182543198936,0.9178216482996416
0.517,13691,40639,4331,503,0.964562491193462,0.9036913497887481,0.7596826101431584,0.9182949090663242
0.518,13689,40657,4313,505,0.9644215865858814,0.9040916166333111,0.7604155093878457,0.9185653437901427
0.519,13689,40685,4285,505,0.9644215865858814,0.9047142539470758,0.7616000890174697,0.9190386045568251
0.52,13669,40708,4262,525,0.9630125405100747,0.9052257060262398,0.7623110813674642,0.9190893110675411
0.521,13666,40727,4243,528,0.9628011835987037,0.9056482099177229,0.7630800156345972,0.9193597457913596
0.522,13661,40752,4218,533,0.962448922079752,0.9062041360907271,0.7640807651434643,0.9196977891961328
0.523,13660,40765,4205,534,0.9623784697759616,0.9064932177006894,0.7646235656311223,0.9199006152389967
0.524,13660,40794,4176,534,0.9623784697759616,0.9071380920613743,0.7658667862749495,0.9203907781759177
0.525,13658,40806,4164,536,0.962237565168381,0.9074049366244162,0.7663561889799124,0.9205597998783044
0.526,13658,40842,4128,536,0.962237565168381,0.9082054703135424,0.76790734285393,0.921168278006896
0.527,13652,40874,4096,542,0.961814851345639,0.9089170558149877,0.7692134324994365,0.9216077344331012
0.528,13650,40903,4067,544,0.9616739467380583,0.9095619301756727,0.7704464638482813,0.922064093029545
0.529,13648,40927,4043,546,0.9615330421304776,0.9100956193017568,0.7714657170312589,0.9224359407747955
0.53,13647,40948,4022,547,0.9614625898266873,0.9105625972870802,0.7723696870224688,0.9227739841795687
0.531,13647,40964,4006,547,0.9614625898266873,0.910918390037803,0.7730697331898261,0.9230444189033872
0.532,13645,40998,3972,549,0.9613216852191067,0.9116744496330887,0.7745359595844923,0.9235852883510243
0.533,13645,41027,3943,549,0.9613216852191067,0.9123193239937736,0.7758130543552422,0.9240754512879453
0.534,13645,41049,3921,549,0.9613216852191067,0.9128085390260173,0.7767846977114881,0.9244472990331959
0.535,13644,41073,3897,550,0.9612512329153163,0.9133422281521014,0.7778347870702924,0.924836048948685
0.536,13634,41090,3880,560,0.960546709877413,0.9137202579497443,0.7784629439305698,0.9249543641403556
0.537,13632,41121,3849,562,0.9604058052698323,0.9144096064042695,0.7798180882100566,0.9254445270772768
0.538,13631,41138,3832,563,0.960335352966042,0.9147876362019124,0.7805646223443853,0.9257149618010952
0.539,13625,41148,3822,569,0.9599126391432999,0.9150100066711141,0.7809365506963948,0.9257825704820499
0.54,13624,41161,3809,570,0.9598421868395096,0.9152990882810763,0.7815063385533184,0.9259853965249139
0.541,13623,41178,3792,571,0.9597717345357193,0.9156771180787191,0.7822566752799311,0.9262558312487323
0.542,13623,41194,3776,571,0.9597717345357193,0.9160329108294418,0.7829760331053509,0.9265262659725508
0.543,13623,41207,3763,571,0.9597717345357193,0.916321992439404,0.7835614862533072,0.9267459941856534
0.544,13620,41237,3733,574,0.9595603776243483,0.9169891038470092,0.7848786953264565,0.9272023527820972
0.545,13620,41263,3707,574,0.9595603776243483,0.9175672670669335,0.7860564437005829,0.9276418092083023
0.546,13615,41287,3683,579,0.9592081161053967,0.9181009561930176,0.7870852121632559,0.9279629504428368
0.547,13613,41304,3666,581,0.9590672114978159,0.9184789859906605,0.7878349441518606,0.9282164829964168
0.548,13576,41318,3652,618,0.9564604762575736,0.9187903046475429,0.7880195031344324,0.9278277330809276
0.549,13573,41337,3633,621,0.9562491193462026,0.919212808539026,0.7888527257933279,0.9280981678047461
0.55,13573,41353,3617,621,0.9562491193462026,0.9195686012897487,0.789586969168121,0.9283686025285647
0.551,13572,41368,3602,622,0.9561786670424123,0.9199021569935513,0.790264353091883,0.9286052329119059
0.552,13561,41381,3589,633,0.9554036917007186,0.9201912386035135,0.7907288629737609,0.9286390372523832
0.553,13529,41405,3565,665,0.953149217979428,0.9207249277295975,0.7914472914472914,0.9285038198904739
0.554,13528,41436,3534,666,0.9530787656756375,0.9214142761841227,0.7928730512249443,0.9290108849976337
0.555,13526,41466,3504,668,0.9529378610680569,0.9220813875917279,0.7942454492072812,0.9294841457643161
0.556,13486,41487,3483,708,0.9501197689164436,0.9225483655770513,0.7947433555306735,0.9291630045297816
0.557,13484,41503,3467,710,0.9499788643088629,0.9229041583277741,0.7954692938469706,0.9293996349131228
0.558,13483,41518,3452,711,0.9499084120050726,0.9232377140315766,0.7961617950989076,0.929636265296464
