"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.454,39169,0,0,0,1.0,"NaN",1.0,1.0
0.455,39169,0,0,0,1.0,"NaN",1.0,1.0
0.456,39169,0,0,0,1.0,"NaN",1.0,1.0
0.457,39169,0,0,0,1.0,"NaN",1.0,1.0
0.458,39169,0,0,0,1.0,"NaN",1.0,1.0
0.459,39169,0,0,0,1.0,"NaN",1.0,1.0
0.46,39169,0,0,0,1.0,"NaN",1.0,1.0
0.461,39169,0,0,0,1.0,"NaN",1.0,1.0
0.462,39169,0,0,0,1.0,"NaN",1.0,1.0
0.463,39169,0,0,0,1.0,"NaN",1.0,1.0
0.464,39169,0,0,0,1.0,"NaN",1.0,1.0
0.465,39169,0,0,0,1.0,"NaN",1.0,1.0
0.466,39169,0,0,0,1.0,"NaN",1.0,1.0
0.467,39169,0,0,0,1.0,"NaN",1.0,1.0
0.468,39169,0,0,0,1.0,"NaN",1.0,1.0
0.46900000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47000000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47100000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47200000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47300000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47400000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47500000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47600000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47700000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47800000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.47900000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.48,39169,0,0,0,1.0,"NaN",1.0,1.0
0.481,39169,0,0,0,1.0,"NaN",1.0,1.0
0.482,39169,0,0,0,1.0,"NaN",1.0,1.0
0.483,39169,0,0,0,1.0,"NaN",1.0,1.0
0.484,39169,0,0,0,1.0,"NaN",1.0,1.0
0.485,39169,0,0,0,1.0,"NaN",1.0,1.0
0.486,39169,0,0,0,1.0,"NaN",1.0,1.0
0.487,39169,0,0,0,1.0,"NaN",1.0,1.0
0.488,39169,0,0,0,1.0,"NaN",1.0,1.0
0.489,39169,0,0,0,1.0,"NaN",1.0,1.0
0.49,39169,0,0,0,1.0,"NaN",1.0,1.0
0.491,39169,0,0,0,1.0,"NaN",1.0,1.0
0.492,39169,0,0,0,1.0,"NaN",1.0,1.0
0.493,39169,0,0,0,1.0,"NaN",1.0,1.0
0.494,39169,0,0,0,1.0,"NaN",1.0,1.0
0.495,39169,0,0,0,1.0,"NaN",1.0,1.0
0.496,39169,0,0,0,1.0,"NaN",1.0,1.0
0.497,39169,0,0,0,1.0,"NaN",1.0,1.0
0.498,39169,0,0,0,1.0,"NaN",1.0,1.0
0.499,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5,39169,0,0,0,1.0,"NaN",1.0,1.0
0.501,39169,0,0,0,1.0,"NaN",1.0,1.0
0.502,39169,0,0,0,1.0,"NaN",1.0,1.0
0.503,39169,0,0,0,1.0,"NaN",1.0,1.0
0.504,39169,0,0,0,1.0,"NaN",1.0,1.0
0.505,39169,0,0,0,1.0,"NaN",1.0,1.0
0.506,39169,0,0,0,1.0,"NaN",1.0,1.0
0.507,39169,0,0,0,1.0,"NaN",1.0,1.0
0.508,39169,0,0,0,1.0,"NaN",1.0,1.0
0.509,39169,0,0,0,1.0,"NaN",1.0,1.0
0.51,39169,0,0,0,1.0,"NaN",1.0,1.0
0.511,39169,0,0,0,1.0,"NaN",1.0,1.0
0.512,39169,0,0,0,1.0,"NaN",1.0,1.0
0.513,39169,0,0,0,1.0,"NaN",1.0,1.0
0.514,39169,0,0,0,1.0,"NaN",1.0,1.0
0.515,39169,0,0,0,1.0,"NaN",1.0,1.0
0.516,39169,0,0,0,1.0,"NaN",1.0,1.0
0.517,39169,0,0,0,1.0,"NaN",1.0,1.0
0.518,39169,0,0,0,1.0,"NaN",1.0,1.0
0.519,39169,0,0,0,1.0,"NaN",1.0,1.0
0.52,39169,0,0,0,1.0,"NaN",1.0,1.0
0.521,39169,0,0,0,1.0,"NaN",1.0,1.0
0.522,39169,0,0,0,1.0,"NaN",1.0,1.0
0.523,39169,0,0,0,1.0,"NaN",1.0,1.0
0.524,39169,0,0,0,1.0,"NaN",1.0,1.0
0.525,39169,0,0,0,1.0,"NaN",1.0,1.0
0.526,39169,0,0,0,1.0,"NaN",1.0,1.0
0.527,39169,0,0,0,1.0,"NaN",1.0,1.0
0.528,39169,0,0,0,1.0,"NaN",1.0,1.0
0.529,39169,0,0,0,1.0,"NaN",1.0,1.0
0.53,39169,0,0,0,1.0,"NaN",1.0,1.0
0.531,39169,0,0,0,1.0,"NaN",1.0,1.0
0.532,39169,0,0,0,1.0,"NaN",1.0,1.0
0.533,39169,0,0,0,1.0,"NaN",1.0,1.0
0.534,39169,0,0,0,1.0,"NaN",1.0,1.0
0.535,39169,0,0,0,1.0,"NaN",1.0,1.0
0.536,39169,0,0,0,1.0,"NaN",1.0,1.0
0.537,39169,0,0,0,1.0,"NaN",1.0,1.0
0.538,39169,0,0,0,1.0,"NaN",1.0,1.0
0.539,39169,0,0,0,1.0,"NaN",1.0,1.0
0.54,39169,0,0,0,1.0,"NaN",1.0,1.0
0.541,39169,0,0,0,1.0,"NaN",1.0,1.0
0.542,39169,0,0,0,1.0,"NaN",1.0,1.0
0.543,39169,0,0,0,1.0,"NaN",1.0,1.0
0.544,39169,0,0,0,1.0,"NaN",1.0,1.0
0.545,39169,0,0,0,1.0,"NaN",1.0,1.0
0.546,39169,0,0,0,1.0,"NaN",1.0,1.0
0.547,39169,0,0,0,1.0,"NaN",1.0,1.0
0.548,39169,0,0,0,1.0,"NaN",1.0,1.0
0.549,39169,0,0,0,1.0,"NaN",1.0,1.0
0.55,39169,0,0,0,1.0,"NaN",1.0,1.0
0.551,39169,0,0,0,1.0,"NaN",1.0,1.0
0.552,39169,0,0,0,1.0,"NaN",1.0,1.0
0.553,39169,0,0,0,1.0,"NaN",1.0,1.0
0.554,39169,0,0,0,1.0,"NaN",1.0,1.0
0.555,39169,0,0,0,1.0,"NaN",1.0,1.0
0.556,39169,0,0,0,1.0,"NaN",1.0,1.0
0.557,39169,0,0,0,1.0,"NaN",1.0,1.0
0.558,39169,0,0,0,1.0,"NaN",1.0,1.0
0.559,39169,0,0,0,1.0,"NaN",1.0,1.0
0.56,39169,0,0,0,1.0,"NaN",1.0,1.0
0.561,39169,0,0,0,1.0,"NaN",1.0,1.0
0.562,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5630000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5640000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5650000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5660000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5670000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5680000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5690000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5700000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5710000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5720000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5730000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5740000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5750000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.5760000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.577,39169,0,0,0,1.0,"NaN",1.0,1.0
0.578,39169,0,0,0,1.0,"NaN",1.0,1.0
0.579,39169,0,0,0,1.0,"NaN",1.0,1.0
0.58,39169,0,0,0,1.0,"NaN",1.0,1.0
0.581,39169,0,0,0,1.0,"NaN",1.0,1.0
0.582,39169,0,0,0,1.0,"NaN",1.0,1.0
0.583,39169,0,0,0,1.0,"NaN",1.0,1.0
0.584,39169,0,0,0,1.0,"NaN",1.0,1.0
0.585,39169,0,0,0,1.0,"NaN",1.0,1.0
0.586,39169,0,0,0,1.0,"NaN",1.0,1.0
0.587,39169,0,0,0,1.0,"NaN",1.0,1.0
0.588,39169,0,0,0,1.0,"NaN",1.0,1.0
0.589,39169,0,0,0,1.0,"NaN",1.0,1.0
0.59,39169,0,0,0,1.0,"NaN",1.0,1.0
0.591,39169,0,0,0,1.0,"NaN",1.0,1.0
0.592,39169,0,0,0,1.0,"NaN",1.0,1.0
0.593,39169,0,0,0,1.0,"NaN",1.0,1.0
0.594,39169,0,0,0,1.0,"NaN",1.0,1.0
0.595,39169,0,0,0,1.0,"NaN",1.0,1.0
0.596,39169,0,0,0,1.0,"NaN",1.0,1.0
0.597,39169,0,0,0,1.0,"NaN",1.0,1.0
0.598,39169,0,0,0,1.0,"NaN",1.0,1.0
0.599,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6,39169,0,0,0,1.0,"NaN",1.0,1.0
0.601,39169,0,0,0,1.0,"NaN",1.0,1.0
0.602,39169,0,0,0,1.0,"NaN",1.0,1.0
0.603,39169,0,0,0,1.0,"NaN",1.0,1.0
0.604,39169,0,0,0,1.0,"NaN",1.0,1.0
0.605,39169,0,0,0,1.0,"NaN",1.0,1.0
0.606,39169,0,0,0,1.0,"NaN",1.0,1.0
0.607,39169,0,0,0,1.0,"NaN",1.0,1.0
0.608,39169,0,0,0,1.0,"NaN",1.0,1.0
0.609,39169,0,0,0,1.0,"NaN",1.0,1.0
0.61,39169,0,0,0,1.0,"NaN",1.0,1.0
0.611,39169,0,0,0,1.0,"NaN",1.0,1.0
0.612,39169,0,0,0,1.0,"NaN",1.0,1.0
0.613,39169,0,0,0,1.0,"NaN",1.0,1.0
0.614,39169,0,0,0,1.0,"NaN",1.0,1.0
0.615,39169,0,0,0,1.0,"NaN",1.0,1.0
0.616,39169,0,0,0,1.0,"NaN",1.0,1.0
0.617,39169,0,0,0,1.0,"NaN",1.0,1.0
0.618,39169,0,0,0,1.0,"NaN",1.0,1.0
0.619,39169,0,0,0,1.0,"NaN",1.0,1.0
0.62,39169,0,0,0,1.0,"NaN",1.0,1.0
0.621,39169,0,0,0,1.0,"NaN",1.0,1.0
0.622,39169,0,0,0,1.0,"NaN",1.0,1.0
0.623,39169,0,0,0,1.0,"NaN",1.0,1.0
0.624,39169,0,0,0,1.0,"NaN",1.0,1.0
0.625,39169,0,0,0,1.0,"NaN",1.0,1.0
0.626,39169,0,0,0,1.0,"NaN",1.0,1.0
0.627,39169,0,0,0,1.0,"NaN",1.0,1.0
0.628,39169,0,0,0,1.0,"NaN",1.0,1.0
0.629,39169,0,0,0,1.0,"NaN",1.0,1.0
0.63,39169,0,0,0,1.0,"NaN",1.0,1.0
0.631,39169,0,0,0,1.0,"NaN",1.0,1.0
0.632,39169,0,0,0,1.0,"NaN",1.0,1.0
0.633,39169,0,0,0,1.0,"NaN",1.0,1.0
0.634,39169,0,0,0,1.0,"NaN",1.0,1.0
0.635,39169,0,0,0,1.0,"NaN",1.0,1.0
0.636,39169,0,0,0,1.0,"NaN",1.0,1.0
0.637,39169,0,0,0,1.0,"NaN",1.0,1.0
0.638,39169,0,0,0,1.0,"NaN",1.0,1.0
0.639,39169,0,0,0,1.0,"NaN",1.0,1.0
0.64,39169,0,0,0,1.0,"NaN",1.0,1.0
0.641,39169,0,0,0,1.0,"NaN",1.0,1.0
0.642,39169,0,0,0,1.0,"NaN",1.0,1.0
0.643,39169,0,0,0,1.0,"NaN",1.0,1.0
0.644,39169,0,0,0,1.0,"NaN",1.0,1.0
0.645,39169,0,0,0,1.0,"NaN",1.0,1.0
0.646,39169,0,0,0,1.0,"NaN",1.0,1.0
0.647,39169,0,0,0,1.0,"NaN",1.0,1.0
0.648,39169,0,0,0,1.0,"NaN",1.0,1.0
0.649,39169,0,0,0,1.0,"NaN",1.0,1.0
0.65,39169,0,0,0,1.0,"NaN",1.0,1.0
0.651,39169,0,0,0,1.0,"NaN",1.0,1.0
0.652,39169,0,0,0,1.0,"NaN",1.0,1.0
0.653,39169,0,0,0,1.0,"NaN",1.0,1.0
0.654,39169,0,0,0,1.0,"NaN",1.0,1.0
0.655,39169,0,0,0,1.0,"NaN",1.0,1.0
0.656,39169,0,0,0,1.0,"NaN",1.0,1.0
0.657,39169,0,0,0,1.0,"NaN",1.0,1.0
0.658,39169,0,0,0,1.0,"NaN",1.0,1.0
0.659,39169,0,0,0,1.0,"NaN",1.0,1.0
0.66,39169,0,0,0,1.0,"NaN",1.0,1.0
0.661,39169,0,0,0,1.0,"NaN",1.0,1.0
0.662,39169,0,0,0,1.0,"NaN",1.0,1.0
0.663,39169,0,0,0,1.0,"NaN",1.0,1.0
0.664,39169,0,0,0,1.0,"NaN",1.0,1.0
0.665,39169,0,0,0,1.0,"NaN",1.0,1.0
0.666,39169,0,0,0,1.0,"NaN",1.0,1.0
0.667,39169,0,0,0,1.0,"NaN",1.0,1.0
0.668,39169,0,0,0,1.0,"NaN",1.0,1.0
0.669,39169,0,0,0,1.0,"NaN",1.0,1.0
0.67,39169,0,0,0,1.0,"NaN",1.0,1.0
0.671,39169,0,0,0,1.0,"NaN",1.0,1.0
0.672,39169,0,0,0,1.0,"NaN",1.0,1.0
0.673,39169,0,0,0,1.0,"NaN",1.0,1.0
0.674,39169,0,0,0,1.0,"NaN",1.0,1.0
0.675,39169,0,0,0,1.0,"NaN",1.0,1.0
0.676,39169,0,0,0,1.0,"NaN",1.0,1.0
0.677,39169,0,0,0,1.0,"NaN",1.0,1.0
0.678,39169,0,0,0,1.0,"NaN",1.0,1.0
0.679,39169,0,0,0,1.0,"NaN",1.0,1.0
0.68,39169,0,0,0,1.0,"NaN",1.0,1.0
0.681,39169,0,0,0,1.0,"NaN",1.0,1.0
0.682,39169,0,0,0,1.0,"NaN",1.0,1.0
0.683,39169,0,0,0,1.0,"NaN",1.0,1.0
0.684,39169,0,0,0,1.0,"NaN",1.0,1.0
0.685,39169,0,0,0,1.0,"NaN",1.0,1.0
0.686,39169,0,0,0,1.0,"NaN",1.0,1.0
0.687,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6880000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6890000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6900000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6910000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6920000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6930000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6940000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6950000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6960000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6970000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6980000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.6990000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.7000000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.7010000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.7020000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.7030000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.704,39169,0,0,0,1.0,"NaN",1.0,1.0
0.705,39169,0,0,0,1.0,"NaN",1.0,1.0
0.706,39169,0,0,0,1.0,"NaN",1.0,1.0
0.707,39169,0,0,0,1.0,"NaN",1.0,1.0
0.708,39169,0,0,0,1.0,"NaN",1.0,1.0
0.709,39169,0,0,0,1.0,"NaN",1.0,1.0
0.71,39169,0,0,0,1.0,"NaN",1.0,1.0
0.711,39169,0,0,0,1.0,"NaN",1.0,1.0
0.712,39169,0,0,0,1.0,"NaN",1.0,1.0
0.713,39169,0,0,0,1.0,"NaN",1.0,1.0
0.714,39169,0,0,0,1.0,"NaN",1.0,1.0
0.715,39169,0,0,0,1.0,"NaN",1.0,1.0
0.716,39169,0,0,0,1.0,"NaN",1.0,1.0
0.717,39169,0,0,0,1.0,"NaN",1.0,1.0
0.718,39169,0,0,0,1.0,"NaN",1.0,1.0
0.719,39169,0,0,0,1.0,"NaN",1.0,1.0
0.72,39169,0,0,0,1.0,"NaN",1.0,1.0
0.721,39169,0,0,0,1.0,"NaN",1.0,1.0
0.722,39169,0,0,0,1.0,"NaN",1.0,1.0
0.723,39169,0,0,0,1.0,"NaN",1.0,1.0
0.724,39169,0,0,0,1.0,"NaN",1.0,1.0
0.725,39169,0,0,0,1.0,"NaN",1.0,1.0
0.726,39169,0,0,0,1.0,"NaN",1.0,1.0
0.727,39169,0,0,0,1.0,"NaN",1.0,1.0
0.728,39169,0,0,0,1.0,"NaN",1.0,1.0
0.729,39169,0,0,0,1.0,"NaN",1.0,1.0
0.73,39169,0,0,0,1.0,"NaN",1.0,1.0
0.731,39169,0,0,0,1.0,"NaN",1.0,1.0
0.732,39169,0,0,0,1.0,"NaN",1.0,1.0
0.733,39169,0,0,0,1.0,"NaN",1.0,1.0
0.734,39169,0,0,0,1.0,"NaN",1.0,1.0
0.735,39169,0,0,0,1.0,"NaN",1.0,1.0
0.736,39169,0,0,0,1.0,"NaN",1.0,1.0
0.737,39169,0,0,0,1.0,"NaN",1.0,1.0
0.738,39169,0,0,0,1.0,"NaN",1.0,1.0
0.739,39169,0,0,0,1.0,"NaN",1.0,1.0
0.74,39169,0,0,0,1.0,"NaN",1.0,1.0
0.741,39169,0,0,0,1.0,"NaN",1.0,1.0
0.742,39169,0,0,0,1.0,"NaN",1.0,1.0
0.743,39169,0,0,0,1.0,"NaN",1.0,1.0
0.744,39169,0,0,0,1.0,"NaN",1.0,1.0
0.745,39169,0,0,0,1.0,"NaN",1.0,1.0
0.746,39169,0,0,0,1.0,"NaN",1.0,1.0
0.747,39169,0,0,0,1.0,"NaN",1.0,1.0
0.748,39169,0,0,0,1.0,"NaN",1.0,1.0
0.749,39169,0,0,0,1.0,"NaN",1.0,1.0
0.75,39169,0,0,0,1.0,"NaN",1.0,1.0
0.751,39169,0,0,0,1.0,"NaN",1.0,1.0
0.752,39169,0,0,0,1.0,"NaN",1.0,1.0
0.753,39169,0,0,0,1.0,"NaN",1.0,1.0
0.754,39169,0,0,0,1.0,"NaN",1.0,1.0
0.755,39169,0,0,0,1.0,"NaN",1.0,1.0
0.756,39169,0,0,0,1.0,"NaN",1.0,1.0
0.757,39169,0,0,0,1.0,"NaN",1.0,1.0
0.758,39169,0,0,0,1.0,"NaN",1.0,1.0
0.759,39169,0,0,0,1.0,"NaN",1.0,1.0
0.76,39169,0,0,0,1.0,"NaN",1.0,1.0
0.761,39169,0,0,0,1.0,"NaN",1.0,1.0
0.762,39169,0,0,0,1.0,"NaN",1.0,1.0
0.763,39169,0,0,0,1.0,"NaN",1.0,1.0
0.764,39169,0,0,0,1.0,"NaN",1.0,1.0
0.765,39169,0,0,0,1.0,"NaN",1.0,1.0
0.766,39169,0,0,0,1.0,"NaN",1.0,1.0
0.767,39169,0,0,0,1.0,"NaN",1.0,1.0
0.768,39169,0,0,0,1.0,"NaN",1.0,1.0
0.769,39169,0,0,0,1.0,"NaN",1.0,1.0
0.77,39169,0,0,0,1.0,"NaN",1.0,1.0
0.771,39169,0,0,0,1.0,"NaN",1.0,1.0
0.772,39169,0,0,0,1.0,"NaN",1.0,1.0
0.773,39169,0,0,0,1.0,"NaN",1.0,1.0
0.774,39169,0,0,0,1.0,"NaN",1.0,1.0
0.775,39169,0,0,0,1.0,"NaN",1.0,1.0
0.776,39169,0,0,0,1.0,"NaN",1.0,1.0
0.777,39169,0,0,0,1.0,"NaN",1.0,1.0
0.778,39169,0,0,0,1.0,"NaN",1.0,1.0
0.779,39169,0,0,0,1.0,"NaN",1.0,1.0
0.78,39169,0,0,0,1.0,"NaN",1.0,1.0
0.781,39169,0,0,0,1.0,"NaN",1.0,1.0
0.782,39169,0,0,0,1.0,"NaN",1.0,1.0
0.783,39169,0,0,0,1.0,"NaN",1.0,1.0
0.784,39169,0,0,0,1.0,"NaN",1.0,1.0
0.785,39169,0,0,0,1.0,"NaN",1.0,1.0
0.786,39169,0,0,0,1.0,"NaN",1.0,1.0
0.787,39169,0,0,0,1.0,"NaN",1.0,1.0
0.788,39169,0,0,0,1.0,"NaN",1.0,1.0
0.789,39169,0,0,0,1.0,"NaN",1.0,1.0
0.79,39169,0,0,0,1.0,"NaN",1.0,1.0
0.791,39169,0,0,0,1.0,"NaN",1.0,1.0
0.792,39169,0,0,0,1.0,"NaN",1.0,1.0
0.793,39169,0,0,0,1.0,"NaN",1.0,1.0
0.794,39169,0,0,0,1.0,"NaN",1.0,1.0
0.795,39169,0,0,0,1.0,"NaN",1.0,1.0
0.796,39169,0,0,0,1.0,"NaN",1.0,1.0
0.797,39169,0,0,0,1.0,"NaN",1.0,1.0
0.798,39169,0,0,0,1.0,"NaN",1.0,1.0
0.799,39169,0,0,0,1.0,"NaN",1.0,1.0
0.8,39169,0,0,0,1.0,"NaN",1.0,1.0
0.801,39169,0,0,0,1.0,"NaN",1.0,1.0
0.802,39169,0,0,0,1.0,"NaN",1.0,1.0
0.803,39169,0,0,0,1.0,"NaN",1.0,1.0
0.804,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.805,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.806,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.807,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.808,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.809,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.81,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.811,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.812,39164,0,0,5,0.9998723480303301,"NaN",1.0,0.9998723480303301
0.8130000000000001,39163,0,0,6,0.9998468176363962,"NaN",1.0,0.9998468176363962
0.8140000000000001,39160,0,0,9,0.9997702264545942,"NaN",1.0,0.9997702264545942
0.8150000000000001,39160,0,0,9,0.9997702264545942,"NaN",1.0,0.9997702264545942
0.8160000000000001,39160,0,0,9,0.9997702264545942,"NaN",1.0,0.9997702264545942
0.8170000000000001,39160,0,0,9,0.9997702264545942,"NaN",1.0,0.9997702264545942
0.8180000000000001,39160,0,0,9,0.9997702264545942,"NaN",1.0,0.9997702264545942
0.8190000000000001,39160,0,0,9,0.9997702264545942,"NaN",1.0,0.9997702264545942
0.8200000000000001,39160,0,0,9,0.9997702264545942,"NaN",1.0,0.9997702264545942
0.8210000000000001,39154,0,0,15,0.9996170440909903,"NaN",1.0,0.9996170440909903
0.8220000000000001,39145,0,0,24,0.9993872705455845,"NaN",1.0,0.9993872705455845
0.8230000000000001,39133,0,0,36,0.9990809058183768,"NaN",1.0,0.9990809058183768
0.8240000000000001,39133,0,0,36,0.9990809058183768,"NaN",1.0,0.9990809058183768
0.8250000000000001,39133,0,0,36,0.9990809058183768,"NaN",1.0,0.9990809058183768
0.8260000000000001,39133,0,0,36,0.9990809058183768,"NaN",1.0,0.9990809058183768
0.8270000000000001,39133,0,0,36,0.9990809058183768,"NaN",1.0,0.9990809058183768
0.8280000000000001,39133,0,0,36,0.9990809058183768,"NaN",1.0,0.9990809058183768
0.8290000000000001,39133,0,0,36,0.9990809058183768,"NaN",1.0,0.9990809058183768
0.8300000000000001,39129,0,0,40,0.9989787842426409,"NaN",1.0,0.9989787842426409
0.8310000000000001,39127,0,0,42,0.9989277234547729,"NaN",1.0,0.9989277234547729
0.8320000000000001,39100,0,0,69,0.9982384028185555,"NaN",1.0,0.9982384028185555
0.833,39087,0,0,82,0.9979065076974137,"NaN",1.0,0.9979065076974137
0.834,39087,0,0,82,0.9979065076974137,"NaN",1.0,0.9979065076974137
0.835,39087,0,0,82,0.9979065076974137,"NaN",1.0,0.9979065076974137
0.836,39087,0,0,82,0.9979065076974137,"NaN",1.0,0.9979065076974137
0.837,39087,0,0,82,0.9979065076974137,"NaN",1.0,0.9979065076974137
0.838,39087,0,0,82,0.9979065076974137,"NaN",1.0,0.9979065076974137
0.839,39084,0,0,85,0.9978299165156118,"NaN",1.0,0.9978299165156118
0.84,39061,0,0,108,0.9972427174551304,"NaN",1.0,0.9972427174551304
0.841,39042,0,0,127,0.9967576399703847,"NaN",1.0,0.9967576399703847
0.842,38976,0,0,193,0.9950726339707422,"NaN",1.0,0.9950726339707422
0.843,38961,0,0,208,0.9946896780617325,"NaN",1.0,0.9946896780617325
0.844,38961,0,0,208,0.9946896780617325,"NaN",1.0,0.9946896780617325
0.845,38961,0,0,208,0.9946896780617325,"NaN",1.0,0.9946896780617325
0.846,38961,0,0,208,0.9946896780617325,"NaN",1.0,0.9946896780617325
0.847,38961,0,0,208,0.9946896780617325,"NaN",1.0,0.9946896780617325
0.848,38960,0,0,209,0.9946641476677985,"NaN",1.0,0.9946641476677985
0.849,38947,0,0,222,0.9943322525466568,"NaN",1.0,0.9943322525466568
0.85,38895,0,0,274,0.9930046720620899,"NaN",1.0,0.9930046720620899
0.851,38838,0,0,331,0.9915494396078531,"NaN",1.0,0.9915494396078531
0.852,38767,0,0,402,0.9897367816385407,"NaN",1.0,0.9897367816385407
0.853,38737,0,0,432,0.9889708698205213,"NaN",1.0,0.9889708698205213
0.854,38737,0,0,432,0.9889708698205213,"NaN",1.0,0.9889708698205213
0.855,38737,0,0,432,0.9889708698205213,"NaN",1.0,0.9889708698205213
0.856,38737,0,0,432,0.9889708698205213,"NaN",1.0,0.9889708698205213
0.857,38737,0,0,432,0.9889708698205213,"NaN",1.0,0.9889708698205213
0.858,38737,0,0,432,0.9889708698205213,"NaN",1.0,0.9889708698205213
0.859,38699,0,0,470,0.9880007148510301,"NaN",1.0,0.9880007148510301
0.86,38656,0,0,513,0.9869029079118691,"NaN",1.0,0.9869029079118691
0.861,38409,0,0,760,0.9805969006101765,"NaN",1.0,0.9805969006101765
0.862,38343,0,0,826,0.9789118946105339,"NaN",1.0,0.9789118946105339
0.863,38343,0,0,826,0.9789118946105339,"NaN",1.0,0.9789118946105339
0.864,38343,0,0,826,0.9789118946105339,"NaN",1.0,0.9789118946105339
0.865,38343,0,0,826,0.9789118946105339,"NaN",1.0,0.9789118946105339
0.866,38343,0,0,826,0.9789118946105339,"NaN",1.0,0.9789118946105339
0.867,38343,0,0,826,0.9789118946105339,"NaN",1.0,0.9789118946105339
0.868,38318,0,0,851,0.9782736347621844,"NaN",1.0,0.9782736347621844
0.869,38293,0,0,876,0.9776353749138349,"NaN",1.0,0.9776353749138349
0.87,38138,0,0,1031,0.9736781638540682,"NaN",1.0,0.9736781638540682
0.871,37769,0,0,1400,0.9642574484924302,"NaN",1.0,0.9642574484924302
0.872,37619,0,0,1550,0.9604278894023335,"NaN",1.0,0.9604278894023335
0.873,37619,0,0,1550,0.9604278894023335,"NaN",1.0,0.9604278894023335
0.874,37619,0,0,1550,0.9604278894023335,"NaN",1.0,0.9604278894023335
0.875,37619,0,0,1550,0.9604278894023335,"NaN",1.0,0.9604278894023335
0.876,37619,0,0,1550,0.9604278894023335,"NaN",1.0,0.9604278894023335
0.877,37619,0,0,1550,0.9604278894023335,"NaN",1.0,0.9604278894023335
0.878,37611,0,0,1558,0.9602236462508617,"NaN",1.0,0.9602236462508617
0.879,37490,0,0,1679,0.9571344685848503,"NaN",1.0,0.9571344685848503
0.88,37304,0,0,1865,0.9523858153131303,"NaN",1.0,0.9523858153131303
0.881,36809,0,0,2360,0.939748270315811,"NaN",1.0,0.939748270315811
