"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28300000000000003,5741,50270,5551,69,0.9881239242685026,0.9005571379946615,0.5084130357775416,0.9088121237688825
0.28400000000000003,5741,50290,5531,69,0.9881239242685026,0.9009154260941222,0.5093151171043293,0.9091366357839399
0.28500000000000003,5741,50319,5502,69,0.9881239242685026,0.9014349438383404,0.5106288357200035,0.9096071782057731
0.28600000000000003,5741,50336,5485,69,0.9881239242685026,0.9017394887228821,0.5114021022626046,0.9098830134185718
0.28700000000000003,5739,50359,5462,71,0.9877796901893288,0.902151520037262,0.5123649674136238,0.910223751034382
0.28800000000000003,5738,50376,5445,72,0.9876075731497418,0.9024560649218036,0.5131002414378968,0.910483360646428
0.289,5737,50390,5431,73,0.9874354561101549,0.9027068665914262,0.5136998567335244,0.9106942934562152
0.29,5737,50410,5411,73,0.9874354561101549,0.903065154690887,0.514621456763545,0.9110188054712726
0.291,5737,50414,5407,73,0.9874354561101549,0.9031368123107791,0.5148061737257718,0.911083707874284
0.292,5737,50428,5393,73,0.9874354561101549,0.9033876139804017,0.5154537286612758,0.9113108662848242
0.293,5737,50438,5383,73,0.9874354561101549,0.903566758030132,0.5159172661870504,0.9114731222923529
0.294,5736,50448,5373,74,0.987263339070568,0.9037459020798624,0.5163381042398055,0.9116191526991286
0.295,5736,50466,5355,74,0.987263339070568,0.9040683613693771,0.5171760887205843,0.9119112135126803
0.296,5735,50485,5336,75,0.9870912220309811,0.9044087350638649,0.5180200523891247,0.9122032743262319
0.297,5734,50504,5317,76,0.9869191049913941,0.9047491087583526,0.5188670708533164,0.9124953351397835
0.298,5734,50514,5307,76,0.9869191049913941,0.904928252808083,0.5193370165745856,0.9126575911473123
0.299,5734,50522,5299,76,0.9869191049913941,0.9050715680478673,0.5197135865131877,0.9127873959533351
0.3,5734,50530,5291,76,0.9869191049913941,0.9052148832876517,0.5200907029478458,0.9129172007593581
0.301,5733,50546,5275,77,0.9867469879518073,0.9055015137672202,0.5208030523255814,0.9131605847706511
0.302,5733,50565,5256,77,0.9867469879518073,0.9058418874617079,0.5217035217035217,0.9134688711849557
0.303,5732,50578,5243,78,0.9865748709122203,0.9060747747263574,0.5222779043280182,0.91366357839399
0.304,5731,50592,5229,79,0.9864027538726334,0.90632557639598,0.5229014598540146,0.9138745112037773
0.305,5731,50611,5210,79,0.9864027538726334,0.9066659500904678,0.5238095238095238,0.9141827976180819
0.306,5731,50624,5197,79,0.9864027538726334,0.9068988373551172,0.5244326500732065,0.9143937304278691
0.307,5731,50636,5185,79,0.9864027538726334,0.9071138102147938,0.5250091608647857,0.9145884376369036
0.308,5731,50646,5175,79,0.9864027538726334,0.907292954264524,0.5254905556574363,0.9147506936444322
0.309,5731,50663,5158,79,0.9864027538726334,0.9075974991490657,0.5263109560106529,0.9150265288572309
0.31,5729,50679,5142,81,0.9860585197934596,0.9078841296286344,0.5269984362064207,0.9152536872677711
0.311,5729,50689,5132,81,0.9860585197934596,0.9080632736783648,0.527483657121812,0.9154159432752997
0.312,5728,50702,5119,82,0.9858864027538726,0.9082961609430142,0.5280722780492302,0.9156106504843342
0.313,5728,50709,5112,82,0.9858864027538726,0.9084215617778255,0.5284132841328413,0.9157242296896042
0.314,5728,50722,5099,82,0.9858864027538726,0.908654449042475,0.5290477509928881,0.9159351624993916
0.315,5728,50740,5081,82,0.9858864027538726,0.9089769083319897,0.5299287630678139,0.9162272233129432
0.316,5727,50754,5067,83,0.9857142857142858,0.9092277100016123,0.5305725403001668,0.9164381561227305
0.317,5727,50765,5056,83,0.9857142857142858,0.9094247684563157,0.5311137902253548,0.916616637731012
0.318,5727,50778,5043,83,0.9857142857142858,0.9096576557209652,0.5317548746518106,0.9168275705407992
0.319,5726,50795,5026,84,0.9855421686746988,0.9099622006055069,0.5325520833333334,0.9170871801528452
0.32,5725,50807,5014,85,0.9853700516351118,0.9101771734651833,0.5331036409349101,0.9172656617611267
0.321,5725,50823,4998,85,0.9853700516351118,0.910463803944752,0.533899095402406,0.9175252713731726
0.322,5725,50842,4979,85,0.9853700516351118,0.9108041776392397,0.5348467862481315,0.9178335577874771
0.323,5725,50859,4962,85,0.9853700516351118,0.9111087225237814,0.5356975764948068,0.9181093930002758
0.324,5725,50884,4937,85,0.9853700516351118,0.9115565826481073,0.5369536672294128,0.9185150330190975
0.325,5724,50900,4921,86,0.985197934595525,0.9118432131276759,0.5377172381399719,0.9187584170303905
0.326,5724,50921,4900,86,0.985197934595525,0.9122194156321097,0.5387801204819277,0.9190991546462007
0.327,5723,50938,4883,87,0.985025817555938,0.9125239605166514,0.5396002262870073,0.9193587642582467
0.328,5722,50961,4860,88,0.9848537005163511,0.9129359918310314,0.5407295407295407,0.9197157274748098
0.329,5722,50971,4850,88,0.9848537005163511,0.9131151358807618,0.5412410139992433,0.9198779834823384
0.33,5722,50990,4831,88,0.9848537005163511,0.9134555095752495,0.5422154837486971,0.9201862698966429
0.331,5722,51010,4811,88,0.9848537005163511,0.9138137976747103,0.543245039399981,0.9205107819117003
0.332,5722,51018,4803,88,0.9848537005163511,0.9139571129144946,0.5436579572446556,0.9206405867177232
0.333,5722,51030,4791,88,0.9848537005163511,0.914172085774171,0.5442785123180823,0.9208352939267577
0.334,5720,51044,4777,90,0.9845094664371773,0.9144228874437935,0.5449175955034772,0.921030001135792
0.335,5720,51076,4745,90,0.9845094664371773,0.9149961484029308,0.546583850931677,0.9215492203598838
0.336,5719,51103,4718,91,0.9843373493975903,0.9154798373372028,0.5479543930248155,0.9219710859794584
0.337,5719,51122,4699,91,0.9843373493975903,0.9158202110316905,0.5489537339220579,0.9222793723937629
0.338,5719,51142,4679,91,0.9843373493975903,0.9161784991311513,0.5500096172340835,0.9226038844088202
0.339,5719,51151,4670,91,0.9843373493975903,0.9163397287759087,0.5504860910578496,0.9227499148155961
0.34,5719,51166,4655,91,0.9843373493975903,0.9166084448505043,0.5512820512820513,0.9229932988268891
0.341,5719,51179,4642,91,0.9843373493975903,0.9168413321151538,0.5519737477077502,0.9232042316366763
0.342,5718,51192,4629,92,0.9841652323580035,0.9170742193798033,0.5526239489707161,0.9233989388457108
0.343,5718,51198,4623,92,0.9841652323580035,0.9171817058096415,0.5529445894981143,0.923496292450228
0.34400000000000003,5717,51217,4604,93,0.9839931153184165,0.9175220795041292,0.5539191938765623,0.9237883532637796
0.34500000000000003,5716,51231,4590,94,0.9838209982788296,0.9177728811737518,0.5546283718222395,0.9239992860735669
0.34600000000000003,5716,51255,4566,94,0.9838209982788296,0.9182028268931047,0.5559229721843999,0.9243887004916357
0.34700000000000003,5716,51268,4553,94,0.9838209982788296,0.9184357141577543,0.5566267406758204,0.924599633301423
0.34800000000000003,5716,51293,4528,94,0.9838209982788296,0.9188835742820802,0.5579851620460757,0.9250052733202447
0.34900000000000003,5716,51318,4503,94,0.9838209982788296,0.9193314344064062,0.5593502299637929,0.9254109133390663
0.35000000000000003,5716,51346,4475,94,0.9838209982788296,0.9198330377456513,0.5608870572073398,0.9258652301601467
0.35100000000000003,5715,51360,4461,95,0.9836488812392427,0.9200838394152738,0.5616155660377359,0.926076162969934
0.352,5715,51377,4444,95,0.9836488812392427,0.9203883842998155,0.5625553696229944,0.9263519981827327
0.353,5713,51403,4418,97,0.9833046471600688,0.9208541588291145,0.5639127430658375,0.9267414126008016
0.354,5713,51419,4402,97,0.9833046471600688,0.9211407893086831,0.5648047454275827,0.9270010222128474
0.355,5713,51441,4380,97,0.9833046471600688,0.92153490621809,0.5660358664420886,0.9273579854294105
0.356,5713,51456,4365,97,0.9833046471600688,0.9218036222926855,0.5668783488787458,0.9276013694407036
0.357,5713,51475,4346,97,0.9833046471600688,0.9221439959871733,0.5679491003081817,0.9279096558550081
0.358,5713,51494,4327,97,0.9833046471600688,0.922484369681661,0.5690239043824701,0.9282179422693125
0.359,5712,51507,4314,98,0.983132530120482,0.9227172569463106,0.5697187312986236,0.9284126494783469
0.36,5712,51518,4303,98,0.983132530120482,0.922914315401014,0.5703444832750874,0.9285911310866285
0.361,5711,51542,4279,99,0.982960413080895,0.9233442611203669,0.5716716716716717,0.9289643199039445
0.362,5710,51556,4265,100,0.9827882960413081,0.9235950627899895,0.5724310776942356,0.9291752527137317
0.363,5710,51579,4242,100,0.9827882960413081,0.9240070941043693,0.5737540192926045,0.9295484415310477
0.364,5710,51596,4225,100,0.9827882960413081,0.924311638988911,0.5747357825868143,0.9298242767438465
0.365,5710,51609,4212,100,0.9827882960413081,0.9245445262535605,0.575488812739367,0.9300352095536337
0.366,5709,51627,4194,101,0.9826161790017212,0.9248669855430752,0.5764919721296576,0.9303110447664324
0.367,5709,51641,4180,101,0.9826161790017212,0.9251177872126978,0.5773081201334817,0.9305382031769727
0.368,5709,51652,4169,101,0.9826161790017212,0.9253148456674012,0.5779510022271714,0.9307166847852542
0.369,5709,51660,4161,101,0.9826161790017212,0.9254581609071855,0.578419452887538,0.9308464895912771
0.37,5707,51678,4143,103,0.9822719449225473,0.9257806201967002,0.5793908629441624,0.931106099203323
0.371,5707,51696,4125,103,0.9822719449225473,0.9261030794862148,0.5804515866558178,0.9313981600168746
0.372,5707,51706,4115,103,0.9822719449225473,0.9262822235359452,0.5810425575239259,0.9315604160244033
0.373,5706,51724,4097,104,0.9820998278829605,0.9266046828254599,0.5820667142711415,0.931836251237202
0.374,5706,51740,4081,104,0.9820998278829605,0.9268913133050286,0.583018289567794,0.9320958608492479
0.375,5706,51757,4064,104,0.9820998278829605,0.9271958581895703,0.5840327533265097,0.9323716960620467
0.376,5706,51781,4040,104,0.9820998278829605,0.9276258039089231,0.5854709624461317,0.9327611104801156
0.377,5706,51797,4024,104,0.9820998278829605,0.9279124343884918,0.5864337101747173,0.9330207200921614
0.378,5705,51823,3998,105,0.9819277108433735,0.9283782089177908,0.587962485829125,0.9334263601109831
0.379,5704,51849,3972,106,0.9817555938037866,0.9288439834470898,0.5894997933030178,0.9338320001298048
0.38,5704,51861,3960,106,0.9817555938037866,0.9290589563067663,0.5902317880794702,0.9340267073388392
0.381,5703,51878,3943,107,0.9815834767641997,0.929363501191308,0.5912295251917894,0.9342863169508852
0.382,5703,51894,3927,107,0.9815834767641997,0.9296501316708765,0.5922118380062306,0.934545926562931
0.383,5703,51911,3910,107,0.9815834767641997,0.9299546765554182,0.5932591282638094,0.9348217617757297
0.384,5703,51934,3887,107,0.9815834767641997,0.9303667078697981,0.594681960375391,0.9351949505930457
0.385,5703,51951,3870,107,0.9815834767641997,0.9306712527543398,0.5957380131620181,0.9354707858058444
0.386,5701,51977,3844,109,0.9812392426850258,0.9311370272836388,0.5972760607647983,0.9358602002239133
0.387,5700,52005,3816,110,0.9810671256454389,0.9316386306228839,0.5989911727616646,0.9362982914442407
0.388,5699,52038,3783,111,0.980895008605852,0.9322298059869941,0.6010335372284328,0.9368175106683325
0.389,5699,52052,3769,111,0.980895008605852,0.9324806076566167,0.601922264469793,0.9370446690788726
0.39,5699,52064,3757,111,0.980895008605852,0.9326955805162932,0.6026861252115059,0.9372393762879071
0.391,5699,52072,3749,111,0.980895008605852,0.9328388957560775,0.6031964436917866,0.93736918109393
0.392,5699,52086,3735,111,0.980895008605852,0.9330896974257,0.6040915836336654,0.9375963395044702
0.393,5699,52103,3718,111,0.980895008605852,0.9333942423102417,0.60518211744717,0.9378721747172689
0.394,5698,52134,3687,112,0.980722891566265,0.9339495888644058,0.6071390516782099,0.938358942739855
0.395,5695,52167,3654,115,0.9802065404475043,0.9345407642285162,0.6091560594716012,0.9388457107624409
0.396,5694,52191,3630,116,0.9800344234079174,0.9349707099478691,0.6106821106821106,0.9392188995797569
0.397,5693,52226,3595,117,0.9798623063683305,0.9355977141219255,0.6129414298018949,0.9397705700053545
0.398,5693,52247,3574,117,0.9798623063683305,0.9359739166263592,0.6143304197690731,0.9401113076211647
0.399,5693,52257,3564,117,0.9798623063683305,0.9361530606760896,0.6149940585502862,0.9402735636286933
0.4,5693,52271,3550,117,0.9798623063683305,0.9364038623457122,0.6159255652926539,0.9405007220392335
0.401,5693,52290,3531,117,0.9798623063683305,0.9367442360402,0.6171942758022549,0.940809008453538
0.402,5692,52307,3514,118,0.9796901893287435,0.9370487809247415,0.6182924179882685,0.9410686180655838
0.403,5692,52333,3488,118,0.9796901893287435,0.9375145554540406,0.6200435729847494,0.9414904836851584
0.404,5691,52356,3465,119,0.9795180722891567,0.9379265867684204,0.6215596330275229,0.9418474469017215
0.405,5690,52377,3444,120,0.9793459552495697,0.9383027892728543,0.6229472301291876,0.9421719589167789
0.406,5689,52390,3431,121,0.9791738382099828,0.9385356765375038,0.6237938596491228,0.9423666661258133
0.40700000000000003,5689,52407,3414,121,0.9791738382099828,0.9388402214220455,0.6249588047896298,0.942642501338612
0.40800000000000003,5689,52429,3392,121,0.9791738382099828,0.9392343383314523,0.6264728554123995,0.9429994645551751
0.40900000000000003,5689,52445,3376,121,0.9791738382099828,0.939520968811021,0.6275785990071704,0.943259074167221
0.41000000000000003,5689,52455,3366,121,0.9791738382099828,0.9397001128607513,0.6282716731087796,0.9434213301747497
0.41100000000000003,5688,52466,3355,122,0.9790017211703959,0.9398971713154548,0.6289948026097534,0.9435835861822784
0.41200000000000003,5688,52482,3339,122,0.9790017211703959,0.9401838017950234,0.6301096709870389,0.9438431957943243
0.41300000000000003,5687,52495,3326,123,0.978829604130809,0.9404166890596729,0.6309774769776989,0.9440379030033587
0.41400000000000003,5686,52513,3308,124,0.978657487091222,0.9407391483491876,0.6321992439404047,0.9443137382161575
0.41500000000000004,5686,52532,3289,124,0.978657487091222,0.9410795220436753,0.6335376044568245,0.944622024630462
0.41600000000000004,5685,52550,3271,125,0.9784853700516352,0.94140198133319,0.6347699866011612,0.9448978598432607
0.417,5685,52563,3258,125,0.9784853700516352,0.9416348685978395,0.6356927205635693,0.9451087926530479
0.418,5685,52577,3244,125,0.9784853700516352,0.9418856702674621,0.6366894389069324,0.9453359510635881
0.419,5685,52583,3238,125,0.9784853700516352,0.9419931566973003,0.6371175613582876,0.9454333046681054
0.42,5680,52590,3231,130,0.9776247848537005,0.9421185575321116,0.6374144316013916,0.9454657558696111
0.421,5679,52604,3217,131,0.9774526678141136,0.9423693592017341,0.638376798561151,0.9456766886793984
0.422,5679,52617,3204,131,0.9774526678141136,0.9426022464663836,0.6393110435663627,0.9458876214891856
0.423,5679,52628,3193,131,0.9774526678141136,0.9427993049210871,0.6401036970243462,0.9460661030974672
0.424,5678,52646,3175,132,0.9772805507745267,0.9431217642106018,0.6413645092059189,0.9463419383102659
0.425,5678,52666,3155,132,0.9772805507745267,0.9434800523100625,0.6428167100645308,0.9466664503253233
0.426,5677,52679,3142,133,0.9771084337349397,0.943712939574712,0.6437237782061458,0.9468611575343577
0.427,5677,52683,3138,133,0.9771084337349397,0.9437845971946042,0.6440158820192853,0.9469260599373692
0.428,5676,52691,3130,134,0.9769363166953529,0.9439279124343884,0.6445605269134681,0.9470396391426392
0.429,5676,52707,3114,134,0.9769363166953529,0.9442145429139571,0.6457337883959045,0.9472992487546852
0.43,5675,52714,3107,135,0.9767641996557659,0.9443399437487684,0.6462081530403098,0.9473966023592023
0.431,5675,52735,3086,135,0.9767641996557659,0.9447161462532022,0.6477571053532701,0.9477373399750125
0.432,5675,52755,3066,135,0.9767641996557659,0.945074434352663,0.6492392174808375,0.94806185199007
0.433,5674,52769,3052,136,0.976592082616179,0.9453252360222855,0.650240660096264,0.9482727847998572
0.434,5674,52791,3030,136,0.976592082616179,0.9457193529316924,0.6518841911764706,0.9486297480164203
0.435,5674,52808,3013,136,0.976592082616179,0.9460238978162341,0.6531598940946242,0.948905583229219
0.436,5672,52816,3005,138,0.9762478485370052,0.9461672130560184,0.6536821482079059,0.9490029368337363
0.437,5672,52837,2984,138,0.9762478485370052,0.9465434155604522,0.655268022181146,0.9493436744495465
0.438,5672,52843,2978,138,0.9762478485370052,0.9466509019902903,0.6557225433526012,0.9494410280540637
0.439,5670,52852,2969,140,0.9759036144578314,0.9468121316350477,0.6563259636532006,0.9495546072593338
0.44,5670,52858,2963,140,0.9759036144578314,0.946919618064886,0.6567821151395806,0.949651960863851
0.441,5669,52865,2956,141,0.9757314974182444,0.9470450188996973,0.6572753623188405,0.9497493144683682
0.442,5669,52885,2936,141,0.9757314974182444,0.947403306999158,0.6588030214991284,0.9500738264834255
0.443,5669,52903,2918,141,0.9757314974182444,0.9477257662886727,0.6601839990683591,0.9503658872969771
0.444,5667,52930,2891,143,0.9753872633390706,0.9482094552229448,0.662187426968918,0.9507715273157988
0.445,5667,52943,2878,143,0.9753872633390706,0.9484423424875943,0.6631948507899357,0.9509824601255862
0.446,5667,52955,2866,143,0.9753872633390706,0.9486573153472707,0.6641275049806633,0.9511771673346205
0.447,5666,52959,2862,144,0.9752151462994837,0.9487289729671629,0.6643996247654784,0.9512258441368792
0.448,5666,52968,2853,144,0.9752151462994837,0.9488902026119203,0.6651015377391712,0.951371874543655
0.449,5666,52980,2841,144,0.9752151462994837,0.9491051754715967,0.6660397319854238,0.9515665817526894
0.45,5665,53009,2812,145,0.9750430292598967,0.9496246932158149,0.6682788722425387,0.9520208985737697
0.451,5664,53017,2804,146,0.9748709122203099,0.9497680084555992,0.6688710439300898,0.9521344777790398
0.452,5663,53023,2798,147,0.9746987951807229,0.9498754948854374,0.6693062285781822,0.9522156057828041
0.453,5663,53033,2788,147,0.9746987951807229,0.9500546389351677,0.6700982132292036,0.9523778617903328
0.454,5663,53043,2778,147,0.9746987951807229,0.9502337829848981,0.670892074398768,0.9525401177978615
0.455,5661,53054,2767,149,0.974354561101549,0.9504308414396015,0.6716896060749882,0.9526861482046373
0.456,5661,53059,2762,149,0.974354561101549,0.9505204134644668,0.6720883295737861,0.9527672762084016
0.457,5661,53068,2753,149,0.974354561101549,0.9506816431092241,0.6728072260518184,0.9529133066151775
0.458,5661,53078,2743,149,0.974354561101549,0.9508607871589545,0.6736078058067587,0.9530755626227061
0.459,5656,53088,2733,154,0.9734939759036144,0.9510399312086849,0.6742162355465491,0.9531566906264705
0.46,5654,53109,2712,156,0.9731497418244406,0.9514161337131187,0.6758307434855367,0.9534649770407749
0.461,5654,53132,2689,156,0.9731497418244406,0.9518281650274986,0.6776938751048783,0.9538381658580909
0.462,5654,53145,2676,156,0.9731497418244406,0.9520610522921481,0.6787515006002401,0.9540490986678781
0.463,5653,53157,2664,157,0.9729776247848537,0.9522760251518246,0.6796921967055428,0.9542275802761597
0.464,5653,53166,2655,157,0.9729776247848537,0.9524372547965819,0.6804285026480501,0.9543736106829356
0.465,5653,53176,2645,157,0.9729776247848537,0.9526163988463123,0.6812484936129187,0.9545358666904642
0.466,5653,53187,2634,157,0.9729776247848537,0.9528134573010157,0.6821527693978521,0.9547143482987458
0.467,5653,53193,2628,157,0.9729776247848537,0.952920943730854,0.682647023306364,0.9548117019032629
0.468,5653,53205,2616,157,0.9729776247848537,0.9531359165905304,0.6836376829120813,0.9550064091122974
0.46900000000000003,5651,53217,2604,159,0.9726333907056799,0.953350889450207,0.6845548152634767,0.955168665119826
0.47000000000000003,5650,53237,2584,160,0.9724612736660929,0.9537091775496677,0.6861792567403449,0.9554769515341306
0.47100000000000003,5649,53249,2572,161,0.9722891566265061,0.9539241504093442,0.6871426833718526,0.9556554331424121
0.47200000000000003,5649,53269,2552,161,0.9722891566265061,0.9542824385088049,0.688818436776003,0.9559799451574694
0.47300000000000003,5649,53275,2546,161,0.9722891566265061,0.9543899249386432,0.6893227577791337,0.9560772987619867
0.47400000000000003,5649,53284,2537,161,0.9722891566265061,0.9545511545834006,0.6900806254580992,0.9562233291687625
0.47500000000000003,5649,53291,2530,161,0.9722891566265061,0.9546765554182118,0.6906712312018585,0.9563369083740325
0.47600000000000003,5649,53300,2521,161,0.9722891566265061,0.9548377850629691,0.6914320685434516,0.9564829387808084
0.47700000000000004,5648,53306,2515,162,0.9721170395869191,0.9549452714928074,0.691902486830822,0.9565640667845727
0.47800000000000004,5643,53322,2499,167,0.9712564543889846,0.955231901972376,0.6930729550478998,0.9567425483928542
0.47900000000000004,5642,53325,2496,168,0.9710843373493976,0.9552856451872951,0.6932907348242812,0.95677499959436
0.48,5642,53342,2479,168,0.9710843373493976,0.9555901900718368,0.6947420268439848,0.9570508348071587
0.481,5641,53358,2463,169,0.9709122203098107,0.9558768205514054,0.696076011846002,0.9572942188184518
0.482,5641,53367,2454,169,0.9709122203098107,0.9560380501961627,0.6968499073502162,0.9574402492252275
0.483,5641,53380,2441,169,0.9709122203098107,0.9562709374608123,0.6979707993071022,0.9576511820350149
0.484,5641,53383,2438,169,0.9709122203098107,0.9563246806757314,0.6982299789577918,0.9576998588372735
0.485,5641,53387,2434,169,0.9709122203098107,0.9563963382956235,0.6985758513931889,0.9577647612402849
0.486,5639,53394,2427,171,0.9705679862306368,0.9565217391304348,0.6991073642449789,0.9578458892440492
0.487,5639,53406,2415,171,0.9705679862306368,0.9567367119901112,0.7001489942885523,0.9580405964530837
0.488,5639,53422,2399,171,0.9705679862306368,0.9570233424696799,0.7015426723065439,0.9583002060651296
0.489,5639,53432,2389,171,0.9705679862306368,0.9572024865194103,0.7024165421026407,0.9584624620726583
0.49,5637,53448,2373,173,0.970223752151463,0.9574891169989789,0.7037453183520599,0.9586896204831984
0.491,5637,53463,2358,173,0.970223752151463,0.9577578330735744,0.7050656660412759,0.9589330044944914
0.492,5637,53481,2340,173,0.970223752151463,0.9580802923630891,0.7066566378337721,0.9592250653080431
0.493,5637,53488,2333,173,0.970223752151463,0.9582056931979004,0.7072772898368883,0.9593386445133131
0.494,5635,53498,2323,175,0.9698795180722891,0.9583848372476308,0.708092485549133,0.9594684493193361
0.495,5635,53515,2306,175,0.9698795180722891,0.9586893821321725,0.7096083616672964,0.9597442845321348
0.496,5635,53525,2296,175,0.9698795180722891,0.9588685261819029,0.7105030891438658,0.9599065405396635
0.497,5635,53540,2281,175,0.9698795180722891,0.9591372422564984,0.7118494188984336,0.9601499245509565
0.498,5634,53555,2266,176,0.9697074010327023,0.959405958331094,0.7131645569620253,0.9603770829614966
0.499,5634,53565,2256,176,0.9697074010327023,0.9595851023808244,0.7140684410646387,0.9605393389690253
0.5,5634,53582,2239,176,0.9697074010327023,0.9598896472653661,0.7156103137304712,0.960815174181824
0.501,5633,53601,2220,177,0.9695352839931153,0.9602300209598538,0.7173054883484019,0.9611072349953758
0.502,5632,53614,2207,178,0.9693631669535284,0.9604629082245033,0.7184589871157036,0.9613019422044101
0.503,5632,53626,2195,178,0.9693631669535284,0.9606778810841798,0.7195604957199437,0.9614966494134445
0.504,5631,53636,2185,179,0.9691910499139414,0.9608570251339101,0.7204452405322416,0.9616426798202203
0.505,5630,53649,2172,180,0.9690189328743546,0.9610899123985597,0.7216098436298385,0.9618373870292548
0.506,5630,53667,2154,180,0.9690189328743546,0.9614123716880744,0.7232785200411099,0.9621294478428064
0.507,5630,53676,2145,180,0.9690189328743546,0.9615736013328318,0.7241157556270097,0.9622754782495822
0.508,5630,53687,2134,180,0.9690189328743546,0.9617706597875352,0.7251416795466255,0.9624539598578638
0.509,5630,53699,2122,180,0.9690189328743546,0.9619856326472116,0.7262641898864809,0.9626486670668981
0.51,5629,53716,2105,181,0.9688468158347676,0.9622901775317533,0.7278251874838376,0.9629082766789441
0.511,5629,53728,2093,181,0.9688468158347676,0.9625051503914297,0.7289562289562289,0.9631029838879784
0.512,5628,53741,2080,182,0.9686746987951808,0.9627380376560792,0.7301504929942917,0.9632976910970129
0.513,5627,53751,2070,183,0.9685025817555938,0.9629171817058096,0.7310640509289333,0.9634437215037887
0.514,5626,53759,2062,184,0.9683304647160069,0.9630604969455939,0.731789802289282,0.9635573007090588
0.515,5626,53775,2046,184,0.9683304647160069,0.9633471274251626,0.7333159541188738,0.9638169103211046
0.516,5626,53788,2033,184,0.9683304647160069,0.963580014689812,0.7345606476041259,0.964027843130892
0.517,5626,53804,2017,184,0.9683304647160069,0.9638666451693807,0.7360983906842863,0.9642874527429378
0.518,5625,53820,2001,185,0.96815834767642,0.9641532756489494,0.7376081825334382,0.9645308367542308
0.519,5625,53832,1989,185,0.96815834767642,0.9643682485086258,0.7387706855791962,0.9647255439632653
0.52,5624,53846,1975,186,0.9679862306368331,0.9646190501782483,0.740097381234373,0.9649364767730525
0.521,5622,53854,1967,188,0.9676419965576593,0.9647623654180326,0.7408090657530636,0.9650338303775697
0.522,5621,53862,1959,189,0.9674698795180723,0.9649056806578169,0.74155672823219,0.9651474095828398
0.523,5621,53869,1952,189,0.9674698795180723,0.9650310814926282,0.7422421761521194,0.9652609887881098
0.524,5621,53888,1933,189,0.9674698795180723,0.965371455187116,0.7441090812814403,0.9655692752024144
0.525,5620,53905,1916,190,0.9672977624784854,0.9656760000716577,0.7457537154989384,0.9658288848144603
0.526,5620,53920,1901,190,0.9672977624784854,0.9659447161462532,0.7472410583698976,0.9660722688257533
0.527,5620,53933,1888,190,0.9672977624784854,0.9661776034109028,0.7485348961108151,0.9662832016355406
0.528,5612,53947,1874,198,0.96592082616179,0.9664284050805253,0.7496660432807908,0.9663805552400577
0.529,5612,53960,1861,198,0.96592082616179,0.9666612923451747,0.7509701592399304,0.9665914880498451
0.53,5605,53973,1848,205,0.9647160068846816,0.9668941796098243,0.7520461559103717,0.9666888416543623
0.531,5605,53977,1844,205,0.9647160068846816,0.9669658372297164,0.7524499932876896,0.9667537440573737
0.532,5605,53983,1838,205,0.9647160068846816,0.9670733236595547,0.7530565632137579,0.9668510976618909
0.533,5605,53995,1826,205,0.9647160068846816,0.9672882965192311,0.7542726416363881,0.9670458048709254
0.534,5605,54001,1820,205,0.9647160068846816,0.9673957829490694,0.7548821548821549,0.9671431584754425
0.535,5605,54011,1810,205,0.9647160068846816,0.9675749269987998,0.75590020229265,0.9673054144829712
0.536,5598,54017,1804,212,0.9635111876075731,0.9676824134286379,0.7562820859227236,0.9672891888822184
0.537,5596,54032,1789,214,0.9631669535283993,0.9679511295032336,0.7577522004062288,0.9675001216920056
0.538,5595,54040,1781,215,0.9629948364888123,0.9680944447430179,0.7585412147505423,0.9676137008972757
0.539,5595,54050,1771,215,0.9629948364888123,0.9682735887927483,0.7595710019006245,0.9677759569048044
0.54,5594,54051,1770,216,0.9628227194492255,0.9682915031977213,0.7596414991852254,0.9677759569048044
0.541,5594,54061,1760,216,0.9628227194492255,0.9684706472474517,0.7606744628773456,0.9679382129123331
0.542,5594,54076,1745,216,0.9628227194492255,0.9687393633220472,0.7622291865376755,0.968181596923626
0.543,5594,54092,1729,216,0.9628227194492255,0.9690259938016159,0.7638945787245665,0.968441206535672
0.544,5594,54100,1721,216,0.9628227194492255,0.9691693090414002,0.76473000683527,0.9685710113416949
0.545,5594,54109,1712,216,0.9628227194492255,0.9693305386861576,0.7656720503695593,0.9687170417484707
0.546,5594,54124,1697,216,0.9628227194492255,0.9695992547607531,0.767247291180908,0.9689604257597637
0.547,5594,54146,1675,216,0.9628227194492255,0.96999337167016,0.7695694043197139,0.9693173889763268
0.548,5589,54152,1669,221,0.9619621342512908,0.9701008580999982,0.7700468448608432,0.9693336145770797
0.549,5588,54163,1658,222,0.961790017211704,0.9702979165547017,0.7711841015732818,0.9694958705846084
0.55,5588,54175,1646,222,0.961790017211704,0.9705128894143781,0.7724633674315732,0.9696905777936428
0.551,5587,54195,1626,223,0.961617900172117,0.9708711775138389,0.7745736863995564,0.9699988642079473
0.552,5586,54208,1613,224,0.9614457831325302,0.9711040647784884,0.7759411029309626,0.9701935714169817
0.553,5586,54222,1599,224,0.9614457831325302,0.971354866448111,0.7774530271398747,0.9704207298275218
0.554,5586,54236,1585,224,0.9614457831325302,0.9716056681177335,0.778970854831962,0.970647888238062
