"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.274,38387,5658,8178,1294,0.9673899347294675,0.40893321769297486,0.824374530226565,0.8230095109965058
0.275,38382,5674,8162,1299,0.9672639298404778,0.41008962127782594,0.8246390512203506,0.8232150531606779
0.276,38369,5691,8145,1312,0.9669363171291047,0.41131830008673026,0.8248914305370426,0.8232897957658314
0.277,38363,5702,8134,1318,0.966785111262317,0.4121133275513154,0.8250639826225348,0.8233832240222733
0.278,38354,5718,8118,1327,0.9665583024621355,0.4132697311361665,0.8253141676708555,0.8235140235812919
0.279,38348,5731,8105,1333,0.9664070965953478,0.41420930904885805,0.8255225712009988,0.8236448231403105
0.28,38343,5745,8091,1338,0.9662810917063582,0.4152211621856028,0.8257526812249645,0.8238129940019059
0.281,38339,5763,8073,1342,0.9661802877951664,0.4165221162185603,0.8260579160561924,0.8240745931199432
0.28200000000000003,38334,5783,8053,1347,0.9660542829061768,0.4179676206996242,0.8263953262767586,0.8243548778892689
0.28300000000000003,38326,5796,8040,1355,0.9658526750837932,0.4189071986123157,0.8265970754432127,0.8244483061457107
0.28400000000000003,38321,5821,8015,1360,0.9657266701948035,0.42071407921364556,0.8270243439226519,0.8248220191714782
0.28500000000000003,38314,5845,7991,1367,0.965550263350218,0.4224486845909222,0.8274268437533744,0.8251396752433806
0.28600000000000003,38305,5872,7964,1376,0.9653234545500365,0.4244001156403585,0.8278761157578508,0.8254760169665714
0.28700000000000003,38297,5900,7936,1384,0.965121846727653,0.4264238219138479,0.8283477169986806,0.8258497299923389
0.28800000000000003,38293,5919,7917,1388,0.9650210428164613,0.42779705117085864,0.828673447305778,0.8261300147616645
0.289,38288,5936,7900,1393,0.9648950379274716,0.42902572997976296,0.8289599030051096,0.826354242577125
0.29,38282,5956,7880,1399,0.9647438320606839,0.4304712344608268,0.8292968242277198,0.8266158416951623
0.291,38277,5975,7861,1404,0.9646178271716943,0.4318444637178375,0.8296198361437427,0.8268774408131996
0.292,38273,5988,7848,1408,0.9645170232605025,0.4327840416305291,0.8298389020186032,0.827045611674795
0.293,38264,6013,7823,1417,0.964290214460321,0.4345909222318589,0.8302558205133769,0.827344582095409
0.294,38258,6037,7799,1423,0.9641390085935334,0.43632552760913557,0.8306663482206831,0.8276809238185997
0.295,38244,6060,7776,1437,0.9637861949043622,0.43798785776235905,0.8310299869621903,0.8278490946801951
0.296,38232,6082,7754,1449,0.963483783170787,0.43957791269152935,0.8313834645326839,0.8280359511930788
0.297,38228,6109,7727,1453,0.9633829792595953,0.4415293437409656,0.8318572516592319,0.8284657211727114
0.298,38217,6146,7690,1464,0.9631057685038179,0.4442035270309338,0.8324874202191387,0.8289515481062092
0.299,38208,6175,7661,1473,0.9628789597036365,0.44629950852847644,0.8329808803331226,0.8293252611319768
0.3,38201,6206,7630,1480,0.9627025528590509,0.4485400404741255,0.8335187973205909,0.8297737167628978
0.301,38194,6242,7594,1487,0.9625261460144654,0.45114194854004047,0.8341486852450424,0.8303156006502607
0.302,38177,6275,7561,1504,0.9620977293919004,0.45352703093379587,0.8346888801434256,0.8306145710708747
0.303,38162,6309,7527,1519,0.9617197147249313,0.4559843885516045,0.8352557508371818,0.8309695984453538
0.304,38159,6330,7506,1522,0.9616441117915375,0.4575021682567216,0.8356290375561152,0.8313059401685445
0.305,38152,6354,7482,1529,0.961467704946952,0.4592367736339983,0.8360433010474646,0.831623596240447
0.306,38149,6368,7468,1532,0.9613921020135582,0.46024862677074296,0.836289102746783,0.8318291384046191
0.307,38139,6395,7441,1542,0.9611400922355787,0.46220005782017926,0.8367485739359368,0.8321467944765215
0.308,38135,6422,7414,1546,0.961039288324387,0.4641514888696155,0.8372302355704845,0.8325765644561541
0.309,38129,6463,7373,1552,0.9608880824575994,0.46711477305579646,0.8379631664542218,0.8332305622512473
0.31,38119,6502,7334,1562,0.9606360726796199,0.4699335067938711,0.8386465139814754,0.8337724461386101
0.311,38108,6528,7308,1573,0.9603588619238427,0.47181266261925414,0.8390875462392109,0.8340527309079357
0.312,38096,6562,7274,1585,0.9600564501902674,0.4742700202370627,0.8396737932554551,0.8344638152362801
0.313,38091,6591,7245,1590,0.9599304453012777,0.47636600173460536,0.8401932239280042,0.8349122708672011
0.314,38076,6629,7207,1605,0.9595524306343086,0.47911246024862675,0.8408453503522293,0.8353420408468337
0.315,38059,6659,7177,1622,0.9591240140117436,0.4812807169702226,0.8413431779998232,0.8355849543135826
0.316,38049,6689,7147,1632,0.9588720042337643,0.48344897369181844,0.8418665368616691,0.8359586673393501
0.317,38043,6714,7122,1638,0.9587207983669767,0.4852558542931483,0.8423115244104948,0.8363136947138292
0.318,38036,6743,7093,1645,0.958544391522391,0.48735183579069097,0.8428283365463449,0.8367247790421735
0.319,38027,6770,7066,1654,0.9583175827222096,0.4893032668401272,0.8433016210941832,0.8370611207653643
0.32,38024,6799,7037,1657,0.9582419797888158,0.49139924833766985,0.8438339140276514,0.8375469476988621
0.321,38018,6821,7015,1663,0.9580907739220281,0.49298930326684015,0.8442253458574823,0.8378459181194761
0.322,38007,6847,6989,1674,0.9578135631662509,0.4948684590922232,0.8446750822295315,0.8381262028888017
0.323,37984,6877,6959,1697,0.9572339406768983,0.49703671581381903,0.8451594241594909,0.8382570024478203
0.324,37971,6924,6912,1710,0.9569063279655251,0.5004336513443192,0.8459995989572889,0.838892314591625
0.325,37968,6956,6880,1713,0.9568307250321313,0.5027464585140214,0.8465929361398502,0.839434198478988
0.326,37958,6988,6848,1723,0.9565787152541518,0.5050592656837236,0.8471633263402223,0.8398452828073323
0.327,37935,7007,6829,1746,0.9559990927647992,0.5064324949407343,0.8474443749441516,0.8397705402021788
0.328,37927,7026,6810,1754,0.9557974849424158,0.5078057241977451,0.8477770078458546,0.8399760823663509
0.329,37925,7054,6782,1756,0.9557470829868199,0.5098294304712344,0.8483011608920303,0.8404619092998487
0.33,37914,7069,6767,1767,0.9554698722310425,0.5109135588320324,0.848548600076095,0.8405366519050022
0.331,37910,7103,6733,1771,0.9553690683198508,0.513370916449841,0.8491812826198956,0.8410972214436534
0.332,37907,7134,6702,1774,0.955293465386457,0.51561144839549,0.8497612589387792,0.8416204196797279
0.333,37905,7159,6677,1776,0.9552430634308611,0.5174183289968199,0.8502310349468395,0.8420501896593606
0.334,37881,7208,6628,1800,0.9546382399637106,0.5209598149754264,0.8510862971533847,0.84251733094157
0.335,37871,7236,6600,1810,0.9543862301857312,0.5229835212489159,0.8515886757662297,0.8428536726647607
0.336,37819,7264,6572,1862,0.9530757793402383,0.5250072275224054,0.8519519722466266,0.8424052170338397
0.337,37810,7302,6534,1871,0.9528489705400569,0.5277536860364267,0.8526519935053221,0.8429471009212026
0.338,37804,7325,6511,1877,0.9526977646732693,0.5294160161896502,0.8530745797134153,0.843264756993105
0.339,37799,7351,6485,1882,0.9525717597842797,0.5312951720150333,0.8535588474392557,0.8436571556701609
0.34,37773,7374,6462,1908,0.9519165343615332,0.5329575021682568,0.8539165818921668,0.8436010987162957
0.341,37767,7402,6434,1914,0.9517653284947456,0.5349812084417461,0.8544376824053754,0.84401218304464
0.342,37760,7421,6415,1921,0.9515889216501601,0.5363544376987569,0.854782116581777,0.8442364108601005
0.343,37755,7432,6404,1926,0.9514629167611703,0.537149465163342,0.8549786000588782,0.8443485247678307
0.34400000000000003,37729,7453,6383,1952,0.9508076913384239,0.5386672448684591,0.8553001450852376,0.8442550965113889
0.34500000000000003,37719,7486,6350,1962,0.9505556815604446,0.5410523272622145,0.8559077809798271,0.8446848664910216
0.34600000000000003,37715,7502,6334,1966,0.9504548776492527,0.5422087308470657,0.8562055892301755,0.8449090943064821
0.34700000000000003,37707,7520,6316,1974,0.9502532698268693,0.5435096848800232,0.8565295413760988,0.8450959508193658
0.34800000000000003,37703,7546,6290,1978,0.9501524659156775,0.5453888407054062,0.8570227081581161,0.8455070351477101
0.34900000000000003,37696,7570,6266,1985,0.949976059071092,0.5471234460826828,0.8574678131113234,0.8458246912196125
0.35000000000000003,37688,7602,6234,1993,0.9497744512487084,0.5494362532523851,0.858066572560448,0.8462731468505335
0.35100000000000003,37673,7633,6203,2008,0.9493964365817393,0.5516767851980341,0.8586243048591485,0.8465721172711475
0.352,37669,7665,6171,2012,0.9492956326705476,0.5539895923677364,0.8592381386861314,0.8470953155072221
0.353,37661,7694,6142,2020,0.9490940248481641,0.556085573865279,0.8597812935187088,0.8474877141842779
0.354,37656,7710,6126,2025,0.9489680199591745,0.55724197745013,0.8600794847197478,0.84769325634845
0.355,37647,7751,6085,2034,0.948741211158993,0.5602052616363111,0.8608570383243391,0.848291197189678
0.356,37633,7787,6049,2048,0.9483883974698218,0.5628071697022261,0.8615219083375303,0.8487022815180223
0.357,37623,7826,6010,2058,0.9481363876918425,0.5656259034403006,0.8622602158916417,0.8492441654053852
0.358,37606,7859,5977,2075,0.9477079710692775,0.5680109858340561,0.8628593717733979,0.8495431358259992
0.359,37597,7895,5941,2084,0.9474811622690961,0.570612893899971,0.8635444898709174,0.8500476484107854
0.36,37586,7917,5919,2095,0.9472039515133187,0.5722029488291414,0.8639466727962303,0.8502531905749575
0.361,37574,7952,5884,2107,0.9469015397797435,0.5747325816710032,0.8646049058861429,0.8506829605545901
0.362,37567,7972,5864,2114,0.9467251329351579,0.5761780861520671,0.8649812346020124,0.850925874021339
0.363,37557,7989,5847,2124,0.9464731231571785,0.5774067649609714,0.8652889134641969,0.8510566735803576
0.364,37545,8016,5820,2136,0.9461707114236032,0.5793581960104076,0.8657903839501903,0.8513369583496833
0.365,37524,8049,5787,2157,0.9456414908898465,0.5817432784041631,0.8663849830297153,0.8515611861651438
0.366,37515,8081,5755,2166,0.9454146820896651,0.5840560855738652,0.8669979200369771,0.8519909561447764
0.367,37507,8126,5710,2174,0.9452130742672815,0.587308470656259,0.8678760672883357,0.8526823252424464
0.368,37492,8168,5668,2189,0.9448350596003124,0.5903440300664932,0.8686746987951808,0.8531868378272325
0.369,37478,8203,5633,2203,0.9444822459111414,0.592873662908355,0.869337292106423,0.8535792365042884
0.37,37464,8227,5609,2217,0.9441294322219702,0.5946082682856317,0.8697792120353818,0.8537660930171721
0.371,37451,8244,5592,2230,0.943801819510597,0.5958369470945359,0.8700834049671259,0.8538408356223256
0.372,37409,8278,5558,2272,0.9427433784430836,0.5982943047123446,0.8706449135382969,0.8536913504120186
0.373,37405,8305,5531,2276,0.9426425745318918,0.6002457357617809,0.8711803614682317,0.8541211203916512
0.374,37396,8339,5497,2285,0.9424157657317104,0.6027030933795895,0.8718438906115217,0.8545882616738606
0.375,37363,8374,5462,2318,0.9415841334643784,0.6052327262214513,0.8724576765907764,0.8546256329764373
0.376,37358,8417,5419,2323,0.9414581285753887,0.6083405608557386,0.8733197746452533,0.8553356877253957
0.377,37349,8446,5390,2332,0.9412313197752072,0.6104365423532813,0.8738856781862,0.8557094007511632
0.378,37332,8464,5372,2349,0.9408029031526424,0.6117374963862388,0.8742038216560509,0.8557280864024516
0.379,37280,8490,5346,2401,0.9394924523071495,0.6136166522116219,0.8745835874818186,0.8552422594689538
0.38,37266,8506,5330,2415,0.9391396386179783,0.614773055796473,0.8748708798948258,0.8552796307715306
0.381,37260,8551,5285,2421,0.9389884327511907,0.6180254408788667,0.8757785873780702,0.8560083711717772
0.382,37240,8570,5266,2441,0.938484413195232,0.6193986701358775,0.8761116077730203,0.8559896855204888
0.383,37238,8601,5235,2443,0.9384340112396361,0.6216392020815265,0.8767452263791115,0.8565315694078517
0.384,37233,8630,5206,2448,0.9383080063506464,0.6237351835790691,0.8773298145573647,0.8569800250387727
0.385,37202,8654,5182,2479,0.9375267760389103,0.6254697889563458,0.8777368818422046,0.8568492254797541
0.386,37196,8670,5166,2485,0.9373755701721227,0.6266261925411969,0.8780510835182475,0.8570360819926378
0.387,37184,8692,5144,2497,0.9370731584385474,0.6282162474703672,0.8784728784728785,0.8572229385055216
0.388,37172,8713,5123,2509,0.9367707467049722,0.6297340271754842,0.8788745714623478,0.857391109367117
0.389,37162,8743,5093,2519,0.9365187369269927,0.63190228389708,0.8794698852206839,0.8577648223928845
0.39,37156,8765,5071,2525,0.9363675310602051,0.6334923388262503,0.8799109574442892,0.8580637928134985
0.391,37153,8778,5058,2528,0.9362919281268113,0.6344319167389418,0.8801734145128047,0.8582506493263823
0.392,37150,8805,5031,2531,0.9362163251934175,0.6363833477883781,0.8807282899883834,0.8586991049573033
0.393,37143,8817,5019,2538,0.9360399183488319,0.6372506504770165,0.8809591575352212,0.8587925332137452
0.394,37138,8839,4997,2543,0.9359139134598422,0.6388407054061868,0.8814050077133024,0.8591101892856475
0.395,37130,8860,4976,2551,0.9357123056374588,0.6403584851113039,0.881822068113808,0.8593531027523964
0.396,37121,8880,4956,2560,0.9354854968372773,0.6418039895923677,0.882215937448012,0.8595586449165685
0.397,37117,8901,4935,2564,0.9353846929260855,0.6433217692974849,0.8826452962998192,0.8598763009884709
0.398,37113,8916,4920,2568,0.9352838890148938,0.6444058976582827,0.8829491114124617,0.8600818431526431
0.399,37108,8932,4904,2573,0.9351578841259041,0.6455623012431339,0.8832714462534514,0.8602873853168153
0.4,37106,8939,4897,2575,0.9351074821703083,0.6460682278115062,0.8834130895412232,0.8603808135732571
0.401,37097,8952,4884,2584,0.9348806733701268,0.6470078057241977,0.8836616564636384,0.8604555561784106
0.402,37087,8969,4867,2594,0.9346286635921474,0.648236484533102,0.8839919912284884,0.8605863557374293
0.403,37081,8984,4852,2600,0.9344774577253597,0.6493206128939,0.8842916080413994,0.8607545265990246
0.404,37073,8996,4840,2608,0.9342758499029762,0.6501879155825383,0.8845227017870351,0.8608292692041781
0.405,37071,9012,4824,2610,0.9342254479473804,0.6513443191673894,0.8848549946294307,0.8610908683222154
0.406,37067,9029,4807,2614,0.9341246440361886,0.6525729979762938,0.8852032287338205,0.8613337817889642
0.40700000000000003,37063,9046,4790,2618,0.9340238401249968,0.6538016767851981,0.8855518122954149,0.8615766952557131
0.40800000000000003,37053,9055,4781,2628,0.9337718303470175,0.6544521538016768,0.8857149686857579,0.8615580096044247
0.40900000000000003,37042,9070,4766,2639,0.9334946195912401,0.6555362821624747,0.8860026789131267,0.8616327522095782
0.41000000000000003,37032,9083,4753,2649,0.9332426098132608,0.6564758600751662,0.8862510470264449,0.8616888091634434
0.41100000000000003,37020,9098,4738,2661,0.9329401980796855,0.6575599884359642,0.8865367115283299,0.8617448661173085
0.41200000000000003,37016,9119,4717,2665,0.9328393941684937,0.6590777681410812,0.8869719406704526,0.8620625221892109
0.41300000000000003,37013,9128,4708,2668,0.9327637912350999,0.65972824515756,0.887155149684811,0.8621746360969411
0.41400000000000003,37007,9146,4690,2674,0.9326125853683123,0.6610291991905175,0.8875218840683982,0.8623988639124016
0.41500000000000004,37005,9160,4676,2676,0.9325621834127165,0.6620410523272622,0.8878145917804275,0.8626230917278622
0.41600000000000004,37002,9175,4661,2679,0.9324865804793226,0.6631251806880601,0.8881261551016489,0.8628473195433227
0.417,36995,9187,4649,2686,0.932310173634737,0.6639924833766985,0.8883632696186725,0.8629407477997646
0.418,36980,9200,4636,2701,0.9319321589677679,0.66493206128939,0.8886005382545175,0.8629033764971878
0.419,36974,9206,4630,2707,0.9317809531009803,0.6653657126337091,0.8887126237861744,0.8629033764971878
0.42,36969,9221,4615,2712,0.9316549482119906,0.6664498409945071,0.8890198153135821,0.8630902330100716
0.421,36962,9229,4607,2719,0.931478541367405,0.6670280427869326,0.8891722196829368,0.86310891866136
0.422,36960,9242,4594,2721,0.9314281394118091,0.6679676206996241,0.8894450594407277,0.8633144608255321
0.423,36954,9257,4579,2727,0.9312769335450215,0.6690517490604221,0.8897503190234272,0.8634826316871275
0.424,36950,9272,4564,2731,0.9311761296338298,0.67013587742122,0.8900611841788313,0.8636881738512996
0.425,36949,9288,4548,2732,0.9311509286560319,0.6712922810060711,0.8904017157866834,0.8639684586206252
0.426,36939,9307,4529,2742,0.9308989188780524,0.6726655102630819,0.8907832545577312,0.8641366294822206
0.427,36932,9319,4517,2749,0.9307225120334669,0.6735328129517202,0.8910227025983739,0.8642300577386625
0.428,36924,9332,4504,2757,0.9305209042110834,0.6744723908644117,0.891281259051849,0.8643234859951043
0.429,36915,9338,4498,2766,0.9302940954109019,0.6749060422087308,0.8913867626107744,0.8642674290412392
0.43,36903,9356,4480,2778,0.9299916836773267,0.6762069962416883,0.8917429862503927,0.8643795429489695
0.431,36899,9373,4463,2782,0.9298908797661349,0.6774356750505927,0.8920990280934191,0.8646224564157183
0.432,36898,9388,4448,2783,0.929865678788337,0.6785198034113906,0.8924200648188458,0.8648840555337556
0.433,36891,9406,4430,2790,0.9296892719437514,0.6798207574443481,0.8927905907407856,0.8650895976979278
0.434,36890,9425,4411,2791,0.9296640709659535,0.6811939867013588,0.8931987118955957,0.8654259394211186
0.435,36885,9437,4399,2796,0.9295380660769638,0.6820612893899971,0.8934454025772697,0.8655567389801372
0.436,36876,9449,4387,2805,0.9293112572767823,0.6829285920786354,0.8936819911300681,0.8656127959340023
0.437,36861,9463,4373,2820,0.9289332426098132,0.6839404452153802,0.8939467429790949,0.8655941102827139
0.438,36846,9475,4361,2835,0.9285552279428442,0.6848077479040185,0.8941684665226782,0.8655380533288488
0.439,36836,9487,4349,2845,0.9283032181648648,0.6856750505926569,0.8944033021731213,0.8655754246314256
0.44,36829,9511,4325,2852,0.9281268113202792,0.6874096559699335,0.8949069349273461,0.8658930807033279
0.441,36820,9527,4309,2861,0.9279000025200977,0.6885660595547847,0.8952320746918233,0.8660238802623466
0.442,36818,9546,4290,2863,0.9278496005645019,0.6899392888117953,0.895640751191982,0.8663415363342489
0.443,36809,9566,4270,2872,0.9276227917643205,0.6913847932928592,0.896053944837995,0.866547078498421
0.444,36801,9578,4258,2880,0.927421183941937,0.6922520959814975,0.8962955746608539,0.8666218211035746
0.445,36790,9582,4254,2891,0.9271439731861596,0.6925411968777103,0.8963551310788422,0.8664910215445559
0.446,36774,9598,4238,2907,0.9267407575413926,0.6936976004625615,0.8966643909099775,0.8664910215445559
0.447,36766,9614,4222,2915,0.9265391497190091,0.6948540040474126,0.8969942422172343,0.8666405067548629
0.448,36755,9628,4208,2926,0.9262619389632317,0.6958658571841573,0.8972731489392867,0.866696563708728
0.449,36749,9645,4191,2932,0.9261107330964441,0.6970945359930616,0.8976306790425013,0.8669021058729002
0.45,36742,9663,4173,2939,0.9259343262518586,0.6983954900260191,0.8980080655016498,0.8671076480370723
0.451,36738,9684,4152,2943,0.9258335223406668,0.6999132697311362,0.8984592809977989,0.8674253041089747
0.452,36725,9709,4127,2956,0.9255059096292936,0.701720150332466,0.8989767942817977,0.8676495319244353
0.453,36713,9720,4116,2968,0.9252034978957183,0.7025151777970512,0.8991893017218153,0.8676308462731469
0.454,36698,9734,4102,2983,0.9248254832287492,0.7035270309337959,0.8994607843137254,0.8676121606218585
0.455,36685,9752,4084,2996,0.9244978705173761,0.7048279849667534,0.8998258480708381,0.8677055888783004
0.456,36666,9774,4062,3015,0.9240190519392153,0.7064180398959237,0.9002651738361815,0.8677616458321655
0.457,36657,9793,4043,3024,0.9237922431390337,0.7077912691529343,0.9006633906633906,0.8679485023450493
0.458,36651,9800,4036,3030,0.9236410372722461,0.7082971957213068,0.9008036965123996,0.8679671879963377
0.459,36646,9820,4016,3035,0.9235150323832565,0.7097427002023706,0.9012345679012346,0.8682474727656633
0.46,36633,9840,3996,3048,0.9231874196718832,0.7111882046834345,0.9016466071033006,0.8683782723246819
0.461,36625,9861,3975,3056,0.9229858118494998,0.7127059843885516,0.9020935960591133,0.8686211857914308
0.462,36614,9877,3959,3067,0.9227086010937224,0.7138623879734027,0.902422793483351,0.8687146140478726
0.463,36605,9901,3935,3076,0.922481792293541,0.7155969933506794,0.9029353724716329,0.8689948988171983
0.464,36590,9918,3918,3091,0.9221037776265719,0.7168256721595837,0.9032783647674534,0.869032270119775
0.465,36550,9941,3895,3131,0.9210957385146543,0.7184880023128072,0.9036963777970083,0.8687146140478726
0.466,36542,9967,3869,3139,0.9208941306922709,0.7203671581381902,0.9042587414317884,0.8690509557710634
0.467,36531,9985,3851,3150,0.9206169199364935,0.7216681121711477,0.9046357287900549,0.869181755330082
0.468,36516,9991,3845,3165,0.9202389052695245,0.7221017635154668,0.9047347687123709,0.8690135844684866
0.46900000000000003,36497,10016,3820,3184,0.9197600866913637,0.7239086441167968,0.9052508867227225,0.8691256983762169
0.47000000000000003,36491,10032,3804,3190,0.919608880824576,0.7250650477016479,0.9055962278198287,0.8693125548891006
0.47100000000000003,36481,10061,3775,3200,0.9193568710465966,0.7271610291991906,0.9062251589825119,0.8696675822635798
0.47200000000000003,36417,10076,3760,3264,0.9177440084675286,0.7282451575599884,0.9064141175299301,0.8687519853504494
0.47300000000000003,36407,10097,3739,3274,0.9174919986895491,0.7297629372651055,0.9068649429582025,0.8689575275146215
0.47400000000000003,36394,10118,3718,3287,0.917164385978176,0.7312807169702226,0.9073095333067411,0.8691070127249285
0.47500000000000003,36385,10137,3699,3296,0.9169375771779945,0.7326539462272333,0.9077187905398663,0.8692938692378123
0.47600000000000003,36375,10151,3685,3306,0.9166855674000152,0.733665799363978,0.9080129805292062,0.8693686118429658
0.47700000000000004,36349,10162,3674,3332,0.9160303419772687,0.7344608268285632,0.9082027833995453,0.8690883270736401
0.47800000000000004,36332,10177,3659,3349,0.9156019253547037,0.7355449551893611,0.9085044134930359,0.8690509557710634
0.47900000000000004,36326,10188,3648,3355,0.9154507194879161,0.7363399826539462,0.908740681442938,0.8691443840275053
0.48,36313,10197,3639,3368,0.915123106776543,0.736990459670425,0.9089156988386063,0.8690696414223518
0.481,36288,10217,3619,3393,0.9144930823315944,0.7384359641514888,0.9093141554113313,0.8689762131659099
0.482,36276,10236,3600,3405,0.9141906705980192,0.7398091934084996,0.9097201324104724,0.8691070127249285
0.483,36266,10245,3591,3415,0.9139386608200398,0.7404596704249783,0.9099029028777881,0.8690883270736401
0.484,36257,10260,3576,3424,0.9137118520198584,0.7415437987857763,0.9102251901689554,0.8692004409813704
0.485,36236,10273,3563,3445,0.9131826314861017,0.7424833766984678,0.9104751375662705,0.8690509557710634
0.486,36224,10281,3555,3457,0.9128802197525264,0.7430615784908933,0.9106312375876718,0.8689762131659099
0.487,36213,10292,3544,3468,0.9126030089967491,0.7438566059554784,0.9108584651759438,0.8689762131659099
0.488,36190,10305,3531,3491,0.9120233865073964,0.74479618386817,0.9111049570756024,0.8687893566530261
0.489,36170,10329,3507,3511,0.9115193669514378,0.7465307892454467,0.9116112609320262,0.8688640992581796
0.49,36159,10342,3494,3522,0.9112421561956604,0.7474703671581382,0.911885607646332,0.8689014705607564
0.491,36146,10359,3477,3535,0.9109145434842872,0.7486990459670425,0.9122479368043813,0.8689762131659099
0.492,36136,10371,3465,3545,0.9106625337063078,0.7495663486556808,0.9125022095401631,0.8690135844684866
0.493,36119,10391,3445,3562,0.9102341170837428,0.7510118531367447,0.9129258922252553,0.8690696414223518
0.494,36105,10409,3427,3576,0.9098813033945717,0.7523128071697023,0.9133107356065971,0.8691443840275053
0.495,36099,10419,3417,3582,0.9097300975277841,0.7530355594102341,0.9135286972365624,0.8692191266326588
0.496,36094,10429,3407,3587,0.9096040926387944,0.7537583116507661,0.9137490190121769,0.8693125548891006
0.497,36083,10451,3385,3598,0.909326881883017,0.7553483665799364,0.9142343164082295,0.8695180970532728
0.498,36056,10467,3369,3625,0.9086464554824727,0.7565047701647876,0.9145466074825618,0.8693125548891006
0.499,36048,10480,3356,3633,0.9084448476600893,0.7574443480774791,0.9148309816262309,0.8694059831455425
0.5,36045,10490,3346,3636,0.9083692447266954,0.7581671003180109,0.9150567388489756,0.8695367827045611
0.501,36033,10511,3325,3648,0.9080668329931202,0.7596848800231281,0.9155190812541287,0.8697049535661565
0.502,36025,10527,3309,3656,0.9078652251707366,0.7608412836079792,0.915874307215132,0.8698544387764635
0.503,36013,10537,3299,3668,0.9075628134371614,0.7615640358485112,0.9160816035816036,0.8698170674738868
0.504,36004,10544,3292,3677,0.9073360046369799,0.7620699624168835,0.9162255700325733,0.86977969617131
0.505,35997,10563,3273,3684,0.9071595977923943,0.7634431916738942,0.9166539343009932,0.8700039239867705
0.506,35979,10572,3264,3702,0.9067059801920314,0.764093668690373,0.9168259307392401,0.8698357531251751
0.507,35967,10591,3245,3714,0.9064035684584562,0.7654668979473837,0.9172447210037743,0.8699665526841938
0.508,35959,10612,3224,3722,0.9062019606360727,0.7669846776525007,0.9177194191358498,0.8702094661509427
0.509,35936,10630,3206,3745,0.9056223381467201,0.7682856316854583,0.9180930969291299,0.8701160378945008
0.51,35922,10643,3193,3759,0.9052695244575489,0.7692252095981498,0.9183689121820273,0.8700973522432124
0.511,35914,10658,3178,3767,0.9050679166351654,0.7703093379589476,0.9187045942903919,0.8702281518022311
0.512,35885,10671,3165,3796,0.9043370882790253,0.7712489158716392,0.9189500640204865,0.869929181381617
0.513,35877,10708,3128,3804,0.9041354804566417,0.7739230991616074,0.919805153185489,0.87047106526898
0.514,35868,10725,3111,3813,0.9039086716564603,0.7751517779705117,0.92018779342723,0.870620550479287
0.515,35854,10735,3101,3827,0.9035558579672891,0.7758745302110437,0.9203953279424978,0.8705458078741335
0.516,35814,10751,3085,3867,0.9025478188553716,0.7770309337958947,0.9206920486387825,0.8700973522432124
0.517,35794,10765,3071,3887,0.9020437992994128,0.7780427869326395,0.9209828894892577,0.8699852383354821
0.518,35778,10782,3054,3903,0.9016405836546458,0.7792714657415438,0.921353522867738,0.8700039239867705
0.519,35736,10792,3044,3945,0.9005821425871324,0.7799942179820758,0.9215059308922124,0.8694059831455425
0.52,35721,10805,3031,3960,0.9002041279201634,0.7809337958947673,0.9217846820809249,0.8693686118429658
0.521,35711,10824,3012,3970,0.8999521181421839,0.782307025151778,0.9222167703948557,0.8695367827045611
0.522,35692,10840,2996,3989,0.8994732995640231,0.7834634287366291,0.9225599669148056,0.869480725750696
0.523,35675,10851,2985,4006,0.8990448829414581,0.7842584562012143,0.922788411795137,0.8693686118429658
0.524,35657,10861,2975,4024,0.8985912653410952,0.7849812084417461,0.9229913025471113,0.8692191266326588
0.525,35641,10886,2950,4040,0.8981880496963283,0.7867880890430761,0.9235573061076416,0.8693872974942541
0.526,35630,10899,2937,4051,0.8979108389405509,0.7877276669557676,0.9238468120413825,0.8694246687968309
0.527,35601,10909,2927,4080,0.8971800105844107,0.7884504191962995,0.9240292774086378,0.8690696414223518
0.528,35595,10918,2918,4086,0.897028804717623,0.7891008962127782,0.9242333757432555,0.8691256983762169
0.529,35580,10938,2898,4101,0.896650790050654,0.7905464006938422,0.924684235147357,0.8692191266326588
0.53,35563,10950,2886,4118,0.896222373428089,0.7914137033824805,0.9249395302868735,0.8691256983762169
0.531,35546,10971,2865,4135,0.8957939568055241,0.7929314830875975,0.9254119913566426,0.8692004409813704
0.532,35527,10984,2852,4154,0.8953151382273632,0.7938710610002891,0.925688527580187,0.8690883270736401
0.533,35519,10994,2842,4162,0.8951135304049798,0.794593813240821,0.9259143400849822,0.8691256983762169
0.534,35502,11008,2828,4179,0.8946851137824148,0.7956056663775658,0.9262196712757631,0.8690696414223518
0.535,35487,11023,2813,4194,0.8943070991154457,0.7966897947383637,0.9265535248041775,0.8690696414223518
0.536,35474,11043,2793,4207,0.8939794864040724,0.7981352992194276,0.9270128308986856,0.8692004409813704
0.537,35455,11059,2777,4226,0.8935006678259116,0.7992917028042787,0.9273645114040594,0.8691443840275053
0.538,35435,11070,2766,4246,0.8929966482699528,0.8000867302688638,0.9275935184942803,0.8689762131659099
0.539,35400,11085,2751,4281,0.8921146140470251,0.8011708586296618,0.9278917983801211,0.8686025001401424
