"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28,818,37216,7255,116,0.8758029978586723,0.8368599761642419,0.10132540567323176,0.8376610505450941
0.281,818,37255,7216,116,0.8758029978586723,0.8377369521710778,0.10181727657455812,0.8385199867855962
0.28200000000000003,818,37293,7178,116,0.8758029978586723,0.8385914416136359,0.10230115057528764,0.8393568990199317
0.28300000000000003,818,37328,7143,116,0.8758029978586723,0.8393784713633604,0.10275091068961185,0.840127739235767
0.28400000000000003,816,37369,7102,118,0.8736616702355461,0.840300420498752,0.10305632735539277,0.8409866754762692
0.28500000000000003,815,37406,7065,119,0.8725910064239829,0.8411324233770322,0.1034263959390863,0.8417795396982711
0.28600000000000003,815,37470,7001,119,0.8725910064239829,0.8425715634908142,0.1042732855680655,0.8431890760929414
0.28700000000000003,814,37519,6952,120,0.8715203426124197,0.8436734051404285,0.1048158640226629,0.8442462283889439
0.28800000000000003,814,37554,6917,120,0.8715203426124197,0.8444604348901531,0.1052903893416117,0.8450170686047792
0.289,814,37596,6875,120,0.8715203426124197,0.8454048705898226,0.10586552217453506,0.8459420768637815
0.29,814,37626,6845,120,0.8715203426124197,0.8460794675181579,0.10628019323671498,0.8466027970487832
0.291,814,37663,6808,120,0.8715203426124197,0.8469114703964381,0.10679611650485436,0.8474176852769518
0.292,812,37724,6747,122,0.8693790149892934,0.8482831508173866,0.1074216166159545,0.8487171016407885
0.293,812,37757,6714,122,0.8693790149892934,0.8490252074385555,0.1078926388519798,0.8494438938442903
0.294,811,37799,6672,123,0.8683083511777302,0.8499696431382249,0.1083789923827342,0.8503468780971258
0.295,810,37849,6622,124,0.867237687366167,0.8510939713521171,0.10898815931108718,0.8514260543992952
0.296,810,37897,6574,124,0.867237687366167,0.8521733264374536,0.10969664138678223,0.8524832066952979
0.297,810,37938,6533,124,0.867237687366167,0.8530952755728453,0.1103091379545145,0.8533861909481335
0.298,810,37971,6500,124,0.867237687366167,0.853837332194014,0.11080711354309165,0.8541129831516353
0.299,810,38045,6426,124,0.867237687366167,0.8555013379505745,0.11194029850746269,0.8557427596079726
0.3,810,38083,6388,124,0.867237687366167,0.8563558273931327,0.1125312586829675,0.8565796718423081
0.301,807,38120,6351,127,0.8640256959314775,0.8571878302714129,0.11274098910310143,0.8573284880519767
0.302,806,38144,6327,128,0.8629550321199143,0.8577275078140811,0.11299593438945744,0.8578350401938113
0.303,806,38167,6304,128,0.8629550321199143,0.8582446987924714,0.11336146272855134,0.8583415923356459
0.304,805,38194,6277,129,0.8618843683083511,0.8588518360279733,0.11366845523863316,0.8589142164959807
0.305,805,38244,6227,129,0.8618843683083511,0.8599761642418655,0.11447667804323094,0.8600154168043167
0.306,805,38274,6197,129,0.8618843683083511,0.8606507611702008,0.11496715224221651,0.8606761369893183
0.307,805,38302,6169,129,0.8618843683083511,0.8612803849699804,0.11542873530255233,0.8612928091619866
0.308,805,38336,6135,129,0.8618843683083511,0.8620449281554271,0.11599423631123919,0.8620416253716551
0.309,805,38381,6090,129,0.8618843683083511,0.8630568235479301,0.116751269035533,0.8630327056491576
0.31,803,38409,6062,131,0.8597430406852249,0.8636864473477097,0.11697013838310269,0.8636053298094923
0.311,802,38437,6034,132,0.8586723768736617,0.8643160711474894,0.11732007021650087,0.8641999779759938
0.312,801,38471,6000,133,0.8576017130620985,0.865080614332936,0.11777679752977503,0.8649267701794956
0.313,801,38504,5967,133,0.8576017130620985,0.8658226709541049,0.11835106382978723,0.8656535623829975
0.314,801,38539,5932,133,0.8576017130620985,0.8666097007038295,0.11896628545967622,0.8664244025988327
0.315,801,38579,5892,133,0.8576017130620985,0.8675091632749432,0.11967727476467951,0.8673053628455016
0.316,801,38615,5856,133,0.8576017130620985,0.8683186795889456,0.12032447048219919,0.8680982270675036
0.317,801,38650,5821,133,0.8576017130620985,0.8691057093386702,0.12096043491392329,0.8688690672833388
0.318,800,38694,5777,134,0.8565310492505354,0.8700951181668953,0.12163600425726015,0.8698160995485079
0.319,799,38723,5748,135,0.8554603854389722,0.8707472285309528,0.1220406292958607,0.8704327717211761
0.32,798,38782,5689,136,0.854389721627409,0.8720739358233456,0.12301526129181439,0.8717101640788459
0.321,797,38822,5649,137,0.8533190578158458,0.8729733983944593,0.1236425690350605,0.8725691003193481
0.322,797,38868,5603,137,0.8533190578158458,0.8740077803512402,0.12453125,0.8735822046030173
0.323,797,38903,5568,137,0.8533190578158458,0.8747948101009647,0.12521602513747054,0.8743530448188526
0.324,797,38942,5529,137,0.8533190578158458,0.8756717861078006,0.12598798608915587,0.8752119810593547
0.325,797,38968,5503,137,0.8533190578158458,0.8762564367790245,0.1265079365079365,0.8757846052196895
0.326,797,39001,5470,137,0.8533190578158458,0.8769984934001934,0.12717408648476144,0.8765113974231913
0.327,796,39031,5440,138,0.8522483940042827,0.8776730903285287,0.1276459268762027,0.8771500936020262
0.328,795,39063,5408,139,0.8511777301927195,0.8783926603854197,0.12816379171368691,0.8778328377931945
0.329,793,39091,5380,141,0.8490364025695931,0.8790222841851993,0.12846265997084075,0.8784054619535293
0.33,793,39127,5344,141,0.8490364025695931,0.8798318004992017,0.12921622942805933,0.8791983261755313
0.331,793,39156,5315,141,0.8490364025695931,0.8804839108632592,0.12982973149967256,0.8798370223543662
0.332,793,39182,5289,141,0.8490364025695931,0.8810685615344831,0.13038474186122986,0.880409646514701
0.333,793,39204,5267,141,0.8490364025695931,0.8815632659485957,0.13085808580858085,0.8808941746503689
0.334,793,39233,5238,141,0.8490364025695931,0.8822153763126532,0.13148731553639528,0.8815328708292038
0.335,792,39272,5199,142,0.8479657387580299,0.8830923523194891,0.13219829744616926,0.8823697830635393
0.336,792,39307,5164,142,0.8479657387580299,0.8838793820692137,0.13297515110812627,0.8831406232793745
0.337,790,39334,5137,144,0.8458244111349036,0.8844865193047154,0.13328834148810528,0.8836912234335426
0.338,790,39353,5118,144,0.8458244111349036,0.8849137640259944,0.13371699390656736,0.8841096795507103
0.339,789,39381,5090,145,0.8447537473233405,0.8855433878257741,0.1342064977036911,0.8847043277172117
0.34,789,39398,5073,145,0.8447537473233405,0.8859256594184974,0.1345957011258956,0.885078735822046
0.341,789,39418,5053,145,0.8447537473233405,0.8863753907040544,0.13505648750427934,0.8855192159453804
0.342,789,39441,5030,145,0.8447537473233405,0.8868925816824448,0.13559030761299193,0.8860257680872151
0.343,788,39473,4998,146,0.8436830835117773,0.8876121517393357,0.1361908053923263,0.8867085122783834
0.34400000000000003,786,39506,4965,148,0.841541755888651,0.8883542083605046,0.1366718831507564,0.8873912564695519
0.34500000000000003,786,39530,4941,148,0.841541755888651,0.8888938859031729,0.13724463069669984,0.8879198326175531
0.34600000000000003,785,39542,4929,149,0.8404710920770878,0.889163724674507,0.13738186909345468,0.888162096685387
0.34700000000000003,785,39566,4905,149,0.8404710920770878,0.8897034022171753,0.13796133567662566,0.8886906728333884
0.34800000000000003,784,39585,4886,150,0.8394004282655246,0.8901306469384542,0.1382716049382716,0.8890871049443894
0.34900000000000003,784,39602,4869,150,0.8394004282655246,0.8905129185311776,0.13868742260746506,0.8894615130492236
0.35000000000000003,784,39642,4829,150,0.8394004282655246,0.8914123811022914,0.1396757527169072,0.8903424732958926
0.35100000000000003,783,39681,4790,151,0.8383297644539615,0.8922893571091273,0.14049883366230037,0.8911793855302279
0.352,782,39722,4749,152,0.8372591006423983,0.8932113062445189,0.1413849213523775,0.8920603457768969
0.353,782,39743,4728,152,0.8372591006423983,0.8936835240943536,0.14192377495462796,0.892522849906398
0.354,782,39770,4701,152,0.8372591006423983,0.8942906613298555,0.14262265183293818,0.8931174980728994
0.355,781,39790,4681,153,0.8361884368308351,0.8947403926154123,0.1429879165140974,0.8935359541900671
0.356,781,39809,4662,153,0.8361884368308351,0.8951676373366914,0.14348704758405292,0.8939544103072349
0.357,780,39844,4627,154,0.8351177730192719,0.8959546670864159,0.14425744405400406,0.8947032265169034
0.358,780,39870,4601,154,0.8351177730192719,0.8965393177576398,0.14495446942947407,0.8952758506772381
0.359,779,39892,4579,155,0.8340471092077087,0.8970340221717524,0.1453900709219858,0.8957383548067394
0.36,779,39931,4540,155,0.8340471092077087,0.8979109981785883,0.14645610077082158,0.8965972910472415
0.361,778,39957,4514,156,0.8329764453961456,0.8984956488498123,0.14701436130007559,0.8971478912014096
0.362,778,39978,4493,156,0.8329764453961456,0.898967866699647,0.14760007588692847,0.8976103953309107
0.363,778,40007,4464,156,0.8329764453961456,0.8996199770637044,0.14841663487218618,0.8982490915097456
0.364,778,40027,4444,156,0.8329764453961456,0.9000697083492614,0.14898506319417848,0.89868957163308
0.365,777,40050,4421,157,0.8319057815845824,0.9005868993276517,0.14948056944978838,0.899174099768748
0.366,777,40070,4401,157,0.8319057815845824,0.9010366306132086,0.15005793742757823,0.8996145798920824
0.367,776,40093,4378,158,0.8308351177730193,0.901553821591599,0.15056266977105162,0.9000991080277503
0.368,775,40109,4362,159,0.8297644539614561,0.9019136066200445,0.1508662643566284,0.900429468120251
0.369,775,40134,4337,159,0.8297644539614561,0.9024757707269906,0.15160406885758998,0.9009800682744191
0.37,775,40149,4322,159,0.8297644539614561,0.9028130691911583,0.15205022562291545,0.90131042836692
0.371,774,40167,4304,160,0.828693790149893,0.9032178273481595,0.15242221346987003,0.9016848364717542
0.372,774,40203,4268,160,0.828693790149893,0.9040273436621619,0.15351051170170568,0.9024777006937562
0.373,774,40231,4240,160,0.828693790149893,0.9046569674619415,0.1543677702433187,0.9030943728664244
0.374,773,40254,4217,161,0.8276231263383298,0.9051741584403319,0.15490981963927855,0.9035789010020923
0.375,773,40271,4200,161,0.8276231263383298,0.9055564300330553,0.15543937261210536,0.9039533091069265
0.376,773,40290,4181,161,0.8276231263383298,0.9059836747543343,0.15603552684699232,0.9043717652240942
0.377,772,40310,4161,162,0.8265524625267666,0.9064334060398912,0.15649706061220353,0.904790221341262
0.378,771,40335,4136,163,0.8254817987152034,0.9069955701468373,0.1571224780925209,0.9053187974892632
0.379,771,40356,4115,163,0.8254817987152034,0.9074677879966719,0.15779778960294719,0.9057813016187645
0.38,770,40378,4093,164,0.8244111349036403,0.9079624924107845,0.15833847419288505,0.9062438057482656
0.381,770,40411,4060,164,0.8244111349036403,0.9087045490319534,0.15942028985507245,0.9069705979517674
0.382,770,40449,4022,164,0.8244111349036403,0.9095590384745115,0.16068447412353923,0.9078075101861028
0.383,770,40467,4004,164,0.8244111349036403,0.9099637966315127,0.16129032258064516,0.9082039422971039
0.384,769,40484,3987,165,0.8233404710920771,0.910346068224236,0.16169049621530698,0.9085563263957714
0.385,769,40503,3968,165,0.8233404710920771,0.910773312945515,0.16233903314333967,0.9089747825129391
0.386,768,40514,3957,166,0.8222698072805139,0.9110206651525713,0.16253968253968254,0.9091950225746063
0.387,768,40535,3936,166,0.8222698072805139,0.911492883002406,0.16326530612244897,0.9096575267041075
0.388,767,40560,3911,167,0.8211991434689507,0.9120550471093521,0.16395895681915348,0.9101861028521088
0.389,766,40587,3884,168,0.8201284796573876,0.9126621843448539,0.16473118279569893,0.9107587270124435
0.39,766,40611,3860,168,0.8201284796573876,0.9132018618875222,0.16558581928231733,0.9112873031604449
0.391,766,40634,3837,168,0.8201284796573876,0.9137190528659126,0.16641320877688465,0.9117938553022795
0.392,766,40655,3816,168,0.8201284796573876,0.9141912707157474,0.16717590571802707,0.9122563594317806
0.393,766,40673,3798,168,0.8201284796573876,0.9145960288727485,0.16783523225241018,0.9126527915427817
0.394,765,40685,3786,169,0.8190578158458244,0.9148658676440826,0.16809492419248517,0.9128950556106156
0.395,765,40712,3759,169,0.8190578158458244,0.9154730048795845,0.16909814323607428,0.913489703777117
0.396,755,40748,3723,179,0.8083511777301927,0.9162825211935869,0.168602054488611,0.9140623279374518
0.397,754,40765,3706,180,0.8072805139186295,0.9166647927863102,0.16905829596412555,0.9144147120361193
0.398,754,40801,3670,180,0.8072805139186295,0.9174743091003126,0.17043399638336348,0.9152075762581213
0.399,754,40815,3656,180,0.8072805139186295,0.9177891210002024,0.1709750566893424,0.9155159123444555
0.4,754,40836,3635,180,0.8072805139186295,0.9182613388500371,0.17179311916154022,0.9159784164739566
0.401,754,40865,3606,180,0.8072805139186295,0.9189134492140946,0.17293577981651376,0.9166171126527916
0.402,754,40892,3579,180,0.8072805139186295,0.9195205864495963,0.17401338564504962,0.917211760819293
0.403,754,40930,3541,180,0.8072805139186295,0.9203750758921544,0.17555296856810246,0.9180486730536285
0.404,752,40961,3510,182,0.8051391862955032,0.9210721593847676,0.17644298451431253,0.9186873692324634
0.405,752,40995,3476,182,0.8051391862955032,0.9218367025702143,0.17786187322611163,0.9194361854421319
0.406,751,41014,3457,183,0.80406852248394,0.9222639472914933,0.17846958174904942,0.919832617553133
0.40700000000000003,750,41034,3437,184,0.8029978586723768,0.9227136785770502,0.1791258657750179,0.9202510736703007
0.40800000000000003,750,41053,3418,184,0.8029978586723768,0.9231409232983292,0.17994241842610365,0.9206695297874683
0.40900000000000003,750,41074,3397,184,0.8029978586723768,0.923613141148164,0.1808536291294912,0.9211320339169695
0.41000000000000003,750,41104,3367,184,0.8029978586723768,0.9242877380764993,0.18217148409035705,0.9217927541019711
0.41100000000000003,750,41129,3342,184,0.8029978586723768,0.9248499021834454,0.18328445747800587,0.9223433542561392
0.41200000000000003,750,41161,3310,184,0.8029978586723768,0.9255694722403364,0.18472906403940886,0.9230481224534743
0.41300000000000003,749,41193,3278,185,0.8019271948608137,0.9262890422972274,0.1859945368760864,0.9237308666446427
0.41400000000000003,748,41224,3247,186,0.8008565310492506,0.9269861257898405,0.18723404255319148,0.9243915868296443
0.41500000000000004,748,41237,3234,186,0.8008565310492506,0.9272784511254526,0.1878453038674033,0.9246778989098117
0.41600000000000004,748,41247,3224,186,0.8008565310492506,0.927503316768231,0.18831822759315206,0.9248981389714789
0.417,746,41268,3203,188,0.7987152034261242,0.9279755346180657,0.18890858445175993,0.9253165950886466
0.418,746,41282,3189,188,0.7987152034261242,0.9282903465179555,0.18958068614993648,0.9256249311749807
0.419,746,41306,3165,188,0.7987152034261242,0.9288300240606238,0.19074405522884172,0.9261535073229821
0.42,746,41334,3137,188,0.7987152034261242,0.9294596478604034,0.19211949523564253,0.9267701794956502
0.421,746,41355,3116,188,0.7987152034261242,0.9299318657102381,0.1931641636457794,0.9272326836251514
0.422,745,41375,3096,189,0.797644539614561,0.930381596995795,0.1939599062744077,0.9276511397423192
0.423,745,41394,3077,189,0.797644539614561,0.930808841717074,0.19492412349555208,0.9280695958594869
0.424,743,41403,3068,191,0.7955032119914347,0.9310112207955746,0.19496195224350565,0.9282237639026539
0.425,743,41420,3051,191,0.7955032119914347,0.9313934923882979,0.19583552978386926,0.9285981720074882
0.426,743,41434,3037,191,0.7955032119914347,0.9317083042881878,0.19656084656084655,0.9289065080938222
0.427,742,41462,3009,192,0.7944325481798715,0.9323379280879674,0.19781391628898962,0.9295011562603237
0.428,742,41499,2972,192,0.7944325481798715,0.9331699309662477,0.19978459881529348,0.9303160444884925
0.429,742,41528,2943,192,0.7944325481798715,0.9338220413303051,0.20135685210312076,0.9309547406673274
0.43,742,41555,2916,192,0.7944325481798715,0.934429178565807,0.202843083652269,0.9315493888338289
0.431,742,41568,2903,192,0.7944325481798715,0.934721503901419,0.2035665294924554,0.9318357009139963
0.432,740,41586,2885,194,0.7922912205567452,0.9351262620584201,0.20413793103448277,0.9321880850126638
0.433,740,41603,2868,194,0.7922912205567452,0.9355085336511434,0.20509977827050999,0.9325624931174981
0.434,739,41625,2846,195,0.791220556745182,0.936003238065256,0.20613668061366805,0.9330249972469993
0.435,739,41642,2829,195,0.791220556745182,0.9363855096579794,0.2071188340807175,0.9333994053518335
0.436,739,41676,2795,195,0.791220556745182,0.937150052843426,0.2091114883984154,0.934148221561502
0.437,738,41698,2773,196,0.7901498929336188,0.9376447572575386,0.21019652520649387,0.9346107256910032
0.438,738,41710,2761,196,0.7901498929336188,0.9379145960288727,0.2109174049728494,0.9348750137650038
0.439,738,41745,2726,196,0.7901498929336188,0.9387016257785973,0.21304849884526558,0.9356458539808391
0.44,738,41761,2710,196,0.7901498929336188,0.9390614108070428,0.2140371229698376,0.9359982380795067
0.441,737,41778,2693,197,0.7890792291220556,0.9394436823997662,0.21486880466472302,0.9363506221781742
0.442,736,41789,2682,198,0.7880085653104925,0.9396910346068225,0.21533060269163254,0.9365708622398414
0.443,736,41808,2663,198,0.7880085653104925,0.9401182793281014,0.21653427478670198,0.9369893183570092
0.444,735,41823,2648,199,0.7869379014989293,0.9404555777922691,0.21726278451078923,0.9372976544433432
0.445,735,41852,2619,199,0.7869379014989293,0.9411076881563266,0.21914132379248658,0.9379363506221782
0.446,735,41864,2607,199,0.7869379014989293,0.9413775269276607,0.2199281867145422,0.9382006386961789
0.447,734,41888,2583,200,0.7858672376873662,0.941917204470329,0.2212842930358758,0.9387071908380135
0.448,734,41919,2552,200,0.7858672376873662,0.9426142879629421,0.22337188070602557,0.9393899350291818
0.449,733,41928,2543,201,0.784796573875803,0.9428166670414427,0.22374847374847376,0.9395661270785156
0.45,733,41935,2536,201,0.784796573875803,0.9429740729913877,0.2242275925359437,0.9397202951216826
0.451,733,41948,2523,201,0.784796573875803,0.9432663983269997,0.22512285012285013,0.94000660720185
0.452,732,41958,2513,202,0.7837259100642399,0.943491263969778,0.22557781201848998,0.9402048232573506
0.453,732,41975,2496,202,0.7837259100642399,0.9438735355625014,0.22676579925650558,0.9405792313621848
0.454,731,41987,2484,203,0.7826552462526767,0.9441433743338355,0.22737169517884914,0.9408214954300187
0.455,731,42005,2466,203,0.7826552462526767,0.9445481324908367,0.22865186111979982,0.9412179275410197
0.456,731,42020,2451,203,0.7826552462526767,0.9448854309550044,0.22972972972972974,0.9415482876335205
0.457,730,42038,2433,204,0.7815845824411135,0.9452901891120056,0.23079355042681,0.9419226957383549
0.458,729,42057,2414,205,0.7805139186295503,0.9457174338332847,0.23194400254533884,0.9423191278493558
0.459,729,42066,2405,205,0.7805139186295503,0.9459198129117852,0.2326100829610721,0.9425173439048563
0.46,729,42085,2386,205,0.7805139186295503,0.9463470576330643,0.23402889245585876,0.942935800022024
0.461,724,42094,2377,210,0.7751605995717344,0.9465494367115649,0.23347307320219285,0.9430238960466909
0.462,723,42116,2355,211,0.7740899357601713,0.9470441411256774,0.23489278752436646,0.943486400176192
0.463,723,42129,2342,211,0.7740899357601713,0.9473364664612893,0.23588907014681892,0.9437727122563594
0.464,723,42154,2317,211,0.7740899357601713,0.9478986305682355,0.23782894736842106,0.9443233124105275
0.465,722,42170,2301,212,0.7730192719486081,0.948258415596681,0.23883559378101224,0.9446536725030283
0.466,722,42184,2287,212,0.7730192719486081,0.9485732274965708,0.23994682618810237,0.9449620085893624
0.467,722,42205,2266,212,0.7730192719486081,0.9490454453464056,0.24163319946452477,0.9454245127188635
0.468,721,42219,2252,213,0.771948608137045,0.9493602572462954,0.24251597712748066,0.9457108247990309
0.46900000000000003,721,42233,2238,213,0.771948608137045,0.9496750691461852,0.24366339979722879,0.9460191608853651
0.47000000000000003,721,42266,2205,213,0.771948608137045,0.950417125767354,0.24641148325358853,0.9467459530888669
0.47100000000000003,720,42288,2183,214,0.7708779443254818,0.9509118301814665,0.2480192903892525,0.947208457218368
0.47200000000000003,719,42306,2165,215,0.7698072805139187,0.9513165883384678,0.24930651872399445,0.9475828653232022
0.47300000000000003,718,42325,2146,216,0.7687366167023555,0.9517438330597467,0.2506983240223464,0.9479792974342033
0.47400000000000003,718,42345,2126,216,0.7687366167023555,0.9521935643453037,0.25246132208157523,0.9484197775575377
0.47500000000000003,718,42363,2108,216,0.7687366167023555,0.9525983225023049,0.254069355980184,0.9488162096685387
0.47600000000000003,718,42373,2098,216,0.7687366167023555,0.9528231881450833,0.2549715909090909,0.949036449730206
0.47700000000000004,718,42379,2092,216,0.7687366167023555,0.9529581075307504,0.25551601423487547,0.9491685937672063
0.47800000000000004,714,42398,2073,220,0.7644539614561028,0.9533853522520294,0.25618945102260493,0.9494989538597071
0.47900000000000004,714,42415,2056,220,0.7644539614561028,0.9537676238447528,0.25776173285198556,0.9498733619645413
0.48,714,42434,2037,220,0.7644539614561028,0.9541948685660318,0.2595419847328244,0.950291818081709
0.481,713,42448,2023,221,0.7633832976445396,0.9545096804659217,0.2605994152046784,0.9505781301618764
0.482,713,42473,1998,221,0.7633832976445396,0.9550718445728678,0.2630025820730358,0.9511287303160445
0.483,712,42501,1970,222,0.7623126338329764,0.9557014683726474,0.26547352721849365,0.951723378482546
0.484,712,42512,1959,222,0.7623126338329764,0.9559488205797037,0.26656682890303257,0.95196564255038
0.485,712,42520,1951,222,0.7623126338329764,0.9561287130939263,0.2673676304919264,0.9521418345997137
0.486,712,42534,1937,222,0.7623126338329764,0.9564435249938162,0.2687806719516799,0.9524501706860478
0.487,712,42555,1916,222,0.7623126338329764,0.9569157428436509,0.2709284627092846,0.952912674815549
0.488,711,42582,1889,223,0.7612419700214133,0.9575228800791528,0.2734615384615385,0.9534852989758837
0.489,710,42593,1878,224,0.7601713062098501,0.957770232286209,0.2743431221020093,0.953705539037551
0.49,710,42623,1848,224,0.7601713062098501,0.9584448292145443,0.27756059421422985,0.9543662592225526
0.491,709,42637,1834,225,0.7591006423982869,0.9587596411144341,0.2788045615414864,0.95465257130272
0.492,709,42645,1826,225,0.7591006423982869,0.9589395336286569,0.2796844181459566,0.9548287633520537
0.493,708,42655,1816,226,0.7580299785867237,0.9591643992714353,0.2805071315372425,0.9550269794075542
0.494,708,42668,1803,226,0.7580299785867237,0.9594567246070473,0.2819593787335723,0.9553132914877216
0.495,708,42684,1787,226,0.7580299785867237,0.9598165096354928,0.2837675350701403,0.9556656755863892
0.496,708,42707,1764,226,0.7580299785867237,0.9603337006138832,0.28640776699029125,0.9561722277282237
0.497,707,42739,1732,227,0.7569593147751607,0.9610532706707742,0.2898728987289873,0.9568549719193922
0.498,707,42764,1707,227,0.7569593147751607,0.9616154347777203,0.29287489643744824,0.9574055720735601
0.499,707,42780,1691,227,0.7569593147751607,0.9619752198061658,0.29482902418682233,0.9577579561722277
0.5,706,42792,1679,228,0.7558886509635975,0.9622450585775,0.2960167714884696,0.9580002202400617
0.501,705,42798,1673,229,0.7548179871520343,0.962379977963167,0.29646761984861225,0.9581103402708953
0.502,705,42805,1666,229,0.7548179871520343,0.9625373839131119,0.2973428932939688,0.9582645083140623
0.503,705,42831,1640,229,0.7548179871520343,0.9631220345843359,0.3006396588486141,0.9588371324743971
0.504,704,42853,1618,230,0.7537473233404711,0.9636167389984485,0.3031869078380706,0.9592996366038983
0.505,704,42867,1604,230,0.7537473233404711,0.9639315508983383,0.3050259965337955,0.9596079726902323
0.506,703,42888,1583,231,0.7526766595289079,0.964403768748173,0.30752405949256345,0.9600484528135668
0.507,703,42906,1565,231,0.7526766595289079,0.9648085269051742,0.3099647266313933,0.9604448849245678
0.508,703,42919,1552,231,0.7526766595289079,0.9651008522407861,0.3117516629711752,0.9607311970047352
0.509,703,42933,1538,231,0.7526766595289079,0.9654156641406759,0.31369924141008476,0.9610395330910693
0.51,702,42955,1516,232,0.7516059957173448,0.9659103685547885,0.31650135256988277,0.9615020372205704
0.511,702,42964,1507,232,0.7516059957173448,0.9661127476332891,0.31779085559076503,0.9617002532760709
0.512,701,42990,1481,233,0.7505353319057816,0.9666973983045131,0.3212648945921173,0.962250853430239
0.513,701,43011,1460,233,0.7505353319057816,0.9671696161543478,0.3243868579361407,0.9627133575597401
0.514,700,43029,1442,234,0.7494646680942184,0.967574374311349,0.32679738562091504,0.9630877656645744
0.515,700,43050,1421,234,0.7494646680942184,0.9680465921611837,0.33003300330033003,0.9635502697940755
0.516,699,43066,1405,235,0.7483940042826552,0.9684063771896292,0.33222433460076045,0.9638806298865764
0.517,699,43089,1382,235,0.7483940042826552,0.9689235681680196,0.335896203748198,0.964387182028411
0.518,699,43102,1369,235,0.7483940042826552,0.9692158935036316,0.3380077369439072,0.9646734941085784
0.519,699,43115,1356,235,0.7483940042826552,0.9695082188392435,0.34014598540145985,0.9649598061887458
0.52,699,43129,1342,235,0.7483940042826552,0.9698230307391333,0.34247917687408136,0.9652681422750798
0.521,698,43145,1326,236,0.7473233404710921,0.9701828157675789,0.3448616600790514,0.9655985023675807
0.522,697,43158,1313,237,0.7462526766595289,0.9704751411031909,0.34676616915422886,0.9658627904415813
0.523,697,43171,1300,237,0.7462526766595289,0.9707674664388029,0.34902353530295444,0.9661491025217487
0.524,697,43184,1287,237,0.7462526766595289,0.9710597917744148,0.35131048387096775,0.9664354146019161
0.525,695,43205,1266,239,0.7441113490364025,0.9715320096242495,0.3544110147883733,0.9668538707190838
0.526,695,43217,1254,239,0.7441113490364025,0.9718018483955836,0.35659312467932275,0.9671181587930845
0.527,695,43220,1251,239,0.7441113490364025,0.9718693080884172,0.35714285714285715,0.9671842308115847
0.528,695,43236,1235,239,0.7441113490364025,0.9722290931168627,0.3601036269430052,0.9675366149102522
0.529,695,43248,1223,239,0.7441113490364025,0.9724989318881968,0.3623566214807091,0.9678009029842528
0.53,695,43256,1215,239,0.7441113490364025,0.9726788244024196,0.36387434554973824,0.9679770950335866
0.531,695,43262,1209,239,0.7441113490364025,0.9728137437880866,0.3650210084033613,0.968109239070587
0.532,694,43271,1200,240,0.7430406852248393,0.9730161228665872,0.36642027455121434,0.9682854311199207
0.533,693,43281,1190,241,0.7419700214132763,0.9732409885093657,0.3680297397769517,0.9684836471754212
0.534,692,43292,1179,242,0.7408993576017131,0.973488340716422,0.36985569214323893,0.9687038872370884
0.535,692,43301,1170,242,0.7408993576017131,0.9736907197949225,0.3716433941997852,0.968902103292589
0.536,691,43310,1161,243,0.7398286937901499,0.9738930988734231,0.37311015118790497,0.9690782953419227
0.537,691,43331,1140,243,0.7398286937901499,0.9743653167232579,0.3773894046968869,0.9695407994714238
0.538,691,43340,1131,243,0.7398286937901499,0.9745676958017585,0.3792535675082327,0.9697390155269243
0.539,691,43360,1111,243,0.7398286937901499,0.9750174270873153,0.3834628190899001,0.9701794956502587
0.54,691,43369,1102,243,0.7398286937901499,0.9752198061658159,0.38538761851645287,0.9703777117057593
0.541,691,43379,1092,243,0.7398286937901499,0.9754446718085944,0.38754907459338195,0.9705979517674265
0.542,691,43388,1083,243,0.7398286937901499,0.9756470508870949,0.3895152198421646,0.970796167822927
0.543,688,43398,1073,246,0.7366167023554604,0.9758719165298734,0.39068710959682,0.970950335866094
0.544,688,43404,1067,246,0.7366167023554604,0.9760068359155405,0.392022792022792,0.9710824799030944
0.545,688,43412,1059,246,0.7366167023554604,0.9761867284297632,0.3938179736691471,0.9712586719524281
0.546,688,43415,1056,246,0.7366167023554604,0.9762541881225968,0.3944954128440367,0.9713247439709283
0.547,687,43427,1044,247,0.7355460385438972,0.9765240268939309,0.3968804159445407,0.9715670080387623
0.548,687,43434,1037,247,0.7355460385438972,0.9766814328438758,0.398491879350348,0.9717211760819293
0.549,687,43443,1028,247,0.7355460385438972,0.9768838119223764,0.40058309037900874,0.9719193921374298
0.55,687,43455,1016,247,0.7355460385438972,0.9771536506937105,0.4034057545507927,0.9721836802114304
0.551,687,43459,1012,247,0.7355460385438972,0.9772435969508219,0.4043555032371984,0.9722717762360974
0.552,685,43469,1002,249,0.7334047109207709,0.9774684625936003,0.4060462359217546,0.9724479682854311
0.553,685,43476,995,249,0.7334047109207709,0.9776258685435453,0.40773809523809523,0.9726021363285982
0.554,684,43478,993,250,0.7323340471092077,0.9776708416721009,0.407871198568873,0.9726241603347648
0.555,684,43486,985,250,0.7323340471092077,0.9778507341863236,0.4098262432594368,0.9728003523840987
0.556,684,43493,978,250,0.7323340471092077,0.9780081401362686,0.41155234657039713,0.9729545204272657
