"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.272,12408,38970,8182,2226,0.8478884788847888,0.8264760773668137,0.6026226323457989,0.8315475997798855
0.273,12383,38991,8161,2251,0.8461801284679513,0.8269214455378351,0.602755062305296,0.8314828601948662
0.274,12370,39005,8147,2264,0.8452917862511958,0.8272183576518494,0.6029146561388117,0.8314990450911209
0.275,12364,39025,8127,2270,0.8448817821511548,0.8276425178147269,0.6033868527646283,0.8317256336386883
0.276,12356,39046,8106,2278,0.8443351100177668,0.8280878859857482,0.6038510409539635,0.831936037290001
0.277,12342,39063,8089,2292,0.8433784337843379,0.8284484221241941,0.6040820322059616,0.8319845919787654
0.278,12335,39083,8069,2299,0.8429000956676234,0.8288725822870716,0.604538325818467,0.832194995630078
0.279,12325,39113,8039,2309,0.8422167555008884,0.8295088225313878,0.6052347279512866,0.8325186935551743
0.28,12314,39139,8013,2320,0.8414650813174799,0.8300602307431286,0.6057952477001033,0.8327614669989966
0.281,12305,39156,7996,2329,0.8408500751674184,0.8304207668815745,0.6061277769568002,0.832890946169035
0.28200000000000003,12294,39167,7985,2340,0.8400984009840098,0.8306540549711571,0.606242911386163,0.832890946169035
0.28300000000000003,12286,39185,7967,2348,0.8395517288506218,0.8310357991177468,0.6066261788377031,0.8330527951315833
0.28400000000000003,12270,39207,7945,2364,0.8384583845838458,0.8315023752969121,0.6069750185505812,0.8331499045091121
0.28500000000000003,12262,39238,7914,2372,0.8379117124504578,0.8321598235493722,0.607751784298176,0.8335221571229728
0.28600000000000003,12254,39257,7895,2380,0.8373650403170698,0.8325627757041059,0.6081691399076877,0.8337001909817758
0.28700000000000003,12245,39281,7871,2389,0.8367500341670083,0.8330717678995588,0.6087194273215351,0.833942964425598
0.28800000000000003,12235,39299,7853,2399,0.8360666940002733,0.8334535120461486,0.6090700915969733,0.8340724435956366
0.289,12224,39311,7841,2410,0.8353150198168648,0.8337080081438751,0.6092200348866185,0.8340886284918914
0.29,12202,39320,7832,2432,0.8338116714500479,0.83389888021717,0.6090645901966657,0.8338782248405787
0.291,12196,39342,7810,2438,0.8334016673500069,0.8343654563963353,0.6096171148655404,0.8341371831806558
0.292,12191,39364,7788,2443,0.8330599972666394,0.8348320325755005,0.610190700235247,0.8344123264169877
0.293,12184,39390,7762,2450,0.8325816591499249,0.8353834407872412,0.6108492930913466,0.8347198394458292
0.294,12175,39410,7742,2459,0.8319666529998633,0.8358076009501187,0.6112868403876086,0.8348978733046322
0.295,12164,39431,7721,2470,0.8312149788164548,0.8362529691211401,0.6117173749057078,0.8350597222671803
0.296,12151,39459,7693,2483,0.8303266365996993,0.8368467933491687,0.6123261439225962,0.8353024957110025
0.297,12146,39470,7682,2488,0.8299849665163318,0.8370800814387512,0.6125680855356063,0.8353996050885314
0.298,12140,39493,7659,2494,0.8295749624162908,0.8375678656260604,0.613162280923279,0.8356747483248632
0.299,12129,39519,7633,2505,0.8288232882328823,0.8381192738378012,0.6137536686570185,0.8359175217686855
0.3,12126,39561,7591,2508,0.8286182861828618,0.8390100101798439,0.6150022822944667,0.8365487327226232
0.301,12116,39594,7558,2518,0.8279349460161268,0.8397098744485918,0.6158381620412727,0.836920985336484
0.302,12104,39628,7524,2530,0.8271149378160448,0.8404309467254836,0.616670063175056,0.83727705305409
0.303,12094,39648,7504,2540,0.8264315976493098,0.8408551068883611,0.6171037861006226,0.8374389020166381
0.304,12082,39668,7484,2552,0.8256115894492279,0.8412792670512386,0.6174997444546663,0.8375683811866766
0.305,12074,39693,7459,2560,0.8250649173158399,0.8418094672548354,0.618133415245994,0.8378435244230085
0.306,12068,39710,7442,2566,0.8246549132157989,0.8421700033932813,0.6185545873910815,0.8380215582818115
0.307,12060,39727,7425,2574,0.8241082410824109,0.8425305395317272,0.6189376443418014,0.8381672223481047
0.308,12049,39755,7397,2585,0.8233565668990023,0.8431243637597556,0.6196132880798108,0.8384423655844366
0.309,12044,39777,7375,2590,0.8230148968156348,0.843590939938921,0.6202173129409342,0.8387175088207685
0.31,12030,39799,7353,2604,0.8220582205822058,0.8440575161180862,0.6206469586751276,0.8388469879908069
0.311,12018,39824,7328,2616,0.8212382123821238,0.8445877163216831,0.6212136875839966,0.8390573916421196
0.312,12003,39843,7309,2631,0.8202132021320213,0.8449906684764167,0.6215306545153273,0.8391221312271389
0.313,11995,39861,7291,2639,0.8196665299986333,0.8453724126230064,0.6219537488333506,0.839283980189687
0.314,11993,39878,7274,2641,0.8195298619652863,0.8457329487614523,0.622463279182021,0.8395267536335093
0.315,11985,39898,7254,2649,0.8189831898318983,0.8461571089243298,0.6229533759550913,0.839720972388567
0.316,11975,39925,7227,2659,0.8182998496651633,0.8467297251442144,0.6236329549005312,0.8399961156248988
0.317,11967,39941,7211,2667,0.8177531775317753,0.8470690532745164,0.6239962456981959,0.8401255947949373
0.318,11958,39955,7197,2676,0.8171381713817139,0.8473659653885307,0.624275646045419,0.8402065192762115
0.319,11948,39974,7178,2686,0.8164548312149789,0.8477689175432643,0.6246993621248562,0.8403521833425047
0.32,11932,39989,7163,2702,0.8153614869482028,0.8480870376654225,0.6248756218905472,0.84033599844625
0.321,11926,40012,7140,2708,0.8149514828481618,0.8485748218527316,0.6255113815168363,0.8406111416825818
0.322,11923,40043,7109,2711,0.8147464807981413,0.8492322701051918,0.6264712063892391,0.8410643187777166
0.323,11906,40081,7071,2728,0.8135848025146918,0.850038174414659,0.6273910523265005,0.8414042015990677
0.324,11900,40108,7044,2734,0.8131747984146508,0.8506107906345436,0.6281672297297297,0.8417440844204188
0.325,11894,40139,7013,2740,0.8127647943146098,0.8512682388870038,0.6290791770243825,0.8421487068267892
0.326,11883,40178,6974,2751,0.8120131201312013,0.8520953512046149,0.6301638648777642,0.842601883921924
0.327,11876,40195,6957,2758,0.8115347820144868,0.8524558873430608,0.6305952317740137,0.8427637328844723
0.328,11867,40227,6925,2767,0.8109197758644253,0.8531345436036647,0.6314921243082162,0.8431359854983329
0.329,11859,40249,6903,2775,0.8103731037310373,0.85360111978283,0.6320754716981132,0.8433625740459003
0.33,11852,40285,6867,2782,0.8098947656143228,0.8543646080760094,0.6331534804209626,0.84383193603729
0.331,11844,40306,6846,2790,0.8093480934809348,0.8548099762470309,0.6337078651685393,0.8440423396886026
0.332,11836,40328,6824,2798,0.8088014213475468,0.8552765524261962,0.6342979635584137,0.8442689282361701
0.333,11830,40343,6809,2804,0.8083914172475059,0.8555946725483543,0.6346907022908954,0.8444145923024633
0.334,11815,40362,6790,2819,0.8073664069974033,0.8559976247030879,0.6350443429185703,0.8444793318874826
0.335,11805,40384,6768,2829,0.8066830668306683,0.8564642008822532,0.6356000646099176,0.8446735506425403
0.336,11796,40411,6741,2838,0.8060680606806068,0.8570368171021377,0.6363489237740735,0.844964878775127
0.337,11785,40430,6722,2849,0.8053163864971983,0.8574397692568714,0.6367860809423461,0.8450943579451655
0.338,11777,40460,6692,2857,0.8047697143638103,0.8580760095011877,0.6376631111592398,0.8454504256627715
0.339,11767,40495,6657,2867,0.8040863741970753,0.8588182897862233,0.638677811550152,0.8458550480691419
0.34,11756,40511,6641,2878,0.8033347000136668,0.8591576179165252,0.6390172310702832,0.845935972550416
0.341,11705,40533,6619,2929,0.7998496651633183,0.8596241940956906,0.63877974241432,0.8454666105590263
0.342,11702,40549,6603,2932,0.7996446631132978,0.8599635222259925,0.639278885550396,0.8456770142103389
0.343,11686,40573,6579,2948,0.7985513188465218,0.8604725144214456,0.63980290172461,0.8458064933803774
0.34400000000000003,11680,40590,6562,2954,0.7981413147464808,0.8608330505598915,0.6402806709790593,0.8459845272391804
0.34500000000000003,11675,40608,6544,2959,0.7977996446631133,0.8612147947064812,0.6408145342774028,0.846194930890493
0.34600000000000003,11665,40625,6527,2969,0.7971163044963783,0.861575330844927,0.6412159190853123,0.8463082251642767
0.34700000000000003,11661,40656,6496,2973,0.7968429684296843,0.8622327790973872,0.642231646197059,0.8467452173631567
0.34800000000000003,11625,40668,6484,3009,0.7943829438294383,0.8624872751951137,0.6419459937047877,0.8463567798530411
0.34900000000000003,11621,40692,6460,3013,0.7941096077627443,0.8629962673905667,0.6427188761683535,0.8466804777781375
0.35000000000000003,11602,40711,6441,3032,0.7928112614459478,0.8633992195453003,0.6430194535276839,0.8466804777781375
0.35100000000000003,11592,40733,6419,3042,0.7921279212792128,0.8638657957244655,0.6436066848037311,0.8468746965331952
0.352,11578,40768,6384,3056,0.7911712450457838,0.8646080760095012,0.6445830085736555,0.8472145793545464
0.353,11570,40793,6359,3064,0.7906245729123957,0.865138276213098,0.6453232193652741,0.8474897225908782
0.354,11559,40811,6341,3075,0.7898728987289872,0.8655200203596878,0.645754189944134,0.8476030168646619
0.355,11552,40830,6322,3082,0.7893945606122728,0.8659229725144214,0.646301891014882,0.8477972356197196
0.356,11544,40844,6308,3090,0.7888478884788848,0.8662198846284357,0.6466502352677571,0.8478943449972486
0.357,11535,40880,6272,3099,0.7882328823288233,0.8669833729216152,0.647778963329028,0.8483313371961285
0.358,11527,40892,6260,3107,0.7876862101954353,0.8672378690193417,0.6480575701354923,0.8483960767811478
0.359,11517,40907,6245,3117,0.7870028700287003,0.8675559891414998,0.6484067109559735,0.8484770012624219
0.36,11509,40925,6227,3125,0.7864561978953123,0.8679377332880895,0.6489061795218765,0.8486388502249701
0.361,11470,40945,6207,3164,0.7837911712450458,0.868361893450967,0.6488657577643265,0.8483313371961285
0.362,11466,40963,6189,3168,0.7835178351783518,0.8687436375975568,0.6494477485131691,0.8485579257436959
0.363,11457,40978,6174,3177,0.7829028290282903,0.869061757719715,0.6498213374170495,0.8486550351212249
0.364,11451,40990,6162,3183,0.7824928249282492,0.8693162538174415,0.6501447794242888,0.8487521444987538
0.365,11439,41001,6151,3195,0.7816728167281672,0.869549541907024,0.6503126776577601,0.8487359596024989
0.366,11426,41020,6132,3208,0.7807844745114118,0.8699524940617577,0.6507574894634924,0.8488330689800279
0.367,11419,41031,6121,3215,0.7803061363946973,0.8701857821513403,0.6510262257696693,0.8488978085650472
0.368,11407,41040,6112,3227,0.7794861281946153,0.8703766542246352,0.6511216393629773,0.8488492538762826
0.369,11402,41054,6098,3232,0.7791444581112478,0.8706735663386495,0.6515428571428571,0.848994917942576
0.37,11395,41064,6088,3239,0.7786661199945333,0.8708856464200883,0.6517760109820969,0.8490434726313404
0.371,11390,41084,6068,3244,0.7783244499111658,0.8713098065829658,0.6524229579562378,0.8492862460751627
0.372,11375,41097,6055,3259,0.7772994396610633,0.871585510688836,0.6526104417670683,0.849253876282653
0.373,11369,41107,6045,3265,0.7768894355610223,0.8717975907702749,0.652865510508786,0.8493186158676723
0.374,11358,41120,6032,3276,0.7761377613776138,0.8720732948761453,0.6531339850488787,0.849350985660182
0.375,11352,41132,6020,3282,0.7757277572775728,0.8723277909738717,0.6534653465346535,0.8494480950377108
0.376,11344,41147,6005,3290,0.7751810851441848,0.8726459110960298,0.6538705400887659,0.8495613893114945
0.377,11333,41164,5988,3301,0.7744294109607762,0.8730064472344757,0.6542924773396455,0.8496584986890234
0.378,11326,41173,5979,3308,0.7739510728440617,0.8731973193077707,0.6544929211210633,0.8496908684815331
0.379,11317,41188,5964,3317,0.7733360666940002,0.8735154394299287,0.6548810832706441,0.8497879778590619
0.38,11311,41201,5951,3323,0.7729260625939592,0.8737911435357991,0.6552543158382574,0.8499012721328456
0.381,11303,41204,5948,3331,0.7723793904605712,0.8738547675602307,0.6552083937163063,0.8498203476515716
0.382,11297,41224,5928,3337,0.7719693863605303,0.8742789277231082,0.6558490566037736,0.850046936199139
0.383,11289,41240,5912,3345,0.7714227142271423,0.8746182558534102,0.6562990523806755,0.8501764153691774
0.384,11282,41249,5903,3352,0.7709443761104278,0.8748091279267052,0.6565027640384056,0.8502087851616871
0.385,11274,41259,5893,3360,0.7703977039770398,0.8750212080081439,0.656725112133745,0.8502411549541967
0.386,11265,41267,5885,3369,0.7697826978269783,0.8751908720732948,0.6568513119533528,0.850224970057942
0.387,11255,41282,5870,3379,0.7690993576602433,0.875508992195453,0.6572262773722628,0.850305894539216
0.388,11250,41300,5852,3384,0.7687576875768758,0.8758907363420427,0.657817799087826,0.8505162981905287
0.389,11243,41317,5835,3391,0.7682793494601613,0.8762512724804886,0.6583323574189015,0.8506781471530768
0.39,11235,41332,5820,3399,0.7677326773267733,0.8765693926026468,0.6587510993843447,0.8507914414268605
0.391,11226,41338,5814,3408,0.7671176711767118,0.87669664065151,0.6588028169014084,0.8507428867380961
0.392,11221,41356,5796,3413,0.7667760010933443,0.8770783847980997,0.6593994241053065,0.8509532903894086
0.393,11214,41375,5777,3420,0.7662976629766297,0.8774813369528334,0.6599964687187334,0.8511475091444664
0.394,11207,41384,5768,3427,0.7658193248599152,0.8776722090261283,0.6602061855670103,0.851179878936976
0.395,11198,41394,5758,3436,0.7652043187098537,0.877884289107567,0.660415192262326,0.8511960638332309
0.396,11187,41412,5740,3447,0.7644526445264452,0.8782660332541568,0.6608967921072842,0.8513093581070146
0.397,11181,41430,5722,3453,0.7640426404264042,0.8786477774007465,0.6614802106135006,0.8515035768620723
0.398,11172,41441,5711,3462,0.7634276342763427,0.8788810654903292,0.661730735058935,0.851535946654582
0.399,11162,41450,5702,3472,0.7627442941096078,0.879071937563624,0.6618833017077799,0.8515197617583271
0.4,11156,41474,5678,3478,0.7623342900095668,0.879580929759077,0.6627064274682191,0.8518110898909138
0.401,11147,41500,5652,3487,0.7617192838595053,0.8801323379708178,0.6635514018691588,0.8520862331272456
0.402,11138,41520,5632,3496,0.7611042777094438,0.8805564981336953,0.6641621943947525,0.8522642669860486
0.403,11135,41540,5612,3499,0.7608992756594233,0.8809806582965728,0.6648952051113632,0.8525394102223804
0.404,11123,41556,5596,3511,0.7600792674593413,0.8813199864268748,0.6652909863030085,0.8526041498073997
0.405,11116,41578,5574,3518,0.7596009293426268,0.88178656260604,0.6660275614140204,0.8528469232512219
0.406,11103,41604,5548,3531,0.7587125871258713,0.8823379708177808,0.6668067983904871,0.8530573269025346
0.40700000000000003,11097,41617,5535,3537,0.7583025830258303,0.8826136749236512,0.6672077922077922,0.8531706211763183
0.40800000000000003,11089,41624,5528,3545,0.7577559108924422,0.8827621309806583,0.6673286393452489,0.8531544362800635
0.40900000000000003,11081,41636,5516,3553,0.7572092387590542,0.8830166270783848,0.667650780261493,0.8532191758650827
0.41000000000000003,11077,41661,5491,3557,0.7569359026923602,0.8835468272819816,0.6685779816513762,0.8535590586864338
0.41100000000000003,11072,41675,5477,3562,0.7565942326089927,0.8838437393959959,0.6690434467339417,0.8537047227527271
0.41200000000000003,11066,41687,5465,3568,0.7561842285089517,0.8840982354937225,0.669408989171859,0.8538018321302561
0.41300000000000003,11055,41707,5445,3579,0.7554325543255432,0.8845223956566,0.67,0.8539474961965494
0.41400000000000003,11049,41722,5430,3585,0.7550225502255022,0.8848405157787581,0.6704897141816858,0.8540931602628428
0.41500000000000004,11039,41746,5406,3595,0.7543392100587673,0.8853495079742111,0.6712678625722104,0.8543197488104102
0.41600000000000004,11022,41761,5391,3612,0.7531775317753178,0.8856676280963692,0.6715408517638457,0.8542873790179005
0.417,11016,41769,5383,3618,0.7527675276752768,0.8858372921615202,0.6717482773339838,0.8543197488104102
0.418,11011,41788,5364,3623,0.7524258575919093,0.8862402443162538,0.6724274809160306,0.8545463373579776
0.419,11006,41802,5350,3628,0.7520841875085418,0.8865371564302681,0.6729029102470041,0.8546920014242708
0.42,10999,41810,5342,3635,0.7516058493918273,0.886706820495419,0.6730922220182364,0.8547081863205257
0.421,10998,41825,5327,3636,0.7515375153751538,0.8870249406175772,0.6736906584992343,0.8549347748680931
0.422,10983,41840,5312,3651,0.7505125051250513,0.8873430607397353,0.6740104326480516,0.8549347748680931
0.423,10965,41849,5303,3669,0.7492824928249282,0.8875339328130302,0.6740226210966315,0.8547891108017998
0.424,10951,41858,5294,3683,0.7483258165914992,0.8877248048863251,0.6741151123422592,0.8547081863205257
0.425,10945,41864,5288,3689,0.7479158124914582,0.8878520529351883,0.6742438243085074,0.8547081863205257
0.426,10936,41872,5280,3698,0.7473008063413967,0.8880217170003394,0.6743956586087815,0.8546920014242708
0.427,10933,41879,5273,3701,0.7470958042913762,0.8881701730573465,0.6746266814759966,0.8547567410092901
0.428,10928,41889,5263,3706,0.7467541342080087,0.8883822531387852,0.6749428694953987,0.8548376654905642
0.429,10918,41895,5257,3716,0.7460707940412737,0.8885095011876485,0.6749922720247296,0.854772925905545
0.43,10913,41906,5246,3721,0.7457291239579062,0.888742789277231,0.6753511974750913,0.8548700352830738
0.431,10901,41918,5234,3733,0.7449091157578243,0.8889972853749576,0.675612023551286,0.8548700352830738
0.432,10891,41933,5219,3743,0.7442257755910893,0.8893154054971157,0.6760397268777157,0.8549509597643479
0.433,10887,41946,5206,3747,0.7439524395243953,0.889591109602986,0.6765053128689492,0.8550966238306412
0.434,10878,41959,5193,3756,0.7433374333743338,0.8898668137088565,0.6768713832368863,0.8551613634156605
0.435,10870,41973,5179,3764,0.7427907612409458,0.8901637258228707,0.6773007664028912,0.8552584727931895
0.436,10866,41981,5171,3768,0.7425174251742518,0.8903333898880217,0.6775581467855584,0.8553232123782086
0.437,10861,41996,5156,3773,0.7421757550908843,0.8906515100101798,0.6780920272210776,0.8554850613407569
0.438,10852,42001,5151,3782,0.7415607489408227,0.8907575500508992,0.6781228519652566,0.8554203217557376
0.439,10847,42014,5138,3787,0.7412190788574552,0.8910332541567696,0.6785736628088833,0.855549800925776
0.44,10836,42027,5125,3798,0.7404674046740467,0.89130895826264,0.6789048305244032,0.8555821707182857
0.441,10827,42033,5119,3807,0.7398523985239852,0.8914362063115032,0.6789790543082905,0.8555336160295213
0.442,10820,42041,5111,3814,0.7393740604072707,0.8916058703766542,0.6791789592618166,0.855549800925776
0.443,10813,42057,5095,3821,0.7388957222905562,0.8919451985069562,0.6797208951470958,0.8556954649920694
0.444,10805,42072,5080,3829,0.7383490501571682,0.8922633186291143,0.6802014479068303,0.8558087592658531
0.445,10798,42085,5067,3836,0.7378707120404537,0.8925390227349848,0.680617711944532,0.855905868643382
0.446,10793,42097,5055,3841,0.7375290419570862,0.8927935188327112,0.6810323069156992,0.8560191629171657
0.447,10782,42109,5043,3852,0.7367773677736777,0.8930480149304377,0.6813270142180095,0.8560353478134205
0.448,10775,42123,5029,3859,0.7362990296569633,0.893344927044452,0.6817894203998988,0.8561486420872042
0.449,10763,42129,5023,3871,0.7354790214568813,0.8934721750933152,0.6818066641327759,0.8560515327096754
0.45,10756,42147,5005,3878,0.7350006833401668,0.893853919239905,0.682444007359939,0.8562295665684783
0.451,10745,42162,4990,3889,0.7342490091567583,0.8941720393620631,0.6828725770575151,0.8562943061534976
0.452,10739,42179,4973,3895,0.7338390050567173,0.894532575500509,0.6834903258655805,0.8564723400123005
0.453,10728,42196,4956,3906,0.7330873308733087,0.8948931116389549,0.6840091813312931,0.8565694493898294
0.454,10723,42210,4942,3911,0.7327456607899412,0.8951900237529691,0.6845196297478455,0.8567151134561227
0.455,10716,42228,4924,3918,0.7322673226732267,0.8955717678995588,0.6851662404092072,0.8568931473149257
0.456,10708,42251,4901,3926,0.7317206505398387,0.896059552086868,0.6860144788263182,0.8571359207587479
0.457,10700,42262,4890,3934,0.7311739784064507,0.8962928401764506,0.686337395766517,0.8571844754475124
0.458,10694,42274,4878,3940,0.7307639743064097,0.8965473362741772,0.6867454405342923,0.8572815848250412
0.459,10646,42300,4852,3988,0.7274839415060818,0.8970987444859179,0.6869273454639309,0.8569255171074354
0.46,10639,42322,4830,3995,0.7270056033893673,0.8975653206650831,0.68776262201823,0.8571682905512575
0.461,10631,42330,4822,4003,0.7264589312559793,0.8977349847302342,0.6879570309972174,0.8571682905512575
0.462,10624,42347,4805,4010,0.7259805931392648,0.89809552086868,0.6885734655518828,0.8573301395138058
0.463,10621,42359,4793,4013,0.7257755910892443,0.8983500169664065,0.6890489165693525,0.857475803580099
0.464,10593,42374,4778,4041,0.7238622386223862,0.8986681370885646,0.6891549020883482,0.8572653999287865
0.465,10583,42393,4759,4051,0.7231788984556512,0.8990710892432983,0.6898057619606309,0.8574110639950798
0.466,10575,42406,4746,4059,0.7226322263222632,0.8993467933491687,0.6902290973174074,0.8574919884763539
0.467,10543,42421,4731,4091,0.7204455377887112,0.8996649134713268,0.6902579546942517,0.8572168452400221
0.468,10534,42436,4716,4100,0.7198305316386497,0.8999830335934849,0.6907540983606557,0.8573139546175509
0.46900000000000003,10530,42444,4708,4104,0.7195571955719557,0.9001526976586359,0.6910355689723061,0.8573786942025702
0.47000000000000003,10524,42461,4691,4110,0.7191471914719147,0.9005132337970818,0.6916858363457115,0.8575567280613732
0.47100000000000003,10507,42469,4683,4127,0.7179855131884653,0.9006828978622328,0.691705069124424,0.8574110639950798
0.47200000000000003,10478,42487,4665,4156,0.7160038267049337,0.9010646420088225,0.6919368685201083,0.8572330301362768
0.47300000000000003,10475,42500,4652,4159,0.7157988246549132,0.9013403461146929,0.6924704171349243,0.857394879098825
0.47400000000000003,10466,42507,4645,4168,0.7151838185048517,0.9014888021717,0.6926080338826021,0.8573625093063153
0.47500000000000003,10454,42523,4629,4180,0.7143638103047697,0.901828130302002,0.693098190015249,0.8574272488913346
0.47600000000000003,10448,42531,4621,4186,0.7139538062047287,0.901997794367153,0.6933439511580065,0.8574596186838442
0.47700000000000004,10444,42546,4606,4190,0.7136804701380347,0.9023159144893111,0.693953488372093,0.8576376525426472
0.47800000000000004,10430,42552,4600,4204,0.7127237939046057,0.9024431625381744,0.6939454424484365,0.8575081733726087
0.47900000000000004,10402,42565,4587,4232,0.7108104414377477,0.9027188666440448,0.6939755820935353,0.8572653999287865
0.48,10396,42575,4577,4238,0.7104004373377067,0.9029309467254836,0.6943164362519201,0.8573301395138058
0.481,10387,42587,4565,4247,0.7097854311876453,0.90318544282321,0.6946896736222579,0.8573786942025702
0.482,10383,42605,4547,4251,0.7095120951209513,0.9035671869697998,0.6954454119223041,0.8576052827501376
0.483,10380,42620,4532,4254,0.7093070930709308,0.9038853070919579,0.6960836909871244,0.8577995015051953
0.484,10365,42633,4519,4269,0.7082820828208282,0.9041610111978283,0.6963853802741199,0.8577671317126857
0.485,10345,42658,4494,4289,0.7069154024873582,0.9046912114014252,0.6971494035986252,0.8578480561939598
0.486,10340,42675,4477,4294,0.7065737324039907,0.905051747539871,0.6978470675575352,0.8580422749490175
0.487,10334,42680,4472,4300,0.7061637283039497,0.9051577875805904,0.6979602863703904,0.8580260900527628
0.488,10321,42693,4459,4313,0.7052753860871942,0.9054334916864608,0.6983085250338295,0.8580260900527628
0.489,10311,42707,4445,4323,0.7045920459204592,0.9057304038004751,0.6987666034155597,0.858090829637782
0.49,10299,42726,4426,4335,0.7037720377203772,0.9061333559552087,0.6994227504244482,0.8582041239115658
0.491,10295,42743,4409,4339,0.7034987016536832,0.9064938920936546,0.7001496191512514,0.8584145275628783
0.492,10260,42754,4398,4374,0.7011070110701108,0.9067271801832372,0.6999590667212444,0.8580260900527628
0.493,10256,42765,4387,4378,0.7008336750034168,0.9069604682728198,0.7004029228983132,0.8581393843265465
0.494,10252,42777,4375,4382,0.7005603389367226,0.9072149643705463,0.7008956040199631,0.8582688634965849
0.495,10246,42785,4367,4388,0.7001503348366817,0.9073846284356973,0.7011565044823103,0.8583012332890946
0.496,10237,42789,4363,4397,0.6995353286866202,0.9074694604682728,0.7011643835616438,0.8582203088078205
0.497,10227,42800,4352,4407,0.6988519885198852,0.9077027485578555,0.7014884422799917,0.8582364937040754
0.498,10215,42815,4337,4419,0.6980319803198032,0.9080208686800135,0.7019653655854865,0.8582850483928398
0.499,10209,42822,4330,4425,0.6976219762197622,0.9081693247370207,0.7021803425269963,0.8583012332890946
0.5,10199,42829,4323,4435,0.6969386360530272,0.9083177807940278,0.7023137308910619,0.8582526786003302
0.501,10195,42837,4315,4439,0.6966652999863332,0.9084874448591789,0.7026188835286009,0.8583174181853495
0.502,10189,42850,4302,4445,0.6962552958862922,0.9087631489650492,0.7031260782554689,0.8584307124591332
0.503,10186,42857,4295,4448,0.6960502938362717,0.9089116050220564,0.7034044610178855,0.8584954520441525
0.504,10181,42868,4284,4453,0.6957086237529042,0.9091448931116389,0.7038368475630833,0.8585925614216813
0.505,10166,42874,4278,4468,0.6946836135028017,0.9092721411605023,0.7038216560509554,0.8584468973553879
0.506,10156,42884,4268,4478,0.6940002733360667,0.909484221241941,0.7041042706600111,0.8584468973553879
0.507,10146,42895,4257,4488,0.6933169331693317,0.9097175093315236,0.704436575713393,0.8584630822516428
0.508,10129,42908,4244,4505,0.6921552548858821,0.9099932134373939,0.7047241355319,0.8583983426666235
0.509,10119,42920,4232,4515,0.6914719147191472,0.9102477095351205,0.7051076580029266,0.8584307124591332
0.51,10116,42931,4221,4518,0.6912669126691267,0.9104809976247031,0.7055869428750785,0.8585601916291716
0.511,10110,42938,4214,4524,0.6908569085690857,0.9106294536817102,0.7058084333984921,0.8585763765254265
0.512,10103,42944,4208,4531,0.6903785704523712,0.9107567017305734,0.7059604500034938,0.8585601916291716
0.513,10096,42954,4198,4538,0.6899002323356567,0.9109687818120122,0.7063103400027984,0.8586087463179362
0.514,10092,42961,4191,4542,0.6896268962689627,0.9111172378690193,0.7065742491073304,0.8586573010067006
0.515,10084,42970,4182,4550,0.6890802241355747,0.9113081099423143,0.706855460535539,0.8586734859029553
0.516,10058,42977,4175,4576,0.6873035397020637,0.9114565659993213,0.7066676034567554,0.8583659728741139
0.517,10045,42984,4168,4589,0.6864151974853082,0.9116050220563284,0.7067473439808626,0.8582688634965849
0.518,10033,42994,4158,4601,0.6855951892852262,0.9118171021377672,0.7069973927136918,0.8582364937040754
0.519,10024,43001,4151,4610,0.6849801831351647,0.9119655581947743,0.7071604938271605,0.8582041239115658
0.52,10015,43008,4144,4619,0.6843651769851031,0.9121140142517815,0.7073239635567483,0.8581717541190561
0.521,10008,43013,4139,4626,0.6838868388683886,0.9122200542925009,0.7074291369194883,0.8581393843265465
0.522,9998,43024,4128,4636,0.6832034987016536,0.9124533423820834,0.7077729010335552,0.8581555692228012
0.523,9993,43036,4116,4641,0.6828618286182861,0.91270783847981,0.708271316181161,0.8582688634965849
0.524,9988,43047,4105,4646,0.6825201585349187,0.9129411265693926,0.7087206414532037,0.8583659728741139
0.525,9981,43051,4101,4653,0.6820418204182042,0.9130259586019681,0.7087771623348956,0.8583174181853495
0.526,9971,43059,4093,4663,0.6813584802514692,0.9131956226671191,0.7089732650739476,0.8582850483928398
0.527,9955,43068,4084,4679,0.6802651359846932,0.913386494740414,0.7090960894650616,0.8581717541190561
0.528,9950,43080,4072,4684,0.6799234659013257,0.9136409908381404,0.7095992012551704,0.8582850483928398
0.529,9919,43088,4064,4715,0.6778051113844472,0.9138106549032915,0.7093613673746693,0.857912795778979
0.53,9912,43096,4056,4722,0.6773267732677327,0.9139803189684425,0.7096219931271478,0.8579289806752338
0.531,9893,43103,4049,4741,0.6760284269509361,0.9141287750254496,0.7095825563046909,0.8577347619201761
0.532,9888,43111,4041,4746,0.6756867568675686,0.9142984390906006,0.7098858496661641,0.8577833166089406
0.533,9883,43117,4035,4751,0.6753450867842011,0.9144256871394638,0.710087656272453,0.8577995015051953
0.534,9878,43124,4028,4756,0.6750034167008336,0.914574143196471,0.7103408600604055,0.857831871297705
0.535,9869,43134,4018,4765,0.6743884105507721,0.9147862232779097,0.7106646503924534,0.8578480561939598
0.536,9861,43144,4008,4773,0.6738417384173842,0.9149983033593485,0.7110101665585118,0.8578804259864694
0.537,9843,43160,3992,4791,0.6726117261172612,0.9153376314896505,0.7114564510299964,0.8578480561939598
0.538,9836,43171,3981,4798,0.6721333880005467,0.9155709195792331,0.7118766736628791,0.857912795778979
