"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28,508,38486,506,305,0.6248462484624846,0.9870229790726303,0.5009861932938856,0.9796256751664364
0.281,506,38489,503,307,0.6223862238622386,0.9870999179318835,0.5014866204162537,0.9796507976384876
0.28200000000000003,506,38493,499,307,0.6223862238622386,0.9872025030775544,0.5034825870646766,0.9797512875266926
0.28300000000000003,505,38496,496,308,0.6211562115621156,0.9872794419368075,0.5044955044955045,0.9798015324707952
0.28400000000000003,505,38502,490,308,0.6211562115621156,0.9874333196553139,0.507537688442211,0.9799522673031026
0.28500000000000003,505,38510,482,308,0.6211562115621156,0.9876384899466557,0.5116514690982776,0.9801532470795127
0.28600000000000003,505,38512,480,308,0.6211562115621156,0.9876897825194911,0.5126903553299492,0.9802034920236151
0.28700000000000003,505,38514,478,308,0.6211562115621156,0.9877410750923267,0.513733468972533,0.9802537369677177
0.28800000000000003,503,38518,474,310,0.6186961869618696,0.9878436602379975,0.5148413510747185,0.9803039819118201
0.289,502,38520,472,311,0.6174661746617466,0.987894952810833,0.5154004106776181,0.9803291043838713
0.29,502,38524,468,311,0.6174661746617466,0.9879975379565039,0.5175257731958763,0.9804295942720763
0.291,501,38529,463,312,0.6162361623616236,0.9881257693885925,0.5197095435684648,0.9805300841602814
0.292,501,38534,458,312,0.6162361623616236,0.9882540008206812,0.5224191866527633,0.9806556965205376
0.293,501,38538,454,312,0.6162361623616236,0.9883565859663521,0.5246073298429319,0.9807561864087426
0.294,500,38541,451,313,0.6150061500615006,0.9884335248256052,0.5257623554153522,0.9808064313528451
0.295,500,38544,448,313,0.6150061500615006,0.9885104636848584,0.5274261603375527,0.9808817987689988
0.296,500,38546,446,313,0.6150061500615006,0.9885617562576939,0.5285412262156448,0.9809320437131014
0.297,500,38547,445,313,0.6150061500615006,0.9885874025441116,0.5291005291005291,0.9809571661851526
0.298,498,38550,442,315,0.6125461254612546,0.9886643414033648,0.5297872340425532,0.9809822886572038
0.299,498,38553,439,315,0.6125461254612546,0.988741280262618,0.5314834578441836,0.9810576560733576
0.3,498,38570,422,315,0.6125461254612546,0.9891772671317193,0.5413043478260869,0.9814847380982289
0.301,498,38575,417,315,0.6125461254612546,0.989305498563808,0.5442622950819672,0.9816103504584851
0.302,498,38584,408,315,0.6125461254612546,0.9895363151415675,0.5496688741721855,0.9818364527069464
0.303,497,38588,404,316,0.6113161131611317,0.9896389002872384,0.5516093229744728,0.9819118201231001
0.304,497,38590,402,316,0.6113161131611317,0.9896901928600739,0.5528364849833148,0.9819620650672026
0.305,496,38592,400,317,0.6100861008610086,0.9897414854329093,0.5535714285714286,0.9819871875392538
0.306,496,38596,396,317,0.6100861008610086,0.9898440705785803,0.5560538116591929,0.9820876774274588
0.307,496,38598,394,317,0.6100861008610086,0.9898953631514157,0.5573033707865168,0.9821379223715614
0.308,496,38600,392,317,0.6100861008610086,0.9899466557242511,0.5585585585585585,0.9821881673156638
0.309,496,38601,391,317,0.6100861008610086,0.9899723020106689,0.5591882750845547,0.9822132897877152
0.31,496,38604,388,317,0.6100861008610086,0.9900492408699221,0.5610859728506787,0.9822886572038688
0.311,495,38606,386,318,0.6088560885608856,0.9901005334427575,0.5618615209988649,0.9823137796759202
0.312,495,38609,383,318,0.6088560885608856,0.9901774723020107,0.5637813211845103,0.9823891470920738
0.313,495,38611,381,318,0.6088560885608856,0.9902287648748461,0.565068493150685,0.9824393920361764
0.314,494,38619,373,319,0.6076260762607626,0.9904339351661879,0.5697808535178778,0.9826152493405351
0.315,494,38620,372,319,0.6076260762607626,0.9904595814526057,0.5704387990762124,0.9826403718125863
0.316,494,38622,370,319,0.6076260762607626,0.9905108740254411,0.5717592592592593,0.9826906167566889
0.317,494,38622,370,319,0.6076260762607626,0.9905108740254411,0.5717592592592593,0.9826906167566889
0.318,494,38624,368,319,0.6076260762607626,0.9905621665982766,0.5730858468677494,0.9827408617007913
0.319,494,38624,368,319,0.6076260762607626,0.9905621665982766,0.5730858468677494,0.9827408617007913
0.32,493,38627,365,320,0.6063960639606396,0.9906391054575298,0.5745920745920746,0.9827911066448939
0.321,493,38629,363,320,0.6063960639606396,0.9906903980303652,0.5759345794392523,0.9828413515889963
0.322,493,38632,360,320,0.6063960639606396,0.9907673368896184,0.5779601406799532,0.9829167190051501
0.323,492,38634,358,321,0.6051660516605166,0.9908186294624538,0.5788235294117647,0.9829418414772013
0.324,492,38634,358,321,0.6051660516605166,0.9908186294624538,0.5788235294117647,0.9829418414772013
0.325,492,38636,356,321,0.6051660516605166,0.9908699220352893,0.5801886792452831,0.9829920864213039
0.326,492,38636,356,321,0.6051660516605166,0.9908699220352893,0.5801886792452831,0.9829920864213039
0.327,492,38636,356,321,0.6051660516605166,0.9908699220352893,0.5801886792452831,0.9829920864213039
0.328,492,38636,356,321,0.6051660516605166,0.9908699220352893,0.5801886792452831,0.9829920864213039
0.329,491,38638,354,322,0.6039360393603936,0.9909212146081248,0.5810650887573965,0.9830172088933551
0.33,491,38639,353,322,0.6039360393603936,0.9909468608945424,0.5817535545023697,0.9830423313654063
0.331,490,38641,351,323,0.6027060270602707,0.990998153467378,0.582639714625446,0.9830674538374576
0.332,490,38642,350,323,0.6027060270602707,0.9910237997537956,0.5833333333333334,0.9830925763095089
0.333,490,38643,349,323,0.6027060270602707,0.9910494460402134,0.5840286054827175,0.9831176987815601
0.334,490,38645,347,323,0.6027060270602707,0.9911007386130488,0.5854241338112306,0.9831679437256626
0.335,490,38649,343,323,0.6027060270602707,0.9912033237587198,0.5882352941176471,0.9832684336138676
0.336,490,38650,342,323,0.6027060270602707,0.9912289700451374,0.5889423076923077,0.9832935560859188
0.337,490,38652,340,323,0.6027060270602707,0.9912802626179729,0.5903614457831325,0.9833438010300214
0.338,489,38654,338,324,0.6014760147601476,0.9913315551908084,0.5912938331318017,0.9833689235020726
0.339,488,38655,337,325,0.6002460024600246,0.9913572014772261,0.5915151515151515,0.9833689235020726
0.34,488,38658,334,325,0.6002460024600246,0.9914341403364793,0.5936739659367397,0.9834442909182264
0.341,488,38658,334,325,0.6002460024600246,0.9914341403364793,0.5936739659367397,0.9834442909182264
0.342,488,38660,332,325,0.6002460024600246,0.9914854329093147,0.5951219512195122,0.9834945358623288
0.343,488,38660,332,325,0.6002460024600246,0.9914854329093147,0.5951219512195122,0.9834945358623288
0.34400000000000003,488,38663,329,325,0.6002460024600246,0.9915623717685679,0.5973072215422277,0.9835699032784826
0.34500000000000003,488,38663,329,325,0.6002460024600246,0.9915623717685679,0.5973072215422277,0.9835699032784826
0.34600000000000003,487,38664,328,326,0.5990159901599016,0.9915880180549856,0.5975460122699386,0.9835699032784826
0.34700000000000003,487,38666,326,326,0.5990159901599016,0.9916393106278211,0.5990159901599016,0.9836201482225851
0.34800000000000003,486,38667,325,327,0.5977859778597786,0.9916649569142388,0.5992601726263872,0.9836201482225851
0.34900000000000003,486,38669,323,327,0.5977859778597786,0.9917162494870743,0.6007416563658838,0.9836703931666876
0.35000000000000003,486,38670,322,327,0.5977859778597786,0.991741895773492,0.6014851485148515,0.9836955156387388
0.35100000000000003,486,38671,321,327,0.5977859778597786,0.9917675420599097,0.6022304832713755,0.9837206381107901
0.352,486,38675,317,327,0.5977859778597786,0.9918701272055807,0.6052303860523038,0.9838211279989951
0.353,486,38678,314,327,0.5977859778597786,0.9919470660648338,0.6075,0.9838964954151489
0.354,486,38680,312,327,0.5977859778597786,0.9919983586376693,0.6090225563909775,0.9839467403592513
0.355,485,38685,307,328,0.5965559655596556,0.9921265900697579,0.6123737373737373,0.9840472302474563
0.356,485,38692,300,328,0.5965559655596556,0.9923061140746819,0.6178343949044586,0.9842230875518151
0.357,484,38692,300,329,0.5953259532595326,0.9923061140746819,0.6173469387755102,0.9841979650797639
0.358,484,38693,299,329,0.5953259532595326,0.9923317603610997,0.6181353767560664,0.9842230875518151
0.359,484,38694,298,329,0.5953259532595326,0.9923574066475175,0.618925831202046,0.9842482100238663
0.36,484,38694,298,329,0.5953259532595326,0.9923574066475175,0.618925831202046,0.9842482100238663
0.361,484,38694,298,329,0.5953259532595326,0.9923574066475175,0.618925831202046,0.9842482100238663
0.362,484,38694,298,329,0.5953259532595326,0.9923574066475175,0.618925831202046,0.9842482100238663
0.363,483,38696,296,330,0.5940959409594095,0.9924086992203529,0.62002567394095,0.9842733324959176
0.364,483,38696,296,330,0.5940959409594095,0.9924086992203529,0.62002567394095,0.9842733324959176
0.365,483,38697,295,330,0.5940959409594095,0.9924343455067706,0.6208226221079691,0.9842984549679689
0.366,483,38702,290,330,0.5940959409594095,0.9925625769388593,0.6248382923673997,0.9844240673282251
0.367,482,38702,290,331,0.5928659286592866,0.9925625769388593,0.6243523316062176,0.9843989448561739
0.368,482,38703,289,331,0.5928659286592866,0.992588223225277,0.6251621271076524,0.9844240673282251
0.369,482,38704,288,331,0.5928659286592866,0.9926138695116947,0.625974025974026,0.9844491898002763
0.37,481,38704,288,332,0.5916359163591636,0.9926138695116947,0.6254876462938882,0.9844240673282251
0.371,481,38704,288,332,0.5916359163591636,0.9926138695116947,0.6254876462938882,0.9844240673282251
0.372,481,38707,285,332,0.5916359163591636,0.9926908083709479,0.6279373368146214,0.9844994347443788
0.373,481,38707,285,332,0.5916359163591636,0.9926908083709479,0.6279373368146214,0.9844994347443788
0.374,481,38708,284,332,0.5916359163591636,0.9927164546573656,0.6287581699346405,0.9845245572164301
0.375,481,38709,283,332,0.5916359163591636,0.9927421009437833,0.6295811518324608,0.9845496796884814
0.376,480,38710,282,333,0.5904059040590406,0.9927677472302011,0.6299212598425197,0.9845496796884814
0.377,480,38711,281,333,0.5904059040590406,0.9927933935166188,0.6307490144546649,0.9845748021605326
0.378,479,38712,280,334,0.5891758917589176,0.9928190398030365,0.6310935441370223,0.9845748021605326
0.379,479,38716,276,334,0.5891758917589176,0.9929216249487074,0.6344370860927152,0.9846752920487376
0.38,479,38718,274,334,0.5891758917589176,0.9929729175215429,0.6361221779548473,0.98472553699284
0.381,479,38719,273,334,0.5891758917589176,0.9929985638079606,0.636968085106383,0.9847506594648914
0.382,479,38719,273,334,0.5891758917589176,0.9929985638079606,0.636968085106383,0.9847506594648914
0.383,479,38720,272,334,0.5891758917589176,0.9930242100943784,0.6378162450066578,0.9847757819369426
0.384,479,38722,270,334,0.5891758917589176,0.9930755026672138,0.6395193591455274,0.9848260268810451
0.385,479,38723,269,334,0.5891758917589176,0.9931011489536316,0.6403743315508021,0.9848511493530964
0.386,478,38723,269,335,0.5879458794587946,0.9931011489536316,0.6398929049531459,0.9848260268810451
0.387,477,38724,268,336,0.5867158671586716,0.9931267952400492,0.640268456375839,0.9848260268810451
0.388,477,38725,267,336,0.5867158671586716,0.993152441526467,0.6411290322580645,0.9848511493530964
0.389,477,38726,266,336,0.5867158671586716,0.9931780878128847,0.6419919246298789,0.9848762718251476
0.39,477,38726,266,336,0.5867158671586716,0.9931780878128847,0.6419919246298789,0.9848762718251476
0.391,477,38726,266,336,0.5867158671586716,0.9931780878128847,0.6419919246298789,0.9848762718251476
0.392,477,38726,266,336,0.5867158671586716,0.9931780878128847,0.6419919246298789,0.9848762718251476
0.393,477,38726,266,336,0.5867158671586716,0.9931780878128847,0.6419919246298789,0.9848762718251476
0.394,477,38727,265,336,0.5867158671586716,0.9932037340993024,0.6428571428571429,0.9849013942971988
0.395,477,38728,264,336,0.5867158671586716,0.9932293803857202,0.6437246963562753,0.9849265167692501
0.396,476,38729,263,337,0.5854858548585485,0.9932550266721378,0.6441136671177267,0.9849265167692501
0.397,475,38730,262,338,0.5842558425584256,0.9932806729585556,0.6445047489823609,0.9849265167692501
0.398,475,38735,257,338,0.5842558425584256,0.9934089043906442,0.6489071038251366,0.9850521291295063
0.399,475,38735,257,338,0.5842558425584256,0.9934089043906442,0.6489071038251366,0.9850521291295063
0.4,475,38735,257,338,0.5842558425584256,0.9934089043906442,0.6489071038251366,0.9850521291295063
0.401,475,38735,257,338,0.5842558425584256,0.9934089043906442,0.6489071038251366,0.9850521291295063
0.402,475,38735,257,338,0.5842558425584256,0.9934089043906442,0.6489071038251366,0.9850521291295063
0.403,475,38736,256,338,0.5842558425584256,0.993434550677062,0.6497948016415869,0.9850772516015576
0.404,475,38736,256,338,0.5842558425584256,0.993434550677062,0.6497948016415869,0.9850772516015576
0.405,475,38738,254,338,0.5842558425584256,0.9934858432498974,0.6515775034293553,0.9851274965456601
0.406,474,38739,253,339,0.5830258302583026,0.9935114895363152,0.6519944979367263,0.9851274965456601
0.40700000000000003,473,38740,252,340,0.5817958179581796,0.9935371358227328,0.6524137931034483,0.9851274965456601
0.40800000000000003,473,38740,252,340,0.5817958179581796,0.9935371358227328,0.6524137931034483,0.9851274965456601
0.40900000000000003,473,38740,252,340,0.5817958179581796,0.9935371358227328,0.6524137931034483,0.9851274965456601
0.41000000000000003,473,38740,252,340,0.5817958179581796,0.9935371358227328,0.6524137931034483,0.9851274965456601
0.41100000000000003,473,38740,252,340,0.5817958179581796,0.9935371358227328,0.6524137931034483,0.9851274965456601
0.41200000000000003,473,38741,251,340,0.5817958179581796,0.9935627821091506,0.6533149171270718,0.9851526190177113
0.41300000000000003,473,38741,251,340,0.5817958179581796,0.9935627821091506,0.6533149171270718,0.9851526190177113
0.41400000000000003,473,38742,250,340,0.5817958179581796,0.9935884283955683,0.6542185338865837,0.9851777414897626
0.41500000000000004,473,38744,248,340,0.5817958179581796,0.9936397209684038,0.6560332871012483,0.9852279864338651
0.41600000000000004,471,38745,247,342,0.5793357933579336,0.9936653672548215,0.6559888579387186,0.9852028639618139
0.417,471,38746,246,342,0.5793357933579336,0.9936910135412392,0.6569037656903766,0.9852279864338651
0.418,471,38746,246,342,0.5793357933579336,0.9936910135412392,0.6569037656903766,0.9852279864338651
0.419,471,38747,245,342,0.5793357933579336,0.993716659827657,0.6578212290502793,0.9852531089059163
0.42,471,38747,245,342,0.5793357933579336,0.993716659827657,0.6578212290502793,0.9852531089059163
0.421,471,38748,244,342,0.5793357933579336,0.9937423061140747,0.6587412587412588,0.9852782313779676
0.422,471,38750,242,342,0.5793357933579336,0.9937935986869101,0.6605890603085554,0.9853284763220701
0.423,471,38750,242,342,0.5793357933579336,0.9937935986869101,0.6605890603085554,0.9853284763220701
0.424,471,38751,241,342,0.5793357933579336,0.9938192449733279,0.6615168539325843,0.9853535987941213
0.425,471,38752,240,342,0.5793357933579336,0.9938448912597456,0.6624472573839663,0.9853787212661725
0.426,469,38753,239,344,0.5768757687576875,0.9938705375461633,0.6624293785310734,0.9853535987941213
0.427,469,38755,237,344,0.5768757687576875,0.9939218301189988,0.6643059490084986,0.9854038437382239
0.428,469,38756,236,344,0.5768757687576875,0.9939474764054165,0.6652482269503546,0.9854289662102751
0.429,469,38758,234,344,0.5768757687576875,0.9939987689782519,0.6671408250355618,0.9854792111543776
0.43,469,38761,231,344,0.5768757687576875,0.9940757078375051,0.67,0.9855545785705313
0.431,469,38765,227,344,0.5768757687576875,0.9941782929831761,0.6738505747126436,0.9856550684587363
0.432,469,38765,227,344,0.5768757687576875,0.9941782929831761,0.6738505747126436,0.9856550684587363
0.433,468,38767,225,345,0.5756457564575646,0.9942295855560115,0.6753246753246753,0.9856801909307876
0.434,468,38767,225,345,0.5756457564575646,0.9942295855560115,0.6753246753246753,0.9856801909307876
0.435,468,38767,225,345,0.5756457564575646,0.9942295855560115,0.6753246753246753,0.9856801909307876
0.436,467,38768,224,346,0.5744157441574416,0.9942552318424293,0.6758321273516642,0.9856801909307876
0.437,467,38769,223,346,0.5744157441574416,0.9942808781288469,0.6768115942028986,0.9857053134028388
0.438,467,38771,221,346,0.5744157441574416,0.9943321707016824,0.6787790697674418,0.9857555583469413
0.439,467,38772,220,346,0.5744157441574416,0.9943578169881001,0.6797671033478894,0.9857806808189926
0.44,467,38774,218,346,0.5744157441574416,0.9944091095609355,0.6817518248175183,0.9858309257630951
0.441,466,38775,217,347,0.5731857318573186,0.9944347558473533,0.6822840409956076,0.9858309257630951
0.442,466,38776,216,347,0.5731857318573186,0.9944604021337711,0.6832844574780058,0.9858560482351464
0.443,466,38777,215,347,0.5731857318573186,0.9944860484201887,0.684287812041116,0.9858811707071976
0.444,466,38778,214,347,0.5731857318573186,0.9945116947066065,0.6852941176470588,0.9859062931792488
0.445,466,38778,214,347,0.5731857318573186,0.9945116947066065,0.6852941176470588,0.9859062931792488
0.446,465,38778,214,348,0.5719557195571956,0.9945116947066065,0.6848306332842415,0.9858811707071976
0.447,465,38778,214,348,0.5719557195571956,0.9945116947066065,0.6848306332842415,0.9858811707071976
0.448,464,38780,212,349,0.5707257072570726,0.9945629872794419,0.6863905325443787,0.9859062931792488
0.449,464,38781,211,349,0.5707257072570726,0.9945886335658597,0.6874074074074074,0.9859314156513
0.45,464,38781,211,349,0.5707257072570726,0.9945886335658597,0.6874074074074074,0.9859314156513
0.451,464,38782,210,349,0.5707257072570726,0.9946142798522773,0.6884272997032641,0.9859565381233514
0.452,464,38782,210,349,0.5707257072570726,0.9946142798522773,0.6884272997032641,0.9859565381233514
0.453,464,38782,210,349,0.5707257072570726,0.9946142798522773,0.6884272997032641,0.9859565381233514
0.454,464,38783,209,349,0.5707257072570726,0.9946399261386951,0.6894502228826151,0.9859816605954026
0.455,461,38783,209,352,0.5670356703567035,0.9946399261386951,0.6880597014925374,0.9859062931792488
0.456,461,38785,207,352,0.5670356703567035,0.9946912187115305,0.6901197604790419,0.9859565381233514
0.457,461,38785,207,352,0.5670356703567035,0.9946912187115305,0.6901197604790419,0.9859565381233514
0.458,461,38786,206,352,0.5670356703567035,0.9947168649979483,0.6911544227886057,0.9859816605954026
0.459,461,38786,206,352,0.5670356703567035,0.9947168649979483,0.6911544227886057,0.9859816605954026
0.46,461,38787,205,352,0.5670356703567035,0.994742511284366,0.6921921921921922,0.9860067830674538
0.461,461,38787,205,352,0.5670356703567035,0.994742511284366,0.6921921921921922,0.9860067830674538
0.462,460,38787,205,353,0.5658056580565806,0.994742511284366,0.6917293233082706,0.9859816605954026
0.463,460,38788,204,353,0.5658056580565806,0.9947681575707837,0.6927710843373494,0.9860067830674538
0.464,459,38790,202,354,0.5645756457564576,0.9948194501436192,0.6944024205748865,0.986031905539505
0.465,459,38793,199,354,0.5645756457564576,0.9948963890028724,0.6975683890577508,0.9861072729556588
0.466,459,38795,197,354,0.5645756457564576,0.9949476815757078,0.6996951219512195,0.9861575178997614
0.467,459,38797,195,354,0.5645756457564576,0.9949989741485433,0.7018348623853211,0.9862077628438638
0.468,459,38802,190,354,0.5645756457564576,0.995127205580632,0.7072419106317411,0.9863333752041201
0.46900000000000003,459,38807,185,354,0.5645756457564576,0.9952554370127206,0.7127329192546584,0.9864589875643763
0.47000000000000003,459,38807,185,354,0.5645756457564576,0.9952554370127206,0.7127329192546584,0.9864589875643763
0.47100000000000003,458,38807,185,355,0.5633456334563346,0.9952554370127206,0.7122861586314152,0.9864338650923251
0.47200000000000003,458,38807,185,355,0.5633456334563346,0.9952554370127206,0.7122861586314152,0.9864338650923251
0.47300000000000003,457,38808,184,356,0.5621156211562116,0.9952810832991383,0.7129485179407177,0.9864338650923251
0.47400000000000003,457,38808,184,356,0.5621156211562116,0.9952810832991383,0.7129485179407177,0.9864338650923251
0.47500000000000003,457,38808,184,356,0.5621156211562116,0.9952810832991383,0.7129485179407177,0.9864338650923251
0.47600000000000003,457,38808,184,356,0.5621156211562116,0.9952810832991383,0.7129485179407177,0.9864338650923251
0.47700000000000004,457,38809,183,356,0.5621156211562116,0.995306729585556,0.7140625,0.9864589875643763
0.47800000000000004,457,38809,183,356,0.5621156211562116,0.995306729585556,0.7140625,0.9864589875643763
0.47900000000000004,457,38810,182,356,0.5621156211562116,0.9953323758719738,0.7151799687010955,0.9864841100364276
0.48,456,38810,182,357,0.5608856088560885,0.9953323758719738,0.7147335423197492,0.9864589875643763
0.481,456,38810,182,357,0.5608856088560885,0.9953323758719738,0.7147335423197492,0.9864589875643763
0.482,455,38810,182,358,0.5596555965559655,0.9953323758719738,0.7142857142857143,0.9864338650923251
0.483,455,38810,182,358,0.5596555965559655,0.9953323758719738,0.7142857142857143,0.9864338650923251
0.484,455,38811,181,358,0.5596555965559655,0.9953580221583914,0.7154088050314465,0.9864589875643763
0.485,455,38811,181,358,0.5596555965559655,0.9953580221583914,0.7154088050314465,0.9864589875643763
0.486,455,38812,180,358,0.5596555965559655,0.9953836684448092,0.7165354330708661,0.9864841100364276
0.487,455,38812,180,358,0.5596555965559655,0.9953836684448092,0.7165354330708661,0.9864841100364276
0.488,455,38812,180,358,0.5596555965559655,0.9953836684448092,0.7165354330708661,0.9864841100364276
0.489,454,38812,180,359,0.5584255842558425,0.9953836684448092,0.7160883280757098,0.9864589875643763
0.49,454,38813,179,359,0.5584255842558425,0.995409314731227,0.717219589257504,0.9864841100364276
0.491,453,38813,179,360,0.5571955719557196,0.995409314731227,0.7167721518987342,0.9864589875643763
0.492,453,38814,178,360,0.5571955719557196,0.9954349610176446,0.7179080824088748,0.9864841100364276
0.493,453,38814,178,360,0.5571955719557196,0.9954349610176446,0.7179080824088748,0.9864841100364276
0.494,453,38814,178,360,0.5571955719557196,0.9954349610176446,0.7179080824088748,0.9864841100364276
0.495,453,38814,178,360,0.5571955719557196,0.9954349610176446,0.7179080824088748,0.9864841100364276
0.496,453,38815,177,360,0.5571955719557196,0.9954606073040624,0.719047619047619,0.9865092325084789
0.497,453,38815,177,360,0.5571955719557196,0.9954606073040624,0.719047619047619,0.9865092325084789
0.498,452,38815,177,361,0.5559655596555966,0.9954606073040624,0.7186009538950715,0.9864841100364276
0.499,452,38815,177,361,0.5559655596555966,0.9954606073040624,0.7186009538950715,0.9864841100364276
0.5,451,38815,177,362,0.5547355473554736,0.9954606073040624,0.7181528662420382,0.9864589875643763
0.501,451,38817,175,362,0.5547355473554736,0.9955118998768978,0.7204472843450479,0.9865092325084789
0.502,451,38817,175,362,0.5547355473554736,0.9955118998768978,0.7204472843450479,0.9865092325084789
0.503,451,38817,175,362,0.5547355473554736,0.9955118998768978,0.7204472843450479,0.9865092325084789
0.504,451,38817,175,362,0.5547355473554736,0.9955118998768978,0.7204472843450479,0.9865092325084789
0.505,451,38818,174,362,0.5547355473554736,0.9955375461633156,0.7216,0.9865343549805301
0.506,451,38818,174,362,0.5547355473554736,0.9955375461633156,0.7216,0.9865343549805301
0.507,450,38818,174,363,0.5535055350553506,0.9955375461633156,0.7211538461538461,0.9865092325084789
0.508,450,38818,174,363,0.5535055350553506,0.9955375461633156,0.7211538461538461,0.9865092325084789
0.509,449,38818,174,364,0.5522755227552275,0.9955375461633156,0.7207062600321027,0.9864841100364276
0.51,449,38819,173,364,0.5522755227552275,0.9955631924497332,0.7218649517684887,0.9865092325084789
0.511,449,38820,172,364,0.5522755227552275,0.995588838736151,0.7230273752012882,0.9865343549805301
0.512,449,38820,172,364,0.5522755227552275,0.995588838736151,0.7230273752012882,0.9865343549805301
0.513,449,38820,172,364,0.5522755227552275,0.995588838736151,0.7230273752012882,0.9865343549805301
0.514,449,38821,171,364,0.5522755227552275,0.9956144850225688,0.7241935483870968,0.9865594774525813
0.515,448,38821,171,365,0.5510455104551045,0.9956144850225688,0.7237479806138933,0.9865343549805301
0.516,448,38821,171,365,0.5510455104551045,0.9956144850225688,0.7237479806138933,0.9865343549805301
0.517,448,38821,171,365,0.5510455104551045,0.9956144850225688,0.7237479806138933,0.9865343549805301
0.518,447,38821,171,366,0.5498154981549815,0.9956144850225688,0.7233009708737864,0.9865092325084789
0.519,447,38821,171,366,0.5498154981549815,0.9956144850225688,0.7233009708737864,0.9865092325084789
0.52,447,38821,171,366,0.5498154981549815,0.9956144850225688,0.7233009708737864,0.9865092325084789
0.521,447,38822,170,366,0.5498154981549815,0.9956401313089864,0.7244732576985413,0.9865343549805301
0.522,447,38823,169,366,0.5498154981549815,0.9956657775954042,0.7256493506493507,0.9865594774525813
0.523,446,38824,168,367,0.5485854858548586,0.9956914238818219,0.7263843648208469,0.9865594774525813
0.524,446,38824,168,367,0.5485854858548586,0.9956914238818219,0.7263843648208469,0.9865594774525813
0.525,446,38824,168,367,0.5485854858548586,0.9956914238818219,0.7263843648208469,0.9865594774525813
0.526,446,38824,168,367,0.5485854858548586,0.9956914238818219,0.7263843648208469,0.9865594774525813
0.527,445,38824,168,368,0.5473554735547356,0.9956914238818219,0.7259380097879282,0.9865343549805301
0.528,445,38824,168,368,0.5473554735547356,0.9956914238818219,0.7259380097879282,0.9865343549805301
0.529,445,38824,168,368,0.5473554735547356,0.9956914238818219,0.7259380097879282,0.9865343549805301
0.53,445,38824,168,368,0.5473554735547356,0.9956914238818219,0.7259380097879282,0.9865343549805301
0.531,444,38824,168,369,0.5461254612546126,0.9956914238818219,0.7254901960784313,0.9865092325084789
0.532,444,38826,166,369,0.5461254612546126,0.9957427164546574,0.7278688524590164,0.9865594774525813
0.533,444,38827,165,369,0.5461254612546126,0.995768362741075,0.729064039408867,0.9865845999246325
0.534,444,38827,165,369,0.5461254612546126,0.995768362741075,0.729064039408867,0.9865845999246325
0.535,444,38827,165,369,0.5461254612546126,0.995768362741075,0.729064039408867,0.9865845999246325
0.536,444,38827,165,369,0.5461254612546126,0.995768362741075,0.729064039408867,0.9865845999246325
0.537,443,38827,165,370,0.5448954489544895,0.995768362741075,0.7286184210526315,0.9865594774525813
0.538,443,38827,165,370,0.5448954489544895,0.995768362741075,0.7286184210526315,0.9865594774525813
0.539,437,38827,165,376,0.5375153751537516,0.995768362741075,0.7259136212624585,0.9864087426202738
0.54,437,38827,165,376,0.5375153751537516,0.995768362741075,0.7259136212624585,0.9864087426202738
0.541,437,38827,165,376,0.5375153751537516,0.995768362741075,0.7259136212624585,0.9864087426202738
0.542,437,38828,164,376,0.5375153751537516,0.9957940090274928,0.7271214642262895,0.9864338650923251
0.543,437,38829,163,376,0.5375153751537516,0.9958196553139106,0.7283333333333334,0.9864589875643763
0.544,437,38830,162,376,0.5375153751537516,0.9958453016003282,0.7295492487479132,0.9864841100364276
0.545,437,38830,162,376,0.5375153751537516,0.9958453016003282,0.7295492487479132,0.9864841100364276
0.546,436,38830,162,377,0.5362853628536285,0.9958453016003282,0.7290969899665551,0.9864589875643763
0.547,436,38830,162,377,0.5362853628536285,0.9958453016003282,0.7290969899665551,0.9864589875643763
0.548,436,38830,162,377,0.5362853628536285,0.9958453016003282,0.7290969899665551,0.9864589875643763
0.549,436,38830,162,377,0.5362853628536285,0.9958453016003282,0.7290969899665551,0.9864589875643763
0.55,435,38830,162,378,0.5350553505535055,0.9958453016003282,0.7286432160804021,0.9864338650923251
0.551,435,38830,162,378,0.5350553505535055,0.9958453016003282,0.7286432160804021,0.9864338650923251
0.552,435,38831,161,378,0.5350553505535055,0.995870947886746,0.7298657718120806,0.9864589875643763
0.553,435,38831,161,378,0.5350553505535055,0.995870947886746,0.7298657718120806,0.9864589875643763
0.554,435,38832,160,378,0.5350553505535055,0.9958965941731637,0.7310924369747899,0.9864841100364276
0.555,434,38833,159,379,0.5338253382533825,0.9959222404595814,0.7318718381112985,0.9864841100364276
0.556,434,38833,159,379,0.5338253382533825,0.9959222404595814,0.7318718381112985,0.9864841100364276
0.557,434,38833,159,379,0.5338253382533825,0.9959222404595814,0.7318718381112985,0.9864841100364276
0.558,434,38833,159,379,0.5338253382533825,0.9959222404595814,0.7318718381112985,0.9864841100364276
0.559,434,38833,159,379,0.5338253382533825,0.9959222404595814,0.7318718381112985,0.9864841100364276
0.56,434,38833,159,379,0.5338253382533825,0.9959222404595814,0.7318718381112985,0.9864841100364276
0.561,433,38833,159,380,0.5325953259532595,0.9959222404595814,0.731418918918919,0.9864589875643763
0.562,433,38834,158,380,0.5325953259532595,0.9959478867459992,0.7326565143824028,0.9864841100364276
