"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.454,61763,0,0,0,1.0,"NaN",1.0,1.0
0.455,61763,0,0,0,1.0,"NaN",1.0,1.0
0.456,61763,0,0,0,1.0,"NaN",1.0,1.0
0.457,61763,0,0,0,1.0,"NaN",1.0,1.0
0.458,61763,0,0,0,1.0,"NaN",1.0,1.0
0.459,61763,0,0,0,1.0,"NaN",1.0,1.0
0.46,61763,0,0,0,1.0,"NaN",1.0,1.0
0.461,61763,0,0,0,1.0,"NaN",1.0,1.0
0.462,61763,0,0,0,1.0,"NaN",1.0,1.0
0.463,61763,0,0,0,1.0,"NaN",1.0,1.0
0.464,61763,0,0,0,1.0,"NaN",1.0,1.0
0.465,61763,0,0,0,1.0,"NaN",1.0,1.0
0.466,61763,0,0,0,1.0,"NaN",1.0,1.0
0.467,61763,0,0,0,1.0,"NaN",1.0,1.0
0.468,61763,0,0,0,1.0,"NaN",1.0,1.0
0.46900000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47000000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47100000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47200000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47300000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47400000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47500000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47600000000000003,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47700000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47800000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.47900000000000004,61763,0,0,0,1.0,"NaN",1.0,1.0
0.48,61763,0,0,0,1.0,"NaN",1.0,1.0
0.481,61763,0,0,0,1.0,"NaN",1.0,1.0
0.482,61763,0,0,0,1.0,"NaN",1.0,1.0
0.483,61763,0,0,0,1.0,"NaN",1.0,1.0
0.484,61763,0,0,0,1.0,"NaN",1.0,1.0
0.485,61763,0,0,0,1.0,"NaN",1.0,1.0
0.486,61763,0,0,0,1.0,"NaN",1.0,1.0
0.487,61763,0,0,0,1.0,"NaN",1.0,1.0
0.488,61763,0,0,0,1.0,"NaN",1.0,1.0
0.489,61763,0,0,0,1.0,"NaN",1.0,1.0
0.49,61763,0,0,0,1.0,"NaN",1.0,1.0
0.491,61763,0,0,0,1.0,"NaN",1.0,1.0
0.492,61763,0,0,0,1.0,"NaN",1.0,1.0
0.493,61763,0,0,0,1.0,"NaN",1.0,1.0
0.494,61763,0,0,0,1.0,"NaN",1.0,1.0
0.495,61763,0,0,0,1.0,"NaN",1.0,1.0
0.496,61763,0,0,0,1.0,"NaN",1.0,1.0
0.497,61763,0,0,0,1.0,"NaN",1.0,1.0
0.498,61763,0,0,0,1.0,"NaN",1.0,1.0
0.499,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5,61763,0,0,0,1.0,"NaN",1.0,1.0
0.501,61763,0,0,0,1.0,"NaN",1.0,1.0
0.502,61763,0,0,0,1.0,"NaN",1.0,1.0
0.503,61763,0,0,0,1.0,"NaN",1.0,1.0
0.504,61763,0,0,0,1.0,"NaN",1.0,1.0
0.505,61763,0,0,0,1.0,"NaN",1.0,1.0
0.506,61763,0,0,0,1.0,"NaN",1.0,1.0
0.507,61763,0,0,0,1.0,"NaN",1.0,1.0
0.508,61763,0,0,0,1.0,"NaN",1.0,1.0
0.509,61763,0,0,0,1.0,"NaN",1.0,1.0
0.51,61763,0,0,0,1.0,"NaN",1.0,1.0
0.511,61763,0,0,0,1.0,"NaN",1.0,1.0
0.512,61763,0,0,0,1.0,"NaN",1.0,1.0
0.513,61763,0,0,0,1.0,"NaN",1.0,1.0
0.514,61763,0,0,0,1.0,"NaN",1.0,1.0
0.515,61763,0,0,0,1.0,"NaN",1.0,1.0
0.516,61763,0,0,0,1.0,"NaN",1.0,1.0
0.517,61763,0,0,0,1.0,"NaN",1.0,1.0
0.518,61763,0,0,0,1.0,"NaN",1.0,1.0
0.519,61763,0,0,0,1.0,"NaN",1.0,1.0
0.52,61763,0,0,0,1.0,"NaN",1.0,1.0
0.521,61763,0,0,0,1.0,"NaN",1.0,1.0
0.522,61763,0,0,0,1.0,"NaN",1.0,1.0
0.523,61763,0,0,0,1.0,"NaN",1.0,1.0
0.524,61763,0,0,0,1.0,"NaN",1.0,1.0
0.525,61763,0,0,0,1.0,"NaN",1.0,1.0
0.526,61763,0,0,0,1.0,"NaN",1.0,1.0
0.527,61763,0,0,0,1.0,"NaN",1.0,1.0
0.528,61763,0,0,0,1.0,"NaN",1.0,1.0
0.529,61763,0,0,0,1.0,"NaN",1.0,1.0
0.53,61763,0,0,0,1.0,"NaN",1.0,1.0
0.531,61763,0,0,0,1.0,"NaN",1.0,1.0
0.532,61763,0,0,0,1.0,"NaN",1.0,1.0
0.533,61763,0,0,0,1.0,"NaN",1.0,1.0
0.534,61763,0,0,0,1.0,"NaN",1.0,1.0
0.535,61763,0,0,0,1.0,"NaN",1.0,1.0
0.536,61763,0,0,0,1.0,"NaN",1.0,1.0
0.537,61763,0,0,0,1.0,"NaN",1.0,1.0
0.538,61763,0,0,0,1.0,"NaN",1.0,1.0
0.539,61763,0,0,0,1.0,"NaN",1.0,1.0
0.54,61763,0,0,0,1.0,"NaN",1.0,1.0
0.541,61763,0,0,0,1.0,"NaN",1.0,1.0
0.542,61763,0,0,0,1.0,"NaN",1.0,1.0
0.543,61763,0,0,0,1.0,"NaN",1.0,1.0
0.544,61763,0,0,0,1.0,"NaN",1.0,1.0
0.545,61763,0,0,0,1.0,"NaN",1.0,1.0
0.546,61763,0,0,0,1.0,"NaN",1.0,1.0
0.547,61763,0,0,0,1.0,"NaN",1.0,1.0
0.548,61763,0,0,0,1.0,"NaN",1.0,1.0
0.549,61763,0,0,0,1.0,"NaN",1.0,1.0
0.55,61763,0,0,0,1.0,"NaN",1.0,1.0
0.551,61763,0,0,0,1.0,"NaN",1.0,1.0
0.552,61763,0,0,0,1.0,"NaN",1.0,1.0
0.553,61763,0,0,0,1.0,"NaN",1.0,1.0
0.554,61763,0,0,0,1.0,"NaN",1.0,1.0
0.555,61763,0,0,0,1.0,"NaN",1.0,1.0
0.556,61763,0,0,0,1.0,"NaN",1.0,1.0
0.557,61763,0,0,0,1.0,"NaN",1.0,1.0
0.558,61763,0,0,0,1.0,"NaN",1.0,1.0
0.559,61763,0,0,0,1.0,"NaN",1.0,1.0
0.56,61763,0,0,0,1.0,"NaN",1.0,1.0
0.561,61763,0,0,0,1.0,"NaN",1.0,1.0
0.562,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5630000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5640000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5650000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5660000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5670000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5680000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5690000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5700000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5710000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5720000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5730000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5740000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5750000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.5760000000000001,61763,0,0,0,1.0,"NaN",1.0,1.0
0.577,61763,0,0,0,1.0,"NaN",1.0,1.0
0.578,61763,0,0,0,1.0,"NaN",1.0,1.0
0.579,61763,0,0,0,1.0,"NaN",1.0,1.0
0.58,61763,0,0,0,1.0,"NaN",1.0,1.0
0.581,61763,0,0,0,1.0,"NaN",1.0,1.0
0.582,61763,0,0,0,1.0,"NaN",1.0,1.0
0.583,61763,0,0,0,1.0,"NaN",1.0,1.0
0.584,61763,0,0,0,1.0,"NaN",1.0,1.0
0.585,61763,0,0,0,1.0,"NaN",1.0,1.0
0.586,61763,0,0,0,1.0,"NaN",1.0,1.0
0.587,61763,0,0,0,1.0,"NaN",1.0,1.0
0.588,61763,0,0,0,1.0,"NaN",1.0,1.0
0.589,61763,0,0,0,1.0,"NaN",1.0,1.0
0.59,61763,0,0,0,1.0,"NaN",1.0,1.0
0.591,61763,0,0,0,1.0,"NaN",1.0,1.0
0.592,61763,0,0,0,1.0,"NaN",1.0,1.0
0.593,61763,0,0,0,1.0,"NaN",1.0,1.0
0.594,61763,0,0,0,1.0,"NaN",1.0,1.0
0.595,61763,0,0,0,1.0,"NaN",1.0,1.0
0.596,61763,0,0,0,1.0,"NaN",1.0,1.0
0.597,61763,0,0,0,1.0,"NaN",1.0,1.0
0.598,61763,0,0,0,1.0,"NaN",1.0,1.0
0.599,61763,0,0,0,1.0,"NaN",1.0,1.0
0.6,61763,0,0,0,1.0,"NaN",1.0,1.0
0.601,61763,0,0,0,1.0,"NaN",1.0,1.0
0.602,61763,0,0,0,1.0,"NaN",1.0,1.0
0.603,61763,0,0,0,1.0,"NaN",1.0,1.0
0.604,61763,0,0,0,1.0,"NaN",1.0,1.0
0.605,61763,0,0,0,1.0,"NaN",1.0,1.0
0.606,61763,0,0,0,1.0,"NaN",1.0,1.0
0.607,61763,0,0,0,1.0,"NaN",1.0,1.0
0.608,61763,0,0,0,1.0,"NaN",1.0,1.0
0.609,61763,0,0,0,1.0,"NaN",1.0,1.0
0.61,61763,0,0,0,1.0,"NaN",1.0,1.0
0.611,61763,0,0,0,1.0,"NaN",1.0,1.0
0.612,61763,0,0,0,1.0,"NaN",1.0,1.0
0.613,61763,0,0,0,1.0,"NaN",1.0,1.0
0.614,61763,0,0,0,1.0,"NaN",1.0,1.0
0.615,61763,0,0,0,1.0,"NaN",1.0,1.0
0.616,61763,0,0,0,1.0,"NaN",1.0,1.0
0.617,61763,0,0,0,1.0,"NaN",1.0,1.0
0.618,61763,0,0,0,1.0,"NaN",1.0,1.0
0.619,61763,0,0,0,1.0,"NaN",1.0,1.0
0.62,61763,0,0,0,1.0,"NaN",1.0,1.0
0.621,61763,0,0,0,1.0,"NaN",1.0,1.0
0.622,61763,0,0,0,1.0,"NaN",1.0,1.0
0.623,61763,0,0,0,1.0,"NaN",1.0,1.0
0.624,61763,0,0,0,1.0,"NaN",1.0,1.0
0.625,61763,0,0,0,1.0,"NaN",1.0,1.0
0.626,61763,0,0,0,1.0,"NaN",1.0,1.0
0.627,61763,0,0,0,1.0,"NaN",1.0,1.0
0.628,61763,0,0,0,1.0,"NaN",1.0,1.0
0.629,61763,0,0,0,1.0,"NaN",1.0,1.0
0.63,61763,0,0,0,1.0,"NaN",1.0,1.0
0.631,61763,0,0,0,1.0,"NaN",1.0,1.0
0.632,61763,0,0,0,1.0,"NaN",1.0,1.0
0.633,61763,0,0,0,1.0,"NaN",1.0,1.0
0.634,61763,0,0,0,1.0,"NaN",1.0,1.0
0.635,61763,0,0,0,1.0,"NaN",1.0,1.0
0.636,61763,0,0,0,1.0,"NaN",1.0,1.0
0.637,61763,0,0,0,1.0,"NaN",1.0,1.0
0.638,61763,0,0,0,1.0,"NaN",1.0,1.0
0.639,61763,0,0,0,1.0,"NaN",1.0,1.0
0.64,61763,0,0,0,1.0,"NaN",1.0,1.0
0.641,61763,0,0,0,1.0,"NaN",1.0,1.0
0.642,61763,0,0,0,1.0,"NaN",1.0,1.0
0.643,61763,0,0,0,1.0,"NaN",1.0,1.0
0.644,61763,0,0,0,1.0,"NaN",1.0,1.0
0.645,61763,0,0,0,1.0,"NaN",1.0,1.0
0.646,61763,0,0,0,1.0,"NaN",1.0,1.0
0.647,61763,0,0,0,1.0,"NaN",1.0,1.0
0.648,61763,0,0,0,1.0,"NaN",1.0,1.0
0.649,61763,0,0,0,1.0,"NaN",1.0,1.0
0.65,61763,0,0,0,1.0,"NaN",1.0,1.0
0.651,61763,0,0,0,1.0,"NaN",1.0,1.0
0.652,61763,0,0,0,1.0,"NaN",1.0,1.0
0.653,61763,0,0,0,1.0,"NaN",1.0,1.0
0.654,61763,0,0,0,1.0,"NaN",1.0,1.0
0.655,61763,0,0,0,1.0,"NaN",1.0,1.0
0.656,61763,0,0,0,1.0,"NaN",1.0,1.0
0.657,61763,0,0,0,1.0,"NaN",1.0,1.0
0.658,61763,0,0,0,1.0,"NaN",1.0,1.0
0.659,61763,0,0,0,1.0,"NaN",1.0,1.0
0.66,61763,0,0,0,1.0,"NaN",1.0,1.0
0.661,61763,0,0,0,1.0,"NaN",1.0,1.0
0.662,61763,0,0,0,1.0,"NaN",1.0,1.0
0.663,61763,0,0,0,1.0,"NaN",1.0,1.0
0.664,61763,0,0,0,1.0,"NaN",1.0,1.0
0.665,61763,0,0,0,1.0,"NaN",1.0,1.0
0.666,61763,0,0,0,1.0,"NaN",1.0,1.0
0.667,61763,0,0,0,1.0,"NaN",1.0,1.0
0.668,61763,0,0,0,1.0,"NaN",1.0,1.0
0.669,61763,0,0,0,1.0,"NaN",1.0,1.0
0.67,61763,0,0,0,1.0,"NaN",1.0,1.0
0.671,61763,0,0,0,1.0,"NaN",1.0,1.0
0.672,61763,0,0,0,1.0,"NaN",1.0,1.0
0.673,61763,0,0,0,1.0,"NaN",1.0,1.0
0.674,61763,0,0,0,1.0,"NaN",1.0,1.0
0.675,61763,0,0,0,1.0,"NaN",1.0,1.0
0.676,61763,0,0,0,1.0,"NaN",1.0,1.0
0.677,61763,0,0,0,1.0,"NaN",1.0,1.0
0.678,61763,0,0,0,1.0,"NaN",1.0,1.0
0.679,61763,0,0,0,1.0,"NaN",1.0,1.0
0.68,61763,0,0,0,1.0,"NaN",1.0,1.0
0.681,61763,0,0,0,1.0,"NaN",1.0,1.0
0.682,61763,0,0,0,1.0,"NaN",1.0,1.0
0.683,61763,0,0,0,1.0,"NaN",1.0,1.0
0.684,61763,0,0,0,1.0,"NaN",1.0,1.0
0.685,61763,0,0,0,1.0,"NaN",1.0,1.0
0.686,61763,0,0,0,1.0,"NaN",1.0,1.0
0.687,61763,0,0,0,1.0,"NaN",1.0,1.0
0.6880000000000001,61762,0,0,1,0.9999838090766316,"NaN",1.0,0.9999838090766316
0.6890000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6900000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6910000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6920000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6930000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6940000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6950000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6960000000000001,61761,0,0,2,0.9999676181532633,"NaN",1.0,0.9999676181532633
0.6970000000000001,61758,0,0,5,0.9999190453831582,"NaN",1.0,0.9999190453831582
0.6980000000000001,61752,0,0,11,0.999821899842948,"NaN",1.0,0.999821899842948
0.6990000000000001,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.7000000000000001,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.7010000000000001,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.7020000000000001,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.7030000000000001,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.704,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.705,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.706,61751,0,0,12,0.9998057089195796,"NaN",1.0,0.9998057089195796
0.707,61748,0,0,15,0.9997571361494746,"NaN",1.0,0.9997571361494746
0.708,61743,0,0,20,0.9996761815326328,"NaN",1.0,0.9996761815326328
0.709,61741,0,0,22,0.9996437996858961,"NaN",1.0,0.9996437996858961
0.71,61741,0,0,22,0.9996437996858961,"NaN",1.0,0.9996437996858961
0.711,61741,0,0,22,0.9996437996858961,"NaN",1.0,0.9996437996858961
0.712,61741,0,0,22,0.9996437996858961,"NaN",1.0,0.9996437996858961
0.713,61741,0,0,22,0.9996437996858961,"NaN",1.0,0.9996437996858961
0.714,61741,0,0,22,0.9996437996858961,"NaN",1.0,0.9996437996858961
0.715,61740,0,0,23,0.9996276087625278,"NaN",1.0,0.9996276087625278
0.716,61736,0,0,27,0.9995628450690542,"NaN",1.0,0.9995628450690542
0.717,61731,0,0,32,0.9994818904522125,"NaN",1.0,0.9994818904522125
0.718,61720,0,0,43,0.9993037902951606,"NaN",1.0,0.9993037902951606
0.719,61718,0,0,45,0.9992714084484238,"NaN",1.0,0.9992714084484238
0.72,61718,0,0,45,0.9992714084484238,"NaN",1.0,0.9992714084484238
0.721,61718,0,0,45,0.9992714084484238,"NaN",1.0,0.9992714084484238
0.722,61715,0,0,48,0.9992228356783187,"NaN",1.0,0.9992228356783187
0.723,61714,0,0,49,0.9992066447549504,"NaN",1.0,0.9992066447549504
0.724,61713,0,0,50,0.999190453831582,"NaN",1.0,0.999190453831582
0.725,61707,0,0,56,0.9990933082913719,"NaN",1.0,0.9990933082913719
0.726,61701,0,0,62,0.9989961627511617,"NaN",1.0,0.9989961627511617
0.727,61691,0,0,72,0.9988342535174781,"NaN",1.0,0.9988342535174781
0.728,61670,0,0,93,0.9984942441267426,"NaN",1.0,0.9984942441267426
0.729,61670,0,0,93,0.9984942441267426,"NaN",1.0,0.9984942441267426
0.73,61669,0,0,94,0.9984780532033742,"NaN",1.0,0.9984780532033742
0.731,61668,0,0,95,0.9984618622800058,"NaN",1.0,0.9984618622800058
0.732,61656,0,0,107,0.9982675711995855,"NaN",1.0,0.9982675711995855
0.733,61652,0,0,111,0.9982028075061121,"NaN",1.0,0.9982028075061121
0.734,61638,0,0,125,0.9979761345789551,"NaN",1.0,0.9979761345789551
0.735,61622,0,0,141,0.9977170798050613,"NaN",1.0,0.9977170798050613
0.736,61564,0,0,199,0.9967780062496964,"NaN",1.0,0.9967780062496964
0.737,61538,0,0,225,0.9963570422421191,"NaN",1.0,0.9963570422421191
0.738,61523,0,0,240,0.9961141783915937,"NaN",1.0,0.9961141783915937
0.739,61519,0,0,244,0.9960494146981203,"NaN",1.0,0.9960494146981203
0.74,61517,0,0,246,0.9960170328513835,"NaN",1.0,0.9960170328513835
0.741,61509,0,0,254,0.9958875054644366,"NaN",1.0,0.9958875054644366
0.742,61494,0,0,269,0.9956446416139112,"NaN",1.0,0.9956446416139112
0.743,61470,0,0,293,0.9952560594530706,"NaN",1.0,0.9952560594530706
0.744,61437,0,0,326,0.9947217589819147,"NaN",1.0,0.9947217589819147
0.745,61387,0,0,376,0.9939122128134967,"NaN",1.0,0.9939122128134967
0.746,61363,0,0,400,0.9935236306526561,"NaN",1.0,0.9935236306526561
0.747,61345,0,0,418,0.9932321940320257,"NaN",1.0,0.9932321940320257
0.748,61333,0,0,430,0.9930379029516053,"NaN",1.0,0.9930379029516053
0.749,61333,0,0,430,0.9930379029516053,"NaN",1.0,0.9930379029516053
0.75,61324,0,0,439,0.9928921846412901,"NaN",1.0,0.9928921846412901
0.751,61299,0,0,464,0.9924874115570811,"NaN",1.0,0.9924874115570811
0.752,61274,0,0,489,0.9920826384728721,"NaN",1.0,0.9920826384728721
0.753,61229,0,0,534,0.9913540469212959,"NaN",1.0,0.9913540469212959
0.754,61152,0,0,611,0.9901073458219323,"NaN",1.0,0.9901073458219323
0.755,61091,0,0,672,0.9891196994964623,"NaN",1.0,0.9891196994964623
0.756,61045,0,0,718,0.9883749170215177,"NaN",1.0,0.9883749170215177
0.757,61032,0,0,731,0.9881644350177291,"NaN",1.0,0.9881644350177291
0.758,61019,0,0,744,0.9879539530139404,"NaN",1.0,0.9879539530139404
0.759,61014,0,0,749,0.9878729983970986,"NaN",1.0,0.9878729983970986
0.76,61003,0,0,760,0.9876948982400466,"NaN",1.0,0.9876948982400466
0.761,60968,0,0,795,0.987128215922154,"NaN",1.0,0.987128215922154
0.762,60925,0,0,838,0.9864320062173145,"NaN",1.0,0.9864320062173145
0.763,60840,0,0,923,0.985055777731004,"NaN",1.0,0.985055777731004
0.764,60727,0,0,1036,0.9832262033903794,"NaN",1.0,0.9832262033903794
0.765,60665,0,0,1098,0.982222366141541,"NaN",1.0,0.982222366141541
0.766,60610,0,0,1153,0.9813318653562813,"NaN",1.0,0.9813318653562813
0.767,60593,0,0,1170,0.9810566196590191,"NaN",1.0,0.9810566196590191
0.768,60587,0,0,1176,0.980959474118809,"NaN",1.0,0.980959474118809
0.769,60586,0,0,1177,0.9809432831954407,"NaN",1.0,0.9809432831954407
0.77,60552,0,0,1211,0.9803927918009164,"NaN",1.0,0.9803927918009164
0.771,60505,0,0,1258,0.9796318184026035,"NaN",1.0,0.9796318184026035
0.772,60402,0,0,1361,0.9779641532956624,"NaN",1.0,0.9779641532956624
0.773,60241,0,0,1522,0.9753574146333566,"NaN",1.0,0.9753574146333566
0.774,60101,0,0,1662,0.9730906853617862,"NaN",1.0,0.9730906853617862
0.775,60024,0,0,1739,0.9718439842624225,"NaN",1.0,0.9718439842624225
0.776,59953,0,0,1810,0.9706944287032689,"NaN",1.0,0.9706944287032689
0.777,59950,0,0,1813,0.9706458559331639,"NaN",1.0,0.9706458559331639
0.778,59945,0,0,1818,0.9705649013163221,"NaN",1.0,0.9705649013163221
0.779,59941,0,0,1822,0.9705001376228486,"NaN",1.0,0.9705001376228486
0.78,59862,0,0,1901,0.9692210546767482,"NaN",1.0,0.9692210546767482
0.781,59798,0,0,1965,0.9681848355811732,"NaN",1.0,0.9681848355811732
0.782,59634,0,0,2129,0.9655295241487623,"NaN",1.0,0.9655295241487623
0.783,59355,0,0,2408,0.9610122565289898,"NaN",1.0,0.9610122565289898
0.784,59164,0,0,2599,0.9579197901656331,"NaN",1.0,0.9579197901656331
0.785,59089,0,0,2674,0.9567054709130062,"NaN",1.0,0.9567054709130062
0.786,59060,0,0,2703,0.9562359341353237,"NaN",1.0,0.9562359341353237
0.787,59047,0,0,2716,0.9560254521315351,"NaN",1.0,0.9560254521315351
0.788,59015,0,0,2748,0.9555073425837476,"NaN",1.0,0.9555073425837476
0.789,58978,0,0,2785,0.9549082784191183,"NaN",1.0,0.9549082784191183
0.79,58863,0,0,2900,0.9530463222317569,"NaN",1.0,0.9530463222317569
0.791,58741,0,0,3022,0.951071029580817,"NaN",1.0,0.951071029580817
0.792,58464,0,0,3299,0.9465861438077814,"NaN",1.0,0.9465861438077814
0.793,58195,0,0,3568,0.9422307854216926,"NaN",1.0,0.9422307854216926
0.794,57762,0,0,4001,0.9352201156031928,"NaN",1.0,0.9352201156031928
0.795,57689,0,0,4074,0.9340381781973026,"NaN",1.0,0.9340381781973026
0.796,57684,0,0,4079,0.9339572235804608,"NaN",1.0,0.9339572235804608
0.797,57668,0,0,4095,0.9336981688065671,"NaN",1.0,0.9336981688065671
0.798,57624,0,0,4139,0.9329857681783592,"NaN",1.0,0.9329857681783592
0.799,57573,0,0,4190,0.9321600310865729,"NaN",1.0,0.9321600310865729
0.8,57438,0,0,4325,0.9299742564318443,"NaN",1.0,0.9299742564318443
0.801,57130,0,0,4633,0.9249874520343895,"NaN",1.0,0.9249874520343895
0.802,56614,0,0,5149,0.9166329355763159,"NaN",1.0,0.9166329355763159
0.803,56260,0,0,5503,0.9109013487039166,"NaN",1.0,0.9109013487039166
0.804,55855,0,0,5908,0.9043440247397309,"NaN",1.0,0.9043440247397309
0.805,55842,0,0,5921,0.9041335427359423,"NaN",1.0,0.9041335427359423
0.806,55829,0,0,5934,0.9039230607321536,"NaN",1.0,0.9039230607321536
0.807,55806,0,0,5957,0.9035506694946813,"NaN",1.0,0.9035506694946813
0.808,55748,0,0,6015,0.9026115959393164,"NaN",1.0,0.9026115959393164
0.809,55674,0,0,6089,0.9014134676100578,"NaN",1.0,0.9014134676100578
0.81,55438,0,0,6325,0.8975924096951249,"NaN",1.0,0.8975924096951249
0.811,55127,0,0,6636,0.892557032527565,"NaN",1.0,0.892557032527565
0.812,54415,0,0,7348,0.881029095089293,"NaN",1.0,0.881029095089293
0.8130000000000001,53923,0,0,7840,0.8730631607920599,"NaN",1.0,0.8730631607920599
0.8140000000000001,53657,0,0,8106,0.8687563751760763,"NaN",1.0,0.8687563751760763
0.8150000000000001,53635,0,0,8128,0.8684001748619724,"NaN",1.0,0.8684001748619724
0.8160000000000001,53622,0,0,8141,0.8681896928581837,"NaN",1.0,0.8681896928581837
0.8170000000000001,53592,0,0,8171,0.8677039651571329,"NaN",1.0,0.8677039651571329
0.8180000000000001,53555,0,0,8208,0.8671049009925036,"NaN",1.0,0.8671049009925036
0.8190000000000001,53450,0,0,8313,0.8654048540388258,"NaN",1.0,0.8654048540388258
0.8200000000000001,53209,0,0,8554,0.8615028415070511,"NaN",1.0,0.8615028415070511
0.8210000000000001,52562,0,0,9201,0.8510273140877225,"NaN",1.0,0.8510273140877225
0.8220000000000001,51349,0,0,10414,0.8313877240419021,"NaN",1.0,0.8313877240419021
0.8230000000000001,50939,0,0,10824,0.8247494454608746,"NaN",1.0,0.8247494454608746
0.8240000000000001,50843,0,0,10920,0.8231951168175121,"NaN",1.0,0.8231951168175121
0.8250000000000001,50811,0,0,10952,0.8226770072697246,"NaN",1.0,0.8226770072697246
0.8260000000000001,50789,0,0,10974,0.8223208069556207,"NaN",1.0,0.8223208069556207
0.8270000000000001,50763,0,0,11000,0.8218998429480433,"NaN",1.0,0.8218998429480433
0.8280000000000001,50664,0,0,11099,0.8202969415345757,"NaN",1.0,0.8202969415345757
0.8290000000000001,50489,0,0,11274,0.8174635299451127,"NaN",1.0,0.8174635299451127
0.8300000000000001,50236,0,0,11527,0.8133672263329178,"NaN",1.0,0.8133672263329178
0.8310000000000001,49253,0,0,12510,0.7974515486618202,"NaN",1.0,0.7974515486618202
0.8320000000000001,48233,0,0,13530,0.7809368068260933,"NaN",1.0,0.7809368068260933
0.833,47495,0,0,14268,0.7689879053802439,"NaN",1.0,0.7689879053802439
0.834,47493,0,0,14270,0.7689555235335072,"NaN",1.0,0.7689555235335072
0.835,47486,0,0,14277,0.7688421870699286,"NaN",1.0,0.7688421870699286
0.836,47467,0,0,14296,0.7685345595259298,"NaN",1.0,0.7685345595259298
0.837,47432,0,0,14331,0.7679678772080372,"NaN",1.0,0.7679678772080372
0.838,47360,0,0,14403,0.7668021307255153,"NaN",1.0,0.7668021307255153
0.839,47085,0,0,14678,0.7623496267992164,"NaN",1.0,0.7623496267992164
0.84,46408,0,0,15355,0.7513883716788369,"NaN",1.0,0.7513883716788369
0.841,45610,0,0,16153,0.7384680148308858,"NaN",1.0,0.7384680148308858
0.842,43665,0,0,18098,0.7069766688794262,"NaN",1.0,0.7069766688794262
0.843,43386,0,0,18377,0.7024594012596539,"NaN",1.0,0.7024594012596539
0.844,43382,0,0,18381,0.7023946375661804,"NaN",1.0,0.7023946375661804
0.845,43381,0,0,18382,0.702378446642812,"NaN",1.0,0.702378446642812
0.846,43330,0,0,18433,0.7015527095510257,"NaN",1.0,0.7015527095510257
0.847,43276,0,0,18487,0.7006783996891343,"NaN",1.0,0.7006783996891343
0.848,43184,0,0,18579,0.6991888347392452,"NaN",1.0,0.6991888347392452
0.849,42919,0,0,18844,0.6948982400466298,"NaN",1.0,0.6948982400466298
0.85,41989,0,0,19774,0.6798406813140554,"NaN",1.0,0.6798406813140554
0.851,40558,0,0,21205,0.6566714699739327,"NaN",1.0,0.6566714699739327
