"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.28300000000000003,30,36403,105,111,0.2127659574468085,0.9971239180453599,0.2222222222222222,0.994106251193757
0.28400000000000003,30,36403,105,111,0.2127659574468085,0.9971239180453599,0.2222222222222222,0.994106251193757
0.28500000000000003,30,36403,105,111,0.2127659574468085,0.9971239180453599,0.2222222222222222,0.994106251193757
0.28600000000000003,30,36403,105,111,0.2127659574468085,0.9971239180453599,0.2222222222222222,0.994106251193757
0.28700000000000003,30,36403,105,111,0.2127659574468085,0.9971239180453599,0.2222222222222222,0.994106251193757
0.28800000000000003,30,36404,104,111,0.2127659574468085,0.9971513093020707,0.22388059701492538,0.99413353706786
0.289,30,36404,104,111,0.2127659574468085,0.9971513093020707,0.22388059701492538,0.99413353706786
0.29,29,36404,104,112,0.20567375886524822,0.9971513093020707,0.21804511278195488,0.994106251193757
0.291,29,36404,104,112,0.20567375886524822,0.9971513093020707,0.21804511278195488,0.994106251193757
0.292,29,36404,104,112,0.20567375886524822,0.9971513093020707,0.21804511278195488,0.994106251193757
0.293,29,36404,104,112,0.20567375886524822,0.9971513093020707,0.21804511278195488,0.994106251193757
0.294,29,36404,104,112,0.20567375886524822,0.9971513093020707,0.21804511278195488,0.994106251193757
0.295,29,36404,104,112,0.20567375886524822,0.9971513093020707,0.21804511278195488,0.994106251193757
0.296,29,36405,103,112,0.20567375886524822,0.9971787005587817,0.2196969696969697,0.99413353706786
0.297,29,36405,103,112,0.20567375886524822,0.9971787005587817,0.2196969696969697,0.99413353706786
0.298,28,36405,103,113,0.19858156028368795,0.9971787005587817,0.21374045801526717,0.994106251193757
0.299,28,36405,103,113,0.19858156028368795,0.9971787005587817,0.21374045801526717,0.994106251193757
0.3,28,36405,103,113,0.19858156028368795,0.9971787005587817,0.21374045801526717,0.994106251193757
0.301,28,36405,103,113,0.19858156028368795,0.9971787005587817,0.21374045801526717,0.994106251193757
0.302,28,36405,103,113,0.19858156028368795,0.9971787005587817,0.21374045801526717,0.994106251193757
0.303,28,36405,103,113,0.19858156028368795,0.9971787005587817,0.21374045801526717,0.994106251193757
0.304,28,36406,102,113,0.19858156028368795,0.9972060918154925,0.2153846153846154,0.99413353706786
0.305,28,36406,102,113,0.19858156028368795,0.9972060918154925,0.2153846153846154,0.99413353706786
0.306,28,36406,102,113,0.19858156028368795,0.9972060918154925,0.2153846153846154,0.99413353706786
0.307,27,36406,102,114,0.19148936170212766,0.9972060918154925,0.20930232558139536,0.994106251193757
0.308,27,36406,102,114,0.19148936170212766,0.9972060918154925,0.20930232558139536,0.994106251193757
0.309,27,36406,102,114,0.19148936170212766,0.9972060918154925,0.20930232558139536,0.994106251193757
0.31,27,36406,102,114,0.19148936170212766,0.9972060918154925,0.20930232558139536,0.994106251193757
0.311,27,36406,102,114,0.19148936170212766,0.9972060918154925,0.20930232558139536,0.994106251193757
0.312,27,36407,101,114,0.19148936170212766,0.9972334830722034,0.2109375,0.99413353706786
0.313,27,36407,101,114,0.19148936170212766,0.9972334830722034,0.2109375,0.99413353706786
0.314,27,36407,101,114,0.19148936170212766,0.9972334830722034,0.2109375,0.99413353706786
0.315,27,36407,101,114,0.19148936170212766,0.9972334830722034,0.2109375,0.99413353706786
0.316,26,36407,101,115,0.18439716312056736,0.9972334830722034,0.2047244094488189,0.994106251193757
0.317,26,36407,101,115,0.18439716312056736,0.9972334830722034,0.2047244094488189,0.994106251193757
0.318,26,36407,101,115,0.18439716312056736,0.9972334830722034,0.2047244094488189,0.994106251193757
0.319,26,36408,100,115,0.18439716312056736,0.9972608743289142,0.20634920634920634,0.99413353706786
0.32,26,36408,100,115,0.18439716312056736,0.9972608743289142,0.20634920634920634,0.99413353706786
0.321,26,36408,100,115,0.18439716312056736,0.9972608743289142,0.20634920634920634,0.99413353706786
0.322,26,36408,100,115,0.18439716312056736,0.9972608743289142,0.20634920634920634,0.99413353706786
0.323,26,36408,100,115,0.18439716312056736,0.9972608743289142,0.20634920634920634,0.99413353706786
0.324,25,36408,100,116,0.1773049645390071,0.9972608743289142,0.2,0.994106251193757
0.325,25,36408,100,116,0.1773049645390071,0.9972608743289142,0.2,0.994106251193757
0.326,25,36408,100,116,0.1773049645390071,0.9972608743289142,0.2,0.994106251193757
0.327,25,36409,99,116,0.1773049645390071,0.9972882655856251,0.20161290322580644,0.99413353706786
0.328,25,36409,99,116,0.1773049645390071,0.9972882655856251,0.20161290322580644,0.99413353706786
0.329,25,36409,99,116,0.1773049645390071,0.9972882655856251,0.20161290322580644,0.99413353706786
0.33,25,36409,99,116,0.1773049645390071,0.9972882655856251,0.20161290322580644,0.99413353706786
0.331,24,36409,99,117,0.1702127659574468,0.9972882655856251,0.1951219512195122,0.994106251193757
0.332,24,36409,99,117,0.1702127659574468,0.9972882655856251,0.1951219512195122,0.994106251193757
0.333,24,36409,99,117,0.1702127659574468,0.9972882655856251,0.1951219512195122,0.994106251193757
0.334,24,36409,99,117,0.1702127659574468,0.9972882655856251,0.1951219512195122,0.994106251193757
0.335,24,36410,98,117,0.1702127659574468,0.9973156568423359,0.19672131147540983,0.99413353706786
0.336,24,36410,98,117,0.1702127659574468,0.9973156568423359,0.19672131147540983,0.99413353706786
0.337,24,36410,98,117,0.1702127659574468,0.9973156568423359,0.19672131147540983,0.99413353706786
0.338,24,36410,98,117,0.1702127659574468,0.9973156568423359,0.19672131147540983,0.99413353706786
0.339,23,36410,98,118,0.16312056737588654,0.9973156568423359,0.19008264462809918,0.994106251193757
0.34,23,36410,98,118,0.16312056737588654,0.9973156568423359,0.19008264462809918,0.994106251193757
0.341,23,36410,98,118,0.16312056737588654,0.9973156568423359,0.19008264462809918,0.994106251193757
0.342,23,36410,98,118,0.16312056737588654,0.9973156568423359,0.19008264462809918,0.994106251193757
0.343,23,36411,97,118,0.16312056737588654,0.9973430480990468,0.19166666666666668,0.99413353706786
0.34400000000000003,23,36411,97,118,0.16312056737588654,0.9973430480990468,0.19166666666666668,0.99413353706786
0.34500000000000003,23,36411,97,118,0.16312056737588654,0.9973430480990468,0.19166666666666668,0.99413353706786
0.34600000000000003,23,36411,97,118,0.16312056737588654,0.9973430480990468,0.19166666666666668,0.99413353706786
0.34700000000000003,23,36411,97,118,0.16312056737588654,0.9973430480990468,0.19166666666666668,0.99413353706786
0.34800000000000003,22,36411,97,119,0.15602836879432624,0.9973430480990468,0.18487394957983194,0.994106251193757
0.34900000000000003,22,36411,97,119,0.15602836879432624,0.9973430480990468,0.18487394957983194,0.994106251193757
0.35000000000000003,22,36411,97,119,0.15602836879432624,0.9973430480990468,0.18487394957983194,0.994106251193757
0.35100000000000003,22,36412,96,119,0.15602836879432624,0.9973704393557576,0.1864406779661017,0.99413353706786
0.352,22,36412,96,119,0.15602836879432624,0.9973704393557576,0.1864406779661017,0.99413353706786
0.353,22,36412,96,119,0.15602836879432624,0.9973704393557576,0.1864406779661017,0.99413353706786
0.354,22,36412,96,119,0.15602836879432624,0.9973704393557576,0.1864406779661017,0.99413353706786
0.355,22,36412,96,119,0.15602836879432624,0.9973704393557576,0.1864406779661017,0.99413353706786
0.356,21,36412,96,120,0.14893617021276595,0.9973704393557576,0.1794871794871795,0.994106251193757
0.357,21,36412,96,120,0.14893617021276595,0.9973704393557576,0.1794871794871795,0.994106251193757
0.358,21,36412,96,120,0.14893617021276595,0.9973704393557576,0.1794871794871795,0.994106251193757
0.359,21,36412,96,120,0.14893617021276595,0.9973704393557576,0.1794871794871795,0.994106251193757
0.36,21,36414,94,120,0.14893617021276595,0.9974252218691794,0.1826086956521739,0.994160822941963
0.361,21,36414,94,120,0.14893617021276595,0.9974252218691794,0.1826086956521739,0.994160822941963
0.362,21,36414,94,120,0.14893617021276595,0.9974252218691794,0.1826086956521739,0.994160822941963
0.363,20,36414,94,121,0.14184397163120568,0.9974252218691794,0.17543859649122806,0.99413353706786
0.364,20,36414,94,121,0.14184397163120568,0.9974252218691794,0.17543859649122806,0.99413353706786
0.365,20,36414,94,121,0.14184397163120568,0.9974252218691794,0.17543859649122806,0.99413353706786
0.366,20,36416,92,121,0.14184397163120568,0.9974800043826011,0.17857142857142858,0.9941881088160659
0.367,20,36416,92,121,0.14184397163120568,0.9974800043826011,0.17857142857142858,0.9941881088160659
0.368,20,36416,92,121,0.14184397163120568,0.9974800043826011,0.17857142857142858,0.9941881088160659
0.369,20,36416,92,121,0.14184397163120568,0.9974800043826011,0.17857142857142858,0.9941881088160659
0.37,20,36416,92,121,0.14184397163120568,0.9974800043826011,0.17857142857142858,0.9941881088160659
0.371,19,36416,92,122,0.1347517730496454,0.9974800043826011,0.17117117117117117,0.994160822941963
0.372,19,36416,92,122,0.1347517730496454,0.9974800043826011,0.17117117117117117,0.994160822941963
0.373,19,36416,92,122,0.1347517730496454,0.9974800043826011,0.17117117117117117,0.994160822941963
0.374,19,36416,92,122,0.1347517730496454,0.9974800043826011,0.17117117117117117,0.994160822941963
0.375,19,36417,91,122,0.1347517730496454,0.9975073956393119,0.17272727272727273,0.9941881088160659
0.376,19,36417,91,122,0.1347517730496454,0.9975073956393119,0.17272727272727273,0.9941881088160659
0.377,19,36417,91,122,0.1347517730496454,0.9975073956393119,0.17272727272727273,0.9941881088160659
0.378,19,36417,91,122,0.1347517730496454,0.9975073956393119,0.17272727272727273,0.9941881088160659
0.379,19,36417,91,122,0.1347517730496454,0.9975073956393119,0.17272727272727273,0.9941881088160659
0.38,19,36417,91,122,0.1347517730496454,0.9975073956393119,0.17272727272727273,0.9941881088160659
0.381,18,36417,91,123,0.1276595744680851,0.9975073956393119,0.1651376146788991,0.994160822941963
0.382,18,36417,91,123,0.1276595744680851,0.9975073956393119,0.1651376146788991,0.994160822941963
0.383,18,36418,90,123,0.1276595744680851,0.9975347868960228,0.16666666666666666,0.9941881088160659
0.384,18,36418,90,123,0.1276595744680851,0.9975347868960228,0.16666666666666666,0.9941881088160659
0.385,18,36418,90,123,0.1276595744680851,0.9975347868960228,0.16666666666666666,0.9941881088160659
0.386,18,36418,90,123,0.1276595744680851,0.9975347868960228,0.16666666666666666,0.9941881088160659
0.387,18,36418,90,123,0.1276595744680851,0.9975347868960228,0.16666666666666666,0.9941881088160659
0.388,18,36418,90,123,0.1276595744680851,0.9975347868960228,0.16666666666666666,0.9941881088160659
0.389,17,36418,90,124,0.12056737588652482,0.9975347868960228,0.1588785046728972,0.994160822941963
0.39,17,36418,90,124,0.12056737588652482,0.9975347868960228,0.1588785046728972,0.994160822941963
0.391,17,36419,89,124,0.12056737588652482,0.9975621781527336,0.16037735849056603,0.9941881088160659
0.392,17,36419,89,124,0.12056737588652482,0.9975621781527336,0.16037735849056603,0.9941881088160659
0.393,17,36419,89,124,0.12056737588652482,0.9975621781527336,0.16037735849056603,0.9941881088160659
0.394,17,36419,89,124,0.12056737588652482,0.9975621781527336,0.16037735849056603,0.9941881088160659
0.395,17,36419,89,124,0.12056737588652482,0.9975621781527336,0.16037735849056603,0.9941881088160659
0.396,16,36419,89,125,0.11347517730496454,0.9975621781527336,0.1523809523809524,0.994160822941963
0.397,16,36419,89,125,0.11347517730496454,0.9975621781527336,0.1523809523809524,0.994160822941963
0.398,16,36419,89,125,0.11347517730496454,0.9975621781527336,0.1523809523809524,0.994160822941963
0.399,16,36420,88,125,0.11347517730496454,0.9975895694094445,0.15384615384615385,0.9941881088160659
0.4,16,36420,88,125,0.11347517730496454,0.9975895694094445,0.15384615384615385,0.9941881088160659
0.401,16,36420,88,125,0.11347517730496454,0.9975895694094445,0.15384615384615385,0.9941881088160659
0.402,16,36420,88,125,0.11347517730496454,0.9975895694094445,0.15384615384615385,0.9941881088160659
0.403,16,36420,88,125,0.11347517730496454,0.9975895694094445,0.15384615384615385,0.9941881088160659
0.404,15,36420,88,126,0.10638297872340426,0.9975895694094445,0.14563106796116504,0.994160822941963
0.405,15,36420,88,126,0.10638297872340426,0.9975895694094445,0.14563106796116504,0.994160822941963
0.406,15,36420,88,126,0.10638297872340426,0.9975895694094445,0.14563106796116504,0.994160822941963
0.40700000000000003,15,36420,88,126,0.10638297872340426,0.9975895694094445,0.14563106796116504,0.994160822941963
0.40800000000000003,15,36421,87,126,0.10638297872340426,0.9976169606661554,0.14705882352941177,0.9941881088160659
0.40900000000000003,15,36421,87,126,0.10638297872340426,0.9976169606661554,0.14705882352941177,0.9941881088160659
0.41000000000000003,15,36421,87,126,0.10638297872340426,0.9976169606661554,0.14705882352941177,0.9941881088160659
0.41100000000000003,15,36421,87,126,0.10638297872340426,0.9976169606661554,0.14705882352941177,0.9941881088160659
0.41200000000000003,14,36421,87,127,0.09929078014184398,0.9976169606661554,0.13861386138613863,0.994160822941963
0.41300000000000003,14,36421,87,127,0.09929078014184398,0.9976169606661554,0.13861386138613863,0.994160822941963
0.41400000000000003,14,36421,87,127,0.09929078014184398,0.9976169606661554,0.13861386138613863,0.994160822941963
0.41500000000000004,14,36421,87,127,0.09929078014184398,0.9976169606661554,0.13861386138613863,0.994160822941963
0.41600000000000004,14,36422,86,127,0.09929078014184398,0.9976443519228663,0.14,0.9941881088160659
0.417,14,36422,86,127,0.09929078014184398,0.9976443519228663,0.14,0.9941881088160659
0.418,14,36422,86,127,0.09929078014184398,0.9976443519228663,0.14,0.9941881088160659
0.419,14,36422,86,127,0.09929078014184398,0.9976443519228663,0.14,0.9941881088160659
0.42,14,36422,86,127,0.09929078014184398,0.9976443519228663,0.14,0.9941881088160659
0.421,13,36422,86,128,0.09219858156028368,0.9976443519228663,0.13131313131313133,0.994160822941963
0.422,13,36422,86,128,0.09219858156028368,0.9976443519228663,0.13131313131313133,0.994160822941963
0.423,13,36422,86,128,0.09219858156028368,0.9976443519228663,0.13131313131313133,0.994160822941963
0.424,13,36423,85,128,0.09219858156028368,0.9976717431795771,0.1326530612244898,0.9941881088160659
0.425,13,36423,85,128,0.09219858156028368,0.9976717431795771,0.1326530612244898,0.9941881088160659
0.426,13,36423,85,128,0.09219858156028368,0.9976717431795771,0.1326530612244898,0.9941881088160659
0.427,13,36423,85,128,0.09219858156028368,0.9976717431795771,0.1326530612244898,0.9941881088160659
0.428,11,36423,85,130,0.07801418439716312,0.9976717431795771,0.11458333333333333,0.99413353706786
0.429,11,36423,85,130,0.07801418439716312,0.9976717431795771,0.11458333333333333,0.99413353706786
0.43,11,36423,85,130,0.07801418439716312,0.9976717431795771,0.11458333333333333,0.99413353706786
0.431,11,36423,85,130,0.07801418439716312,0.9976717431795771,0.11458333333333333,0.99413353706786
0.432,11,36424,84,130,0.07801418439716312,0.9976991344362879,0.11578947368421053,0.994160822941963
0.433,11,36424,84,130,0.07801418439716312,0.9976991344362879,0.11578947368421053,0.994160822941963
0.434,11,36424,84,130,0.07801418439716312,0.9976991344362879,0.11578947368421053,0.994160822941963
0.435,11,36424,84,130,0.07801418439716312,0.9976991344362879,0.11578947368421053,0.994160822941963
0.436,10,36424,84,131,0.07092198581560284,0.9976991344362879,0.10638297872340426,0.99413353706786
0.437,10,36424,84,131,0.07092198581560284,0.9976991344362879,0.10638297872340426,0.99413353706786
0.438,10,36424,84,131,0.07092198581560284,0.9976991344362879,0.10638297872340426,0.99413353706786
0.439,10,36424,84,131,0.07092198581560284,0.9976991344362879,0.10638297872340426,0.99413353706786
0.44,10,36424,84,131,0.07092198581560284,0.9976991344362879,0.10638297872340426,0.99413353706786
0.441,10,36425,83,131,0.07092198581560284,0.9977265256929988,0.10752688172043011,0.994160822941963
0.442,10,36425,83,131,0.07092198581560284,0.9977265256929988,0.10752688172043011,0.994160822941963
0.443,10,36425,83,131,0.07092198581560284,0.9977265256929988,0.10752688172043011,0.994160822941963
0.444,9,36425,83,132,0.06382978723404255,0.9977265256929988,0.09782608695652174,0.99413353706786
0.445,9,36425,83,132,0.06382978723404255,0.9977265256929988,0.09782608695652174,0.99413353706786
0.446,9,36425,83,132,0.06382978723404255,0.9977265256929988,0.09782608695652174,0.99413353706786
0.447,9,36425,83,132,0.06382978723404255,0.9977265256929988,0.09782608695652174,0.99413353706786
0.448,9,36425,83,132,0.06382978723404255,0.9977265256929988,0.09782608695652174,0.99413353706786
0.449,9,36426,82,132,0.06382978723404255,0.9977539169497096,0.0989010989010989,0.994160822941963
0.45,9,36426,82,132,0.06382978723404255,0.9977539169497096,0.0989010989010989,0.994160822941963
0.451,9,36426,82,132,0.06382978723404255,0.9977539169497096,0.0989010989010989,0.994160822941963
0.452,8,36426,82,133,0.05673758865248227,0.9977539169497096,0.08888888888888889,0.99413353706786
0.453,8,36426,82,133,0.05673758865248227,0.9977539169497096,0.08888888888888889,0.99413353706786
0.454,8,36426,82,133,0.05673758865248227,0.9977539169497096,0.08888888888888889,0.99413353706786
0.455,8,36426,82,133,0.05673758865248227,0.9977539169497096,0.08888888888888889,0.99413353706786
0.456,8,36426,82,133,0.05673758865248227,0.9977539169497096,0.08888888888888889,0.99413353706786
0.457,8,36427,81,133,0.05673758865248227,0.9977813082064205,0.0898876404494382,0.994160822941963
0.458,8,36427,81,133,0.05673758865248227,0.9977813082064205,0.0898876404494382,0.994160822941963
0.459,7,36427,81,134,0.04964539007092199,0.9977813082064205,0.07954545454545454,0.99413353706786
0.46,7,36427,81,134,0.04964539007092199,0.9977813082064205,0.07954545454545454,0.99413353706786
0.461,7,36427,81,134,0.04964539007092199,0.9977813082064205,0.07954545454545454,0.99413353706786
0.462,7,36427,81,134,0.04964539007092199,0.9977813082064205,0.07954545454545454,0.99413353706786
0.463,7,36427,81,134,0.04964539007092199,0.9977813082064205,0.07954545454545454,0.99413353706786
0.464,7,36427,81,134,0.04964539007092199,0.9977813082064205,0.07954545454545454,0.99413353706786
0.465,7,36427,81,134,0.04964539007092199,0.9977813082064205,0.07954545454545454,0.99413353706786
0.466,7,36428,80,134,0.04964539007092199,0.9978086994631313,0.08045977011494253,0.994160822941963
0.467,6,36428,80,135,0.0425531914893617,0.9978086994631313,0.06976744186046512,0.99413353706786
0.468,6,36428,80,135,0.0425531914893617,0.9978086994631313,0.06976744186046512,0.99413353706786
0.46900000000000003,6,36428,80,135,0.0425531914893617,0.9978086994631313,0.06976744186046512,0.99413353706786
0.47000000000000003,6,36428,80,135,0.0425531914893617,0.9978086994631313,0.06976744186046512,0.99413353706786
0.47100000000000003,6,36428,80,135,0.0425531914893617,0.9978086994631313,0.06976744186046512,0.99413353706786
0.47200000000000003,6,36428,80,135,0.0425531914893617,0.9978086994631313,0.06976744186046512,0.99413353706786
0.47300000000000003,6,36428,80,135,0.0425531914893617,0.9978086994631313,0.06976744186046512,0.99413353706786
0.47400000000000003,6,36429,79,135,0.0425531914893617,0.9978360907198423,0.07058823529411765,0.994160822941963
0.47500000000000003,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.47600000000000003,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.47700000000000004,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.47800000000000004,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.47900000000000004,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.48,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.481,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.482,5,36429,79,136,0.03546099290780142,0.9978360907198423,0.05952380952380952,0.99413353706786
0.483,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.484,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.485,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.486,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.487,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.488,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.489,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.49,2,36430,78,139,0.014184397163120567,0.9978634819765531,0.025,0.994078965319654
0.491,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.492,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.493,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.494,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.495,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.496,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.497,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.498,1,36431,77,140,0.0070921985815602835,0.997890873233264,0.01282051282051282,0.994078965319654
0.499,1,36436,72,140,0.0070921985815602835,0.9980278295168182,0.0136986301369863,0.994215394690169
0.5,1,36436,72,140,0.0070921985815602835,0.9980278295168182,0.0136986301369863,0.994215394690169
0.501,1,36436,72,140,0.0070921985815602835,0.9980278295168182,0.0136986301369863,0.994215394690169
0.502,0,36436,72,141,0.0,0.9980278295168182,0.0,0.9941881088160659
0.503,0,36436,72,141,0.0,0.9980278295168182,0.0,0.9941881088160659
0.504,0,36436,72,141,0.0,0.9980278295168182,0.0,0.9941881088160659
0.505,0,36436,72,141,0.0,0.9980278295168182,0.0,0.9941881088160659
0.506,0,36436,72,141,0.0,0.9980278295168182,0.0,0.9941881088160659
0.507,0,36436,72,141,0.0,0.9980278295168182,0.0,0.9941881088160659
0.508,0,36436,72,141,0.0,0.9980278295168182,0.0,0.9941881088160659
0.509,0,36437,71,141,0.0,0.998055220773529,0.0,0.994215394690169
0.51,0,36437,71,141,0.0,0.998055220773529,0.0,0.994215394690169
0.511,0,36437,71,141,0.0,0.998055220773529,0.0,0.994215394690169
0.512,0,36437,71,141,0.0,0.998055220773529,0.0,0.994215394690169
0.513,0,36438,70,141,0.0,0.99808261203024,0.0,0.9942426805642719
0.514,0,36438,70,141,0.0,0.99808261203024,0.0,0.9942426805642719
0.515,0,36438,70,141,0.0,0.99808261203024,0.0,0.9942426805642719
0.516,0,36438,70,141,0.0,0.99808261203024,0.0,0.9942426805642719
0.517,0,36438,70,141,0.0,0.99808261203024,0.0,0.9942426805642719
0.518,0,36439,69,141,0.0,0.9981100032869508,0.0,0.9942699664383748
0.519,0,36439,69,141,0.0,0.9981100032869508,0.0,0.9942699664383748
0.52,0,36439,69,141,0.0,0.9981100032869508,0.0,0.9942699664383748
0.521,0,36439,69,141,0.0,0.9981100032869508,0.0,0.9942699664383748
0.522,0,36439,69,141,0.0,0.9981100032869508,0.0,0.9942699664383748
0.523,0,36439,69,141,0.0,0.9981100032869508,0.0,0.9942699664383748
0.524,0,36440,68,141,0.0,0.9981373945436617,0.0,0.9942972523124778
0.525,0,36440,68,141,0.0,0.9981373945436617,0.0,0.9942972523124778
0.526,0,36440,68,141,0.0,0.9981373945436617,0.0,0.9942972523124778
0.527,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.528,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.529,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.53,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.531,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.532,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.533,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.534,0,36441,67,141,0.0,0.9981647858003725,0.0,0.9943245381865808
0.535,0,36442,66,141,0.0,0.9981921770570834,0.0,0.9943518240606838
0.536,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.537,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.538,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.539,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.54,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.541,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.542,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.543,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.544,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.545,0,36443,65,141,0.0,0.9982195683137942,0.0,0.9943791099347867
0.546,0,36444,64,141,0.0,0.9982469595705051,0.0,0.9944063958088898
0.547,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.548,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.549,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.55,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.551,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.552,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.553,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.554,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.555,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.556,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.557,0,36445,63,141,0.0,0.9982743508272159,0.0,0.9944336816829927
0.558,0,36447,61,141,0.0,0.9983291333406377,0.0,0.9944882534311986
0.559,0,36447,61,141,0.0,0.9983291333406377,0.0,0.9944882534311986
0.56,0,36447,61,141,0.0,0.9983291333406377,0.0,0.9944882534311986
0.561,0,36449,59,141,0.0,0.9983839158540594,0.0,0.9945428251794046
0.562,0,36449,59,141,0.0,0.9983839158540594,0.0,0.9945428251794046
0.5630000000000001,0,36449,59,141,0.0,0.9983839158540594,0.0,0.9945428251794046
0.5640000000000001,0,36450,58,141,0.0,0.9984113071107702,0.0,0.9945701110535076
0.5650000000000001,0,36450,58,141,0.0,0.9984113071107702,0.0,0.9945701110535076
0.5660000000000001,0,36450,58,141,0.0,0.9984113071107702,0.0,0.9945701110535076
0.5670000000000001,0,36450,58,141,0.0,0.9984113071107702,0.0,0.9945701110535076
0.5680000000000001,0,36451,57,141,0.0,0.9984386983674811,0.0,0.9945973969276106
0.5690000000000001,0,36452,56,141,0.0,0.9984660896241919,0.0,0.9946246828017136
0.5700000000000001,0,36452,56,141,0.0,0.9984660896241919,0.0,0.9946246828017136
0.5710000000000001,0,36453,55,141,0.0,0.9984934808809028,0.0,0.9946519686758165
0.5720000000000001,0,36453,55,141,0.0,0.9984934808809028,0.0,0.9946519686758165
0.5730000000000001,0,36455,53,141,0.0,0.9985482633943246,0.0,0.9947065404240225
0.5740000000000001,0,36455,53,141,0.0,0.9985482633943246,0.0,0.9947065404240225
0.5750000000000001,0,36455,53,141,0.0,0.9985482633943246,0.0,0.9947065404240225
0.5760000000000001,0,36459,49,141,0.0,0.998657828421168,0.0,0.9948156839204344
0.577,0,36459,49,141,0.0,0.998657828421168,0.0,0.9948156839204344
0.578,0,36459,49,141,0.0,0.998657828421168,0.0,0.9948156839204344
0.579,0,36459,49,141,0.0,0.998657828421168,0.0,0.9948156839204344
0.58,0,36460,48,141,0.0,0.9986852196778788,0.0,0.9948429697945373
0.581,0,36460,48,141,0.0,0.9986852196778788,0.0,0.9948429697945373
0.582,0,36460,48,141,0.0,0.9986852196778788,0.0,0.9948429697945373
0.583,0,36460,48,141,0.0,0.9986852196778788,0.0,0.9948429697945373
0.584,0,36464,44,141,0.0,0.9987947847047223,0.0,0.9949521132909492
