"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.279,30784,16666,205,89,0.9971172221682376,0.9878489716080848,0.9933847494272161,0.9938421581769437
0.28,30784,16666,205,89,0.9971172221682376,0.9878489716080848,0.9933847494272161,0.9938421581769437
0.281,30784,16666,205,89,0.9971172221682376,0.9878489716080848,0.9933847494272161,0.9938421581769437
0.28200000000000003,30784,16666,205,89,0.9971172221682376,0.9878489716080848,0.9933847494272161,0.9938421581769437
0.28300000000000003,30783,16667,204,90,0.997084831406083,0.9879082449173138,0.9934165940555717,0.9938421581769437
0.28400000000000003,30782,16667,204,91,0.9970524406439284,0.9879082449173138,0.9934163815916865,0.9938212131367292
0.28500000000000003,30782,16668,203,91,0.9970524406439284,0.9879675182265426,0.9934484427949007,0.9938421581769437
0.28600000000000003,30782,16668,203,91,0.9970524406439284,0.9879675182265426,0.9934484427949007,0.9938421581769437
0.28700000000000003,30782,16668,203,91,0.9970524406439284,0.9879675182265426,0.9934484427949007,0.9938421581769437
0.28800000000000003,30782,16668,203,91,0.9970524406439284,0.9879675182265426,0.9934484427949007,0.9938421581769437
0.289,30782,16668,203,91,0.9970524406439284,0.9879675182265426,0.9934484427949007,0.9938421581769437
0.29,30782,16669,202,91,0.9970524406439284,0.9880267915357714,0.9934805060676478,0.9938631032171582
0.291,30777,16669,202,96,0.9968904868331552,0.9880267915357714,0.9934794538235578,0.9937583780160858
0.292,30777,16669,202,96,0.9968904868331552,0.9880267915357714,0.9934794538235578,0.9937583780160858
0.293,30777,16670,201,96,0.9968904868331552,0.9880860648450003,0.9935115243075732,0.9937793230563002
0.294,30777,16670,201,96,0.9968904868331552,0.9880860648450003,0.9935115243075732,0.9937793230563002
0.295,30777,16670,201,96,0.9968904868331552,0.9880860648450003,0.9935115243075732,0.9937793230563002
0.296,30777,16670,201,96,0.9968904868331552,0.9880860648450003,0.9935115243075732,0.9937793230563002
0.297,30777,16670,201,96,0.9968904868331552,0.9880860648450003,0.9935115243075732,0.9937793230563002
0.298,30777,16671,200,96,0.9968904868331552,0.9881453381542291,0.9935435968621881,0.9938002680965148
0.299,30775,16671,200,98,0.996825705308846,0.9881453381542291,0.993543179983858,0.9937583780160858
0.3,30775,16671,200,98,0.996825705308846,0.9881453381542291,0.993543179983858,0.9937583780160858
0.301,30775,16672,199,98,0.996825705308846,0.9882046114634581,0.993575256666882,0.9937793230563002
0.302,30775,16682,189,98,0.996825705308846,0.9887973445557465,0.9938961374499419,0.993988773458445
0.303,30775,16685,186,98,0.996825705308846,0.9889751644834331,0.9939924421045832,0.9940516085790885
0.304,30775,16690,181,98,0.996825705308846,0.9892715310295774,0.9941529913425508,0.9941563337801609
0.305,30775,16697,174,98,0.996825705308846,0.9896864441941794,0.9943778474264112,0.9943029490616622
0.306,30775,16703,168,98,0.996825705308846,0.9900420840495525,0.9945706621853084,0.994428619302949
0.307,30773,16703,168,100,0.9967609237845366,0.9900420840495525,0.9945703112375166,0.9943867292225201
0.308,30773,16704,167,100,0.9967609237845366,0.9901013573587814,0.9946024563671623,0.9944076742627346
0.309,30773,16705,166,100,0.9967609237845366,0.9901606306680102,0.9946346035747762,0.994428619302949
0.31,30773,16706,165,100,0.9967609237845366,0.990219903977239,0.9946667528605598,0.9944495643431636
0.311,30773,16706,165,100,0.9967609237845366,0.990219903977239,0.9946667528605598,0.9944495643431636
0.312,30773,16707,164,100,0.9967609237845366,0.9902791772864679,0.9946989042247147,0.994470509383378
0.313,30773,16708,163,100,0.9967609237845366,0.9903384505956968,0.9947310576674424,0.9944914544235925
0.314,30773,16709,162,100,0.9967609237845366,0.9903977239049256,0.9947632131889446,0.994512399463807
0.315,30772,16710,161,101,0.9967285330223821,0.9904569972141545,0.99479520253451,0.994512399463807
0.316,30771,16711,160,102,0.9966961422602274,0.9905162705233833,0.9948271960169409,0.994512399463807
0.317,30771,16720,151,102,0.9966961422602274,0.991049730306443,0.9951167453592911,0.9947009048257373
0.318,30771,16721,150,102,0.9966961422602274,0.9911090036156719,0.9951489279130687,0.9947218498659517
0.319,30771,16722,149,102,0.9966961422602274,0.9911682769249007,0.9951811125485123,0.9947427949061662
0.32,30771,16723,148,102,0.9966961422602274,0.9912275502341296,0.9952132992658236,0.9947637399463807
0.321,30771,16728,143,102,0.9966961422602274,0.9915239167802739,0.9953742640874684,0.9948684651474531
0.322,30771,16729,142,102,0.9966961422602274,0.9915831900895027,0.9954064633002296,0.9948894101876675
0.323,30769,16729,142,104,0.9966313607359181,0.9915831900895027,0.9954061660897415,0.9948475201072386
0.324,30769,16729,142,104,0.9966313607359181,0.9915831900895027,0.9954061660897415,0.9948475201072386
0.325,30769,16729,142,104,0.9966313607359181,0.9915831900895027,0.9954061660897415,0.9948475201072386
0.326,30769,16729,142,104,0.9966313607359181,0.9915831900895027,0.9954061660897415,0.9948475201072386
0.327,30769,16729,142,104,0.9966313607359181,0.9915831900895027,0.9954061660897415,0.9948475201072386
0.328,30769,16729,142,104,0.9966313607359181,0.9915831900895027,0.9954061660897415,0.9948475201072386
0.329,30769,16730,141,104,0.9966313607359181,0.9916424633987315,0.9954383694597218,0.9948684651474531
0.33,30769,16731,140,104,0.9966313607359181,0.9917017367079604,0.9954705749134556,0.9948894101876675
0.331,30767,16731,140,106,0.9965665792116088,0.9917017367079604,0.9954702818131815,0.9948475201072386
0.332,30767,16731,140,106,0.9965665792116088,0.9917017367079604,0.9954702818131815,0.9948475201072386
0.333,30767,16731,140,106,0.9965665792116088,0.9917017367079604,0.9954702818131815,0.9948475201072386
0.334,30767,16731,140,106,0.9965665792116088,0.9917017367079604,0.9954702818131815,0.9948475201072386
0.335,30767,16731,140,106,0.9965665792116088,0.9917017367079604,0.9954702818131815,0.9948475201072386
0.336,30767,16731,140,106,0.9965665792116088,0.9917017367079604,0.9954702818131815,0.9948475201072386
0.337,30767,16732,139,106,0.9965665792116088,0.9917610100171893,0.9955024914256132,0.9948684651474531
0.338,30767,16734,137,106,0.9965665792116088,0.991879556635647,0.9955669169039606,0.9949103552278821
0.339,30766,16734,137,107,0.9965341884494542,0.991879556635647,0.9955667734524156,0.9948894101876675
0.34,30766,16734,137,107,0.9965341884494542,0.991879556635647,0.9955667734524156,0.9948894101876675
0.341,30766,16734,137,107,0.9965341884494542,0.991879556635647,0.9955667734524156,0.9948894101876675
0.342,30766,16734,137,107,0.9965341884494542,0.991879556635647,0.9955667734524156,0.9948894101876675
0.343,30766,16734,137,107,0.9965341884494542,0.991879556635647,0.9955667734524156,0.9948894101876675
0.34400000000000003,30766,16734,137,107,0.9965341884494542,0.991879556635647,0.9955667734524156,0.9948894101876675
0.34500000000000003,30766,16735,136,107,0.9965341884494542,0.9919388299448758,0.9955989903566113,0.9949103552278821
0.34600000000000003,30766,16735,136,107,0.9965341884494542,0.9919388299448758,0.9955989903566113,0.9949103552278821
0.34700000000000003,30765,16737,134,108,0.9965017976872996,0.9920573765633335,0.9956632900741125,0.9949313002680965
0.34800000000000003,30765,16737,134,108,0.9965017976872996,0.9920573765633335,0.9956632900741125,0.9949313002680965
0.34900000000000003,30765,16737,134,108,0.9965017976872996,0.9920573765633335,0.9956632900741125,0.9949313002680965
0.35000000000000003,30765,16737,134,108,0.9965017976872996,0.9920573765633335,0.9956632900741125,0.9949313002680965
0.35100000000000003,30765,16737,134,108,0.9965017976872996,0.9920573765633335,0.9956632900741125,0.9949313002680965
0.352,30765,16737,134,108,0.9965017976872996,0.9920573765633335,0.9956632900741125,0.9949313002680965
0.353,30765,16738,133,108,0.9965017976872996,0.9921166498725624,0.9956955142727685,0.994952245308311
0.354,30765,16739,132,108,0.9965017976872996,0.9921759231817913,0.9957277405573357,0.9949731903485255
0.355,30764,16742,129,109,0.996469406925145,0.9923537431094778,0.9958242967662577,0.9950150804289544
0.356,30764,16742,129,109,0.996469406925145,0.9923537431094778,0.9958242967662577,0.9950150804289544
0.357,30764,16742,129,109,0.996469406925145,0.9923537431094778,0.9958242967662577,0.9950150804289544
0.358,30764,16742,129,109,0.996469406925145,0.9923537431094778,0.9958242967662577,0.9950150804289544
0.359,30764,16742,129,109,0.996469406925145,0.9923537431094778,0.9958242967662577,0.9950150804289544
0.36,30764,16742,129,109,0.996469406925145,0.9923537431094778,0.9958242967662577,0.9950150804289544
0.361,30764,16742,129,109,0.996469406925145,0.9923537431094778,0.9958242967662577,0.9950150804289544
0.362,30764,16743,128,109,0.996469406925145,0.9924130164187066,0.995856532435582,0.9950360254691689
0.363,30764,16743,128,109,0.996469406925145,0.9924130164187066,0.995856532435582,0.9950360254691689
0.364,30763,16743,128,110,0.9964370161629903,0.9924130164187066,0.9958563983037131,0.9950150804289544
0.365,30763,16743,128,110,0.9964370161629903,0.9924130164187066,0.9958563983037131,0.9950150804289544
0.366,30763,16743,128,110,0.9964370161629903,0.9924130164187066,0.9958563983037131,0.9950150804289544
0.367,30763,16743,128,110,0.9964370161629903,0.9924130164187066,0.9958563983037131,0.9950150804289544
0.368,30763,16743,128,110,0.9964370161629903,0.9924130164187066,0.9958563983037131,0.9950150804289544
0.369,30763,16743,128,110,0.9964370161629903,0.9924130164187066,0.9958563983037131,0.9950150804289544
0.37,30763,16744,127,110,0.9964370161629903,0.9924722897279356,0.9958886370993849,0.9950360254691689
0.371,30763,16744,127,110,0.9964370161629903,0.9924722897279356,0.9958886370993849,0.9950360254691689
0.372,30763,16744,127,110,0.9964370161629903,0.9924722897279356,0.9958886370993849,0.9950360254691689
0.373,30762,16744,127,111,0.9964046254008356,0.9924722897279356,0.9958885039981871,0.9950150804289544
0.374,30762,16744,127,111,0.9964046254008356,0.9924722897279356,0.9958885039981871,0.9950150804289544
0.375,30762,16744,127,111,0.9964046254008356,0.9924722897279356,0.9958885039981871,0.9950150804289544
0.376,30762,16744,127,111,0.9964046254008356,0.9924722897279356,0.9958885039981871,0.9950150804289544
0.377,30762,16744,127,111,0.9964046254008356,0.9924722897279356,0.9958885039981871,0.9950150804289544
0.378,30762,16745,126,111,0.9964046254008356,0.9925315630371644,0.995920745920746,0.9950360254691689
0.379,30762,16745,126,111,0.9964046254008356,0.9925315630371644,0.995920745920746,0.9950360254691689
0.38,30762,16745,126,111,0.9964046254008356,0.9925315630371644,0.995920745920746,0.9950360254691689
0.381,30762,16745,126,111,0.9964046254008356,0.9925315630371644,0.995920745920746,0.9950360254691689
0.382,30761,16745,126,112,0.9963722346386811,0.9925315630371644,0.9959206138504872,0.9950150804289544
0.383,30761,16745,126,112,0.9963722346386811,0.9925315630371644,0.9959206138504872,0.9950150804289544
0.384,30761,16745,126,112,0.9963722346386811,0.9925315630371644,0.9959206138504872,0.9950150804289544
0.385,30761,16745,126,112,0.9963722346386811,0.9925315630371644,0.9959206138504872,0.9950150804289544
0.386,30761,16746,125,112,0.9963722346386811,0.9925908363463932,0.9959528589004727,0.9950360254691689
0.387,30761,16746,125,112,0.9963722346386811,0.9925908363463932,0.9959528589004727,0.9950360254691689
0.388,30761,16746,125,112,0.9963722346386811,0.9925908363463932,0.9959528589004727,0.9950360254691689
0.389,30761,16746,125,112,0.9963722346386811,0.9925908363463932,0.9959528589004727,0.9950360254691689
0.39,30761,16746,125,112,0.9963722346386811,0.9925908363463932,0.9959528589004727,0.9950360254691689
0.391,30760,16746,125,113,0.9963398438765264,0.9925908363463932,0.9959527278614214,0.9950150804289544
0.392,30760,16746,125,113,0.9963398438765264,0.9925908363463932,0.9959527278614214,0.9950150804289544
0.393,30760,16746,125,113,0.9963398438765264,0.9925908363463932,0.9959527278614214,0.9950150804289544
0.394,30760,16747,124,113,0.9963398438765264,0.9926501096556221,0.9959849760393732,0.9950360254691689
0.395,30760,16747,124,113,0.9963398438765264,0.9926501096556221,0.9959849760393732,0.9950360254691689
0.396,30760,16747,124,113,0.9963398438765264,0.9926501096556221,0.9959849760393732,0.9950360254691689
0.397,30760,16747,124,113,0.9963398438765264,0.9926501096556221,0.9959849760393732,0.9950360254691689
0.398,30760,16747,124,113,0.9963398438765264,0.9926501096556221,0.9959849760393732,0.9950360254691689
0.399,30760,16747,124,113,0.9963398438765264,0.9926501096556221,0.9959849760393732,0.9950360254691689
0.4,30759,16747,124,114,0.9963074531143717,0.9926501096556221,0.9959848460317974,0.9950150804289544
0.401,30759,16747,124,114,0.9963074531143717,0.9926501096556221,0.9959848460317974,0.9950150804289544
0.402,30759,16747,124,114,0.9963074531143717,0.9926501096556221,0.9959848460317974,0.9950150804289544
0.403,30759,16748,123,114,0.9963074531143717,0.9927093829648509,0.9960170973382553,0.9950360254691689
0.404,30759,16748,123,114,0.9963074531143717,0.9927093829648509,0.9960170973382553,0.9950360254691689
0.405,30759,16748,123,114,0.9963074531143717,0.9927093829648509,0.9960170973382553,0.9950360254691689
0.406,30759,16748,123,114,0.9963074531143717,0.9927093829648509,0.9960170973382553,0.9950360254691689
0.40700000000000003,30759,16748,123,114,0.9963074531143717,0.9927093829648509,0.9960170973382553,0.9950360254691689
0.40800000000000003,30759,16748,123,114,0.9963074531143717,0.9927093829648509,0.9960170973382553,0.9950360254691689
0.40900000000000003,30758,16748,123,115,0.9962750623522172,0.9927093829648509,0.9960169683624235,0.9950150804289544
0.41000000000000003,30758,16748,123,115,0.9962750623522172,0.9927093829648509,0.9960169683624235,0.9950150804289544
0.41100000000000003,30758,16749,122,115,0.9962750623522172,0.9927686562740797,0.9960492227979275,0.9950360254691689
0.41200000000000003,30758,16749,122,115,0.9962750623522172,0.9927686562740797,0.9960492227979275,0.9950360254691689
0.41300000000000003,30758,16749,122,115,0.9962750623522172,0.9927686562740797,0.9960492227979275,0.9950360254691689
0.41400000000000003,30758,16749,122,115,0.9962750623522172,0.9927686562740797,0.9960492227979275,0.9950360254691689
0.41500000000000004,30758,16749,122,115,0.9962750623522172,0.9927686562740797,0.9960492227979275,0.9950360254691689
0.41600000000000004,30758,16749,122,115,0.9962750623522172,0.9927686562740797,0.9960492227979275,0.9950360254691689
0.417,30758,16749,122,115,0.9962750623522172,0.9927686562740797,0.9960492227979275,0.9950360254691689
0.418,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.419,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.42,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.421,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.422,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.423,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.424,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.425,30757,16750,121,116,0.9962426715900625,0.9928279295833087,0.9960813524191982,0.9950360254691689
0.426,30757,16752,119,116,0.9962426715900625,0.9929464762017663,0.996145873817852,0.9950779155495979
0.427,30756,16752,119,117,0.9962102808279079,0.9929464762017663,0.9961457489878542,0.9950569705093834
0.428,30756,16752,119,117,0.9962102808279079,0.9929464762017663,0.9961457489878542,0.9950569705093834
0.429,30756,16752,119,117,0.9962102808279079,0.9929464762017663,0.9961457489878542,0.9950569705093834
0.43,30756,16752,119,117,0.9962102808279079,0.9929464762017663,0.9961457489878542,0.9950569705093834
0.431,30756,16752,119,117,0.9962102808279079,0.9929464762017663,0.9961457489878542,0.9950569705093834
0.432,30756,16752,119,117,0.9962102808279079,0.9929464762017663,0.9961457489878542,0.9950569705093834
0.433,30756,16752,119,117,0.9962102808279079,0.9929464762017663,0.9961457489878542,0.9950569705093834
0.434,30756,16754,117,117,0.9962102808279079,0.993065022820224,0.9962102808279079,0.9950988605898123
0.435,30756,16754,117,117,0.9962102808279079,0.993065022820224,0.9962102808279079,0.9950988605898123
0.436,30755,16754,117,118,0.9961778900657533,0.993065022820224,0.9962101580720394,0.9950779155495979
0.437,30755,16754,117,118,0.9961778900657533,0.993065022820224,0.9962101580720394,0.9950779155495979
0.438,30755,16754,117,118,0.9961778900657533,0.993065022820224,0.9962101580720394,0.9950779155495979
0.439,30755,16754,117,118,0.9961778900657533,0.993065022820224,0.9962101580720394,0.9950779155495979
0.44,30755,16754,117,118,0.9961778900657533,0.993065022820224,0.9962101580720394,0.9950779155495979
0.441,30755,16754,117,118,0.9961778900657533,0.993065022820224,0.9962101580720394,0.9950779155495979
0.442,30755,16755,116,118,0.9961778900657533,0.9931242961294529,0.9962424281688316,0.9950988605898123
0.443,30755,16755,116,118,0.9961778900657533,0.9931242961294529,0.9962424281688316,0.9950988605898123
0.444,30755,16755,116,118,0.9961778900657533,0.9931242961294529,0.9962424281688316,0.9950988605898123
0.445,30754,16755,116,119,0.9961454993035986,0.9931242961294529,0.9962423064463881,0.9950779155495979
0.446,30754,16755,116,119,0.9961454993035986,0.9931242961294529,0.9962423064463881,0.9950779155495979
0.447,30754,16755,116,119,0.9961454993035986,0.9931242961294529,0.9962423064463881,0.9950779155495979
0.448,30754,16755,116,119,0.9961454993035986,0.9931242961294529,0.9962423064463881,0.9950779155495979
0.449,30754,16755,116,119,0.9961454993035986,0.9931242961294529,0.9962423064463881,0.9950779155495979
0.45,30754,16755,116,119,0.9961454993035986,0.9931242961294529,0.9962423064463881,0.9950779155495979
0.451,30754,16756,115,119,0.9961454993035986,0.9931835694386818,0.9962745796754026,0.9950988605898123
0.452,30754,16756,115,119,0.9961454993035986,0.9931835694386818,0.9962745796754026,0.9950988605898123
0.453,30754,16756,115,119,0.9961454993035986,0.9931835694386818,0.9962745796754026,0.9950988605898123
0.454,30753,16756,115,120,0.996113108541444,0.9931835694386818,0.9962744589866528,0.9950779155495979
0.455,30753,16756,115,120,0.996113108541444,0.9931835694386818,0.9962744589866528,0.9950779155495979
0.456,30753,16756,115,120,0.996113108541444,0.9931835694386818,0.9962744589866528,0.9950779155495979
0.457,30753,16756,115,120,0.996113108541444,0.9931835694386818,0.9962744589866528,0.9950779155495979
0.458,30753,16756,115,120,0.996113108541444,0.9931835694386818,0.9962744589866528,0.9950779155495979
0.459,30753,16756,115,120,0.996113108541444,0.9931835694386818,0.9962744589866528,0.9950779155495979
0.46,30753,16756,115,120,0.996113108541444,0.9931835694386818,0.9962744589866528,0.9950779155495979
0.461,30753,16757,114,120,0.996113108541444,0.9932428427479106,0.9963067353484304,0.9950988605898123
0.462,30753,16757,114,120,0.996113108541444,0.9932428427479106,0.9963067353484304,0.9950988605898123
0.463,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.464,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.465,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.466,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.467,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.468,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.46900000000000003,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.47000000000000003,30752,16757,114,121,0.9960807177792893,0.9932428427479106,0.9963066156936435,0.9950779155495979
0.47100000000000003,30752,16758,113,121,0.9960807177792893,0.9933021160571395,0.9963388951887251,0.9950988605898123
0.47200000000000003,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.47300000000000003,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.47400000000000003,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.47500000000000003,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.47600000000000003,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.47700000000000004,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.47800000000000004,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.47900000000000004,30751,16758,113,122,0.9960483270171347,0.9933021160571395,0.99633877656817,0.9950779155495979
0.48,30750,16758,113,123,0.9960159362549801,0.9933021160571395,0.996338657939928,0.9950569705093834
0.481,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.482,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.483,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.484,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.485,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.486,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.487,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.488,30750,16759,112,123,0.9960159362549801,0.9933613893663683,0.9963709416110427,0.9950779155495979
0.489,30749,16759,112,124,0.9959835454928254,0.9933613893663683,0.9963708240173682,0.9950569705093834
0.49,30749,16760,111,124,0.9959835454928254,0.9934206626755971,0.996403110823072,0.9950779155495979
0.491,30749,16760,111,124,0.9959835454928254,0.9934206626755971,0.996403110823072,0.9950779155495979
0.492,30749,16760,111,124,0.9959835454928254,0.9934206626755971,0.996403110823072,0.9950779155495979
0.493,30749,16760,111,124,0.9959835454928254,0.9934206626755971,0.996403110823072,0.9950779155495979
0.494,30749,16760,111,124,0.9959835454928254,0.9934206626755971,0.996403110823072,0.9950779155495979
0.495,30749,16760,111,124,0.9959835454928254,0.9934206626755971,0.996403110823072,0.9950779155495979
0.496,30749,16760,111,124,0.9959835454928254,0.9934206626755971,0.996403110823072,0.9950779155495979
0.497,30748,16760,111,125,0.9959511547306709,0.9934206626755971,0.9964029942642341,0.9950569705093834
0.498,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.499,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.5,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.501,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.502,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.503,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.504,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.505,30748,16761,110,125,0.9959511547306709,0.993479935984826,0.9964352842050683,0.9950779155495979
0.506,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.507,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.508,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.509,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.51,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.511,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.512,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.513,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.514,30747,16762,109,126,0.9959187639685162,0.9935392092940549,0.9964674617578428,0.9950779155495979
0.515,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.516,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.517,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.518,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.519,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.52,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.521,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.522,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.523,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.524,30746,16763,108,127,0.9958863732063615,0.9935984826032838,0.9964996434822065,0.9950779155495979
0.525,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.526,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.527,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.528,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.529,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.53,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.531,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.532,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.533,30745,16764,107,128,0.9958539824442069,0.9936577559125126,0.9965318293789706,0.9950779155495979
0.534,30744,16764,107,129,0.9958215916820523,0.9936577559125126,0.996531716962173,0.9950569705093834
0.535,30744,16764,107,129,0.9958215916820523,0.9936577559125126,0.996531716962173,0.9950569705093834
0.536,30744,16765,106,129,0.9958215916820523,0.9937170292217414,0.9965640194489466,0.9950779155495979
0.537,30744,16765,106,129,0.9958215916820523,0.9937170292217414,0.9965640194489466,0.9950779155495979
0.538,30744,16765,106,129,0.9958215916820523,0.9937170292217414,0.9965640194489466,0.9950779155495979
0.539,30744,16765,106,129,0.9958215916820523,0.9937170292217414,0.9965640194489466,0.9950779155495979
0.54,30744,16765,106,129,0.9958215916820523,0.9937170292217414,0.9965640194489466,0.9950779155495979
0.541,30744,16765,106,129,0.9958215916820523,0.9937170292217414,0.9965640194489466,0.9950779155495979
0.542,30744,16765,106,129,0.9958215916820523,0.9937170292217414,0.9965640194489466,0.9950779155495979
0.543,30743,16765,106,130,0.9957892009198976,0.9937170292217414,0.9965639080683328,0.9950569705093834
0.544,30743,16765,106,130,0.9957892009198976,0.9937170292217414,0.9965639080683328,0.9950569705093834
0.545,30743,16766,105,130,0.9957892009198976,0.9937763025309703,0.996596213692946,0.9950779155495979
0.546,30743,16766,105,130,0.9957892009198976,0.9937763025309703,0.996596213692946,0.9950779155495979
0.547,30743,16766,105,130,0.9957892009198976,0.9937763025309703,0.996596213692946,0.9950779155495979
0.548,30743,16766,105,130,0.9957892009198976,0.9937763025309703,0.996596213692946,0.9950779155495979
0.549,30743,16766,105,130,0.9957892009198976,0.9937763025309703,0.996596213692946,0.9950779155495979
0.55,30743,16766,105,130,0.9957892009198976,0.9937763025309703,0.996596213692946,0.9950779155495979
0.551,30743,16766,105,130,0.9957892009198976,0.9937763025309703,0.996596213692946,0.9950779155495979
0.552,30742,16766,105,131,0.995756810157743,0.9937763025309703,0.9965961033487859,0.9950569705093834
0.553,30742,16766,105,131,0.995756810157743,0.9937763025309703,0.9965961033487859,0.9950569705093834
0.554,30742,16767,104,131,0.995756810157743,0.9938355758401991,0.9966284121117811,0.9950779155495979
0.555,30742,16767,104,131,0.995756810157743,0.9938355758401991,0.9966284121117811,0.9950779155495979
