"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.279,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
0.28,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
0.281,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
0.28200000000000003,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
0.28300000000000003,33085,10020,77,45,0.9986417144581949,0.9923739724670694,0.9976780652554128,0.9971776898697573
0.28400000000000003,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.28500000000000003,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.28600000000000003,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.28700000000000003,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.28800000000000003,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.289,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.29,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.291,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.292,33084,10020,77,46,0.9986115303350438,0.9923739724670694,0.9976779952353668,0.9971545561801651
0.293,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.294,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.295,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.296,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.297,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.298,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.299,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.3,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.301,33083,10020,77,47,0.9985813462118925,0.9923739724670694,0.9976779252110977,0.9971314224905731
0.302,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.303,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.304,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.305,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.306,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.307,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.308,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.309,33082,10020,77,48,0.9985511620887413,0.9923739724670694,0.997677855182605,0.9971082888009809
0.31,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.311,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.312,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.313,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.314,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.315,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.316,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.317,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.318,33081,10020,77,49,0.9985209779655901,0.9923739724670694,0.9976777851498884,0.9970851551113887
0.319,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.32,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.321,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.322,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.323,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.324,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.325,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.326,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.327,33080,10020,77,50,0.9984907938424389,0.9923739724670694,0.9976777151129474,0.9970620214217966
0.328,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.329,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.33,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.331,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.332,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.333,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.334,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.335,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.336,33079,10020,77,51,0.9984606097192876,0.9923739724670694,0.9976776450717819,0.9970388877322044
0.337,33078,10020,77,52,0.9984304255961365,0.9923739724670694,0.9976775750263912,0.9970157540426122
0.338,33078,10020,77,52,0.9984304255961365,0.9923739724670694,0.9976775750263912,0.9970157540426122
0.339,33078,10020,77,52,0.9984304255961365,0.9923739724670694,0.9976775750263912,0.9970157540426122
0.34,33078,10020,77,52,0.9984304255961365,0.9923739724670694,0.9976775750263912,0.9970157540426122
0.341,33078,10020,77,52,0.9984304255961365,0.9923739724670694,0.9976775750263912,0.9970157540426122
0.342,33075,10020,77,55,0.9983398732266827,0.9923739724670694,0.9976773648648649,0.9969463529738358
0.343,33075,10020,77,55,0.9983398732266827,0.9923739724670694,0.9976773648648649,0.9969463529738358
0.34400000000000003,33075,10020,77,55,0.9983398732266827,0.9923739724670694,0.9976773648648649,0.9969463529738358
0.34500000000000003,33075,10020,77,55,0.9983398732266827,0.9923739724670694,0.9976773648648649,0.9969463529738358
0.34600000000000003,33074,10020,77,56,0.9983096891035316,0.9923739724670694,0.9976772948025701,0.9969232192842437
0.34700000000000003,33074,10020,77,56,0.9983096891035316,0.9923739724670694,0.9976772948025701,0.9969232192842437
0.34800000000000003,33047,10020,77,83,0.9974947177784486,0.9923739724670694,0.9976754015215553,0.9962986096652555
0.34900000000000003,33047,10020,77,83,0.9974947177784486,0.9923739724670694,0.9976754015215553,0.9962986096652555
0.35000000000000003,33047,10020,77,83,0.9974947177784486,0.9923739724670694,0.9976754015215553,0.9962986096652555
0.35100000000000003,33047,10020,77,83,0.9974947177784486,0.9923739724670694,0.9976754015215553,0.9962986096652555
0.352,33047,10020,77,83,0.9974947177784486,0.9923739724670694,0.9976754015215553,0.9962986096652555
0.353,33047,10020,77,83,0.9974947177784486,0.9923739724670694,0.9976754015215553,0.9962986096652555
0.354,33047,10020,77,83,0.9974947177784486,0.9923739724670694,0.9976754015215553,0.9962986096652555
0.355,33044,10020,77,86,0.9974041654089949,0.9923739724670694,0.9976751909664563,0.996229208596479
0.356,33044,10020,77,86,0.9974041654089949,0.9923739724670694,0.9976751909664563,0.996229208596479
0.357,33044,10020,77,86,0.9974041654089949,0.9923739724670694,0.9976751909664563,0.996229208596479
0.358,33044,10020,77,86,0.9974041654089949,0.9923739724670694,0.9976751909664563,0.996229208596479
0.359,33044,10020,77,86,0.9974041654089949,0.9923739724670694,0.9976751909664563,0.996229208596479
0.36,33044,10020,77,86,0.9974041654089949,0.9923739724670694,0.9976751909664563,0.996229208596479
0.361,33018,10020,77,112,0.996619378207063,0.9923739724670694,0.9976733645565795,0.995627732667083
0.362,33017,10020,77,113,0.9965891940839119,0.9923739724670694,0.9976732942527347,0.9956045989774909
0.363,33017,10020,77,113,0.9965891940839119,0.9923739724670694,0.9976732942527347,0.9956045989774909
0.364,33017,10020,77,113,0.9965891940839119,0.9923739724670694,0.9976732942527347,0.9956045989774909
0.365,33016,10020,77,114,0.9965590099607606,0.9923739724670694,0.9976732239446409,0.9955814652878988
0.366,33016,10020,77,114,0.9965590099607606,0.9923739724670694,0.9976732239446409,0.9955814652878988
0.367,33016,10020,77,114,0.9965590099607606,0.9923739724670694,0.9976732239446409,0.9955814652878988
0.368,33016,10021,76,114,0.9965590099607606,0.9924730117856789,0.9977033724162939,0.9956045989774909
0.369,33015,10021,76,115,0.9965288258376094,0.9924730117856789,0.9977033030129038,0.9955814652878988
0.37,33015,10021,76,115,0.9965288258376094,0.9924730117856789,0.9977033030129038,0.9955814652878988
0.371,33015,10021,76,115,0.9965288258376094,0.9924730117856789,0.9977033030129038,0.9955814652878988
0.372,33015,10021,76,115,0.9965288258376094,0.9924730117856789,0.9977033030129038,0.9955814652878988
0.373,33015,10021,76,115,0.9965288258376094,0.9924730117856789,0.9977033030129038,0.9955814652878988
0.374,33014,10021,76,116,0.9964986417144582,0.9924730117856789,0.9977032336053189,0.9955583315983066
0.375,33014,10021,76,116,0.9964986417144582,0.9924730117856789,0.9977032336053189,0.9955583315983066
0.376,33011,10021,76,119,0.9964080893450046,0.9924730117856789,0.9977030253573911,0.9954889305295301
0.377,33011,10022,75,119,0.9964080893450046,0.9925720511042884,0.9977331801970623,0.9955120642191223
0.378,33011,10022,75,119,0.9964080893450046,0.9925720511042884,0.9977331801970623,0.9955120642191223
0.379,33011,10022,75,119,0.9964080893450046,0.9925720511042884,0.9977331801970623,0.9955120642191223
0.38,33011,10022,75,119,0.9964080893450046,0.9925720511042884,0.9977331801970623,0.9955120642191223
0.381,33011,10022,75,119,0.9964080893450046,0.9925720511042884,0.9977331801970623,0.9955120642191223
0.382,33011,10022,75,119,0.9964080893450046,0.9925720511042884,0.9977331801970623,0.9955120642191223
0.383,33011,10022,75,119,0.9964080893450046,0.9925720511042884,0.9977331801970623,0.9955120642191223
0.384,33010,10022,75,120,0.9963779052218533,0.9925720511042884,0.9977331116820312,0.9954889305295301
0.385,33010,10022,75,120,0.9963779052218533,0.9925720511042884,0.9977331116820312,0.9954889305295301
0.386,33009,10022,75,121,0.9963477210987021,0.9925720511042884,0.9977330431628582,0.995465796839938
0.387,33009,10023,74,121,0.9963477210987021,0.9926710904228979,0.9977632016443491,0.9954889305295301
0.388,33009,10023,74,121,0.9963477210987021,0.9926710904228979,0.9977632016443491,0.9954889305295301
0.389,33009,10023,74,121,0.9963477210987021,0.9926710904228979,0.9977632016443491,0.9954889305295301
0.39,33009,10023,74,121,0.9963477210987021,0.9926710904228979,0.9977632016443491,0.9954889305295301
0.391,33009,10023,74,121,0.9963477210987021,0.9926710904228979,0.9977632016443491,0.9954889305295301
0.392,33009,10023,74,121,0.9963477210987021,0.9926710904228979,0.9977632016443491,0.9954889305295301
0.393,33008,10023,74,122,0.9963175369755508,0.9926710904228979,0.9977631340305907,0.995465796839938
0.394,33008,10023,74,122,0.9963175369755508,0.9926710904228979,0.9977631340305907,0.995465796839938
0.395,33008,10023,74,122,0.9963175369755508,0.9926710904228979,0.9977631340305907,0.995465796839938
0.396,33007,10023,74,123,0.9962873528523997,0.9926710904228979,0.9977630664127445,0.9954426631503458
0.397,33007,10024,73,123,0.9962873528523997,0.9927701297415074,0.9977932285368802,0.995465796839938
0.398,33007,10024,73,123,0.9962873528523997,0.9927701297415074,0.9977932285368802,0.995465796839938
0.399,33007,10024,73,123,0.9962873528523997,0.9927701297415074,0.9977932285368802,0.995465796839938
0.4,33007,10024,73,123,0.9962873528523997,0.9927701297415074,0.9977932285368802,0.995465796839938
0.401,33007,10024,73,123,0.9962873528523997,0.9927701297415074,0.9977932285368802,0.995465796839938
0.402,33007,10024,73,123,0.9962873528523997,0.9927701297415074,0.9977932285368802,0.995465796839938
0.403,33006,10024,73,124,0.9962571687292484,0.9927701297415074,0.9977931618247227,0.9954426631503458
0.404,33006,10024,73,124,0.9962571687292484,0.9927701297415074,0.9977931618247227,0.9954426631503458
0.405,33006,10024,73,124,0.9962571687292484,0.9927701297415074,0.9977931618247227,0.9954426631503458
0.406,33005,10024,73,125,0.9962269846060972,0.9927701297415074,0.9977930951085313,0.9954195294607537
0.40700000000000003,33005,10025,72,125,0.9962269846060972,0.9928691690601169,0.9978232608761375,0.9954426631503458
0.40800000000000003,33005,10025,72,125,0.9962269846060972,0.9928691690601169,0.9978232608761375,0.9954426631503458
0.40900000000000003,33005,10025,72,125,0.9962269846060972,0.9928691690601169,0.9978232608761375,0.9954426631503458
0.41000000000000003,33005,10025,72,125,0.9962269846060972,0.9928691690601169,0.9978232608761375,0.9954426631503458
0.41100000000000003,33005,10025,72,125,0.9962269846060972,0.9928691690601169,0.9978232608761375,0.9954426631503458
0.41200000000000003,33005,10025,72,125,0.9962269846060972,0.9928691690601169,0.9978232608761375,0.9954426631503458
0.41300000000000003,33004,10025,72,126,0.996196800482946,0.9928691690601169,0.9978231950659088,0.9954195294607537
0.41400000000000003,33004,10025,72,126,0.996196800482946,0.9928691690601169,0.9978231950659088,0.9954195294607537
0.41500000000000004,33004,10025,72,126,0.996196800482946,0.9928691690601169,0.9978231950659088,0.9954195294607537
0.41600000000000004,33003,10025,72,127,0.9961666163597948,0.9928691690601169,0.9978231292517007,0.9953963957711616
0.417,33003,10026,71,127,0.9961666163597948,0.9929682083787263,0.9978532986636028,0.9954195294607537
0.418,33003,10026,71,127,0.9961666163597948,0.9929682083787263,0.9978532986636028,0.9954195294607537
0.419,33003,10026,71,127,0.9961666163597948,0.9929682083787263,0.9978532986636028,0.9954195294607537
0.42,33003,10026,71,127,0.9961666163597948,0.9929682083787263,0.9978532986636028,0.9954195294607537
0.421,33003,10026,71,127,0.9961666163597948,0.9929682083787263,0.9978532986636028,0.9954195294607537
0.422,33003,10026,71,127,0.9961666163597948,0.9929682083787263,0.9978532986636028,0.9954195294607537
0.423,33002,10026,71,128,0.9961364322366435,0.9929682083787263,0.9978532337556315,0.9953963957711616
0.424,33002,10026,71,128,0.9961364322366435,0.9929682083787263,0.9978532337556315,0.9953963957711616
0.425,33002,10026,71,128,0.9961364322366435,0.9929682083787263,0.9978532337556315,0.9953963957711616
0.426,33001,10026,71,129,0.9961062481134924,0.9929682083787263,0.9978531688437349,0.9953732620815694
0.427,33001,10027,70,129,0.9961062481134924,0.9930672476973359,0.997883341900759,0.9953963957711616
0.428,33001,10027,70,129,0.9961062481134924,0.9930672476973359,0.997883341900759,0.9953963957711616
0.429,33001,10027,70,129,0.9961062481134924,0.9930672476973359,0.997883341900759,0.9953963957711616
0.43,33001,10027,70,129,0.9961062481134924,0.9930672476973359,0.997883341900759,0.9953963957711616
0.431,33001,10027,70,129,0.9961062481134924,0.9930672476973359,0.997883341900759,0.9953963957711616
0.432,33000,10027,70,130,0.9960760639903411,0.9930672476973359,0.9978832778953735,0.9953732620815694
0.433,33000,10027,70,130,0.9960760639903411,0.9930672476973359,0.9978832778953735,0.9953732620815694
0.434,33000,10027,70,130,0.9960760639903411,0.9930672476973359,0.9978832778953735,0.9953732620815694
0.435,33000,10027,70,130,0.9960760639903411,0.9930672476973359,0.9978832778953735,0.9953732620815694
0.436,33000,10027,70,130,0.9960760639903411,0.9930672476973359,0.9978832778953735,0.9953732620815694
0.437,32999,10027,70,131,0.9960458798671898,0.9930672476973359,0.9978832138861169,0.9953501283919772
0.438,32999,10028,69,131,0.9960458798671898,0.9931662870159453,0.9979133905890891,0.9953732620815694
0.439,32999,10028,69,131,0.9960458798671898,0.9931662870159453,0.9979133905890891,0.9953732620815694
0.44,32999,10028,69,131,0.9960458798671898,0.9931662870159453,0.9979133905890891,0.9953732620815694
0.441,32999,10028,69,131,0.9960458798671898,0.9931662870159453,0.9979133905890891,0.9953732620815694
0.442,32998,10028,69,132,0.9960156957440386,0.9931662870159453,0.9979133274866181,0.9953501283919772
0.443,32998,10028,69,132,0.9960156957440386,0.9931662870159453,0.9979133274866181,0.9953501283919772
0.444,32998,10028,69,132,0.9960156957440386,0.9931662870159453,0.9979133274866181,0.9953501283919772
0.445,32998,10028,69,132,0.9960156957440386,0.9931662870159453,0.9979133274866181,0.9953501283919772
0.446,32998,10028,69,132,0.9960156957440386,0.9931662870159453,0.9979133274866181,0.9953501283919772
0.447,32997,10028,69,133,0.9959855116208874,0.9931662870159453,0.9979132643803302,0.9953269947023851
0.448,32997,10029,68,133,0.9959855116208874,0.9932653263345548,0.9979434447300771,0.9953501283919772
0.449,32997,10029,68,133,0.9959855116208874,0.9932653263345548,0.9979434447300771,0.9953501283919772
0.45,32997,10029,68,133,0.9959855116208874,0.9932653263345548,0.9979434447300771,0.9953501283919772
0.451,32997,10029,68,133,0.9959855116208874,0.9932653263345548,0.9979434447300771,0.9953501283919772
0.452,32997,10029,68,133,0.9959855116208874,0.9932653263345548,0.9979434447300771,0.9953501283919772
0.453,32996,10029,68,134,0.9959553274977362,0.9932653263345548,0.9979433825308492,0.9953269947023851
0.454,32996,10029,68,134,0.9959553274977362,0.9932653263345548,0.9979433825308492,0.9953269947023851
0.455,32996,10029,68,134,0.9959553274977362,0.9932653263345548,0.9979433825308492,0.9953269947023851
0.456,32996,10029,68,134,0.9959553274977362,0.9932653263345548,0.9979433825308492,0.9953269947023851
0.457,32996,10029,68,134,0.9959553274977362,0.9932653263345548,0.9979433825308492,0.9953269947023851
0.458,32995,10029,68,135,0.9959251433745849,0.9932653263345548,0.9979433203278589,0.9953038610127929
0.459,32995,10030,67,135,0.9959251433745849,0.9933643656531643,0.9979735043252072,0.9953269947023851
0.46,32995,10030,67,135,0.9959251433745849,0.9933643656531643,0.9979735043252072,0.9953269947023851
0.461,32995,10030,67,135,0.9959251433745849,0.9933643656531643,0.9979735043252072,0.9953269947023851
0.462,32995,10030,67,135,0.9959251433745849,0.9933643656531643,0.9979735043252072,0.9953269947023851
0.463,32994,10030,67,136,0.9958949592514338,0.9933643656531643,0.9979734430295515,0.9953038610127929
0.464,32994,10030,67,136,0.9958949592514338,0.9933643656531643,0.9979734430295515,0.9953038610127929
0.465,32994,10030,67,136,0.9958949592514338,0.9933643656531643,0.9979734430295515,0.9953038610127929
0.466,32994,10030,67,136,0.9958949592514338,0.9933643656531643,0.9979734430295515,0.9953038610127929
0.467,32994,10030,67,136,0.9958949592514338,0.9933643656531643,0.9979734430295515,0.9953038610127929
0.468,32993,10030,67,137,0.9958647751282825,0.9933643656531643,0.9979733817301876,0.9952807273232008
0.46900000000000003,32993,10031,66,137,0.9958647751282825,0.9934634049717738,0.9980035693759642,0.9953038610127929
0.47000000000000003,32993,10031,66,137,0.9958647751282825,0.9934634049717738,0.9980035693759642,0.9953038610127929
0.47100000000000003,32993,10031,66,137,0.9958647751282825,0.9934634049717738,0.9980035693759642,0.9953038610127929
0.47200000000000003,32993,10031,66,137,0.9958647751282825,0.9934634049717738,0.9980035693759642,0.9953038610127929
0.47300000000000003,32992,10031,66,138,0.9958345910051313,0.9934634049717738,0.9980035089842095,0.9952807273232008
0.47400000000000003,32992,10031,66,138,0.9958345910051313,0.9934634049717738,0.9980035089842095,0.9952807273232008
0.47500000000000003,32992,10031,66,138,0.9958345910051313,0.9934634049717738,0.9980035089842095,0.9952807273232008
0.47600000000000003,32992,10031,66,138,0.9958345910051313,0.9934634049717738,0.9980035089842095,0.9952807273232008
0.47700000000000004,32992,10031,66,138,0.9958345910051313,0.9934634049717738,0.9980035089842095,0.9952807273232008
0.47800000000000004,32992,10031,66,138,0.9958345910051313,0.9934634049717738,0.9980035089842095,0.9952807273232008
0.47900000000000004,32991,10031,66,139,0.9958044068819801,0.9934634049717738,0.9980034485888012,0.9952575936336087
0.48,32991,10032,65,139,0.9958044068819801,0.9935624442903833,0.9980336398838335,0.9952807273232008
0.481,32991,10032,65,139,0.9958044068819801,0.9935624442903833,0.9980336398838335,0.9952807273232008
0.482,32991,10032,65,139,0.9958044068819801,0.9935624442903833,0.9980336398838335,0.9952807273232008
0.483,32990,10032,65,140,0.9957742227588289,0.9935624442903833,0.9980335803963092,0.9952575936336087
0.484,32990,10032,65,140,0.9957742227588289,0.9935624442903833,0.9980335803963092,0.9952575936336087
0.485,32990,10032,65,140,0.9957742227588289,0.9935624442903833,0.9980335803963092,0.9952575936336087
0.486,32990,10032,65,140,0.9957742227588289,0.9935624442903833,0.9980335803963092,0.9952575936336087
0.487,32990,10032,65,140,0.9957742227588289,0.9935624442903833,0.9980335803963092,0.9952575936336087
0.488,32990,10032,65,140,0.9957742227588289,0.9935624442903833,0.9980335803963092,0.9952575936336087
0.489,32990,10032,65,140,0.9957742227588289,0.9935624442903833,0.9980335803963092,0.9952575936336087
0.49,32989,10032,65,141,0.9957440386356776,0.9935624442903833,0.9980335209051855,0.9952344599440165
0.491,32989,10033,64,141,0.9957440386356776,0.9936614836089928,0.9980637158503011,0.9952575936336087
0.492,32989,10033,64,141,0.9957440386356776,0.9936614836089928,0.9980637158503011,0.9952575936336087
0.493,32989,10033,64,141,0.9957440386356776,0.9936614836089928,0.9980637158503011,0.9952575936336087
0.494,32988,10033,64,142,0.9957138545125264,0.9936614836089928,0.9980636572673364,0.9952344599440165
0.495,32988,10033,64,142,0.9957138545125264,0.9936614836089928,0.9980636572673364,0.9952344599440165
0.496,32988,10033,64,142,0.9957138545125264,0.9936614836089928,0.9980636572673364,0.9952344599440165
0.497,32988,10033,64,142,0.9957138545125264,0.9936614836089928,0.9980636572673364,0.9952344599440165
0.498,32988,10033,64,142,0.9957138545125264,0.9936614836089928,0.9980636572673364,0.9952344599440165
0.499,32988,10033,64,142,0.9957138545125264,0.9936614836089928,0.9980636572673364,0.9952344599440165
0.5,32988,10033,64,142,0.9957138545125264,0.9936614836089928,0.9980636572673364,0.9952344599440165
0.501,32987,10033,64,143,0.9956836703893752,0.9936614836089928,0.9980635986808266,0.9952113262544243
0.502,32987,10034,63,143,0.9956836703893752,0.9937605229276023,0.9980937972768532,0.9952344599440165
0.503,32987,10034,63,143,0.9956836703893752,0.9937605229276023,0.9980937972768532,0.9952344599440165
0.504,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.505,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.506,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.507,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.508,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.509,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.51,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.511,32986,10034,63,144,0.995653486266224,0.9937605229276023,0.9980937395987776,0.9952113262544243
0.512,32985,10034,63,145,0.9956233021430727,0.9937605229276023,0.9980936819172114,0.9951881925648322
0.513,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.514,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.515,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.516,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.517,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.518,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.519,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.52,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.521,32984,10035,62,146,0.9955931180199216,0.9938595622462117,0.99812382739212,0.9951881925648322
0.522,32983,10035,62,147,0.9955629338967703,0.9938595622462117,0.9981237706158269,0.99516505887524
0.523,32982,10035,62,148,0.995532749773619,0.9938595622462117,0.9981237138360973,0.9951419251856478
0.524,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.525,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.526,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.527,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.528,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.529,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.53,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.531,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.532,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.533,32981,10036,61,149,0.9955025656504679,0.9939586015648212,0.9981538647781611,0.9951419251856478
0.534,32979,10036,61,151,0.9954421974041654,0.9939586015648212,0.9981537530266343,0.9950956578064636
0.535,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.536,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.537,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.538,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.539,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.54,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.541,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.542,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.543,32979,10037,60,151,0.9954421974041654,0.9940576408834307,0.9981839644057023,0.9951187914960558
0.544,32978,10037,60,152,0.9954120132810141,0.9940576408834307,0.9981839094376173,0.9950956578064636
0.545,32977,10037,60,153,0.995381829157863,0.9940576408834307,0.9981838544662046,0.9950725241168714
0.546,32977,10038,59,153,0.995381829157863,0.9941566802020402,0.9982140694999394,0.9950956578064636
0.547,32977,10038,59,153,0.995381829157863,0.9941566802020402,0.9982140694999394,0.9950956578064636
0.548,32977,10038,59,153,0.995381829157863,0.9941566802020402,0.9982140694999394,0.9950956578064636
0.549,32977,10038,59,153,0.995381829157863,0.9941566802020402,0.9982140694999394,0.9950956578064636
0.55,32977,10038,59,153,0.995381829157863,0.9941566802020402,0.9982140694999394,0.9950956578064636
0.551,32975,10038,59,155,0.9953214609115605,0.9941566802020402,0.9982139613731307,0.9950493904272792
0.552,32975,10038,59,155,0.9953214609115605,0.9941566802020402,0.9982139613731307,0.9950493904272792
0.553,32975,10038,59,155,0.9953214609115605,0.9941566802020402,0.9982139613731307,0.9950493904272792
0.554,32975,10038,59,155,0.9953214609115605,0.9941566802020402,0.9982139613731307,0.9950493904272792
