@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.879478346456693, 9, 1
0.869807433070866, 10, 1
0.8589245669291339, 10, 1
0.8589245669291339, 10, 1
0.8493356850393701, 9, 1
0.8493356850393701, 9, 1
0.8493356850393701, 8, 1
0.8493356850393701, 8, 1
0.8493356850393701, 7, 1
0.8493356850393701, 6, 1
0.8493356850393701, 6, 1
0.8493356850393701, 5, 1
0.8589245669291339, 5, 1
0.869311937007874, 5, 1
0.8685489448818897, 6, 1
0.8685489448818897, 6, 1
0.8581682677165354, 6, 1
0.8581682677165354, 6, 1
0.8581682677165354, 7, 1
0.8581682677165354, 8, 1
0.8581682677165354, 8, 1
0.8581682677165354, 8, 1
0.8581682677165354, 8, 1
0.8485860787401576, 7, 1
0.8485860787401576, 7, 1
0.8485860787401576, 6, 1
0.8390393858267716, 7, 1
0.8390393858267716, 7, 1
0.8390393858267716, 7, 1
0.8390393858267716, 7, 1
0.8390393858267716, 7, 1
0.8390393858267716, 8, 1
0.8390393858267716, 8, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 10, 1
0.8390393858267716, 10, 1
0.8295281889763779, 9, 1
0.8295281889763779, 9, 1
0.8295281889763779, 9, 1
0.8295281889763779, 9, 1
0.8390393858267716, 9, 1
0.8390393858267716, 9, 1
0.8498224881889764, 9, 1
0.8498224881889764, 9, 1
0.850572094488189, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.869807433070866, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 10, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8601720157480315, 9, 1
0.8705704251968504, 9, 1
0.880248031496063, 9, 1
0.880248031496063, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 7, 1
0.880248031496063, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 8, 1
0.879478346456693, 7, 1
0.879478346456693, 8, 1
0.879478346456693, 8, 1
0.8891847559055118, 8, 1
0.8782088188976378, 9, 1
0.879478346456693, 9, 1
0.879478346456693, 9, 1
0.8891847559055118, 9, 1
0.879478346456693, 9, 1
0.869807433070866, 8, 1
0.869807433070866, 9, 1
0.879478346456693, 9, 1
0.879478346456693, 9, 1
0.879478346456693, 9, 1
0.879478346456693, 8, 1
0.879478346456693, 7, 1
0.879478346456693, 7, 1
0.879478346456693, 7, 1
0.879478346456693, 7, 1
0.879478346456693, 8, 1
0.879478346456693, 8, 1
0.879478346456693, 7, 1
0.879478346456693, 7, 1
0.8891847559055118, 6, 1
0.8989266614173229, 7, 1
0.8989266614173229, 8, 1
0.8989266614173229, 8, 1
0.8891847559055118, 8, 1
0.8891847559055118, 8, 1
0.879478346456693, 8, 1
0.879478346456693, 8, 1
0.879478346456693, 9, 1
0.879478346456693, 9, 1
0.8899611338582677, 10, 1
0.8997097322834646, 10, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.9102835905511811, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9094938267716536, 10, 1
0.8997097322834646, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 9, 1
0.879478346456693, 9, 1
0.879478346456693, 9, 1
0.8891847559055118, 9, 1
0.8891847559055118, 9, 1
0.8891847559055118, 9, 1
0.8891847559055118, 9, 1
0.8891847559055118, 8, 1
0.8891847559055118, 8, 1
0.8891847559055118, 7, 1
0.8891847559055118, 8, 1
0.8891847559055118, 8, 1
0.8891847559055118, 8, 1
0.8891847559055118, 8, 1
0.8989266614173229, 8, 1
0.8989266614173229, 8, 1
0.8989266614173229, 8, 1
0.8989266614173229, 9, 1
0.8989266614173229, 9, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8891847559055118, 10, 1
0.8891847559055118, 10, 1
0.8891847559055118, 10, 1
0.879478346456693, 10, 1
0.879478346456693, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 8, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 6, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8997097322834646, 8, 1
0.8997097322834646, 9, 1
0.9094938267716536, 9, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9390590866141733, 9, 1
0.9390590866141733, 9, 1
0.9291685039370079, 8, 1
0.9291685039370079, 8, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 9, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9291685039370079, 10, 1
0.9193134173228346, 10, 1
0.9193134173228346, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 10, 1
0.8989266614173229, 9, 1
0.8989266614173229, 9, 1
0.8989266614173229, 9, 1
0.8891847559055118, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.8997097322834646, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 10, 1
0.920109874015748, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 6, 1
0.9299716535433071, 5, 1
0.9299716535433071, 6, 1
0.9299716535433071, 6, 1
0.9299716535433071, 7, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9398689291338582, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 8, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9798129921259843, 7, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 7, 1
0.9697737322834645, 8, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 8, 1
0.9697737322834645, 8, 1
0.9597699685039369, 8, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 7, 1
0.9597699685039369, 6, 1
0.9597699685039369, 6, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9597699685039369, 7, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 7, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9498017007874017, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 8, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9498017007874017, 8, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9398689291338582, 9, 1
0.9498017007874017, 9, 1
0.9498017007874017, 10, 1
0.9498017007874017, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9999979999999999, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 8, 1
0.9898877480314962, 8, 1
0.9898877480314962, 8, 1
0.9898877480314962, 8, 1
0.9898877480314962, 8, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 9, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9898877480314962, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 10, 1
0.9798129921259843, 9, 1
0.9798129921259843, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 9, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9697737322834645, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9597699685039369, 10, 1
0.9498017007874017, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 7, 1
0.9398689291338582, 6, 1
0.9398689291338582, 7, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9398689291338582, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.9102835905511811, 9, 1
0.9102835905511811, 8, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 6, 1
0.9102835905511811, 5, 1
0.9102835905511811, 5, 1
0.9102835905511811, 5, 1
0.9004928031496063, 5, 1
0.9004928031496063, 6, 1
0.9004928031496063, 6, 1
0.9004928031496063, 6, 1
0.9102835905511811, 6, 1
0.9102835905511811, 5, 1
0.9102835905511811, 6, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 6, 1
0.9004928031496063, 6, 1
0.9004928031496063, 6, 1
0.9102835905511811, 7, 1
0.9102835905511811, 8, 1
0.9102835905511811, 8, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.9102835905511811, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 10, 1
0.9299716535433071, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.920109874015748, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 8, 1
0.9102835905511811, 7, 1
0.9004928031496063, 8, 1
0.9004928031496063, 7, 1
0.9004928031496063, 7, 1
0.9004928031496063, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 7, 1
0.9102835905511811, 6, 1
0.9102835905511811, 7, 1
0.9102835905511811, 6, 1
0.9102835905511811, 7, 1
0.9102835905511811, 8, 1
0.9102835905511811, 7, 1
0.9004928031496063, 7, 1
0.8907375118110236, 6, 1
0.8907375118110236, 6, 1
0.8907375118110236, 5, 1
0.8907375118110236, 6, 1
0.8907375118110236, 5, 1
0.8907375118110236, 6, 1
0.8907375118110236, 5, 1
0.8907375118110236, 5, 1
0.8810177165354331, 5, 1
0.8810177165354331, 5, 1
0.8810177165354331, 6, 1
0.8810177165354331, 6, 1
0.8810177165354331, 6, 1
0.8810177165354331, 6, 1
0.8705704251968504, 6, 1
0.8705704251968504, 6, 1
0.8705704251968504, 7, 1
0.8705704251968504, 6, 1
0.880248031496063, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 7, 1
0.8899611338582677, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 9, 1
0.880248031496063, 9, 1
0.880248031496063, 9, 1
0.880248031496063, 10, 1
0.8705704251968504, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 9, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.8899611338582677, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 8, 1
0.880248031496063, 9, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.8899611338582677, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 10, 1
0.880248031496063, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8997097322834646, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9193134173228346, 9, 1
0.9291685039370079, 9, 1
0.9193134173228346, 8, 1
0.9193134173228346, 9, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9094938267716536, 6, 1
0.9094938267716536, 7, 1
0.9094938267716536, 7, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 9, 1
0.9193134173228346, 8, 1
0.9193134173228346, 9, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 7, 1
0.9193134173228346, 7, 1
0.908704062992126, 6, 1
0.8981435905511812, 6, 1
0.8981435905511812, 5, 1
0.8981435905511812, 5, 1
0.8981435905511812, 6, 1
0.8981435905511812, 6, 1
0.8981435905511812, 7, 1
0.8981435905511812, 7, 1
0.8884083779527558, 8, 1
0.8787086614173228, 8, 1
0.8787086614173228, 9, 1
0.8884083779527558, 9, 1
0.8884083779527558, 10, 1
0.8884083779527558, 10, 1
0.8884083779527558, 10, 1
0.8884083779527558, 9, 1
0.8884083779527558, 9, 1
0.8884083779527558, 9, 1
0.8884083779527558, 9, 1
0.8884083779527558, 9, 1
0.8989266614173229, 9, 1
0.8989266614173229, 8, 1
0.8989266614173229, 8, 1
0.8989266614173229, 8, 1
0.908704062992126, 8, 1
0.9185169606299213, 9, 1
0.9185169606299213, 9, 1
0.9185169606299213, 9, 1
0.9291685039370079, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 10, 1
0.9398689291338582, 9, 1
0.9498017007874017, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9597699685039369, 9, 1
0.9498017007874017, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9398689291338582, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 9, 1
0.920109874015748, 10, 1
0.920109874015748, 10, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9398689291338582, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9398689291338582, 6, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9398689291338582, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 8, 1
0.9299716535433071, 7, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.920109874015748, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.8997097322834646, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 10, 1
0.9094938267716536, 9, 1
0.8997097322834646, 9, 1
0.8899611338582677, 9, 1
0.8899611338582677, 9, 1
0.8997097322834646, 9, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9193134173228346, 7, 1
0.9193134173228346, 7, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9193134173228346, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 8, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9094938267716536, 9, 1
0.9193134173228346, 10, 1
0.9299716535433071, 10, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 9, 1
0.9299716535433071, 8, 1
0.9299716535433071, 8, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.9299716535433071, 6, 1
0.920109874015748, 6, 1
0.920109874015748, 6, 1
0.9299716535433071, 7, 1
0.9299716535433071, 7, 1
0.920109874015748, 8, 1
0.920109874015748, 8, 1
0.920109874015748, 9, 1
0.920109874015748, 8, 1
