@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.9261307086614173, 6, 0
0.9261307086614173, 5, 0
0.9261307086614173, 4, 0
0.916300937007874, 3, 0
0.9261307086614173, 4, 0
0.9261307086614173, 5, 0
0.9261307086614173, 5, 0
0.9261307086614173, 5, 0
0.9261307086614173, 5, 0
0.9261307086614173, 6, 0
0.9261307086614173, 7, 0
0.916300937007874, 8, 0
0.9065066614173228, 8, 0
0.8967478818897638, 9, 0
0.8870245984251969, 8, 0
0.8870245984251969, 7, 0
0.8870245984251969, 7, 0
0.8870245984251969, 7, 0
0.8870245984251969, 6, 0
0.8870245984251969, 5, 0
0.8967478818897638, 4, 0
0.9065066614173228, 3, 0
0.9065066614173228, 4, 0
0.9065066614173228, 4, 0
0.9065066614173228, 5, 0
0.9065066614173228, 5, 0
0.9065066614173228, 5, 0
0.9065066614173228, 4, 0
0.9065066614173228, 4, 0
0.9065066614173228, 4, 0
0.9065066614173228, 4, 0
0.9065066614173228, 4, 0
0.9065066614173228, 3, 0
0.9065066614173228, 3, 0
0.9065066614173228, 3, 0
0.9065066614173228, 4, 0
0.9065066614173228, 4, 0
0.9065066614173228, 5, 0
0.9065066614173228, 6, 0
0.9065066614173228, 7, 0
0.9065066614173228, 8, 0
0.8967478818897638, 9, 0
0.8967478818897638, 9, 0
0.8967478818897638, 9, 0
0.8967478818897638, 9, 0
0.8870245984251969, 9, 0
0.876567125984252, 9, 0
0.866921527559055, 9, 0
0.856555125984252, 9, 0
0.8457508031496064, 9, 0
0.8457508031496064, 9, 0
0.8457508031496064, 9, 0
0.8457508031496064, 9, 0
0.8457508031496064, 8, 0
0.8457508031496064, 8, 0
0.8457508031496064, 8, 0
0.8457508031496064, 8, 0
0.8457508031496064, 8, 0
0.8457508031496064, 8, 0
0.8457508031496064, 7, 0
0.8457508031496064, 6, 0
0.8457508031496064, 5, 0
0.8457508031496064, 5, 0
0.8457508031496064, 5, 0
0.8457508031496064, 4, 0
0.8553076771653544, 3, 0
0.8553076771653544, 2, 0
0.8553076771653544, 1, 0
0.8553076771653544, 0, 0
0.8553076771653544, 0, 0
0.8553076771653544, 0, 0
0.8553076771653544, 0, 0
0.8553076771653544, 1, 0
0.8665274645669291, 1, 0
0.8774391338582678, 1, 0
0.8879041889763779, 1, 0
0.8976350551181103, 1, 0
0.8976350551181103, 1, 0
0.8976350551181103, 1, 0
0.8976350551181103, 1, 0
0.8976350551181103, 1, 0
0.8976350551181103, 1, 0
0.8976350551181103, 0, 0
0.8976350551181103, 0, 0
0.8976350551181103, 1, 0
0.8976350551181103, 2, 0
0.8976350551181103, 3, 0
0.9074014173228346, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 4, 0
0.8976350551181103, 3, 0
0.8976350551181103, 2, 0
0.8976350551181103, 2, 0
0.9074014173228346, 2, 0
0.9074014173228346, 2, 0
0.9074014173228346, 3, 0
0.9074014173228346, 3, 0
0.9074014173228346, 3, 0
0.9074014173228346, 3, 0
0.9074014173228346, 3, 0
0.9074014173228346, 3, 0
0.9074014173228346, 4, 0
0.9074014173228346, 5, 0
0.9074014173228346, 5, 0
0.9074014173228346, 5, 0
0.9074014173228346, 4, 0
0.9074014173228346, 4, 0
0.9074014173228346, 4, 0
0.9074014173228346, 3, 0
0.9074014173228346, 2, 0
0.9074014173228346, 3, 0
0.9074014173228346, 3, 0
0.9074014173228346, 3, 0
0.9074014173228346, 4, 0
0.9172032755905511, 5, 0
0.9172032755905511, 6, 0
0.9074014173228346, 7, 0
0.8976350551181103, 8, 0
0.8879041889763779, 9, 0
0.8879041889763779, 10, 0
0.8976350551181103, 9, 0
0.8976350551181103, 9, 0
0.8976350551181103, 9, 0
0.8976350551181103, 8, 0
0.8976350551181103, 8, 0
0.8976350551181103, 8, 0
0.8976350551181103, 7, 0
0.8976350551181103, 6, 0
0.9074014173228346, 6, 0
0.9172032755905511, 6, 0
0.9270406299212599, 7, 0
0.9270406299212599, 6, 0
0.9270406299212599, 6, 0
0.9270406299212599, 7, 0
0.9155044803149606, 7, 0
0.9057168976377953, 6, 0
0.9057168976377953, 6, 0
0.9057168976377953, 6, 0
0.8959648110236221, 5, 0
0.885471842519685, 4, 0
0.885471842519685, 3, 0
0.885471842519685, 3, 0
0.885471842519685, 3, 0
0.885471842519685, 3, 0
0.885471842519685, 3, 0
0.885471842519685, 4, 0
0.8757974409448819, 5, 0
0.8653955433070866, 6, 0
0.8545513779527559, 7, 0
0.8434023307086614, 8, 0
0.8320315275590551, 9, 0
0.8204943307086614, 10, 0
0.808829779527559, 10, 0
0.7970697637795275, 10, 0
0.7852376141732283, 10, 0
0.7852376141732283, 10, 0
0.7852376141732283, 9, 0
0.7852376141732283, 9, 0
0.7944930708661417, 9, 0
0.8053400629921259, 9, 0
0.8146807874015748, 9, 0
0.8154170078740157, 9, 0
0.813865748031496, 9, 0
0.8016649606299212, 9, 0
0.7894374803149606, 9, 0
0.7771940787401576, 9, 0
0.7863743622047245, 10, 1
0.7963196692913386, 10, 1
0.7963196692913386, 9, 1
0.7963196692913386, 8, 1
0.8055776377952756, 7, 1
0.8055776377952756, 6, 1
0.8055776377952756, 5, 1
0.8055776377952756, 5, 1
0.8055776377952756, 5, 1
0.8055776377952756, 5, 0
0.8055776377952756, 4, 0
0.8055776377952756, 4, 0
0.8055776377952756, 5, 0
0.7963196692913386, 6, 0
0.7870971968503937, 7, 0
0.7870971968503937, 7, 0
0.7870971968503937, 8, 0
0.7870971968503937, 8, 0
0.7870971968503937, 8, 0
0.7870971968503937, 8, 0
0.7870971968503937, 9, 0
0.7870971968503937, 9, 0
0.7771940787401576, 9, 0
0.7771940787401576, 9, 0
0.7771940787401576, 9, 0
0.7771940787401576, 10, 0
0.7771940787401576, 10, 0
0.7771940787401576, 10, 0
0.7771940787401576, 10, 0
0.7680492913385827, 10, 0
0.755866062992126, 10, 0
0.7468215433070866, 10, 0
0.7378125196850394, 10, 0
0.7281563149606299, 10, 0
0.7192249763779527, 10, 0
0.7192249763779527, 10, 0
0.7192249763779527, 10, 0
0.7192249763779527, 10, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7192249763779527, 9, 0
0.7092251968503938, 10, 0
0.6973934173228347, 10, 0
0.6886097322834646, 10, 0
0.6798615433070866, 10, 0
0.6697783937007874, 10, 0
0.6581772047244094, 10, 0
0.6466030551181102, 10, 0
0.6466030551181102, 10, 0
0.6466030551181102, 9, 0
0.6466030551181102, 8, 0
0.6466030551181102, 8, 0
0.6466030551181102, 8, 0
0.6466030551181102, 8, 0
0.6380737322834645, 8, 0
0.6280296692913386, 8, 0
0.6166403622047244, 8, 0
0.6052903937007874, 8, 0
0.5939852992125985, 8, 0
0.5827297637795276, 9, 0
0.5715276614173228, 10, 0
0.5603827716535432, 10, 0
0.5603827716535432, 10, 0
0.5603827716535432, 10, 0
0.5603827716535432, 10, 0
0.5603827716535432, 10, 0
0.5603827716535432, 10, 0
0.549298779527559, 10, 0
0.538279937007874, 10, 0
0.535171937007874, 10, 0
0.5320249133858268, 10, 0
0.5210707322834646, 10, 0
0.5101910866141732, 10, 0
0.4993892362204725, 10, 0
0.48866771653543306, 10, 0
0.4811572755905512, 10, 0
0.4811572755905512, 10, 0
0.4811572755905512, 10, 0
0.4811572755905512, 10, 0
0.47282125984251966, 10, 0
0.4648774960629921, 10, 0
0.4648774960629921, 10, 0
0.4648774960629921, 10, 0
0.4648774960629921, 10, 0
0.4574912755905512, 10, 0
0.45448119685039373, 10, 0
0.44634212598425194, 10, 0
0.43907754330708665, 10, 0
0.43907754330708665, 10, 0
0.43907754330708665, 10, 0
0.43907754330708665, 10, 0
0.44684409448818896, 10, 0
0.45415086614173233, 10, 0
0.45415086614173233, 10, 0
0.45415086614173233, 10, 0
0.45415086614173233, 10, 0
0.45415086614173233, 10, 0
0.45415086614173233, 10, 0
0.46279061417322837, 10, 0
0.47327451968503936, 10, 0
0.47633248818897633, 10, 0
0.48690623622047247, 9, 0
0.4975590551181102, 9, 0
0.5082877559055119, 9, 0
0.5107802598425197, 9, 0
0.512412377952756, 9, 0
0.512412377952756, 9, 0
0.512412377952756, 9, 0
0.5142122362204725, 9, 0
0.506444094488189, 9, 0
0.4987114488188977, 9, 0
0.49101429921259837, 10, 0
0.48283729133858266, 10, 0
0.472444125984252, 10, 0
0.46363287401574804, 10, 0
0.472444125984252, 10, 0
0.48283729133858266, 10, 0
0.4932996377952756, 10, 0
0.5038271653543307, 10, 0
0.5144163779527559, 10, 0
0.5222841732283465, 10, 0
0.5222841732283465, 10, 0
0.5222841732283465, 10, 0
0.5144163779527559, 10, 0
0.5144163779527559, 10, 0
0.5144163779527559, 10, 0
0.5144163779527559, 10, 0
0.5065840787401575, 10, 0
0.5065840787401575, 10, 0
0.5065840787401575, 10, 0
0.5065840787401575, 10, 0
0.5065840787401575, 10, 0
0.5065840787401575, 10, 0
0.5065840787401575, 10, 0
0.49878727559055114, 10, 0
0.49102596850393704, 10, 0
0.483300157480315, 10, 0
0.475609842519685, 10, 0
0.475609842519685, 10, 0
0.475609842519685, 10, 0
0.4671381102362205, 10, 0
0.45829974803149603, 10, 0
0.45698229921259836, 10, 0
0.4543939606299212, 10, 0
0.44430009448818897, 10, 0
0.4342779291338583, 10, 0
0.43243472440944886, 10, 0
0.42977474015748035, 10, 0
0.4270823307086615, 10, 0
0.42483325196850397, 10, 0
0.42755752755905513, 10, 0
0.42755752755905513, 10, 0
0.4270823307086615, 10, 0
0.42483325196850397, 10, 0
0.4148916535433071, 10, 0
0.40503488976377955, 10, 0
0.39526472440944876, 10, 0
0.38558341732283463, 10, 0
0.37599264566929136, 10, 0
0.36649405511811023, 10, 0
0.35709026771653546, 10, 0
0.3477818267716536, 10, 0
0.3411611023622047, 10, 0
0.33457587401574806, 10, 0
0.3276245669291339, 10, 0
0.32578062992125983, 10, 0
0.3168197795275591, 10, 0
0.3143166929133858, 10, 0
0.3126377480314961, 10, 0
0.3126377480314961, 10, 0
0.3038126771653543, 10, 0
0.29509303937007875, 10, 0
0.2932353779527559, 10, 0
0.2932353779527559, 10, 0
0.2932353779527559, 10, 0
0.2932353779527559, 10, 0
0.2932353779527559, 10, 0
0.2932353779527559, 10, 0
0.28647880314960633, 10, 0
0.27797173228346456, 10, 0
0.2695731023622047, 10, 0
0.26753343307086613, 10, 0
0.26547930708661416, 10, 0
0.26547930708661416, 10, 0
0.26547930708661416, 10, 0
0.26547930708661416, 10, 0
0.26547930708661416, 10, 0
0.26547930708661416, 10, 0
0.26547930708661416, 10, 0
0.2639596535433071, 10, 0
0.26304973228346457, 10, 1
0.2688971653543307, 10, 1
0.2688971653543307, 10, 1
0.27515489763779527, 9, 1
0.28364456692913387, 8, 1
0.2922446456692913, 7, 1
0.3009538897637795, 6, 1
0.3097710236220473, 5, 1
0.318695220472441, 5, 1
0.3277251653543307, 4, 1
0.3368590157480315, 4, 0
0.3460968818897638, 4, 0
0.3537535433070866, 4, 0
0.3467469606299213, 5, 0
0.3467469606299213, 5, 0
0.3467469606299213, 6, 0
0.354036062992126, 6, 0
0.36159633070866143, 7, 0
0.3682641811023622, 6, 0
0.3749675275590551, 6, 0
0.38170637007874014, 6, 0
0.3884807086614173, 6, 0
0.3983245354330709, 6, 0
0.4060074330708661, 6, 0
0.39863313385826776, 7, 0
0.39130771653543306, 7, 0
0.39130771653543306, 7, 0
0.39130771653543306, 7, 0
0.39815793700787405, 8, 0
0.39815793700787405, 9, 0
0.39815793700787405, 9, 0
0.39815793700787405, 8, 0
0.39815793700787405, 8, 0
0.39815793700787405, 8, 0
0.39130771653543306, 8, 0
0.39130771653543306, 8, 0
0.39130771653543306, 9, 0
0.39130771653543306, 9, 0
0.38449299212598426, 9, 0
0.38449299212598426, 8, 0
0.38449299212598426, 8, 0
0.39130771653543306, 9, 0
0.39863313385826776, 9, 0
0.40858015748031495, 8, 0
0.41862396062992124, 8, 0
0.42616716535433075, 8, 0
0.42616716535433075, 8, 0
0.42616716535433075, 7, 0
0.42616716535433075, 7, 0
0.42616716535433075, 8, 0
0.43639015748031496, 8, 0
0.43639015748031496, 8, 0
0.44355754330708663, 8, 0
0.44355754330708663, 9, 0
0.44355754330708663, 9, 0
0.44355754330708663, 9, 0
0.44355754330708663, 8, 0
0.4507604251968504, 9, 0
0.4507604251968504, 8, 0
0.4507604251968504, 7, 0
0.4507604251968504, 7, 0
0.4507604251968504, 7, 0
0.4507604251968504, 7, 0
0.4430488818897638, 7, 0
0.4327553149606299, 7, 0
0.4295976377952756, 7, 0
0.4194168503937008, 8, 0
0.41674993700787405, 8, 0
0.4140597165354331, 9, 0
0.4108532440944882, 10, 0
0.40762462992125986, 10, 0
0.40437503937007874, 10, 0
0.40110505511811023, 10, 0
0.39114319685039367, 10, 0
0.38128648818897637, 10, 0
0.3715362913385827, 10, 0
0.361893937007874, 10, 0
0.3523596377952756, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34966537795275593, 10, 0
0.34649246456692917, 10, 0
0.3433027086614173, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.3405590078740158, 10, 0
0.33124245669291336, 10, 0
0.3220389291338583, 10, 0
0.3188814881889764, 10, 0
0.3188814881889764, 10, 0
0.3188814881889764, 10, 0
0.3188814881889764, 10, 0
0.3188814881889764, 10, 0
0.3188814881889764, 10, 0
0.3188814881889764, 10, 0
0.3280523464566929, 10, 0
0.33733828346456696, 10, 0
0.34673700787401573, 10, 0
0.3562489291338583, 10, 0
0.3562489291338583, 10, 0
0.3562489291338583, 10, 0
0.34673700787401573, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.33733828346456696, 10, 0
0.3280523464566929, 10, 0
0.3188814881889764, 10, 0
0.30982582677165355, 10, 0
0.30088653543307087, 10, 0
0.29206425196850394, 10, 0
0.2833601102362205, 10, 0
0.27477472440944883, 10, 0
0.26630918897637795, 10, 0
0.25796409448818897, 10, 0
0.249740031496063, 10, 0
0.2416380472440945, 10, 0
0.2336587086614173, 10, 0
0.22580258267716535, 10, 0
0.22302992125984253, 10, 0
0.21533755905511812, 10, 0
0.20777074015748032, 10, 0
0.20032956692913384, 10, 0
0.19301540157480312, 10, 0
0.18582833858267717, 10, 0
0.17876889763779527, 10, 0
0.17183837007874014, 10, 0
0.16503647244094488, 10, 0
0.15836446456692915, 10, 0
0.15595747244094488, 10, 0
0.14945943307086615, 10, 0
0.14309291338582678, 10, 0
0.1368580157480315, 10, 0
0.13075555118110235, 10, 0
0.12478596850393701, 10, 0
0.11894971653543307, 10, 0
0.11324724409448819, 10, 0
0.107679, 10, 0
0.102246031496063, 10, 0
0.09694815748031496, 10, 0
0.09178639370078741, 10, 0
0.0886155905511811, 10, 0
0.0886155905511811, 10, 0
0.0886155905511811, 10, 0
0.0886155905511811, 10, 0
0.0886155905511811, 10, 0
0.08548028346456692, 10, 0
0.08215960629921261, 10, 0
0.08215960629921261, 10, 0
0.08215960629921261, 10, 0
0.08215960629921261, 10, 0
0.08215960629921261, 9, 0
0.08215960629921261, 9, 0
0.08215960629921261, 9, 0
0.0791019842519685, 9, 0
0.07443685826771654, 9, 0
0.06990944881889764, 9, 0
0.06551967716535433, 9, 0
0.06126818897637796, 9, 0
0.057155385826771654, 9, 0
0.05318166929133858, 9, 0
0.04934744094488189, 10, 0
0.04565348031496063, 10, 0
0.042099779527559056, 10, 0
0.03868674015748031, 10, 0
0.035415094488188976, 10, 0
0.0322851968503937, 10, 0
0.029297102362204726, 10, 0
0.026451496062992127, 10, 0
0.025465181102362205, 10, 0
0.025465181102362205, 10, 0
0.02825823622047244, 10, 0
0.031194015748031496, 10, 0
0.03427216535433071, 10, 0
0.03527454330708662, 10, 0
0.03527454330708662, 10, 0
0.038539496062992125, 10, 0
0.04194584251968504, 10, 0
0.04549285039370078, 10, 0
0.04549285039370078, 10, 0
0.04549285039370078, 10, 0
0.04549285039370078, 10, 0
0.046786960629921256, 10, 0
0.0505251968503937, 10, 0
0.054403055118110236, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.055794976377952755, 10, 0
0.057009401574803144, 10, 0
0.05839436220472441, 10, 0
0.05977563779527559, 10, 0
0.05977563779527559, 10, 0
0.06086661417322834, 10, 0
0.06206670866141732, 10, 0
0.06326332283464567, 10, 0
0.06425889763779527, 10, 0
0.06533513385826771, 10, 0
0.06640748031496063, 10, 0
0.06732485039370079, 10, 0
0.06830527559055118, 10, 0
0.06928181102362205, 10, 0
0.06928181102362205, 10, 0
0.06928181102362205, 10, 0
0.07013182677165354, 10, 0
0.07103343307086614, 10, 0
0.0719311496062992, 10, 0
0.07272097637795275, 10, 0
0.0724011968503937, 10, 0
0.0724011968503937, 10, 0
0.0724011968503937, 10, 0
0.0724011968503937, 10, 0
0.0691728346456693, 10, 0
0.06934015748031497, 10, 0
0.07061653543307087, 10, 0
0.07172165354330709, 10, 0
0.0728224409448819, 10, 0
0.07391929133858267, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.07470433070866142, 10, 0
0.0753990157480315, 10, 0
0.07612952755905512, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07685551181102362, 10, 0
0.07560866141732284, 10, 0
0.07095703937007873, 10, 0
0.06643722047244095, 10, 0
0.062049527559055115, 10, 0
0.057794480314960636, 10, 0
0.056729267716535435, 10, 0
0.05265496062992126, 10, 0
0.04871495275590552, 10, 0
0.04490971653543307, 10, 0
0.0412395905511811, 10, 0
0.03770532283464567, 10, 0
0.03430724409448819, 10, 0
0.031045937007874017, 10, 0
0.030318157480314963, 10, 0
0.030711921259842522, 10, 0
0.031123543307086617, 10, 0
0.03153307086614173, 10, 0
0.03153307086614173, 10, 0
0.03153307086614173, 10, 0
0.03153307086614173, 10, 0
0.03153307086614173, 10, 0
0.03153307086614173, 10, 0
0.03153307086614173, 10, 0
0.031902472440944886, 10, 0
0.03228774803149607, 10, 0
0.03267070866141732, 10, 0
0.03301718110236221, 10, 0
0.03337776377952756, 10, 0
0.033735921259842525, 10, 0
0.033735921259842525, 10, 0
0.03043607086614173, 10, 0
0.027271086614173226, 10, 0
0.024241661417322834, 10, 0
0.021348267716535432, 10, 0
0.021348267716535432, 10, 0
0.02109755905511811, 10, 0
0.020833700787401575, 10, 0
0.020822047244094487, 10, 0
0.021085905511811023, 10, 0
0.021348267716535432, 10, 0
0.021348267716535432, 10, 0
0.02109755905511811, 10, 0
0.01836432283464567, 10, 0
0.015768377952755906, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013310251968503937, 10, 0
0.013488944881889764, 10, 0
0.013666590551181104, 10, 0
0.01617316535433071, 10, 0
0.018816944881889765, 10, 0
0.021597322834645667, 10, 0
0.021834173228346455, 10, 0
0.021834173228346455, 10, 0
0.0218448031496063, 10, 0
0.021597322834645667, 10, 0
0.021834173228346455, 10, 0
0.021834173228346455, 10, 0
0.0218448031496063, 10, 0
0.021597322834645667, 10, 0
0.021348267716535432, 10, 0
0.02109755905511811, 10, 0
0.021085905511811023, 10, 0
0.021085905511811023, 10, 0
0.02109755905511811, 10, 0
0.021085905511811023, 10, 0
0.021336614173228345, 10, 0
0.021597322834645667, 10, 0
0.021348267716535432, 10, 0
0.02109755905511811, 10, 0
0.020833700787401575, 10, 0
0.020833700787401575, 10, 0
0.020833700787401575, 10, 0
0.020649212598425195, 10, 0
0.020199291338582677, 10, 0
0.01974787401574803, 10, 0
0.019228031496062992, 10, 0
0.018706692913385826, 10, 0
0.018183858267716534, 10, 0
0.01573384251968504, 10, 0
0.01342311811023622, 10, 0
0.01143684251968504, 10, 0
0.01142868503937008, 10, 0
0.011796653543307088, 10, 0
0.012163685039370079, 10, 0
0.012529669291338584, 10, 0
0.012529669291338584, 10, 0
0.012529669291338584, 10, 0
0.012703015748031496, 10, 0
0.015075590551181102, 10, 0
0.017586283464566928, 10, 0
0.017991212598425198, 10, 0
0.017991212598425198, 10, 0
0.017991212598425198, 10, 0
0.017991212598425198, 10, 0
0.017991212598425198, 10, 0
0.017991212598425198, 10, 0
0.017991212598425198, 10, 0
0.018199700787401574, 10, 0
0.018415771653543307, 10, 0
0.0186504094488189, 10, 0
0.018846425196850394, 10, 0
0.019049244094488188, 10, 0
0.01907596062992126, 10, 0
0.018873141732283466, 10, 0
0.0186504094488189, 10, 0
0.0186504094488189, 10, 0
0.0186504094488189, 10, 0
0.018846425196850394, 10, 0
0.019304503937007875, 10, 0
0.019761023622047243, 10, 0
0.02263984251968504, 10, 0
0.02286015748031496, 10, 0
0.02329543307086614, 10, 0
0.026370811023622046, 10, 0
0.029579622047244094, 10, 0
0.029860346456692912, 10, 0
0.033223086614173225, 10, 0
0.033777480314960626, 10, 0
0.03441642519685039, 10, 0
0.034672330708661415, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03495055118110236, 10, 0
0.03519038582677165, 10, 0
0.035427661417322835, 10, 0
0.035685307086614174, 10, 0
0.035685307086614174, 10, 0
0.03590692125984252, 10, 0
0.03612587401574803, 10, 0
0.036384440944881885, 10, 0
0.03664300787401575, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.036868204724409444, 10, 0
0.03663881102362204, 10, 0
0.03640675590551181, 10, 0
0.03613621259842519, 10, 0
0.03613621259842519, 10, 0
0.03613621259842519, 10, 0
0.03613621259842519, 10, 0
0.03613621259842519, 10, 0
0.03613621259842519, 10, 0
0.03637092913385827, 10, 0
0.04008883464566929, 10, 0
0.043935118110236225, 10, 0
0.04397645669291339, 10, 0
0.043963700787401576, 10, 0
0.04369015748031496, 10, 0
0.04343031496062992, 10, 0
0.04287933070866142, 10, 0
0.04261157480314961, 10, 0
0.04232799212598425, 10, 0
0.04202775590551181, 10, 0
0.04202775590551181, 10, 0
0.042466889763779526, 10, 0
0.04272673228346457, 10, 0
0.04303688976377953, 10, 0
0.04333712598425197, 10, 0
0.04389425196850394, 10, 0
0.04439976377952756, 10, 0
0.0446596062992126, 10, 0
0.0446596062992126, 10, 0
0.04462877952755906, 10, 0
0.0446596062992126, 10, 0
0.0443653937007874, 10, 0
0.04403728346456693, 10, 0
0.04403728346456693, 10, 0
0.04403728346456693, 10, 0
0.04403728346456693, 10, 0
0.04372216535433071, 10, 0
0.04340409448818898, 10, 0
0.04304964566929134, 10, 0
0.04304964566929134, 10, 0
0.04304964566929134, 10, 0
0.043370669291338586, 10, 0
0.04368874015748032, 10, 0
0.047659338582677166, 10, 0
0.04797644094488189, 10, 0
0.04834179527559055, 10, 0
0.04834179527559055, 10, 0
0.04834179527559055, 10, 0
0.048518425196850394, 10, 0
0.04874683464566929, 10, 0
0.048923464566929135, 10, 0
0.04958072440944882, 10, 0
0.05023458267716536, 10, 0
0.05056541732283465, 10, 0
0.050144503937007874, 10, 0
0.04970658267716536, 10, 0
0.04934525984251969, 10, 0
0.04966488188976378, 10, 0
0.04966488188976378, 10, 0
0.04996510236220473, 10, 0
0.050233700787401574, 10, 0
0.050526740157480314, 10, 0
0.050526740157480314, 10, 0
0.050233700787401574, 10, 0
0.04996510236220473, 10, 0
0.04966488188976378, 10, 0
0.04934525984251969, 10, 0
0.04937574803149607, 10, 0
0.04934525984251969, 10, 0
0.04966488188976378, 10, 0
0.04966488188976378, 10, 0
0.04966488188976378, 10, 0
0.04966488188976378, 10, 0
0.04934525984251969, 10, 0
0.0455844094488189, 10, 0
0.0418752125984252, 10, 0
0.04157184251968504, 10, 0
0.041327779527559054, 10, 0
0.041024409448818897, 10, 0
0.037471732283464565, 10, 0
0.034025007874015745, 10, 0
0.034025007874015745, 10, 0
0.03365385826771653, 10, 0
0.03343502362204724, 10, 0
0.03307351181102362, 10, 0
0.03307351181102362, 10, 0
0.03307351181102362, 10, 0
0.03307351181102362, 10, 0
0.03327307086614173, 10, 0
0.033461102362204724, 10, 0
0.033894141732283466, 10, 0
0.034068377952755906, 10, 0
0.03426699212598425, 10, 0
0.03426699212598425, 10, 0
0.03444434645669291, 10, 0
0.03460223622047244, 10, 0
0.034782897637795275, 10, 0
0.034782897637795275, 10, 0
0.03494305511811024, 10, 0
0.03508459842519685, 10, 0
0.03524740157480315, 10, 0
0.03524740157480315, 10, 0
0.03539045669291339, 10, 0
0.03551546456692913, 10, 0
0.03566031496062992, 10, 0
0.0355235905511811, 10, 0
0.03539858267716535, 10, 0
0.03524740157480315, 10, 0
0.0350931968503937, 10, 0
0.034951653543307086, 10, 0
0.034782897637795275, 10, 0
