@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.02329033070866142, 10, 0
0.023272503937007874, 10, 0
0.023223307086614173, 10, 0
0.023223307086614173, 10, 0
0.023272503937007874, 10, 0
0.02329033070866142, 10, 0
0.02330815748031496, 10, 0
0.023268661417322836, 10, 0
0.023268661417322836, 10, 0
0.02330815748031496, 10, 0
0.023268661417322836, 10, 0
0.02311779527559055, 10, 0
0.02295659842519685, 10, 0
0.022749858267716534, 10, 0
0.022526488188976377, 10, 0
0.022350614173228346, 10, 0
0.02234129133858268, 10, 0
0.022375748031496064, 10, 0
0.022291590551181104, 10, 0
0.022103685039370078, 10, 0
0.022075590551181103, 10, 0
0.022075590551181103, 10, 0
0.02201537007874016, 10, 0
0.0219404094488189, 10, 0
0.021884346456692915, 10, 0
0.021884346456692915, 10, 0
0.0219404094488189, 10, 0
0.02201537007874016, 10, 0
0.022075590551181103, 10, 0
0.022086992125984254, 10, 0
0.022075590551181103, 10, 0
0.02201033070866142, 10, 0
0.022075590551181103, 10, 0
0.022103685039370078, 10, 0
0.02228132283464567, 10, 0
0.02244787401574803, 10, 0
0.022604220472440945, 10, 0
0.022750740157480315, 10, 0
0.022888188976377954, 10, 0
0.023067149606299214, 10, 0
0.023216062992125985, 10, 0
0.023216062992125985, 10, 0
0.02335508661417323, 10, 0
0.023539653543307087, 10, 0
0.023674708661417323, 10, 0
0.02380044094488189, 10, 0
0.02395716535433071, 10, 0
0.024111748031496065, 10, 0
0.024330456692913387, 10, 0
0.024471307086614175, 10, 0
0.024579338582677166, 10, 0
0.024678551181102362, 10, 0
0.024769511811023624, 10, 0
0.024852220472440945, 10, 0
0.024927055118110237, 10, 0
0.024994204724409448, 10, 0
0.025053858267716535, 10, 0
0.02510620472440945, 10, 0
0.025151244094488188, 10, 0
0.025189228346456694, 10, 0
0.025220220472440946, 10, 0
0.02524415748031496, 10, 0
0.025261291338582677, 10, 0
0.02527155905511811, 10, 0
0.02527496062992126, 10, 0
0.02527155905511811, 10, 0
0.025364472440944884, 10, 0
0.025429984251968504, 10, 0
0.025429984251968504, 10, 0
0.025364472440944884, 10, 0
0.025309732283464566, 10, 0
0.025324976377952755, 10, 0
0.025340220472440944, 10, 0
0.02540724409448819, 10, 0
0.02540724409448819, 10, 0
0.025245543307086615, 10, 0
0.025147653543307086, 10, 0
0.025038173228346457, 10, 0
0.024942110236220474, 10, 0
0.024915905511811023, 10, 0
0.024883212598425197, 10, 0
0.024843653543307087, 10, 0
0.024797417322834647, 10, 0
0.024870614173228348, 10, 0
0.024922897637795274, 10, 0
0.024870614173228348, 10, 0
0.02475363779527559, 10, 0
0.02475363779527559, 10, 0
0.024761574803149607, 10, 0
0.024643716535433072, 10, 0
0.024514771653543307, 10, 0
0.024391874015748032, 10, 0
0.024331149606299212, 10, 0
0.024399874015748033, 10, 0
0.024522456692913388, 10, 0
0.024573165354330708, 10, 0
0.02449108661417323, 10, 0
0.02436100787401575, 10, 0
0.02416163779527559, 10, 0
0.024018582677165355, 10, 0
0.023922015748031496, 10, 0
0.023817574803149607, 10, 0
0.023705070866141733, 10, 0
0.02369656692913386, 10, 0
0.023705070866141733, 10, 0
0.02367659842519685, 10, 0
0.023575118110236222, 10, 0
0.023526425196850394, 10, 0
0.02362179527559055, 10, 0
0.023769196850393703, 10, 0
0.023914456692913387, 10, 0
0.02404900787401575, 10, 0
0.02404900787401575, 10, 0
0.023964850393700787, 10, 0
0.023880692913385827, 10, 0
0.023746141732283465, 10, 0
0.023609385826771655, 10, 0
0.023609385826771655, 10, 0
0.023609385826771655, 10, 0
0.023609385826771655, 10, 0
0.023693543307086614, 10, 0
0.023693543307086614, 10, 0
0.02368503937007874, 10, 0
0.02373064566929134, 10, 0
0.023779338582677167, 10, 0
0.023813795275590553, 10, 0
0.023926425196850395, 10, 0
0.023948472440944883, 10, 0
0.023926425196850395, 10, 0
0.023897952755905512, 10, 0
0.023863496062992127, 10, 0
0.023739149606299213, 10, 0
0.02368503937007874, 10, 0
0.023625826771653542, 10, 0
0.023570267716535434, 10, 0
0.023501543307086616, 10, 0
0.023352692913385827, 10, 0
0.0232752125984252, 10, 0
0.0232752125984252, 10, 0
0.0232752125984252, 10, 0
0.0232752125984252, 10, 0
0.0232752125984252, 10, 0
0.0232752125984252, 10, 0
0.023184377952755904, 10, 0
0.023002582677165356, 10, 0
0.023002582677165356, 10, 0
0.02308812598425197, 10, 0
0.023078803149606298, 10, 0
0.02303231496062992, 10, 0
0.023134866141732283, 10, 0
0.023134866141732283, 10, 0
0.02304932283464567, 10, 0
0.02310532283464567, 10, 0
0.023155464566929133, 10, 0
0.023199811023622046, 10, 0
0.023238488188976378, 10, 0
0.023271496062992128, 10, 0
0.023299023622047246, 10, 0
0.023318614173228346, 10, 0
0.023339212598425196, 10, 0
0.023405543307086614, 10, 0
0.023546267716535434, 10, 0
0.023675212598425196, 10, 0
0.023810897637795276, 10, 0
0.023943937007874016, 10, 0
0.024140661417322837, 10, 0
0.024199181102362206, 10, 0
0.024248377952755907, 10, 0
0.024364094488188978, 10, 0
0.024248377952755907, 10, 0
0.024080377952755905, 10, 0
0.023958551181102364, 10, 0
0.023823496062992125, 10, 0
0.023833763779527558, 10, 0
0.02388296062992126, 10, 0
0.023833763779527558, 10, 0
0.023695937007874018, 10, 0
0.023693102362204725, 10, 0
0.023684850393700788, 10, 0
0.023670992125984253, 10, 0
0.02365152755905512, 10, 0
0.02362651968503937, 10, 0
0.023739023622047245, 10, 0
0.023882708661417323, 10, 0
0.024037732283464567, 10, 0
0.02415023622047244, 10, 0
0.02415023622047244, 10, 0
0.02415023622047244, 10, 0
0.02415023622047244, 10, 0
0.02415023622047244, 10, 0
0.024248818897637796, 10, 0
0.024378141732283466, 10, 0
0.024468976377952756, 10, 0
0.024378141732283466, 10, 0
0.024378141732283466, 10, 0
0.024540535433070866, 10, 0
0.024700472440944882, 10, 0
0.024700472440944882, 10, 0
0.02456220472440945, 10, 0
0.02442148031496063, 10, 0
0.02425656692913386, 10, 0
0.024100787401574803, 10, 0
0.024043716535433073, 10, 0
0.023980346456692912, 10, 0
0.023910488188976377, 10, 0
0.023833952755905514, 10, 0
0.023750614173228348, 10, 0
0.023660346456692915, 10, 0
0.023723779527559056, 10, 0
0.023792062992125985, 10, 0
0.023723779527559056, 10, 0
0.023660346456692915, 10, 0
0.023750614173228348, 10, 0
0.023833952755905514, 10, 0
0.023755905511811025, 10, 0
0.023755905511811025, 10, 0
0.023833952755905514, 10, 0
0.023750614173228348, 10, 0
0.023660346456692915, 10, 0
0.023562960629921262, 10, 0
0.023389795275590552, 10, 0
0.023190551181102362, 10, 0
0.02316888188976378, 10, 0
0.02324856692913386, 10, 0
0.02324856692913386, 10, 0
0.02324856692913386, 10, 0
0.02324856692913386, 10, 0
0.02331111811023622, 10, 0
0.02339187401574803, 10, 0
0.023442015748031498, 10, 0
0.023422425196850394, 10, 0
0.02326500787401575, 10, 0
0.02326500787401575, 10, 0
0.02326500787401575, 10, 0
0.02326500787401575, 10, 0
0.02326500787401575, 10, 0
0.023096314960629923, 10, 0
0.02290412598425197, 10, 0
0.022710173228346456, 10, 0
0.022536, 10, 0
0.022349858267716537, 10, 0
0.02213776377952756, 10, 0
0.022181102362204726, 10, 0
0.022206866141732284, 10, 0
0.0221724094488189, 10, 0
0.02199307086614173, 10, 0
0.02180176377952756, 10, 0
0.02161908661417323, 10, 0
0.021400314960629923, 10, 0
0.021165228346456694, 10, 0
0.02092856692913386, 10, 0
0.020729259842519686, 10, 0
0.020729259842519686, 10, 0
0.020729259842519686, 10, 0
0.020729259842519686, 10, 0
0.02092856692913386, 10, 0
0.021116031496062993, 10, 0
0.021312188976377953, 10, 0
0.021496503937007874, 10, 0
0.021669858267716537, 10, 0
0.02188535433070866, 10, 0
0.022113889763779527, 10, 0
0.022265763779527558, 10, 0
0.022408566929133858, 10, 0
0.022542866141732284, 10, 0
0.022668850393700788, 10, 0
0.022787086614173228, 10, 0
0.02289776377952756, 10, 0
0.023113700787401575, 10, 0
0.02327848818897638, 10, 0
0.023432062992125986, 10, 0
0.023575055118110238, 10, 0
0.023575055118110238, 10, 0
0.02336503937007874, 10, 0
0.02330651968503937, 10, 0
0.023321259842519686, 10, 0
0.023275653543307087, 10, 0
0.02321644094488189, 10, 0
0.023303874015748034, 10, 0
0.023384629921259843, 10, 0
0.02345883464566929, 10, 0
0.023526614173228346, 10, 0
0.023728188976377955, 10, 0
0.023912818897637796, 10, 0
0.024095181102362206, 10, 0
0.024138960629921262, 10, 0
0.024169952755905513, 10, 0
0.024169952755905513, 10, 0
0.024169952755905513, 10, 0
0.024138960629921262, 10, 0
0.024000377952755905, 10, 0
0.02385020472440945, 10, 0
0.023697826771653545, 10, 0
0.023508787401574804, 10, 0
0.023341795275590552, 10, 0
0.023182992125984254, 10, 0
0.023182992125984254, 10, 0
0.023182992125984254, 10, 0
0.023182992125984254, 10, 0
0.023182992125984254, 10, 0
0.023011905511811023, 10, 0
0.022827338582677166, 10, 0
0.02265228346456693, 10, 0
0.02265228346456693, 10, 0
0.02265228346456693, 10, 0
0.022827338582677166, 10, 0
0.023011905511811023, 10, 0
0.023182992125984254, 10, 0
0.023341795275590552, 10, 0
0.023363464566929136, 10, 0
0.023363464566929136, 10, 0
0.023314267716535435, 10, 0
0.023133795275590553, 10, 0
0.023220598425196852, 10, 0
0.023324787401574804, 10, 0
0.023413102362204726, 10, 0
0.02353568503937008, 10, 0
0.023547086614173228, 10, 0
0.02348856692913386, 10, 0
0.023457574803149608, 10, 0
0.023547779527559057, 10, 0
0.023547779527559057, 10, 0
0.023547779527559057, 10, 0
0.023547779527559057, 10, 0
0.023606299212598426, 10, 0
0.023775370078740157, 10, 0
0.02396655118110236, 10, 0
0.024121133858267717, 10, 0
0.024264188976377953, 10, 0
0.024264188976377953, 10, 0
0.024396535433070868, 10, 0
0.02453511811023622, 10, 0
0.024702299212598425, 10, 0
0.024855811023622047, 10, 0
0.0250068031496063, 10, 0
0.025034897637795275, 10, 0
0.0250068031496063, 10, 0
0.025052409448818896, 10, 0
0.024969700787401575, 10, 0
0.02500415748031496, 10, 0
0.025024692913385826, 10, 0
0.0250388031496063, 10, 0
0.025002771653543306, 10, 0
0.024995464566929134, 10, 0
0.025110425196850396, 10, 0
0.025215622047244094, 10, 0
0.02531143307086614, 10, 0
0.02541140157480315, 10, 0
0.02550192125984252, 10, 0
0.025552062992125986, 10, 0
0.02550192125984252, 10, 0
0.02550192125984252, 10, 0
0.02550192125984252, 10, 0
0.02550192125984252, 10, 0
0.02543395275590551, 10, 0
0.02537140157480315, 10, 0
0.025353259842519685, 10, 0
0.025322897637795275, 10, 0
0.02538192125984252, 10, 0
0.025528377952755907, 10, 0
0.02566047244094488, 10, 0
0.025789543307086615, 10, 0
0.025831874015748033, 10, 0
0.025866330708661418, 10, 0
0.02589303937007874, 10, 0
0.025912062992125985, 10, 0
0.02602456692913386, 10, 0
0.026123149606299214, 10, 0
0.026218015748031495, 10, 0
0.02616025196850394, 10, 0
0.026098456692913385, 10, 0
0.026025637795275593, 10, 0
0.026014236220472442, 10, 0
0.0259952125984252, 10, 0
0.026077732283464567, 10, 0
0.026130015748031497, 10, 0
0.026130015748031497, 10, 0
0.026130015748031497, 10, 0
0.026130015748031497, 10, 0
0.026077732283464567, 10, 0
0.026077732283464567, 10, 0
0.026077732283464567, 10, 0
0.026077732283464567, 10, 0
0.026077732283464567, 10, 0
0.026077732283464567, 10, 0
0.026094173228346458, 10, 0
0.026110614173228346, 10, 0
0.026110614173228346, 10, 0
0.026110614173228346, 10, 0
0.02620711811023622, 10, 0
0.02629152755905512, 10, 0
0.026364346456692913, 10, 0
0.02643344881889764, 10, 0
0.02649851968503937, 10, 0
0.02655225196850394, 10, 0
0.02653700787401575, 10, 0
0.02653700787401575, 10, 0
0.02653700787401575, 10, 0
0.02653700787401575, 10, 0
0.02655225196850394, 10, 0
0.026612472440944883, 10, 0
0.026627716535433072, 10, 0
0.026627716535433072, 10, 0
0.026627716535433072, 10, 0
0.026627716535433072, 10, 0
0.026627716535433072, 10, 0
0.026684472440944882, 10, 0
0.026729448818897637, 10, 0
0.026724787401574805, 10, 0
0.02666803149606299, 10, 0
0.026599055118110237, 10, 0
0.026526047244094488, 10, 0
0.0265108031496063, 10, 0
0.026487055118110236, 10, 0
0.026487055118110236, 10, 0
0.026487055118110236, 10, 0
0.026446740157480317, 10, 0
0.026459527559055118, 10, 0
0.02646381102362205, 10, 0
0.026459527559055118, 10, 0
0.026446740157480317, 10, 0
0.0265108031496063, 10, 0
0.026546267716535434, 10, 0
0.026569826771653544, 10, 0
0.026587968503937007, 10, 0
0.026600377952755907, 10, 0
0.026600377952755907, 10, 0
0.026622425196850395, 10, 0
0.026637669291338584, 10, 0
0.02661713385826772, 10, 0
0.02658267716535433, 10, 0
0.026566236220472442, 10, 0
0.026523653543307088, 10, 0
0.026464944881889763, 10, 0
0.02648548031496063, 10, 0
0.026513952755905512, 10, 0
0.026513952755905512, 10, 0
0.02643748031496063, 10, 0
0.0264515905511811, 10, 0
0.026425826771653543, 10, 0
0.026432629921259842, 10, 0
0.026359874015748033, 10, 0
0.0262764094488189, 10, 0
0.026189669291338584, 10, 0
0.026107023622047244, 10, 0
0.026021291338582678, 10, 0
0.025932535433070867, 10, 0
0.025833511811023623, 10, 0
0.025723779527559054, 10, 0
0.025611212598425196, 10, 0
0.025503937007874015, 10, 0
0.025377574803149606, 10, 0
0.02525713385826772, 10, 0
0.025239307086614173, 10, 0
0.025248629921259844, 10, 0
0.025248629921259844, 10, 0
0.02521259842519685, 10, 0
0.02522903937007874, 10, 0
0.02519596850393701, 10, 0
0.025172220472440946, 10, 0
0.02519596850393701, 10, 0
0.02519596850393701, 10, 0
0.025172220472440946, 10, 0
0.025136188976377954, 10, 0
0.025136188976377954, 10, 0
0.02507464566929134, 10, 0
0.02495968503937008, 10, 0
0.024794771653543306, 10, 0
0.024667086614173227, 10, 0
0.024537007874015748, 10, 0
0.024352377952755907, 10, 0
0.02420932283464567, 10, 0
0.024178771653543308, 10, 0
0.02412025196850394, 10, 0
0.024169448818897637, 10, 0
0.024169448818897637, 10, 0
0.024230992125984254, 10, 0
0.02439363779527559, 10, 0
0.024543811023622047, 10, 0
0.024691716535433072, 10, 0
0.024797354330708662, 10, 0
0.024894299212598427, 10, 0
0.025025700787401576, 10, 0
0.025154645669291337, 10, 0
0.025272503937007876, 10, 0
0.025379779527559057, 10, 0
0.02541675590551181, 10, 0
0.025379779527559057, 10, 0
0.025293039370078742, 10, 0
0.025293039370078742, 10, 0
0.025293039370078742, 10, 0
0.025293039370078742, 10, 0
0.025293039370078742, 10, 0
0.025197228346456692, 10, 0
0.02515735433070866, 10, 0
0.025197228346456692, 10, 0
0.025367370078740157, 10, 0
0.025482582677165355, 10, 0
0.025579905511811024, 10, 0
0.02568963779527559, 10, 0
0.025836094488188976, 10, 0
0.02585020472440945, 10, 0
0.025836094488188976, 10, 0
0.025836094488188976, 10, 0
0.025836094488188976, 10, 0
0.025836094488188976, 10, 0
0.025836094488188976, 10, 0
0.025807622047244096, 10, 0
0.025768125984251967, 10, 0
0.025746078740157483, 10, 0
0.025639118110236222, 10, 0
0.025564787401574803, 10, 0
0.025564787401574803, 10, 0
0.025564787401574803, 10, 0
0.025477102362204726, 10, 0
0.025346708661417323, 10, 0
0.025253543307086616, 10, 0
0.025253543307086616, 10, 0
0.025262866141732284, 10, 0
0.02530664566929134, 10, 0
0.025262866141732284, 10, 0
0.02529732283464567, 10, 0
0.025279496062992127, 10, 0
0.02520516535433071, 10, 0
0.025059212598425196, 10, 0
0.02491067716535433, 10, 0
0.024809826771653543, 10, 0
0.024809826771653543, 10, 0
0.02483792125984252, 10, 0
0.024881259842519685, 10, 0
0.02505644094488189, 10, 0
0.025194708661417323, 10, 0
0.025330393700787403, 10, 0
0.025330393700787403, 10, 0
0.025194708661417323, 10, 0
0.025102740157480315, 10, 0
0.02500188976377953, 10, 0
0.02500188976377953, 10, 0
0.025027653543307087, 10, 0
0.025027653543307087, 10, 0
0.025027653543307087, 10, 0
0.025027653543307087, 10, 0
0.02505140157480315, 10, 0
0.02521379527559055, 10, 0
0.025334236220472442, 10, 0
0.025452094488188977, 10, 0
0.02559540157480315, 10, 0
0.02570003149606299, 10, 0
0.025707338582677167, 10, 0
0.025733102362204725, 10, 0
0.025733102362204725, 10, 0
0.025707338582677167, 10, 0
0.025733102362204725, 10, 0
0.025733102362204725, 10, 0
0.025733102362204725, 10, 0
0.025733102362204725, 10, 0
0.025733102362204725, 10, 0
0.025749543307086616, 10, 0
0.025749543307086616, 10, 0
0.025844031496062993, 10, 0
0.025943055118110236, 10, 0
0.02595036220472441, 10, 0
0.025926614173228345, 10, 0
0.025926614173228345, 10, 0
0.02601537007874016, 10, 0
0.026022677165354332, 10, 0
0.025989606299212598, 10, 0
0.02600604724409449, 10, 0
0.026084976377952755, 10, 0
0.026160818897637796, 10, 0
0.02624755905511811, 10, 0
0.02624755905511811, 10, 0
0.02624755905511811, 10, 0
0.02624755905511811, 10, 0
0.02624755905511811, 10, 0
0.02624755905511811, 10, 0
0.02624755905511811, 10, 0
0.02632371653543307, 10, 0
0.026429543307086616, 10, 0
0.026498708661417323, 10, 0
0.026429543307086616, 10, 0
0.02632371653543307, 10, 0
0.02624755905511811, 10, 0
0.026160818897637796, 10, 0
0.026034834645669292, 10, 0
0.02594179527559055, 10, 0
0.02594179527559055, 10, 0
0.025873826771653542, 10, 0
0.025845354330708663, 10, 0
0.025845354330708663, 10, 0
0.025845354330708663, 10, 0
0.025858582677165357, 10, 0
0.025828031496062994, 10, 0
0.025900535433070866, 10, 0
0.025963968503937007, 10, 0
0.026018456692913385, 10, 0
0.026064251968503937, 10, 0
0.026101543307086614, 10, 0
0.026130393700787402, 10, 0
0.026061669291338584, 10, 0
0.025944692913385827, 10, 0
0.025875716535433073, 10, 0
0.025831181102362204, 10, 0
0.025831181102362204, 10, 0
0.025831181102362204, 10, 0
0.025875716535433073, 10, 0
0.025904188976377952, 10, 0
0.025857889763779528, 10, 0
0.025811590551181103, 10, 0
0.02583212598425197, 10, 0
0.025872629921259844, 10, 0
0.025902866141732282, 10, 0
0.02598091338582677, 10, 0
0.0260331968503937, 10, 0
0.02598091338582677, 10, 0
0.026001448818897637, 10, 0
0.026013795275590553, 10, 0
0.026017826771653544, 10, 0
0.026013795275590553, 10, 0
0.026001448818897637, 10, 0
0.02598091338582677, 10, 0
0.02587867716535433, 10, 0
0.025723653543307086, 10, 0
0.025640188976377952, 10, 0
0.025579968503937008, 10, 0
0.025579968503937008, 10, 0
0.02551055118110236, 10, 0
0.025409574803149607, 10, 0
0.02533404724409449, 10, 0
0.02533404724409449, 10, 0
0.02533404724409449, 10, 0
0.02533404724409449, 10, 0
0.02533404724409449, 10, 0
0.02533404724409449, 10, 0
0.02533404724409449, 10, 0
0.025249133858267717, 10, 0
0.02519899212598425, 10, 0
0.025254551181102362, 10, 0
0.02529348031496063, 10, 0
0.025254551181102362, 10, 0
0.025254551181102362, 10, 0
0.025276787401574803, 10, 0
0.02529392125984252, 10, 0
0.025326173228346457, 10, 0
0.025263622047244094, 10, 0
0.02514500787401575, 10, 0
0.02518103937007874, 10, 0
0.025036094488188977, 10, 0
0.024990488188976378, 10, 0
0.024809133858267718, 10, 0
0.02472548031496063, 10, 0
0.02472548031496063, 10, 0
0.024809133858267718, 10, 0
0.024990488188976378, 10, 0
0.024990488188976378, 10, 0
0.02505303937007874, 10, 0
0.02505303937007874, 10, 0
0.024934803149606298, 10, 0
0.02485669291338583, 10, 0
0.024769952755905513, 10, 0
0.024713385826771656, 10, 0
0.02478708661417323, 10, 0
0.024845102362204725, 10, 0
0.024845102362204725, 10, 0
0.024792818897637795, 10, 0
0.024835779527559054, 10, 0
0.024835779527559054, 10, 0
0.024709417322834645, 10, 0
0.024623433070866143, 10, 0
0.024529007874015747, 10, 0
0.02438576377952756, 10, 0
0.024286551181102362, 10, 0
0.02417851968503937, 10, 0
0.024018078740157482, 10, 0
0.023905574803149608, 10, 0
0.023784062992125984, 10, 0
0.023605669291338584, 10, 0
0.023479937007874017, 10, 0
0.02334488188976378, 10, 0
0.02314752755905512, 10, 0
0.023008503937007874, 10, 0
0.022859590551181103, 10, 0
0.022680629921259843, 10, 0
0.02249984251968504, 10, 0
0.022214740157480314, 10, 0
0.02217524409448819, 10, 0
0.02217524409448819, 10, 0
0.022214740157480314, 10, 0
0.022345385826771653, 10, 0
0.02235817322834646, 10, 0
0.02231867716535433, 10, 0
0.02216233070866142, 10, 0
0.02231867716535433, 10, 0
0.02235817322834646, 10, 0
0.02231867716535433, 10, 0
0.02216233070866142, 10, 0
0.02216233070866142, 10, 0
0.022149543307086614, 10, 0
0.022178015748031497, 10, 0
0.022042015748031496, 10, 0
0.021897448818897637, 10, 0
0.02174387401574803, 10, 0
0.021580661417322834, 10, 0
0.02157215748031496, 10, 0
0.02157215748031496, 10, 0
0.021450015748031497, 10, 0
0.021450015748031497, 10, 0
0.02157215748031496, 10, 0
0.021606614173228348, 10, 0
0.021618015748031495, 10, 0
0.021683275590551183, 10, 0
0.021670488188976378, 10, 0
0.021670488188976378, 10, 0
0.021683275590551183, 10, 0
0.021722771653543308, 10, 0
0.021750866141732283, 10, 0
0.021729196850393703, 10, 0
0.021729196850393703, 10, 0
0.021892409448818897, 10, 0
0.022045984251968503, 10, 0
0.02219055118110236, 10, 0
0.022388094488188976, 10, 0
0.02262859842519685, 10, 0
0.022822551181102362, 10, 0
0.026253212598425196, 10, 0
0.02981, 10, 0
0.03349205511811024, 9, 0
0.037298645669291336, 9, 0
0.04122914173228346, 8, 0
0.045282503937007876, 8, 0
0.049458070866141735, 8, 0
0.05375496062992126, 8, 0
0.05786358267716535, 8, 0
0.061990582677165354, 7, 0
0.06624940944881891, 7, 0
0.0705940157480315, 7, 0
0.07493395275590552, 7, 0
0.07941757480314961, 6, 0
0.0839844094488189, 7, 0
0.08860025196850393, 7, 0
0.0932964566929134, 7, 0
0.09807302362204724, 7, 0
0.1035248031496063, 7, 0
0.10909329133858268, 8, 0
0.11477766141732283, 7, 0
0.1205768503937008, 6, 0
0.12648951968503935, 7, 0
0.13251527559055118, 8, 0
0.1386522283464567, 7, 0
0.14489970078740155, 7, 0
0.15125622047244094, 6, 0
0.15772053543307085, 5, 0
0.1642916535433071, 5, 0
0.1709676850393701, 4, 0
0.17774787401574801, 5, 0
0.18463023622047245, 5, 0
0.19161333858267718, 5, 0
0.19869571653543308, 5, 0
0.20587553543307086, 6, 0
0.21315124409448818, 5, 0
0.2148395275590551, 6, 0
0.21650806299212597, 6, 0
0.2178620157480315, 6, 0
0.21855458267716535, 6, 0
0.21890450393700786, 6, 0
0.2196459212598425, 7, 0
0.22056264566929132, 7, 0
0.2273116535433071, 6, 0
0.23413782677165354, 6, 0
0.24104116535433073, 7, 0
0.24151856692913387, 7, 0
0.24842078740157478, 8, 0
0.24880251968503936, 8, 0
0.24971414173228346, 9, 0
0.25722067716535435, 9, 0
0.2647755905511811, 9, 0
0.272372125984252, 9, 0
0.27337244881889766, 10, 0
0.27465467716535436, 10, 0
0.28195055118110235, 9, 0
0.28269288188976377, 9, 0
0.28322107086614173, 9, 0
0.28374925984251964, 9, 0
0.29103969291338583, 8, 0
0.29948740157480314, 8, 0
0.30145818897637794, 8, 0
0.3028056377952756, 8, 0
0.3037155590551181, 7, 0
0.30412502362204724, 7, 0
0.30429977952755904, 8, 0
0.30429977952755904, 8, 0
0.30447453543307085, 8, 0
0.30433549606299215, 8, 0
0.3049316220472441, 8, 0
0.3060754015748032, 8, 0
0.3071889921259843, 8, 0
0.3082711181102362, 8, 0
0.309729968503937, 8, 0
0.31151579527559053, 8, 0
0.31326505511811026, 8, 0
0.3217846456692913, 8, 0
0.3303611968503937, 8, 0
0.33898932283464567, 8, 0
0.340658031496063, 9, 0
0.3422746771653543, 9, 0
0.35089634645669293, 8, 0
0.35242215748031497, 8, 0
0.35349218897637796, 9, 0
0.3620416535433071, 9, 0
0.3633652047244095, 9, 0
0.36459444881889763, 9, 0
0.3650636614173228, 8, 0
0.3650636614173228, 8, 0
0.364720811023622, 8, 0
0.37262976377952756, 8, 0
0.3805962913385827, 8, 0
0.3886203937007874, 8, 0
0.39642824409448824, 8, 0
0.39748981889763785, 8, 0
0.39791147244094494, 7, 0
0.39791147244094494, 7, 0
0.39791147244094494, 7, 0
0.39838918110236227, 7, 0
0.3979675275590552, 6, 0
0.40542034645669295, 6, 0
0.40542034645669295, 6, 0
0.40542034645669295, 6, 0
0.40514217322834645, 5, 0
0.40514217322834645, 5, 0
0.40514217322834645, 6, 0
0.39727204724409454, 6, 0
0.39727204724409454, 6, 0
0.40624075590551184, 6, 0
0.4066691023622047, 6, 0
0.40709744881889764, 6, 0
0.414611968503937, 6, 0
0.414611968503937, 6, 0
0.42216198425196855, 6, 0
0.41417692913385823, 6, 0
0.4156350787401575, 6, 0
0.4162717716535433, 6, 0
0.41707122047244094, 7, 0
0.4257711968503937, 7, 0
0.4257711968503937, 7, 0
0.4257711968503937, 7, 0
0.42548433070866143, 8, 0
0.42504259842519687, 8, 0
0.4167313779527559, 8, 0
0.408755905511811, 8, 0
0.40082931496062996, 8, 0
0.3924814803149606, 8, 0
0.38439510236220475, 8, 0
0.37702866141732283, 8, 0
0.3696977165354331, 8, 0
0.37769102362204726, 8, 0
0.3783533858267717, 8, 0
0.3783533858267717, 8, 0
0.3781592125984252, 8, 0
0.37015810236220476, 8, 0
0.36221456692913384, 8, 0
0.3539973779527559, 8, 0
0.34599357480314963, 8, 0
0.3384708661417323, 8, 0
0.33099703937007874, 8, 0
0.3239268188976378, 8, 0
0.31654406299212595, 8, 0
0.3088234724409449, 8, 0
0.3018807086614173, 8, 0
0.29464548818897635, 8, 0
0.28725051968503934, 8, 0
0.2796400078740158, 8, 0
0.27209869291338584, 8, 0
0.2645301968503937, 8, 0
0.2570351811023622, 9, 0
0.24953441732283463, 9, 0
0.2421108188976378, 9, 0
0.23469885039370078, 9, 0
0.2273672440944882, 10, 0
0.22006041732283463, 10, 0
0.21283680314960632, 10, 0
0.20564891338582678, 10, 0
0.20580973228346458, 9, 0
0.20564891338582678, 9, 0
0.20564891338582678, 9, 0
0.2055696692913386, 9, 0
0.20526288976377954, 9, 0
0.20428952755905513, 9, 0
0.2037246220472441, 9, 0
0.20271192913385827, 9, 0
0.20194687401574804, 9, 0
0.19482888188976377, 9, 0
0.19380784251968503, 10, 0
0.19326784251968504, 10, 0
0.19272784251968503, 10, 0
0.18569870078740155, 10, 0
0.17876530708661414, 10, 0
0.17771371653543305, 10, 0
0.17703746456692912, 10, 0
0.17633577952755905, 10, 0
0.17599042519685038, 9, 0
0.1758426456692913, 9, 0
0.17595267716535432, 9, 0
0.1752442992125984, 9, 0
0.16845902362204726, 9, 0
0.167390031496063, 9, 0
0.16668533858267717, 9, 0
0.16606509448818899, 9, 0
0.1651946220472441, 9, 0
0.1644465354330709, 9, 0
0.1635550157480315, 10, 0
0.1626434881889764, 10, 0
0.1560488818897638, 10, 0
0.14954033858267715, 10, 0
0.14845851181102362, 10, 0
0.1477015748031496, 10, 0
0.14660241732283463, 10, 0
0.14569414173228346, 10, 0
0.14457838582677165, 10, 0
0.1382872440944882, 10, 0
0.13261220472440946, 9, 0
0.12714270866141733, 9, 0
0.12173725984251968, 9, 0
0.12113156692913386, 9, 0
0.11523486614173227, 9, 0
0.11444688188976378, 9, 0
0.1195085905511811, 9, 0
0.12483149606299213, 9, 0
0.1304550157480315, 9, 0
0.1365807874015748, 9, 0
0.14283066929133859, 9, 0
0.14915779527559056, 9, 0
