zhou_entr, unim_entr, physionet
0.07675805511811024, 10, 0
0.07701074015748031, 10, 0
0.07723559842519685, 10, 0
0.07696795275590551, 10, 0
0.07684078740157481, 10, 0
0.07684078740157481, 10, 0
0.07684078740157481, 10, 0
0.07730666141732284, 10, 0
0.07776445669291339, 10, 0
0.07792872440944883, 10, 0
0.0784308031496063, 10, 0
0.07858579527559055, 10, 0
0.07832727559055119, 10, 0
0.07837874015748032, 10, 0
0.07853373228346457, 10, 0
0.07892540157480316, 10, 0
0.0793082440944882, 10, 0
0.07921862992125984, 10, 0
0.07438790551181103, 10, 0
0.07424107086614173, 10, 0
0.07424107086614173, 10, 0
0.07397886614173228, 10, 0
0.07370829921259843, 10, 0
0.07351837795275591, 10, 0
0.07330124409448818, 10, 0
0.07305548031496063, 10, 0
0.07277924409448819, 10, 0
0.07247012598425197, 10, 0
0.07217971653543306, 10, 0
0.07232655118110236, 10, 0
0.07239826771653543, 10, 0
0.07251633070866141, 10, 0
0.07730845669291339, 10, 0
0.07734346456692914, 10, 0
0.07753092125984253, 10, 0
0.0776957874015748, 10, 0
0.07745477165354331, 10, 0
0.07720014173228347, 10, 0
0.07696765354330709, 10, 0
0.07668803937007874, 10, 0
0.0763562125984252, 10, 0
0.07601331496062992, 10, 0
0.07570048818897639, 10, 0
0.07533679527559056, 10, 0
0.08044094488188976, 10, 0
0.08513548818897639, 10, 0
0.08989407874015748, 10, 0
0.09477593700787401, 10, 0
0.0997783937007874, 10, 0
0.10004333858267717, 10, 0
0.1051763779527559, 10, 0
0.10548385826771654, 10, 0
0.10538425196850394, 10, 0
0.10531988188976378, 10, 0
0.10523897637795275, 10, 0
0.10461574803149606, 10, 0
0.10398248031496063, 10, 0
0.10398248031496063, 10, 0
0.1045513779527559, 10, 0
0.10553149606299213, 10, 0
0.10538622047244095, 10, 0
0.1045734251968504, 10, 0
0.10385925196850394, 10, 0
0.10400452755905512, 10, 0
0.10431200787401575, 10, 0
0.09944862992125984, 10, 0
0.09954425196850393, 10, 0
0.10014311811023621, 10, 0
0.10065146456692912, 10, 0
0.1011463937007874, 10, 0
0.10162733858267715, 10, 0
0.10168913385826771, 10, 0
0.10182859842519684, 10, 0
0.10243653543307087, 10, 0
0.10297303937007873, 10, 0
0.10344831496062992, 10, 0
0.1038691653543307, 10, 0
0.10424088188976377, 10, 0
0.10456743307086613, 10, 0
0.10430664566929133, 10, 0
0.10430664566929133, 10, 0
0.10430664566929133, 10, 0
0.10430664566929133, 10, 0
0.10445423622047244, 10, 0
0.10450563779527558, 10, 0
0.10401089763779527, 10, 0
0.10401089763779527, 10, 0
0.10417908661417322, 10, 0
0.10412768503937007, 10, 0
0.10367338582677164, 10, 0
0.10309511811023621, 10, 0
0.10256844094488188, 10, 0
0.10203193700787401, 10, 0
0.10203193700787401, 10, 0
0.10203193700787401, 10, 0
0.10263023622047243, 10, 0
0.10321870866141732, 10, 0
0.1037351811023622, 10, 0
0.10424088188976377, 10, 0
0.1037351811023622, 10, 0
0.10378658267716535, 10, 0
0.1041911811023622, 10, 0
0.1040779842519685, 10, 0
0.10349971653543306, 10, 0
0.10338651968503937, 10, 0
0.10333511811023621, 10, 0
0.1036287874015748, 10, 0
0.10390620472440944, 10, 0
0.10426204724409448, 10, 0
0.10443174803149606, 10, 0
0.10455137007874016, 10, 0
0.09918179527559055, 10, 0
0.09406125984251969, 10, 0
0.08894194488188976, 10, 0
0.08390299212598425, 10, 0
0.08401244094488189, 10, 0
0.08391511811023622, 10, 0
0.08372346456692913, 10, 0
0.08376031496062993, 10, 0
0.0838576377952756, 10, 0
0.08414787401574803, 10, 0
0.08414787401574803, 10, 0
0.08414787401574803, 10, 0
0.08414787401574803, 10, 0
0.0846207874015748, 10, 0
0.08456929133858268, 10, 0
0.08430377952755905, 10, 0
0.08430377952755905, 10, 0
0.0846207874015748, 10, 0
0.0849207874015748, 10, 0
0.0847296062992126, 10, 0
0.08424771653543307, 10, 0
0.08375732283464567, 10, 0
0.08375732283464567, 10, 0
0.0831940157480315, 10, 0
0.08297669291338583, 10, 0
0.08310740157480315, 10, 0
0.08291149606299213, 10, 0
0.08262944881889764, 10, 0
0.08262944881889764, 10, 0
0.08291149606299213, 10, 0
0.08300582677165354, 10, 0
0.0826792125984252, 10, 0
0.08279543307086613, 10, 0
0.08270850393700788, 10, 0
0.08220188976377953, 10, 0
0.08190488188976378, 10, 0
0.08190488188976378, 10, 0
0.08190488188976378, 10, 0
0.08190488188976378, 10, 0
0.08190488188976378, 10, 0
0.08190488188976378, 10, 0
0.08190488188976378, 10, 0
0.08190488188976378, 10, 0
0.08220188976377953, 10, 0
0.08254535433070866, 10, 0
0.08231748031496063, 10, 0
0.08246913385826772, 10, 0
0.0822127559055118, 10, 0
0.08182047244094488, 10, 0
0.08156409448818898, 10, 0
0.08160866141732283, 10, 0
0.08134267716535433, 10, 0
0.08104566929133858, 10, 0
0.08071543307086614, 10, 0
0.08034929133858268, 10, 0
0.08023984251968504, 10, 0
0.08011685039370078, 10, 0
0.07990645669291338, 10, 0
0.07962472440944882, 10, 0
0.07926, 10, 0
0.07926, 10, 0
0.07926, 10, 0
0.07926, 10, 0
0.07926, 10, 0
0.07448209448818899, 10, 0
0.07398225984251969, 10, 0
0.0734622283464567, 10, 0
0.0688028031496063, 10, 0
0.06844974803149606, 10, 0
0.06807755905511811, 10, 0
0.06807755905511811, 10, 0
0.06869040944881889, 10, 0
0.06921836220472441, 10, 0
0.06968125984251969, 10, 0
0.06957666141732284, 10, 0
0.06529579527559054, 10, 0
0.06957666141732284, 10, 0
0.07453176377952757, 10, 0
0.07514948818897639, 10, 0
0.07545977165354331, 10, 0
0.0759596062992126, 10, 0
0.0764594409448819, 10, 0
0.07637685826771654, 10, 0
0.07649370078740159, 10, 0
0.07657553543307087, 10, 0
0.0768858188976378, 10, 0
0.07717590551181103, 10, 0
0.07688432283464568, 10, 0
0.07668803937007874, 10, 0
0.07646707086614174, 10, 0
0.07648726771653544, 10, 0
0.07653379527559055, 10, 0
0.07653379527559055, 10, 0
0.07685993700787402, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.0768084724409449, 10, 0
0.07651838582677166, 10, 0
0.07659199212598426, 10, 0
0.07689853543307087, 10, 0
0.07717336220472441, 10, 0
0.07741841732283465, 10, 0
0.07765569291338584, 10, 0
0.07788488976377954, 10, 0
0.07808536220472441, 10, 0
0.07808536220472441, 10, 0
0.07808536220472441, 10, 0
0.07808536220472441, 10, 0
0.07788488976377954, 10, 0
0.07833415748031497, 10, 0
0.07856275590551182, 10, 0
0.07826369291338584, 10, 0
0.07849229133858268, 10, 0
0.08372771653543307, 10, 0
0.08409669291338583, 10, 0
0.08400976377952755, 10, 0
0.0839651968503937, 10, 0
0.08389496062992126, 10, 0
0.08389496062992126, 10, 0
0.08415685039370079, 10, 0
0.0841355905511811, 10, 0
0.0841355905511811, 10, 0
0.08415685039370079, 10, 0
0.08408661417322834, 10, 0
0.083968031496063, 10, 0
0.08338251968503937, 10, 0
0.08328377952755905, 10, 0
0.08325181102362204, 10, 0
0.08304992125984252, 10, 0
0.08283889763779527, 10, 0
0.08782464566929134, 9, 0
0.09323149606299212, 9, 0
0.09873918110236221, 9, 0
0.10434614173228346, 9, 0
0.1041503622047244, 9, 0
0.10360497637795275, 9, 0
0.10324422047244095, 9, 0
0.10283414173228346, 9, 0
0.10267672440944882, 9, 0
0.1022847874015748, 9, 0
0.10247187401574803, 10, 0
0.10262872440944881, 10, 0
0.10275647244094488, 10, 0
0.10285492913385827, 10, 0
0.10306185826771654, 10, 0
0.10298929133858267, 10, 0
0.1027823622047244, 10, 0
0.10256333858267716, 10, 0
0.102247937007874, 10, 0
0.102247937007874, 10, 0
0.10161373228346456, 10, 0
0.10096856692913385, 10, 0
0.10050349606299212, 10, 0
0.10050349606299212, 10, 0
0.10050349606299212, 10, 0
0.10126374803149606, 10, 0
0.10190891338582676, 10, 0
0.10254311811023621, 10, 0
0.10316617322834645, 10, 0
0.10369946456692913, 10, 0
0.10422066141732284, 10, 0
0.10491099212598425, 10, 0
0.10491099212598425, 10, 0
0.10491099212598425, 10, 0
0.10491099212598425, 10, 0
0.10491099212598425, 10, 0
0.10474866141732284, 10, 0
0.10428226771653543, 10, 0
0.10409007874015748, 10, 0
0.10409007874015748, 10, 0
0.10385593700787402, 10, 0
0.10354337007874015, 10, 0
0.10351710236220472, 10, 0
0.10373725984251968, 10, 0
0.10420365354330709, 10, 0
0.1043659842519685, 10, 0
0.10394588976377953, 10, 0
0.10368925984251968, 10, 0
0.10368925984251968, 10, 0
0.10368925984251968, 10, 0
0.10394588976377953, 10, 0
0.09869064566929134, 10, 0
0.09328173228346456, 10, 0
0.08796106299212599, 10, 0
0.0827311811023622, 10, 0
0.08255937007874016, 10, 0
0.08229889763779527, 10, 0
0.08229889763779527, 10, 0
0.08280173228346456, 10, 0
0.08285590551181102, 10, 0
0.08292472440944881, 10, 0
0.08264267716535433, 10, 0
0.08242535433070866, 10, 0
0.08242535433070866, 10, 0
0.08218472440944882, 10, 0
0.08166551181102362, 10, 0
0.08142488188976378, 10, 0
0.08119700787401575, 10, 0
0.08061102362204724, 10, 0
0.08001496062992126, 10, 0
0.07940881889763779, 10, 0
0.07865952755905511, 10, 0
0.07803496062992125, 10, 0
0.0774883464566929, 10, 0
0.07684629921259842, 10, 0
0.07606220472440944, 10, 0
0.07614913385826771, 10, 0
0.07592834645669291, 10, 0
0.07671244094488189, 10, 0
0.08173547244094488, 10, 0
0.08686223622047244, 10, 0
0.09165554330708661, 10, 0
0.09210666929133858, 10, 0
0.09245782677165354, 10, 0
0.09284538582677165, 10, 0
0.09316974015748032, 10, 0
0.09402074015748031, 10, 0
0.09444506299212599, 10, 0
0.09444506299212599, 10, 0
0.09466546456692913, 10, 0
0.09496029921259842, 10, 0
0.09514792125984252, 10, 0
0.09602011023622048, 10, 0
0.09585892913385827, 10, 0
0.09585892913385827, 10, 0
0.0961823779527559, 10, 0
0.09662263779527559, 10, 0
0.09728420472440945, 10, 0
0.09753811023622047, 10, 0
0.097650031496063, 10, 0
0.097650031496063, 10, 0
0.09753811023622047, 10, 0
0.09775851181102363, 10, 0
0.09775851181102363, 10, 0
0.09747182677165354, 10, 0
0.09778477165354331, 10, 0
0.09759714960629921, 10, 0
0.0970638031496063, 10, 0
0.09698937007874016, 10, 0
0.09716377165354331, 10, 0
0.09690986614173229, 10, 0
0.09619161417322834, 10, 0
0.0956374409448819, 10, 0
0.09574936220472441, 10, 0
0.09600326771653543, 10, 0
0.09574936220472441, 10, 0
0.09518776377952756, 10, 0
0.09490868503937008, 10, 0
0.09518776377952756, 10, 0
0.09545452755905512, 10, 0
0.09577797637795275, 10, 0
0.09641328346456693, 10, 0
0.09661032283464567, 10, 0
0.0962667716535433, 10, 0
0.09594332283464567, 10, 0
0.09594332283464567, 10, 0
0.09594332283464567, 10, 0
0.09051007874015747, 10, 0
0.0851834409448819, 10, 0
0.07996472440944882, 10, 0
0.0748552125984252, 10, 0
0.07452787401574804, 10, 0
0.07452787401574804, 10, 0
0.07452787401574804, 10, 0
0.07452787401574804, 10, 0
0.07413635433070867, 10, 0
0.07416672440944883, 10, 0
0.07436884251968505, 10, 0
0.07436884251968505, 10, 0
0.0745310157480315, 10, 0
0.07492313385826772, 10, 0
0.07516669291338583, 10, 0
0.07516669291338583, 10, 0
0.07516669291338583, 10, 0
0.07516669291338583, 10, 0
0.07563391338582677, 10, 0
0.07614332283464567, 10, 0
0.07670763779527559, 10, 0
0.07747466929133859, 10, 0
0.08270708661417323, 10, 0
0.08756900787401575, 10, 0
0.09227666141732283, 10, 0
0.09227666141732283, 10, 0
0.09227666141732283, 10, 0
0.09220546456692913, 10, 0
0.08728774015748032, 10, 0
0.08701854330708662, 10, 0
0.08631925984251969, 10, 0
0.08570331496062993, 10, 0
0.08570331496062993, 10, 0
0.08570331496062993, 10, 0
0.08528529921259843, 10, 0
0.08489357480314962, 10, 0
0.08467282677165355, 10, 0
0.08442826771653544, 10, 0
0.08415890551181103, 10, 0
0.08386358267716536, 10, 0
0.08354097637795276, 10, 0
0.08318943307086614, 10, 0
0.08280746456692914, 10, 0
0.08284103149606299, 10, 0
0.0827419842519685, 10, 0
0.08265153543307087, 10, 0
0.08223633070866142, 10, 0
0.08223633070866142, 10, 0
0.08223633070866142, 10, 0
0.08216407086614173, 10, 0
0.0823353779527559, 10, 0
0.08242582677165355, 10, 0
0.08281407874015749, 10, 0
0.08281407874015749, 10, 0
0.08281407874015749, 10, 0
0.08281407874015749, 10, 0
0.08281407874015749, 10, 0
0.08236894488188977, 10, 0
0.08188429133858269, 10, 0
0.08148429921259844, 10, 0
0.08156796850393701, 10, 0
0.08186494488188976, 10, 0
0.08207064566929134, 10, 0
0.08143667716535434, 10, 0
0.08089613385826772, 10, 0
0.08030515748031497, 10, 0
0.08026646456692914, 10, 0
0.08032996062992126, 10, 0
0.08077377165354331, 10, 0
0.08077377165354331, 10, 0
0.08077377165354331, 10, 0
0.08077377165354331, 10, 0
0.08077377165354331, 10, 0
0.08077377165354331, 10, 0
0.08077377165354331, 10, 0
0.08077377165354331, 10, 0
0.08018279527559055, 10, 0
0.07937322047244096, 10, 0
0.07864946456692913, 10, 0
0.07768892125984252, 10, 0
0.0727148031496063, 10, 0
0.0683156220472441, 10, 0
0.06801655905511811, 10, 0
0.06753886614173228, 10, 0
0.06687027559055118, 10, 0
0.06687027559055118, 10, 0
0.06687027559055118, 10, 0
0.06687027559055118, 10, 0
0.06693176377952756, 10, 0
0.06678769291338583, 10, 0
0.06705892913385827, 10, 0
0.06693176377952756, 10, 0
0.06604908661417323, 10, 0
0.06548237795275591, 10, 0
0.06491118110236221, 10, 0
0.06449348031496063, 10, 0
0.06402012598425197, 10, 0
0.06354273228346458, 10, 0
0.06308837795275592, 10, 0
0.06257268503937008, 10, 0
0.061928480314960635, 10, 0
0.06128053543307087, 10, 0
0.06056736220472441, 10, 0
0.059850448818897645, 10, 0
0.05919143307086615, 10, 0
0.05846733858267717, 10, 0
0.05795613385826772, 10, 0
0.05795613385826772, 10, 0
0.05722515748031497, 10, 0
0.05628084251968504, 10, 0
0.055460401574803156, 10, 0
0.056198259842519686, 10, 0
0.05714257480314961, 10, 0
0.05737625984251969, 10, 0
0.056559110236220476, 10, 0
0.05582125196850394, 10, 0
0.054997370078740164, 10, 0
0.05404318110236221, 10, 0
0.05321286614173229, 10, 0
0.05264795275590552, 10, 0
0.05200434645669292, 10, 0
0.05143314960629922, 10, 0
0.05082395275590552, 10, 0
0.05082395275590552, 10, 0
0.05082395275590552, 10, 0
0.05152276377952756, 10, 0
0.05236265354330709, 10, 0
0.053116669291338584, 10, 0
0.053116669291338584, 10, 0
0.053116669291338584, 10, 0
0.053116669291338584, 10, 0
0.053757283464566936, 10, 0
0.054318905511811025, 10, 0
0.054912244094488194, 10, 0
0.054912244094488194, 10, 0
0.05554313385826772, 10, 0
0.055736125984251976, 10, 0
0.05546488976377953, 10, 0
0.051922913385826774, 10, 0
0.05158105511811024, 10, 0
0.05132650393700788, 10, 0
0.05129773228346457, 10, 0
0.051210141732283464, 10, 0
0.05165532283464567, 10, 0
0.052076409448818896, 10, 0
0.05188705511811024, 10, 0
0.051497007874015746, 10, 0
0.051497007874015746, 10, 0
0.04783666141732283, 10, 0
0.04425675590551181, 10, 0
0.04076055118110236, 10, 0
0.0373512283464567, 10, 0
0.03403144094488189, 10, 0
0.03384841732283465, 10, 0
0.03341020472440945, 10, 0
0.033183165354330704, 10, 0
0.03294855118110236, 10, 0
0.033131267716535434, 10, 0
0.03330477165354331, 10, 0
0.03394371653543307, 10, 0
0.03439462204724409, 10, 0
0.03439462204724409, 10, 0
0.03439462204724409, 10, 0
0.03439462204724409, 10, 0
0.03439462204724409, 10, 0
0.03439462204724409, 10, 0
0.03480959842519685, 10, 0
0.03529755905511811, 10, 0
0.035707417322834646, 10, 0
0.035707417322834646, 10, 0
0.035264086614173226, 10, 0
0.034818196850393696, 10, 0
0.034818196850393696, 10, 0
0.03544966929133858, 10, 0
0.03862489763779528, 10, 0
0.03862489763779528, 10, 0
0.03862489763779528, 10, 0
0.03544966929133858, 10, 0
0.03496170866141732, 10, 0
0.0349003937007874, 10, 0
0.03544485826771653, 10, 0
0.03559932283464567, 10, 0
0.03574467716535433, 10, 0
0.03628136220472441, 10, 0
0.03665549606299212, 10, 0
0.03665549606299212, 10, 0
0.03665549606299212, 10, 0
0.03628136220472441, 10, 0
0.0358011811023622, 10, 0
0.03542172440944882, 10, 0
0.03542172440944882, 10, 0
0.03542172440944882, 10, 0
0.03542172440944882, 10, 0
0.03542172440944882, 10, 0
0.035508732283464566, 10, 0
0.03556523622047244, 10, 0
0.03604807874015748, 10, 0
0.03648618897637795, 10, 0
0.036888165354330704, 10, 0
0.03725953543307087, 10, 0
0.03787503937007874, 10, 0
0.0383441653543307, 10, 0
0.0383441653543307, 10, 0
0.0383441653543307, 10, 0
0.038768456692913386, 10, 0
0.03928825196850393, 10, 0
0.0397066062992126, 10, 0
0.0397066062992126, 10, 0
0.0397066062992126, 10, 0
0.0397066062992126, 10, 0
0.0397066062992126, 10, 0
0.0397066062992126, 10, 0
0.03932172440944882, 10, 0
0.038801929133858264, 10, 0
0.038673055118110235, 10, 0
0.03853486614173228, 10, 0
0.038783708661417324, 10, 0
0.038783708661417324, 10, 0
0.03853486614173228, 10, 0
0.039060496062992126, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.03945131496062992, 10, 0
0.039060496062992126, 10, 0
0.038928448818897635, 10, 0
0.039060496062992126, 10, 0
0.03945131496062992, 10, 0
0.03981122047244094, 10, 0
0.04027164566929134, 10, 0
0.040625716535433065, 10, 0
0.04095266141732283, 10, 0
0.0414037716535433, 10, 0
0.04152087401574803, 10, 0
0.04162804724409449, 10, 0
0.04172590551181102, 10, 0
0.041814448818897634, 10, 0
0.041893677165354325, 10, 0
0.04166018897637795, 10, 0
0.04526784251968504, 10, 0
0.04905236220472441, 10, 0
0.053313511811023624, 10, 0
0.05401612598425197, 10, 0
0.0584355590551181, 9, 0
0.06244937007874016, 9, 0
0.06638315748031497, 9, 0
0.07051748031496063, 9, 0
0.0706, 9, 0
0.07018771653543307, 9, 0
0.07018771653543307, 9, 0
0.07490154330708662, 9, 0
0.07558429133858269, 9, 0
0.08042749606299213, 9, 0
0.08537400787401575, 10, 0
0.0904219842519685, 10, 0
0.09082110236220473, 10, 0
0.09117070866141731, 10, 0
0.09147401574803149, 10, 0
0.0921771968503937, 10, 0
0.097348031496063, 10, 0
0.09805314960629921, 10, 0
0.10332891338582677, 10, 0
0.10391831496062992, 10, 0
0.10440699212598424, 10, 0
0.10475543307086614, 10, 0
0.10445244094488189, 10, 0
0.10412222047244094, 10, 0
0.10376374803149606, 10, 0
0.103376, 10, 0
0.10295733858267717, 10, 0
0.10329779527559055, 10, 0
0.1036947559055118, 10, 0
0.10341223622047244, 10, 0
0.10322204724409448, 10, 0
0.10366650393700787, 10, 0
0.10407799999999999, 10, 0
0.10445858267716535, 10, 0
0.10480968503937008, 10, 0
0.10513212598425196, 10, 0
0.10474662992125984, 10, 0
0.1040784094488189, 10, 0
0.10365667716535433, 10, 0
0.10477590551181101, 10, 0
0.10588694488188975, 10, 0
0.10698999999999999, 10, 0
0.10648474015748031, 10, 0
0.1058795748031496, 10, 0
0.1058795748031496, 10, 0
0.1058795748031496, 10, 0
0.10514625196850393, 10, 0
0.10451140157480314, 10, 0
0.10543204724409448, 10, 0
0.10551618897637795, 10, 0
0.10470855118110235, 10, 0
0.10499107086614172, 10, 0
0.10532436220472441, 10, 0
0.1046755905511811, 10, 0
0.10409785826771653, 10, 0
0.10423051968503937, 10, 0
0.1050295590551181, 10, 0
0.10573585826771653, 10, 0
0.10573585826771653, 10, 0
0.10573585826771653, 10, 0
0.10573585826771653, 10, 0
0.10573585826771653, 10, 0
0.10573585826771653, 10, 0
0.1050295590551181, 10, 0
0.10423051968503937, 10, 0
0.10409785826771653, 10, 0
0.10394370078740157, 10, 0
0.10376845669291337, 10, 0
0.10357110236220472, 10, 0
0.10335184251968503, 10, 0
0.10250448818897637, 10, 0
0.10173390551181102, 10, 0
0.10173390551181102, 10, 0
0.10173390551181102, 10, 0
0.1008720157480315, 10, 0
0.09988995275590551, 10, 0
0.09988995275590551, 10, 0
0.1008720157480315, 10, 0
0.10115903937007874, 10, 0
0.10104603149606299, 10, 0
0.10031270866141731, 10, 0
0.10117459842519684, 10, 0
0.10214233070866141, 10, 0
0.10214233070866141, 10, 0
0.10214233070866141, 10, 0
0.10214233070866141, 10, 0
0.10128760629921259, 10, 0
0.10117459842519684, 10, 0
0.10158384251968504, 10, 0
0.10147083464566929, 10, 0
0.10138669291338583, 10, 0
0.10215727559055117, 10, 0
0.10292048818897637, 10, 0
0.10367592125984251, 10, 0
0.10367592125984251, 10, 0
0.10367592125984251, 10, 0
0.10367592125984251, 10, 0
0.10450812598425196, 10, 0
0.10544514960629921, 10, 0
0.10596494488188976, 10, 0
0.10688559055118109, 10, 0
0.10797165354330708, 10, 0
0.10861100787401574, 10, 0
0.10875738582677165, 10, 0
0.10888083464566928, 10, 0
0.10898155905511811, 10, 0
0.10958324409448818, 10, 0
0.11017489763779527, 10, 0
0.11075611023622046, 10, 0
0.11075611023622046, 10, 0
0.11026231496062991, 10, 0
0.10941700787401575, 10, 0
0.10856125984251967, 10, 0
0.10294232283464567, 10, 0
0.10193307086614173, 10, 0
0.10145826771653543, 10, 0
0.10126870078740158, 10, 0
0.10130866141732284, 10, 0
0.10081102362204725, 10, 0
0.10076496062992125, 10, 0
0.10076496062992125, 10, 0
0.10095452755905512, 10, 0
0.10075570866141732, 10, 0
0.10028090551181103, 10, 0
0.09530532283464567, 10, 0
0.09092606299212598, 10, 0
0.08643505511811023, 10, 0
0.08190165354330708, 10, 0
0.07764661417322835, 10, 0
0.07300084251968504, 10, 0
0.06846420472440945, 10, 0
0.06791867716535432, 10, 0
0.06724431496062992, 10, 0
0.067068, 10, 0
0.06686929133858267, 10, 0
0.06690245669291339, 10, 0
0.06664549606299212, 10, 0
0.06627047244094487, 10, 0
0.06584102362204725, 10, 0
0.06577582677165354, 10, 0
0.0660123779527559, 10, 0
0.06626551181102362, 10, 0
0.0661879842519685, 10, 0
0.0659923937007874, 10, 0
0.06602116535433071, 10, 0
0.06143117322834645, 10, 0
0.06091595275590551, 10, 0
0.06039283464566929, 10, 0
0.06003864566929133, 10, 0
0.06028989763779527, 10, 0
0.06028989763779527, 10, 0
0.06053525984251968, 10, 0
0.06084018897637795, 10, 0
0.06087539370078739, 10, 0
0.060670322834645664, 10, 0
0.0603921653543307, 10, 0
0.060670322834645664, 10, 0
0.06107992913385826, 10, 0
0.06134322834645669, 10, 0
0.061514834645669286, 10, 0
0.06203005511811023, 10, 0
0.06665527559055118, 10, 0
0.06730313385826772, 10, 0
0.06746782677165354, 10, 0
0.06769218897637795, 10, 0
0.06769218897637795, 10, 0
0.06303653543307086, 10, 0
0.058477228346456696, 10, 0
0.05401629921259843, 10, 0
0.05401629921259843, 10, 0
0.054198307086614175, 10, 0
0.05430472440944882, 10, 0
0.05441763779527559, 10, 0
0.05457448818897638, 10, 0
0.05482736220472441, 10, 0
0.05482736220472441, 10, 0
0.05489492125984252, 10, 0
0.05506358267716536, 10, 0
0.054880039370078744, 10, 0
0.05463803149606299, 10, 0
0.05472354330708661, 10, 0
0.05483232283464567, 10, 0
0.05486834645669292, 10, 0
0.05462066929133858, 10, 0
0.05444870078740158, 10, 0
0.05444870078740158, 10, 0
0.05444870078740158, 10, 0
0.05444870078740158, 10, 0
0.054894212598425196, 10, 0
0.05539937007874016, 10, 0
0.05599925196850394, 10, 0
0.05649295275590551, 10, 0
0.061170393700787404, 10, 0
0.06595477952755904, 10, 0
0.07084459842519684, 10, 0
0.07140670866141732, 10, 0
0.07196059842519685, 10, 0
0.07196059842519685, 10, 0
0.07196059842519685, 10, 0
0.07196059842519685, 10, 0
0.07196059842519685, 10, 0
0.07196059842519685, 10, 0
0.07196059842519685, 10, 0
0.07177889763779527, 10, 0
0.07154886614173228, 10, 0
0.07116151181102362, 10, 0
0.07086699212598425, 10, 0
0.070718031496063, 10, 0
0.07040891338582678, 10, 0
0.0704267716535433, 10, 0
0.07073588976377952, 10, 0
0.0708848503937008, 10, 0
0.07101297637795276, 10, 0
0.07112055118110236, 10, 0
0.07101793700787401, 10, 0
0.07084062992125985, 10, 0
0.07071562204724409, 10, 0
0.07078535433070866, 10, 0
0.07088584251968504, 10, 0
0.07088584251968504, 10, 0
0.07095557480314961, 10, 0
0.07116462992125984, 10, 0
0.07116462992125984, 10, 0
0.07116462992125984, 10, 0
0.07116462992125984, 10, 0
0.07128510236220473, 10, 0
0.07120686614173229, 10, 0
0.07064475590551181, 10, 0
0.06576603937007873, 10, 0
0.06548788188976377, 10, 0
0.06562401574803149, 10, 0
0.06579147244094488, 10, 0
0.06588838582677164, 10, 0
0.06560326771653542, 10, 0
0.06539525196850393, 10, 0
0.06539525196850393, 10, 0
0.06541948031496063, 10, 0
0.06530449606299212, 10, 0
0.06559644094488189, 10, 0
0.06594005511811023, 10, 0
0.0661939842519685, 10, 0
0.06644068503937008, 10, 0
0.06644068503937008, 10, 0
0.0661697559055118, 10, 0
0.06637429133858268, 10, 0
0.06691280314960629, 10, 0
0.06722643307086613, 10, 0
0.06739295275590551, 10, 0
0.06760203937007873, 10, 0
0.06776494488188976, 10, 0
0.06751824409448819, 10, 0
0.0672861338582677, 10, 0
0.06686233858267716, 10, 0
0.06630281102362204, 10, 0
0.06573672440944882, 10, 0
0.06529311811023622, 10, 0
0.06500612598425196, 10, 0
0.06468901574803149, 10, 0
0.06454672440944881, 10, 0
0.06438729921259842, 10, 0
0.06405292125984251, 10, 0
0.0636181496062992, 10, 0
0.06321456692913385, 10, 0
0.06272544881889763, 10, 0
0.06227528346456692, 10, 0
0.0619391653543307, 10, 0
0.0619391653543307, 10, 0
0.061574, 10, 0
0.061574, 10, 0
0.06184158267716535, 10, 0
0.06617381102362205, 10, 0
0.06642836220472441, 10, 0
0.06687807874015748, 10, 0
0.06717784251968503, 10, 0
0.06692470866141732, 10, 0
0.06649937007874016, 10, 0
0.0660692125984252, 10, 0
0.0660692125984252, 10, 0
0.06560121259842519, 10, 0
0.06512867716535434, 10, 0
0.06483656692913385, 10, 0
0.06452376377952757, 10, 0
0.06418870866141732, 10, 0
0.06369845669291338, 10, 0
0.06306094488188976, 10, 0
0.062419464566929136, 10, 0
0.06191688188976378, 10, 0
0.06191688188976378, 10, 0
0.061838645669291335, 10, 0
0.061838645669291335, 10, 0
0.061838645669291335, 10, 0
0.06194324409448819, 10, 0
0.062159811023622044, 10, 0
0.061764094488188974, 10, 0
0.06134130708661417, 10, 0
0.06088903937007874, 10, 0
0.06040417322834646, 10, 0
0.05984390551181102, 10, 0
0.05927995275590551, 10, 0
0.058666110236220474, 10, 0
0.05791223622047244, 10, 0
0.057154818897637794, 10, 0
0.05653048818897638, 10, 0
0.05590275590551181, 10, 0
