@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.034618582677165353, 10, 0
0.034592881889763775, 10, 0
0.034640692913385826, 10, 0
0.0346819842519685, 10, 0
0.0346819842519685, 10, 0
0.034640692913385826, 10, 0
0.03449811023622047, 10, 0
0.03449811023622047, 10, 0
0.03449811023622047, 10, 0
0.03449811023622047, 10, 0
0.03430724409448819, 10, 0
0.03428154330708661, 10, 0
0.03428154330708661, 10, 0
0.033941291338582674, 10, 0
0.033541889763779524, 10, 0
0.03319653543307086, 10, 0
0.03282302362204724, 10, 0
0.032377322834645665, 10, 0
0.03199899212598425, 10, 0
0.03166611023622047, 10, 0
0.031330866141732285, 10, 0
0.030945543307086612, 10, 0
0.030527055118110234, 10, 0
0.030162897637795272, 10, 0
0.030162897637795272, 10, 0
0.030162897637795272, 10, 0
0.029796661417322835, 10, 0
0.02937155905511811, 10, 0
0.02897527559055118, 10, 0
0.02897527559055118, 10, 0
0.02897527559055118, 10, 0
0.02897527559055118, 10, 0
0.02897527559055118, 10, 0
0.02897527559055118, 10, 0
0.02897527559055118, 10, 0
0.02897527559055118, 10, 0
0.028576818897637794, 10, 0
0.028106645669291337, 10, 0
0.02758223622047244, 10, 0
0.02705574803149606, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026618362204724407, 10, 0
0.026178897637795275, 10, 0
0.02573754330708661, 10, 0
0.02554176377952756, 10, 0
0.022652897637795273, 10, 0
0.019900787401574804, 10, 0
0.017285811023622047, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014808503937007875, 10, 0
0.014480944881889763, 10, 0
0.014152188976377954, 10, 0
0.01400844094488189, 10, 0
0.013858645669291339, 10, 0
0.01370267716535433, 10, 0
0.013540094488188976, 10, 0
0.013370708661417324, 10, 0
0.013194141732283464, 10, 0
0.013010141732283464, 10, 0
0.012818204724409449, 10, 0
0.014835472440944882, 10, 0
0.01693503937007874, 10, 0
0.01911314960629921, 10, 0
0.018802291338582678, 10, 0
0.018475842519685037, 10, 0
0.018132244094488187, 10, 0
0.017769590551181103, 10, 0
0.017297889763779526, 10, 0
0.01682471653543307, 10, 0
0.01682471653543307, 10, 0
0.01682471653543307, 10, 0
0.01682471653543307, 10, 0
0.016302259842519685, 10, 0
0.01570488188976378, 10, 0
0.015106204724409449, 10, 0
0.01457967716535433, 10, 0
0.014187141732283463, 10, 0
0.013769748031496063, 10, 0
0.01323923622047244, 10, 0
0.011307874015748032, 10, 0
0.010756299212598425, 10, 0
0.010203622047244095, 10, 0
0.009716692913385826, 10, 0
0.009716692913385826, 10, 0
0.009716692913385826, 10, 0
0.009716692913385826, 10, 0
0.009716692913385826, 10, 0
0.009716692913385826, 10, 0
0.009161732283464567, 10, 0
0.007585299212598425, 10, 0
0.007585299212598425, 10, 0
0.008605590551181102, 10, 0
0.007585299212598425, 10, 0
0.007212259842519685, 10, 0
0.006809102362204725, 10, 0
0.006365834645669291, 10, 0
0.005861338582677165, 10, 0
0.004618771653543307, 10, 0
0.003523259842519685, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.0031286141732283466, 10, 0
0.003523259842519685, 10, 0
0.004618771653543307, 10, 0
0.005861338582677165, 10, 0
0.006365834645669291, 10, 0
0.006809102362204725, 10, 0
0.007212259842519685, 10, 0
0.007585299212598425, 10, 0
0.007934173228346457, 10, 0
0.008262708661417323, 10, 0
0.008573669291338583, 10, 0
0.008869181102362204, 10, 0
0.009150874015748031, 10, 0
0.00941988188976378, 10, 0
0.009677409448818898, 10, 0
0.00992423622047244, 10, 0
0.010161070866141732, 10, 0
0.012013149606299213, 10, 0
0.014008370078740158, 10, 0
0.01614651968503937, 10, 0
0.0167967874015748, 10, 0
0.01912996062992126, 10, 0
0.021604866141732286, 10, 0
0.022358110236220474, 10, 0
0.022699622047244097, 10, 0
0.02302735433070866, 10, 0
0.023681275590551183, 10, 0
0.024427023622047246, 10, 0
0.025170787401574805, 10, 0
0.028029921259842522, 10, 0
0.02872228346456693, 10, 0
0.03176453543307087, 10, 0
0.0326056062992126, 10, 0
0.033337448818897636, 10, 0
0.03399735433070866, 10, 0
0.03460308661417323, 10, 0
0.035165228346456696, 10, 0
0.035690708661417325, 10, 0
0.036184314960629925, 10, 0
0.03664982677165354, 10, 0
0.03709014173228346, 10, 0
0.037507275590551184, 10, 0
0.03790324409448819, 10, 0
0.03827968503937008, 10, 0
0.03863748031496063, 10, 0
0.038978141732283464, 10, 0
0.03930242519685039, 10, 0
0.03961108661417323, 10, 0
0.039905133858267716, 10, 0
0.040596031496062994, 10, 0
0.04128415748031496, 10, 0
0.04158148031496063, 10, 0
0.041864062992125986, 10, 0
0.042132157480314965, 10, 0
0.0423863937007874, 10, 0
0.04262740157480315, 10, 0
0.04285555905511811, 10, 0
0.04307124409448819, 10, 0
0.043274834645669294, 10, 0
0.043466582677165355, 10, 0
0.04364699212598425, 10, 0
0.04381593700787401, 10, 0
0.04397404724409449, 10, 0
0.04455143307086614, 10, 0
0.04512541732283465, 10, 0
0.045695622047244096, 10, 0
0.046262299212598425, 10, 0
0.046395212598425196, 10, 0
0.04651703937007874, 10, 0
0.046628157480314965, 10, 0
0.046728944881889764, 10, 0
0.04294807086614173, 10, 0
0.03927650393700788, 10, 0
0.03571550393700787, 10, 0
0.035774055118110236, 10, 0
0.035824826771653544, 10, 0
0.03586761417322835, 10, 0
0.03590262204724409, 10, 0
0.03592974803149606, 10, 0
0.035949094488188976, 10, 0
0.03596076377952755, 10, 0
0.03596444881889763, 10, 0
0.03596076377952755, 10, 0
0.035949094488188976, 10, 0
0.03592974803149606, 10, 0
0.03590262204724409, 10, 0
0.03586761417322835, 10, 0
0.035824826771653544, 10, 0
0.035774055118110236, 10, 0
0.03571550393700787, 10, 0
0.035648763779527554, 10, 0
0.03557403937007874, 10, 0
0.03549112598425196, 10, 0
0.03539981889763779, 10, 0
0.03530022047244094, 10, 0
0.03519222834645669, 10, 0
0.035075330708661416, 10, 0
0.03494973228346456, 10, 0
0.03481522834645669, 10, 0
0.0346714094488189, 10, 0
0.03451827559055118, 10, 0
0.03389458267716535, 10, 0
0.030496157480314957, 10, 0
0.027227425196850393, 10, 0
0.027083125984251968, 10, 0
0.02693051181102362, 10, 0
0.026769409448818896, 10, 0
0.02659955905511811, 10, 0
0.026420614173228347, 10, 0
0.02623231496062992, 10, 0
0.026034055118110234, 10, 0
0.025825661417322832, 10, 0
0.02560644094488189, 10, 0
0.025376047244094486, 10, 0
0.025133700787401573, 10, 0
0.024878535433070864, 10, 0
0.024609944881889764, 10, 0
0.02432662992125984, 10, 0
0.024027464566929134, 10, 0
0.0241171968503937, 10, 0
0.024346377952755904, 10, 0
0.024555291338582676, 10, 0
0.024667023622047243, 10, 0
0.024667023622047243, 10, 0
0.02422511811023622, 10, 0
0.024113385826771652, 10, 0
0.02395635433070866, 10, 0
0.021277086614173227, 10, 0
0.01869200787401575, 10, 0
0.016203464566929133, 10, 0
0.018849543307086613, 9, 0
0.021631968503937008, 8, 0
0.024550267716535432, 8, 0
0.027603779527559054, 8, 0
0.027798803149606297, 8, 0
0.028232220472440943, 8, 0
0.028754551181102362, 8, 0
0.029153007874015747, 8, 0
0.029549291338582674, 8, 0
0.029943496062992125, 8, 0
0.029943496062992125, 9, 0
0.029943496062992125, 10, 0
0.029943496062992125, 10, 0
0.029943496062992125, 10, 0
0.029549291338582674, 10, 0
0.029031118110236218, 10, 0
0.028632661417322833, 10, 0
0.028632661417322833, 10, 0
0.028632661417322833, 10, 0
0.028416094488188975, 10, 0
0.02816192125984252, 10, 0
0.028560377952755903, 10, 0
0.028987559055118108, 10, 0
0.028560377952755903, 10, 0
0.02816192125984252, 10, 0
0.02776148031496063, 10, 0
0.02723707086614173, 10, 0
0.026801574803149604, 10, 0
0.026618362204724407, 10, 0
0.02642636220472441, 10, 0
0.02622548031496063, 10, 0
0.02601543307086614, 10, 0
0.025795748031496063, 10, 0
0.025566141732283464, 10, 0
0.02532604724409449, 10, 0
0.025075181102362204, 10, 0
0.02481288188976378, 10, 0
0.024992881889763778, 10, 0
0.02525291338582677, 10, 0
0.025501039370078738, 10, 0
0.025645417322834645, 10, 0
0.025645417322834645, 10, 0
0.025645417322834645, 10, 0
0.025645417322834645, 10, 0
0.025645417322834645, 10, 0
0.025645417322834645, 10, 0
0.025501039370078738, 10, 0
0.025501039370078738, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025501039370078738, 10, 0
0.025046740157480315, 10, 0
0.02459064566929134, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02413275590551181, 10, 0
0.02459064566929134, 10, 0
0.025046740157480315, 10, 0
0.025501039370078738, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.025953543307086612, 10, 0
0.02637335433070866, 10, 0
0.026791370078740155, 10, 0
0.027081259842519682, 10, 0
0.027357448818897637, 10, 0
0.027620692913385824, 10, 0
0.02787184251968504, 10, 0
0.02811146456692913, 10, 0
0.02834003149606299, 10, 0
0.02855811023622047, 10, 0
0.028765984251968503, 10, 0
0.029166425196850393, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.029564881889763778, 10, 0
0.03290770866141732, 10, 0
0.03638335433070866, 10, 0
0.039991062992125986, 10, 0
0.04073114173228347, 10, 0
0.04136799212598425, 10, 0
0.041936811023622046, 10, 0
0.041975433070866146, 10, 0
0.04182307086614173, 10, 0
0.04163858267716536, 10, 0
0.04132606299212598, 10, 0
0.04124232283464567, 10, 0
0.04505612598425197, 10, 0
0.04841653543307086, 10, 0
0.047873874015748025, 10, 0
0.04760374803149606, 10, 0
0.047318897637795274, 10, 0
0.04701865354330708, 10, 0
0.04317669291338583, 10, 0
0.039466417322834645, 10, 0
0.03588861417322835, 10, 0
0.03244370078740157, 10, 0
0.03284577952755905, 10, 0
0.035856755905511815, 10, 0
0.035856755905511815, 10, 0
0.03535352755905512, 10, 0
0.034847874015748036, 10, 0
0.03433979527559055, 10, 0
0.03433979527559055, 10, 0
0.03433979527559055, 10, 0
0.03433979527559055, 10, 0
0.03433979527559055, 10, 0
0.03433979527559055, 10, 0
0.03433979527559055, 10, 0
0.034847874015748036, 10, 0
0.034847874015748036, 10, 0
0.03461472440944882, 10, 0
0.03461472440944882, 10, 0
0.03461472440944882, 10, 0
0.03432579527559055, 10, 0
0.034026834645669295, 10, 0
0.034269354330708664, 10, 0
0.03450051968503937, 10, 0
0.03472088188976378, 10, 0
0.034930551181102366, 10, 0
0.03512996850393701, 10, 0
0.03531924409448819, 10, 0
0.035855433070866145, 10, 0
0.036388976377952756, 10, 0
0.036388976377952756, 10, 0
0.036388976377952756, 10, 0
0.036388976377952756, 10, 0
0.036388976377952756, 10, 0
0.036388976377952756, 10, 0
0.036388976377952756, 10, 0
0.035855433070866145, 10, 0
0.032422204724409445, 10, 0
0.02912107086614173, 10, 0
0.028657133858267715, 10, 0
0.028956566929133856, 10, 0
0.03206127559055118, 10, 0
0.032329362204724404, 10, 0
0.03212709448818898, 10, 0
0.0319145905511811, 10, 0
0.031691645669291335, 10, 0
0.031180039370078738, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.030708251968503936, 10, 0
0.031278614173228345, 10, 0
0.031933732283464564, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.0324995905511811, 10, 0
0.03199023622047244, 10, 0
0.03142212598425197, 10, 0
0.030851763779527558, 10, 0
0.030335858267716533, 10, 0
0.030335858267716533, 10, 0
0.030335858267716533, 10, 0
0.030335858267716533, 10, 0
0.0297611968503937, 10, 0
0.02909748031496063, 10, 0
0.02885283464566929, 10, 0
0.028596724409448816, 10, 0
0.02832894488188976, 10, 0
0.02804867716535433, 10, 0
0.027755409448818897, 10, 0
0.02744832283464567, 10, 0
0.0271263937007874, 10, 0
0.02732487401574803, 10, 0
0.02723786614173228, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.027181362204724408, 10, 0
0.02664518897637795, 10, 0
0.023753385826771653, 10, 0
0.023391779527559053, 10, 0
0.0230091968503937, 10, 0
0.022602897637795275, 10, 0
0.022169102362204724, 10, 0
0.021702897637795274, 10, 0
0.021196157480314958, 10, 0
0.020635653543307087, 10, 0
0.01999322834645669, 10, 0
0.017541535433070864, 10, 0
0.015231338582677166, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014802519685039369, 10, 0
0.014328897637795275, 10, 0
0.013853937007874016, 10, 0
0.013377795275590552, 10, 0
0.013377795275590552, 10, 0
0.013377795275590552, 10, 0
0.013377795275590552, 10, 0
0.013377795275590552, 10, 0
0.013377795275590552, 10, 0
0.013377795275590552, 10, 0
0.013853937007874016, 10, 0
0.014328897637795275, 10, 0
0.014802519685039369, 10, 0
0.014261968503937008, 10, 0
0.012188338582677165, 10, 0
0.011925850393700787, 10, 0
0.011650748031496063, 10, 0
0.011361614173228346, 10, 0
0.011057031496062993, 10, 0
0.010734803149606299, 10, 0
0.010392165354330709, 10, 0
0.010025362204724409, 10, 0
0.009628299212598425, 10, 0
0.009191125984251968, 10, 0
0.009091771653543307, 10, 0
0.00785127559055118, 10, 0
0.0066683543307086614, 10, 0
0.006280653543307087, 10, 0
0.006280653543307087, 10, 0
0.006568425196850394, 10, 0
0.006855370078740158, 10, 0
0.007141543307086614, 10, 0
0.007141543307086614, 10, 0
0.007141543307086614, 10, 0
0.007141543307086614, 10, 0
0.007141543307086614, 10, 0
0.007141543307086614, 10, 0
0.007141543307086614, 10, 0
0.005683889763779528, 10, 0
0.004371496062992126, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003358803149606299, 10, 0
0.004563582677165354, 10, 0
0.005913732283464567, 10, 0
0.007408811023622047, 10, 0
0.0076753070866141734, 10, 0
0.008058874015748032, 10, 0
0.008441614173228347, 10, 0
0.010226015748031496, 10, 0
0.010661417322834646, 10, 0
0.011042330708661417, 10, 0
0.011123590551181103, 10, 0
0.011258393700787402, 10, 0
0.011319055118110237, 10, 0
0.01163836220472441, 10, 0
0.01163836220472441, 10, 0
0.011936, 10, 0
0.012232566929133859, 10, 0
0.012528188976377953, 10, 0
0.012528188976377953, 10, 0
0.012528188976377953, 10, 0
0.012528188976377953, 10, 0
0.012528188976377953, 10, 0
0.012805606299212598, 10, 0
0.013145574803149606, 10, 0
0.01351924409448819, 10, 0
0.013857070866141732, 10, 0
0.014167874015748032, 10, 0
0.01450355905511811, 10, 0
0.014838047244094488, 10, 0
0.015145574803149606, 10, 0
0.015431307086614174, 10, 0
0.01569883464566929, 10, 0
0.016002897637795277, 10, 0
0.01626803149606299, 10, 0
0.01626803149606299, 10, 0
0.01651722834645669, 10, 0
0.016797102362204726, 10, 0
0.017043905511811026, 10, 0
0.017276661417322835, 10, 0
0.017496818897637795, 10, 0
0.01746236220472441, 10, 0
0.017386708661417324, 10, 0
0.017319685039370078, 10, 0
0.017594582677165356, 10, 0
0.017888818897637795, 10, 0
0.018144062992125985, 10, 0
0.01832296062992126, 10, 0
0.018493291338582678, 10, 0
0.018655433070866142, 10, 0
0.01880976377952756, 10, 0
0.018956787401574804, 10, 0
0.019096629921259843, 10, 0
0.019229669291338583, 10, 0
0.019356094488188976, 10, 0
0.019598866141732285, 10, 0
0.019857259842519685, 10, 0
0.020082267716535433, 10, 0
0.020305763779527558, 10, 0
0.020542425196850393, 10, 0
0.020542425196850393, 10, 0
0.020542425196850393, 10, 0
0.02076277165354331, 10, 0
0.02096875590551181, 10, 0
0.021173102362204724, 10, 0
0.021403338582677164, 10, 0
0.021592944881889765, 10, 0
0.021697196850393702, 10, 0
0.021795023622047244, 10, 0
0.02188667716535433, 10, 0
0.022069228346456693, 10, 0
0.022274204724409448, 10, 0
0.022442897637795275, 10, 0
0.02260963779527559, 10, 0
0.02280888188976378, 10, 0
0.02280888188976378, 10, 0
0.022993448818897637, 10, 0
0.023144944881889763, 10, 0
0.023294425196850394, 10, 0
0.023472818897637797, 10, 0
0.023609574803149607, 10, 0
0.02367514960629921, 10, 0
0.023734488188976378, 10, 0
0.023787527559055117, 10, 0
0.023915212598425196, 10, 0
0.02408012598425197, 10, 0
0.02408012598425197, 10, 0
0.02408012598425197, 10, 0
0.02408012598425197, 10, 0
0.02408012598425197, 10, 0
0.02408012598425197, 10, 0
0.024231118110236222, 10, 0
0.024435716535433073, 10, 0
0.024435716535433073, 10, 0
0.024231118110236222, 10, 0
0.02408012598425197, 10, 0
0.024231118110236222, 10, 0
0.024343622047244096, 10, 0
0.024380724409448818, 10, 0
0.024411527559055117, 10, 0
0.02451615748031496, 10, 0
0.024653984251968505, 10, 0
0.024745700787401577, 10, 0
0.024761700787401576, 10, 0
0.02484743307086614, 10, 0
0.024973417322834646, 10, 0
0.024973417322834646, 10, 0
0.024973417322834646, 10, 0
0.024846614173228348, 10, 0
0.02479647244094488, 10, 0
0.024908976377952755, 10, 0
0.024971905511811023, 10, 0
0.024852409448818898, 10, 0
0.02469329133858268, 10, 0
0.02469329133858268, 10, 0
0.02469329133858268, 10, 0
0.02469329133858268, 10, 0
0.02469329133858268, 10, 0
0.02469329133858268, 10, 0
0.024809385826771654, 10, 0
0.024859338582677165, 10, 0
0.024845417322834646, 10, 0
0.02482456692913386, 10, 0
0.02479659842519685, 10, 0
0.024831118110236222, 10, 0
0.024904314960629923, 10, 0
0.024924346456692913, 10, 0
0.024875905511811024, 10, 0
0.02474085039370079, 10, 0
0.024671307086614174, 10, 0
0.0245931968503937, 10, 0
0.02446948031496063, 10, 0
0.02418620472440945, 10, 0
0.024047937007874016, 10, 0
0.023959496062992126, 10, 0
0.023959496062992126, 10, 0
0.02386255118110236, 10, 0
0.023706771653543308, 10, 0
0.023605165354330708, 10, 0
0.023605165354330708, 10, 0
0.023494866141732285, 10, 0
0.023320818897637794, 10, 0
0.023234771653543308, 10, 0
0.023056377952755905, 10, 0
0.02269644094488189, 10, 0
0.02250116535433071, 10, 0
0.022401700787401575, 10, 0
0.02229492913385827, 10, 0
0.02218047244094488, 10, 0
0.022058078740157482, 10, 0
0.021983748031496064, 10, 0
0.022058078740157482, 10, 0
0.02218047244094488, 10, 0
0.02229492913385827, 10, 0
0.022401700787401575, 10, 0
0.022378141732283464, 10, 0
0.02239092913385827, 10, 0
0.022625133858267716, 10, 0
0.022809700787401577, 10, 0
0.022992188976377954, 10, 0
0.02317285039370079, 10, 0
0.02317285039370079, 10, 0
0.02317285039370079, 10, 0
0.02308264566929134, 10, 0
0.023035023622047245, 10, 0
0.023115779527559055, 10, 0
0.023189984251968505, 10, 0
0.023257763779527558, 10, 0
0.023319307086614175, 10, 0
0.023374614173228347, 10, 0
0.023423937007874016, 10, 0
0.023347464566929134, 10, 0
0.023207181102362206, 10, 0
0.023115779527559055, 10, 0
0.023148787401574805, 10, 0
0.023176314960629923, 10, 0
0.023198236220472443, 10, 0
0.02321467716535433, 10, 0
0.023372031496062994, 10, 0
0.02361788976377953, 10, 0
0.02375855118110236, 10, 0
0.02376132283464567, 10, 0
0.023651590551181104, 10, 0
0.023472, 10, 0
0.02334828346456693, 10, 0
0.02322192125984252, 10, 0
0.023073385826771653, 10, 0
0.023073385826771653, 10, 0
0.023073385826771653, 10, 0
0.022910992125984252, 10, 0
0.022767748031496064, 10, 0
0.022622236220472443, 10, 0
0.022408, 10, 0
0.02224755905511811, 10, 0
0.02221996850393701, 10, 0
0.022187212598425196, 10, 0
0.022149291338582677, 10, 0
0.022160692913385828, 10, 0
0.022084031496062993, 10, 0
0.02195496062992126, 10, 0
0.021811464566929135, 10, 0
0.02166500787401575, 10, 0
0.021694173228346457, 10, 0
0.021542110236220473, 10, 0
0.02138740157480315, 10, 0
0.021217259842519685, 10, 0
0.020966173228346457, 10, 0
0.020790992125984252, 10, 0
0.020790992125984252, 10, 0
0.020790992125984252, 10, 0
0.020790992125984252, 10, 0
0.020598551181102362, 10, 0
0.020418582677165356, 10, 0
0.020425259842519687, 10, 0
0.020427464566929135, 10, 0
0.020425259842519687, 10, 0
0.020418582677165356, 10, 0
0.020407370078740158, 10, 0
0.020214110236220474, 10, 0
0.019940472440944882, 10, 0
0.019940472440944882, 10, 0
0.020196535433070865, 10, 0
0.02037171653543307, 10, 0
0.020356976377952755, 10, 0
0.02037171653543307, 10, 0
0.020581732283464566, 10, 0
0.020774992125984253, 10, 0
0.020581732283464566, 10, 0
0.020308094488188978, 10, 0
0.020110740157480315, 10, 0
0.020110740157480315, 10, 0
0.01989675590551181, 10, 0
0.019680818897637797, 10, 0
0.019650393700787402, 10, 0
0.01943067716535433, 10, 0
0.0192091968503937, 10, 0
0.018968692913385828, 10, 0
0.018645228346456693, 10, 0
0.018401259842519686, 10, 0
0.018401259842519686, 10, 0
0.018134992125984253, 10, 0
0.017887622047244096, 10, 0
0.017840629921259843, 10, 0
0.017789354330708662, 10, 0
0.017733858267716535, 10, 0
0.01767395275590551, 10, 0
0.017418582677165353, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.016836220472440946, 10, 0
0.016441511811023622, 10, 0
0.016133732283464566, 10, 0
0.016133732283464566, 10, 0
0.016133732283464566, 10, 0
0.016133732283464566, 10, 0
0.016133732283464566, 10, 0
0.016133732283464566, 10, 0
0.016133732283464566, 10, 0
0.016133732283464566, 10, 0
0.016441511811023622, 10, 0
0.016836220472440946, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.017141102362204726, 10, 0
0.016836220472440946, 10, 0
0.01655571653543307, 10, 0
0.016485543307086615, 10, 0
0.016410897637795276, 10, 0
0.01633184251968504, 10, 0
0.01624825196850394, 10, 0
0.015960692913385827, 10, 0
0.01561108661417323, 10, 0
0.015294866141732285, 10, 0
0.014977385826771654, 10, 0
0.014570204724409449, 10, 0
0.014215307086614174, 10, 0
0.01411924409448819, 10, 0
0.014018582677165355, 10, 0
0.013913322834645669, 10, 0
0.013803212598425197, 10, 0
0.013688251968503937, 10, 0
0.013568377952755905, 10, 0
0.013443275590551182, 10, 0
0.013312944881889765, 10, 0
0.013177133858267716, 10, 0
0.013035779527559055, 10, 0
0.012888566929133859, 10, 0
0.012735433070866142, 10, 0
0.012576, 10, 0
0.012410141732283464, 10, 0
0.012237417322834647, 10, 0
0.012057637795275591, 10, 0
0.011682897637795276, 10, 0
0.009722614173228348, 10, 0
0.009345992125984252, 10, 0
0.009179425196850393, 10, 0
0.009005968503937008, 10, 0
0.008825181102362205, 10, 0
0.008636622047244094, 10, 0
0.008439795275590552, 10, 0
0.008233874015748032, 10, 0
0.008018141732283464, 10, 0
0.007791606299212599, 10, 0
0.007553000000000001, 10, 0
0.007300724409448819, 10, 0
0.0070325748031496065, 10, 0
0.006745629921259843, 10, 0
0.006435204724409449, 10, 0
0.006093582677165354, 10, 0
0.005704283464566929, 10, 0
0.004448551181102362, 10, 0
0.004113543307086614, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.0038441102362204724, 10, 0
0.004113543307086614, 10, 0
0.004408393700787401, 10, 0
0.005657433070866142, 10, 0
0.005969456692913386, 10, 0
0.006280653543307087, 10, 0
0.006280653543307087, 10, 0
0.006280653543307087, 10, 0
0.006280653543307087, 10, 0
