@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.10435949606299212, 10, 0
0.10418159055118109, 10, 0
0.1044231653543307, 10, 0
0.10493456692913385, 10, 0
0.10432530708661417, 10, 0
0.10351766929133857, 10, 0
0.10302141732283464, 10, 0
0.10353281889763778, 10, 0
0.10316165354330709, 10, 0
0.10271535433070865, 10, 0
0.10208521259842519, 10, 0
0.10236711811023622, 10, 0
0.10282426771653543, 10, 0
0.10323883464566928, 10, 0
0.09803248031496063, 10, 0
0.09786515748031496, 10, 0
0.09786515748031496, 10, 0
0.09888366141732284, 10, 0
0.09989291338582677, 10, 0
0.10089271653543307, 10, 0
0.10641963779527558, 10, 0
0.11205042519685039, 10, 0
0.11264293700787402, 10, 0
0.11296523622047244, 10, 0
0.11296523622047244, 10, 0
0.11311022834645669, 10, 0
0.11329093700787402, 10, 0
0.11329093700787402, 10, 0
0.11329093700787402, 10, 0
0.11329093700787402, 10, 0
0.11329093700787402, 10, 0
0.10779129133858267, 10, 0
0.10224251968503938, 10, 0
0.09698456692913385, 10, 0
0.09730204724409448, 10, 0
0.09767376377952755, 10, 0
0.09791603149606298, 10, 0
0.09801033070866141, 10, 0
0.09801033070866141, 10, 0
0.09801033070866141, 10, 0
0.09801033070866141, 10, 0
0.09801033070866141, 10, 0
0.09801033070866141, 10, 0
0.09728296062992126, 10, 0
0.09209272440944882, 10, 0
0.08711948031496063, 10, 0
0.08219118897637796, 10, 0
0.08148330708661418, 10, 0
0.08148330708661418, 10, 0
0.08649551181102362, 10, 0
0.09156390551181103, 10, 0
0.0918467874015748, 10, 0
0.08731574803149605, 10, 0
0.08768645669291339, 10, 0
0.09284103937007875, 10, 0
0.09353810236220472, 10, 0
0.09409553543307086, 10, 0
0.09895521259842519, 10, 0
0.10433188976377952, 10, 0
0.10524429133858268, 10, 0
0.11085130708661417, 10, 0
0.11640741732283465, 10, 0
0.11640741732283465, 10, 0
0.11640741732283465, 10, 0
0.11640741732283465, 10, 0
0.11640741732283465, 10, 0
0.11718403937007874, 10, 0
0.11767641732283464, 10, 0
0.11808864566929134, 10, 0
0.1188544251968504, 10, 0
0.11970970866141732, 10, 0
0.12561748031496064, 10, 0
0.13161364566929135, 10, 0
0.13202215748031496, 10, 0
0.13233727559055117, 10, 0
0.13313100787401574, 10, 0
0.13313100787401574, 10, 0
0.13313100787401574, 10, 0
0.13313100787401574, 10, 0
0.13272203937007873, 10, 0
0.13282525196850392, 10, 0
0.13290585826771653, 10, 0
0.13290585826771653, 10, 0
0.1330424094488189, 10, 0
0.13310200787401574, 10, 0
0.12734730708661418, 10, 0
0.12655316535433073, 10, 0
0.1215542125984252, 10, 0
0.1217434251968504, 10, 0
0.12189415748031496, 10, 0
0.12215862992125984, 10, 0
0.12237335433070866, 10, 0
0.1229584251968504, 10, 0
0.12887540157480315, 10, 0
0.12898828346456692, 10, 0
0.12901606299212598, 10, 0
0.12840932283464568, 10, 0
0.12840932283464568, 10, 0
0.12840932283464568, 10, 0
0.12840932283464568, 10, 0
0.12850214173228347, 10, 0
0.12850214173228347, 10, 0
0.1279703622047244, 10, 0
0.12799417322834647, 10, 0
0.12886018897637797, 10, 0
0.1288068346456693, 10, 0
0.1290431811023622, 10, 0
0.1290431811023622, 10, 0
0.12967549606299214, 10, 0
0.13569511023622047, 10, 0
0.14178496062992127, 10, 0
0.14787683464566928, 10, 0
0.14831351968503936, 10, 0
0.14922106299212598, 10, 0
0.14989281102362204, 10, 0
0.14922106299212598, 10, 0
0.148927905511811, 10, 0
0.14857103937007873, 10, 0
0.14800571653543307, 10, 0
0.14754071653543308, 10, 0
0.1477481968503937, 10, 0
0.1477481968503937, 10, 0
0.15398979527559056, 10, 0
0.16035375590551182, 10, 0
0.16681176377952756, 10, 0
0.17333185039370078, 10, 0
0.1739034251968504, 10, 0
0.17482417322834645, 10, 0
0.1814051338582677, 10, 0
0.18811353543307088, 10, 0
0.19494987401574804, 10, 0
0.20187843307086614, 10, 0
0.2087703937007874, 10, 0
0.21574813385826772, 10, 0
0.21655231496062993, 10, 0
0.21740653543307087, 10, 0
0.21736585826771654, 10, 0
0.21749789763779528, 10, 0
0.21749789763779528, 10, 0
0.21749789763779528, 10, 0
0.21772226771653544, 10, 0
0.21776585039370078, 10, 0
0.21731323622047244, 10, 0
0.21762412598425196, 10, 0
0.21762412598425196, 10, 0
0.21681994488188977, 10, 0
0.21615038582677165, 10, 0
0.2150282125984252, 10, 0
0.20802141732283463, 10, 0
0.20776, 10, 0
0.2073851968503937, 10, 0
0.20688818897637795, 10, 0
0.20677795275590552, 10, 0
0.2078727559055118, 10, 0
0.20881007874015747, 10, 0
0.2099811023622047, 10, 0
0.21093543307086612, 10, 0
0.2107615748031496, 10, 0
0.21181385826771654, 10, 0
0.21899972440944881, 10, 0
0.2260287874015748, 10, 0
0.22653411023622047, 10, 0
0.23330479527559053, 10, 0
0.23382214960629918, 10, 0
0.23377203937007873, 10, 0
0.23422438582677163, 10, 0
0.2339890708661417, 10, 0
0.23439570866141732, 10, 0
0.23471025196850392, 10, 0
0.23460495275590548, 10, 0
0.23471025196850392, 10, 0
0.23471025196850392, 10, 0
0.23471025196850392, 10, 0
0.23494556692913385, 10, 0
0.2348402677165354, 10, 0
0.2338143622047244, 10, 0
0.22652650393700788, 10, 0
0.22565144881889765, 10, 0
0.22454655118110237, 10, 0
0.22386066141732286, 10, 0
0.22280470866141733, 10, 0
0.2158524094488189, 10, 0
0.2151828503937008, 10, 0
0.2148483937007874, 10, 0
0.21387020472440946, 10, 0
0.20680944881889762, 10, 0
0.19992106299212598, 10, 0
0.19925161417322834, 10, 0
0.19880265354330706, 10, 0
0.19876703149606298, 10, 0
0.1988413464566929, 10, 0
0.1988413464566929, 10, 0
0.1996477559055118, 10, 0
0.19947824409448817, 10, 0
0.19935203149606298, 10, 0
0.19990877952755903, 10, 0
0.19368899212598426, 10, 0
0.18768759842519686, 10, 0
0.18197603149606298, 10, 0
0.1814683464566929, 10, 0
0.18076223622047244, 10, 0
0.18010573228346458, 10, 0
0.1791204094488189, 10, 0
0.1791204094488189, 10, 0
0.17920062992125985, 10, 0
0.17908469291338583, 10, 0
0.1790211968503937, 10, 0
0.1791204094488189, 10, 0
0.1791204094488189, 10, 0
0.17920062992125985, 10, 0
0.17908469291338583, 10, 0
0.1791204094488189, 10, 0
0.1790211968503937, 10, 0
0.1791204094488189, 10, 0
0.1791204094488189, 10, 0
0.1791204094488189, 10, 0
0.18500029133858267, 10, 0
0.19067472440944883, 10, 0
0.19681518897637795, 10, 0
0.19083988976377955, 10, 0
0.18414841732283466, 10, 0
0.18398177165354332, 10, 0
0.18391126771653543, 10, 0
0.18391126771653543, 10, 0
0.18391126771653543, 10, 0
0.18391126771653543, 10, 0
0.18400187401574805, 10, 0
0.18387193700787402, 10, 0
0.183769968503937, 10, 0
0.18380376377952756, 10, 0
0.18403566929133858, 10, 0
0.18355117322834646, 10, 0
0.18348066929133858, 10, 0
0.18348066929133858, 10, 0
0.18348066929133858, 10, 0
0.1823974724409449, 10, 0
0.1817148661417323, 10, 0
0.18070217322834647, 10, 0
0.17958751181102364, 10, 0
0.17872048818897637, 10, 0
0.1785596692913386, 10, 0
0.17285385826771654, 10, 0
0.1739383937007874, 10, 0
0.17484349606299213, 10, 0
0.17558787401574802, 10, 0
0.1822366535433071, 10, 0
0.18894886614173229, 10, 0
0.1829113937007874, 10, 0
0.17708796850393702, 10, 0
0.17708796850393702, 10, 0
0.17708796850393702, 10, 0
0.17708796850393702, 10, 0
0.17708796850393702, 10, 0
0.17066771653543306, 10, 0
0.17009614173228346, 10, 0
0.16360853543307086, 10, 0
0.15719017322834647, 10, 0
0.15089486614173228, 10, 0
0.1447216692913386, 10, 0
0.1387315748031496, 10, 0
0.13276999212598425, 10, 0
0.13219318897637794, 10, 0
0.13131953543307087, 10, 0
0.13143028346456692, 10, 0
0.13143028346456692, 10, 0
0.13143028346456692, 10, 0
0.13143028346456692, 10, 0
0.13742267716535433, 10, 0
0.1435124251968504, 10, 0
0.14337768503937007, 10, 0
0.13822015748031496, 10, 0
0.13822015748031496, 10, 0
0.13907102362204724, 10, 0
0.1399748031496063, 10, 0
0.14085307086614174, 10, 0
0.1469138818897638, 10, 0
0.14769327559055118, 10, 0
0.15378897637795275, 10, 0
0.1535700157480315, 10, 0
0.15964230708661417, 10, 0
0.1654587244094488, 10, 0
0.1711805905511811, 10, 0
0.17710781102362205, 10, 0
0.18268414960629922, 10, 0
0.1829317874015748, 10, 0
0.1829317874015748, 10, 0
0.18268414960629922, 10, 0
0.17710781102362205, 10, 0
0.17602327559055117, 10, 0
0.17551417322834645, 10, 0
0.18216090551181102, 10, 0
0.18887107086614174, 10, 0
0.19453353543307086, 10, 0
0.20132629921259843, 10, 0
0.2016, 10, 0
0.20178015748031494, 10, 0
0.20190897637795274, 10, 0
0.20206173228346455, 10, 0
0.2020192125984252, 10, 0
0.2020192125984252, 10, 0
0.20311401574803148, 10, 0
0.20300377952755905, 10, 0
0.2030743307086614, 10, 0
0.2030743307086614, 10, 0
0.2030743307086614, 10, 0
0.20381228346456692, 10, 0
0.20365952755905511, 10, 0
0.2036935433070866, 10, 0
0.2035407874015748, 10, 0
0.2044951181102362, 10, 0
0.2114137559055118, 10, 0
0.21217015748031495, 10, 0
0.2191464094488189, 10, 0
0.22638619685039368, 10, 0
0.22746729133858265, 10, 0
0.22717306299212597, 10, 0
0.227117874015748, 10, 0
0.22790203149606297, 10, 0
0.23530853543307087, 10, 0
0.23560302362204724, 10, 0
0.23560302362204724, 10, 0
0.22948524409448817, 10, 0
0.2221376692913386, 10, 0
0.22185656692913386, 10, 0
0.22185656692913386, 10, 0
0.22790203149606297, 10, 0
0.23503275590551181, 10, 0
0.23503275590551181, 10, 0
0.23497004724409448, 10, 0
0.23592349606299212, 10, 0
0.2434397244094488, 10, 0
0.2508224251968504, 10, 0
0.2580884724409449, 10, 0
0.2590677007874016, 10, 0
0.2591724330708662, 10, 0
0.25956915748031495, 10, 0
0.25940410236220474, 10, 0
0.2591753937007874, 10, 0
0.2594644251968504, 10, 0
0.2594644251968504, 10, 0
0.2594644251968504, 10, 0
0.2580884724409449, 10, 0
0.25039502362204724, 10, 0
0.24302161417322835, 10, 0
0.23592349606299212, 10, 0
0.23523092913385826, 10, 0
0.23398299212598425, 10, 0
0.23367187401574802, 10, 0
0.23326513385826772, 10, 0
0.2330243464566929, 10, 0
0.2330243464566929, 10, 0
0.2342722834645669, 10, 0
0.2353715905511811, 10, 0
0.23604337007874016, 10, 0
0.2365446929133858, 10, 0
0.23716692913385826, 10, 0
0.2380767244094488, 10, 0
0.23918296062992125, 10, 0
0.24009968503937007, 10, 0
0.24064085039370078, 10, 0
0.2476668897637795, 10, 0
0.24852153543307087, 10, 0
0.24970535433070867, 10, 0
0.25077897637795277, 10, 0
0.2502081496062992, 10, 0
0.24950870078740156, 10, 0
0.24956645669291339, 10, 0
0.242403968503937, 10, 0
0.24195703937007873, 10, 0
0.24133653543307085, 10, 0
0.23366640157480315, 10, 0
0.2264309291338583, 10, 0
0.22555587401574803, 10, 0
0.22475820472440947, 10, 0
0.22365330708661418, 10, 0
0.22251864566929136, 10, 0
0.22187740157480315, 10, 0
0.22121631496062993, 10, 0
0.2203412598425197, 10, 0
0.2191917165354331, 10, 0
0.21885538582677166, 10, 0
0.21833187401574805, 10, 0
0.21782655118110236, 10, 0
0.2242507559055118, 10, 0
0.22485885039370077, 10, 0
0.22556107086614172, 10, 0
0.2255153622047244, 10, 0
0.2324575433070866, 10, 0
0.23329319685039368, 10, 0
0.24062562992125985, 10, 0
0.24189484251968504, 10, 0
0.2429422440944882, 10, 0
0.24343122047244095, 10, 0
0.24428586614173228, 10, 0
0.24364346456692915, 10, 0
0.24271299212598424, 10, 0
0.2411688188976378, 10, 0
0.24147, 10, 0
0.24765240944881892, 10, 0
0.24765240944881892, 10, 0
0.2398996062992126, 10, 0
0.23830405511811023, 10, 0
0.23668440944881888, 10, 0
0.23504208661417322, 10, 0
0.2340194881889764, 10, 0
0.23356523622047243, 10, 0
0.23987985826771654, 10, 0
0.23386641732283464, 10, 0
0.2345088188976378, 10, 0
0.22731231496062992, 10, 0
0.22620607874015747, 10, 0
0.21968801574803148, 10, 0
0.21264236220472443, 10, 0
0.2110496692913386, 10, 0
0.209438125984252, 10, 0
0.20899993700787403, 10, 0
0.2095244409448819, 10, 0
0.20881672440944882, 10, 0
0.20762551181102362, 10, 0
0.20599611023622047, 10, 0
0.20463061417322836, 10, 0
0.20463061417322836, 10, 0
0.2051276692913386, 10, 0
0.20595940157480316, 10, 0
0.20634137007874018, 10, 0
0.21364803937007873, 10, 0
0.22060179527559054, 10, 0
0.22726877952755906, 10, 0
0.2285861811023622, 10, 0
0.23620565354330708, 10, 0
0.23656097637795276, 10, 0
0.23606910236220474, 10, 0
0.2351208503937008, 10, 0
0.23525740157480315, 10, 0
0.23620565354330708, 10, 0
0.23656097637795276, 10, 0
0.23485897637795275, 10, 0
0.23359995275590553, 10, 0
0.23272631496062993, 10, 0
0.23303418897637795, 10, 0
0.233542, 10, 0
0.23997200787401576, 10, 0
0.24134796062992128, 10, 0
0.24263435433070868, 10, 0
0.2434263228346457, 10, 0
0.23655699212598427, 10, 0
0.22929838582677164, 10, 0
0.22177351181102362, 10, 0
0.22010497637795276, 10, 0
0.22056922834645667, 10, 0
0.21389723622047244, 10, 0
0.20730240944881892, 10, 0
0.2004038031496063, 10, 0
0.2004038031496063, 10, 0
0.2006782125984252, 10, 0
0.2004038031496063, 10, 0
0.20603711811023623, 10, 0
0.20603711811023623, 10, 0
0.20603711811023623, 10, 0
0.20603711811023623, 10, 0
0.20509492913385827, 10, 0
0.20509492913385827, 10, 0
0.20596998425196852, 10, 0
0.20695417322834647, 10, 0
0.20722866141732285, 10, 0
0.20817085039370078, 10, 0
0.20810371653543308, 10, 0
0.20845823622047246, 10, 0
0.21579566929133856, 10, 0
0.22322308661417323, 10, 0
0.2302788188976378, 10, 0
0.23128830708661416, 10, 0
0.2382028503937008, 10, 0
0.24554835433070868, 10, 0
0.25337650393700784, 10, 0
0.2547828661417323, 10, 0
0.25491288188976374, 10, 0
0.25545977952755905, 10, 0
0.25477455118110237, 10, 0
0.25396573228346453, 10, 0
0.2468613937007874, 10, 0
0.24028480314960632, 10, 0
0.2392528818897638, 10, 0
0.23868711811023624, 10, 0
0.2376551968503937, 10, 0
0.2373063937007874, 10, 0
0.2365167874015748, 10, 0
0.2365167874015748, 10, 0
0.24249261417322837, 10, 0
0.24249261417322837, 10, 0
0.2365167874015748, 10, 0
0.23737267716535435, 10, 0
0.23782144881889763, 10, 0
0.23782144881889763, 10, 0
0.2381043307086614, 10, 0
0.23920181102362206, 10, 0
0.24015296062992128, 10, 0
0.2414235748031496, 10, 0
0.2485604251968504, 10, 0
0.24968176377952758, 10, 0
0.2507361181102362, 10, 0
0.2581855748031496, 10, 0
0.2581855748031496, 10, 0
0.2575385196850394, 10, 0
0.25761524409448816, 10, 0
0.2575385196850394, 10, 0
0.25774525984251967, 10, 0
0.2581855748031496, 10, 0
0.2581855748031496, 10, 0
0.2581855748031496, 10, 0
0.2570403779527559, 10, 0
0.25628485039370075, 10, 0
0.25534337007874014, 10, 0
0.2549589921259842, 10, 0
0.247173, 10, 0
0.24611864566929134, 10, 0
0.24532667716535433, 10, 0
0.2380804251968504, 10, 0
0.23644941732283464, 10, 0
0.23479377952755906, 10, 0
0.234569937007874, 10, 0
0.24129540944881891, 10, 0
0.248544, 10, 0
0.25635526771653544, 10, 0
0.25635526771653544, 10, 0
0.25027162204724407, 10, 0
0.24304181102362207, 10, 0
0.2437290472440945, 10, 0
0.24424789763779528, 10, 0
0.24496807086614175, 10, 0
0.2457604094488189, 10, 0
0.24633551181102364, 10, 0
0.24662158267716536, 10, 0
0.2395259842519685, 10, 0
0.23238885826771655, 10, 0
0.22545669291338583, 10, 0
0.22535864566929134, 10, 0
0.22535864566929134, 10, 0
0.22499382677165353, 10, 0
0.22488607874015748, 10, 0
0.2251223622047244, 10, 0
0.22543348031496063, 10, 0
0.2255110866141732, 10, 0
0.22529385826771653, 10, 0
0.22471770078740155, 10, 0
0.2257047559055118, 10, 0
0.23295047244094488, 10, 0
0.24024822047244096, 10, 0
0.24759155905511812, 10, 0
0.25471143307086613, 10, 0
0.2552413228346457, 10, 0
0.25592012598425196, 10, 0
0.24943973228346458, 10, 0
0.24331609448818897, 10, 0
0.23722795275590552, 10, 0
0.24331609448818897, 10, 0
0.24331609448818897, 10, 0
0.25033236220472443, 10, 0
0.2502357716535433, 10, 0
0.25004148031496065, 10, 0
0.24960108661417324, 10, 0
0.24902302362204726, 10, 0
0.24873399212598427, 10, 0
0.24873399212598427, 10, 0
0.24873399212598427, 10, 0
0.24873399212598427, 10, 0
0.24127869291338583, 10, 0
0.24040505511811025, 10, 0
0.23352555118110235, 10, 0
0.2322081496062992, 10, 0
0.23115366141732283, 10, 0
0.22391045669291337, 10, 0
0.22431927559055118, 10, 0
0.22407848818897638, 10, 0
0.22431927559055118, 10, 0
0.22409996850393699, 10, 0
0.22365581102362203, 10, 0
0.22365581102362203, 10, 0
0.22406462992125983, 10, 0
0.22406462992125983, 10, 0
0.21691366929133857, 10, 0
0.20979330708661417, 10, 0
0.21555155118110234, 10, 0
0.2158393464566929, 10, 0
0.2158393464566929, 10, 0
0.21555155118110234, 10, 0
0.21555155118110234, 10, 0
0.216846968503937, 10, 0
0.22406462992125983, 10, 0
0.22406462992125983, 10, 0
0.22406462992125983, 10, 0
0.22395896062992124, 10, 0
0.22358340157480314, 10, 0
0.22341640944881888, 10, 0
0.22341640944881888, 10, 0
0.22236664566929132, 10, 0
0.21529084251968503, 10, 0
0.2081228976377953, 10, 0
0.20696277165354332, 10, 0
0.20549707086614175, 10, 0
0.20400788976377954, 10, 0
0.1969472125984252, 10, 0
0.19642906299212598, 10, 0
0.19611236220472442, 10, 0
0.19642906299212598, 10, 0
0.1969472125984252, 10, 0
0.19842288976377953, 10, 0
0.19934877952755906, 10, 0
0.20005255905511812, 10, 0
0.2012154094488189, 10, 0
0.2026691338582677, 10, 0
0.2095489133858268, 10, 0
0.21626596062992123, 10, 0
0.21744287401574802, 10, 0
0.21164064566929136, 10, 0
0.20587391338582678, 10, 0
0.20014267716535433, 10, 0
0.194446937007874, 10, 0
0.19525948818897637, 10, 0
0.1960244409448819, 10, 0
0.19683085039370077, 10, 0
0.20334740157480313, 10, 0
0.20258771653543306, 10, 0
0.20153543307086613, 10, 0
0.19442206299212597, 10, 0
0.18739475590551183, 10, 0
0.18045628346456694, 10, 0
0.1739548346456693, 10, 0
0.1677723622047244, 10, 0
0.1740636850393701, 10, 0
0.18038548818897637, 10, 0
0.18115637007874016, 10, 0
0.18129970866141734, 10, 0
0.18133903937007875, 10, 0
0.18067274803149608, 10, 0
0.1800574409448819, 10, 0
0.18076014960629921, 10, 0
0.18132505511811026, 10, 0
0.18188996062992127, 10, 0
0.18812064566929135, 10, 0
0.19450405511811023, 10, 0
0.20087527559055118, 10, 0
0.20731569291338584, 10, 0
0.2067303937007874, 10, 0
0.2067303937007874, 10, 0
0.20704128346456693, 10, 0
0.20704128346456693, 10, 0
0.20717396850393702, 10, 0
0.20717396850393702, 10, 0
0.19989417322834646, 10, 0
0.1927082125984252, 10, 0
0.18561833070866143, 10, 0
0.17982932283464567, 10, 0
0.18013610236220473, 10, 0
0.18094806299212599, 10, 0
0.18187830708661418, 10, 0
0.18127290551181102, 10, 0
0.17432333858267715, 10, 0
0.17416828346456692, 10, 0
0.1745132598425197, 10, 0
0.1754107086614173, 10, 0
0.17545691338582678, 10, 0
0.1747292598425197, 10, 0
0.17519074015748032, 10, 0
0.1759183937007874, 10, 0
0.17663130708661418, 10, 0
0.1776152125984252, 10, 0
0.17847411023622048, 10, 0
0.1790807244094488, 10, 0
0.18554188976377953, 10, 0
0.18632151181102363, 10, 0
0.18652807086614173, 10, 0
0.18004025196850393, 10, 0
0.17309070866141732, 10, 0
0.16623724409448817, 10, 0
0.16002193700787404, 10, 0
0.15939519685039372, 10, 0
0.15939519685039372, 10, 0
0.15923461417322834, 10, 0
0.1588115905511811, 10, 0
0.15848834645669294, 10, 0
0.15848834645669294, 10, 0
0.15780080314960632, 10, 0
0.16318607874015748, 10, 0
0.16860685039370077, 10, 0
0.1754444409448819, 10, 0
0.18237766141732284, 10, 0
0.18888782677165356, 10, 0
0.1887729291338583, 10, 0
0.1891924251968504, 10, 0
0.19512437007874014, 10, 0
0.20167086614173227, 10, 0
0.20841849606299212, 10, 0
0.21524933858267717, 10, 0
0.21604700787401576, 10, 0
0.2152519842519685, 10, 0
0.21519212598425197, 10, 0
0.21607710236220473, 10, 0
0.21613696062992127, 10, 0
0.2152519842519685, 10, 0
0.2136404409448819, 10, 0
0.2127187559055118, 10, 0
0.21265889763779527, 10, 0
0.21358058267716537, 10, 0
0.2138749133858268, 10, 0
0.21458262992125984, 10, 0
0.22117947244094485, 10, 0
0.22802081889763778, 10, 0
0.2357284251968504, 10, 0
0.23546692913385828, 10, 0
0.2352876377952756, 10, 0
0.23497228346456692, 10, 0
0.2345151968503937, 10, 0
0.2345151968503937, 10, 0
0.2342140157480315, 10, 0
0.22774261417322833, 10, 0
0.22857549606299213, 10, 0
0.23625496062992127, 10, 0
0.24402348031496063, 10, 0
0.25187781102362206, 10, 0
0.25325487401574803, 10, 0
0.25385736220472443, 10, 0
0.25413048031496066, 10, 0
0.2613894803149606, 9, 0
0.269442125984252, 9, 0
0.2775732283464567, 9, 0
0.27895433070866144, 9, 0
0.2799259842519685, 9, 0
0.28086574803149605, 9, 0
0.2821507874015748, 9, 0
0.28278503937007876, 9, 0
0.28319291338582675, 9, 0
0.2828649606299213, 9, 0
0.27531711023622046, 10, 0
0.2749173937007874, 10, 0
0.274596, 10, 0
0.26706330708661413, 10, 0
0.2596109763779528, 10, 0
0.25181377952755907, 10, 0
0.25063154330708665, 10, 0
0.24976696062992126, 10, 0
0.24932615748031497, 10, 0
0.24246496062992126, 10, 0
0.23524617322834646, 10, 0
0.22805540944881889, 10, 0
0.2270907874015748, 10, 0
0.22684091338582676, 10, 0
0.22628970078740157, 10, 0
0.22549640157480313, 10, 0
0.22466077952755903, 10, 0
0.22526718110236219, 10, 0
0.23277004724409447, 10, 0
0.24034712598425198, 10, 0
0.24034712598425198, 10, 0
0.24147850393700787, 10, 0
0.24816891338582678, 10, 0
0.24816891338582678, 10, 0
0.24816891338582678, 10, 0
0.2466476535433071, 10, 0
0.24540492913385828, 10, 0
0.24534588976377952, 10, 0
0.24579900787401576, 10, 0
0.24644662992125985, 10, 0
0.24579792125984254, 10, 0
0.24520825196850393, 10, 0
0.25189187401574803, 10, 0
0.25189187401574803, 10, 0
0.25189187401574803, 10, 0
0.25189187401574803, 10, 0
0.25189187401574803, 10, 0
0.2584244409448819, 10, 0
0.26500588976377953, 10, 0
0.27163622047244096, 10, 0
0.27141889763779525, 10, 0
0.27831543307086615, 10, 0
0.277974094488189, 10, 0
0.2792848346456693, 10, 0
0.2873311181102362, 10, 0
0.2889394330708661, 10, 0
0.2889394330708661, 10, 0
0.2876791496062992, 10, 0
0.29450681102362203, 10, 0
0.2880271811023622, 10, 0
0.2961460551181102, 10, 0
0.3043189133858268, 10, 0
0.3040497637795276, 10, 0
0.3119686614173228, 10, 0
0.32004264566929136, 10, 0
0.3213787086614173, 10, 0
0.3224475590551181, 10, 0
0.3207605039370079, 10, 0
0.3190284724409449, 10, 0
0.31725455118110235, 10, 0
0.3154405039370079, 10, 0
0.3074487007874016, 10, 0
0.3005389133858268, 10, 0
0.2927682440944882, 10, 0
0.2922044409448819, 10, 0
0.2920746535433071, 10, 0
0.29215018897637796, 10, 0
0.29279870866141733, 10, 0
0.2933266220472441, 10, 0
0.2934564094488189, 10, 0
0.2946453622047244, 10, 0
0.29472089763779524, 10, 0
0.2946453622047244, 10, 0
0.29471338582677165, 10, 0
0.29471338582677165, 10, 0
0.2942610078740157, 10, 0
0.2941929842519685, 10, 0
0.29300403149606297, 10, 0
0.2917395433070866, 10, 0
0.2840714960629921, 10, 0
0.28283086614173225, 10, 0
0.28203694488188974, 10, 0
0.2821642834645669, 10, 0
0.2745506692913386, 10, 0
0.2670228346456693, 10, 0
0.25958077952755904, 10, 0
0.25796030708661416, 10, 0
0.2566712598425197, 10, 0
0.2557672677165354, 10, 0
0.25609869291338583, 10, 0
0.25609869291338583, 10, 0
0.25513759842519684, 10, 0
0.25513759842519684, 10, 0
0.25543584251968504, 10, 0
0.26312007874015747, 10, 0
0.2708650157480315, 10, 0
0.27846696062992127, 10, 0
0.2861570157480315, 10, 0
0.2939351811023622, 10, 0
0.2861570157480315, 10, 0
0.2847627401574803, 10, 0
0.2770989921259842, 10, 0
0.2692876299212599, 10, 0
0.2692876299212599, 10, 0
0.2692334173228347, 10, 0
0.2691792047244095, 10, 0
0.2692334173228347, 10, 0
0.2692876299212599, 10, 0
0.2692876299212599, 10, 0
0.26917398425196853, 10, 0
0.2692334173228347, 10, 0
0.2617515748031496, 10, 0
0.2543057559055118, 10, 0
0.24674343307086613, 10, 0
0.24542966929133858, 10, 0
0.2440682834645669, 10, 0
0.2503506456692913, 10, 0
0.2503506456692913, 10, 0
0.2503506456692913, 10, 0
0.2443895433070866, 10, 0
0.2443895433070866, 10, 0
0.2443895433070866, 10, 0
0.24283464566929133, 10, 0
0.23538710236220473, 10, 0
0.23513581889763782, 10, 0
0.2349844566929134, 10, 0
0.2348878661417323, 10, 0
0.23493782677165356, 10, 0
0.2349844566929134, 10, 0
0.23470467716535434, 10, 0
0.23430092125984253, 10, 0
0.2342542913385827, 10, 0
0.2345614566929134, 10, 0
0.23493782677165356, 10, 0
0.23523574015748033, 10, 0
0.23523574015748033, 10, 0
0.23385978740157481, 10, 0
0.2339645196850394, 10, 0
0.23406111023622048, 10, 0
0.2341506692913386, 10, 0
0.24124724409448817, 10, 0
0.24256100787401574, 10, 0
0.24977306299212598, 10, 0
0.2574114173228346, 10, 0
0.2574114173228346, 10, 0
0.25139353543307086, 10, 0
0.2454111496062992, 10, 0
0.24560466141732282, 10, 0
0.24419943307086614, 10, 0
0.23704135433070866, 10, 0
0.2299224881889764, 10, 0
0.22294169291338584, 10, 0
0.22304976377952757, 10, 0
0.223085905511811, 10, 0
0.2231716535433071, 10, 0
0.22325102362204724, 10, 0
0.22325102362204724, 10, 0
0.2232956692913386, 10, 0
0.22320992125984251, 10, 0
0.21614324409448818, 10, 0
0.20924815748031494, 10, 0
0.20248696062992128, 10, 0
0.1956700787401575, 10, 0
0.18892062992125983, 10, 0
0.1823305275590551, 10, 0
0.1758056535433071, 10, 0
0.1758056535433071, 10, 0
0.18112429133858265, 10, 0
0.18112429133858265, 10, 0
0.17988888188976376, 10, 0
0.17352415748031497, 10, 0
0.16721785826771654, 10, 0
0.1610056062992126, 10, 0
0.15998456692913385, 10, 0
0.16001149606299211, 10, 0
0.1538117716535433, 10, 0
0.14778943307086612, 10, 0
0.14189090551181102, 10, 0
0.1408455590551181, 10, 0
0.1408455590551181, 10, 0
0.13495130708661418, 10, 0
0.1292499842519685, 10, 0
0.12362031496062993, 10, 0
0.11811129133858267, 10, 0
0.11806881889763779, 10, 0
0.1235763779527559, 10, 0
0.12445464566929135, 10, 0
0.13003255118110235, 10, 0
0.1310367559055118, 10, 0
0.1300779527559055, 10, 0
0.13003255118110235, 10, 0
0.12983605511811022, 10, 0
0.12985826771653544, 10, 0
0.13090323622047242, 10, 0
0.13183714173228345, 10, 0
0.13178588188976378, 10, 0
0.1317636692913386, 10, 0
0.13071870078740158, 10, 0
0.13078167716535433, 10, 0
