@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.04469917322834646, 7, 0
0.04469917322834646, 7, 0
0.04469917322834646, 7, 0
0.04469917322834646, 7, 0
0.04469917322834646, 7, 0
0.04469917322834646, 7, 0
0.04469917322834646, 8, 0
0.04469917322834646, 9, 0
0.04469917322834646, 10, 0
0.04487220472440945, 10, 0
0.04507192913385827, 10, 0
0.04523728346456693, 10, 0
0.04538952755905512, 10, 0
0.04541834645669292, 10, 0
0.04538952755905512, 10, 0
0.04523728346456693, 10, 0
0.04472255905511811, 10, 0
0.04103907086614173, 10, 0
0.03743088976377953, 10, 0
0.036977220472440946, 10, 0
0.03736967716535433, 10, 0
0.03763776377952756, 10, 0
0.0376052125984252, 10, 0
0.0376052125984252, 10, 0
0.037960614173228345, 10, 0
0.03831243307086614, 10, 0
0.03887962204724409, 10, 0
0.039196023622047244, 10, 0
0.042948141732283465, 10, 0
0.043391622047244095, 10, 0
0.04377833070866142, 10, 0
0.04410418897637795, 10, 0
0.04410418897637795, 10, 0
0.043889669291338584, 10, 0
0.043889669291338584, 10, 0
0.043926598425196854, 10, 0
0.04368209448818898, 10, 0
0.043437590551181106, 10, 0
0.04368209448818898, 10, 0
0.04396264566929134, 10, 0
0.04396264566929134, 10, 0
0.04410485039370079, 10, 0
0.044340866141732285, 10, 0
0.04457688188976378, 10, 0
0.04454844094488189, 10, 0
0.04454844094488189, 10, 0
0.0448852125984252, 10, 0
0.04509124409448819, 10, 0
0.04505233070866142, 10, 0
0.04505233070866142, 10, 0
0.045217574803149606, 10, 0
0.04565697637795276, 10, 0
0.045954724409448824, 10, 0
0.0463036220472441, 10, 0
0.046617905511811025, 10, 0
0.046901433070866146, 10, 0
0.04727193700787402, 10, 0
0.04752305511811024, 10, 0
0.04768091338582677, 10, 0
0.047642000000000004, 10, 0
0.047642000000000004, 10, 0
0.04786787401574803, 10, 0
0.04800577952755906, 10, 0
0.04819163779527559, 10, 0
0.04830264566929134, 10, 0
0.04850514960629922, 10, 0
0.048591023622047244, 10, 0
0.04866223622047244, 10, 0
0.04883111811023622, 10, 0
0.04893474015748032, 10, 0
0.04887267716535433, 10, 0
0.04887267716535433, 10, 0
0.0490203937007874, 10, 0
0.04910913385826772, 10, 0
0.04924031496062992, 10, 0
0.04930623622047244, 10, 0
0.049433669291338585, 10, 0
0.049433669291338585, 10, 0
0.04935385826771654, 10, 0
0.049406992125984255, 10, 0
0.04946012598425197, 10, 0
0.049365433070866147, 10, 0
0.049365433070866147, 10, 0
0.049461669291338585, 10, 0
0.04950289763779528, 10, 0
0.049563196850393704, 10, 0
0.049583700787401576, 10, 0
0.04980296062992126, 10, 0
0.04982346456692913, 10, 0
0.04984341732283465, 10, 0
0.04984341732283465, 10, 0
0.049903826771653545, 10, 0
0.04995674015748032, 10, 0
0.049991795275590556, 10, 0
0.05001869291338583, 10, 0
0.050037102362204725, 10, 0
0.050037102362204725, 10, 0
0.050037102362204725, 10, 0
0.050156598425196854, 10, 0
0.05000766929133858, 10, 0
0.04987869291338583, 10, 0
0.04988817322834646, 10, 0
0.04989765354330709, 10, 0
0.04988817322834646, 10, 0
0.04985973228346457, 10, 0
0.04982974803149606, 10, 0
0.049788519685039376, 10, 0
0.049788519685039376, 10, 0
0.049630661417322836, 10, 0
0.049788519685039376, 10, 0
0.04972645669291339, 10, 0
0.049788519685039376, 10, 0
0.049630661417322836, 10, 0
0.049788519685039376, 10, 0
0.04972645669291339, 10, 0
0.049788519685039376, 10, 0
0.0496808188976378, 10, 0
0.04971973228346457, 10, 0
0.04971973228346457, 10, 0
0.04971973228346457, 10, 0
0.0496808188976378, 10, 0
0.049788519685039376, 10, 0
0.04556325984251968, 10, 0
0.04143363779527559, 10, 0
0.03741481102362205, 10, 0
0.033498897637795275, 10, 0
0.02968044094488189, 10, 0
0.02596144881889764, 10, 0
0.025921133858267716, 10, 0
0.02587351181102362, 10, 0
0.025913007874015747, 10, 0
0.02584428346456693, 10, 0
0.02576623622047244, 10, 0
0.025677921259842522, 10, 0
0.025573732283464566, 10, 0
0.025456755905511812, 10, 0
0.025456755905511812, 10, 0
0.02535256692913386, 10, 0
0.02535256692913386, 10, 0
0.025456755905511812, 10, 0
0.02535256692913386, 10, 0
0.025469543307086614, 10, 0
0.025469543307086614, 10, 0
0.025569259842519686, 10, 0
0.025545070866141734, 10, 0
0.02562311811023622, 10, 0
0.025687181102362205, 10, 0
0.025751874015748032, 10, 0
0.025808629921259842, 10, 0
0.025848944881889765, 10, 0
0.0258776062992126, 10, 0
0.02590935433070866, 10, 0
0.02593511811023622, 10, 0
0.025855433070866143, 10, 0
0.025865385826771656, 10, 0
0.025762393700787402, 10, 0
0.025639811023622047, 10, 0
0.029156173228346457, 9, 0
0.032715984251968505, 9, 0
0.03656027559055118, 9, 0
0.040501417322834646, 9, 0
0.04047949606299212, 9, 0
0.04028192125984252, 9, 0
0.040246866141732285, 9, 0
0.04019763779527559, 9, 0
0.040158141732283464, 9, 0
0.03990188976377953, 9, 0
0.04007848818897638, 10, 0
0.039931653543307084, 10, 0
0.039878929133858265, 10, 0
0.03982072440944882, 10, 0
0.039757133858267714, 10, 0
0.03968031496062992, 10, 0
0.03959858267716535, 10, 0
0.03959858267716535, 10, 0
0.03973729133858268, 10, 0
0.03973729133858268, 10, 0
0.03959858267716535, 10, 0
0.03957647244094488, 10, 0
0.03955974803149606, 10, 0
0.0391647874015748, 10, 0
0.038767937007874016, 10, 0
0.038878866141732284, 10, 0
0.038676566929133856, 10, 0
0.03856781102362204, 10, 0
0.03853445669291338, 10, 0
0.038652661417322834, 10, 0
0.038652661417322834, 10, 0
0.03860966929133858, 10, 0
0.038669480314960626, 10, 0
0.03842900787401574, 10, 0
0.03829587401574803, 10, 0
0.038235401574803145, 10, 0
0.038331496062992125, 10, 0
0.038331496062992125, 10, 0
0.038182960629921256, 10, 0
0.038111527559055114, 10, 0
0.03819486614173228, 10, 0
0.03819486614173228, 10, 0
0.03803026771653543, 10, 0
0.03794692913385827, 10, 0
0.03773905511811024, 10, 0
0.03763596850393701, 10, 0
0.03753288188976378, 10, 0
0.03760034645669291, 10, 0
0.03760034645669291, 10, 0
0.03740475590551181, 10, 0
0.03728768503937008, 10, 0
0.03734494488188976, 10, 0
0.03734494488188976, 10, 0
0.0371299842519685, 10, 0
0.036911055118110235, 10, 0
0.036482267716535434, 10, 0
0.03623867716535433, 10, 0
0.03255003937007874, 10, 0
0.03232016535433071, 10, 0
0.03184023622047244, 10, 0
0.03519779527559055, 10, 0
0.03863251968503937, 10, 0
0.04234129133858268, 10, 0
0.042530015748031495, 10, 0
0.04230733858267717, 10, 0
0.04198423622047244, 10, 0
0.0419923937007874, 10, 0
0.042039795275590555, 10, 0
0.04198423622047244, 10, 0
0.041854157480314964, 10, 0
0.041854157480314964, 10, 0
0.041657055118110235, 10, 0
0.04143437795275591, 10, 0
0.04130044094488189, 10, 0
0.04114611023622047, 10, 0
0.04071607874015748, 10, 0
0.04031856692913386, 10, 0
0.04032705511811024, 10, 0
0.04035549606299213, 10, 0
0.04031856692913386, 10, 0
0.04016192125984252, 10, 0
0.04032705511811024, 10, 0
0.04035549606299213, 10, 0
0.043979409448818896, 10, 0
0.04773467716535433, 9, 0
0.051788960629921256, 9, 0
0.05596469291338583, 9, 0
0.060260968503937015, 9, 0
0.06046533070866142, 9, 0
0.06046533070866142, 9, 0
0.06046533070866142, 9, 0
0.06046533070866142, 9, 0
0.06046533070866142, 9, 0
0.060248850393700794, 9, 0
0.059608685039370085, 10, 0
0.059025070866141734, 10, 0
0.05880589763779528, 10, 0
0.058556803149606304, 10, 0
0.05781490551181103, 10, 0
0.05715095275590552, 10, 0
0.052991433070866144, 10, 0
0.0521552125984252, 10, 0
0.05143549606299212, 10, 0
0.051186330708661416, 10, 0
0.05090825196850394, 10, 0
0.04697340944881889, 10, 0
0.046164905511811016, 10, 0
0.045903480314960624, 10, 0
0.045613677165354326, 10, 0
0.0453203937007874, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.045036480314960624, 10, 0
0.04132611023622047, 10, 0
0.03774543307086614, 10, 0
0.034295149606299216, 10, 0
0.03097582677165354, 10, 0
0.03097582677165354, 10, 0
0.03097582677165354, 10, 0
0.03097582677165354, 10, 0
0.03097582677165354, 10, 0
0.03097582677165354, 10, 0
0.030726062992125984, 10, 0
0.030474047244094485, 10, 0
0.030230015748031493, 10, 0
0.030230015748031493, 10, 0
0.030230015748031493, 10, 0
0.030230015748031493, 10, 0
0.030876125984251965, 10, 0
0.03151977952755905, 10, 0
0.03460270866141733, 10, 0
0.034579559055118114, 10, 0
0.03777968503937008, 10, 0
0.04103609448818898, 10, 0
0.044384724409448816, 10, 0
0.044055165354330704, 10, 0
0.04489686614173228, 10, 0
0.045362157480314955, 10, 0
0.04582744881889764, 10, 0
0.045483433070866136, 10, 0
0.045483433070866136, 10, 0
0.04508574015748031, 10, 0
0.04468510236220472, 10, 0
0.04431632283464566, 10, 0
0.0438899842519685, 10, 0
0.04346070078740157, 10, 0
0.043066354330708656, 10, 0
0.043066354330708656, 10, 0
0.042609629921259835, 10, 0
0.042149960629921254, 10, 0
0.04172924409448819, 10, 0
0.04172924409448819, 10, 0
0.04123999212598425, 10, 0
0.04123999212598425, 10, 0
0.041286039370078735, 10, 0
0.04172924409448819, 10, 0
0.04123999212598425, 10, 0
0.04074792913385827, 10, 0
0.040299370078740154, 10, 0
0.03977491338582677, 10, 0
0.03924791338582677, 10, 0
0.038769771653543304, 10, 0
0.038769771653543304, 10, 0
0.038206362204724405, 10, 0
0.03764040944881889, 10, 0
0.037130409448818895, 10, 0
0.037130409448818895, 10, 0
0.037130409448818895, 10, 0
0.037130409448818895, 10, 0
0.037130409448818895, 10, 0
0.037130409448818895, 10, 0
0.037130409448818895, 10, 0
0.037130409448818895, 10, 0
0.036236771653543304, 10, 0
0.0353405905511811, 10, 0
0.03213215748031496, 10, 0
0.029572795275590553, 10, 0
0.02960043307086614, 10, 0
0.030080669291338583, 10, 0
0.029572795275590553, 10, 0
0.029572795275590553, 10, 0
0.02960043307086614, 10, 0
0.030080669291338583, 10, 0
0.029572795275590553, 10, 0
0.029062677165354333, 10, 0
0.028578307086614175, 10, 0
0.028578307086614175, 10, 0
0.028578307086614175, 10, 0
0.028578307086614175, 10, 0
0.029375196850393703, 10, 0
0.029627952755905514, 9, 0
0.029880708661417323, 9, 0
0.03246059842519685, 9, 0
0.03320151181102362, 9, 0
0.03258192125984252, 9, 0
0.03196031496062992, 9, 0
0.02889755905511811, 9, 0
0.028096535433070866, 9, 0
0.027293503937007874, 9, 0
0.024474094488188977, 9, 0
0.021795779527559053, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.020754653543307085, 10, 0
0.02019370866141732, 10, 0
0.019673299212598423, 10, 0
0.019673299212598423, 10, 0
0.019673299212598423, 10, 0
0.019673299212598423, 10, 0
0.019673299212598423, 10, 0
0.019673299212598423, 10, 0
0.019673299212598423, 10, 0
0.020235779527559054, 10, 0
0.020796724409448818, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021313858267716534, 10, 0
0.021829251968503934, 10, 0
0.024510141732283466, 10, 0
0.02733212598425197, 10, 0
0.02788240157480315, 10, 0
0.02788240157480315, 10, 0
0.02788240157480315, 10, 0
0.02788240157480315, 10, 0
0.02788240157480315, 10, 0
0.028430669291338584, 10, 0
0.029015551181102363, 10, 0
0.02952755905511811, 10, 0
0.02952755905511811, 10, 0
0.02952755905511811, 10, 0
0.02952755905511811, 10, 0
0.02952755905511811, 10, 0
0.030037677165354333, 10, 0
0.030577677165354332, 10, 0
0.031055905511811026, 10, 0
0.031055905511811026, 10, 0
0.031055905511811026, 10, 0
0.030265157480314962, 10, 0
0.027259102362204725, 10, 0
0.024392299212598424, 10, 0
0.02397251181102362, 10, 0
0.023280031496062992, 10, 0
0.022585811023622046, 10, 0
0.021976858267716535, 10, 0
0.022401968503937008, 10, 0
0.020237858267716534, 10, 0
0.01812696062992126, 10, 0
0.0178801968503937, 10, 0
0.018467614173228345, 10, 0
0.01905355905511811, 10, 0
0.019391181102362202, 10, 0
0.019711740157480315, 10, 0
0.020063913385826773, 10, 0
0.02038135433070866, 10, 0
0.02038135433070866, 10, 0
0.02038135433070866, 10, 0
0.02038135433070866, 10, 0
0.02038135433070866, 10, 0
0.02038135433070866, 10, 0
0.02068303149606299, 10, 0
0.02101303149606299, 10, 0
0.021311590551181103, 10, 0
0.02101303149606299, 10, 0
0.02098323622047244, 10, 0
0.021186173228346455, 10, 0
0.02168766929133858, 10, 0
0.021984582677165354, 10, 0
0.022267031496062992, 10, 0
0.022590448818897636, 10, 0
0.022869606299212596, 10, 0
0.023135338582677165, 10, 0
0.023438055118110236, 10, 0
0.023700322834645668, 10, 0
0.023700322834645668, 10, 0
0.023949944881889763, 10, 0
0.024233259842519683, 10, 0
0.02447924409448819, 10, 0
0.02447924409448819, 10, 0
0.024713448818897636, 10, 0
0.02497840157480315, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.02520879527559055, 10, 0
0.025428015748031496, 10, 0
0.02567555905511811, 10, 0
0.025890881889763778, 10, 0
0.025890881889763778, 10, 0
0.025890881889763778, 10, 0
0.02286267716535433, 10, 0
0.019967811023622047, 10, 0
0.017359748031496064, 10, 0
0.014867007874015748, 10, 0
0.012451086614173228, 10, 0
0.012451086614173228, 10, 0
0.012560267716535432, 10, 0
0.012682818897637794, 10, 0
0.012789826771653542, 10, 0
0.012789826771653542, 10, 0
0.012891496062992126, 10, 0
0.01300563779527559, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013199244094488189, 10, 0
0.01330511811023622, 10, 0
0.013396960629921259, 10, 0
0.013396960629921259, 10, 0
0.013396960629921259, 10, 0
0.01330511811023622, 10, 0
0.013199244094488189, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.013105039370078739, 10, 0
0.01300563779527559, 10, 0
0.012750897637795276, 10, 0
0.012495023622047243, 10, 0
0.01239231496062992, 10, 0
0.01239231496062992, 10, 0
0.01239231496062992, 10, 0
0.01239231496062992, 10, 0
0.01239231496062992, 10, 0
0.012284173228346455, 10, 0
0.012165685039370077, 10, 0
0.012165685039370077, 10, 0
0.012284173228346455, 10, 0
0.01239231496062992, 10, 0
0.01239231496062992, 10, 0
0.01239231496062992, 10, 0
0.012284173228346455, 10, 0
0.012165685039370077, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.012055417322834645, 10, 0
0.011939669291338582, 10, 0
0.01181296062992126, 10, 0
0.011695133858267715, 10, 0
0.011571543307086613, 10, 0
0.01126615748031496, 10, 0
0.010959826771653542, 10, 0
0.010959826771653542, 10, 0
0.010964929133858266, 10, 0
0.010959826771653542, 10, 0
0.010833307086614173, 10, 0
0.010959826771653542, 10, 0
0.011090503937007874, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011090503937007874, 10, 0
0.010959826771653542, 10, 0
0.010833307086614173, 10, 0
0.010959826771653542, 10, 0
0.010964929133858266, 10, 0
0.008898070866141732, 10, 0
0.006842614173228347, 10, 0
0.0067576062992125985, 10, 0
0.00666859842519685, 10, 0
0.00657896062992126, 10, 0
0.006488724409448819, 10, 0
0.006394236220472441, 10, 0
0.006299149606299213, 10, 0
0.006203464566929134, 10, 0
0.006203464566929134, 10, 0
0.006103212598425197, 10, 0
0.006002425196850394, 10, 0
0.0059010393700787405, 10, 0
0.006002425196850394, 10, 0
0.006002425196850394, 10, 0
0.006002425196850394, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.005794866141732284, 10, 0
0.0056880944881889765, 10, 0
0.005580818897637795, 10, 0
0.0056880944881889765, 10, 0
0.0056880944881889765, 10, 0
0.0056880944881889765, 10, 0
0.005580818897637795, 10, 0
0.0056880944881889765, 10, 0
0.0056880944881889765, 10, 0
0.0056880944881889765, 10, 0
0.005580818897637795, 10, 0
0.0056880944881889765, 10, 0
0.005794866141732284, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.005794866141732284, 10, 0
0.0056880944881889765, 10, 0
0.005580818897637795, 10, 0
0.005580818897637795, 10, 0
0.005468314960629921, 10, 0
0.005355275590551181, 10, 0
0.005355275590551181, 10, 0
0.005468314960629921, 10, 0
0.005468314960629921, 10, 0
0.005355275590551181, 10, 0
0.005355275590551181, 10, 0
0.005468314960629921, 10, 0
0.005580818897637795, 10, 0
0.005580818897637795, 10, 0
0.0056880944881889765, 10, 0
0.005794866141732284, 10, 0
0.005794866141732284, 10, 0
0.0056880944881889765, 10, 0
0.0056880944881889765, 10, 0
0.007463858267716535, 10, 0
0.009380220472440944, 10, 0
0.00953867716535433, 10, 0
0.009689858267716536, 10, 0
0.009846614173228347, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.009996094488188976, 10, 0
0.010138724409448819, 10, 0
0.010286409448818897, 10, 0
0.010286409448818897, 10, 0
0.010138724409448819, 10, 0
0.010138724409448819, 10, 0
0.010286409448818897, 10, 0
0.010427244094488189, 10, 0
0.010427244094488189, 10, 0
0.010427244094488189, 10, 0
0.010427244094488189, 10, 0
0.010427244094488189, 10, 0
0.010427244094488189, 10, 0
0.010561700787401575, 10, 0
0.010700692913385827, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010959826771653542, 10, 0
0.011090503937007874, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011090503937007874, 10, 0
0.010959826771653542, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010700692913385827, 10, 0
0.010561700787401575, 10, 0
0.010427244094488189, 10, 0
0.010561700787401575, 10, 0
0.010700692913385827, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010700692913385827, 10, 0
0.010695212598425196, 10, 0
0.010700692913385827, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010959826771653542, 10, 0
0.011090503937007874, 10, 0
0.011215133858267716, 10, 0
0.011333905511811022, 10, 0
0.011456551181102361, 10, 0
0.011573338582677164, 10, 0
0.011573338582677164, 10, 0
0.011573338582677164, 10, 0
0.011684598425196849, 10, 0
0.011689086614173227, 10, 0
0.011684598425196849, 10, 0
0.011684598425196849, 10, 0
0.011799354330708662, 10, 0
0.011908535433070865, 10, 0
0.011908535433070865, 10, 0
0.011908535433070865, 10, 0
0.011908535433070865, 10, 0
0.011908535433070865, 10, 0
0.011908535433070865, 10, 0
0.011908535433070865, 10, 0
0.011799354330708662, 10, 0
0.011684598425196849, 10, 0
0.011573338582677164, 10, 0
0.011573338582677164, 10, 0
0.011456551181102361, 10, 0
0.011333905511811022, 10, 0
0.011215133858267716, 10, 0
0.011215133858267716, 10, 0
0.011090503937007874, 10, 0
0.010959826771653542, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010833307086614173, 10, 0
0.010700692913385827, 10, 0
0.010561700787401575, 10, 0
0.010427244094488189, 10, 0
0.010561700787401575, 10, 0
0.010567181102362204, 10, 0
0.010561700787401575, 10, 0
0.010427244094488189, 10, 0
0.010561700787401575, 10, 0
0.010567181102362204, 10, 0
0.010561700787401575, 10, 0
0.010427244094488189, 10, 0
0.010427244094488189, 10, 0
0.010286409448818897, 10, 0
0.008223346456692914, 10, 0
0.006299149606299213, 10, 0
0.006203464566929134, 10, 0
0.006103212598425197, 10, 0
0.006002425196850394, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.0059010393700787405, 10, 0
0.005794866141732284, 10, 0
0.0056880944881889765, 10, 0
0.005580818897637795, 10, 0
0.005580818897637795, 10, 0
0.005468314960629921, 10, 0
0.005355275590551181, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005241700787401575, 10, 0
0.005122456692913386, 10, 0
0.005002677165354331, 10, 0
0.004882425196850394, 10, 0
0.004882425196850394, 10, 0
0.004882425196850394, 10, 0
0.004882425196850394, 10, 0
0.004755937007874016, 10, 0
0.004628913385826772, 10, 0
0.004501417322834646, 10, 0
0.004501417322834646, 10, 0
0.004501417322834646, 10, 0
0.004367055118110236, 10, 0
0.004232157480314961, 10, 0
0.004096787401574803, 10, 0
0.003953574803149606, 10, 0
0.0038098582677165353, 10, 0
0.003665700787401575, 10, 0
0.003665700787401575, 10, 0
0.003665700787401575, 10, 0
0.003512472440944882, 10, 0
0.003358803149606299, 10, 0
0.003204661417322835, 10, 0
0.0030397795275590553, 10, 0
0.002874425196850394, 10, 0
0.0027086299212598424, 10, 0
0.0027086299212598424, 10, 0
0.002874425196850394, 10, 0
0.0030397795275590553, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.003204661417322835, 10, 0
0.004371496062992126, 10, 0
0.005683889763779528, 10, 0
0.007141543307086614, 10, 0
0.007141543307086614, 10, 0
0.007526763779527559, 10, 0
0.007911212598425197, 10, 0
0.008294779527559056, 10, 0
0.008294779527559056, 10, 0
0.008630669291338582, 10, 0
0.008965732283464567, 10, 0
0.009299858267716536, 10, 0
0.009299858267716536, 10, 0
0.009299858267716536, 10, 0
0.009018811023622047, 10, 0
0.008736826771653545, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008147724409448819, 10, 0
0.007840551181102363, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007532606299212599, 10, 0
0.007840551181102363, 10, 0
0.008147724409448819, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008454015748031497, 10, 0
0.008147724409448819, 10, 0
0.007840551181102363, 10, 0
0.007532606299212599, 10, 0
