@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.3996396850393701, 10, 0
0.4002897637795276, 10, 0
0.40079874015748035, 10, 0
0.4009635275590551, 10, 0
0.40217902362204727, 10, 0
0.4028291023622047, 10, 0
0.41137220472440944, 10, 0
0.41186507874015743, 10, 0
0.41279299212598425, 10, 0
0.41328586614173224, 10, 0
0.4139461023622047, 10, 0
0.41443897637795274, 10, 0
0.4149318503937008, 10, 0
0.4149318503937008, 10, 0
0.4149318503937008, 10, 0
0.4140151968503937, 10, 0
0.41274027559055115, 10, 0
0.4129506299212598, 10, 0
0.4129506299212598, 10, 0
0.41229039370078735, 10, 0
0.4113624803149606, 10, 0
0.4104345669291338, 10, 0
0.4090905511811023, 10, 0
0.4088801968503937, 10, 0
0.400540220472441, 10, 0
0.39975307086614176, 10, 0
0.398848, 10, 0
0.39008459055118117, 10, 0
0.38902301574803155, 10, 0
0.388749188976378, 10, 0
0.3881092677165355, 10, 0
0.38730167716535435, 10, 0
0.3857177480314961, 10, 0
0.3840604015748032, 10, 0
0.3828638976377953, 10, 0
0.3818023228346457, 10, 0
0.3800155039370079, 10, 0
0.37937558267716537, 10, 0
0.37107585826771655, 10, 0
0.36233855905511814, 10, 0
0.353631968503937, 10, 0
0.34546172440944883, 10, 0
0.34434118897637794, 10, 0
0.3357775275590551, 10, 0
0.3278940708661417, 10, 0
0.3199809133858268, 10, 0
0.3116806692913386, 10, 0
0.303843968503937, 10, 0
0.303843968503937, 10, 0
0.303843968503937, 10, 0
0.303843968503937, 10, 0
0.3030730866141732, 10, 0
0.2953310236220472, 10, 0
0.28726929133858264, 10, 0
0.27962296062992126, 10, 0
0.27221102362204724, 10, 0
0.2715472440944882, 10, 0
0.27201181102362204, 10, 0
0.27201181102362204, 10, 0
0.26516099212598426, 10, 0
0.2580888188976378, 10, 0
0.2568820157480315, 10, 0
0.2568820157480315, 10, 0
0.2579659842519685, 10, 0
0.25086490551181106, 10, 0
0.24440307086614174, 10, 0
0.2376488976377953, 10, 0
0.23084548031496063, 10, 0
0.2237046220472441, 10, 0
0.21681458267716536, 10, 0
0.21658011023622048, 10, 0
0.20971758267716537, 10, 0
0.20389259842519686, 10, 0
0.19744594488188974, 10, 0
0.1910684881889764, 10, 0
0.184371, 10, 0
0.17799902362204725, 10, 0
0.17858692913385826, 10, 0
0.1850343779527559, 10, 0
0.1918545196850394, 10, 0
0.19296699212598425, 10, 0
0.19356511811023625, 10, 0
0.1996121338582677, 10, 0
0.20627370078740156, 10, 0
0.213321062992126, 10, 0
0.21926943307086616, 10, 0
0.2252532992125984, 10, 0
0.2252532992125984, 10, 0
0.23127266141732283, 10, 0
0.23855917322834647, 10, 0
0.24588702362204726, 10, 0
0.24588702362204726, 10, 0
0.23944181102362205, 10, 0
0.233339968503937, 10, 0
0.233339968503937, 10, 0
0.22601477165354328, 10, 0
0.22580044881889763, 10, 0
0.23288229921259843, 10, 0
0.23386935433070866, 10, 0
0.2409207874015748, 10, 0
0.24177543307086613, 10, 0
0.24892302362204724, 10, 0
0.2491468661417323, 10, 0
0.242931968503937, 10, 0
0.23675256692913385, 10, 0
0.230133968503937, 10, 0
0.22375549606299214, 10, 0
0.224272062992126, 10, 0
0.22469867716535435, 10, 0
0.22469867716535435, 10, 0
0.22469867716535435, 10, 0
0.22469867716535435, 10, 0
0.21862103937007873, 10, 0
0.2123111811023622, 10, 0
0.2123111811023622, 10, 0
0.2123111811023622, 10, 0
0.2123111811023622, 10, 0
0.20631122834645668, 10, 0
0.20631122834645668, 10, 0
0.20631122834645668, 10, 0
0.21288220472440944, 10, 0
0.22001051968503937, 10, 0
0.22699710236220474, 10, 0
0.23316496062992123, 10, 0
0.240203968503937, 10, 0
0.24695858267716536, 10, 0
0.2540380787401575, 10, 0
0.2609136535433071, 9, 0
0.2687629606299212, 9, 0
0.2766663464566929, 9, 0
0.28461811023622047, 9, 0
0.28461811023622047, 9, 0
0.29194367716535435, 9, 0
0.29194367716535435, 9, 0
0.2994671811023622, 9, 0
0.30735576377952756, 9, 0
0.31547097637795274, 9, 0
0.32333374015748034, 10, 0
0.3243783070866142, 10, 0
0.3255242125984252, 10, 0
0.32683641732283464, 10, 0
0.32776318897637796, 10, 0
0.335660031496063, 10, 0
0.34347930708661417, 10, 0
0.34443977952755905, 10, 0
0.3451408346456693, 10, 0
0.3538127874015748, 9, 0
0.36228369291338586, 8, 0
0.37034551181102365, 7, 0
0.378273968503937, 7, 0
0.38646064566929134, 7, 0
0.3948735826771654, 7, 0
0.40396094488188977, 7, 0
0.41306066929133856, 7, 0
0.42216146456692916, 7, 0
0.4235365511811024, 7, 0
0.4244787401574803, 8, 0
0.4254209291338583, 9, 0
0.4345588346456693, 10, 0
0.44366840944881886, 10, 0
0.4527280157480315, 10, 0
0.4618611023622047, 10, 0
0.47050302362204727, 10, 0
0.4788895748031496, 10, 0
0.4876422992125984, 10, 0
0.48844817322834644, 10, 0
0.4976995275590551, 10, 0
0.5068269685039369, 10, 0
0.5162141417322835, 10, 0
0.5167228031496064, 10, 0
0.5248883858267717, 10, 0
0.5336115118110236, 10, 0
0.5423835196850394, 10, 0
0.551552125984252, 10, 0
0.5610404409448819, 10, 0
0.5610404409448819, 10, 0
0.5610404409448819, 10, 0
0.5610404409448819, 10, 0
0.5703274330708662, 10, 0
0.5787557322834646, 10, 0
0.5793112440944882, 10, 0
0.579672, 10, 0
0.5881468346456693, 10, 0
0.5881468346456693, 10, 0
0.5966571653543307, 10, 0
0.597226062992126, 10, 0
0.606727968503937, 10, 0
0.6159093070866142, 10, 0
0.6164915905511811, 10, 0
0.6161134488188976, 10, 0
0.6161134488188976, 10, 0
0.6247570393700788, 10, 0
0.6247570393700788, 10, 0
0.6247570393700788, 10, 0
0.6235007874015748, 10, 0
0.6235007874015748, 10, 0
0.6148714724409449, 10, 0
0.6148714724409449, 10, 0
0.6062776535433071, 10, 0
0.5971504330708661, 10, 0
0.6057020629921259, 10, 0
0.6057020629921259, 10, 0
0.5971504330708661, 10, 0
0.5886342992125985, 10, 0
0.5795981496062992, 10, 0
0.5886342992125985, 10, 0
0.598088779527559, 10, 0
0.6072270393700787, 10, 0
0.6158318976377953, 10, 0
0.6250612283464567, 10, 0
0.6250612283464567, 10, 0
0.6337437716535433, 10, 0
0.6337437716535433, 10, 0
0.6337437716535433, 10, 0
0.6331481023622048, 10, 0
0.6331481023622048, 10, 0
0.6331481023622048, 10, 0
0.6331481023622048, 10, 0
0.6238832755905511, 10, 0
0.6238832755905511, 10, 0
0.614289188976378, 10, 0
0.6051264724409449, 10, 0
0.6041770866141731, 10, 0
0.5950742913385827, 10, 0
0.5851671496062992, 10, 0
0.5761722755905512, 10, 0
0.5677751023622047, 10, 0
0.5668698740157481, 10, 0
0.5758115196850393, 10, 0
0.5674186929133859, 10, 0
0.5674186929133859, 10, 0
0.5668698740157481, 10, 0
0.5585192362204725, 10, 0
0.5490620472440945, 10, 0
0.5490620472440945, 10, 0
0.5399245669291339, 10, 0
0.5399245669291339, 10, 0
0.5317057322834645, 10, 0
0.5404533070866142, 10, 0
0.5487143307086614, 10, 0
0.5487143307086614, 10, 0
0.5393255354330709, 10, 0
0.5305922362204724, 10, 0
0.529277905511811, 10, 0
0.5211256929133858, 10, 0
0.511728346456693, 10, 0
0.511728346456693, 10, 0
0.5036639763779528, 10, 0
0.5041659448818897, 10, 0
0.5027415354330709, 10, 0
0.4942296850393701, 10, 0
0.484868874015748, 10, 0
0.484868874015748, 10, 0
0.484868874015748, 9, 0
0.484868874015748, 9, 0
0.484868874015748, 9, 0
0.47694897637795275, 9, 0
0.4682807795275591, 9, 0
0.4682807795275591, 9, 0
0.4678055826771654, 9, 0
0.47567225196850393, 9, 0
0.47567225196850393, 9, 0
0.4678055826771654, 9, 0
0.4599744094488189, 10, 0
0.4599744094488189, 10, 0
0.45074114173228347, 10, 0
0.45074114173228347, 10, 0
0.4425466771653543, 10, 0
0.4338930551181102, 10, 0
0.42580393700787406, 10, 0
0.4334446299212598, 10, 0
0.42486174803149607, 10, 0
0.4165532677165354, 10, 0
0.40779338582677166, 10, 0
0.39899090551181104, 10, 0
0.39016648818897637, 10, 0
0.38211744881889764, 10, 0
0.3747883464566929, 10, 0
0.36684341732283465, 10, 0
0.3660871023622047, 10, 0
0.37375842519685043, 10, 0
0.38174376377952757, 10, 0
0.38174376377952757, 10, 0
0.38071588976377957, 10, 0
0.3804507559055118, 10, 0
0.37932537795275595, 10, 0
0.3785914566929134, 10, 0
0.37759528346456694, 10, 0
0.3782686850393701, 10, 0
0.3701461417322835, 10, 0
0.36227858267716534, 10, 0
0.3547206929133858, 10, 0
0.3541315590551181, 10, 0
0.3625136535433071, 10, 0
0.3542384251968504, 10, 0
0.3534104409448819, 10, 0
0.3528669763779527, 10, 0
0.34514218110236217, 10, 0
0.34514218110236217, 10, 0
0.34514218110236217, 10, 0
0.3532040157480315, 10, 0
0.3444339448818898, 10, 0
0.34271676377952753, 10, 0
0.3419030551181102, 10, 0
0.34082050393700786, 10, 0
0.3484694803149606, 10, 0
0.34982859842519687, 10, 0
0.3508862992125984, 10, 0
0.3508862992125984, 10, 0
0.34215618897637795, 10, 0
0.3417746929133858, 10, 0
0.34114544881889763, 10, 0
0.34141429133858264, 10, 0
0.3488215905511811, 10, 0
0.3570034251968504, 10, 0
0.3649757480314961, 10, 0
0.37392711811023627, 10, 0
0.38157240944881887, 10, 0
0.38157240944881887, 10, 0
0.38261713385826773, 10, 0
0.3833015748031496, 10, 0
0.385060031496063, 10, 0
0.39238880314960634, 10, 0
0.39238880314960634, 10, 0
0.39238880314960634, 10, 0
0.39328816535433075, 10, 0
0.38553015748031494, 10, 0
0.3772014251968504, 10, 0
0.3772014251968504, 10, 0
0.37822929921259846, 10, 0
0.37822929921259846, 10, 0
0.37938781889763784, 10, 0
0.3787144173228347, 10, 0
0.3776865433070866, 10, 0
0.3692905511811024, 10, 0
0.3692905511811024, 10, 0
0.3692905511811024, 10, 0
0.3769362913385827, 10, 0
0.37734455905511816, 10, 0
0.3782153700787402, 10, 0
0.3700937007874016, 10, 0
0.3700937007874016, 10, 0
0.3688436220472441, 10, 0
0.36798708661417323, 10, 0
0.3662853543307087, 10, 0
0.3653853543307087, 10, 0
0.35759714173228346, 10, 0
0.3495294645669291, 10, 0
0.3418622125984252, 10, 0
0.3422360787401575, 10, 0
0.3419672362204724, 10, 0
0.3432544488188976, 10, 0
0.33507181102362205, 10, 0
0.3281122440944882, 10, 0
0.3287194094488189, 10, 0
0.32178429921259843, 10, 0
0.32142288188976376, 10, 0
0.3136368897637795, 10, 0
0.3134257244094488, 10, 0
0.3128406377952756, 10, 0
0.3200631023622047, 10, 0
0.32733444881889767, 10, 0
0.3350793070866142, 10, 0
0.3350793070866142, 10, 0
0.33427987401574805, 10, 0
0.32572429133858266, 10, 0
0.32406736220472443, 10, 0
0.31619125984251967, 10, 0
0.315576, 10, 0
0.30803474803149605, 10, 0
0.30803474803149605, 10, 0
0.3148051181102362, 10, 0
0.3151665354330709, 10, 0
0.3148051181102362, 10, 0
0.30714167716535434, 10, 0
0.29881533858267717, 10, 0
0.29054820472440945, 10, 0
0.282344094488189, 10, 0
0.2813944881889764, 10, 0
0.2813944881889764, 10, 0
0.2813944881889764, 10, 0
0.2813944881889764, 10, 0
0.2741974409448819, 10, 0
0.2806807086614173, 10, 0
0.28776248031496066, 10, 0
0.28805884251968505, 10, 0
0.28734082677165357, 10, 0
0.28676577165354333, 10, 0
0.2873287795275591, 10, 0
0.2808074803149606, 10, 0
0.2736221732283465, 10, 0
0.26627451968503935, 10, 0
0.26627451968503935, 10, 0
0.26627451968503935, 10, 0
0.25910100787401574, 10, 0
0.2578027716535433, 10, 0
0.2569545511811024, 10, 0
0.25618071653543306, 10, 0
0.25546831496062994, 10, 0
0.2544239527559055, 10, 0
0.2552466377952756, 10, 0
0.25595903937007874, 10, 0
0.2569545511811024, 10, 0
0.2568679527559055, 10, 0
0.2578471811023622, 10, 0
0.2648704251968504, 10, 0
0.2662242519685039, 10, 0
0.27264024409448817, 10, 0
0.26522418897637795, 10, 0
0.26522418897637795, 10, 0
0.2716193464566929, 10, 0
0.27876377952755904, 10, 0
0.28699426771653547, 10, 0
0.29529735433070864, 10, 0
0.29666900787401573, 10, 0
0.30441906299212595, 10, 0
0.3049382125984252, 10, 0
0.30480174803149607, 10, 0
0.3054536062992126, 10, 0
0.31320085039370077, 10, 0
0.31997700787401573, 10, 0
0.3190848818897638, 10, 0
0.31783807086614174, 10, 0
0.3264985196850394, 10, 0
0.33430096062992126, 10, 0
0.3339194645669291, 10, 0
0.33430096062992126, 10, 0
0.34217259842519687, 10, 0
0.3510704409448819, 10, 0
0.3600292913385827, 10, 0
0.36088582677165354, 10, 0
0.3607313385826772, 10, 0
0.35959181102362203, 10, 0
0.36084188976377957, 10, 0
0.3686119527559055, 10, 0
0.3705442598425197, 10, 0
0.371560125984252, 10, 0
0.37271864566929136, 10, 0
0.3732037637795276, 10, 0
0.3808371968503937, 10, 0
0.38007464566929133, 10, 0
0.3796596850393701, 10, 0
0.3720452440944882, 10, 0
0.36402472440944883, 10, 0
0.36402472440944883, 10, 0
0.3636231496062992, 10, 0
0.36463417322834646, 10, 0
0.36463417322834646, 10, 0
0.35651562992125985, 10, 0
0.34846628346456693, 10, 0
0.34106511023622044, 10, 0
0.34063289763779525, 10, 0
0.3476382992125984, 10, 0
0.3395503464566929, 10, 0
0.3384677952755905, 10, 0
0.3309176692913386, 10, 0
0.32310551181102365, 10, 0
0.31627247244094486, 10, 0
0.31627247244094486, 10, 0
0.3172980472440945, 10, 0
0.3171232913385827, 10, 0
0.3172980472440945, 10, 0
0.30972490551181103, 10, 0
0.30197055118110233, 10, 0
0.294398905511811, 10, 0
0.2938358976377953, 10, 0
0.2864732283464567, 10, 0
0.28670905511811023, 10, 0
0.2854972440944882, 10, 0
0.2846271653543307, 10, 0
0.2919529133858268, 10, 0
0.3002475905511811, 10, 0
0.3086014724409449, 10, 0
0.3083903070866142, 10, 0
0.30827679527559054, 10, 0
0.3077384488188976, 10, 0
0.31541314960629924, 10, 0
0.32301543307086616, 10, 0
0.3298823307086614, 10, 0
0.337413968503937, 10, 0
0.337413968503937, 10, 0
0.337413968503937, 10, 0
0.34436289763779526, 10, 0
0.34534022047244095, 10, 0
0.34616820472440946, 10, 0
0.34680848818897636, 10, 0
0.34560007874015747, 10, 0
0.34560007874015747, 10, 0
0.33862981889763777, 10, 0
0.34560007874015747, 10, 0
0.34680848818897636, 10, 0
0.34708204724409447, 10, 0
0.3481890708661417, 10, 0
0.3569667244094488, 10, 0
0.36474425196850396, 10, 0
0.36474425196850396, 10, 0
0.37190595275590554, 10, 0
0.36339826771653544, 10, 0
0.3562944960629921, 10, 0
0.34883803149606296, 10, 0
0.3499395748031496, 10, 0
0.35027661417322836, 10, 0
0.3590363700787402, 10, 0
0.3606512047244094, 10, 0
0.3622033228346457, 10, 0
0.3628546456692913, 10, 0
0.3624072677165354, 10, 0
0.35523538582677167, 10, 0
0.3548471968503937, 10, 0
0.35528699212598425, 10, 0
0.35513765354330706, 10, 0
0.3549129606299213, 10, 0
0.3549129606299213, 10, 0
0.36363140157480317, 10, 0
0.372368031496063, 10, 0
0.37208503937007875, 10, 0
0.3718266141732284, 10, 0
0.3718266141732284, 10, 0
0.3718266141732284, 10, 0
0.37910635433070866, 10, 0
0.3705765354330709, 10, 0
0.37097007874015747, 10, 0
0.37207700787401576, 10, 0
0.3808162755905512, 10, 0
0.38218469291338586, 10, 0
0.38218469291338586, 10, 0
0.390727905511811, 9, 0
0.3990474566929134, 9, 0
0.40694576377952757, 9, 0
0.40694576377952757, 9, 0
0.4062165669291339, 9, 0
0.40542941732283466, 9, 0
0.3966638740157481, 9, 0
0.3888522834645669, 9, 0
0.3878075590551181, 9, 0
0.38843732283464566, 9, 0
0.3878075590551181, 10, 0
0.38046996850393705, 10, 0
0.37182188976377956, 10, 0
0.3631700866141732, 10, 0
0.3625187637795276, 10, 0
0.36324441732283463, 10, 0
0.35605834645669293, 10, 0
0.35703566929133856, 10, 0
0.35632231496062994, 10, 0
0.3478072677165354, 10, 0
0.3393035590551181, 10, 0
0.33082153543307086, 10, 0
0.33148326771653547, 10, 0
0.33172015748031497, 10, 0
0.33213720472440944, 10, 0
0.3241143779527559, 10, 0
0.3241143779527559, 10, 0
0.3165865275590551, 10, 0
0.31618464566929133, 10, 0
0.3079886299212598, 10, 0
0.2998783937007874, 10, 0
0.29255905511811026, 10, 0
0.29151732283464565, 10, 0
0.29173464566929136, 10, 0
0.2837412519685039, 10, 0
0.27578494488188976, 10, 0
0.2751087874015748, 10, 0
0.2756303622047244, 10, 0
0.2829418188976378, 10, 0
0.28363476377952757, 10, 0
0.2834217874015748, 10, 0
0.2837431811023622, 10, 0
0.2832632125984252, 10, 0
0.2827307716535433, 10, 0
0.2823171653543307, 10, 0
0.28084099212598423, 10, 0
0.2804694409448819, 10, 0
0.2804694409448819, 10, 0
0.27992851181102363, 10, 0
0.2803181968503937, 10, 0
0.28003461417322834, 10, 0
0.2790233622047244, 10, 0
0.2790233622047244, 10, 0
0.2856051181102362, 10, 0
0.29308174015748034, 9, 0
0.300991968503937, 9, 0
0.30807564566929135, 9, 0
0.3086607322834646, 9, 0
0.3086607322834646, 9, 0
0.30906261417322833, 9, 0
0.30906261417322833, 9, 0
0.3158523779527559, 9, 0
0.32304574803149605, 9, 0
0.3299131968503937, 9, 0
0.330288, 10, 0
0.32341385826771657, 10, 0
0.33108743307086613, 10, 0
0.33108743307086613, 10, 0
0.33108743307086613, 10, 0
0.3324865511811024, 10, 0
0.33421858267716537, 10, 0
0.32727425196850396, 10, 0
0.320004, 10, 0
0.320004, 10, 0
0.3275133070866142, 9, 0
0.3357182362204725, 9, 0
0.34310633858267714, 9, 0
0.34310633858267714, 8, 0
0.34310633858267714, 7, 0
0.3501551338582677, 7, 0
0.35789074803149606, 7, 0
0.3501551338582677, 7, 0
0.34247709448818897, 7, 0
0.335100031496063, 7, 0
0.335100031496063, 7, 0
0.34247709448818897, 6, 0
0.34247709448818897, 6, 0
0.3495148503937008, 7, 0
0.34247709448818897, 8, 0
0.3495148503937008, 8, 0
0.34184785039370075, 8, 0
0.34146635433070865, 8, 0
0.3336823937007874, 8, 0
0.33410702362204725, 8, 0
0.3339257952755906, 9, 0
0.3262015354330709, 10, 0
0.3262015354330709, 10, 0
0.31931220472440947, 10, 0
0.31210364566929133, 10, 0
0.31210364566929133, 10, 0
0.3199763622047244, 10, 0
0.3268779921259843, 10, 0
0.3347587401574803, 10, 0
0.3421297086614173, 10, 0
0.3495495590551181, 10, 0
0.35018984251968505, 10, 0
0.35727473228346457, 10, 0
0.35811699212598425, 10, 0
0.3652516535433071, 10, 0
0.3652516535433071, 10, 0
0.3728300787401575, 9, 0
0.38133417322834645, 8, 0
0.39050078740157484, 8, 0
0.39050078740157484, 8, 0
0.38278702362204725, 8, 0
0.3751221417322835, 8, 0
0.37628066141732286, 8, 0
0.3776582047244095, 8, 0
0.3776582047244095, 8, 0
0.3776582047244095, 7, 0
0.38494970078740154, 7, 0
0.39333826771653546, 8, 0
0.40114595275590553, 8, 0
0.4006606614173228, 8, 0
0.4006606614173228, 8, 0
0.4006606614173228, 8, 0
0.4015742992125984, 8, 0
0.4015742992125984, 8, 0
0.39375992125984255, 8, 0
0.38640938582677165, 9, 0
0.38640938582677165, 10, 0
0.3944554015748032, 10, 0
0.4036676535433071, 9, 0
0.41290763779527556, 8, 0
0.42043143307086617, 8, 0
0.4287303622047244, 8, 0
0.42043143307086617, 8, 0
0.4201445669291339, 8, 0
0.4208731653543307, 8, 0
0.4302017244094488, 7, 0
0.4395391496062992, 6, 0
0.4472275748031496, 6, 0
0.4549514960629921, 7, 0
0.45395220472440945, 8, 0
0.4452575433070866, 8, 0
0.45342141732283464, 7, 0
0.4616341732283465, 6, 0
0.47113171653543306, 6, 0
0.4806084330708661, 6, 0
0.48018422834645663, 7, 0
0.4789541496062992, 8, 0
0.4699020472440945, 8, 0
0.46853461417322834, 8, 0
0.4592878188976378, 8, 0
0.4500062992125984, 8, 0
0.4500062992125984, 9, 0
0.45769507086614175, 10, 0
0.46691943307086614, 10, 0
0.46691943307086614, 10, 0
0.4591743307086614, 10, 0
0.4674013228346457, 10, 0
0.4765750393700787, 10, 0
0.47699924409448813, 10, 0
0.4780413622047244, 10, 0
0.47729986614173225, 10, 0
0.4764939921259842, 10, 0
0.475451874015748, 10, 0
0.47440975590551177, 10, 0
0.4731796771653543, 10, 0
0.46462507086614174, 10, 0
0.46462507086614174, 9, 0
0.4731796771653543, 8, 0
0.481470220472441, 7, 0
0.481470220472441, 6, 0
0.481470220472441, 5, 0
0.481470220472441, 5, 0
0.47366825984251965, 5, 0
0.481470220472441, 4, 0
0.481470220472441, 3, 0
0.481470220472441, 2, 0
0.481470220472441, 3, 0
0.481470220472441, 4, 0
0.481470220472441, 4, 0
0.48930767716535434, 4, 0
0.48930767716535434, 4, 0
0.48930767716535434, 4, 0
0.48930767716535434, 4, 0
0.49826557480314965, 4, 0
0.5061882992125984, 4, 0
0.5154608503937007, 4, 0
0.5243435275590551, 4, 0
0.5329360629921259, 3, 0
0.5419295433070866, 3, 0
0.5514571023622047, 3, 0
0.5608401496062991, 3, 0
0.5702872440944882, 2, 0
0.5791538582677165, 2, 0
0.5887214645669291, 2, 0
0.5980715669291339, 3, 0
0.6074792440944882, 4, 0
0.6074792440944882, 4, 0
0.6074792440944882, 5, 0
0.6074792440944882, 6, 0
0.6074792440944882, 7, 0
0.6074792440944882, 8, 0
0.6074792440944882, 9, 0
0.6074792440944882, 9, 0
0.6074792440944882, 10, 0
0.6080682204724409, 10, 0
0.6080682204724409, 10, 0
0.60903968503937, 10, 0
0.5999924173228347, 10, 0
0.5915696220472441, 10, 0
0.5915696220472441, 10, 0
0.5915696220472441, 10, 0
0.5826134251968503, 10, 0
0.590994031496063, 10, 0
0.5906202362204724, 10, 0
0.5911958267716535, 10, 0
0.5917714173228346, 10, 0
0.5911958267716535, 10, 0
0.5911958267716535, 10, 0
0.5996142755905512, 10, 0
0.6093244724409449, 9, 0
0.6188106929133859, 9, 0
0.6279633070866142, 9, 0
0.6279633070866142, 9, 0
0.6273609448818898, 9, 0
0.6269697637795275, 9, 0
0.6284862992125985, 9, 0
0.6300028346456693, 9, 0
0.6406593464566929, 9, 0
0.6512491653543308, 9, 0
0.6599785275590551, 10, 0
0.6687433858267717, 10, 0
0.6687433858267717, 9, 0
0.6788999212598426, 8, 0
0.6788999212598426, 8, 0
0.6788999212598426, 7, 0
0.6788999212598426, 6, 0
0.6788999212598426, 5, 0
0.6788999212598426, 4, 0
0.6888098267716535, 4, 0
0.699091220472441, 3, 0
0.7098988818897638, 3, 0
0.7205679921259843, 3, 0
0.7205679921259843, 3, 0
0.7205679921259843, 2, 0
0.7205679921259843, 2, 0
0.7205679921259843, 2, 0
0.7310488188976378, 2, 0
0.7401518582677165, 2, 0
0.7492903937007874, 1, 0
0.7584644251968504, 1, 0
0.7584644251968504, 0, 0
0.7688220472440944, 0, 0
0.7688220472440944, 0, 0
0.7688220472440944, 0, 0
0.7688220472440944, 0, 0
0.7688220472440944, 0, 0
0.7688220472440944, 0, 0
0.7688220472440944, 0, 0
0.7688220472440944, 1, 0
0.7787808661417323, 2, 0
0.7887885669291338, 3, 0
0.7787808661417323, 4, 0
0.7787808661417323, 4, 0
0.7787808661417323, 4, 0
0.7787808661417323, 5, 0
0.7787808661417323, 6, 0
0.7887885669291338, 7, 0
0.7981290078740158, 8, 0
0.7981290078740158, 8, 0
0.7981290078740158, 7, 0
0.7981290078740158, 6, 0
0.7981290078740158, 5, 0
0.8075049448818897, 5, 0
0.8075049448818897, 6, 0
0.8181196692913385, 6, 0
0.8283138582677165, 6, 0
0.8378140157480315, 6, 0
0.8283138582677165, 6, 0
0.8283138582677165, 5, 0
0.8283138582677165, 5, 0
0.8283138582677165, 6, 0
0.8283138582677165, 7, 0
0.8283138582677165, 8, 0
0.8283138582677165, 7, 0
0.8378140157480315, 6, 0
0.8473496692913386, 6, 0
0.8473496692913386, 5, 0
0.8569208188976378, 5, 0
0.8677859527559054, 6, 0
0.8782088188976378, 6, 0
0.8782088188976378, 5, 0
0.8886805669291339, 5, 0
0.8886805669291339, 5, 0
0.8886805669291339, 6, 0
0.8886805669291339, 7, 0
0.8886805669291339, 7, 0
0.8886805669291339, 8, 0
0.8886805669291339, 7, 0
0.8886805669291339, 6, 0
0.8886805669291339, 6, 0
0.8886805669291339, 6, 0
0.8886805669291339, 6, 0
0.8886805669291339, 6, 0
0.8886805669291339, 5, 0
0.8886805669291339, 4, 0
0.8886805669291339, 4, 0
0.8886805669291339, 4, 0
0.8886805669291339, 5, 0
0.8789785039370079, 6, 0
0.869311937007874, 7, 0
0.869311937007874, 7, 0
0.869311937007874, 7, 0
0.869311937007874, 6, 0
0.869311937007874, 6, 0
0.869311937007874, 6, 0
0.869311937007874, 5, 0
0.869311937007874, 4, 0
0.869311937007874, 3, 0
0.869311937007874, 2, 0
0.869311937007874, 2, 0
0.869311937007874, 3, 0
0.869311937007874, 3, 0
0.8596808661417323, 4, 0
0.869311937007874, 5, 0
0.8705704251968504, 6, 0
0.880248031496063, 7, 0
0.880248031496063, 8, 0
0.880248031496063, 9, 0
0.880248031496063, 10, 0
0.880248031496063, 10, 0
0.8705704251968504, 10, 0
0.8810177165354331, 10, 0
0.8810177165354331, 10, 0
0.8713334173228346, 10, 0
0.8713334173228346, 10, 0
0.8609283149606299, 10, 0
0.8601720157480315, 10, 0
0.859415716535433, 10, 0
0.8581682677165354, 10, 0
0.8581682677165354, 9, 0
0.8581682677165354, 8, 0
0.8581682677165354, 8, 0
0.8581682677165354, 8, 0
0.8581682677165354, 7, 0
0.8581682677165354, 6, 0
0.8581682677165354, 5, 0
0.8581682677165354, 4, 0
0.8581682677165354, 4, 0
0.8581682677165354, 4, 0
0.8581682677165354, 4, 0
0.8677859527559054, 4, 0
0.8677859527559054, 3, 0
0.8677859527559054, 2, 0
0.8677859527559054, 3, 0
0.8677859527559054, 4, 0
0.8661585354330709, 5, 0
0.866921527559055, 6, 0
0.8676845196850393, 6, 0
0.8580677244094488, 6, 0
0.8580677244094488, 6, 0
0.8580677244094488, 6, 0
0.8580677244094488, 7, 0
0.8580677244094488, 8, 0
0.8477368188976379, 8, 0
0.8374547952755905, 8, 0
0.8374547952755905, 8, 0
0.8374547952755905, 7, 0
0.8374547952755905, 6, 0
0.8374547952755905, 6, 0
0.827957874015748, 7, 0
0.827957874015748, 8, 0
0.817293157480315, 8, 0
0.8078782677165355, 8, 0
0.7977827322834646, 8, 0
0.7877360787401575, 8, 0
0.7777383070866142, 8, 0
0.7777383070866142, 9, 0
0.7684854803149606, 10, 0
0.7581310944881889, 10, 0
0.7489602992125984, 10, 0
0.7387100236220472, 10, 0
0.7285173228346457, 10, 0
0.719475094488189, 10, 0
0.7098124566929134, 10, 0
0.6994631811023623, 10, 0
0.6994631811023623, 10, 0
0.6994631811023623, 10, 0
0.6899058897637795, 10, 0
0.6899058897637795, 10, 0
0.679677125984252, 10, 0
0.67085431496063, 10, 0
0.6610403385826772, 10, 0
0.6610403385826772, 10, 0
0.6610403385826772, 10, 0
0.6610403385826772, 10, 0
0.6610403385826772, 10, 0
0.6522995590551182, 10, 0
0.6429852204724409, 10, 0
0.6328055905511811, 10, 0
0.6225045433070866, 10, 0
0.6121148346456693, 10, 0
0.6030326220472441, 10, 0
0.5933471811023622, 10, 0
0.5835069291338583, 10, 0
0.5742240000000001, 10, 0
0.5649986456692914, 10, 0
0.5548965826771654, 10, 0
